	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
48	19159.0	49.0	0.018994747	1.2272588	0.7491329	0.5406066	0.83969545	2751146
49	19550.0	50.0	0.01893189	1.2290142	0.7517463	0.5190644	0.84750795	2751146
50	19941.0	51.0	0.018867852	1.2277018	0.75294113	0.47776988	0.86036396	2751146
51	20332.0	52.0	0.018802641	1.225726	0.7548233	0.5601511	0.828125	2751146
52	20723.0	53.0	0.018736271	1.2239164	0.7548274	0.516789	0.8469146	2751146
53	21114.0	54.0	0.018668748	1.214072	0.7586517	0.4825891	0.8551226	2751146
54	21505.0	55.0	0.018600088	1.2144321	0.75783646	0.50111103	0.85591376	2751146
55	21896.0	56.0	0.018530294	1.2096744	0.75953084	0.50184876	0.8515625	2751146
56	22287.0	57.0	0.018459383	1.2091613	0.7616688	0.45614544	0.8644185	2751146
57	22678.0	58.0	0.018387362	1.2023104	0.76155686	0.47493744	0.8541337	2751146
58	23069.0	59.0	0.018314246	1.1959493	0.7644661	0.47982597	0.86046284	2751146
59	23460.0	60.0	0.018240046	1.1966753	0.7657169	0.5038294	0.85136473	2751146
60	23851.0	61.0	0.018164767	1.1905494	0.7668878	0.49780574	0.84988135	2751146
61	24242.0	62.0	0.018088426	1.197805	0.77116364	0.48503965	0.8673853	2751146
62	24633.0	63.0	0.018011035	1.1856014	0.76873803	0.493672	0.8571005	2751146
63	25024.0	64.0	0.017932605	1.1815927	0.7741888	0.51544464	0.84948575	2751146
64	25415.0	65.0	0.01785315	1.1766154	0.7747642	0.46102688	0.8707476	2751146
65	25806.0	66.0	0.017772676	1.184994	0.77167916	0.44975054	0.87203324	2751146
66	26197.0	67.0	0.017691202	1.1749316	0.7777413	0.4611477	0.8602651	2751146
67	26588.0	68.0	0.017608736	1.1678658	0.77963555	0.45171168	0.8766812	2751146
68	26979.0	69.0	0.017525297	1.1732603	0.77808905	0.42556286	0.8718355	2751146
69	27370.0	70.0	0.01744089	1.1663587	0.7783848	0.46258318	0.86046284	2751146
70	27761.0	71.0	0.017355531	1.1721382	0.7783008	0.45002607	0.8730222	2751146
71	28152.0	72.0	0.017269237	1.1589159	0.7820053	0.45322862	0.87470335	2751146
72	28543.0	73.0	0.017182017	1.1548729	0.7835278	0.44890952	0.86698973	2751146
73	28934.0	74.0	0.017093882	1.1546267	0.7842831	0.43917263	0.8666931	2751146
74	29325.0	75.0	0.017004853	1.1534593	0.7858496	0.4588414	0.8700554	2751146
75	29716.0	76.0	0.01691494	1.1549315	0.78632116	0.4527939	0.86679196	2751146
76	30107.0	77.0	0.016824154	1.1524796	0.78721225	0.4668811	0.86827534	2751146
77	30498.0	78.0	0.016732512	1.1453931	0.7875639	0.41577274	0.8782635	2751146
78	30889.0	79.0	0.01664003	1.1449167	0.78686064	0.42565644	0.8688687	2751146
79	31280.0	80.0	0.016546719	1.1429324	0.7927829	0.41604987	0.87608784	2751146
80	31671.0	81.0	0.016452594	1.1295016	0.7985734	0.44044867	0.8673853	2751146
81	32062.0	82.0	0.01635767	1.1395411	0.7900815	0.41412824	0.877769	2751146
82	32453.0	83.0	0.016261961	1.1369237	0.79480493	0.40577844	0.88212025	2751146
83	32844.0	84.0	0.016165484	1.1338156	0.79286283	0.4091937	0.88073575	2751146
84	33235.0	85.0	0.01606825	1.1326827	0.7942895	0.41068795	0.88202137	2751146
85	33626.0	86.0	0.015970275	1.1224859	0.7977462	0.42043278	0.8792524	2751146
86	34017.0	87.0	0.015871577	1.1237639	0.79866123	0.41188276	0.8764834	2751146
87	34408.0	88.0	0.01577217	1.1182262	0.79603976	0.42954236	0.88014245	2751146
88	34799.0	89.0	0.015672069	1.1275392	0.7975064	0.40503007	0.88617486	2751146
89	35190.0	90.0	0.015571287	1.1226391	0.7964434	0.4099208	0.8804391	2751146
90	35581.0	91.0	0.015469842	1.120483	0.79855734	0.41419584	0.8850871	2751146
91	35972.0	92.0	0.01536775	1.1101333	0.80501115	0.420915	0.8763845	2751146
92	36363.0	93.0	0.015265025	1.115137	0.8015865	0.38603246	0.88014245	2751146
93	36754.0	94.0	0.015161685	1.1197137	0.7982297	0.40270796	0.8858782	2751146
94	37145.0	95.0	0.015057744	1.1082296	0.80216193	0.41698843	0.8792524	2751146
95	37536.0	96.0	0.014953217	1.1132456	0.8040641	0.39450806	0.8873616	2751146
96	37927.0	97.0	0.014848125	1.1041566	0.8034447	0.41312197	0.8892405	2751146
97	38318.0	98.0	0.01474248	1.1116668	0.8000879	0.40665457	0.89042723	2751146
98	38709.0	99.0	0.0146363	1.1044861	0.8034607	0.4162124	0.8753956	2751146
99	39100.0	100.0	0.014529598	1.1008297	0.80635387	0.38032767	0.8931962	2751146
100	39491.0	101.0	0.014422393	1.0977602	0.80930305	0.39343253	0.8843948	2751146
101	39882.0	102.0	0.014314704	1.089292	0.8091193	0.38025406	0.8886472	2751146
102	40273.0	103.0	0.0142065445	1.0998667	0.8068974	0.38028672	0.8900317	2751146
103	40664.0	104.0	0.014097931	1.0908477	0.8068734	0.36128864	0.8936907	2751146
104	41055.0	105.0	0.013988881	1.0881627	0.8097067	0.41572857	0.8845926	2751146
105	41446.0	106.0	0.013879411	1.0930231	0.8089874	0.36053628	0.8877571	2751146
106	41837.0	107.0	0.01376954	1.0833954	0.8148657	0.39189258	0.892504	2751146
107	42228.0	108.0	0.013659281	1.0837082	0.81161684	0.38379732	0.8931962	2751146
108	42619.0	109.0	0.0135486545	1.0816528	0.81148493	0.3677897	0.8928996	2751146
109	43010.0	110.0	0.013437676	1.0827354	0.8105259	0.35174748	0.8950752	2751146
110	43401.0	111.0	0.013326362	1.0789309	0.8176071	0.36760855	0.896163	2751146
111	43792.0	112.0	0.013214731	1.0759705	0.81658405	0.34537244	0.9006131	2751146
112	44183.0	113.0	0.0131028	1.082173	0.8127437	0.36392954	0.8920095	2751146
113	44574.0	114.0	0.012990586	1.0757427	0.817663	0.37238324	0.89725083	2751146
114	44965.0	115.0	0.012878102	1.0683613	0.8172075	0.3734323	0.898932	2751146
115	45356.0	116.0	0.012765374	1.0725977	0.8159767	0.3790156	0.8934929	2751146
116	45747.0	117.0	0.012652414	1.0723432	0.81480575	0.35820132	0.8941851	2751146
117	46138.0	118.0	0.012539238	1.0657144	0.81923354	0.3558985	0.9037777	2751146
118	46529.0	119.0	0.012425868	1.0573024	0.8253876	0.36475083	0.8988331	2751146
119	46920.0	120.0	0.012312316	1.0622262	0.82265425	0.34016714	0.9007121	2751146
120	47311.0	121.0	0.012198606	1.0675428	0.8201687	0.39418906	0.8924051	2751146
121	47702.0	122.0	0.012084751	1.0687155	0.8183823	0.35841432	0.89576745	2751146
122	48093.0	123.0	0.011970768	1.0564007	0.82444054	0.34613475	0.9030855	2751146
123	48484.0	124.0	0.011856677	1.0534341	0.82350147	0.3529369	0.8979431	2751146
124	48875.0	125.0	0.011742497	1.057737	0.8206122	0.3320139	0.90446997	2751146
125	49266.0	126.0	0.011628239	1.0517789	0.8265905	0.34028414	0.90041536	2751146
126	49657.0	127.0	0.011513929	1.0551895	0.82384115	0.35625622	0.903481	2751146
127	50048.0	128.0	0.011399578	1.058402	0.82526374	0.36238107	0.9001187	2751146
128	50439.0	129.0	0.011285207	1.0475587	0.82640266	0.3485909	0.89636075	2751146
129	50830.0	130.0	0.011170832	1.0550401	0.8250359	0.3161945	0.9076345	2751146
130	51221.0	131.0	0.0110564735	1.0472881	0.82804507	0.32886198	0.9071401	2751146
131	51612.0	132.0	0.010942144	1.0461606	0.828141	0.356624	0.9007121	2751146
132	52003.0	133.0	0.010827866	1.0397133	0.83017504	0.31275985	0.9067445	2751146
133	52394.0	134.0	0.010713655	1.042771	0.82651055	0.33389688	0.9061511	2751146
134	52785.0	135.0	0.0105995275	1.039811	0.828093	0.35675472	0.9024921	2751146
135	53176.0	136.0	0.010485504	1.0336673	0.83201724	0.34130418	0.89942646	2751146
136	53567.0	137.0	0.010371601	1.0326631	0.82925594	0.3205622	0.90585446	2751146
137	53958.0	138.0	0.010257833	1.0405484	0.8276375	0.34103417	0.9010087	2751146
138	54349.0	139.0	0.010144222	1.0364287	0.83205324	0.31708667	0.91099685	2751146
139	54740.0	140.0	0.010030783	1.0399888	0.8293798	0.33532816	0.9074367	2751146
140	55131.0	141.0	0.009917532	1.0278335	0.833336	0.3258734	0.90496445	2751146
141	55522.0	142.0	0.009804491	1.0302604	0.8307425	0.3405556	0.90536	2751146
142	55913.0	143.0	0.009691672	1.0283632	0.8308384	0.3679678	0.90357995	2751146
143	56304.0	144.0	0.009579097	1.0263608	0.83373564	0.31215253	0.9106013	2751146
144	56695.0	145.0	0.009466782	1.0299456	0.8333879	0.32352525	0.9091179	2751146
145	57086.0	146.0	0.009354744	1.0224707	0.83510226	0.32189533	0.9120847	2751146
146	57477.0	147.0	0.009242998	1.0238132	0.8340593	0.32674325	0.9091179	2751146
147	57868.0	148.0	0.009131566	1.0222312	0.834367	0.34951386	0.9067445	2751146
148	58259.0	149.0	0.009020459	1.0233632	0.83650094	0.33817342	0.9011076	2751146
149	58650.0	150.0	0.008909701	1.0188601	0.8341592	0.32931885	0.90862346	2751146
150	59041.0	151.0	0.008799305	1.0165569	0.83584553	0.3262703	0.909019	2751146
151	59432.0	152.0	0.008689286	1.019166	0.836425	0.31653646	0.9091179	2751146
152	59823.0	153.0	0.008579665	1.0199997	0.83668476	0.33484322	0.9071401	2751146
153	60214.0	154.0	0.008470459	1.0100515	0.83876276	0.31012622	0.9065467	2751146
154	60605.0	155.0	0.008361681	1.0149274	0.8399856	0.33057895	0.9105024	2751146
155	60996.0	156.0	0.008253353	1.0113108	0.8393782	0.33244735	0.9043711	2751146
156	61387.0	157.0	0.008145486	1.0072639	0.84063697	0.29850236	0.91198575	2751146
157	61778.0	158.0	0.008038098	1.0052193	0.8411285	0.31588235	0.91465586	2751146
158	62169.0	159.0	0.007931211	1.0057333	0.84305066	0.31167704	0.9061511	2751146
159	62560.0	160.0	0.007824835	1.0068581	0.8409048	0.31126034	0.9125791	2751146
160	62951.0	161.0	0.0077189878	1.0067569	0.8401295	0.33121416	0.90595335	2751146
161	63342.0	162.0	0.007613688	1.0051682	0.8390745	0.32124186	0.9077334	2751146
162	63733.0	163.0	0.0075089512	0.997324	0.8439937	0.3020221	0.9111946	2751146
163	64124.0	164.0	0.0074047903	1.0008076	0.8409966	0.33040968	0.90961236	2751146
164	64515.0	165.0	0.007301228	1.004007	0.8455403	0.34522513	0.9088212	2751146
165	64906.0	166.0	0.0071982704	0.9957728	0.841728	0.2912249	0.9143592	2751146
166	65297.0	167.0	0.007095943	0.9953651	0.8453085	0.340092	0.9120847	2751146
167	65688.0	168.0	0.0069942567	0.996283	0.8442695	0.32554623	0.9106013	2751146
168	66079.0	169.0	0.006893227	0.9898566	0.8455403	0.30291972	0.9120847	2751146
169	66470.0	170.0	0.006792873	0.99063265	0.84382194	0.30270725	0.91248024	2751146
170	66861.0	171.0	0.006693203	0.99308515	0.8435023	0.2943556	0.91505146	2751146
171	67252.0	172.0	0.0065942416	0.9930327	0.8464514	0.29280725	0.9190071	2751146
172	67643.0	173.0	0.0064959973	0.99046445	0.84474903	0.291922	0.9152492	2751146
173	68034.0	174.0	0.0063984897	0.9875357	0.8474065	0.31633103	0.91386473	2751146
174	68425.0	175.0	0.006301726	0.990589	0.8441176	0.29137507	0.9168315	2751146
175	68816.0	176.0	0.006205732	0.9873226	0.84647536	0.29542676	0.9139636	2751146
176	69207.0	177.0	0.0061105154	0.9840825	0.8473745	0.2876354	0.91604036	2751146
177	69598.0	178.0	0.0060160924	0.99266374	0.8441296	0.29938263	0.91653484	2751146
178	69989.0	179.0	0.0059224786	0.98698395	0.84622365	0.2952723	0.915447	2751146
179	70380.0	180.0	0.0058296844	0.9801673	0.8484615	0.30460647	0.918216	2751146
180	70771.0	181.0	0.0057377312	0.98208547	0.8469509	0.3197029	0.91465586	2751146
181	71162.0	182.0	0.0056466265	0.9810222	0.84976023	0.30708447	0.915447	2751146
182	71553.0	183.0	0.0055563874	0.97541934	0.85054743	0.2996929	0.91752374	2751146
183	71944.0	184.0	0.005467028	0.97604954	0.8488051	0.30181003	0.9143592	2751146
184	72335.0	185.0	0.005378562	0.9753752	0.851043	0.29678747	0.9144581	2751146
185	72726.0	186.0	0.005291002	0.9796603	0.8493406	0.29597056	0.9155459	2751146
186	73117.0	187.0	0.005204361	0.9763673	0.8523737	0.29082236	0.91930383	2751146
187	73508.0	188.0	0.005118655	0.97687835	0.8502558	0.31320062	0.9107991	2751146
188	73899.0	189.0	0.0050338926	0.97178036	0.8514746	0.28716624	0.9163371	2751146
189	74290.0	190.0	0.004950093	0.9752281	0.84748244	0.28448585	0.9194027	2751146
190	74681.0	191.0	0.004867264	0.97306114	0.85143864	0.28515258	0.920985	2751146
191	75072.0	192.0	0.0047854213	0.970666	0.8490689	0.2822922	0.91920495	2751146
192	75463.0	193.0	0.004704577	0.9705268	0.85148257	0.299383	0.91791934	2751146
193	75854.0	194.0	0.00462474	0.97441626	0.8481817	0.29262426	0.92157835	2751146
194	76245.0	195.0	0.004545929	0.9689371	0.85199004	0.30061388	0.91772157	2751146
195	76636.0	196.0	0.0044681514	0.96640474	0.8516704	0.26974547	0.9221717	2751146
196	77027.0	197.0	0.0043914216	0.9675019	0.8543918	0.28883824	0.92068833	2751146
197	77418.0	198.0	0.004315746	0.9744958	0.85049146	0.28961763	0.919106	2751146
198	77809.0	199.0	0.004241145	0.9692472	0.85195416	0.2956977	0.91782045	2751146
199	78200.0	200.0	0.004167624	0.966552	0.852074	0.29199907	0.92108387	2751146
200	78591.0	201.0	0.0040951963	0.963018	0.8545436	0.28128046	0.9213806	2751146
201	78982.0	202.0	0.0040238737	0.9629283	0.85250956	0.27625647	0.9208861	2751146
202	79373.0	203.0	0.0039536636	0.96466076	0.8534567	0.27802548	0.9207872	2751146
203	79764.0	204.0	0.0038845823	0.9667628	0.85103095	0.28659907	0.92286396	2751146
204	80155.0	205.0	0.0038166363	0.96061844	0.853065	0.28606835	0.9230617	2751146
205	80546.0	206.0	0.003749838	0.96015054	0.85478735	0.28105572	0.92296284	2751146
206	80937.0	207.0	0.003684195	0.96220285	0.8544797	0.28400463	0.917326	2751146
207	81328.0	208.0	0.0036197223	0.9581522	0.85386425	0.27637756	0.923754	2751146
208	81719.0	209.0	0.003556425	0.95362943	0.85636586	0.27648944	0.92058945	2751146
209	82110.0	210.0	0.0034943158	0.95836395	0.8542639	0.27326822	0.9217761	2751146
210	82501.0	211.0	0.0034334036	0.95121145	0.85630995	0.29088035	0.92286396	2751146
211	82892.0	212.0	0.0033736955	0.94987524	0.8590553	0.295028	0.9186116	2751146
212	83283.0	213.0	0.0033152048	0.94721115	0.85645384	0.27296835	0.921875	2751146
213	83674.0	214.0	0.003257937	0.9563331	0.8540601	0.28032956	0.9213806	2751146
214	84065.0	215.0	0.0032019028	0.9526244	0.85443175	0.29090956	0.9245451	2751146
215	84456.0	216.0	0.0031471113	0.94764775	0.8569174	0.278669	0.9240506	2751146
216	84847.0	217.0	0.0030935688	0.9563031	0.8561021	0.27618107	0.9190071	2751146
217	85238.0	218.0	0.0030412856	0.9510698	0.85834396	0.27295253	0.92009497	2751146
218	85629.0	219.0	0.0029902672	0.95068586	0.85366845	0.27422804	0.92197394	2751146
219	86020.0	220.0	0.002940524	0.9515396	0.85622203	0.27660808	0.9231606	2751146
220	86411.0	221.0	0.0028920637	0.9552956	0.8574408	0.2766569	0.9223695	2751146
221	86802.0	222.0	0.0028448917	0.94768566	0.8560582	0.2705456	0.9244462	2751146
222	87193.0	223.0	0.0027990171	0.9480253	0.85963476	0.28419557	0.9195016	2751146
223	87584.0	224.0	0.0027544452	0.95313483	0.8577445	0.29112166	0.9198972	2751146
224	87975.0	225.0	0.0027111848	0.9445566	0.85845983	0.2807719	0.92108387	2751146
225	88366.0	226.0	0.0026692422	0.94551	0.86108536	0.28497997	0.9233584	2751146
226	88757.0	227.0	0.0026286226	0.9437702	0.8597506	0.27546605	0.9226662	2751146
227	89148.0	228.0	0.002589333	0.9474444	0.8569253	0.2688339	0.92563295	2751146
228	89539.0	229.0	0.0025513803	0.9414567	0.8574408	0.29052845	0.92167723	2751146
229	89930.0	230.0	0.0025147684	0.95048857	0.8576966	0.2733543	0.9232595	2751146
230	90321.0	231.0	0.002479505	0.94564134	0.8557225	0.2835135	0.92395175	2751146
231	90712.0	232.0	0.0024455942	0.9460997	0.85858375	0.2659407	0.92424846	2751146
232	91103.0	233.0	0.0024130417	0.943834	0.8566376	0.26544905	0.92246836	2751146
233	91494.0	234.0	0.0023818526	0.9466325	0.8615929	0.2772091	0.92573184	2751146
234	91885.0	235.0	0.0023520307	0.94656694	0.8573569	0.2659173	0.92147946	2751146
235	92276.0	236.0	0.002323582	0.94545346	0.85997045	0.2722882	0.92424846	2751146
236	92667.0	237.0	0.0022965106	0.9393225	0.85891545	0.27840015	0.9222706	2751146
237	93058.0	238.0	0.0022708199	0.93763477	0.861397	0.27802807	0.9240506	2751146
238	93449.0	239.0	0.0022465154	0.94026154	0.8578444	0.27250665	0.9262263	2751146
239	93840.0	240.0	0.0022235983	0.9404196	0.8586517	0.26290247	0.92523736	2751146
240	94231.0	241.0	0.0022020745	0.9373016	0.85983455	0.27200344	0.92385286	2751146
241	94622.0	242.0	0.0021819458	0.94473314	0.8578685	0.2703922	0.9259296	2751146
242	95013.0	243.0	0.0021632165	0.9430149	0.8563339	0.27234104	0.92424846	2751146
243	95404.0	244.0	0.0021458887	0.9418898	0.8585038	0.27368236	0.9232595	2751146
244	95795.0	245.0	0.0021299652	0.9390532	0.85838795	0.2672729	0.9234573	2751146
245	96186.0	246.0	0.002115449	0.93791246	0.86216027	0.2772716	0.923754	2751146
246	96577.0	247.0	0.002102341	0.9329825	0.8629795	0.2733665	0.9234573	2751146
247	96968.0	248.0	0.0020906446	0.93956614	0.8585878	0.2779092	0.9223695	2751146
248	97359.0	249.0	0.0020803614	0.9388476	0.85842794	0.2680993	0.9232595	2751146
249	97750.0	250.0	0.0020714921	0.9353222	0.86178064	0.26489025	0.92711633	2751146
250	98141.0	251.0	0.002064039	0.9388534	0.8602421	0.2682787	0.9262263	2751146
251	98532.0	252.0	0.0020580024	0.9376622	0.8589394	0.27188227	0.9262263	2751146
252	98923.0	253.0	0.0020533844	0.93954825	0.85833204	0.26659906	0.92563295	2751146
253	99314.0	254.0	0.0020501846	0.9352596	0.8592391	0.2608079	0.9231606	2751146
254	99705.0	255.0	0.0020484037	0.9417591	0.8598466	0.26886418	0.9230617	2751146
