	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
133	52394.0	134.0	0.0026784136	0.95733947	0.85265744	0.28291368	0.92029274	2751146
134	52785.0	135.0	0.0026498819	0.95266795	0.8576007	0.3048893	0.92563295	2751146
135	53176.0	136.0	0.002621376	0.9461436	0.8574968	0.27282354	0.9235562	2751146
136	53567.0	137.0	0.0025929003	0.9486109	0.8549752	0.25392193	0.9247429	2751146
137	53958.0	138.0	0.0025644582	0.9509315	0.8577965	0.2879754	0.9203916	2751146
138	54349.0	139.0	0.0025360554	0.95212215	0.85601026	0.26277575	0.92395175	2751146
139	54740.0	140.0	0.0025076957	0.95322734	0.8563339	0.28535518	0.9231606	2751146
140	55131.0	141.0	0.002479383	0.94391483	0.8592911	0.28309706	0.9296875	2751146
141	55522.0	142.0	0.0024511227	0.94445324	0.85814416	0.2648308	0.9236551	2751146
142	55913.0	143.0	0.002422918	0.94355184	0.8580043	0.2794869	0.9230617	2751146
143	56304.0	144.0	0.0023947742	0.9395664	0.86112535	0.25293416	0.93304986	2751146
144	56695.0	145.0	0.0023666956	0.9429446	0.85799634	0.26464644	0.9245451	2751146
145	57086.0	146.0	0.002338686	0.93486136	0.86167675	0.2876066	0.923754	2751146
146	57477.0	147.0	0.0023107496	0.93990606	0.8600264	0.26854286	0.9241496	2751146
147	57868.0	148.0	0.0022828914	0.9395778	0.86064976	0.2854344	0.9251385	2751146
148	58259.0	149.0	0.0022551147	0.9402423	0.85871565	0.26288408	0.92701745	2751146
149	58650.0	150.0	0.0022274253	0.9349335	0.85867167	0.2710705	0.9235562	2751146
150	59041.0	151.0	0.0021998263	0.93226606	0.8618366	0.25790325	0.92790747	2751146
151	59432.0	152.0	0.0021723215	0.936824	0.86358696	0.27228636	0.9241496	2751146
152	59823.0	153.0	0.0021449162	0.9368172	0.86151296	0.26650086	0.9268196	2751146
153	60214.0	154.0	0.0021176147	0.92570645	0.86450607	0.25982848	0.9285997	2751146
154	60605.0	155.0	0.0020904203	0.9321821	0.86133313	0.26633468	0.9286986	2751146
155	60996.0	156.0	0.0020633382	0.9282653	0.8657449	0.27811846	0.9226662	2751146
156	61387.0	157.0	0.0020363715	0.9266387	0.86464596	0.25035203	0.92810524	2751146
157	61778.0	158.0	0.0020095245	0.9283092	0.86389464	0.26943445	0.928303	2751146
158	62169.0	159.0	0.0019828028	0.92040986	0.8671795	0.24261181	0.930182	2751146
159	62560.0	160.0	0.0019562088	0.92378837	0.86625236	0.25144917	0.9286986	2751146
160	62951.0	161.0	0.0019297469	0.91950506	0.8647978	0.24631962	0.92929196	2751146
161	63342.0	162.0	0.001903422	0.9188038	0.86256796	0.2729503	0.9254351	2751146
162	63733.0	163.0	0.0018772378	0.91474885	0.8694453	0.24193051	0.9287975	2751146
163	64124.0	164.0	0.0018511976	0.9172038	0.8642583	0.258406	0.92978644	2751146
164	64515.0	165.0	0.001825307	0.92390174	0.86580485	0.28029716	0.9268196	2751146
165	64906.0	166.0	0.0017995676	0.91573197	0.86548114	0.23963025	0.9287975	2751146
166	65297.0	167.0	0.0017739858	0.91595733	0.87086797	0.25708932	0.9308742	2751146
167	65688.0	168.0	0.0017485642	0.91485655	0.86729944	0.2632887	0.9278086	2751146
168	66079.0	169.0	0.0017233067	0.9110407	0.86791885	0.2548661	0.9328521	2751146
169	66470.0	170.0	0.0016982183	0.9103829	0.86775094	0.2574909	0.93077534	2751146
170	66861.0	171.0	0.0016733008	0.9134433	0.8675671	0.2505566	0.9324565	2751146
171	67252.0	172.0	0.0016485604	0.91469854	0.86783487	0.23593852	0.9312698	2751146
172	67643.0	173.0	0.0016239993	0.9096364	0.86803067	0.25613317	0.9286986	2751146
173	68034.0	174.0	0.0015996224	0.90728706	0.87232655	0.25504974	0.93710446	2751146
174	68425.0	175.0	0.0015754316	0.91123956	0.8657888	0.24995911	0.9295886	2751146
175	68816.0	176.0	0.001551433	0.9053159	0.8689578	0.24493544	0.93334657	2751146
176	69207.0	177.0	0.0015276289	0.903332	0.8701806	0.2467816	0.93067646	2751146
177	69598.0	178.0	0.0015040231	0.91337526	0.8663204	0.257722	0.9285997	2751146
178	69989.0	179.0	0.0014806197	0.9049925	0.86982894	0.23810755	0.93314874	2751146
179	70380.0	180.0	0.0014574211	0.9002865	0.86924154	0.25286707	0.933841	2751146
180	70771.0	181.0	0.0014344328	0.9023066	0.8711477	0.24523036	0.93344545	2751146
181	71162.0	182.0	0.0014116566	0.8992888	0.8712476	0.2517169	0.9325554	2751146
182	71553.0	183.0	0.0013890968	0.8955898	0.87262625	0.23706318	0.93166536	2751146
183	71944.0	184.0	0.001366757	0.8995149	0.869805	0.24343948	0.93344545	2751146
184	72335.0	185.0	0.0013446405	0.89499426	0.87199086	0.2384791	0.9350277	2751146
185	72726.0	186.0	0.0013227505	0.89980775	0.8727182	0.23386274	0.9332476	2751146
186	73117.0	187.0	0.0013010902	0.89769065	0.8726782	0.24625738	0.9343355	2751146
187	73508.0	188.0	0.0012796638	0.8965069	0.8733096	0.24037702	0.9326543	2751146
188	73899.0	189.0	0.0012584731	0.8912455	0.8733016	0.22976124	0.93571997	2751146
189	74290.0	190.0	0.0012375233	0.89615846	0.86965716	0.22806463	0.9370056	2751146
190	74681.0	191.0	0.001216816	0.8927771	0.8713914	0.22841652	0.9360166	2751146
191	75072.0	192.0	0.0011963553	0.8946129	0.8683863	0.23638646	0.9351266	2751146
192	75463.0	193.0	0.0011761442	0.8899128	0.8742847	0.24970767	0.9342366	2751146
193	75854.0	194.0	0.001156185	0.8979389	0.87170315	0.2402251	0.93492883	2751146
194	76245.0	195.0	0.0011364822	0.88950515	0.8732696	0.23485568	0.9351266	2751146
195	76636.0	196.0	0.0011170378	0.8875113	0.8731897	0.23355825	0.9343355	2751146
196	77027.0	197.0	0.0010978554	0.8916734	0.87344944	0.24163611	0.9365111	2751146
197	77418.0	198.0	0.0010789365	0.89349437	0.87203485	0.24484012	0.93334657	2751146
198	77809.0	199.0	0.0010602863	0.89169776	0.8728061	0.23697996	0.93621445	2751146
199	78200.0	200.0	0.001041906	0.89022887	0.87334955	0.24383377	0.9361155	2751146
200	78591.0	201.0	0.0010237991	0.88818204	0.87416875	0.24345537	0.93670887	2751146
201	78982.0	202.0	0.0010059684	0.8863056	0.8740888	0.23274459	0.93492883	2751146
202	79373.0	203.0	0.0009884159	0.88452935	0.8736973	0.24161446	0.9322587	2751146
203	79764.0	204.0	0.0009711456	0.8864825	0.8742767	0.23325667	0.9332476	2751146
204	80155.0	205.0	0.00095415907	0.88458455	0.87292993	0.22288282	0.9391812	2751146
205	80546.0	206.0	0.0009374595	0.8843193	0.87608296	0.24300446	0.93344545	2751146
206	80937.0	207.0	0.00092104875	0.886678	0.87430465	0.23545526	0.93621445	2751146
207	81328.0	208.0	0.0009049306	0.8803752	0.87589514	0.2282353	0.93670887	2751146
208	81719.0	209.0	0.00088910625	0.87764215	0.8726383	0.2272275	0.9360166	2751146
209	82110.0	210.0	0.00087357895	0.88292855	0.87515587	0.22749172	0.9386867	2751146
210	82501.0	211.0	0.0008583509	0.8757473	0.87643063	0.22610714	0.93591774	2751146
211	82892.0	212.0	0.0008434239	0.8747501	0.8774816	0.23275319	0.9375	2751146
212	83283.0	213.0	0.0008288012	0.8730972	0.8734694	0.22360471	0.939379	2751146
213	83674.0	214.0	0.00081448426	0.8793239	0.8736613	0.22299194	0.9388845	2751146
214	84065.0	215.0	0.0008004757	0.8751906	0.87539166	0.24904594	0.9370056	2751146
215	84456.0	216.0	0.0007867778	0.87229127	0.8780891	0.23299256	0.9388845	2751146
216	84847.0	217.0	0.0007733922	0.88092905	0.8735294	0.23186575	0.9369067	2751146
217	85238.0	218.0	0.0007603214	0.87485194	0.87611496	0.22948669	0.93730223	2751146
218	85629.0	219.0	0.0007475668	0.87427217	0.87362134	0.23865025	0.9318631	2751146
219	86020.0	220.0	0.000735131	0.87567073	0.87492406	0.23648572	0.9318631	2751146
220	86411.0	221.0	0.0007230159	0.87746155	0.8759031	0.23091432	0.9365111	2751146
221	86802.0	222.0	0.00071122294	0.8729037	0.8768103	0.23531497	0.93661	2751146
222	87193.0	223.0	0.0006997543	0.8713725	0.8761229	0.23610005	0.9343355	2751146
223	87584.0	224.0	0.0006886113	0.87489074	0.87744164	0.23405413	0.9346321	2751146
224	87975.0	225.0	0.0006777962	0.87112683	0.8776135	0.23341689	0.9382912	2751146
225	88366.0	226.0	0.00066731055	0.8699646	0.87730175	0.23470882	0.9377967	2751146
226	88757.0	227.0	0.00065715564	0.8702885	0.87792516	0.23829651	0.93631333	2751146
227	89148.0	228.0	0.0006473333	0.87147236	0.87706596	0.22326644	0.93819225	2751146
228	89539.0	229.0	0.0006378451	0.86847806	0.87641466	0.23684095	0.9369067	2751146
229	89930.0	230.0	0.0006286921	0.87576026	0.87750554	0.22283255	0.9386867	2751146
230	90321.0	231.0	0.00061987626	0.8704063	0.8778612	0.23827054	0.9382912	2751146
231	90712.0	232.0	0.00061139854	0.86995506	0.8782369	0.2265658	0.9376978	2751146
232	91103.0	233.0	0.0006032604	0.8668142	0.87604296	0.22544552	0.93621445	2751146
233	91494.0	234.0	0.00059546315	0.8729465	0.8796795	0.23007533	0.9370056	2751146
234	91885.0	235.0	0.0005880077	0.8724553	0.8755834	0.23762907	0.9342366	2751146
235	92276.0	236.0	0.0005808955	0.87273085	0.87767345	0.23581967	0.9403679	2751146
236	92667.0	237.0	0.00057412765	0.8634167	0.8784007	0.22708607	0.9391812	2751146
237	93058.0	238.0	0.00056770496	0.8639424	0.87960356	0.22428061	0.93720335	2751146
238	93449.0	239.0	0.00056162884	0.8646724	0.87621087	0.22706303	0.93957675	2751146
239	93840.0	240.0	0.0005558996	0.8662657	0.87772536	0.22240876	0.93997234	2751146
240	94231.0	241.0	0.0005505186	0.86674595	0.87778133	0.2321999	0.93730223	2751146
241	94622.0	242.0	0.00054548646	0.8682897	0.87597907	0.22295691	0.9397746	2751146
242	95013.0	243.0	0.0005408041	0.86730534	0.8791081	0.23248762	0.93710446	2751146
243	95404.0	244.0	0.0005364722	0.86862445	0.87381315	0.23103943	0.93987346	2751146
244	95795.0	245.0	0.0005324913	0.86407024	0.87764144	0.22920552	0.9382912	2751146
245	96186.0	246.0	0.00052886223	0.86313987	0.87965155	0.22792473	0.9375	2751146
246	96577.0	247.0	0.00052558526	0.85945296	0.88191336	0.23487374	0.93819225	2751146
247	96968.0	248.0	0.00052266114	0.8626558	0.8787364	0.22650559	0.940269	2751146
248	97359.0	249.0	0.00052009034	0.86719525	0.8747562	0.22978571	0.9387856	2751146
249	97750.0	250.0	0.00051787304	0.86125934	0.880251	0.21950126	0.9387856	2751146
250	98141.0	251.0	0.00051600975	0.8663419	0.8779532	0.23068641	0.9374011	2751146
251	98532.0	252.0	0.0005145006	0.86335814	0.8776654	0.2271689	0.9386867	2751146
252	98923.0	253.0	0.0005133461	0.86558974	0.8764586	0.22343884	0.9378956	2751146
253	99314.0	254.0	0.00051254616	0.86131066	0.87802505	0.22285612	0.9390823	2751146
254	99705.0	255.0	0.00051210093	0.8650063	0.8787244	0.22434673	0.9379945	2751146
