	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
123	48484.0	124.0	11.983626	2.9123778	0.10401215	2.7727816	0.098892406	2751146
124	48875.0	125.0	11.867803	2.8311331	0.10082721	2.8896916	0.10096915	2751146
125	49266.0	126.0	11.751931	3.1579013	0.0986493	5.045818	0.1002769	2751146
126	49657.0	127.0	11.636026	3.1668975	0.100695334	3.0492334	0.099584654	2751146
127	50048.0	128.0	11.520104	2.8735385	0.10030371	3.2607646	0.099584654	2751146
128	50439.0	129.0	11.404186	2.8172104	0.10286924	2.5416176	0.10096915	2751146
129	50830.0	130.0	11.288287	3.0276253	0.09816176	4.367142	0.098892406	2751146
130	51221.0	131.0	11.172426	2.9525316	0.099668324	2.7444406	0.1002769	2751146
131	51612.0	132.0	11.056617	2.8835926	0.09731059	2.6272821	0.10096915	2751146
132	52003.0	133.0	10.940883	2.7599072	0.10261748	3.1703856	0.10096915	2751146
133	52394.0	134.0	10.825235	3.3202643	0.09879716	2.5522773	0.099584654	2751146
134	52785.0	135.0	10.709699	2.7301066	0.099948056	2.7897904	0.1002769	2751146
135	53176.0	136.0	10.594284	2.9630055	0.100143865	2.5315607	0.098892406	2751146
136	53567.0	137.0	10.479011	2.7276216	0.099344626	3.2651024	0.10096915	2751146
137	53958.0	138.0	10.363898	2.7180834	0.097578324	3.1531441	0.10096915	2751146
138	54349.0	139.0	10.248961	2.8733897	0.10090313	3.046631	0.098892406	2751146
139	54740.0	140.0	10.134219	2.7480352	0.10044357	2.718069	0.10096915	2751146
140	55131.0	141.0	10.019687	2.86756	0.10069932	2.6905286	0.098892406	2751146
141	55522.0	142.0	9.905385	2.7741437	0.099604376	2.5519774	0.10166139	2751146
142	55913.0	143.0	9.791327	2.9305553	0.09866128	2.722728	0.10096915	2751146
143	56304.0	144.0	9.677533	2.7269776	0.099772215	2.7717264	0.099584654	2751146
144	56695.0	145.0	9.56402	2.6255617	0.10109894	2.429096	0.098892406	2751146
145	57086.0	146.0	9.450803	2.721015	0.10039562	2.7508898	0.10166139	2751146
146	57477.0	147.0	9.3379	2.7905104	0.0963595	3.2498229	0.1002769	2751146
147	57868.0	148.0	9.22533	2.6727767	0.1007313	2.6881042	0.099584654	2751146
148	58259.0	149.0	9.113108	2.7183063	0.100263745	2.922581	0.098892406	2751146
149	58650.0	150.0	9.001248	2.7033255	0.096231624	2.696701	0.099584654	2751146
150	59041.0	151.0	8.889775	2.6546218	0.10043957	2.8714058	0.098892406	2751146
151	59432.0	152.0	8.778699	2.6567824	0.1003157	2.7297263	0.099584654	2751146
152	59823.0	153.0	8.668038	2.619191	0.09963635	3.1249907	0.099584654	2751146
153	60214.0	154.0	8.557811	2.7321002	0.10001998	2.8683605	0.1002769	2751146
154	60605.0	155.0	8.448032	2.6893556	0.10109894	2.5584462	0.1002769	2751146
155	60996.0	156.0	8.338719	2.6275597	0.0991688	2.5176268	0.099584654	2751146
156	61387.0	157.0	8.22989	2.6447072	0.10064738	2.6751015	0.099584654	2751146
157	61778.0	158.0	8.121557	2.6009793	0.10223785	2.5702477	0.099584654	2751146
158	62169.0	159.0	8.013741	2.6245868	0.09747442	2.710092	0.1002769	2751146
159	62560.0	160.0	7.906454	2.6059275	0.100999035	2.5007384	0.1002769	2751146
160	62951.0	161.0	7.799715	2.651377	0.10159447	2.6166608	0.10096915	2751146
161	63342.0	162.0	7.6935415	2.64145	0.095584236	2.6238966	0.099584654	2751146
162	63733.0	163.0	7.587946	2.602948	0.10091911	2.5808816	0.098892406	2751146
163	64124.0	164.0	7.4829445	2.597458	0.099008955	2.9077728	0.1002769	2751146
164	64515.0	165.0	7.3785563	2.636258	0.097518384	2.4283004	0.099584654	2751146
165	64906.0	166.0	7.2747946	2.579458	0.098957	2.5171914	0.099584654	2751146
166	65297.0	167.0	7.1716766	2.571735	0.10068335	2.5372648	0.099584654	2751146
167	65688.0	168.0	7.069215	2.5771127	0.10013187	2.7659717	0.099584654	2751146
168	66079.0	169.0	6.967428	2.6064262	0.10088315	2.646185	0.10096915	2751146
169	66470.0	170.0	6.8663282	2.5961657	0.09866528	2.4969807	0.1002769	2751146
170	66861.0	171.0	6.765935	2.5783947	0.100663364	2.5504498	0.10166139	2751146
171	67252.0	172.0	6.6662617	2.5389538	0.09933664	2.4544377	0.1002769	2751146
172	67643.0	173.0	6.567322	2.5910864	0.09985214	2.5332823	0.1002769	2751146
173	68034.0	174.0	6.4691305	2.544903	0.100207806	2.7132635	0.099584654	2751146
174	68425.0	175.0	6.371705	2.559753	0.09867327	2.4734137	0.1002769	2751146
175	68816.0	176.0	6.2750587	2.5324392	0.09886509	2.6050794	0.10096915	2751146
176	69207.0	177.0	6.179206	2.528189	0.09961237	2.8618152	0.098892406	2751146
177	69598.0	178.0	6.0841594	2.57108	0.09907689	2.5784895	0.099584654	2751146
178	69989.0	179.0	5.989937	2.5442543	0.10019581	2.6391087	0.099584654	2751146
179	70380.0	180.0	5.89655	2.5576832	0.10013587	2.4959888	0.099584654	2751146
180	70771.0	181.0	5.804015	2.5497549	0.10230579	2.5612543	0.10166139	2751146
181	71162.0	182.0	5.712345	2.5406477	0.100571446	2.673485	0.098892406	2751146
182	71553.0	183.0	5.6215506	2.5238378	0.10134271	2.4258583	0.1002769	2751146
183	71944.0	184.0	5.5316505	2.5154111	0.100679345	2.6305676	0.10096915	2751146
184	72335.0	185.0	5.4426565	2.5024831	0.09887308	2.503435	0.10166139	2751146
185	72726.0	186.0	5.354581	2.5018058	0.10167039	2.5877275	0.098892406	2751146
186	73117.0	187.0	5.267437	2.517098	0.0963435	2.567049	0.1002769	2751146
187	73508.0	188.0	5.181239	2.5289946	0.10022379	2.468962	0.098892406	2751146
188	73899.0	189.0	5.095999	2.4983513	0.09961637	2.5583045	0.099584654	2751146
189	74290.0	190.0	5.011732	2.4943073	0.100007996	2.5390294	0.098892406	2751146
190	74681.0	191.0	4.9284487	2.4942605	0.10111892	2.4253736	0.099584654	2751146
191	75072.0	192.0	4.846161	2.5002623	0.09807785	2.510004	0.099584654	2751146
192	75463.0	193.0	4.764884	2.50036	0.09911685	2.5542498	0.1002769	2751146
193	75854.0	194.0	4.6846285	2.4900541	0.099144824	2.442897	0.099584654	2751146
194	76245.0	195.0	4.6054063	2.5162508	0.09641544	2.381035	0.099584654	2751146
195	76636.0	196.0	4.5272293	2.499011	0.09984415	2.490889	0.099584654	2751146
196	77027.0	197.0	4.450108	2.4954329	0.10176631	2.6000628	0.1002769	2751146
197	77418.0	198.0	4.374058	2.480077	0.09939658	2.6597228	0.098892406	2751146
198	77809.0	199.0	4.299087	2.508548	0.09849344	2.5308516	0.10235364	2751146
199	78200.0	200.0	4.2252088	2.4626427	0.10086317	2.5670798	0.10096915	2751146
200	78591.0	201.0	4.1524315	2.4455307	0.09777413	2.474764	0.1002769	2751146
201	78982.0	202.0	4.0807695	2.4662037	0.09902494	2.471473	0.10096915	2751146
202	79373.0	203.0	4.0102324	2.4442916	0.10118286	2.4719093	0.099584654	2751146
203	79764.0	204.0	3.9408307	2.4549413	0.10013587	2.4062505	0.099584654	2751146
204	80155.0	205.0	3.8725743	2.4528108	0.100419596	2.4864175	0.098892406	2751146
205	80546.0	206.0	3.8054729	2.4693778	0.10171436	2.427697	0.10096915	2751146
206	80937.0	207.0	3.739539	2.4839218	0.097914	2.3908007	0.1002769	2751146
207	81328.0	208.0	3.6747794	2.43628	0.09873322	2.4474425	0.10096915	2751146
208	81719.0	209.0	3.6112072	2.4508727	0.09884911	2.553877	0.099584654	2751146
209	82110.0	210.0	3.5488312	2.4478354	0.10132273	2.360076	0.098892406	2751146
210	82501.0	211.0	3.4876583	2.4396634	0.10220189	2.438756	0.099584654	2751146
211	82892.0	212.0	3.4277008	2.4495244	0.09476902	2.4777892	0.099584654	2751146
212	83283.0	213.0	3.368966	2.4472964	0.096107736	2.4441066	0.099584654	2751146
213	83674.0	214.0	3.311464	2.4432242	0.10045157	2.3796537	0.099584654	2751146
214	84065.0	215.0	3.255201	2.4483151	0.101786286	2.5709412	0.10166139	2751146
215	84456.0	216.0	3.2001896	2.4443488	0.102289796	2.3854783	0.1002769	2751146
216	84847.0	217.0	3.1464338	2.4310331	0.09907689	2.4869106	0.099584654	2751146
217	85238.0	218.0	3.0939436	2.443668	0.09872922	2.391512	0.099584654	2751146
218	85629.0	219.0	3.0427287	2.4147403	0.101998076	2.3389924	0.1002769	2751146
219	86020.0	220.0	2.992793	2.424184	0.10108296	2.4258327	0.099584654	2751146
220	86411.0	221.0	2.9441488	2.4507701	0.09918478	2.3703663	0.099584654	2751146
221	86802.0	222.0	2.8967981	2.4266026	0.09698689	2.4046671	0.098892406	2751146
222	87193.0	223.0	2.8507507	2.4189606	0.10187819	2.513119	0.098892406	2751146
223	87584.0	224.0	2.8060157	2.41976	0.0984335	2.429757	0.098892406	2751146
224	87975.0	225.0	2.7625957	2.4188516	0.10048354	2.3750267	0.10096915	2751146
225	88366.0	226.0	2.7205	2.4187133	0.1018702	2.4250486	0.098892406	2751146
226	88757.0	227.0	2.6797333	2.4188764	0.09896499	2.4205194	0.10096915	2751146
227	89148.0	228.0	2.6403036	2.412197	0.09693095	2.3900254	0.10096915	2751146
228	89539.0	229.0	2.6022158	2.4165146	0.09873721	2.4182541	0.098892406	2751146
229	89930.0	230.0	2.5654747	2.426893	0.1012508	2.4929996	0.10096915	2751146
230	90321.0	231.0	2.5300887	2.4137118	0.100327685	2.4518807	0.10166139	2751146
231	90712.0	232.0	2.4960601	2.4157128	0.098513424	2.5756285	0.098892406	2751146
232	91103.0	233.0	2.463395	2.417628	0.10209798	2.3310027	0.099584654	2751146
233	91494.0	234.0	2.4320998	2.4238534	0.10108296	2.5261147	0.099584654	2751146
234	91885.0	235.0	2.402177	2.4141333	0.1006274	2.360609	0.099584654	2751146
235	92276.0	236.0	2.373632	2.4078715	0.09964434	2.5009434	0.098892406	2751146
236	92667.0	237.0	2.3464706	2.4038947	0.10286525	2.362188	0.10096915	2751146
237	93058.0	238.0	2.320694	2.403011	0.10356857	2.401288	0.099584654	2751146
238	93449.0	239.0	2.2963085	2.3986921	0.100435585	2.4288917	0.10096915	2751146
239	93840.0	240.0	2.2733164	2.4076185	0.100711316	2.3850646	0.1002769	2751146
240	94231.0	241.0	2.2517214	2.3978631	0.099516466	2.4010313	0.099584654	2751146
241	94622.0	242.0	2.2315276	2.4061852	0.10053149	2.4741611	0.1002769	2751146
242	95013.0	243.0	2.2127373	2.4003577	0.09898497	2.373748	0.1002769	2751146
243	95404.0	244.0	2.1953533	2.4123333	0.09981218	2.3379252	0.1002769	2751146
244	95795.0	245.0	2.1793787	2.3943825	0.0998961	2.4979873	0.099584654	2751146
245	96186.0	246.0	2.1648152	2.4002805	0.10050352	2.4229133	0.1002769	2751146
246	96577.0	247.0	2.1516662	2.410218	0.09867727	2.391769	0.099584654	2751146
247	96968.0	248.0	2.1399324	2.3970852	0.09993206	2.3566463	0.099584654	2751146
248	97359.0	249.0	2.129616	2.410779	0.09866928	2.326529	0.1002769	2751146
249	97750.0	250.0	2.1207185	2.4001734	0.10081522	2.3567219	0.099584654	2751146
250	98141.0	251.0	2.1132417	2.3974667	0.09769022	2.4963887	0.10166139	2751146
251	98532.0	252.0	2.1071863	2.400209	0.09982017	2.3986835	0.099584654	2751146
252	98923.0	253.0	2.1025531	2.3914497	0.0986413	2.3999062	0.099584654	2751146
253	99314.0	254.0	2.0993435	2.3925602	0.10210198	2.4218833	0.10166139	2751146
254	99705.0	255.0	2.097557	2.4056308	0.09756634	2.419543	0.10096915	2751146
