	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
24	9775.0	25.0	0.0050122123	1.2661136	0.7305347	0.60109425	0.8155657	2751146
25	10166.0	26.0	0.005003492	1.2659847	0.7324289	0.5243567	0.83840984	2751146
26	10557.0	27.0	0.0049944413	1.2489263	0.73944217	0.53894466	0.839201	2751146
27	10948.0	28.0	0.004985062	1.2484512	0.7392064	0.53473705	0.83415747	2751146
28	11339.0	29.0	0.0049753548	1.2421229	0.7449808	0.54401404	0.83059734	2751146
29	11730.0	30.0	0.0049653226	1.2328954	0.7505515	0.59881186	0.83840984	2751146
30	12121.0	31.0	0.004954966	1.2250433	0.75015587	0.52419204	0.84948575	2751146
31	12512.0	32.0	0.0049442863	1.2252094	0.75127876	0.52118814	0.85354036	2751146
32	12903.0	33.0	0.0049332855	1.2146404	0.7549592	0.48011714	0.8530459	2751146
33	13294.0	34.0	0.0049219653	1.2078639	0.75837594	0.5591659	0.8322785	2751146
34	13685.0	35.0	0.0049103275	1.2007048	0.76289964	0.46653888	0.85779274	2751146
35	14076.0	36.0	0.0048983735	1.1951462	0.7661565	0.47924334	0.8569027	2751146
36	14467.0	37.0	0.0048861057	1.1920204	0.76570493	0.49282444	0.8544304	2751146
37	14858.0	38.0	0.004873525	1.1867964	0.76502556	0.48705748	0.854826	2751146
38	15249.0	39.0	0.0048606344	1.1797847	0.7707321	0.423756	0.871341	2751146
39	15640.0	40.0	0.004847435	1.1775738	0.7746763	0.47227412	0.85818833	2751146
40	16031.0	41.0	0.004833929	1.1688977	0.77534366	0.47403616	0.85858387	2751146
41	16422.0	42.0	0.004820118	1.1677542	0.7744925	0.4767002	0.86174846	2751146
42	16813.0	43.0	0.0048060054	1.1652117	0.7776774	0.46129262	0.8749011	2751146
43	17204.0	44.0	0.0047915927	1.1628579	0.7797834	0.45274428	0.8716377	2751146
44	17595.0	45.0	0.0047768815	1.1616129	0.78105813	0.42848834	0.8703521	2751146
45	17986.0	46.0	0.004761874	1.1538279	0.7830962	0.4304477	0.8781646	2751146
46	18377.0	47.0	0.004746574	1.1523612	0.78505033	0.4369054	0.8790546	2751146
47	18768.0	48.0	0.0047309822	1.1415875	0.7877637	0.40280002	0.88162583	2751146
48	19159.0	49.0	0.0047151013	1.1385767	0.78814733	0.43115476	0.8758901	2751146
49	19550.0	50.0	0.0046989336	1.1371856	0.78823125	0.41520643	0.88162583	2751146
50	19941.0	51.0	0.004682482	1.1376466	0.79168797	0.41477203	0.8753956	2751146
51	20332.0	52.0	0.004665749	1.136232	0.7908928	0.41071185	0.87984574	2751146
52	20723.0	53.0	0.004648737	1.131695	0.79572815	0.43113872	0.8762856	2751146
53	21114.0	54.0	0.0046314485	1.125681	0.79492086	0.40948516	0.88479036	2751146
54	21505.0	55.0	0.0046138857	1.124756	0.79583204	0.40720716	0.8858782	2751146
55	21896.0	56.0	0.0045960518	1.1200066	0.79790604	0.38043424	0.8901306	2751146
56	22287.0	57.0	0.004577949	1.1140767	0.80057144	0.38330767	0.8881527	2751146
57	22678.0	58.0	0.0045595807	1.114212	0.7981018	0.3909735	0.88627374	2751146
58	23069.0	59.0	0.004540949	1.1054997	0.8010789	0.37638667	0.8887461	2751146
59	23460.0	60.0	0.0045220577	1.1095413	0.8025216	0.406469	0.8855815	2751146
60	23851.0	61.0	0.0045029083	1.1042393	0.80008394	0.38650647	0.88657045	2751146
61	24242.0	62.0	0.004483504	1.1110113	0.80153453	0.40059653	0.8845926	2751146
62	24633.0	63.0	0.0044638496	1.094665	0.8047514	0.38412216	0.8863726	2751146
63	25024.0	64.0	0.0044439454	1.0916961	0.80837595	0.40938458	0.87865907	2751146
64	25415.0	65.0	0.0044237957	1.093341	0.80667764	0.38475946	0.889735	2751146
65	25806.0	66.0	0.0044034035	1.0949975	0.8059223	0.37911922	0.88212025	2751146
66	26197.0	67.0	0.004382772	1.0857999	0.80957484	0.3843138	0.88113135	2751146
67	26588.0	68.0	0.004361904	1.0831034	0.8121243	0.3582559	0.8948774	2751146
68	26979.0	69.0	0.004340803	1.0875831	0.81145304	0.36586276	0.8932951	2751146
69	27370.0	70.0	0.004319471	1.078412	0.8141904	0.35859925	0.8951741	2751146
70	27761.0	71.0	0.004297913	1.0835438	0.8120804	0.39099798	0.8896361	2751146
71	28152.0	72.0	0.004276131	1.0750616	0.81465393	0.37018162	0.8874605	2751146
72	28543.0	73.0	0.004254129	1.0670457	0.816624	0.3599678	0.89675635	2751146
73	28934.0	74.0	0.0042319098	1.0662558	0.8167919	0.35040992	0.8948774	2751146
74	29325.0	75.0	0.0042094765	1.0671301	0.81757116	0.38346964	0.89032835	2751146
75	29716.0	76.0	0.004186834	1.070171	0.8164482	0.36749655	0.89576745	2751146
76	30107.0	77.0	0.004163984	1.0695248	0.8169797	0.35461545	0.89537185	2751146
77	30498.0	78.0	0.0041409307	1.0607219	0.8189498	0.338548	0.9023932	2751146
78	30889.0	79.0	0.0041176775	1.0571381	0.82039243	0.3424544	0.88933945	2751146
79	31280.0	80.0	0.0040942277	1.0555239	0.8215153	0.35206962	0.9013054	2751146
80	31671.0	81.0	0.004070585	1.049462	0.8246443	0.35172117	0.89823973	2751146
81	32062.0	82.0	0.0040467535	1.05031	0.8253317	0.37670866	0.8859771	2751146
82	32453.0	83.0	0.004022736	1.054354	0.82443255	0.33563262	0.90189874	2751146
83	32844.0	84.0	0.0039985366	1.0456686	0.82498	0.3249414	0.8988331	2751146
84	33235.0	85.0	0.003974159	1.0471172	0.8266544	0.34925434	0.9033821	2751146
85	33626.0	86.0	0.003949606	1.0386417	0.82759345	0.32881317	0.9057556	2751146
86	34017.0	87.0	0.003924882	1.0386846	0.830187	0.35036564	0.8987342	2751146
87	34408.0	88.0	0.0038999908	1.0358442	0.8253597	0.34359777	0.9002176	2751146
88	34799.0	89.0	0.0038749361	1.0405469	0.8293159	0.32623398	0.9013054	2751146
89	35190.0	90.0	0.0038497217	1.0332868	0.82773334	0.31889898	0.90733784	2751146
90	35581.0	91.0	0.0038243516	1.0314025	0.82984334	0.30468622	0.9120847	2751146
91	35972.0	92.0	0.003798829	1.0283873	0.83383155	0.31763342	0.90872234	2751146
92	36363.0	93.0	0.0037731584	1.030889	0.82888824	0.31014708	0.9103046	2751146
93	36754.0	94.0	0.0037473429	1.0305698	0.8303828	0.3101875	0.90466774	2751146
94	37145.0	95.0	0.003721387	1.0263662	0.8317455	0.31334263	0.90536	2751146
95	37536.0	96.0	0.0036952947	1.0303257	0.83011514	0.3262074	0.9130736	2751146
96	37927.0	97.0	0.0036690698	1.0187888	0.83306426	0.32416508	0.9038766	2751146
97	38318.0	98.0	0.0036427157	1.0270355	0.83309627	0.3142961	0.90357995	2751146
98	38709.0	99.0	0.0036162373	1.021339	0.83257675	0.32134268	0.90595335	2751146
99	39100.0	100.0	0.003589638	1.0201389	0.8335198	0.3529574	0.9111946	2751146
100	39491.0	101.0	0.0035629221	1.0134875	0.8366888	0.3019488	0.910898	2751146
101	39882.0	102.0	0.0035360935	1.0072684	0.838555	0.31569093	0.9142603	2751146
102	40273.0	103.0	0.003509156	1.0138756	0.8349185	0.3091753	0.9102057	2751146
103	40664.0	104.0	0.003482114	1.0081104	0.83524615	0.29241365	0.91782045	2751146
104	41055.0	105.0	0.0034549718	1.0059305	0.83703643	0.34226534	0.9064478	2751146
105	41446.0	106.0	0.0034277325	1.0096313	0.83628917	0.3083285	0.9075356	2751146
106	41837.0	107.0	0.003400402	1.0031954	0.84246725	0.30856743	0.91366696	2751146
107	42228.0	108.0	0.0033729824	1.0037462	0.839606	0.29063192	0.9181171	2751146
108	42619.0	109.0	0.0033454788	1.0008756	0.8424113	0.29691422	0.91139245	2751146
109	43010.0	110.0	0.0033178953	0.998256	0.8399297	0.30456206	0.91000795	2751146
110	43401.0	111.0	0.0032902367	0.99699295	0.8414922	0.2942481	0.90822786	2751146
111	43792.0	112.0	0.0032625063	0.9967713	0.8445013	0.28818488	0.9204905	2751146
112	44183.0	113.0	0.0032347082	1.0026702	0.8407968	0.30530676	0.9156448	2751146
113	44574.0	114.0	0.003206847	0.99736905	0.84092474	0.30396408	0.9156448	2751146
114	44965.0	115.0	0.0031789269	0.9885961	0.84359014	0.2939549	0.9169304	2751146
115	45356.0	116.0	0.003150952	0.99192464	0.8430986	0.2920893	0.91890824	2751146
116	45747.0	117.0	0.003122927	0.9922325	0.84192777	0.29301822	0.914557	2751146
117	46138.0	118.0	0.0030948548	0.9884959	0.84567213	0.28988123	0.9168315	2751146
118	46529.0	119.0	0.0030667412	0.98206955	0.85010785	0.28266495	0.91613925	2751146
119	46920.0	120.0	0.0030385896	0.986587	0.8455443	0.2729898	0.91643596	2751146
120	47311.0	121.0	0.003010405	0.98889035	0.84516066	0.30951697	0.9172271	2751146
121	47702.0	122.0	0.00298219	0.9854252	0.8452965	0.29085174	0.91890824	2751146
122	48093.0	123.0	0.0029539503	0.9766722	0.8484295	0.28157958	0.92167723	2751146
123	48484.0	124.0	0.00292569	0.97708386	0.8472826	0.2920017	0.91930383	2751146
124	48875.0	125.0	0.0028974127	0.98149705	0.8471307	0.26987186	0.9180182	2751146
125	49266.0	126.0	0.0028691238	0.97334284	0.84998006	0.28810957	0.9183149	2751146
126	49657.0	127.0	0.0028408268	0.9752512	0.84925675	0.26670212	0.920985	2751146
127	50048.0	128.0	0.0028125255	0.979698	0.8493446	0.2974561	0.9169304	2751146
128	50439.0	129.0	0.0027842252	0.9699486	0.8498881	0.2702749	0.9172271	2751146
129	50830.0	130.0	0.0027559295	0.97614115	0.8507832	0.27122864	0.9199961	2751146
130	51221.0	131.0	0.0027276431	0.9709016	0.8518982	0.27419394	0.92286396	2751146
131	51612.0	132.0	0.0026993693	0.9688415	0.84987617	0.27592403	0.92068833	2751146
132	52003.0	133.0	0.002671114	0.96341217	0.85410804	0.27890268	0.9199961	2751146
133	52394.0	134.0	0.0026428797	0.97112864	0.85044354	0.28451803	0.92118275	2751146
134	52785.0	135.0	0.0026146725	0.9625569	0.85297716	0.2738465	0.92296284	2751146
135	53176.0	136.0	0.0025864951	0.9596028	0.855211	0.2883465	0.9208861	2751146
136	53567.0	137.0	0.0025583522	0.9579537	0.85297316	0.26638922	0.92395175	2751146
137	53958.0	138.0	0.0025302486	0.96340525	0.8539282	0.3012803	0.918216	2751146
138	54349.0	139.0	0.0025021879	0.96139395	0.8536884	0.28069448	0.9248418	2751146
139	54740.0	140.0	0.0024741746	0.9621931	0.8526735	0.28301156	0.91920495	2751146
140	55131.0	141.0	0.0024462126	0.95339245	0.8580483	0.264359	0.92701745	2751146
141	55522.0	142.0	0.002418307	0.95521694	0.8535046	0.2656162	0.9261274	2751146
142	55913.0	143.0	0.0023904608	0.95270056	0.8561941	0.28846666	0.9235562	2751146
143	56304.0	144.0	0.002362679	0.95094675	0.8589914	0.2610923	0.926523	2751146
144	56695.0	145.0	0.0023349659	0.9547705	0.8564857	0.26499876	0.9247429	2751146
145	57086.0	146.0	0.002307325	0.9449786	0.8579484	0.27223235	0.9240506	2751146
146	57477.0	147.0	0.0022797608	0.94898176	0.85863173	0.26285917	0.9298853	2751146
147	57868.0	148.0	0.002252278	0.9504246	0.85747683	0.2809007	0.9233584	2751146
148	58259.0	149.0	0.0022248798	0.94942504	0.8584239	0.27123305	0.9241496	2751146
149	58650.0	150.0	0.0021975704	0.9439285	0.8595428	0.2687693	0.9222706	2751146
150	59041.0	151.0	0.0021703553	0.93923604	0.8599824	0.26438928	0.92701745	2751146
151	59432.0	152.0	0.002143237	0.94696975	0.8585038	0.27948144	0.9204905	2751146
152	59823.0	153.0	0.0021162203	0.94478345	0.85795635	0.2662115	0.92790747	2751146
153	60214.0	154.0	0.0020893093	0.93809307	0.85928303	0.25686657	0.9263252	2751146
154	60605.0	155.0	0.002062508	0.94137424	0.86055386	0.2590539	0.9287975	2751146
155	60996.0	156.0	0.0020358202	0.9400886	0.85931903	0.2737873	0.9234573	2751146
156	61387.0	157.0	0.0020092505	0.9355406	0.86263585	0.24370979	0.9277097	2751146
157	61778.0	158.0	0.001982802	0.9387193	0.859339	0.26758245	0.92701745	2751146
158	62169.0	159.0	0.0019564796	0.93176407	0.86345905	0.25940046	0.92899525	2751146
159	62560.0	160.0	0.0019302866	0.9350975	0.86328727	0.24609499	0.92761075	2751146
160	62951.0	161.0	0.0019042273	0.93242854	0.8616528	0.23763001	0.9296875	2751146
161	63342.0	162.0	0.001878306	0.9318417	0.85810417	0.2637109	0.92889637	2751146
162	63733.0	163.0	0.0018525259	0.9271217	0.8657609	0.24670085	0.93354434	2751146
163	64124.0	164.0	0.0018268907	0.929178	0.86085355	0.2664194	0.92978644	2751146
164	64515.0	165.0	0.0018014053	0.93370885	0.8629116	0.26565453	0.9261274	2751146
165	64906.0	166.0	0.0017760729	0.9256905	0.8639106	0.23405355	0.9305776	2751146
166	65297.0	167.0	0.0017508976	0.9254494	0.8649217	0.24154401	0.93067646	2751146
167	65688.0	168.0	0.0017258825	0.92549074	0.86432225	0.25804776	0.9269185	2751146
168	66079.0	169.0	0.0017010323	0.9216748	0.8669717	0.25673398	0.9299842	2751146
169	66470.0	170.0	0.0016763497	0.92329824	0.86355495	0.23112914	0.9312698	2751146
170	66861.0	171.0	0.0016518396	0.9230832	0.8649376	0.26058424	0.9263252	2751146
171	67252.0	172.0	0.0016275053	0.92657846	0.86672795	0.25175065	0.9287975	2751146
172	67643.0	173.0	0.00160335	0.9203983	0.86689174	0.24713078	0.9318631	2751146
173	68034.0	174.0	0.0015793776	0.9194323	0.86939335	0.25615636	0.9290942	2751146
174	68425.0	175.0	0.001555592	0.9213263	0.8647738	0.24493073	0.9285997	2751146
175	68816.0	176.0	0.0015319968	0.91618	0.8650216	0.2450584	0.92948973	2751146
176	69207.0	177.0	0.0015085952	0.91457677	0.867667	0.2330291	0.93176425	2751146
177	69598.0	178.0	0.0014853905	0.92195016	0.86429423	0.25427142	0.92939085	2751146
178	69989.0	179.0	0.0014623869	0.9176063	0.866664	0.23184922	0.9341377	2751146
179	70380.0	180.0	0.0014395874	0.9120461	0.86654013	0.24339928	0.9322587	2751146
180	70771.0	181.0	0.0014169959	0.91352314	0.8682944	0.24777661	0.9315665	2751146
181	71162.0	182.0	0.0013946155	0.9116024	0.8668798	0.25181744	0.9264241	2751146
182	71553.0	183.0	0.0013724489	0.9086176	0.8705003	0.23853613	0.93344545	2751146
183	71944.0	184.0	0.0013505006	0.91038096	0.86861813	0.24563166	0.9322587	2751146
184	72335.0	185.0	0.0013287736	0.90707064	0.8693134	0.23953883	0.9312698	2751146
185	72726.0	186.0	0.0013072707	0.91132927	0.86875397	0.23987547	0.93492883	2751146
186	73117.0	187.0	0.0012859954	0.9107916	0.8700048	0.24305134	0.93542325	2751146
187	73508.0	188.0	0.001264951	0.91034824	0.8679028	0.24846375	0.93344545	2751146
188	73899.0	189.0	0.0012441403	0.9054719	0.8675951	0.24478059	0.9315665	2751146
189	74290.0	190.0	0.0012235674	0.90786797	0.8668838	0.24543203	0.9353244	2751146
190	74681.0	191.0	0.0012032345	0.90416217	0.87057626	0.23548274	0.9339399	2751146
191	75072.0	192.0	0.0011831447	0.9062127	0.86712354	0.23234756	0.9386867	2751146
192	75463.0	193.0	0.0011633018	0.90410477	0.86793077	0.24256597	0.93334657	2751146
193	75854.0	194.0	0.0011437081	0.90893865	0.8671036	0.23297983	0.932951	2751146
194	76245.0	195.0	0.0011243668	0.90328354	0.86982894	0.22879696	0.93581885	2751146
195	76636.0	196.0	0.0011052806	0.89839584	0.870828	0.23847885	0.93581885	2751146
196	77027.0	197.0	0.0010864522	0.9036532	0.8688459	0.23731261	0.9336432	2751146
197	77418.0	198.0	0.0010678852	0.9050696	0.86753917	0.24008991	0.9304787	2751146
198	77809.0	199.0	0.0010495818	0.904016	0.8690697	0.23393466	0.9326543	2751146
199	78200.0	200.0	0.0010315451	0.90338457	0.8688579	0.24150506	0.9364122	2751146
200	78591.0	201.0	0.0010137772	0.8974348	0.8709439	0.2427748	0.9339399	2751146
201	78982.0	202.0	0.0009962816	0.8974205	0.8699169	0.23641543	0.9383901	2751146
202	79373.0	203.0	0.0009790607	0.9006348	0.8681626	0.2419987	0.9314676	2751146
203	79764.0	204.0	0.0009621169	0.89827174	0.8709759	0.22984138	0.932951	2751146
204	80155.0	205.0	0.0009454527	0.89883906	0.86885387	0.23375615	0.9341377	2751146
205	80546.0	206.0	0.0009290705	0.8969631	0.8734655	0.24015632	0.9309731	2751146
206	80937.0	207.0	0.00091297337	0.8985816	0.87210673	0.25082448	0.9300831	2751146
207	81328.0	208.0	0.00089716294	0.8934497	0.8715833	0.230201	0.93571997	2751146
208	81719.0	209.0	0.0008816424	0.88830525	0.8725104	0.23199698	0.93809336	2751146
209	82110.0	210.0	0.0008664139	0.89522886	0.87324965	0.22800837	0.93730223	2751146
210	82501.0	211.0	0.00085147907	0.8879397	0.8734215	0.23549232	0.93680775	2751146
211	82892.0	212.0	0.000836841	0.8874157	0.8742807	0.24141696	0.93314874	2751146
212	83283.0	213.0	0.0008225015	0.8853946	0.8721707	0.23050801	0.9369067	2751146
213	83674.0	214.0	0.0008084629	0.8942514	0.8710958	0.23445164	0.9377967	2751146
214	84065.0	215.0	0.00079472683	0.88844424	0.87348545	0.24607232	0.9336432	2751146
215	84456.0	216.0	0.0007812963	0.8869969	0.8731378	0.23105843	0.9352255	2751146
216	84847.0	217.0	0.0007681723	0.8942263	0.8713914	0.23609912	0.933841	2751146
217	85238.0	218.0	0.0007553573	0.8886924	0.87410486	0.23326285	0.9346321	2751146
218	85629.0	219.0	0.0007428537	0.8873344	0.8717791	0.23480913	0.9342366	2751146
219	86020.0	220.0	0.0007306624	0.8881036	0.8735574	0.23361427	0.93581885	2751146
220	86411.0	221.0	0.0007187863	0.8888765	0.87525976	0.2346983	0.9361155	2751146
221	86802.0	222.0	0.0007072261	0.8850996	0.8735734	0.23654632	0.9339399	2751146
222	87193.0	223.0	0.00069598405	0.88491124	0.8740289	0.23145331	0.9352255	2751146
223	87584.0	224.0	0.00068506243	0.8900078	0.8746164	0.23676237	0.93492883	2751146
224	87975.0	225.0	0.00067446183	0.8832816	0.87539166	0.2345084	0.9379945	2751146
225	88366.0	226.0	0.00066418457	0.8826666	0.87637866	0.23887287	0.9374011	2751146
226	88757.0	227.0	0.00065423176	0.8839299	0.87426466	0.23316005	0.9387856	2751146
227	89148.0	228.0	0.0006446054	0.88636523	0.8745284	0.22713377	0.93819225	2751146
228	89539.0	229.0	0.0006353066	0.8814761	0.87314975	0.23000051	0.93730223	2751146
229	89930.0	230.0	0.0006263366	0.88892007	0.87401295	0.22455457	0.93710446	2751146
230	90321.0	231.0	0.0006176974	0.8844042	0.8741329	0.24424556	0.9324565	2751146
231	90712.0	232.0	0.0006093897	0.88216114	0.87604296	0.22451988	0.9400712	2751146
232	91103.0	233.0	0.0006014148	0.88099986	0.87474823	0.23008867	0.93759894	2751146
233	91494.0	234.0	0.00059377437	0.88553464	0.87512386	0.23446433	0.9417524	2751146
234	91885.0	235.0	0.000586469	0.8849501	0.8729899	0.23797475	0.9379945	2751146
235	92276.0	236.0	0.0005795	0.88593036	0.87627876	0.2391299	0.9376978	2751146
236	92667.0	237.0	0.0005728688	0.87777585	0.87661445	0.23011155	0.93947786	2751146
237	93058.0	238.0	0.0005665757	0.87710065	0.87849665	0.24428324	0.9386867	2751146
238	93449.0	239.0	0.0005606222	0.87706566	0.87487614	0.22672139	0.93720335	2751146
239	93840.0	240.0	0.0005550089	0.8800998	0.87413687	0.22288878	0.942148	2751146
240	94231.0	241.0	0.00054973667	0.8776832	0.8744245	0.22982511	0.9375	2751146
241	94622.0	242.0	0.00054480653	0.8835056	0.87351745	0.22927046	0.93947786	2751146
242	95013.0	243.0	0.0005402191	0.8801906	0.87515587	0.22921078	0.9389834	2751146
243	95404.0	244.0	0.0005359749	0.88030875	0.8748122	0.23265585	0.9378956	2751146
244	95795.0	245.0	0.0005320749	0.877399	0.8749001	0.23164214	0.9392801	2751146
245	96186.0	246.0	0.00052851933	0.8766889	0.8784727	0.22807848	0.9376978	2751146
246	96577.0	247.0	0.0005253091	0.87424344	0.87579125	0.23288874	0.9400712	2751146
247	96968.0	248.0	0.00052244443	0.8756538	0.87507594	0.22803667	0.9375	2751146
248	97359.0	249.0	0.0005199258	0.87712467	0.87468827	0.22522329	0.9387856	2751146
249	97750.0	250.0	0.00051775353	0.8751872	0.87849265	0.23044084	0.9388845	2751146
250	98141.0	251.0	0.00051592814	0.87943155	0.87381315	0.22668502	0.9388845	2751146
251	98532.0	252.0	0.0005144498	0.8766215	0.8747163	0.22604878	0.940269	2751146
252	98923.0	253.0	0.00051331864	0.8791153	0.8736413	0.22464366	0.9392801	2751146
253	99314.0	254.0	0.00051253504	0.8736896	0.87643063	0.22959833	0.93621445	2751146
254	99705.0	255.0	0.0005120989	0.8788333	0.87589914	0.23339441	0.9376978	2751146
