	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
130	51221.0	131.0	5.6609144	2.5251257	0.098349586	2.436666	0.099584654	2751146
131	51612.0	132.0	5.602378	2.5132945	0.099728264	2.4332619	0.10096915	2751146
132	52003.0	133.0	5.5438676	2.524787	0.1013547	2.5150135	0.098892406	2751146
133	52394.0	134.0	5.485391	2.549117	0.095276535	2.312201	0.10096915	2751146
134	52785.0	135.0	5.426958	2.5001032	0.10069133	2.4705794	0.099584654	2751146
135	53176.0	136.0	5.368578	2.5471098	0.099528454	2.464353	0.10166139	2751146
136	53567.0	137.0	5.31026	2.493687	0.10027174	2.677307	0.10096915	2751146
137	53958.0	138.0	5.2520103	2.4995081	0.10012388	2.3881927	0.098892406	2751146
138	54349.0	139.0	5.1938415	2.50231	0.103584565	2.60231	0.098892406	2751146
139	54740.0	140.0	5.135761	2.503077	0.09711078	2.430794	0.1002769	2751146
140	55131.0	141.0	5.0777764	2.4946465	0.10017982	2.4858792	0.098892406	2751146
141	55522.0	142.0	5.0198994	2.5087082	0.09820572	2.4822998	0.099584654	2751146
142	55913.0	143.0	4.9621363	2.5124958	0.098345585	2.4502196	0.1002769	2751146
143	56304.0	144.0	4.9044976	2.5175872	0.09981218	2.5511448	0.099584654	2751146
144	56695.0	145.0	4.8469925	2.523059	0.10076727	2.5982947	0.098892406	2751146
145	57086.0	146.0	4.789629	2.487023	0.09759032	2.6026108	0.098892406	2751146
146	57477.0	147.0	4.732415	2.4815512	0.10141864	2.4447365	0.1002769	2751146
147	57868.0	148.0	4.6753616	2.4781456	0.10313299	2.5331404	0.1002769	2751146
148	58259.0	149.0	4.618475	2.4915233	0.09970428	2.6236808	0.098892406	2751146
149	58650.0	150.0	4.561767	2.485988	0.10115089	2.5052989	0.098892406	2751146
150	59041.0	151.0	4.5052443	2.4811628	0.10111892	2.455846	0.10166139	2751146
151	59432.0	152.0	4.4489145	2.4832258	0.09875719	2.4261599	0.099584654	2751146
152	59823.0	153.0	4.3927884	2.490139	0.10012788	2.6221306	0.1002769	2751146
153	60214.0	154.0	4.336875	2.4876912	0.10009191	2.3976135	0.10096915	2751146
154	60605.0	155.0	4.281181	2.4827216	0.097882025	2.3608825	0.10096915	2751146
155	60996.0	156.0	4.2257166	2.4596744	0.09705083	2.4535778	0.099584654	2751146
156	61387.0	157.0	4.170489	2.4626775	0.097318575	2.5951974	0.098892406	2751146
157	61778.0	158.0	4.115506	2.489066	0.096918955	2.442725	0.098892406	2751146
158	62169.0	159.0	4.06078	2.4714336	0.09970428	2.4504452	0.1002769	2751146
159	62560.0	160.0	4.0063157	2.4701672	0.09789402	2.4751737	0.10096915	2751146
160	62951.0	161.0	3.9521217	2.473957	0.103948206	2.4754102	0.099584654	2751146
161	63342.0	162.0	3.8982081	2.4647324	0.10209798	2.3937438	0.099584654	2751146
162	63733.0	163.0	3.844583	2.4877286	0.104072094	2.4695432	0.098892406	2751146
163	64124.0	164.0	3.7912526	2.4632638	0.100635394	2.5105894	0.1002769	2751146
164	64515.0	165.0	3.7382288	2.4366217	0.10095108	2.4508615	0.099584654	2751146
165	64906.0	166.0	3.6855145	2.4474163	0.10151055	2.5221343	0.099584654	2751146
166	65297.0	167.0	3.633123	2.4521613	0.10147858	2.508849	0.098892406	2751146
167	65688.0	168.0	3.5810595	2.4616313	0.0992727	2.4529366	0.099584654	2751146
168	66079.0	169.0	3.5293322	2.4514563	0.09856538	2.3888834	0.1002769	2751146
169	66470.0	170.0	3.477951	2.4390385	0.09970428	2.4874082	0.099584654	2751146
170	66861.0	171.0	3.42692	2.444752	0.099684305	2.457316	0.1002769	2751146
171	67252.0	172.0	3.3762517	2.442707	0.09827766	2.53618	0.1002769	2751146
172	67643.0	173.0	3.3259506	2.4549882	0.09887308	2.435533	0.099584654	2751146
173	68034.0	174.0	3.2760267	2.413092	0.10004795	2.405144	0.099584654	2751146
174	68425.0	175.0	3.2264838	2.423843	0.099776216	2.3807564	0.098892406	2751146
175	68816.0	176.0	3.1773348	2.4412482	0.099284686	2.499344	0.10096915	2751146
176	69207.0	177.0	3.128584	2.4260664	0.10183024	2.4671261	0.098892406	2751146
177	69598.0	178.0	3.0802393	2.4351416	0.10039562	2.3803515	0.099584654	2751146
178	69989.0	179.0	3.032309	2.4390583	0.101554506	2.407187	0.099584654	2751146
179	70380.0	180.0	2.9847984	2.4454103	0.09950048	2.431085	0.099584654	2751146
180	70771.0	181.0	2.9377184	2.4441264	0.09852141	2.4258592	0.10166139	2751146
181	71162.0	182.0	2.8910728	2.4266477	0.100407615	2.387842	0.099584654	2751146
182	71553.0	183.0	2.8448703	2.445398	0.098457485	2.4982347	0.099584654	2751146
183	71944.0	184.0	2.7991183	2.4118521	0.101174876	2.3667119	0.099584654	2751146
184	72335.0	185.0	2.7538238	2.422779	0.09797394	2.4431715	0.099584654	2751146
185	72726.0	186.0	2.708993	2.4197578	0.10299313	2.4256737	0.098892406	2751146
186	73117.0	187.0	2.6646328	2.4307983	0.100539476	2.427705	0.1002769	2751146
187	73508.0	188.0	2.6207514	2.4276102	0.09896499	2.3970768	0.099584654	2751146
188	73899.0	189.0	2.577353	2.4073157	0.09980819	2.4105542	0.098892406	2751146
189	74290.0	190.0	2.5344477	2.4089525	0.10100704	2.3697276	0.098892406	2751146
190	74681.0	191.0	2.4920392	2.4037166	0.09896499	2.4072244	0.1002769	2751146
191	75072.0	192.0	2.4501357	2.4015703	0.101186864	2.3426316	0.10166139	2751146
192	75463.0	193.0	2.4087434	2.4112966	0.09835758	2.4386997	0.1002769	2751146
193	75854.0	194.0	2.367867	2.4118414	0.09944053	2.3806133	0.098892406	2751146
194	76245.0	195.0	2.3275156	2.4097137	0.10033168	2.4360797	0.099584654	2751146
195	76636.0	196.0	2.2876935	2.4015658	0.09898497	2.3590312	0.099584654	2751146
196	77027.0	197.0	2.2484078	2.4119987	0.09892103	2.4186497	0.10235364	2751146
197	77418.0	198.0	2.209662	2.413881	0.104975216	2.4930408	0.098892406	2751146
198	77809.0	199.0	2.1714664	2.4126701	0.10091512	2.4481885	0.098892406	2751146
199	78200.0	200.0	2.1338234	2.3967783	0.099528454	2.4719162	0.099584654	2751146
200	78591.0	201.0	2.0967405	2.3998425	0.10215792	2.431513	0.099584654	2751146
201	78982.0	202.0	2.0602233	2.3898954	0.09970028	2.446622	0.10096915	2751146
202	79373.0	203.0	2.0242758	2.3992772	0.10115888	2.4883401	0.1002769	2751146
203	79764.0	204.0	1.9889061	2.3992574	0.09907289	2.3901114	0.1002769	2751146
204	80155.0	205.0	1.9541178	2.3767152	0.1009351	2.3711698	0.1002769	2751146
205	80546.0	206.0	1.9199171	2.387526	0.10287324	2.3477225	0.099584654	2751146
206	80937.0	207.0	1.8863078	2.3948462	0.09838555	2.3719475	0.099584654	2751146
207	81328.0	208.0	1.8532978	2.3896255	0.097997926	2.332698	0.10096915	2751146
208	81719.0	209.0	1.8208896	2.385264	0.10150256	2.3684394	0.098892406	2751146
209	82110.0	210.0	1.7890897	2.372492	0.096875	2.4417224	0.099584654	2751146
210	82501.0	211.0	1.7579026	2.3883944	0.10081921	2.4170818	0.099584654	2751146
211	82892.0	212.0	1.7273321	2.3790927	0.09918478	2.3762257	0.099584654	2751146
212	83283.0	213.0	1.6973848	2.3783336	0.09836557	2.3453193	0.099584654	2751146
213	83674.0	214.0	1.6680638	2.3762577	0.102505594	2.3473382	0.10096915	2751146
214	84065.0	215.0	1.6393743	2.3890495	0.09889306	2.3598487	0.1002769	2751146
215	84456.0	216.0	1.611321	2.3889325	0.100279726	2.394313	0.1002769	2751146
216	84847.0	217.0	1.5839072	2.3839855	0.102861255	2.366645	0.10096915	2751146
217	85238.0	218.0	1.5571382	2.3767638	0.09964034	2.4771235	0.098892406	2751146
218	85629.0	219.0	1.5310168	2.36976	0.102385715	2.4601517	0.1002769	2751146
219	86020.0	220.0	1.5055482	2.3785348	0.0992647	2.3772275	0.099584654	2751146
220	86411.0	221.0	1.4807366	2.380497	0.09612372	2.3386781	0.099584654	2751146
221	86802.0	222.0	1.4565846	2.3688767	0.103688456	2.4234853	0.098892406	2751146
222	87193.0	223.0	1.4330968	2.3755164	0.10090713	2.4432957	0.098892406	2751146
223	87584.0	224.0	1.4102759	2.372848	0.09887308	2.3899963	0.099584654	2751146
224	87975.0	225.0	1.3881266	2.3737168	0.10055147	2.3769345	0.098892406	2751146
225	88366.0	226.0	1.366652	2.3694735	0.10053149	2.4060485	0.10096915	2751146
226	88757.0	227.0	1.3458548	2.3740277	0.09884111	2.3458445	0.098892406	2751146
227	89148.0	228.0	1.3257385	2.3690288	0.10064338	2.415985	0.10166139	2751146
228	89539.0	229.0	1.3063067	2.3644586	0.09823769	2.376359	0.10304589	2751146
229	89930.0	230.0	1.2875614	2.3709018	0.09820172	2.3807914	0.099584654	2751146
230	90321.0	231.0	1.2695066	2.3735585	0.09847746	2.335327	0.098892406	2751146
231	90712.0	232.0	1.2521442	2.363395	0.0997962	2.3986335	0.098892406	2751146
232	91103.0	233.0	1.2354773	2.3653429	0.10326886	2.3292003	0.10235364	2751146
233	91494.0	234.0	1.2195085	2.3687732	0.096427426	2.4020057	0.099584654	2751146
234	91885.0	235.0	1.2042397	2.363481	0.10168638	2.3837774	0.1002769	2751146
235	92276.0	236.0	1.189674	2.359404	0.09944453	2.410742	0.098892406	2751146
236	92667.0	237.0	1.1758134	2.3623676	0.10084319	2.3457098	0.098892406	2751146
237	93058.0	238.0	1.1626598	2.3602192	0.101722345	2.3428857	0.099584654	2751146
238	93449.0	239.0	1.1502159	2.3609056	0.101246804	2.368816	0.10096915	2751146
239	93840.0	240.0	1.1384823	2.362485	0.10272539	2.3592737	0.1002769	2751146
240	94231.0	241.0	1.1274621	2.3602374	0.098621316	2.329356	0.099584654	2751146
241	94622.0	242.0	1.1171563	2.356615	0.100203805	2.3584409	0.1002769	2751146
242	95013.0	243.0	1.1075668	2.36181	0.09988011	2.3574746	0.098892406	2751146
243	95404.0	244.0	1.098695	2.3593638	0.10075127	2.3456645	0.1002769	2751146
244	95795.0	245.0	1.0905422	2.3643045	0.09992407	2.3765407	0.099584654	2751146
245	96186.0	246.0	1.0831099	2.352857	0.10202606	2.3664742	0.099584654	2751146
246	96577.0	247.0	1.0763986	2.3577466	0.098777175	2.395984	0.098892406	2751146
247	96968.0	248.0	1.07041	2.354081	0.09949248	2.3448074	0.1002769	2751146
248	97359.0	249.0	1.065145	2.3561187	0.097194694	2.353473	0.1002769	2751146
249	97750.0	250.0	1.060604	2.3542268	0.09835358	2.3957748	0.099584654	2751146
250	98141.0	251.0	1.056788	2.353112	0.10173034	2.413168	0.099584654	2751146
251	98532.0	252.0	1.0536972	2.3568203	0.10024776	2.3543723	0.099584654	2751146
252	98923.0	253.0	1.0513328	2.3522444	0.10065936	2.3839908	0.098892406	2751146
253	99314.0	254.0	1.0496945	2.3625991	0.100235775	2.3665411	0.10166139	2751146
254	99705.0	255.0	1.0487827	2.3582594	0.09865329	2.3577151	0.1002769	2751146
