	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
76	30107.0	77.0	3.102680206298828	1.094566822052002	0.8092591166496277	0.4035336375236511	0.8935918211936951	2.578415870666504	0.0	2751146
77	30498.0	78.0	3.102680206298828	1.0798187255859375	0.8116927742958069	0.39611029624938965	0.8841969966888428	2.578415870666504	0.0	2751146
78	30889.0	79.0	3.102680206298828	1.081743836402893	0.8111133575439453	0.3535328209400177	0.8928006291389465	2.578415870666504	0.0	2751146
79	31280.0	80.0	3.102680206298828	1.0797699689865112	0.8142143487930298	0.3547205924987793	0.8923062086105347	2.578415870666504	0.0	2751146
80	31671.0	81.0	3.102680206298828	1.0742127895355225	0.8171515464782715	0.3649406433105469	0.8889438509941101	2.578415870666504	0.0	2751146
81	32062.0	82.0	3.102680206298828	1.0741026401519775	0.8165161609649658	0.4330008924007416	0.8631329536437988	2.578415870666504	0.0	2751146
82	32453.0	83.0	3.102680206298828	1.0757579803466797	0.8155331015586853	0.4053322672843933	0.8839003443717957	2.578415870666504	0.0	2751146
83	32844.0	84.0	3.102680206298828	1.0647947788238525	0.8210358023643494	0.35866981744766235	0.8875593543052673	2.578415870666504	0.0	2751146
84	33235.0	85.0	3.102680206298828	1.064673662185669	0.8191176056861877	0.3470354676246643	0.8921083807945251	2.578415870666504	0.0	2751146
85	33626.0	86.0	3.102680206298828	1.0623162984848022	0.8195611834526062	0.34803512692451477	0.8994264602661133	2.578415870666504	0.0	2751146
86	34017.0	87.0	3.102680206298828	1.0581603050231934	0.8238651156425476	0.34137749671936035	0.8974485993385315	2.578415870666504	0.0	2751146
87	34408.0	88.0	3.102680206298828	1.0563161373138428	0.8192934989929199	0.34989359974861145	0.8972508311271667	2.578415870666504	0.0	2751146
88	34799.0	89.0	3.102680206298828	1.0585459470748901	0.8227541446685791	0.3607853055000305	0.8890427350997925	2.578415870666504	0.0	2751146
89	35190.0	90.0	3.102680206298828	1.056001901626587	0.8228580355644226	0.3373834192752838	0.9014043211936951	2.578415870666504	0.0	2751146
90	35581.0	91.0	3.102680206298828	1.0545761585235596	0.8208759427070618	0.346603661775589	0.8968552350997925	2.578415870666504	0.0	2751146
91	35972.0	92.0	3.102680206298828	1.0484246015548706	0.8296595215797424	0.3703765869140625	0.8898338675498962	2.578415870666504	0.0	2751146
92	36363.0	93.0	3.102680206298828	1.0507532358169556	0.8248641490936279	0.36242955923080444	0.8885482549667358	2.578415870666504	0.0	2751146
93	36754.0	94.0	3.102680206298828	1.0502597093582153	0.8242127299308777	0.34719082713127136	0.899624228477478	2.578415870666504	0.0	2751146
94	37145.0	95.0	3.102680206298828	1.0464584827423096	0.8272258639335632	0.3506544828414917	0.900810956954956	2.578415870666504	0.0	2751146
95	37536.0	96.0	3.102680206298828	1.0478324890136719	0.8296675086021423	0.3249484598636627	0.9017998576164246	2.578415870666504	0.0	2751146
96	37927.0	97.0	3.102680206298828	1.0393216609954834	0.8277813196182251	0.34724780917167664	0.892998456954956	2.578415870666504	0.0	2751146
97	38318.0	98.0	3.102680206298828	1.0433881282806396	0.827245831489563	0.32256123423576355	0.9013053774833679	2.578415870666504	0.0	2751146
98	38709.0	99.0	3.102680206298828	1.039969563484192	0.8300071954727173	0.33274224400520325	0.8992286324501038	2.578415870666504	0.0	2751146
99	39100.0	100.0	3.102680206298828	1.0346823930740356	0.8293758034706116	0.3237861394882202	0.9032832384109497	2.578415870666504	0.0	2751146
100	39491.0	101.0	3.102680206298828	1.0317438840866089	0.8312659859657288	0.33855125308036804	0.9053599834442139	2.578415870666504	0.0	2751146
101	39882.0	102.0	3.102680206298828	1.0242972373962402	0.8335558176040649	0.3406464159488678	0.8962618708610535	2.578415870666504	0.0	2751146
102	40273.0	103.0	3.102680206298828	1.0354092121124268	0.8316016793251038	0.319760799407959	0.9025909900665283	2.578415870666504	0.0	2751146
103	40664.0	104.0	3.102680206298828	1.02146315574646	0.8345947861671448	0.3408389687538147	0.9023932218551636	2.578415870666504	0.0	2751146
104	41055.0	105.0	3.102680206298828	1.0237491130828857	0.8311941027641296	0.3375738859176636	0.899624228477478	2.578415870666504	0.0	2751146
105	41446.0	106.0	3.102680206298828	1.02748441696167	0.8337916135787964	0.371557354927063	0.8866693377494812	2.578415870666504	0.0	2751146
106	41837.0	107.0	3.102680206298828	1.017580509185791	0.8393781781196594	0.3237242102622986	0.8997231125831604	2.578415870666504	0.0	2751146
107	42228.0	108.0	3.102680206298828	1.0198030471801758	0.8367606997489929	0.3159022927284241	0.9039754867553711	2.578415870666504	0.0	2751146
108	42619.0	109.0	3.102680206298828	1.0171886682510376	0.8392503261566162	0.32823869585990906	0.9066455960273743	2.578415870666504	0.0	2751146
109	43010.0	110.0	3.102680206298828	1.0138721466064453	0.8350743651390076	0.3457055687904358	0.9033821225166321	2.578415870666504	0.0	2751146
110	43401.0	111.0	3.102680206298828	1.0146851539611816	0.8393862247467041	0.31605401635169983	0.9018987417221069	2.578415870666504	0.0	2751146
111	43792.0	112.0	3.102680206298828	1.012580394744873	0.8417839407920837	0.32256463170051575	0.8989319801330566	2.578415870666504	0.0	2751146
112	44183.0	113.0	3.102680206298828	1.014737844467163	0.8412124514579773	0.29734209179878235	0.9087223410606384	2.578415870666504	0.0	2751146
113	44574.0	114.0	3.102680206298828	1.0147372484207153	0.8375998735427856	0.3317934274673462	0.9047666192054749	2.578415870666504	0.0	2751146
114	44965.0	115.0	3.102680206298828	1.0021240711212158	0.8418757915496826	0.3093668818473816	0.9055577516555786	2.578415870666504	0.0	2751146
115	45356.0	116.0	3.102680206298828	1.0081197023391724	0.8411164879798889	0.3294494152069092	0.9029865860939026	2.578415870666504	0.0	2751146
116	45747.0	117.0	3.102680206298828	1.0066910982131958	0.8400335311889648	0.3029460310935974	0.9094145894050598	2.578415870666504	0.0	2751146
117	46138.0	118.0	3.102680206298828	1.0042309761047363	0.8397018313407898	0.3045486807823181	0.9076344966888428	2.578415870666504	0.0	2751146
118	46529.0	119.0	3.102680206298828	0.9999288320541382	0.8447650074958801	0.30581972002983093	0.9097112417221069	2.578415870666504	0.0	2751146
119	46920.0	120.0	3.102680206298828	1.0040099620819092	0.8438419103622437	0.3353899419307709	0.90625	2.578415870666504	0.0	2751146
120	47311.0	121.0	3.102680206298828	1.0020151138305664	0.8449967503547668	0.32602807879447937	0.9027888178825378	2.578415870666504	0.0	2751146
121	47702.0	122.0	3.102680206298828	0.9991106986999512	0.8442655205726624	0.3111472725868225	0.9104034900665283	2.578415870666504	0.0	2751146
122	48093.0	123.0	3.102680206298828	0.9935288429260254	0.8466792106628418	0.28965628147125244	0.911491334438324	2.578415870666504	0.0	2751146
123	48484.0	124.0	3.102680206298828	0.9924896955490112	0.8422514200210571	0.30100017786026	0.910304605960846	2.578415870666504	0.0	2751146
124	48875.0	125.0	3.102680206298828	0.9961413741111755	0.8464194536209106	0.29998815059661865	0.9105023741722107	2.578415870666504	0.0	2751146
125	49266.0	126.0	3.102680206298828	0.9905755519866943	0.8475742936134338	0.32057616114616394	0.9031843543052673	2.578415870666504	0.0	2751146
126	49657.0	127.0	3.102680206298828	0.9921355843544006	0.8452045917510986	0.2864218056201935	0.9144580960273743	2.578415870666504	0.0	2751146
127	50048.0	128.0	3.102680206298828	0.9936888813972473	0.8479659557342529	0.3105478584766388	0.9000198245048523	2.578415870666504	0.0	2751146
128	50439.0	129.0	3.102680206298828	0.9871616363525391	0.8490409255027771	0.33968085050582886	0.9017998576164246	2.578415870666504	0.0	2751146
129	50830.0	130.0	3.102680206298828	0.9914528727531433	0.8495804071426392	0.3216682970523834	0.9149525761604309	2.578415870666504	0.0	2751146
130	51221.0	131.0	3.102680206298828	0.9869735240936279	0.84714674949646	0.3077414333820343	0.9067444801330566	2.578415870666504	0.0	2751146
131	51612.0	132.0	3.102680206298828	0.9848201870918274	0.849996030330658	0.3025619089603424	0.9140625	2.578415870666504	0.0	2751146
132	52003.0	133.0	3.102680206298828	0.9855082035064697	0.8479939103126526	0.30039238929748535	0.9113924503326416	2.578415870666504	0.0	2751146
133	52394.0	134.0	3.102680206298828	0.98621666431427	0.8491408228874207	0.28395548462867737	0.9140625	2.578415870666504	0.0	2751146
134	52785.0	135.0	3.102680206298828	0.9776926636695862	0.8511748909950256	0.29770663380622864	0.9107002019882202	2.578415870666504	0.0	2751146
135	53176.0	136.0	3.102680206298828	0.9757663011550903	0.8511069416999817	0.29998064041137695	0.9128758311271667	2.578415870666504	0.0	2751146
136	53567.0	137.0	3.102680206298828	0.9742419123649597	0.8497322201728821	0.34238797426223755	0.9018987417221069	2.578415870666504	0.0	2751146
137	53958.0	138.0	3.102680206298828	0.9815340638160706	0.851078987121582	0.298957496881485	0.9132713675498962	2.578415870666504	0.0	2751146
138	54349.0	139.0	3.102680206298828	0.9784088730812073	0.8496164083480835	0.3273201882839203	0.907436728477478	2.578415870666504	0.0	2751146
139	54740.0	140.0	3.102680206298828	0.9821691513061523	0.8489729762077332	0.2863266170024872	0.9156448245048523	2.578415870666504	0.0	2751146
140	55131.0	141.0	3.102680206298828	0.9683671593666077	0.8575606942176819	0.28565269708633423	0.9111946225166321	2.578415870666504	0.0	2751146
141	55522.0	142.0	3.102680206298828	0.9772021770477295	0.8470628261566162	0.3283214867115021	0.9037777185440063	2.578415870666504	0.0	2751146
142	55913.0	143.0	3.102680206298828	0.9722690582275391	0.8528092503547668	0.29924821853637695	0.9112935066223145	2.578415870666504	0.0	2751146
143	56304.0	144.0	3.102680206298828	0.9675326347351074	0.8575687408447266	0.3088335394859314	0.912084698677063	2.578415870666504	0.0	2751146
144	56695.0	145.0	3.102680206298828	0.9739861488342285	0.8522578477859497	0.29744604229927063	0.9155458807945251	2.578415870666504	0.0	2751146
145	57086.0	146.0	3.102680206298828	0.9641231894493103	0.8542399406433105	0.2997090220451355	0.9173259735107422	2.578415870666504	0.0	2751146
146	57477.0	147.0	3.102680206298828	0.9666483998298645	0.8561460375785828	0.28123411536216736	0.915842592716217	2.578415870666504	0.0	2751146
147	57868.0	148.0	3.102680206298828	0.9667564630508423	0.8558143973350525	0.29141321778297424	0.9174248576164246	2.578415870666504	0.0	2751146
148	58259.0	149.0	3.102680206298828	0.9697238802909851	0.8540241122245789	0.3013489842414856	0.9145569801330566	2.578415870666504	0.0	2751146
149	58650.0	150.0	3.102680206298828	0.9617433547973633	0.8577565550804138	0.3148847222328186	0.9111946225166321	2.578415870666504	0.0	2751146
150	59041.0	151.0	3.102680206298828	0.9635161757469177	0.8556585311889648	0.3019333481788635	0.9163370728492737	2.578415870666504	0.0	2751146
151	59432.0	152.0	3.102680206298828	0.9704415798187256	0.8553468585014343	0.28235340118408203	0.9223694801330566	2.578415870666504	0.0	2751146
152	59823.0	153.0	3.102680206298828	0.9615072011947632	0.8576127290725708	0.30019959807395935	0.9161392450332642	2.578415870666504	0.0	2751146
153	60214.0	154.0	3.102680206298828	0.9533374309539795	0.8585717678070068	0.2788625657558441	0.9200949668884277	2.578415870666504	0.0	2751146
154	60605.0	155.0	3.102680206298828	0.9631012678146362	0.8576566576957703	0.28986528515815735	0.9177215695381165	2.578415870666504	0.0	2751146
155	60996.0	156.0	3.102680206298828	0.9593759179115295	0.8585237860679626	0.2745533287525177	0.9190071225166321	2.578415870666504	0.0	2751146
156	61387.0	157.0	3.102680206298828	0.9553951025009155	0.8594748973846436	0.29146379232406616	0.9197982549667358	2.578415870666504	0.0	2751146
157	61778.0	158.0	3.102680206298828	0.9577308297157288	0.8559582829475403	0.2891976535320282	0.9160403609275818	2.578415870666504	0.0	2751146
158	62169.0	159.0	3.102680206298828	0.9515693783760071	0.8593829274177551	0.28131696581840515	0.9171282052993774	2.578415870666504	0.0	2751146
159	62560.0	160.0	3.102680206298828	0.9556362628936768	0.8587875962257385	0.28879594802856445	0.9203916192054749	2.578415870666504	0.0	2751146
160	62951.0	161.0	3.102680206298828	0.9538523554801941	0.8576886653900146	0.27711817622184753	0.9202927350997925	2.578415870666504	0.0	2751146
161	63342.0	162.0	3.102680206298828	0.9534965753555298	0.8556945323944092	0.2859792411327362	0.9210838675498962	2.578415870666504	0.0	2751146
162	63733.0	163.0	3.102680206298828	0.9459319710731506	0.8623800873756409	0.28731632232666016	0.919303834438324	2.578415870666504	0.0	2751146
163	64124.0	164.0	3.102680206298828	0.9496469497680664	0.8599144816398621	0.2760041654109955	0.9188093543052673	2.578415870666504	0.0	2751146
164	64515.0	165.0	3.102680206298828	0.9536221623420715	0.8623161315917969	0.27593106031417847	0.9196993708610535	2.578415870666504	0.0	2751146
165	64906.0	166.0	3.102680206298828	0.9460819959640503	0.860865592956543	0.3011738061904907	0.9185127019882202	2.578415870666504	0.0	2751146
166	65297.0	167.0	3.102680206298828	0.9488351345062256	0.8601022362709045	0.2894802987575531	0.9183148741722107	2.578415870666504	0.0	2751146
167	65688.0	168.0	3.102680206298828	0.9488832950592041	0.860673725605011	0.32708775997161865	0.9087223410606384	2.578415870666504	0.0	2751146
168	66079.0	169.0	3.102680206298828	0.9440184235572815	0.8621882796287537	0.3172428607940674	0.9116891026496887	2.578415870666504	0.0	2751146
169	66470.0	170.0	3.102680206298828	0.9418832659721375	0.8616727590560913	0.2642345130443573	0.9182159900665283	2.578415870666504	0.0	2751146
170	66861.0	171.0	3.102680206298828	0.9455797076225281	0.8597266674041748	0.2891743779182434	0.9160403609275818	2.578415870666504	0.0	2751146
171	67252.0	172.0	3.102680206298828	0.9471917748451233	0.8620603680610657	0.2669447362422943	0.9227650761604309	2.578415870666504	0.0	2751146
172	67643.0	173.0	3.102680206298828	0.9440499544143677	0.8624560236930847	0.32042449712753296	0.9169303774833679	2.578415870666504	0.0	2751146
173	68034.0	174.0	3.102680206298828	0.9393664598464966	0.8638386726379395	0.30239054560661316	0.9141614437103271	2.578415870666504	0.0	2751146
174	68425.0	175.0	3.102680206298828	0.9409119486808777	0.8619245886802673	0.27589401602745056	0.9177215695381165	2.578415870666504	0.0	2751146
175	68816.0	176.0	3.102680206298828	0.9402161240577698	0.8628516793251038	0.28166234493255615	0.9173259735107422	2.578415870666504	0.0	2751146
176	69207.0	177.0	3.102680206298828	0.9382985830307007	0.8621723055839539	0.2782864570617676	0.919303834438324	2.578415870666504	0.0	2751146
177	69598.0	178.0	3.102680206298828	0.9449361562728882	0.8617966771125793	0.27730050683021545	0.9177215695381165	2.578415870666504	0.0	2751146
178	69989.0	179.0	3.102680206298828	0.9414798617362976	0.8616648316383362	0.28117144107818604	0.9172270894050598	2.578415870666504	0.0	2751146
179	70380.0	180.0	3.102680206298828	0.9341488480567932	0.8627157807350159	0.2669520974159241	0.9223694801330566	2.578415870666504	0.0	2751146
180	70771.0	181.0	3.102680206298828	0.9392499327659607	0.8615768551826477	0.2874312400817871	0.9135680794715881	2.578415870666504	0.0	2751146
181	71162.0	182.0	3.102680206298828	0.9351398944854736	0.8634190559387207	0.27835315465927124	0.918117105960846	2.578415870666504	0.0	2751146
182	71553.0	183.0	3.102680206298828	0.9342881441116333	0.8655530214309692	0.28566670417785645	0.918117105960846	2.578415870666504	0.0	2751146
183	71944.0	184.0	3.102680206298828	0.9316555261611938	0.8641703724861145	0.2823963165283203	0.9183148741722107	2.578415870666504	0.0	2751146
184	72335.0	185.0	3.102680206298828	0.9336336255073547	0.8634950518608093	0.27764588594436646	0.919303834438324	2.578415870666504	0.0	2751146
185	72726.0	186.0	3.102680206298828	0.935343325138092	0.8637787103652954	0.27218326926231384	0.9209849834442139	2.578415870666504	0.0	2751146
186	73117.0	187.0	3.102680206298828	0.9334994554519653	0.8658927083015442	0.27843478322029114	0.9206883311271667	2.578415870666504	0.0	2751146
187	73508.0	188.0	3.102680206298828	0.9323583841323853	0.8645700216293335	0.27485036849975586	0.9208860993385315	2.578415870666504	0.0	2751146
188	73899.0	189.0	3.102680206298828	0.9273079037666321	0.8662084341049194	0.2642384469509125	0.9240506291389465	2.578415870666504	0.0	2751146
189	74290.0	190.0	3.102680206298828	0.9333470463752747	0.8624680638313293	0.28144562244415283	0.9190071225166321	2.578415870666504	0.0	2751146
190	74681.0	191.0	3.102680206298828	0.9296032190322876	0.8652772903442383	0.2851361036300659	0.9160403609275818	2.578415870666504	0.0	2751146
191	75072.0	192.0	3.102680206298828	0.9259946346282959	0.8651973605155945	0.2819000780582428	0.9161392450332642	2.578415870666504	0.0	2751146
192	75463.0	193.0	3.102680206298828	0.9298786520957947	0.8641183972358704	0.2891176640987396	0.9195016026496887	2.578415870666504	0.0	2751146
193	75854.0	194.0	3.102680206298828	0.935152530670166	0.8605858683586121	0.29800012707710266	0.915842592716217	2.578415870666504	0.0	2751146
194	76245.0	195.0	3.102680206298828	0.9270895719528198	0.8638227581977844	0.2650113105773926	0.9226661920547485	2.578415870666504	0.0	2751146
195	76636.0	196.0	3.102680206298828	0.9285111427307129	0.8647738099098206	0.2761322855949402	0.9228639602661133	2.578415870666504	0.0	2751146
196	77027.0	197.0	3.102680206298828	0.9278660416603088	0.8658727407455444	0.2824106812477112	0.9206883311271667	2.578415870666504	0.0	2751146
