	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
94	37145.0	95.0	123.35304	70.93532	0.09982017	37.28866	0.099584654	2751146
95	37536.0	96.0	122.49675	63.67522	0.09853341	72.35945	0.10096915	2751146
96	37927.0	97.0	121.63584	61.85218	0.101170875	52.097137	0.1002769	2751146
97	38318.0	98.0	120.77039	69.91679	0.10057545	99.71133	0.099584654	2751146
98	38709.0	99.0	119.900566	68.06028	0.100971065	72.68824	0.1002769	2751146
99	39100.0	100.0	119.02647	61.09023	0.1008352	42.33032	0.098892406	2751146
100	39491.0	101.0	118.14825	67.03952	0.10246564	40.38433	0.1002769	2751146
101	39882.0	102.0	117.26605	60.7485	0.10084319	47.34536	0.099584654	2751146
102	40273.0	103.0	116.38001	60.852467	0.10092311	79.74518	0.1002769	2751146
103	40664.0	104.0	115.49025	59.202267	0.09757432	43.23121	0.1002769	2751146
104	41055.0	105.0	114.59692	65.98214	0.10051551	49.01202	0.1002769	2751146
105	41446.0	106.0	113.700134	60.372013	0.10039162	46.272514	0.10096915	2751146
106	41837.0	107.0	112.80007	56.97545	0.0992767	54.952427	0.1002769	2751146
107	42228.0	108.0	111.89683	60.009365	0.10226183	55.186523	0.1002769	2751146
108	42619.0	109.0	110.99058	58.357574	0.099340625	53.82323	0.10166139	2751146
109	43010.0	110.0	110.08144	59.735035	0.101554506	91.193794	0.098892406	2751146
110	43401.0	111.0	109.169556	58.320843	0.10079524	58.577713	0.099584654	2751146
111	43792.0	112.0	108.25507	60.19113	0.09970828	75.88484	0.1002769	2751146
112	44183.0	113.0	107.338135	58.63843	0.09932065	66.1241	0.099584654	2751146
113	44574.0	114.0	106.418884	60.396507	0.099544436	83.98353	0.099584654	2751146
114	44965.0	115.0	105.49741	60.0251	0.09998001	60.071068	0.10096915	2751146
115	45356.0	116.0	104.573944	56.454754	0.09868126	41.045567	0.099584654	2751146
116	45747.0	117.0	103.648575	50.23762	0.09804987	54.60827	0.1002769	2751146
117	46138.0	118.0	102.721436	56.976795	0.09622362	76.55767	0.099584654	2751146
118	46529.0	119.0	101.79271	54.72019	0.09960038	41.365738	0.10096915	2751146
119	46920.0	120.0	100.862495	56.64944	0.09744645	47.094505	0.098892406	2751146
120	47311.0	121.0	99.93098	51.975353	0.09965233	60.757313	0.1002769	2751146
121	47702.0	122.0	98.99828	53.587116	0.0995844	71.19237	0.099584654	2751146
122	48093.0	123.0	98.06453	54.178604	0.0991688	34.65897	0.099584654	2751146
123	48484.0	124.0	97.1299	50.851192	0.1013507	43.133728	0.1002769	2751146
124	48875.0	125.0	96.194534	51.30671	0.09793798	54.797153	0.10096915	2751146
125	49266.0	126.0	95.25854	51.780754	0.09955243	47.707916	0.1002769	2751146
126	49657.0	127.0	94.322105	50.212845	0.100235775	31.392212	0.1002769	2751146
127	50048.0	128.0	93.385345	48.805954	0.09717871	47.66017	0.099584654	2751146
128	50439.0	129.0	92.44842	47.861374	0.10217392	55.27693	0.1002769	2751146
129	50830.0	130.0	91.51146	46.240253	0.100667365	56.423206	0.099584654	2751146
130	51221.0	131.0	90.57463	49.315228	0.10312899	78.77513	0.1002769	2751146
131	51612.0	132.0	89.63805	49.087345	0.10095108	47.55902	0.098892406	2751146
132	52003.0	133.0	88.70188	43.76648	0.09829763	23.812508	0.098892406	2751146
133	52394.0	134.0	87.76626	46.728966	0.09904492	41.156815	0.1002769	2751146
134	52785.0	135.0	86.83133	47.315342	0.101031005	36.978973	0.1002769	2751146
135	53176.0	136.0	85.89725	42.670258	0.09970828	56.631912	0.1002769	2751146
136	53567.0	137.0	84.96416	38.975697	0.10314099	55.55697	0.10096915	2751146
137	53958.0	138.0	84.032166	42.336235	0.1012428	21.558802	0.099584654	2751146
138	54349.0	139.0	83.10146	39.647076	0.09889706	34.48353	0.1002769	2751146
139	54740.0	140.0	82.17217	39.243008	0.10015185	53.894043	0.10166139	2751146
140	55131.0	141.0	81.24442	41.97232	0.10272539	36.495346	0.098892406	2751146
141	55522.0	142.0	80.31839	41.663273	0.10110294	41.386833	0.099584654	2751146
142	55913.0	143.0	79.39418	41.161686	0.097886026	42.002995	0.1002769	2751146
143	56304.0	144.0	78.47196	42.80131	0.102517575	49.7952	0.099584654	2751146
144	56695.0	145.0	77.55188	38.71584	0.10110294	38.955914	0.10096915	2751146
145	57086.0	146.0	76.63406	40.304928	0.098513424	32.300552	0.098892406	2751146
146	57477.0	147.0	75.71864	38.51959	0.10019182	40.067497	0.1002769	2751146
147	57868.0	148.0	74.805786	36.53078	0.101494566	38.111977	0.099584654	2751146
148	58259.0	149.0	73.8956	36.30467	0.100231774	28.739895	0.099584654	2751146
149	58650.0	150.0	72.98827	39.096386	0.09888907	25.171146	0.099584654	2751146
150	59041.0	151.0	72.08391	35.541107	0.099972025	30.46452	0.099584654	2751146
151	59432.0	152.0	71.18263	36.518723	0.09649536	32.54259	0.099584654	2751146
152	59823.0	153.0	70.284615	31.892153	0.100755274	35.09207	0.1002769	2751146
153	60214.0	154.0	69.39	31.550066	0.10095108	34.227	0.098892406	2751146
154	60605.0	155.0	68.49889	31.02358	0.09757432	28.449537	0.099584654	2751146
155	60996.0	156.0	67.611465	30.653772	0.10171036	58.77046	0.1002769	2751146
156	61387.0	157.0	66.72782	29.436293	0.09876919	27.47127	0.10166139	2751146
157	61778.0	158.0	65.8481	31.72661	0.09866128	18.911692	0.1002769	2751146
158	62169.0	159.0	64.97248	35.982563	0.09790201	33.352776	0.098892406	2751146
159	62560.0	160.0	64.10105	31.314526	0.0981218	24.152681	0.099584654	2751146
160	62951.0	161.0	63.233948	30.597502	0.09777413	37.690132	0.099584654	2751146
161	63342.0	162.0	62.37133	30.824879	0.100339666	22.862247	0.099584654	2751146
162	63733.0	163.0	61.51333	30.135057	0.09829763	28.262878	0.10096915	2751146
163	64124.0	164.0	60.66004	27.019758	0.10180627	31.568722	0.10096915	2751146
164	64515.0	165.0	59.81166	26.932417	0.10001998	17.271936	0.1002769	2751146
165	64906.0	166.0	58.96823	26.74281	0.09953245	26.391256	0.10096915	2751146
166	65297.0	167.0	58.129967	28.569273	0.100295715	23.685312	0.099584654	2751146
167	65688.0	168.0	57.29695	23.824715	0.09929267	18.47316	0.099584654	2751146
168	66079.0	169.0	56.469315	27.46612	0.100463554	25.31819	0.098892406	2751146
169	66470.0	170.0	55.647217	25.476845	0.098349586	25.622099	0.098892406	2751146
170	66861.0	171.0	54.83072	24.443037	0.10189817	21.306656	0.099584654	2751146
171	67252.0	172.0	54.020027	27.045946	0.098025896	17.324713	0.1002769	2751146
172	67643.0	173.0	53.21521	23.378592	0.09898897	23.496712	0.1002769	2751146
173	68034.0	174.0	52.416428	24.409044	0.09838555	29.259705	0.099584654	2751146
174	68425.0	175.0	51.62374	23.522896	0.10217392	16.726221	0.099584654	2751146
175	68816.0	176.0	50.837357	22.474247	0.10057545	28.921452	0.10096915	2751146
176	69207.0	177.0	50.057343	20.936354	0.099052906	19.729933	0.098892406	2751146
177	69598.0	178.0	49.28383	22.81303	0.099020936	18.987782	0.099584654	2751146
178	69989.0	179.0	48.516945	22.780548	0.10185022	18.771803	0.098892406	2751146
179	70380.0	180.0	47.756775	18.226732	0.097997926	19.68181	0.099584654	2751146
180	70771.0	181.0	47.003494	20.816357	0.10226183	26.787802	0.099584654	2751146
181	71162.0	182.0	46.257164	20.355352	0.10252957	16.918951	0.098892406	2751146
182	71553.0	183.0	45.517925	19.831085	0.09898897	26.580515	0.099584654	2751146
183	71944.0	184.0	44.785892	18.04721	0.097870044	12.1168	0.10096915	2751146
184	72335.0	185.0	44.06118	18.52923	0.09862932	12.680431	0.10166139	2751146
185	72726.0	186.0	43.343887	17.023855	0.09928869	13.716377	0.098892406	2751146
186	73117.0	187.0	42.634125	17.63407	0.10205003	7.7317004	0.098892406	2751146
187	73508.0	188.0	41.932022	17.41253	0.10180627	16.236546	0.099584654	2751146
188	73899.0	189.0	41.237648	17.599173	0.09867327	18.349052	0.1002769	2751146
189	74290.0	190.0	40.551163	16.255562	0.097458445	9.401197	0.098892406	2751146
190	74681.0	191.0	39.872627	16.468008	0.097762145	10.02672	0.10235364	2751146
191	75072.0	192.0	39.20217	15.881606	0.09777015	13.553486	0.098892406	2751146
192	75463.0	193.0	38.539894	14.522948	0.09837356	12.902951	0.10096915	2751146
193	75854.0	194.0	37.88587	14.0424	0.09993206	13.522921	0.10096915	2751146
194	76245.0	195.0	37.24025	15.593335	0.100479536	13.837549	0.098892406	2751146
195	76636.0	196.0	36.603096	14.442291	0.09962436	11.165054	0.098892406	2751146
196	77027.0	197.0	35.974525	13.596265	0.10057944	5.8280888	0.099584654	2751146
197	77418.0	198.0	35.35459	12.596471	0.10063938	23.106077	0.098892406	2751146
198	77809.0	199.0	34.74346	12.677674	0.10001598	13.862878	0.1002769	2751146
199	78200.0	200.0	34.141174	12.670551	0.09700687	12.132492	0.099584654	2751146
200	78591.0	201.0	33.547848	12.010732	0.09859735	8.344539	0.099584654	2751146
201	78982.0	202.0	32.963573	12.702693	0.09729859	10.161123	0.099584654	2751146
202	79373.0	203.0	32.388412	11.337551	0.09858136	7.264314	0.099584654	2751146
203	79764.0	204.0	31.822498	11.127796	0.10138267	14.574021	0.099584654	2751146
204	80155.0	205.0	31.265884	11.112768	0.09950048	8.267024	0.098892406	2751146
205	80546.0	206.0	30.718674	10.5544	0.09952445	10.8211	0.099584654	2751146
206	80937.0	207.0	30.180925	9.65908	0.10199009	8.203689	0.1002769	2751146
207	81328.0	208.0	29.652765	10.8053055	0.09815377	13.916401	0.1002769	2751146
208	81719.0	209.0	29.134233	9.726234	0.10081522	10.345748	0.099584654	2751146
209	82110.0	210.0	28.625435	10.1464	0.097394496	3.875249	0.10166139	2751146
210	82501.0	211.0	28.126442	8.079381	0.0995844	9.989273	0.1002769	2751146
211	82892.0	212.0	27.637314	8.121257	0.09761829	10.464575	0.1002769	2751146
212	83283.0	213.0	27.158157	9.145601	0.09850544	5.671384	0.099584654	2751146
213	83674.0	214.0	26.68902	8.01764	0.10537084	6.251519	0.1002769	2751146
214	84065.0	215.0	26.229988	7.8890433	0.09850943	7.8840094	0.098892406	2751146
215	84456.0	216.0	25.781136	8.192818	0.099832155	7.4504375	0.10096915	2751146
216	84847.0	217.0	25.342516	7.045943	0.10206602	6.659578	0.10096915	2751146
217	85238.0	218.0	24.914211	8.333043	0.09992407	10.276326	0.098892406	2751146
218	85629.0	219.0	24.49627	7.320727	0.10059143	3.9942477	0.10166139	2751146
219	86020.0	220.0	24.088772	6.6117177	0.10176631	5.1514926	0.099584654	2751146
220	86411.0	221.0	23.691786	6.404789	0.10095908	6.6333055	0.1002769	2751146
221	86802.0	222.0	23.305353	6.7981486	0.10108696	3.4272573	0.1002769	2751146
222	87193.0	223.0	22.929548	6.370694	0.10065936	4.851782	0.098892406	2751146
223	87584.0	224.0	22.564415	5.7924275	0.10329284	2.6564357	0.098892406	2751146
224	87975.0	225.0	22.210026	6.4617777	0.09832161	6.201067	0.098892406	2751146
225	88366.0	226.0	21.866432	6.1298203	0.10120685	2.8689873	0.099584654	2751146
226	88757.0	227.0	21.533676	7.152514	0.0992767	5.784734	0.10096915	2751146
227	89148.0	228.0	21.211817	4.546209	0.10039961	9.059803	0.098892406	2751146
228	89539.0	229.0	20.900908	6.7823734	0.098377556	6.009395	0.099584654	2751146
229	89930.0	230.0	20.600983	4.7552643	0.09765026	3.0814164	0.10096915	2751146
230	90321.0	231.0	20.312105	5.3895106	0.101890184	4.30348	0.098892406	2751146
231	90712.0	232.0	20.034307	5.2422924	0.09991608	2.7413886	0.099584654	2751146
232	91103.0	233.0	19.767637	6.556395	0.09786205	6.68711	0.098892406	2751146
233	91494.0	234.0	19.512136	3.587501	0.09830563	3.414272	0.1002769	2751146
234	91885.0	235.0	19.267836	6.358994	0.09739051	8.667574	0.1002769	2751146
235	92276.0	236.0	19.034784	4.838021	0.10136669	2.869747	0.099584654	2751146
236	92667.0	237.0	18.813015	4.1904283	0.10199009	15.642404	0.098892406	2751146
237	93058.0	238.0	18.602556	4.985557	0.101234816	2.8531122	0.10166139	2751146
238	93449.0	239.0	18.403454	5.405488	0.096994884	6.13458	0.10096915	2751146
239	93840.0	240.0	18.215717	4.6047935	0.10058744	8.474016	0.099584654	2751146
240	94231.0	241.0	18.039394	4.0125294	0.10137867	5.851822	0.10166139	2751146
241	94622.0	242.0	17.8745	4.466066	0.10098305	2.7683766	0.098892406	2751146
242	95013.0	243.0	17.72107	4.737136	0.1006234	4.922378	0.099584654	2751146
243	95404.0	244.0	17.57912	3.80974	0.09855339	6.427406	0.1002769	2751146
244	95795.0	245.0	17.448675	5.830411	0.100203805	7.4561315	0.1002769	2751146
245	96186.0	246.0	17.329758	5.1532245	0.102181904	2.6970441	0.098892406	2751146
246	96577.0	247.0	17.222378	3.1301787	0.10087516	6.172182	0.099584654	2751146
247	96968.0	248.0	17.12656	4.1648965	0.103628516	2.891042	0.099584654	2751146
248	97359.0	249.0	17.04232	5.890334	0.09922875	4.3707314	0.1002769	2751146
249	97750.0	250.0	16.969664	3.778286	0.104191974	4.0684485	0.1002769	2751146
250	98141.0	251.0	16.908607	3.659918	0.1015625	6.4007506	0.099584654	2751146
251	98532.0	252.0	16.859156	4.2534637	0.10053149	3.5266204	0.099584654	2751146
252	98923.0	253.0	16.821325	5.093884	0.09896499	3.6326842	0.098892406	2751146
253	99314.0	254.0	16.795113	3.508857	0.10126679	5.979479	0.099584654	2751146
254	99705.0	255.0	16.780523	3.9529626	0.10105099	2.5818594	0.099584654	2751146
