	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
43	17204.0	44.0	0.0047915927	1.1508402	0.7836477	0.4468924	0.8689676	2751146
44	17595.0	45.0	0.0047768815	1.1491592	0.78410727	0.41253647	0.88014245	2751146
45	17986.0	46.0	0.004761874	1.1409414	0.78746	0.4240744	0.8766812	2751146
46	18377.0	47.0	0.004746574	1.1422288	0.78853506	0.4409555	0.8665942	2751146
47	18768.0	48.0	0.0047309822	1.1321355	0.79010147	0.3905248	0.8782635	2751146
48	19159.0	49.0	0.0047151013	1.1299207	0.7909567	0.4177672	0.87865907	2751146
49	19550.0	50.0	0.0046989336	1.1244822	0.7935382	0.41066453	0.87707675	2751146
50	19941.0	51.0	0.004682482	1.1260741	0.79661524	0.39369375	0.8871638	2751146
51	20332.0	52.0	0.004665749	1.12428	0.798985	0.40836996	0.8779668	2751146
52	20723.0	53.0	0.004648737	1.1208405	0.7975144	0.43440524	0.8728244	2751146
53	21114.0	54.0	0.0046314485	1.1111898	0.7995245	0.42370796	0.8849881	2751146
54	21505.0	55.0	0.0046138857	1.1135255	0.79709476	0.39468744	0.88251585	2751146
55	21896.0	56.0	0.0045960518	1.1080573	0.80067533	0.37989998	0.887856	2751146
56	22287.0	57.0	0.004577949	1.105071	0.80181026	0.3678772	0.88755935	2751146
57	22678.0	58.0	0.0045595807	1.1012065	0.8016824	0.3737749	0.88617486	2751146
58	23069.0	59.0	0.004540949	1.0952559	0.8054747	0.3954581	0.8817247	2751146
59	23460.0	60.0	0.0045220577	1.0959194	0.80626595	0.39456978	0.8867682	2751146
60	23851.0	61.0	0.0045029083	1.093522	0.80466354	0.37520736	0.8844937	2751146
61	24242.0	62.0	0.004483504	1.0970569	0.80766463	0.38607556	0.88647157	2751146
62	24633.0	63.0	0.0044638496	1.0848612	0.80923516	0.38151917	0.88765824	2751146
63	25024.0	64.0	0.0044439454	1.0845085	0.8086797	0.41132534	0.8846915	2751146
64	25415.0	65.0	0.0044237957	1.0783288	0.81269187	0.35792622	0.8946796	2751146
65	25806.0	66.0	0.0044034035	1.0820127	0.8108176	0.3549128	0.89764637	2751146
66	26197.0	67.0	0.004382772	1.0709188	0.8153652	0.36519083	0.88755935	2751146
67	26588.0	68.0	0.004361904	1.066998	0.8194973	0.34875628	0.9011076	2751146
68	26979.0	69.0	0.004340803	1.0769979	0.81453407	0.34636435	0.899822	2751146
69	27370.0	70.0	0.004319471	1.0674349	0.81609654	0.34358382	0.8996242	2751146
70	27761.0	71.0	0.004297913	1.070164	0.8178908	0.36365914	0.88755935	2751146
71	28152.0	72.0	0.004276131	1.0631347	0.8178229	0.36288062	0.8959652	2751146
72	28543.0	73.0	0.004254129	1.0540422	0.8222866	0.34238815	0.8988331	2751146
73	28934.0	74.0	0.0042319098	1.0566592	0.8209998	0.3341072	0.896163	2751146
74	29325.0	75.0	0.0042094765	1.0568388	0.82101184	0.35979614	0.893394	2751146
75	29716.0	76.0	0.004186834	1.0547835	0.82381314	0.331732	0.9013054	2751146
76	30107.0	77.0	0.004163984	1.0525388	0.82360137	0.34368166	0.9014043	2751146
77	30498.0	78.0	0.0041409307	1.0479167	0.82275414	0.3406866	0.8921084	2751146
78	30889.0	79.0	0.0041176775	1.0460958	0.8224744	0.34669203	0.8941851	2751146
79	31280.0	80.0	0.0040942277	1.0475436	0.823929	0.3412491	0.8987342	2751146
80	31671.0	81.0	0.004070585	1.0399257	0.82916003	0.32859117	0.8960641	2751146
81	32062.0	82.0	0.0040467535	1.0424213	0.8274377	0.33533576	0.8959652	2751146
82	32453.0	83.0	0.004022736	1.0420922	0.8264466	0.31973642	0.9077334	2751146
83	32844.0	84.0	0.0039985366	1.034702	0.82746166	0.32118496	0.898932	2751146
84	33235.0	85.0	0.003974159	1.0350474	0.8285326	0.32994047	0.9064478	2751146
85	33626.0	86.0	0.003949606	1.0289916	0.83264863	0.32260025	0.90634894	2751146
86	34017.0	87.0	0.003924882	1.0297314	0.832285	0.32653666	0.90585446	2751146
87	34408.0	88.0	0.0038999908	1.0275328	0.8272059	0.3362166	0.8997231	2751146
88	34799.0	89.0	0.0038749361	1.0306259	0.833324	0.31529665	0.9139636	2751146
89	35190.0	90.0	0.0038497217	1.0266672	0.83042276	0.3162487	0.9052611	2751146
90	35581.0	91.0	0.0038243516	1.024845	0.8318814	0.30683252	0.9118869	2751146
91	35972.0	92.0	0.003798829	1.0204765	0.8366608	0.3158143	0.9066456	2751146
92	36363.0	93.0	0.0037731584	1.0216706	0.83298033	0.34984994	0.9016021	2751146
93	36754.0	94.0	0.0037473429	1.0229396	0.83118606	0.3238117	0.90446997	2751146
94	37145.0	95.0	0.003721387	1.0173746	0.83284444	0.32502708	0.90318435	2751146
95	37536.0	96.0	0.0036952947	1.0202258	0.8355499	0.30307305	0.91475475	2751146
96	37927.0	97.0	0.0036690698	1.0119565	0.8356657	0.30407903	0.9089201	2751146
97	38318.0	98.0	0.0036427157	1.0199715	0.8316376	0.30826473	0.90872234	2751146
98	38709.0	99.0	0.0036162373	1.0127941	0.83427906	0.32150972	0.9074367	2751146
99	39100.0	100.0	0.003589638	1.0115134	0.8362172	0.30258405	0.91248024	2751146
100	39491.0	101.0	0.0035629221	1.0063109	0.8380954	0.29613358	0.9162381	2751146
101	39882.0	102.0	0.0035360935	0.9975899	0.84288687	0.3301725	0.91099685	2751146
102	40273.0	103.0	0.003509156	1.0066383	0.8388347	0.30620572	0.9092168	2751146
103	40664.0	104.0	0.003482114	1.0032631	0.8381993	0.29066533	0.9157437	2751146
104	41055.0	105.0	0.0034549718	0.9999735	0.8394421	0.33853355	0.90496445	2751146
105	41446.0	106.0	0.0034277325	1.0034633	0.8382912	0.32901555	0.9075356	2751146
106	41837.0	107.0	0.003400402	0.9959086	0.8450008	0.3005421	0.9130736	2751146
107	42228.0	108.0	0.0033729824	0.99607956	0.84372205	0.3065486	0.91228247	2751146
108	42619.0	109.0	0.0033454788	0.99426293	0.84392583	0.31538984	0.91010684	2751146
109	43010.0	110.0	0.0033178953	0.9939247	0.84088874	0.2953696	0.9143592	2751146
110	43401.0	111.0	0.0032902367	0.99080694	0.8469349	0.30548897	0.911788	2751146
111	43792.0	112.0	0.0032625063	0.9904383	0.8440297	0.29458562	0.911788	2751146
112	44183.0	113.0	0.0032347082	0.9944059	0.8420876	0.29412144	0.9169304	2751146
113	44574.0	114.0	0.003206847	0.9921247	0.84359413	0.2922446	0.9155459	2751146
114	44965.0	115.0	0.0031789269	0.9832734	0.8471947	0.29607987	0.9155459	2751146
115	45356.0	116.0	0.003150952	0.98509103	0.84647536	0.30033427	0.9094146	2751146
116	45747.0	117.0	0.003122927	0.9849524	0.84493285	0.29571396	0.9139636	2751146
117	46138.0	118.0	0.0030948548	0.9822308	0.84687096	0.30818093	0.91337025	2751146
118	46529.0	119.0	0.0030667412	0.97623134	0.8507553	0.3086828	0.91228247	2751146
119	46920.0	120.0	0.0030385896	0.9802957	0.8476383	0.29753914	0.910898	2751146
120	47311.0	121.0	0.003010405	0.9804648	0.847906	0.29469112	0.91505146	2751146
121	47702.0	122.0	0.00298219	0.97882986	0.8462476	0.28884947	0.915447	2751146
122	48093.0	123.0	0.0029539503	0.97249234	0.8503077	0.2834046	0.92058945	2751146
123	48484.0	124.0	0.00292569	0.97367465	0.84564817	0.30297995	0.91198575	2751146
124	48875.0	125.0	0.0028974127	0.9788047	0.8467791	0.28624162	0.912678	2751146
125	49266.0	126.0	0.0028691238	0.9686073	0.85265744	0.29147205	0.9168315	2751146
126	49657.0	127.0	0.0028408268	0.9699773	0.85053146	0.27542025	0.91791934	2751146
127	50048.0	128.0	0.0028125255	0.9749719	0.8513227	0.28535685	0.9170293	2751146
128	50439.0	129.0	0.0027842252	0.9679641	0.8499241	0.27603024	0.91386473	2751146
129	50830.0	130.0	0.0027559295	0.9720918	0.85390025	0.26878273	0.92009497	2751146
130	51221.0	131.0	0.0027276431	0.9658521	0.85328084	0.27772933	0.92167723	2751146
131	51612.0	132.0	0.0026993693	0.9642224	0.8516944	0.28937528	0.9158426	2751146
132	52003.0	133.0	0.002671114	0.9614568	0.85424787	0.2721243	0.9185127	2751146
133	52394.0	134.0	0.0026428797	0.9657623	0.8501678	0.29332155	0.9149526	2751146
134	52785.0	135.0	0.0026146725	0.95919293	0.85669756	0.28257564	0.9250396	2751146
135	53176.0	136.0	0.0025864951	0.95618606	0.856206	0.27071214	0.9185127	2751146
136	53567.0	137.0	0.0025583522	0.9534197	0.853101	0.2676491	0.92068833	2751146
137	53958.0	138.0	0.0025302486	0.9605098	0.8542279	0.28257686	0.9134692	2751146
138	54349.0	139.0	0.0025021879	0.9584967	0.85311306	0.27058402	0.9217761	2751146
139	54740.0	140.0	0.0024741746	0.96373755	0.85222185	0.28286758	0.9196005	2751146
140	55131.0	141.0	0.0024462126	0.9502871	0.8585079	0.2885996	0.91277695	2751146
141	55522.0	142.0	0.002418307	0.95416135	0.854192	0.27256054	0.9247429	2751146
142	55913.0	143.0	0.0023904608	0.9520605	0.8533208	0.2824994	0.91979825	2751146
143	56304.0	144.0	0.002362679	0.9499383	0.8574968	0.27088287	0.9259296	2751146
144	56695.0	145.0	0.0023349659	0.9528804	0.8557265	0.2644591	0.923754	2751146
145	57086.0	146.0	0.002307325	0.9445798	0.8577686	0.2745916	0.9236551	2751146
146	57477.0	147.0	0.0022797608	0.9481292	0.8577006	0.27195653	0.9227651	2751146
147	57868.0	148.0	0.002252278	0.9472711	0.85745287	0.27697763	0.9204905	2751146
148	58259.0	149.0	0.0022248798	0.9496362	0.85867167	0.26449257	0.9222706	2751146
149	58650.0	150.0	0.0021975704	0.94533	0.85884345	0.27913547	0.92019385	2751146
150	59041.0	151.0	0.0021703553	0.94285935	0.859379	0.26526514	0.9208861	2751146
151	59432.0	152.0	0.002143237	0.94577885	0.86017424	0.27924335	0.9194027	2751146
152	59823.0	153.0	0.0021162203	0.9452422	0.85935104	0.26692048	0.9217761	2751146
153	60214.0	154.0	0.0020893093	0.93714726	0.86214834	0.2676037	0.92197394	2751146
154	60605.0	155.0	0.002062508	0.9421439	0.8610014	0.26487067	0.9245451	2751146
155	60996.0	156.0	0.0020358202	0.93849653	0.8605019	0.28792405	0.91782045	2751146
156	61387.0	157.0	0.0020092505	0.93456095	0.86204445	0.25570217	0.9245451	2751146
157	61778.0	158.0	0.001982802	0.9383906	0.8601862	0.27855816	0.9262263	2751146
158	62169.0	159.0	0.0019564796	0.93311334	0.8644701	0.25200582	0.92553407	2751146
159	62560.0	160.0	0.0019302866	0.9371068	0.86132914	0.25786278	0.9250396	2751146
160	62951.0	161.0	0.0019042273	0.9349553	0.8612053	0.25301224	0.9262263	2751146
161	63342.0	162.0	0.001878306	0.9299997	0.8607976	0.28356013	0.920985	2751146
162	63733.0	163.0	0.0018525259	0.9270795	0.8654132	0.26906836	0.9204905	2751146
163	64124.0	164.0	0.0018268907	0.93037397	0.86124116	0.26779616	0.9272152	2751146
164	64515.0	165.0	0.0018014053	0.93514806	0.8637508	0.2890602	0.92147946	2751146
165	64906.0	166.0	0.0017760729	0.92723656	0.8620884	0.2547115	0.92711633	2751146
166	65297.0	167.0	0.0017508976	0.9283123	0.86417437	0.26446933	0.9208861	2751146
167	65688.0	168.0	0.0017258825	0.92732775	0.86259985	0.2630711	0.9250396	2751146
168	66079.0	169.0	0.0017010323	0.924604	0.86542916	0.27090168	0.9249407	2751146
169	66470.0	170.0	0.0016763497	0.92276525	0.86509746	0.2543843	0.9263252	2751146
170	66861.0	171.0	0.0016518396	0.92511624	0.8641424	0.2722168	0.9261274	2751146
171	67252.0	172.0	0.0016275053	0.92665213	0.86320734	0.26073998	0.9263252	2751146
172	67643.0	173.0	0.00160335	0.9215583	0.8655051	0.25851092	0.92573184	2751146
173	68034.0	174.0	0.0015793776	0.9194575	0.8660366	0.26698047	0.92523736	2751146
174	68425.0	175.0	0.001555592	0.9229613	0.8631993	0.25621435	0.92256725	2751146
175	68816.0	176.0	0.0015319968	0.9211048	0.8675272	0.24963696	0.92563295	2751146
176	69207.0	177.0	0.0015085952	0.9179781	0.86764705	0.25927323	0.9286986	2751146
177	69598.0	178.0	0.0014853905	0.92443615	0.8651774	0.26384494	0.92385286	2751146
178	69989.0	179.0	0.0014623869	0.9210496	0.8655411	0.25588515	0.9248418	2751146
179	70380.0	180.0	0.0014395874	0.9140186	0.8646659	0.25559175	0.92948973	2751146
180	70771.0	181.0	0.0014169959	0.9154032	0.86534923	0.26161724	0.9263252	2751146
181	71162.0	182.0	0.0013946155	0.91545546	0.8662124	0.26766858	0.9240506	2751146
182	71553.0	183.0	0.0013724489	0.9121667	0.86888987	0.25092906	0.9245451	2751146
183	71944.0	184.0	0.0013505006	0.91378784	0.86652017	0.25074014	0.9263252	2751146
184	72335.0	185.0	0.0013287736	0.9132338	0.8667479	0.25987342	0.9286986	2751146
185	72726.0	186.0	0.0013072707	0.9131303	0.8689937	0.25441435	0.9269185	2751146
186	73117.0	187.0	0.0012859954	0.913584	0.869781	0.25579685	0.9272152	2751146
187	73508.0	188.0	0.001264951	0.9121206	0.8678589	0.2755608	0.92424846	2751146
188	73899.0	189.0	0.0012441403	0.90937537	0.86737937	0.26080057	0.9286986	2751146
189	74290.0	190.0	0.0012235674	0.9105378	0.86560506	0.25328156	0.93077534	2751146
190	74681.0	191.0	0.0012032345	0.90837395	0.86837435	0.25454655	0.92800635	2751146
191	75072.0	192.0	0.0011831447	0.9074296	0.866652	0.2505295	0.9273141	2751146
192	75463.0	193.0	0.0011633018	0.9078707	0.8674552	0.2556593	0.9277097	2751146
193	75854.0	194.0	0.0011437081	0.91280997	0.86580485	0.24677727	0.9311709	2751146
194	76245.0	195.0	0.0011243668	0.9059214	0.8680267	0.25440243	0.9300831	2751146
195	76636.0	196.0	0.0011052806	0.9066897	0.8683264	0.24608015	0.93028086	2751146
196	77027.0	197.0	0.0010864522	0.9059575	0.87045234	0.25674462	0.92939085	2751146
197	77418.0	198.0	0.0010678852	0.9118065	0.867663	0.25345388	0.92790747	2751146
198	77809.0	199.0	0.0010495818	0.9100796	0.86847425	0.25042072	0.9287975	2751146
199	78200.0	200.0	0.0010315451	0.9083186	0.8674552	0.25072372	0.92948973	2751146
200	78591.0	201.0	0.0010137772	0.9038455	0.8696731	0.25190538	0.92929196	2751146
201	78982.0	202.0	0.0009962816	0.9026451	0.8700048	0.25204635	0.9298853	2751146
202	79373.0	203.0	0.0009790607	0.9033465	0.86784285	0.24704407	0.9264241	2751146
203	79764.0	204.0	0.0009621169	0.903905	0.8701926	0.24384339	0.9319621	2751146
204	80155.0	205.0	0.0009454527	0.90354234	0.8702325	0.24209687	0.92929196	2751146
205	80546.0	206.0	0.0009290705	0.90363455	0.87097985	0.26279896	0.92701745	2751146
206	80937.0	207.0	0.00091297337	0.9046743	0.87151134	0.24138229	0.9290942	2751146
207	81328.0	208.0	0.00089716294	0.8988902	0.8714474	0.23947251	0.93176425	2751146
208	81719.0	209.0	0.0008816424	0.8952314	0.8714394	0.245232	0.930182	2751146
209	82110.0	210.0	0.0008664139	0.9006409	0.8713475	0.23927014	0.931072	2751146
210	82501.0	211.0	0.00085147907	0.8938901	0.87277013	0.24956878	0.93028086	2751146
211	82892.0	212.0	0.000836841	0.8912964	0.8745564	0.24996403	0.93067646	2751146
212	83283.0	213.0	0.0008225015	0.88992864	0.87107176	0.24710616	0.932951	2751146
213	83674.0	214.0	0.0008084629	0.89742976	0.87181103	0.24098614	0.932951	2751146
214	84065.0	215.0	0.00079472683	0.8951499	0.8708719	0.25399268	0.9312698	2751146
215	84456.0	216.0	0.0007812963	0.892594	0.8712516	0.24293688	0.9328521	2751146
216	84847.0	217.0	0.0007681723	0.89896864	0.871899	0.24805813	0.9308742	2751146
217	85238.0	218.0	0.0007553573	0.8945722	0.87177104	0.2500646	0.92889637	2751146
218	85629.0	219.0	0.0007428537	0.8921161	0.86968905	0.24301988	0.92929196	2751146
219	86020.0	220.0	0.0007306624	0.8950752	0.87193894	0.2448273	0.9305776	2751146
220	86411.0	221.0	0.0007187863	0.8977533	0.87125564	0.24418838	0.9282041	2751146
221	86802.0	222.0	0.0007072261	0.89114964	0.87223864	0.24833463	0.9318631	2751146
222	87193.0	223.0	0.00069598405	0.8906538	0.8724385	0.24999167	0.93067646	2751146
223	87584.0	224.0	0.00068506243	0.89626694	0.8714514	0.24742076	0.9305776	2751146
224	87975.0	225.0	0.00067446183	0.8889246	0.87256235	0.24933776	0.9311709	2751146
225	88366.0	226.0	0.00066418457	0.88968533	0.87368524	0.24194822	0.9305776	2751146
226	88757.0	227.0	0.00065423176	0.8895472	0.871915	0.24643447	0.930182	2751146
227	89148.0	228.0	0.0006446054	0.88962305	0.8721467	0.23593515	0.93166536	2751146
228	89539.0	229.0	0.0006353066	0.8872289	0.8704923	0.24027532	0.932951	2751146
229	89930.0	230.0	0.0006263366	0.8936026	0.8719789	0.23818934	0.93206096	2751146
230	90321.0	231.0	0.0006176974	0.8902508	0.8712276	0.25557962	0.931072	2751146
231	90712.0	232.0	0.0006093897	0.8882202	0.87333363	0.23899303	0.9324565	2751146
232	91103.0	233.0	0.0006014148	0.8894403	0.87194294	0.24022223	0.9319621	2751146
233	91494.0	234.0	0.00059377437	0.8913731	0.87690616	0.24639727	0.9311709	2751146
234	91885.0	235.0	0.000586469	0.89162475	0.8714314	0.24511516	0.9312698	2751146
235	92276.0	236.0	0.0005795	0.8930964	0.8713115	0.24657163	0.9325554	2751146
236	92667.0	237.0	0.0005728688	0.88542587	0.8733256	0.23736319	0.9353244	2751146
237	93058.0	238.0	0.0005665757	0.88644606	0.8754475	0.24804929	0.9326543	2751146
238	93449.0	239.0	0.0005606222	0.88473415	0.8717591	0.23968528	0.9319621	2751146
239	93840.0	240.0	0.0005550089	0.88707155	0.8725024	0.234999	0.93492883	2751146
240	94231.0	241.0	0.00054973667	0.884944	0.8739331	0.24387741	0.9319621	2751146
241	94622.0	242.0	0.00054480653	0.8895107	0.87303394	0.23718841	0.9337421	2751146
242	95013.0	243.0	0.0005402191	0.88946205	0.87136745	0.24050158	0.932951	2751146
243	95404.0	244.0	0.0005359749	0.8864267	0.871863	0.24306498	0.9309731	2751146
244	95795.0	245.0	0.0005320749	0.88487434	0.8728061	0.2398943	0.9328521	2751146
245	96186.0	246.0	0.00052851933	0.8843625	0.8767263	0.2460396	0.9319621	2751146
246	96577.0	247.0	0.0005253091	0.87829894	0.8744445	0.24311127	0.9336432	2751146
247	96968.0	248.0	0.00052244443	0.88508713	0.8747163	0.23743224	0.93354434	2751146
248	97359.0	249.0	0.0005199258	0.88424635	0.8722986	0.24083056	0.9328521	2751146
249	97750.0	250.0	0.00051775353	0.88250506	0.87665045	0.23443988	0.93631333	2751146
250	98141.0	251.0	0.00051592814	0.8875916	0.8705722	0.23807669	0.9336432	2751146
251	98532.0	252.0	0.0005144498	0.88470453	0.8725863	0.23381975	0.9361155	2751146
252	98923.0	253.0	0.00051331864	0.88687295	0.8722426	0.2339196	0.93571997	2751146
253	99314.0	254.0	0.00051253504	0.882029	0.87381315	0.24208854	0.9308742	2751146
254	99705.0	255.0	0.0005120989	0.88750464	0.873909	0.23914152	0.9337421	2751146
