	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
39	15640.0	40.0	0.00969487	1.21246	0.7616328	0.50481915	0.8480024	2751146
40	16031.0	41.0	0.009667858	1.1977876	0.7638987	0.5249249	0.8415744	2751146
41	16422.0	42.0	0.009640236	1.1944532	0.7618126	0.48039478	0.85907835	2751146
42	16813.0	43.0	0.009612011	1.1947252	0.765585	0.5083962	0.85630935	2751146
43	17204.0	44.0	0.009583185	1.18854	0.7693454	0.500031	0.8460246	2751146
44	17595.0	45.0	0.009553763	1.1841868	0.7726143	0.4972491	0.85393596	2751146
45	17986.0	46.0	0.009523748	1.1788301	0.771903	0.4433099	0.8673853	2751146
46	18377.0	47.0	0.009493148	1.1797128	0.77148736	0.45220795	0.86817646	2751146
47	18768.0	48.0	0.0094619645	1.1703359	0.7758552	0.44961298	0.8598695	2751146
48	19159.0	49.0	0.009430203	1.1660367	0.77629477	0.45258078	0.8636274	2751146
49	19550.0	50.0	0.009397867	1.1636788	0.77874446	0.44899532	0.86817646	2751146
50	19941.0	51.0	0.009364964	1.161529	0.7830123	0.43398103	0.8763845	2751146
51	20332.0	52.0	0.009331498	1.1601627	0.7817335	0.45692623	0.8647152	2751146
52	20723.0	53.0	0.009297474	1.156697	0.78099823	0.45893812	0.86827534	2751146
53	21114.0	54.0	0.009262897	1.1470584	0.78706443	0.44293508	0.8700554	2751146
54	21505.0	55.0	0.009227771	1.149332	0.7852062	0.44151926	0.87984574	2751146
55	21896.0	56.0	0.0091921035	1.1456819	0.7879956	0.42340288	0.8711432	2751146
56	22287.0	57.0	0.009155898	1.1402645	0.78913844	0.41132104	0.8846915	2751146
57	22678.0	58.0	0.009119161	1.1374602	0.7871803	0.40483946	0.88123024	2751146
58	23069.0	59.0	0.009081898	1.1307114	0.79245526	0.40718988	0.8830103	2751146
59	23460.0	60.0	0.009044115	1.1299568	0.7943174	0.4361357	0.87836236	2751146
60	23851.0	61.0	0.009005817	1.125686	0.7944933	0.39977175	0.88162583	2751146
61	24242.0	62.0	0.008967008	1.1320028	0.79333043	0.4193657	0.8752967	2751146
62	24633.0	63.0	0.008927699	1.1198863	0.796843	0.43479156	0.8717366	2751146
63	25024.0	64.0	0.008887891	1.114384	0.80056345	0.464028	0.86649525	2751146
64	25415.0	65.0	0.0088475915	1.1100082	0.8015425	0.41218004	0.8867682	2751146
65	25806.0	66.0	0.008806807	1.1133041	0.80061936	0.40111852	0.879648	2751146
66	26197.0	67.0	0.008765544	1.1052178	0.8052349	0.38182527	0.8840981	2751146
67	26588.0	68.0	0.008723808	1.1002178	0.80809623	0.39340615	0.8809336	2751146
68	26979.0	69.0	0.008681606	1.1088195	0.8040521	0.38068387	0.8932951	2751146
69	27370.0	70.0	0.008638942	1.0999076	0.8064179	0.40759644	0.88113135	2751146
70	27761.0	71.0	0.008595826	1.1045157	0.8080003	0.40258986	0.89072394	2751146
71	28152.0	72.0	0.008552262	1.0965638	0.80595833	0.3947487	0.8792524	2751146
72	28543.0	73.0	0.008508258	1.0845883	0.81173676	0.38111165	0.8900317	2751146
73	28934.0	74.0	0.0084638195	1.0906737	0.8089874	0.39472654	0.8809336	2751146
74	29325.0	75.0	0.008418953	1.0875349	0.8126638	0.39092445	0.88488925	2751146
75	29716.0	76.0	0.008373668	1.0874661	0.8129875	0.3687885	0.89408624	2751146
76	30107.0	77.0	0.008327968	1.0849314	0.8139226	0.37310877	0.8932951	2751146
77	30498.0	78.0	0.008281861	1.080723	0.81422234	0.37372327	0.88943833	2751146
78	30889.0	79.0	0.008235355	1.0779786	0.8141384	0.3771967	0.879648	2751146
79	31280.0	80.0	0.008188455	1.0771061	0.81595665	0.34977445	0.8928006	2751146
80	31671.0	81.0	0.00814117	1.0712522	0.8174792	0.3617987	0.893394	2751146
81	32062.0	82.0	0.008093507	1.0750955	0.8176071	0.37752366	0.88884497	2751146
82	32453.0	83.0	0.008045472	1.0763341	0.8163124	0.36555365	0.8883505	2751146
83	32844.0	84.0	0.007997073	1.0672597	0.81875795	0.35462496	0.89942646	2751146
84	33235.0	85.0	0.007948318	1.0641333	0.82227063	0.33816704	0.9039755	2751146
85	33626.0	86.0	0.007899212	1.0598724	0.8206961	0.36796597	0.8959652	2751146
86	34017.0	87.0	0.007849764	1.0635443	0.82134354	0.35156703	0.89804196	2751146
87	34408.0	88.0	0.0077999816	1.0537738	0.8227781	0.34251532	0.898932	2751146
88	34799.0	89.0	0.0077498723	1.0603441	0.82325363	0.36038494	0.8984375	2751146
89	35190.0	90.0	0.0076994435	1.0544564	0.82414484	0.33992106	0.90051425	2751146
90	35581.0	91.0	0.007648703	1.052709	0.82521576	0.32701373	0.90367883	2751146
91	35972.0	92.0	0.007597658	1.0463705	0.82809705	0.32855257	0.90090984	2751146
92	36363.0	93.0	0.007546317	1.0491006	0.824956	0.34131047	0.9028877	2751146
93	36754.0	94.0	0.0074946857	1.0490991	0.82463235	0.3315861	0.90189874	2751146
94	37145.0	95.0	0.007442774	1.0447965	0.8288643	0.35158694	0.8997231	2751146
95	37536.0	96.0	0.0073905895	1.0491056	0.82591915	0.32874715	0.90634894	2751146
96	37927.0	97.0	0.0073381397	1.0390985	0.8296196	0.35816675	0.89685524	2751146
97	38318.0	98.0	0.0072854315	1.0437549	0.8284967	0.34429586	0.8997231	2751146
98	38709.0	99.0	0.0072324746	1.0394362	0.8276415	0.31316525	0.9048655	2751146
99	39100.0	100.0	0.007179276	1.0344903	0.83075047	0.32842073	0.9038766	2751146
100	39491.0	101.0	0.0071258442	1.0326959	0.8310182	0.33811742	0.9027888	2751146
101	39882.0	102.0	0.007072187	1.0271802	0.83210915	0.33598748	0.9047666	2751146
102	40273.0	103.0	0.007018312	1.0336186	0.8306865	0.33831602	0.90723896	2751146
103	40664.0	104.0	0.006964228	1.024822	0.83438295	0.3286878	0.90506333	2751146
104	41055.0	105.0	0.0069099437	1.0253654	0.8328964	0.35477254	0.902591	2751146
105	41446.0	106.0	0.006855465	1.0276698	0.8305506	0.3303232	0.9010087	2751146
106	41837.0	107.0	0.006800804	1.0199001	0.8371084	0.31583875	0.90822786	2751146
107	42228.0	108.0	0.0067459648	1.0215571	0.8356977	0.32644644	0.90990907	2751146
108	42619.0	109.0	0.0066909576	1.0184178	0.8365729	0.31537578	0.9051622	2751146
109	43010.0	110.0	0.0066357907	1.0168375	0.83455086	0.31470028	0.90832675	2751146
110	43401.0	111.0	0.0065804734	1.0145364	0.83936214	0.3304601	0.9093157	2751146
111	43792.0	112.0	0.0065250127	1.0169082	0.8390865	0.32244942	0.90446997	2751146
112	44183.0	113.0	0.0064694164	1.0197269	0.8371763	0.32470274	0.9088212	2751146
113	44574.0	114.0	0.006413694	1.0154247	0.8388187	0.3071107	0.9162381	2751146
114	44965.0	115.0	0.0063578538	1.0102743	0.8392183	0.30421427	0.9112935	2751146
115	45356.0	116.0	0.006301904	1.0077734	0.84188384	0.32149705	0.90684336	2751146
116	45747.0	117.0	0.006245854	1.0082594	0.84021735	0.3084465	0.90961236	2751146
117	46138.0	118.0	0.0061897095	1.0085742	0.8405051	0.3117485	0.9104035	2751146
118	46529.0	119.0	0.0061334823	0.997417	0.8460598	0.30841687	0.91248024	2751146
119	46920.0	120.0	0.006077179	1.0005645	0.8430946	0.31633833	0.9074367	2751146
120	47311.0	121.0	0.00602081	1.0080051	0.84025335	0.30284244	0.91287583	2751146
121	47702.0	122.0	0.00596438	1.0038645	0.8421595	0.2927829	0.914557	2751146
122	48093.0	123.0	0.0059079006	0.9933566	0.84622365	0.3066432	0.9106013	2751146
123	48484.0	124.0	0.00585138	0.99556136	0.8432345	0.30473062	0.9131725	2751146
124	48875.0	125.0	0.0057948255	0.999533	0.8422435	0.30079597	0.90822786	2751146
125	49266.0	126.0	0.0057382477	0.9935277	0.8456442	0.3062035	0.9143592	2751146
126	49657.0	127.0	0.0056816535	0.99113125	0.8452565	0.291359	0.9167326	2751146
127	50048.0	128.0	0.005625051	0.9960515	0.8469509	0.30581883	0.91198575	2751146
128	50439.0	129.0	0.0055684503	0.98776215	0.84744644	0.29918975	0.9116891	2751146
129	50830.0	130.0	0.005511859	0.9924145	0.8471188	0.2926372	0.91485363	2751146
130	51221.0	131.0	0.0054552862	0.986799	0.84799796	0.2929221	0.91238135	2751146
131	51612.0	132.0	0.0053987387	0.9857496	0.8477741	0.2826477	0.91653484	2751146
132	52003.0	133.0	0.005342228	0.9826464	0.8496004	0.28978667	0.91287583	2751146
133	52394.0	134.0	0.0052857595	0.9857329	0.84738255	0.30211443	0.9159415	2751146
134	52785.0	135.0	0.005229345	0.97760034	0.8511429	0.2909627	0.91742486	2751146
135	53176.0	136.0	0.0051729903	0.97452265	0.8503597	0.30283424	0.91752374	2751146
136	53567.0	137.0	0.0051167044	0.9743406	0.847854	0.2876655	0.9149526	2751146
137	53958.0	138.0	0.005060497	0.9783329	0.8501279	0.31328738	0.9085246	2751146
138	54349.0	139.0	0.0050043757	0.9803132	0.8496204	0.28652388	0.9185127	2751146
139	54740.0	140.0	0.004948349	0.9819336	0.8490089	0.30321163	0.914557	2751146
140	55131.0	141.0	0.004892425	0.9704719	0.85423595	0.28148955	0.918216	2751146
141	55522.0	142.0	0.004836614	0.971764	0.8500679	0.2929452	0.9169304	2751146
142	55913.0	143.0	0.0047809216	0.9712545	0.8512588	0.3046471	0.9186116	2751146
143	56304.0	144.0	0.004725358	0.969686	0.85416	0.2804628	0.9170293	2751146
144	56695.0	145.0	0.0046699317	0.972486	0.8512308	0.2659302	0.9203916	2751146
145	57086.0	146.0	0.00461465	0.9644562	0.85299313	0.31174368	0.91515034	2751146
146	57477.0	147.0	0.0045595216	0.96843594	0.8537883	0.28092796	0.9196994	2751146
147	57868.0	148.0	0.004504556	0.96759564	0.853105	0.30461803	0.9208861	2751146
148	58259.0	149.0	0.0044497596	0.96858174	0.85451967	0.2906788	0.9181171	2751146
149	58650.0	150.0	0.004395141	0.9635986	0.8530611	0.29418236	0.91475475	2751146
150	59041.0	151.0	0.0043407106	0.9592102	0.8554827	0.2884852	0.9168315	2751146
151	59432.0	152.0	0.004286474	0.96600354	0.85457957	0.29150358	0.91416144	2751146
152	59823.0	153.0	0.0042324406	0.9608592	0.857245	0.30426443	0.9181171	2751146
153	60214.0	154.0	0.0041786185	0.95290965	0.8556985	0.2647514	0.9268196	2751146
154	60605.0	155.0	0.004125016	0.95932215	0.8579803	0.2841011	0.9208861	2751146
155	60996.0	156.0	0.0040716403	0.95482534	0.8594389	0.29096743	0.9166337	2751146
156	61387.0	157.0	0.004018501	0.95467037	0.8574608	0.26758966	0.9260285	2751146
157	61778.0	158.0	0.003965604	0.9551183	0.8569933	0.2781353	0.9203916	2751146
158	62169.0	159.0	0.0039129592	0.94924444	0.86106133	0.27236167	0.92009497	2751146
159	62560.0	160.0	0.0038605733	0.9521578	0.85756874	0.27651972	0.9204905	2751146
160	62951.0	161.0	0.0038084546	0.9501896	0.8605938	0.2764214	0.9208861	2751146
161	63342.0	162.0	0.003756612	0.9506495	0.85601825	0.2901784	0.9198972	2751146
162	63733.0	163.0	0.0037050517	0.9417595	0.86316735	0.269888	0.9235562	2751146
163	64124.0	164.0	0.0036537815	0.9469044	0.8591552	0.2893721	0.92424846	2751146
164	64515.0	165.0	0.0036028107	0.9501334	0.8624121	0.2849305	0.9180182	2751146
165	64906.0	166.0	0.0035521458	0.94258654	0.8607097	0.25051847	0.9262263	2751146
166	65297.0	167.0	0.0035017952	0.9423207	0.86350304	0.2615194	0.92157835	2751146
167	65688.0	168.0	0.003451765	0.9415308	0.86283565	0.27276593	0.9221717	2751146
168	66079.0	169.0	0.0034020646	0.9402609	0.8613531	0.26728246	0.9278086	2751146
169	66470.0	170.0	0.0033526993	0.9377424	0.8623122	0.26675814	0.9212817	2751146
170	66861.0	171.0	0.0033036792	0.941441	0.8628996	0.27172935	0.924644	2751146
171	67252.0	172.0	0.0032550106	0.94344336	0.8625519	0.26765087	0.9241496	2751146
172	67643.0	173.0	0.0032067	0.93828964	0.8620884	0.2734959	0.923754	2751146
173	68034.0	174.0	0.0031587551	0.9345489	0.8637108	0.27828327	0.92197394	2751146
174	68425.0	175.0	0.003111184	0.94046557	0.86035407	0.26293364	0.92256725	2751146
175	68816.0	176.0	0.0030639935	0.93357056	0.8640705	0.2742182	0.9207872	2751146
176	69207.0	177.0	0.0030171904	0.933198	0.86503357	0.26611507	0.9213806	2751146
177	69598.0	178.0	0.002970781	0.940801	0.86208445	0.2817867	0.92385286	2751146
178	69989.0	179.0	0.0029247738	0.93520534	0.8631953	0.2740094	0.9234573	2751146
179	70380.0	180.0	0.002879175	0.93196255	0.8635989	0.2704369	0.92573184	2751146
180	70771.0	181.0	0.0028339918	0.93165725	0.86355895	0.2812195	0.92395175	2751146
181	71162.0	182.0	0.002789231	0.93026364	0.8648577	0.2831023	0.92167723	2751146
182	71553.0	183.0	0.0027448977	0.9259063	0.8663723	0.26807055	0.9217761	2751146
183	71944.0	184.0	0.0027010012	0.9280545	0.86432624	0.26695195	0.92395175	2751146
184	72335.0	185.0	0.0026575471	0.9271581	0.8644222	0.26648572	0.9268196	2751146
185	72726.0	186.0	0.0026145414	0.92953366	0.86508954	0.2615052	0.9269185	2751146
186	73117.0	187.0	0.0025719907	0.9247143	0.869713	0.26831603	0.927413	2751146
187	73508.0	188.0	0.002529902	0.92595625	0.8667159	0.2749556	0.9236551	2751146
188	73899.0	189.0	0.0024882806	0.9225232	0.8665601	0.26687786	0.9244462	2751146
189	74290.0	190.0	0.0024471348	0.9279665	0.8646339	0.26582432	0.9287975	2751146
190	74681.0	191.0	0.002406469	0.9220717	0.8690657	0.26934475	0.923754	2751146
191	75072.0	192.0	0.0023662895	0.922036	0.8639466	0.26413894	0.9260285	2751146
192	75463.0	193.0	0.0023266035	0.9218662	0.86648816	0.27105543	0.9235562	2751146
193	75854.0	194.0	0.0022874163	0.9261147	0.8631434	0.26195958	0.92929196	2751146
194	76245.0	195.0	0.0022487335	0.9219701	0.8654531	0.24796906	0.928303	2751146
195	76636.0	196.0	0.0022105612	0.9170974	0.8683784	0.2543847	0.92761075	2751146
196	77027.0	197.0	0.0021729043	0.9191618	0.8682785	0.2563249	0.9275119	2751146
197	77418.0	198.0	0.0021357704	0.9235179	0.86857414	0.26559708	0.9248418	2751146
198	77809.0	199.0	0.0020991636	0.91931653	0.8689937	0.26323336	0.92553407	2751146
199	78200.0	200.0	0.0020630902	0.92005134	0.86771494	0.26856533	0.92889637	2751146
200	78591.0	201.0	0.0020275544	0.9159947	0.86880195	0.26519486	0.9296875	2751146
201	78982.0	202.0	0.0019925633	0.9148913	0.86873	0.25562987	0.9296875	2751146
202	79373.0	203.0	0.0019581213	0.9157231	0.86775094	0.25899422	0.9249407	2751146
203	79764.0	204.0	0.0019242337	0.9145384	0.8702525	0.2585689	0.9272152	2751146
204	80155.0	205.0	0.0018909054	0.9143245	0.8668039	0.26133165	0.9262263	2751146
205	80546.0	206.0	0.001858141	0.9137221	0.8693015	0.2651865	0.9264241	2751146
206	80937.0	207.0	0.0018259467	0.91612864	0.8689858	0.26013905	0.9268196	2751146
207	81328.0	208.0	0.0017943259	0.9099986	0.87061626	0.25520104	0.93028086	2751146
208	81719.0	209.0	0.0017632848	0.90660393	0.86775094	0.24791235	0.92790747	2751146
209	82110.0	210.0	0.0017328277	0.91329736	0.86898977	0.25456235	0.92850083	2751146
210	82501.0	211.0	0.0017029581	0.90454423	0.87054425	0.25572026	0.9300831	2751146
211	82892.0	212.0	0.001673682	0.9027272	0.8722067	0.26118368	0.9285997	2751146
212	83283.0	213.0	0.001645003	0.90077406	0.87081605	0.25414145	0.93067646	2751146
213	83674.0	214.0	0.0016169258	0.91039085	0.867723	0.25149584	0.9299842	2751146
214	84065.0	215.0	0.0015894537	0.9069058	0.8697011	0.2588177	0.9299842	2751146
215	84456.0	216.0	0.0015625926	0.90506434	0.8716792	0.25512424	0.9296875	2751146
216	84847.0	217.0	0.0015363446	0.9105924	0.8711117	0.25159976	0.92929196	2751146
217	85238.0	218.0	0.0015107146	0.90681446	0.872882	0.2573337	0.9259296	2751146
218	85629.0	219.0	0.0014857074	0.90449756	0.86982095	0.24745758	0.92840195	2751146
219	86020.0	220.0	0.0014613247	0.90503705	0.87109977	0.2574894	0.92711633	2751146
220	86411.0	221.0	0.0014375726	0.90803534	0.87269825	0.25605795	0.926523	2751146
221	86802.0	222.0	0.0014144522	0.90422374	0.8709559	0.25054917	0.92889637	2751146
222	87193.0	223.0	0.0013919681	0.90119517	0.8715273	0.25072145	0.92948973	2751146
223	87584.0	224.0	0.0013701249	0.90689033	0.8707081	0.25363016	0.9273141	2751146
224	87975.0	225.0	0.0013489237	0.8993444	0.87088794	0.25864133	0.9269185	2751146
225	88366.0	226.0	0.0013283691	0.90264624	0.8717791	0.25512934	0.9324565	2751146
226	88757.0	227.0	0.0013084635	0.90029764	0.8711477	0.24974981	0.93067646	2751146
227	89148.0	228.0	0.0012892107	0.9008041	0.8703684	0.24660997	0.9312698	2751146
228	89539.0	229.0	0.0012706132	0.8975412	0.8709279	0.25052115	0.9328521	2751146
229	89930.0	230.0	0.0012526732	0.9050464	0.87026054	0.24395023	0.9319621	2751146
230	90321.0	231.0	0.0012353949	0.8992545	0.8700687	0.2522261	0.92850083	2751146
231	90712.0	232.0	0.0012187794	0.90096664	0.8712516	0.24283557	0.93206096	2751146
232	91103.0	233.0	0.0012028296	0.8988052	0.8724145	0.25173423	0.92850083	2751146
233	91494.0	234.0	0.0011875487	0.9013654	0.872954	0.25735903	0.9328521	2751146
234	91885.0	235.0	0.001172938	0.9018272	0.871855	0.25541544	0.9325554	2751146
235	92276.0	236.0	0.001159	0.90255886	0.87101984	0.25285935	0.9313687	2751146
236	92667.0	237.0	0.0011457376	0.8957785	0.8733256	0.24567105	0.9312698	2751146
237	93058.0	238.0	0.0011331514	0.8951177	0.8747523	0.24712887	0.9319621	2751146
238	93449.0	239.0	0.0011212444	0.895949	0.87215877	0.24855231	0.9311709	2751146
239	93840.0	240.0	0.0011100178	0.89818156	0.87096786	0.24114767	0.9308742	2751146
240	94231.0	241.0	0.0010994733	0.8949631	0.87121564	0.25703543	0.9312698	2751146
241	94622.0	242.0	0.0010896131	0.89926654	0.870828	0.24173163	0.932951	2751146
242	95013.0	243.0	0.0010804381	0.8964433	0.87193495	0.2522724	0.9312698	2751146
243	95404.0	244.0	0.0010719498	0.8962928	0.87121964	0.25534523	0.928303	2751146
244	95795.0	245.0	0.0010641498	0.8944853	0.87430066	0.24998882	0.9341377	2751146
245	96186.0	246.0	0.0010570387	0.8950839	0.876007	0.24709055	0.931072	2751146
246	96577.0	247.0	0.0010506182	0.88894147	0.8762188	0.24919373	0.9285997	2751146
247	96968.0	248.0	0.0010448889	0.8944137	0.87184703	0.2447686	0.9300831	2751146
248	97359.0	249.0	0.0010398516	0.89572895	0.87139547	0.2483599	0.9323576	2751146
249	97750.0	250.0	0.0010355071	0.8914576	0.87488806	0.24404594	0.9319621	2751146
250	98141.0	251.0	0.0010318563	0.8965033	0.8735534	0.24565451	0.9318631	2751146
251	98532.0	252.0	0.0010288996	0.8934662	0.87188697	0.24449308	0.92978644	2751146
252	98923.0	253.0	0.0010266373	0.89786065	0.87078404	0.23981148	0.93067646	2751146
253	99314.0	254.0	0.0010250701	0.89319766	0.87327766	0.24349035	0.92929196	2751146
254	99705.0	255.0	0.0010241978	0.8962285	0.87522775	0.25460953	0.9324565	2751146
