	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
57	22678.0	58.0	0.775670051574707	1.2069894075393677	0.7560821175575256	0.5177916884422302	0.848397970199585	2.578415870666504	0.0	2751146
58	23069.0	59.0	0.775670051574707	1.1998255252838135	0.7630234956741333	0.5452713966369629	0.8442444801330566	2.578415870666504	0.0	2751146
59	23460.0	60.0	0.775670051574707	1.1984870433807373	0.761752724647522	0.5750279426574707	0.8244659900665283	2.578415870666504	0.0	2751146
60	23851.0	61.0	0.775670051574707	1.1917458772659302	0.7629315853118896	0.5242473483085632	0.8502769470214844	2.578415870666504	0.0	2751146
61	24242.0	62.0	0.775670051574707	1.1964575052261353	0.7640185952186584	0.49689340591430664	0.853935956954956	2.578415870666504	0.0	2751146
62	24633.0	63.0	0.775670051574707	1.1806774139404297	0.7700367569923401	0.48933151364326477	0.8506724834442139	2.578415870666504	0.0	2751146
63	25024.0	64.0	0.775670051574707	1.1740463972091675	0.7750439047813416	0.4599264860153198	0.8653085827827454	2.578415870666504	0.0	2751146
64	25415.0	65.0	0.775670051574707	1.1721994876861572	0.772282600402832	0.48382124304771423	0.8622428774833679	2.578415870666504	0.0	2751146
65	25806.0	66.0	0.775670051574707	1.171005368232727	0.7752436995506287	0.4449525773525238	0.8737144470214844	2.578415870666504	0.0	2751146
66	26197.0	67.0	0.775670051574707	1.169981598854065	0.7768821716308594	0.500440776348114	0.848397970199585	2.578415870666504	0.0	2751146
67	26588.0	68.0	0.775670051574707	1.1568152904510498	0.7823209762573242	0.4349886476993561	0.8745055794715881	2.578415870666504	0.0	2751146
68	26979.0	69.0	0.775670051574707	1.1621840000152588	0.7781729698181152	0.4610411822795868	0.8699564933776855	2.578415870666504	0.0	2751146
69	27370.0	70.0	0.775670051574707	1.1486575603485107	0.784850537776947	0.45631545782089233	0.8656052350997925	2.578415870666504	0.0	2751146
70	27761.0	71.0	0.775670051574707	1.1555812358856201	0.7844149470329285	0.40481168031692505	0.8837025761604309	2.578415870666504	0.0	2751146
71	28152.0	72.0	0.775670051574707	1.1519790887832642	0.7807425260543823	0.44328346848487854	0.8701543211936951	2.578415870666504	0.0	2751146
72	28543.0	73.0	0.775670051574707	1.137133002281189	0.7893222570419312	0.4850964844226837	0.8506724834442139	2.578415870666504	0.0	2751146
73	28934.0	74.0	0.775670051574707	1.137274146080017	0.7904451489448547	0.4592507779598236	0.8560127019882202	2.578415870666504	0.0	2751146
74	29325.0	75.0	0.775670051574707	1.1322847604751587	0.7938458919525146	0.43191197514533997	0.8863726258277893	2.578415870666504	0.0	2751146
75	29716.0	76.0	0.775670051574707	1.1298693418502808	0.7953564524650574	0.45883840322494507	0.8629351258277893	2.578415870666504	0.0	2751146
76	30107.0	77.0	0.775670051574707	1.1313531398773193	0.7936620712280273	0.4642241299152374	0.8720332384109497	2.578415870666504	0.0	2751146
77	30498.0	78.0	0.775670051574707	1.1216375827789307	0.7976022362709045	0.4442185163497925	0.8805379867553711	2.578415870666504	0.0	2751146
78	30889.0	79.0	0.775670051574707	1.1178340911865234	0.7972346544265747	0.39869651198387146	0.8881527185440063	2.578415870666504	0.0	2751146
79	31280.0	80.0	0.775670051574707	1.1148775815963745	0.7994325160980225	0.40838098526000977	0.8823180794715881	2.578415870666504	0.0	2751146
80	31671.0	81.0	0.775670051574707	1.1107820272445679	0.8027653694152832	0.4056020975112915	0.8764833807945251	2.578415870666504	0.0	2751146
81	32062.0	82.0	0.775670051574707	1.1098921298980713	0.8028812408447266	0.44828835129737854	0.8598694801330566	2.578415870666504	0.0	2751146
82	32453.0	83.0	0.775670051574707	1.1135876178741455	0.8007273077964783	0.3878507614135742	0.8855814933776855	2.578415870666504	0.0	2751146
83	32844.0	84.0	0.775670051574707	1.1020630598068237	0.8056305646896362	0.3995058536529541	0.8770767450332642	2.578415870666504	0.0	2751146
84	33235.0	85.0	0.775670051574707	1.1003068685531616	0.807265043258667	0.38817134499549866	0.883405864238739	2.578415870666504	0.0	2751146
85	33626.0	86.0	0.775670051574707	1.097118616104126	0.807536780834198	0.38233470916748047	0.8947784900665283	2.578415870666504	0.0	2751146
86	34017.0	87.0	0.775670051574707	1.092791199684143	0.8117806911468506	0.3762187957763672	0.8909217119216919	2.578415870666504	0.0	2751146
87	34408.0	88.0	0.775670051574707	1.0912868976593018	0.8084918260574341	0.3670002520084381	0.8963607549667358	2.578415870666504	0.0	2751146
88	34799.0	89.0	0.775670051574707	1.0913810729980469	0.8112691640853882	0.3717723786830902	0.8879549503326416	2.578415870666504	0.0	2751146
89	35190.0	90.0	0.775670051574707	1.0878678560256958	0.8088275194168091	0.3603963851928711	0.894679605960846	2.578415870666504	0.0	2751146
90	35581.0	91.0	0.775670051574707	1.0836291313171387	0.8121923208236694	0.37775900959968567	0.8873615860939026	2.578415870666504	0.0	2751146
91	35972.0	92.0	0.775670051574707	1.079918384552002	0.8167958855628967	0.37545326352119446	0.8855814933776855	2.578415870666504	0.0	2751146
92	36363.0	93.0	0.775670051574707	1.0813554525375366	0.8130874037742615	0.3770127594470978	0.8862737417221069	2.578415870666504	0.0	2751146
93	36754.0	94.0	0.775670051574707	1.0790634155273438	0.814342200756073	0.38745802640914917	0.8866693377494812	2.578415870666504	0.0	2751146
94	37145.0	95.0	0.775670051574707	1.0736724138259888	0.815557062625885	0.36284419894218445	0.8941851258277893	2.578415870666504	0.0	2751146
95	37536.0	96.0	0.775670051574707	1.077886700630188	0.8150935173034668	0.3485422730445862	0.8951740860939026	2.578415870666504	0.0	2751146
96	37927.0	97.0	0.775670051574707	1.0708773136138916	0.8170356154441833	0.3733867108821869	0.8938884735107422	2.578415870666504	0.0	2751146
97	38318.0	98.0	0.775670051574707	1.0724436044692993	0.8182224631309509	0.38655078411102295	0.8951740860939026	2.578415870666504	0.0	2751146
98	38709.0	99.0	0.775670051574707	1.0675393342971802	0.8179308176040649	0.3422795534133911	0.8985364437103271	2.578415870666504	0.0	2751146
99	39100.0	100.0	0.775670051574707	1.0654500722885132	0.8189897537231445	0.35483065247535706	0.8968552350997925	2.578415870666504	0.0	2751146
100	39491.0	101.0	0.775670051574707	1.0602880716323853	0.8222306370735168	0.33942121267318726	0.9038766026496887	2.578415870666504	0.0	2751146
101	39882.0	102.0	0.775670051574707	1.049580454826355	0.8236932158470154	0.35422825813293457	0.8975474834442139	2.578415870666504	0.0	2751146
102	40273.0	103.0	0.775670051574707	1.0603495836257935	0.8213554620742798	0.35392317175865173	0.9017009735107422	2.578415870666504	0.0	2751146
103	40664.0	104.0	0.775670051574707	1.051890254020691	0.823577344417572	0.37435683608055115	0.8960641026496887	2.578415870666504	0.0	2751146
104	41055.0	105.0	0.775670051574707	1.0496376752853394	0.8227022290229797	0.3583146929740906	0.8985364437103271	2.578415870666504	0.0	2751146
105	41446.0	106.0	0.775670051574707	1.0523771047592163	0.8237891793251038	0.42124298214912415	0.8674842119216919	2.578415870666504	0.0	2751146
106	41837.0	107.0	0.775670051574707	1.0465167760849	0.8288403153419495	0.3394516110420227	0.9006131291389465	2.578415870666504	0.0	2751146
107	42228.0	108.0	0.775670051574707	1.0452380180358887	0.8287603855133057	0.32919836044311523	0.9040743708610535	2.578415870666504	0.0	2751146
108	42619.0	109.0	0.775670051574707	1.0412434339523315	0.8298034071922302	0.35431361198425293	0.8995253443717957	2.578415870666504	0.0	2751146
109	43010.0	110.0	0.775670051574707	1.0397800207138062	0.8264545798301697	0.35081177949905396	0.8973497152328491	2.578415870666504	0.0	2751146
110	43401.0	111.0	0.775670051574707	1.0399888753890991	0.8295316100120544	0.3310163617134094	0.9060522317886353	2.578415870666504	0.0	2751146
111	43792.0	112.0	0.775670051574707	1.0387102365493774	0.8311381340026855	0.3632897436618805	0.8848892450332642	2.578415870666504	0.0	2751146
112	44183.0	113.0	0.775670051574707	1.039928913116455	0.830362856388092	0.32463517785072327	0.8993275761604309	2.578415870666504	0.0	2751146
113	44574.0	114.0	0.775670051574707	1.0355762243270874	0.8331322073936462	0.339338481426239	0.9029865860939026	2.578415870666504	0.0	2751146
114	44965.0	115.0	0.775670051574707	1.0285981893539429	0.8344588875770569	0.32963114976882935	0.903678834438324	2.578415870666504	0.0	2751146
115	45356.0	116.0	0.775670051574707	1.0300112962722778	0.8356657028198242	0.3366394639015198	0.9038766026496887	2.578415870666504	0.0	2751146
116	45747.0	117.0	0.775670051574707	1.030571460723877	0.8336916565895081	0.3100275993347168	0.90625	2.578415870666504	0.0	2751146
117	46138.0	118.0	0.775670051574707	1.027801752090454	0.8337755799293518	0.3159540593624115	0.9056566953659058	2.578415870666504	0.0	2751146
118	46529.0	119.0	0.775670051574707	1.0199759006500244	0.8387387990951538	0.34751811623573303	0.9026898741722107	2.578415870666504	0.0	2751146
119	46920.0	120.0	0.775670051574707	1.0238507986068726	0.8335437774658203	0.34344032406806946	0.9018987417221069	2.578415870666504	0.0	2751146
120	47311.0	121.0	0.775670051574707	1.025061011314392	0.8383151888847351	0.3356053829193115	0.8947784900665283	2.578415870666504	0.0	2751146
121	47702.0	122.0	0.775670051574707	1.0238689184188843	0.8358455300331116	0.3733327388763428	0.9000198245048523	2.578415870666504	0.0	2751146
122	48093.0	123.0	0.775670051574707	1.0137879848480225	0.840213418006897	0.33654746413230896	0.9040743708610535	2.578415870666504	0.0	2751146
123	48484.0	124.0	0.775670051574707	1.0135468244552612	0.8369165658950806	0.31080079078674316	0.9088212251663208	2.578415870666504	0.0	2751146
124	48875.0	125.0	0.775670051574707	1.0158137083053589	0.8387108445167542	0.2967137098312378	0.9061511158943176	2.578415870666504	0.0	2751146
125	49266.0	126.0	0.775670051574707	1.0115288496017456	0.8410125970840454	0.31851476430892944	0.9020965695381165	2.578415870666504	0.0	2751146
126	49657.0	127.0	0.775670051574707	1.0128408670425415	0.838998556137085	0.30119767785072327	0.9099090695381165	2.578415870666504	0.0	2751146
127	50048.0	128.0	0.775670051574707	1.0150299072265625	0.8417639136314392	0.3178248405456543	0.9017009735107422	2.578415870666504	0.0	2751146
128	50439.0	129.0	0.775670051574707	1.0082981586456299	0.8406250476837158	0.31919658184051514	0.9022943377494812	2.578415870666504	0.0	2751146
129	50830.0	130.0	0.775670051574707	1.0110639333724976	0.8423992395401001	0.33278825879096985	0.911491334438324	2.578415870666504	0.0	2751146
130	51221.0	131.0	0.775670051574707	1.0051467418670654	0.8421435952186584	0.32414573431015015	0.9115902185440063	2.578415870666504	0.0	2751146
131	51612.0	132.0	0.775670051574707	1.0077282190322876	0.8432304859161377	0.3133290112018585	0.9112935066223145	2.578415870666504	0.0	2751146
132	52003.0	133.0	0.775670051574707	1.0028307437896729	0.845592200756073	0.3255493938922882	0.9012064933776855	2.578415870666504	0.0	2751146
133	52394.0	134.0	0.775670051574707	1.0078624486923218	0.8413163423538208	0.3111189007759094	0.9094145894050598	2.578415870666504	0.0	2751146
134	52785.0	135.0	0.775670051574707	0.9952770471572876	0.8475183844566345	0.2924679219722748	0.9110957384109497	2.578415870666504	0.0	2751146
135	53176.0	136.0	0.775670051574707	0.9946516752243042	0.8458400368690491	0.300082266330719	0.9130735993385315	2.578415870666504	0.0	2751146
136	53567.0	137.0	0.775670051574707	0.9932393431663513	0.8431745171546936	0.31349167227745056	0.9154469966888428	2.578415870666504	0.0	2751146
137	53958.0	138.0	0.775670051574707	0.9997676610946655	0.8465073704719543	0.34339192509651184	0.9006131291389465	2.578415870666504	0.0	2751146
138	54349.0	139.0	0.775670051574707	0.9971067309379578	0.8470747470855713	0.3497961461544037	0.9045688509941101	2.578415870666504	0.0	2751146
139	54740.0	140.0	0.775670051574707	1.0002118349075317	0.8442734479904175	0.3035414218902588	0.9093157052993774	2.578415870666504	0.0	2751146
140	55131.0	141.0	0.775670051574707	0.9888262152671814	0.849660336971283	0.2916729748249054	0.9121835827827454	2.578415870666504	0.0	2751146
141	55522.0	142.0	0.775670051574707	0.990821361541748	0.8462955355644226	0.31605231761932373	0.9067444801330566	2.578415870666504	0.0	2751146
142	55913.0	143.0	0.775670051574707	0.9898586869239807	0.8497802019119263	0.2985033690929413	0.9100079536437988	2.578415870666504	0.0	2751146
143	56304.0	144.0	0.775670051574707	0.9831061363220215	0.8539162278175354	0.3070966899394989	0.9102057218551636	2.578415870666504	0.0	2751146
144	56695.0	145.0	0.775670051574707	0.991486668586731	0.8469789028167725	0.2968333959579468	0.9118868708610535	2.578415870666504	0.0	2751146
145	57086.0	146.0	0.775670051574707	0.9834319353103638	0.849804162979126	0.29819750785827637	0.9195016026496887	2.578415870666504	0.0	2751146
146	57477.0	147.0	0.775670051574707	0.9819303750991821	0.8512707352638245	0.30853724479675293	0.9054588675498962	2.578415870666504	0.0	2751146
147	57868.0	148.0	0.775670051574707	0.9832764267921448	0.8511868119239807	0.28527653217315674	0.9159414768218994	2.578415870666504	0.0	2751146
148	58259.0	149.0	0.775670051574707	0.9857056140899658	0.851078987121582	0.3257811367511749	0.9127769470214844	2.578415870666504	0.0	2751146
149	58650.0	150.0	0.775670051574707	0.9812611937522888	0.8501598834991455	0.2975892126560211	0.9143592119216919	2.578415870666504	0.0	2751146
150	59041.0	151.0	0.775670051574707	0.9805830717086792	0.8513187170028687	0.31443464756011963	0.9144580960273743	2.578415870666504	0.0	2751146
151	59432.0	152.0	0.775670051574707	0.9852782487869263	0.8512628078460693	0.2938748002052307	0.919303834438324	2.578415870666504	0.0	2751146
152	59823.0	153.0	0.775670051574707	0.9820605516433716	0.8506313562393188	0.29927095770835876	0.916435956954956	2.578415870666504	0.0	2751146
153	60214.0	154.0	0.775670051574707	0.9716427326202393	0.8549951910972595	0.2988806366920471	0.9125791192054749	2.578415870666504	0.0	2751146
154	60605.0	155.0	0.775670051574707	0.9803906083106995	0.852525532245636	0.2900420129299164	0.9192049503326416	2.578415870666504	0.0	2751146
155	60996.0	156.0	0.775670051574707	0.974469006061554	0.854827344417572	0.2900339961051941	0.914655864238739	2.578415870666504	0.0	2751146
156	61387.0	157.0	0.775670051574707	0.9730160236358643	0.8550591468811035	0.28570449352264404	0.9196993708610535	2.578415870666504	0.0	2751146
157	61778.0	158.0	0.775670051574707	0.9749542474746704	0.8532369136810303	0.33533811569213867	0.9077333807945251	2.578415870666504	0.0	2751146
158	62169.0	159.0	0.775670051574707	0.9690583944320679	0.8557384610176086	0.2910172641277313	0.9179193377494812	2.578415870666504	0.0	2751146
159	62560.0	160.0	0.775670051574707	0.9742036461830139	0.8531330227851868	0.2887328863143921	0.9174248576164246	2.578415870666504	0.0	2751146
160	62951.0	161.0	0.775670051574707	0.9677919149398804	0.8551151156425476	0.2953501045703888	0.9101068377494812	2.578415870666504	0.0	2751146
161	63342.0	162.0	0.775670051574707	0.9680556654930115	0.852377712726593	0.28727269172668457	0.9165348410606384	2.578415870666504	0.0	2751146
162	63733.0	163.0	0.775670051574707	0.9592565894126892	0.8612332344055176	0.30963370203971863	0.9183148741722107	2.578415870666504	0.0	2751146
163	64124.0	164.0	0.775670051574707	0.9650490880012512	0.8565097451210022	0.2937028706073761	0.9165348410606384	2.578415870666504	0.0	2751146
164	64515.0	165.0	0.775670051574707	0.9689555168151855	0.8583199977874756	0.29398080706596375	0.9142603278160095	2.578415870666504	0.0	2751146
165	64906.0	166.0	0.775670051574707	0.95882248878479	0.8572730422019958	0.29674220085144043	0.9144580960273743	2.578415870666504	0.0	2751146
166	65297.0	167.0	0.775670051574707	0.9615131616592407	0.8578963875770569	0.27409178018569946	0.9161392450332642	2.578415870666504	0.0	2751146
167	65688.0	168.0	0.775670051574707	0.9624004364013672	0.859518826007843	0.3779485821723938	0.890625	2.578415870666504	0.0	2751146
168	66079.0	169.0	0.775670051574707	0.9602205157279968	0.8594549298286438	0.30126163363456726	0.9136669635772705	2.578415870666504	0.0	2751146
169	66470.0	170.0	0.775670051574707	0.9557833671569824	0.860062301158905	0.2775389552116394	0.9229628443717957	2.578415870666504	0.0	2751146
170	66861.0	171.0	0.775670051574707	0.9579465985298157	0.8589114546775818	0.2819988429546356	0.9176226258277893	2.578415870666504	0.0	2751146
171	67252.0	172.0	0.775670051574707	0.9610452055931091	0.8590592741966248	0.29063794016838074	0.9179193377494812	2.578415870666504	0.0	2751146
172	67643.0	173.0	0.775670051574707	0.9569414258003235	0.8602620959281921	0.2936726212501526	0.915842592716217	2.578415870666504	0.0	2751146
173	68034.0	174.0	0.775670051574707	0.9536438584327698	0.8612611293792725	0.31379109621047974	0.9124802350997925	2.578415870666504	0.0	2751146
174	68425.0	175.0	0.775670051574707	0.9555510878562927	0.8560382127761841	0.27688249945640564	0.9196004867553711	2.578415870666504	0.0	2751146
175	68816.0	176.0	0.775670051574707	0.9529235363006592	0.8608256578445435	0.290001779794693	0.9220728278160095	2.578415870666504	0.0	2751146
176	69207.0	177.0	0.775670051574707	0.9510303139686584	0.8603820204734802	0.2740805149078369	0.9200949668884277	2.578415870666504	0.0	2751146
177	69598.0	178.0	0.775670051574707	0.9589906334877014	0.8584198951721191	0.3066805899143219	0.9138647317886353	2.578415870666504	0.0	2751146
178	69989.0	179.0	0.775670051574707	0.9553953409194946	0.858220100402832	0.31733548641204834	0.9105023741722107	2.578415870666504	0.0	2751146
179	70380.0	180.0	0.775670051574707	0.9486352205276489	0.859714686870575	0.27844467759132385	0.9204905033111572	2.578415870666504	0.0	2751146
180	70771.0	181.0	0.775670051574707	0.9538614153862	0.8602421283721924	0.26707834005355835	0.9208860993385315	2.578415870666504	0.0	2751146
181	71162.0	182.0	0.775670051574707	0.9473319053649902	0.8638946413993835	0.2915511131286621	0.9165348410606384	2.578415870666504	0.0	2751146
182	71553.0	183.0	0.775670051574707	0.9456629157066345	0.8639466166496277	0.28282710909843445	0.9176226258277893	2.578415870666504	0.0	2751146
183	71944.0	184.0	0.775670051574707	0.9449624419212341	0.8613930344581604	0.2810949981212616	0.9165348410606384	2.578415870666504	0.0	2751146
184	72335.0	185.0	0.775670051574707	0.9457934498786926	0.8623400926589966	0.2947603166103363	0.9125791192054749	2.578415870666504	0.0	2751146
185	72726.0	186.0	0.775670051574707	0.9461124539375305	0.8645979762077332	0.2674436569213867	0.9195016026496887	2.578415870666504	0.0	2751146
186	73117.0	187.0	0.775670051574707	0.9462161660194397	0.8633791208267212	0.2954869866371155	0.9177215695381165	2.578415870666504	0.0	2751146
187	73508.0	188.0	0.775670051574707	0.9458670616149902	0.8616927862167358	0.2858155369758606	0.918117105960846	2.578415870666504	0.0	2751146
188	73899.0	189.0	0.775670051574707	0.9402395486831665	0.8626558184623718	0.28828224539756775	0.9219739437103271	2.578415870666504	0.0	2751146
189	74290.0	190.0	0.775670051574707	0.9450197815895081	0.8609095215797424	0.27580639719963074	0.9214794635772705	2.578415870666504	0.0	2751146
190	74681.0	191.0	0.775670051574707	0.9429761171340942	0.863459050655365	0.268978476524353	0.9221717119216919	2.578415870666504	0.0	2751146
191	75072.0	192.0	0.775670051574707	0.9386122226715088	0.8632792234420776	0.28073325753211975	0.9194027185440063	2.578415870666504	0.0	2751146
192	75463.0	193.0	0.775670051574707	0.9398952722549438	0.8639665842056274	0.314314603805542	0.9205894470214844	2.578415870666504	0.0	2751146
193	75854.0	194.0	0.775670051574707	0.9489996433258057	0.8608295917510986	0.32880473136901855	0.9037777185440063	2.578415870666504	0.0	2751146
194	76245.0	195.0	0.775670051574707	0.9414700865745544	0.8627796769142151	0.2743090093135834	0.9226661920547485	2.578415870666504	0.0	2751146
195	76636.0	196.0	0.775670051574707	0.9383669495582581	0.8642182946205139	0.25934725999832153	0.9233583807945251	2.578415870666504	0.0	2751146
196	77027.0	197.0	0.775670051574707	0.9370712041854858	0.8655490875244141	0.2860111594200134	0.9196004867553711	2.578415870666504	0.0	2751146
