	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
60	23851.0	61.0	1.551340103149414	1.1615257263183594	0.7784287333488464	0.46078985929489136	0.8710443377494812	2.578415870666504	0.0	2751146
61	24242.0	62.0	1.551340103149414	1.161001443862915	0.7832601070404053	0.45306286215782166	0.869560956954956	2.578415870666504	0.0	2751146
62	24633.0	63.0	1.551340103149414	1.146770715713501	0.7860973477363586	0.424224853515625	0.8720332384109497	2.578415870666504	0.0	2751146
63	25024.0	64.0	1.551340103149414	1.144714117050171	0.7874919772148132	0.42917200922966003	0.8684731125831604	2.578415870666504	0.0	2751146
64	25415.0	65.0	1.551340103149414	1.137074589729309	0.7884191274642944	0.44349566102027893	0.8746044635772705	2.578415870666504	0.0	2751146
65	25806.0	66.0	1.551340103149414	1.1394935846328735	0.7907968163490295	0.39944443106651306	0.8815269470214844	2.578415870666504	0.0	2751146
66	26197.0	67.0	1.551340103149414	1.1365337371826172	0.7921834588050842	0.4340600371360779	0.8776701092720032	2.578415870666504	0.0	2751146
67	26588.0	68.0	1.551340103149414	1.1263971328735352	0.7974704504013062	0.40141838788986206	0.8744066953659058	2.578415870666504	0.0	2751146
68	26979.0	69.0	1.551340103149414	1.1309096813201904	0.7927829027175903	0.41359660029411316	0.8854826092720032	2.578415870666504	0.0	2751146
69	27370.0	70.0	1.551340103149414	1.1196304559707642	0.7970268726348877	0.45567259192466736	0.8626384735107422	2.578415870666504	0.0	2751146
70	27761.0	71.0	1.551340103149414	1.1267039775848389	0.7977620959281921	0.37925484776496887	0.8892405033111572	2.578415870666504	0.0	2751146
71	28152.0	72.0	1.551340103149414	1.1204782724380493	0.7956721782684326	0.4108741879463196	0.8704509735107422	2.578415870666504	0.0	2751146
72	28543.0	73.0	1.551340103149414	1.1070619821548462	0.8043357729911804	0.4121164381504059	0.8738133311271667	2.578415870666504	0.0	2751146
73	28934.0	74.0	1.551340103149414	1.1097835302352905	0.8029851317405701	0.39178311824798584	0.8809335827827454	2.578415870666504	0.0	2751146
74	29325.0	75.0	1.551340103149414	1.1056866645812988	0.805418848991394	0.415518194437027	0.8888449668884277	2.578415870666504	0.0	2751146
75	29716.0	76.0	1.551340103149414	1.1046453714370728	0.8058784008026123	0.42792874574661255	0.8720332384109497	2.578415870666504	0.0	2751146
76	30107.0	77.0	1.551340103149414	1.10438072681427	0.8058063983917236	0.4110061526298523	0.8915150761604309	2.578415870666504	0.0	2751146
77	30498.0	78.0	1.551340103149414	1.0935832262039185	0.8096587657928467	0.39277300238609314	0.8884493708610535	2.578415870666504	0.0	2751146
78	30889.0	79.0	1.551340103149414	1.091768503189087	0.8078804612159729	0.37048014998435974	0.8870648741722107	2.578415870666504	0.0	2751146
79	31280.0	80.0	1.551340103149414	1.0885676145553589	0.813654899597168	0.3913746476173401	0.8751978278160095	2.578415870666504	0.0	2751146
80	31671.0	81.0	1.551340103149414	1.0855870246887207	0.8139225840568542	0.3719784617424011	0.8934928774833679	2.578415870666504	0.0	2751146
81	32062.0	82.0	1.551340103149414	1.0845800638198853	0.8138266801834106	0.39569365978240967	0.8782634735107422	2.578415870666504	0.0	2751146
82	32453.0	83.0	1.551340103149414	1.0869505405426025	0.8124440312385559	0.376992791891098	0.8927017450332642	2.578415870666504	0.0	2751146
83	32844.0	84.0	1.551340103149414	1.073702335357666	0.8183383941650391	0.3593728542327881	0.8913172483444214	2.578415870666504	0.0	2751146
84	33235.0	85.0	1.551340103149414	1.0760040283203125	0.8160206079483032	0.3575074374675751	0.8876582384109497	2.578415870666504	0.0	2751146
85	33626.0	86.0	1.551340103149414	1.0721960067749023	0.8159926533699036	0.34598422050476074	0.894679605960846	2.578415870666504	0.0	2751146
86	34017.0	87.0	1.551340103149414	1.0665953159332275	0.8209558725357056	0.32979816198349	0.9033821225166321	2.578415870666504	0.0	2751146
87	34408.0	88.0	1.551340103149414	1.069015383720398	0.8161525130271912	0.35169968008995056	0.8966574668884277	2.578415870666504	0.0	2751146
88	34799.0	89.0	1.551340103149414	1.0674930810928345	0.820164680480957	0.34971699118614197	0.900217592716217	2.578415870666504	0.0	2751146
89	35190.0	90.0	1.551340103149414	1.064186930656433	0.820120632648468	0.37527570128440857	0.9018987417221069	2.578415870666504	0.0	2751146
90	35581.0	91.0	1.551340103149414	1.0603406429290771	0.821127712726593	0.3460710346698761	0.8928995728492737	2.578415870666504	0.0	2751146
91	35972.0	92.0	1.551340103149414	1.0581238269805908	0.8247482180595398	0.37436914443969727	0.888053834438324	2.578415870666504	0.0	2751146
92	36363.0	93.0	1.551340103149414	1.0609403848648071	0.8225343227386475	0.3635141849517822	0.8883504867553711	2.578415870666504	0.0	2751146
93	36754.0	94.0	1.551340103149414	1.0583901405334473	0.8224025368690491	0.34492480754852295	0.9023932218551636	2.578415870666504	0.0	2751146
94	37145.0	95.0	1.551340103149414	1.0531566143035889	0.8235214352607727	0.35295620560646057	0.8949763178825378	2.578415870666504	0.0	2751146
95	37536.0	96.0	1.551340103149414	1.0561408996582031	0.8243246674537659	0.3549340069293976	0.8934928774833679	2.578415870666504	0.0	2751146
96	37927.0	97.0	1.551340103149414	1.04900062084198	0.8253316879272461	0.3630196750164032	0.8981408476829529	2.578415870666504	0.0	2751146
97	38318.0	98.0	1.551340103149414	1.05133855342865	0.8247522115707397	0.3387165069580078	0.9018987417221069	2.578415870666504	0.0	2751146
98	38709.0	99.0	1.551340103149414	1.0462685823440552	0.8274816274642944	0.3237783908843994	0.903085470199585	2.578415870666504	0.0	2751146
99	39100.0	100.0	1.551340103149414	1.043530821800232	0.8281969428062439	0.33863455057144165	0.8987342119216919	2.578415870666504	0.0	2751146
100	39491.0	101.0	1.551340103149414	1.0394443273544312	0.83085036277771	0.34191232919692993	0.9039754867553711	2.578415870666504	0.0	2751146
101	39882.0	102.0	1.551340103149414	1.0297729969024658	0.830906331539154	0.3303012549877167	0.9016020894050598	2.578415870666504	0.0	2751146
102	40273.0	103.0	1.551340103149414	1.040732502937317	0.8294757008552551	0.3318583369255066	0.904272198677063	2.578415870666504	0.0	2751146
103	40664.0	104.0	1.551340103149414	1.0306354761123657	0.831661581993103	0.3366852402687073	0.8983386158943176	2.578415870666504	0.0	2751146
104	41055.0	105.0	1.551340103149414	1.0281661748886108	0.8299311995506287	0.32440415024757385	0.9061511158943176	2.578415870666504	0.0	2751146
105	41446.0	106.0	1.551340103149414	1.0305269956588745	0.8342191576957703	0.42049548029899597	0.8666930794715881	2.578415870666504	0.0	2751146
106	41837.0	107.0	1.551340103149414	1.0259904861450195	0.8356977105140686	0.326551616191864	0.9084256291389465	2.578415870666504	0.0	2751146
107	42228.0	108.0	1.551340103149414	1.028906226158142	0.8348345756530762	0.3124217092990875	0.9084256291389465	2.578415870666504	0.0	2751146
108	42619.0	109.0	1.551340103149414	1.0230196714401245	0.8374200463294983	0.33641621470451355	0.9052610993385315	2.578415870666504	0.0	2751146
109	43010.0	110.0	1.551340103149414	1.0193634033203125	0.8353180885314941	0.3517298698425293	0.8963607549667358	2.578415870666504	0.0	2751146
110	43401.0	111.0	1.551340103149414	1.020851969718933	0.8371003866195679	0.3252381384372711	0.9037777185440063	2.578415870666504	0.0	2751146
111	43792.0	112.0	1.551340103149414	1.0191153287887573	0.8390225172042847	0.32769298553466797	0.8992286324501038	2.578415870666504	0.0	2751146
112	44183.0	113.0	1.551340103149414	1.0220297574996948	0.8377277851104736	0.2938689887523651	0.912084698677063	2.578415870666504	0.0	2751146
113	44574.0	114.0	1.551340103149414	1.0193498134613037	0.8378117084503174	0.33820030093193054	0.9032832384109497	2.578415870666504	0.0	2751146
114	44965.0	115.0	1.551340103149414	1.010119080543518	0.8393821716308594	0.3178219795227051	0.9054588675498962	2.578415870666504	0.0	2751146
115	45356.0	116.0	1.551340103149414	1.0105596780776978	0.8430866599082947	0.330694317817688	0.8985364437103271	2.578415870666504	0.0	2751146
116	45747.0	117.0	1.551340103149414	1.0143308639526367	0.8384910821914673	0.3145419955253601	0.9054588675498962	2.578415870666504	0.0	2751146
117	46138.0	118.0	1.551340103149414	1.011634349822998	0.8382512927055359	0.2913631200790405	0.9128758311271667	2.578415870666504	0.0	2751146
118	46529.0	119.0	1.551340103149414	1.0038461685180664	0.8447051048278809	0.3098609149456024	0.9064478278160095	2.578415870666504	0.0	2751146
119	46920.0	120.0	1.551340103149414	1.0060622692108154	0.8422753810882568	0.335478812456131	0.9043710827827454	2.578415870666504	0.0	2751146
120	47311.0	121.0	1.551340103149414	1.0069608688354492	0.8437979221343994	0.3153054118156433	0.9006131291389465	2.578415870666504	0.0	2751146
121	47702.0	122.0	1.551340103149414	1.0068676471710205	0.8418957591056824	0.33937257528305054	0.907436728477478	2.578415870666504	0.0	2751146
122	48093.0	123.0	1.551340103149414	0.9961210489273071	0.8472945690155029	0.3148086965084076	0.9100079536437988	2.578415870666504	0.0	2751146
123	48484.0	124.0	1.551340103149414	0.998308539390564	0.8427829742431641	0.298806756734848	0.9165348410606384	2.578415870666504	0.0	2751146
124	48875.0	125.0	1.551340103149414	1.000969648361206	0.8430546522140503	0.29883337020874023	0.9133702516555786	2.578415870666504	0.0	2751146
125	49266.0	126.0	1.551340103149414	0.9940775632858276	0.8485733270645142	0.31115591526031494	0.9073378443717957	2.578415870666504	0.0	2751146
126	49657.0	127.0	1.551340103149414	0.9966527223587036	0.8453324437141418	0.30399245023727417	0.910304605960846	2.578415870666504	0.0	2751146
127	50048.0	128.0	1.551340103149414	0.9985066652297974	0.8472626209259033	0.30841732025146484	0.9082278609275818	2.578415870666504	0.0	2751146
128	50439.0	129.0	1.551340103149414	0.9922294020652771	0.8486931920051575	0.3271193504333496	0.9029865860939026	2.578415870666504	0.0	2751146
129	50830.0	130.0	1.551340103149414	0.9946809411048889	0.8502916693687439	0.3166249990463257	0.9124802350997925	2.578415870666504	0.0	2751146
130	51221.0	131.0	1.551340103149414	0.9894124865531921	0.8488650918006897	0.29332235455513	0.9111946225166321	2.578415870666504	0.0	2751146
131	51612.0	132.0	1.551340103149414	0.9897135496139526	0.850071907043457	0.30690452456474304	0.9124802350997925	2.578415870666504	0.0	2751146
132	52003.0	133.0	1.551340103149414	0.9882767796516418	0.8500999212265015	0.318363755941391	0.9057555794715881	2.578415870666504	0.0	2751146
133	52394.0	134.0	1.551340103149414	0.9900109767913818	0.8479699492454529	0.2980222702026367	0.9115902185440063	2.578415870666504	0.0	2751146
134	52785.0	135.0	1.551340103149414	0.9807928204536438	0.8499040603637695	0.29205456376075745	0.9139636158943176	2.578415870666504	0.0	2751146
135	53176.0	136.0	1.551340103149414	0.9806767702102661	0.8493446111679077	0.27670469880104065	0.9183148741722107	2.578415870666504	0.0	2751146
136	53567.0	137.0	1.551340103149414	0.9779607653617859	0.8485133647918701	0.321490079164505	0.9100079536437988	2.578415870666504	0.0	2751146
137	53958.0	138.0	1.551340103149414	0.9851276278495789	0.8484334945678711	0.296032190322876	0.9142603278160095	2.578415870666504	0.0	2751146
138	54349.0	139.0	1.551340103149414	0.9828458428382874	0.8509710431098938	0.36122968792915344	0.8981408476829529	2.578415870666504	0.0	2751146
139	54740.0	140.0	1.551340103149414	0.9848471879959106	0.8487291932106018	0.30707040429115295	0.9149525761604309	2.578415870666504	0.0	2751146
140	55131.0	141.0	1.551340103149414	0.9705138206481934	0.8559422492980957	0.3138325810432434	0.9104034900665283	2.578415870666504	0.0	2751146
141	55522.0	142.0	1.551340103149414	0.9757922291755676	0.8510550260543823	0.2944829761981964	0.9102057218551636	2.578415870666504	0.0	2751146
142	55913.0	143.0	1.551340103149414	0.9757417440414429	0.8518022894859314	0.2969895005226135	0.9141614437103271	2.578415870666504	0.0	2751146
143	56304.0	144.0	1.551340103149414	0.9708943963050842	0.8554787039756775	0.30254924297332764	0.9154469966888428	2.578415870666504	0.0	2751146
144	56695.0	145.0	1.551340103149414	0.9770578742027283	0.8536084890365601	0.2980627417564392	0.9135680794715881	2.578415870666504	0.0	2751146
145	57086.0	146.0	1.551340103149414	0.9673022627830505	0.8557105660438538	0.30287086963653564	0.9148536324501038	2.578415870666504	0.0	2751146
146	57477.0	147.0	1.551340103149414	0.9692730903625488	0.8544037342071533	0.2933121621608734	0.9100079536437988	2.578415870666504	0.0	2751146
147	57868.0	148.0	1.551340103149414	0.9690032601356506	0.8566176295280457	0.28889018297195435	0.9179193377494812	2.578415870666504	0.0	2751146
148	58259.0	149.0	1.551340103149414	0.9720496535301208	0.8537564277648926	0.31907737255096436	0.9097112417221069	2.578415870666504	0.0	2751146
149	58650.0	150.0	1.551340103149414	0.9661215543746948	0.8538762927055359	0.2977482080459595	0.9149525761604309	2.578415870666504	0.0	2751146
150	59041.0	151.0	1.551340103149414	0.9654818773269653	0.856525719165802	0.2897129952907562	0.918710470199585	2.578415870666504	0.0	2751146
151	59432.0	152.0	1.551340103149414	0.9724810719490051	0.8536125421524048	0.28789156675338745	0.9189082384109497	2.578415870666504	0.0	2751146
152	59823.0	153.0	1.551340103149414	0.9665515422821045	0.8550431132316589	0.30142539739608765	0.9165348410606384	2.578415870666504	0.0	2751146
153	60214.0	154.0	1.551340103149414	0.957668125629425	0.8582560420036316	0.30028036236763	0.9168314933776855	2.578415870666504	0.0	2751146
154	60605.0	155.0	1.551340103149414	0.9648076891899109	0.8571011424064636	0.2783277928829193	0.918710470199585	2.578415870666504	0.0	2751146
155	60996.0	156.0	1.551340103149414	0.9619413018226624	0.857484757900238	0.28005507588386536	0.9141614437103271	2.578415870666504	0.0	2751146
156	61387.0	157.0	1.551340103149414	0.9583427309989929	0.8592910766601562	0.28034549951553345	0.9219739437103271	2.578415870666504	0.0	2751146
157	61778.0	158.0	1.551340103149414	0.9601438641548157	0.8557224869728088	0.3210810124874115	0.9167326092720032	2.578415870666504	0.0	2751146
158	62169.0	159.0	1.551340103149414	0.9553415179252625	0.8594908714294434	0.28971999883651733	0.9177215695381165	2.578415870666504	0.0	2751146
159	62560.0	160.0	1.551340103149414	0.9609640836715698	0.8572450280189514	0.30250412225723267	0.9153481125831604	2.578415870666504	0.0	2751146
160	62951.0	161.0	1.551340103149414	0.9553340673446655	0.8572410345077515	0.2978498935699463	0.9113924503326416	2.578415870666504	0.0	2751146
161	63342.0	162.0	1.551340103149414	0.9544914364814758	0.8570092916488647	0.2880594730377197	0.9171282052993774	2.578415870666504	0.0	2751146
162	63733.0	163.0	1.551340103149414	0.9481925964355469	0.8637028932571411	0.2869306802749634	0.9161392450332642	2.578415870666504	0.0	2751146
163	64124.0	164.0	1.551340103149414	0.9507320523262024	0.8610973358154297	0.27617406845092773	0.9213805794715881	2.578415870666504	0.0	2751146
164	64515.0	165.0	1.551340103149414	0.9563332200050354	0.8626718521118164	0.2918802797794342	0.921875	2.578415870666504	0.0	2751146
165	64906.0	166.0	1.551340103149414	0.9464485049247742	0.8598824739456177	0.28222450613975525	0.9232594966888428	2.578415870666504	0.0	2751146
166	65297.0	167.0	1.551340103149414	0.9483363032341003	0.8599944114685059	0.28537091612815857	0.9159414768218994	2.578415870666504	0.0	2751146
167	65688.0	168.0	1.551340103149414	0.9487912058830261	0.8626198172569275	0.2973726689815521	0.915249228477478	2.578415870666504	0.0	2751146
168	66079.0	169.0	1.551340103149414	0.9455036520957947	0.8611493110656738	0.31142720580101013	0.9208860993385315	2.578415870666504	0.0	2751146
169	66470.0	170.0	1.551340103149414	0.9458744525909424	0.8611892461776733	0.2829968333244324	0.9171282052993774	2.578415870666504	0.0	2751146
170	66861.0	171.0	1.551340103149414	0.9460852742195129	0.8607736229896545	0.28276798129081726	0.9163370728492737	2.578415870666504	0.0	2751146
171	67252.0	172.0	1.551340103149414	0.9472835659980774	0.8625839352607727	0.2808450162410736	0.918710470199585	2.578415870666504	0.0	2751146
172	67643.0	173.0	1.551340103149414	0.9439049363136292	0.8617367148399353	0.290984183549881	0.9148536324501038	2.578415870666504	0.0	2751146
173	68034.0	174.0	1.551340103149414	0.9404824376106262	0.8646020293235779	0.2839961051940918	0.9189082384109497	2.578415870666504	0.0	2751146
174	68425.0	175.0	1.551340103149414	0.9432294964790344	0.8610893487930298	0.2801216244697571	0.9209849834442139	2.578415870666504	0.0	2751146
175	68816.0	176.0	1.551340103149414	0.942057728767395	0.8615888953208923	0.2796214818954468	0.9201938509941101	2.578415870666504	0.0	2751146
176	69207.0	177.0	1.551340103149414	0.9395316243171692	0.8636268973350525	0.2893783450126648	0.9132713675498962	2.578415870666504	0.0	2751146
177	69598.0	178.0	1.551340103149414	0.9466962218284607	0.862703800201416	0.2734455168247223	0.9203916192054749	2.578415870666504	0.0	2751146
178	69989.0	179.0	1.551340103149414	0.9444507360458374	0.8616408109664917	0.29518255591392517	0.9143592119216919	2.578415870666504	0.0	2751146
179	70380.0	180.0	1.551340103149414	0.9349571466445923	0.8631353378295898	0.2878621518611908	0.9206883311271667	2.578415870666504	0.0	2751146
180	70771.0	181.0	1.551340103149414	0.9391583800315857	0.8609854578971863	0.27778446674346924	0.9235562086105347	2.578415870666504	0.0	2751146
181	71162.0	182.0	1.551340103149414	0.9360934495925903	0.8661125302314758	0.2805326282978058	0.918710470199585	2.578415870666504	0.0	2751146
182	71553.0	183.0	1.551340103149414	0.9342111349105835	0.8654491901397705	0.2775450646877289	0.9220728278160095	2.578415870666504	0.0	2751146
183	71944.0	184.0	1.551340103149414	0.9324588775634766	0.8638227581977844	0.28522995114326477	0.9175237417221069	2.578415870666504	0.0	2751146
184	72335.0	185.0	1.551340103149414	0.9320162534713745	0.8654012680053711	0.31866559386253357	0.907436728477478	2.578415870666504	0.0	2751146
185	72726.0	186.0	1.551340103149414	0.9372732043266296	0.8658367395401001	0.2880867123603821	0.919897198677063	2.578415870666504	0.0	2751146
186	73117.0	187.0	1.551340103149414	0.9362960457801819	0.8659566640853882	0.3086923360824585	0.9113924503326416	2.578415870666504	0.0	2751146
187	73508.0	188.0	1.551340103149414	0.9343514442443848	0.8630075454711914	0.2747572958469391	0.9263252019882202	2.578415870666504	0.0	2751146
188	73899.0	189.0	1.551340103149414	0.9277275800704956	0.8665360808372498	0.29033005237579346	0.9257318377494812	2.578415870666504	0.0	2751146
189	74290.0	190.0	1.551340103149414	0.9334834814071655	0.8625479340553284	0.28512635827064514	0.9222705960273743	2.578415870666504	0.0	2751146
190	74681.0	191.0	1.551340103149414	0.9309728741645813	0.8650895357131958	0.2732280194759369	0.9191060066223145	2.578415870666504	0.0	2751146
191	75072.0	192.0	1.551340103149414	0.9295447468757629	0.8636988401412964	0.2912238836288452	0.9144580960273743	2.578415870666504	0.0	2751146
192	75463.0	193.0	1.551340103149414	0.9295886754989624	0.8648337125778198	0.29110002517700195	0.9167326092720032	2.578415870666504	0.0	2751146
193	75854.0	194.0	1.551340103149414	0.9337632656097412	0.8639745712280273	0.31822410225868225	0.9096123576164246	2.578415870666504	0.0	2751146
194	76245.0	195.0	1.551340103149414	0.9275093674659729	0.8657688498497009	0.28122109174728394	0.9246439933776855	2.578415870666504	0.0	2751146
195	76636.0	196.0	1.551340103149414	0.9287274479866028	0.8647498488426208	0.26239392161369324	0.9243473410606384	2.578415870666504	0.0	2751146
196	77027.0	197.0	1.551340103149414	0.9261763095855713	0.8676230907440186	0.27362415194511414	0.9216772317886353	2.578415870666504	0.0	2751146
