	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
39	15640.0	40.0	1.2483702	2.3630219	0.10059543	2.3943167	0.10096915	2751146
40	16031.0	41.0	1.2450539	2.3606873	0.09866928	2.3859413	0.098892406	2751146
41	16422.0	42.0	1.2416571	2.3674252	0.09892103	2.3798318	0.1002769	2751146
42	16813.0	43.0	1.23818	2.360732	0.102121964	2.3803124	0.099584654	2751146
43	17204.0	44.0	1.2346232	2.3650413	0.09960838	2.3880627	0.099584654	2751146
44	17595.0	45.0	1.2309873	2.365555	0.09978021	2.3884747	0.099584654	2751146
45	17986.0	46.0	1.2272727	2.3642385	0.098193735	2.3199298	0.099584654	2751146
46	18377.0	47.0	1.2234805	2.3635314	0.10084319	2.3126736	0.10096915	2751146
47	18768.0	48.0	1.2196106	2.3596115	0.10075927	2.3997076	0.098892406	2751146
48	19159.0	49.0	1.2156638	2.3618138	0.10173034	2.4356747	0.099584654	2751146
49	19550.0	50.0	1.211641	2.3593717	0.10087116	2.3573248	0.10096915	2751146
50	19941.0	51.0	1.2075425	2.362522	0.09924073	2.3768356	0.10096915	2751146
51	20332.0	52.0	1.203369	2.3549979	0.09910486	2.3863208	0.098892406	2751146
52	20723.0	53.0	1.1991214	2.3635826	0.09901694	2.4227452	0.1002769	2751146
53	21114.0	54.0	1.1947999	2.373228	0.09889306	2.3244286	0.10096915	2751146
54	21505.0	55.0	1.1904056	2.3621747	0.09990009	2.3622212	0.10096915	2751146
55	21896.0	56.0	1.1859388	2.362585	0.10016384	2.3750844	0.1002769	2751146
56	22287.0	57.0	1.1814005	2.3628573	0.10346468	2.4039605	0.10096915	2751146
57	22678.0	58.0	1.1767912	2.3637943	0.09670716	2.3408256	0.099584654	2751146
58	23069.0	59.0	1.1721117	2.363586	0.10315696	2.4127376	0.10096915	2751146
59	23460.0	60.0	1.1673629	2.3641572	0.10064738	2.3331425	0.098892406	2751146
60	23851.0	61.0	1.1625451	2.358542	0.10161445	2.3423562	0.10096915	2751146
61	24242.0	62.0	1.1576593	2.3593688	0.09950448	2.3543575	0.099584654	2751146
62	24633.0	63.0	1.1527063	2.3653612	0.09990809	2.3277822	0.098892406	2751146
63	25024.0	64.0	1.1476867	2.356266	0.102229856	2.3883145	0.1002769	2751146
64	25415.0	65.0	1.1426016	2.3651385	0.10147458	2.3616095	0.099584654	2751146
65	25806.0	66.0	1.1374513	2.3585134	0.098421514	2.3321462	0.099584654	2751146
66	26197.0	67.0	1.132237	2.362006	0.098053865	2.3663516	0.099584654	2751146
67	26588.0	68.0	1.1269591	2.354519	0.09839354	2.3576288	0.099584654	2751146
68	26979.0	69.0	1.121619	2.3630993	0.09804188	2.3295488	0.098892406	2751146
69	27370.0	70.0	1.116217	2.3645577	0.09964034	2.3511693	0.1002769	2751146
70	27761.0	71.0	1.110754	2.3578467	0.10060342	2.3471565	0.099584654	2751146
71	28152.0	72.0	1.1052312	2.3614602	0.09844549	2.3549457	0.10166139	2751146
72	28543.0	73.0	1.0996491	2.364307	0.09677909	2.4126508	0.1002769	2751146
73	28934.0	74.0	1.0940084	2.3603256	0.09929267	2.3245783	0.1002769	2751146
74	29325.0	75.0	1.0883106	2.3490512	0.10002798	2.3990498	0.1002769	2751146
75	29716.0	76.0	1.0825561	2.356551	0.10032369	2.3559716	0.099584654	2751146
76	30107.0	77.0	1.0767459	2.3599944	0.096503355	2.366576	0.1002769	2751146
77	30498.0	78.0	1.0708808	2.3567193	0.10131873	2.3981438	0.10096915	2751146
78	30889.0	79.0	1.0649619	2.3586235	0.099340625	2.3467355	0.099584654	2751146
79	31280.0	80.0	1.05899	2.3532245	0.098021895	2.3301928	0.1002769	2751146
80	31671.0	81.0	1.052966	2.3540077	0.10123881	2.349184	0.1002769	2751146
81	32062.0	82.0	1.0468909	2.3625674	0.100295715	2.3598137	0.099584654	2751146
82	32453.0	83.0	1.0407655	2.3556972	0.09933264	2.3539438	0.1002769	2751146
83	32844.0	84.0	1.034591	2.3600957	0.097854055	2.3661535	0.10166139	2751146
84	33235.0	85.0	1.028368	2.3670382	0.098257676	2.388838	0.099584654	2751146
85	33626.0	86.0	1.0220976	2.3532555	0.09674312	2.380845	0.098892406	2751146
86	34017.0	87.0	1.0157809	2.3530066	0.10022779	2.3418798	0.10096915	2751146
87	34408.0	88.0	1.0094188	2.359267	0.10044357	2.3379276	0.099584654	2751146
88	34799.0	89.0	1.0030124	2.3564093	0.10127877	2.3288245	0.1002769	2751146
89	35190.0	90.0	0.99656236	2.3560863	0.10070732	2.3854258	0.098892406	2751146
90	35581.0	91.0	0.99006987	2.3520894	0.09912884	2.401944	0.099584654	2751146
91	35972.0	92.0	0.983536	2.3539867	0.100419596	2.3410842	0.098892406	2751146
92	36363.0	93.0	0.9769616	2.3557577	0.097030856	2.3585987	0.099584654	2751146
93	36754.0	94.0	0.9703478	2.352017	0.09914882	2.3984258	0.1002769	2751146
94	37145.0	95.0	0.96369565	2.3506682	0.10055147	2.3744879	0.099584654	2751146
95	37536.0	96.0	0.95700586	2.354245	0.09907689	2.3729734	0.10096915	2751146
96	37927.0	97.0	0.95028	2.349756	0.099836156	2.358149	0.10304589	2751146
97	38318.0	98.0	0.9435187	2.3507996	0.09778612	2.3757555	0.099584654	2751146
98	38709.0	99.0	0.9367232	2.3495367	0.09976423	2.3593764	0.099584654	2751146
99	39100.0	100.0	0.92989427	2.3502614	0.10388027	2.3137212	0.098892406	2751146
100	39491.0	101.0	0.9230332	2.352716	0.099728264	2.3934734	0.10096915	2751146
101	39882.0	102.0	0.91614103	2.346864	0.102661446	2.3553267	0.1002769	2751146
102	40273.0	103.0	0.90921885	2.3505354	0.09703484	2.322983	0.1002769	2751146
103	40664.0	104.0	0.9022676	2.3517172	0.101430625	2.352643	0.1002769	2751146
104	41055.0	105.0	0.8952884	2.348802	0.10212995	2.3204813	0.099584654	2751146
105	41446.0	106.0	0.8882823	2.3521197	0.101494566	2.3456986	0.10096915	2751146
106	41837.0	107.0	0.88125056	2.3424191	0.102413684	2.3232853	0.099584654	2751146
107	42228.0	108.0	0.87419397	2.3434632	0.09824169	2.337997	0.10096915	2751146
108	42619.0	109.0	0.8671139	2.3570478	0.098805144	2.3516898	0.10096915	2751146
109	43010.0	110.0	0.8600113	2.3491545	0.09889306	2.3456328	0.1002769	2751146
110	43401.0	111.0	0.85288715	2.345041	0.099684305	2.329321	0.10096915	2751146
111	43792.0	112.0	0.84574276	2.3499033	0.10013187	2.365594	0.1002769	2751146
112	44183.0	113.0	0.8385792	2.346802	0.101922154	2.3645756	0.099584654	2751146
113	44574.0	114.0	0.83139753	2.3475924	0.0992647	2.364156	0.10166139	2751146
114	44965.0	115.0	0.82419854	2.3475423	0.10129875	2.329297	0.10096915	2751146
115	45356.0	116.0	0.81698394	2.352979	0.09882913	2.3163717	0.10166139	2751146
116	45747.0	117.0	0.8097545	2.3419182	0.10057944	2.3201008	0.099584654	2751146
117	46138.0	118.0	0.8025112	2.3463376	0.10145461	2.3679066	0.1002769	2751146
118	46529.0	119.0	0.79525554	2.346687	0.10101102	2.336608	0.098892406	2751146
119	46920.0	120.0	0.78798825	2.3471043	0.09787804	2.321719	0.099584654	2751146
120	47311.0	121.0	0.78071076	2.3514533	0.098945014	2.3451145	0.1002769	2751146
121	47702.0	122.0	0.7734241	2.3405428	0.100679345	2.3377328	0.099584654	2751146
122	48093.0	123.0	0.76612914	2.3463883	0.09862932	2.3233428	0.10166139	2751146
123	48484.0	124.0	0.7588273	2.341844	0.10067535	2.354691	0.099584654	2751146
124	48875.0	125.0	0.7515198	2.3416731	0.10079524	2.3249924	0.098892406	2751146
125	49266.0	126.0	0.7442073	2.343099	0.10044757	2.355607	0.099584654	2751146
126	49657.0	127.0	0.73689145	2.343833	0.09956842	2.3266094	0.10096915	2751146
127	50048.0	128.0	0.729573	2.3420439	0.099772215	2.3305926	0.1002769	2751146
128	50439.0	129.0	0.72225326	2.3439975	0.10036365	2.3555393	0.10096915	2751146
129	50830.0	130.0	0.7149333	2.3456726	0.102241844	2.3604283	0.10096915	2751146
130	51221.0	131.0	0.7076143	2.3441982	0.098881066	2.3569312	0.10096915	2751146
131	51612.0	132.0	0.70029724	2.341424	0.09772218	2.3217168	0.10096915	2751146
132	52003.0	133.0	0.69298345	2.3368976	0.10059942	2.3412042	0.10096915	2751146
133	52394.0	134.0	0.6856739	2.3365927	0.10030371	2.3402555	0.099584654	2751146
134	52785.0	135.0	0.67836976	2.3439727	0.10019182	2.3315578	0.1002769	2751146
135	53176.0	136.0	0.67107224	2.338379	0.10147858	2.37025	0.099584654	2751146
136	53567.0	137.0	0.6637825	2.3451762	0.09955243	2.3255184	0.1002769	2751146
137	53958.0	138.0	0.6565013	2.3380115	0.10325288	2.3275506	0.098892406	2751146
138	54349.0	139.0	0.6492302	2.342569	0.10042359	2.3294332	0.10235364	2751146
139	54740.0	140.0	0.6419701	2.3361235	0.100095905	2.350956	0.099584654	2751146
140	55131.0	141.0	0.63472205	2.3348818	0.100295715	2.3340206	0.10096915	2751146
141	55522.0	142.0	0.6274874	2.3393087	0.10120685	2.335973	0.099584654	2751146
142	55913.0	143.0	0.62026703	2.3387706	0.09891704	2.3311243	0.10096915	2751146
143	56304.0	144.0	0.6130622	2.3372307	0.10003996	2.3144372	0.10235364	2751146
144	56695.0	145.0	0.60587406	2.3392918	0.09918478	2.321975	0.098892406	2751146
145	57086.0	146.0	0.5987036	2.340942	0.100371644	2.345315	0.098892406	2751146
146	57477.0	147.0	0.5915519	2.3302202	0.10179028	2.342908	0.098892406	2751146
147	57868.0	148.0	0.5844202	2.3349261	0.09824968	2.327404	0.099584654	2751146
148	58259.0	149.0	0.57730937	2.3328867	0.10067135	2.3337576	0.099584654	2751146
149	58650.0	150.0	0.5702209	2.336193	0.100971065	2.336376	0.099584654	2751146
150	59041.0	151.0	0.56315553	2.3334687	0.10067135	2.3340857	0.099584654	2751146
151	59432.0	152.0	0.5561143	2.334859	0.09975623	2.3528101	0.099584654	2751146
152	59823.0	153.0	0.54909855	2.3336103	0.101234816	2.3150477	0.1002769	2751146
153	60214.0	154.0	0.5421094	2.3400104	0.095816016	2.3428283	0.1002769	2751146
154	60605.0	155.0	0.5351476	2.331601	0.098949015	2.325578	0.1002769	2751146
155	60996.0	156.0	0.5282146	2.3304682	0.10131474	2.3219304	0.1002769	2751146
156	61387.0	157.0	0.5213111	2.3309042	0.09967631	2.3210425	0.099584654	2751146
157	61778.0	158.0	0.5144383	2.3328257	0.09904092	2.3385837	0.099584654	2751146
158	62169.0	159.0	0.5075975	2.3300354	0.09904891	2.335913	0.1002769	2751146
159	62560.0	160.0	0.50078946	2.3306484	0.10474744	2.340525	0.099584654	2751146
160	62951.0	161.0	0.49401522	2.3336139	0.100571446	2.3432746	0.1002769	2751146
161	63342.0	162.0	0.48727602	2.3308065	0.10129875	2.3393214	0.099584654	2751146
162	63733.0	163.0	0.48057288	2.3339474	0.10252558	2.3560183	0.098892406	2751146
163	64124.0	164.0	0.47390658	2.3295915	0.096399456	2.3141112	0.099584654	2751146
164	64515.0	165.0	0.4672786	2.3277538	0.10141464	2.3381479	0.098892406	2751146
165	64906.0	166.0	0.4606893	2.3304975	0.101246804	2.3263547	0.099584654	2751146
166	65297.0	167.0	0.45414037	2.3295307	0.10092311	2.330875	0.1002769	2751146
167	65688.0	168.0	0.44763243	2.3295019	0.10065137	2.3439288	0.1002769	2751146
168	66079.0	169.0	0.44116652	2.3299477	0.09980819	2.32478	0.098892406	2751146
169	66470.0	170.0	0.43474388	2.328589	0.098833114	2.328217	0.099584654	2751146
170	66861.0	171.0	0.428365	2.3286216	0.09910886	2.3394845	0.10096915	2751146
171	67252.0	172.0	0.42203146	2.3245747	0.09938459	2.316997	0.1002769	2751146
172	67643.0	173.0	0.41574383	2.3272197	0.09909287	2.3379316	0.10096915	2751146
173	68034.0	174.0	0.40950334	2.3260245	0.1007193	2.3293872	0.099584654	2751146
174	68425.0	175.0	0.40331048	2.3257027	0.101043	2.321692	0.1002769	2751146
175	68816.0	176.0	0.39716685	2.3271022	0.0975064	2.3184068	0.1002769	2751146
176	69207.0	177.0	0.391073	2.3306746	0.097550355	2.3296263	0.1002769	2751146
177	69598.0	178.0	0.3850299	2.3239408	0.101174876	2.329494	0.10096915	2751146
178	69989.0	179.0	0.37903863	2.323867	0.10194214	2.3077376	0.099584654	2751146
179	70380.0	180.0	0.3730998	2.3265264	0.09832161	2.3222728	0.10096915	2751146
180	70771.0	181.0	0.3672148	2.3222852	0.096962914	2.3188736	0.1002769	2751146
181	71162.0	182.0	0.3613841	2.3247256	0.09935262	2.314499	0.098892406	2751146
182	71553.0	183.0	0.3556088	2.326023	0.09945653	2.3302524	0.1002769	2751146
183	71944.0	184.0	0.34988979	2.3231506	0.09832561	2.3126078	0.099584654	2751146
184	72335.0	185.0	0.34422797	2.3249667	0.10008392	2.3199334	0.098892406	2751146
185	72726.0	186.0	0.33862412	2.3209164	0.09941656	2.3248248	0.1002769	2751146
186	73117.0	187.0	0.3330791	2.3207943	0.09918078	2.3300138	0.099584654	2751146
187	73508.0	188.0	0.32759392	2.3221211	0.1008352	2.3395195	0.099584654	2751146
188	73899.0	189.0	0.32216913	2.3233252	0.10151455	2.3148365	0.099584654	2751146
189	74290.0	190.0	0.31680596	2.3238938	0.09830963	2.3142061	0.10166139	2751146
190	74681.0	191.0	0.3115049	2.3248844	0.10064738	2.3185983	0.098892406	2751146
191	75072.0	192.0	0.30626696	2.3213613	0.098517425	2.3272538	0.1002769	2751146
192	75463.0	193.0	0.30109292	2.3203323	0.098881066	2.3183212	0.1002769	2751146
193	75854.0	194.0	0.29598337	2.319432	0.09809383	2.3170788	0.099584654	2751146
194	76245.0	195.0	0.29093945	2.319872	0.09792999	2.3232553	0.099584654	2751146
195	76636.0	196.0	0.2859617	2.3214307	0.10038363	2.318624	0.098892406	2751146
196	77027.0	197.0	0.28105098	2.3191752	0.09960038	2.3316655	0.1002769	2751146
197	77418.0	198.0	0.27620775	2.3193138	0.10147858	2.320147	0.098892406	2751146
198	77809.0	199.0	0.2714333	2.3225899	0.09940057	2.3170476	0.10235364	2751146
199	78200.0	200.0	0.26672792	2.320172	0.098913044	2.3096545	0.1002769	2751146
200	78591.0	201.0	0.26209256	2.3179376	0.09956042	2.3105159	0.1002769	2751146
201	78982.0	202.0	0.25752792	2.3173752	0.10214993	2.3313706	0.1002769	2751146
202	79373.0	203.0	0.25303447	2.3182352	0.10215792	2.3219244	0.10235364	2751146
203	79764.0	204.0	0.24861327	2.3184304	0.09931666	2.3260715	0.1002769	2751146
204	80155.0	205.0	0.24426472	2.3176894	0.09652733	2.3247592	0.098892406	2751146
205	80546.0	206.0	0.23998964	2.3179605	0.09721867	2.3149922	0.099584654	2751146
206	80937.0	207.0	0.23578848	2.319237	0.10001198	2.3324594	0.099584654	2751146
207	81328.0	208.0	0.23166223	2.316769	0.09744645	2.3159266	0.099584654	2751146
208	81719.0	209.0	0.2276112	2.3170867	0.10108696	2.323964	0.10096915	2751146
209	82110.0	210.0	0.22363621	2.314692	0.103584565	2.3138256	0.1002769	2751146
210	82501.0	211.0	0.21973783	2.316183	0.10300112	2.3122234	0.099584654	2751146
211	82892.0	212.0	0.21591651	2.315217	0.099716276	2.31945	0.1002769	2751146
212	83283.0	213.0	0.2121731	2.3137422	0.10230579	2.3228345	0.1002769	2751146
213	83674.0	214.0	0.20850797	2.3174484	0.09839354	2.3080382	0.1002769	2751146
214	84065.0	215.0	0.20492178	2.3175156	0.10155051	2.3105485	0.099584654	2751146
215	84456.0	216.0	0.20141512	2.3164172	0.10169836	2.3141556	0.1002769	2751146
216	84847.0	217.0	0.1979884	2.3135126	0.09836157	2.315363	0.098892406	2751146
217	85238.0	218.0	0.19464228	2.3175142	0.09892503	2.312607	0.10166139	2751146
218	85629.0	219.0	0.1913771	2.3155735	0.09939658	2.3209577	0.098892406	2751146
219	86020.0	220.0	0.18819353	2.316214	0.100803226	2.3182278	0.099584654	2751146
220	86411.0	221.0	0.18509208	2.3144794	0.10019182	2.3099105	0.1002769	2751146
221	86802.0	222.0	0.18207307	2.3156407	0.09918078	2.310883	0.10096915	2751146
222	87193.0	223.0	0.1791371	2.3144503	0.098349586	2.3174214	0.098892406	2751146
223	87584.0	224.0	0.17628449	2.3138058	0.10069133	2.3124807	0.10096915	2751146
224	87975.0	225.0	0.17351583	2.3130946	0.09795396	2.311486	0.098892406	2751146
225	88366.0	226.0	0.1708315	2.3137174	0.10081122	2.313691	0.099584654	2751146
226	88757.0	227.0	0.16823184	2.3146415	0.09826566	2.313692	0.10096915	2751146
227	89148.0	228.0	0.16571732	2.3141139	0.10022379	2.3155992	0.098892406	2751146
228	89539.0	229.0	0.16328834	2.3134763	0.10193414	2.3069582	0.098892406	2751146
229	89930.0	230.0	0.16094518	2.3129685	0.099868126	2.3086495	0.10096915	2751146
230	90321.0	231.0	0.15868832	2.3137665	0.09769821	2.3057945	0.10166139	2751146
231	90712.0	232.0	0.15651803	2.3118966	0.097286604	2.3101232	0.099584654	2751146
232	91103.0	233.0	0.15443467	2.3139606	0.101062976	2.3060045	0.1002769	2751146
233	91494.0	234.0	0.15243857	2.3124924	0.097562335	2.31525	0.1002769	2751146
234	91885.0	235.0	0.15052997	2.311314	0.09881714	2.3072827	0.099584654	2751146
235	92276.0	236.0	0.14870925	2.313548	0.10138267	2.312856	0.10096915	2751146
236	92667.0	237.0	0.14697668	2.3107915	0.10069133	2.3159938	0.10096915	2751146
237	93058.0	238.0	0.14533247	2.312493	0.09969229	2.3143768	0.098892406	2751146
238	93449.0	239.0	0.14377698	2.3144956	0.09619965	2.3109484	0.098892406	2751146
239	93840.0	240.0	0.14231029	2.3113523	0.1027094	2.3123126	0.1002769	2751146
240	94231.0	241.0	0.14093277	2.3133638	0.10005195	2.3082843	0.099584654	2751146
241	94622.0	242.0	0.13964453	2.3124557	0.09810182	2.3074207	0.1002769	2751146
242	95013.0	243.0	0.13844585	2.3127267	0.09938059	2.3162751	0.098892406	2751146
243	95404.0	244.0	0.13733688	2.312914	0.09566416	2.319581	0.098892406	2751146
244	95795.0	245.0	0.13631777	2.3116217	0.09918078	2.3121462	0.099584654	2751146
245	96186.0	246.0	0.13538873	2.3113563	0.09844949	2.3073008	0.1002769	2751146
246	96577.0	247.0	0.13454983	2.3100812	0.100755274	2.3160813	0.099584654	2751146
247	96968.0	248.0	0.13380125	2.310549	0.100527495	2.3126757	0.10096915	2751146
248	97359.0	249.0	0.13314313	2.311313	0.098281644	2.31251	0.098892406	2751146
249	97750.0	250.0	0.1325755	2.3112988	0.09924472	2.3100746	0.099584654	2751146
250	98141.0	251.0	0.1320985	2.3118978	0.10005994	2.322772	0.099584654	2751146
251	98532.0	252.0	0.13171215	2.3119292	0.09806186	2.309324	0.099584654	2751146
252	98923.0	253.0	0.1314166	2.3117673	0.09754235	2.3145757	0.10096915	2751146
253	99314.0	254.0	0.13121182	2.3109748	0.099944055	2.3119123	0.10166139	2751146
254	99705.0	255.0	0.13109784	2.3110697	0.10081122	2.3137236	0.098892406	2751146
