	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
27	10948.0	28.0	0.04005293	1.5893327	0.5636629	1.0088544	0.66782045	2751146
28	11339.0	29.0	0.03998071	1.5535667	0.5900056	0.94772494	0.6865111	2751146
29	11730.0	30.0	0.039905798	1.5422691	0.5923513	0.9704029	0.6812698	2751146
30	12121.0	31.0	0.039828207	1.548941	0.5901774	0.9603732	0.69590586	2751146
31	12512.0	32.0	0.039747953	1.5372648	0.5959079	0.97509295	0.674644	2751146
32	12903.0	33.0	0.039665047	1.5310043	0.5977581	0.93308103	0.7034217	2751146
33	13294.0	34.0	0.039579503	1.527229	0.59912086	1.0309218	0.6549644	2751146
34	13685.0	35.0	0.03949133	1.5310055	0.6014546	0.9034629	0.71054196	2751146
35	14076.0	36.0	0.039400548	1.5270259	0.6053189	0.924928	0.7048062	2751146
36	14467.0	37.0	0.03930716	1.5208424	0.60752875	0.96635026	0.6954114	2751146
37	14858.0	38.0	0.039211195	1.5237756	0.60391223	0.9593814	0.69907045	2751146
38	15249.0	39.0	0.039112657	1.5050244	0.61205244	0.87918675	0.7056962	2751146
39	15640.0	40.0	0.039011568	1.527151	0.6121763	0.8697707	0.7219146	2751146
40	16031.0	41.0	0.038907934	1.4921551	0.6236333	0.87279636	0.71815664	2751146
41	16422.0	42.0	0.038801786	1.4817711	0.6295876	0.85648185	0.71696997	2751146
42	16813.0	43.0	0.038693126	1.4749542	0.632245	0.88638836	0.714201	2751146
43	17204.0	44.0	0.038581975	1.5053676	0.616656	0.91998494	0.72122234	2751146
44	17595.0	45.0	0.038468353	1.4763486	0.63400334	0.8127821	0.73823184	2751146
45	17986.0	46.0	0.038352273	1.4632125	0.63616127	0.8485233	0.738034	2751146
46	18377.0	47.0	0.038233764	1.4595157	0.64234734	0.8342153	0.74198973	2751146
47	18768.0	48.0	0.03811283	1.4505707	0.64653134	0.81338704	0.74554986	2751146
48	19159.0	49.0	0.037989493	1.4596153	0.63953	0.93199515	0.7230024	2751146
49	19550.0	50.0	0.03786378	1.4572053	0.64311063	0.89485353	0.722409	2751146
50	19941.0	51.0	0.037735704	1.4551468	0.6455483	0.8149113	0.7449565	2751146
51	20332.0	52.0	0.037605282	1.4461373	0.6490609	0.8174653	0.74742883	2751146
52	20723.0	53.0	0.037472542	1.4659333	0.63587755	0.853301	0.73279274	2751146
53	21114.0	54.0	0.037337497	1.4505397	0.64273494	0.77286756	0.7587026	2751146
54	21505.0	55.0	0.037200175	1.4413496	0.65126675	0.81100774	0.7542524	2751146
55	21896.0	56.0	0.03706059	1.4270964	0.6607137	0.8423334	0.7352651	2751146
56	22287.0	57.0	0.036918767	1.4765097	0.6351702	0.86989665	0.7292326	2751146
57	22678.0	58.0	0.036774725	1.4453646	0.6485734	0.80438125	0.7477255	2751146
58	23069.0	59.0	0.036628492	1.429213	0.65776855	0.7917712	0.75474685	2751146
59	23460.0	60.0	0.03648009	1.4202764	0.6627637	0.7990559	0.75484574	2751146
60	23851.0	61.0	0.036329534	1.4228656	0.66333115	0.78290904	0.7478244	2751146
61	24242.0	62.0	0.036176853	1.4249974	0.6599185	0.77277017	0.7658228	2751146
62	24633.0	63.0	0.03602207	1.4011629	0.67232656	0.7719348	0.7672073	2751146
63	25024.0	64.0	0.03586521	1.4038707	0.671867	0.813737	0.74149525	2751146
64	25415.0	65.0	0.0357063	1.407568	0.6693454	0.78834933	0.76898736	2751146
65	25806.0	66.0	0.035545353	1.4077553	0.6715353	0.7241919	0.77818435	2751146
66	26197.0	67.0	0.035382405	1.3982998	0.67372924	0.72107595	0.78125	2751146
67	26588.0	68.0	0.03521747	1.3950704	0.67444456	0.74179304	0.76661396	2751146
68	26979.0	69.0	0.035050593	1.400899	0.6724224	0.8006315	0.7558347	2751146
69	27370.0	70.0	0.03488178	1.3908137	0.67721385	0.8352776	0.74515426	2751146
70	27761.0	71.0	0.034711063	1.4047867	0.6720908	0.6972949	0.7852057	2751146
71	28152.0	72.0	0.034538474	1.3867375	0.6762628	0.707309	0.7868869	2751146
72	28543.0	73.0	0.034364033	1.376344	0.6850463	0.69351196	0.7814478	2751146
73	28934.0	74.0	0.034187764	1.3801587	0.68066657	0.7433091	0.76908624	2751146
74	29325.0	75.0	0.034009706	1.4346915	0.6767064	2.1566129	0.21064083	2751146
75	29716.0	76.0	0.03382988	1.7919317	0.444781	1.0148263	0.6745451	2751146
76	30107.0	77.0	0.03364831	1.4840778	0.62719786	0.88184816	0.73279274	2751146
77	30498.0	78.0	0.033465024	1.4245994	0.6595268	0.76143825	0.7734375	2751146
78	30889.0	79.0	0.03328006	1.4022392	0.6689857	0.7397603	0.7657239	2751146
79	31280.0	80.0	0.033093438	1.3922281	0.6783927	0.70643026	0.7828323	2751146
80	31671.0	81.0	0.032905187	1.3877822	0.6796915	0.7442559	0.77581096	2751146
81	32062.0	82.0	0.03271534	1.3770702	0.6860934	0.7315081	0.7871836	2751146
82	32453.0	83.0	0.032523923	1.3832151	0.6838395	0.69006187	0.7853046	2751146
83	32844.0	84.0	0.032330967	1.3699609	0.6877877	0.80887747	0.7359573	2751146
84	33235.0	85.0	0.0321365	1.4329394	0.66620046	0.7232228	0.7760087	2751146
85	33626.0	86.0	0.03194055	1.3814605	0.6802949	0.70942026	0.78223896	2751146
86	34017.0	87.0	0.031743154	1.3764857	0.68492246	0.76902515	0.753659	2751146
87	34408.0	88.0	0.03154434	1.3576992	0.69187975	0.7219292	0.7829312	2751146
88	34799.0	89.0	0.031344138	1.3516345	0.7006753	0.701551	0.7875791	2751146
89	35190.0	90.0	0.031142574	1.3513523	0.6978021	0.66911584	0.79608387	2751146
90	35581.0	91.0	0.030939683	1.3669372	0.68611735	0.6567624	0.79380935	2751146
91	35972.0	92.0	0.0307355	1.343573	0.70292914	0.6843001	0.7899526	2751146
92	36363.0	93.0	0.03053005	1.3545638	0.69904095	0.6918353	0.7853046	2751146
93	36754.0	94.0	0.03032337	1.3641236	0.6919397	0.6781896	0.78560126	2751146
94	37145.0	95.0	0.030115489	1.3560847	0.6945372	0.6663321	0.792326	2751146
95	37536.0	96.0	0.029906433	1.3526684	0.6967511	0.7462044	0.77581096	2751146
96	37927.0	97.0	0.02969625	1.3441591	0.701079	0.6645739	0.8059731	2751146
97	38318.0	98.0	0.02948496	1.3449206	0.701079	0.6591892	0.80300635	2751146
98	38709.0	99.0	0.0292726	1.3296685	0.70497924	0.6728515	0.8035997	2751146
99	39100.0	100.0	0.029059196	1.3341813	0.7051391	0.67816466	0.79390824	2751146
100	39491.0	101.0	0.028844787	1.3435303	0.7001558	0.6988685	0.78322786	2751146
101	39882.0	102.0	0.028629407	1.3244605	0.7130115	0.6768664	0.7946005	2751146
102	40273.0	103.0	0.028413089	1.3297188	0.7101143	0.6237617	0.8089399	2751146
103	40664.0	104.0	0.028195862	1.3433359	0.7018862	0.6506955	0.80439085	2751146
104	41055.0	105.0	0.027977763	1.3203841	0.7113092	0.6538823	0.8019185	2751146
105	41446.0	106.0	0.027758822	1.318935	0.7136429	0.61913586	0.80706096	2751146
106	41837.0	107.0	0.02753908	1.3109882	0.71696377	0.6245229	0.80310524	2751146
107	42228.0	108.0	0.027318561	1.3185292	0.7115809	0.62642336	0.81091774	2751146
108	42619.0	109.0	0.027097309	1.3115062	0.71624446	0.67042094	0.79924846	2751146
109	43010.0	110.0	0.026875352	1.3571181	0.70238966	0.6281483	0.80567646	2751146
110	43401.0	111.0	0.026652724	1.3115935	0.7209679	0.63025576	0.80666536	2751146
111	43792.0	112.0	0.026429461	1.3054998	0.720792	0.6261738	0.8147746	2751146
112	44183.0	113.0	0.0262056	1.3045001	0.7231138	0.62453073	0.80676425	2751146
113	44574.0	114.0	0.025981173	1.3090119	0.71914166	0.5915275	0.817148	2751146
114	44965.0	115.0	0.025756205	1.2984426	0.7245484	0.60422117	0.81853247	2751146
115	45356.0	116.0	0.025530748	1.3018906	0.72343755	0.5961579	0.8204114	2751146
116	45747.0	117.0	0.025304828	1.2954214	0.72498006	0.5930925	0.81348896	2751146
117	46138.0	118.0	0.025078475	1.2979155	0.7244885	0.64195323	0.81685126	2751146
118	46529.0	119.0	0.024851736	1.2847688	0.73370767	0.6318051	0.80399525	2751146
119	46920.0	120.0	0.024624633	1.288957	0.7293159	0.5918227	0.8206092	2751146
120	47311.0	121.0	0.024397211	1.288344	0.73228097	0.6555156	0.805182	2751146
121	47702.0	122.0	0.024169503	1.3060483	0.7193854	0.6318913	0.8047864	2751146
122	48093.0	123.0	0.023941536	1.286936	0.72881633	0.60912377	0.8193236	2751146
123	48484.0	124.0	0.023713354	1.2842243	0.7300711	0.6231653	0.8065665	2751146
124	48875.0	125.0	0.023484994	1.2890879	0.7293238	0.58800375	0.8224881	2751146
125	49266.0	126.0	0.023256479	1.2814921	0.73200125	0.58748853	0.82881725	2751146
126	49657.0	127.0	0.023027858	1.2873126	0.73091435	0.57752466	0.82515824	2751146
127	50048.0	128.0	0.022799157	1.2888762	0.72821295	0.59779716	0.82238925	2751146
128	50439.0	129.0	0.022570414	1.2740238	0.7336917	0.6084618	0.8128956	2751146
129	50830.0	130.0	0.022341665	1.2903897	0.72842866	0.56028175	0.8283228	2751146
130	51221.0	131.0	0.022112947	1.272691	0.7378157	0.57052886	0.8306962	2751146
131	51612.0	132.0	0.021884289	1.2698727	0.73825526	0.58240736	0.8206092	2751146
132	52003.0	133.0	0.021655733	1.2690871	0.7366688	0.5601206	0.8326741	2751146
133	52394.0	134.0	0.02142731	1.2724533	0.7354819	0.5869575	0.8197192	2751146
134	52785.0	135.0	0.021199055	1.267419	0.7404531	0.6130074	0.8242682	2751146
135	53176.0	136.0	0.020971008	1.2615834	0.7419398	0.5845654	0.81962025	2751146
136	53567.0	137.0	0.020743202	1.2576789	0.7413123	0.56265706	0.8320807	2751146
137	53958.0	138.0	0.020515665	1.2650605	0.74063295	0.58591723	0.82683945	2751146
138	54349.0	139.0	0.020288443	1.2609878	0.7418358	0.5452157	0.8394976	2751146
139	54740.0	140.0	0.020061566	1.2605376	0.7437939	0.576495	0.8229826	2751146
140	55131.0	141.0	0.019835064	1.2572662	0.74506074	0.5718252	0.8306962	2751146
141	55522.0	142.0	0.019608982	1.2530708	0.7456921	0.5508938	0.8296084	2751146
142	55913.0	143.0	0.019383345	1.2559304	0.74683505	0.5738067	0.82505935	2751146
143	56304.0	144.0	0.019158194	1.253456	0.74930465	0.5513946	0.8344541	2751146
144	56695.0	145.0	0.018933564	1.2552526	0.7471188	0.5693355	0.8335641	2751146
145	57086.0	146.0	0.018709488	1.2458763	0.74933267	0.55356324	0.8358386	2751146
146	57477.0	147.0	0.018485997	1.2453167	0.7512228	0.5730866	0.83158624	2751146
147	57868.0	148.0	0.018263131	1.2463849	0.7505315	0.5632612	0.83148736	2751146
148	58259.0	149.0	0.018040918	1.2484871	0.7490729	0.57650405	0.8203125	2751146
149	58650.0	150.0	0.017819403	1.2470808	0.74688697	0.5585744	0.8323774	2751146
150	59041.0	151.0	0.01759861	1.2420148	0.7526934	0.5578482	0.8334652	2751146
151	59432.0	152.0	0.017378572	1.2475762	0.75352865	0.5718601	0.8303996	2751146
152	59823.0	153.0	0.01715933	1.24838	0.74861336	0.577819	0.8275317	2751146
153	60214.0	154.0	0.016940918	1.2365139	0.75080717	0.5542081	0.8404866	2751146
154	60605.0	155.0	0.016723363	1.2570674	0.746899	0.5516995	0.8350475	2751146
155	60996.0	156.0	0.016506705	1.2400556	0.75345665	0.55278254	0.830004	2751146
156	61387.0	157.0	0.016290972	1.232455	0.7556546	0.5350679	0.8387065	2751146
157	61778.0	158.0	0.016076196	1.2344327	0.7522738	0.52661574	0.837322	2751146
158	62169.0	159.0	0.015862422	1.2303376	0.7579484	0.5230676	0.8440467	2751146
159	62560.0	160.0	0.01564967	1.234887	0.75673354	0.5175571	0.84196997	2751146
160	62951.0	161.0	0.0154379755	1.2236313	0.7603221	0.51155233	0.84295887	2751146
161	63342.0	162.0	0.015227376	1.2317897	0.75428385	0.5570735	0.8375198	2751146
162	63733.0	163.0	0.0150179025	1.2218091	0.76251596	0.5631804	0.83524525	2751146
163	64124.0	164.0	0.0148095805	1.2288654	0.7577086	0.5517045	0.84196997	2751146
164	64515.0	165.0	0.014602456	1.2330552	0.75851184	0.5524111	0.833663	2751146
165	64906.0	166.0	0.014396541	1.2252901	0.7574289	0.5107604	0.8467168	2751146
166	65297.0	167.0	0.014191886	1.2195754	0.76371884	0.54929	0.83465195	2751146
167	65688.0	168.0	0.0139885135	1.2186346	0.7618326	0.5340758	0.8479035	2751146
168	66079.0	169.0	0.013786454	1.2161294	0.76285166	0.558971	0.8286195	2751146
169	66470.0	170.0	0.013585746	1.2110173	0.7649896	0.509648	0.8491891	2751146
170	66861.0	171.0	0.013386406	1.213894	0.7633751	0.538332	0.84117883	2751146
171	67252.0	172.0	0.013188483	1.2118242	0.76493365	0.5359143	0.83672863	2751146
172	67643.0	173.0	0.012991995	1.2139646	0.76261586	0.5363034	0.84107995	2751146
173	68034.0	174.0	0.012796979	1.2087739	0.7654531	0.5239567	0.84206885	2751146
174	68425.0	175.0	0.012603452	1.210377	0.764602	0.52234787	0.8412777	2751146
175	68816.0	176.0	0.012411464	1.2082299	0.76506156	0.53089845	0.8470135	2751146
176	69207.0	177.0	0.012221031	1.2104734	0.7648697	0.5116068	0.8386076	2751146
177	69598.0	178.0	0.012032185	1.2169833	0.75986654	0.50757015	0.840981	2751146
178	69989.0	179.0	0.011844957	1.212427	0.76574886	0.52896273	0.8378165	2751146
179	70380.0	180.0	0.011659369	1.2081618	0.76608855	0.54942214	0.8382121	2751146
180	70771.0	181.0	0.0114754625	1.2058511	0.7672714	0.5152714	0.8431567	2751146
181	71162.0	182.0	0.011293253	1.2105649	0.76826644	0.5100709	0.84355223	2751146
182	71553.0	183.0	0.011112775	1.2016557	0.7691336	0.5040045	0.8496836	2751146
183	71944.0	184.0	0.010934056	1.1994652	0.76946527	0.515525	0.84028876	2751146
184	72335.0	185.0	0.010757124	1.1967324	0.7726982	0.50168097	0.8480024	2751146
185	72726.0	186.0	0.010582004	1.2022697	0.77065617	0.50651836	0.85077137	2751146
186	73117.0	187.0	0.010408722	1.1995299	0.7743246	0.5084882	0.8530459	2751146
187	73508.0	188.0	0.01023731	1.1962948	0.7709519	0.51597005	0.84572786	2751146
188	73899.0	189.0	0.010067785	1.1980727	0.77037245	0.51567	0.8451345	2751146
189	74290.0	190.0	0.009900186	1.1942679	0.76859814	0.49804655	0.8480024	2751146
190	74681.0	191.0	0.009734528	1.1956779	0.7741248	0.50461626	0.8459256	2751146
191	75072.0	192.0	0.009570843	1.1940491	0.77390105	0.50723475	0.8466179	2751146
192	75463.0	193.0	0.009409154	1.193364	0.77334553	0.504736	0.8451345	2751146
193	75854.0	194.0	0.00924948	1.1938107	0.7720988	0.4923035	0.8534415	2751146
194	76245.0	195.0	0.009091858	1.1896085	0.7757313	0.4887524	0.8541337	2751146
195	76636.0	196.0	0.008936303	1.1894197	0.7753077	0.49160486	0.85255146	2751146
196	77027.0	197.0	0.008782843	1.186688	0.77726585	0.48828948	0.8516614	2751146
197	77418.0	198.0	0.008631492	1.1944695	0.77294594	0.4872201	0.85027695	2751146
198	77809.0	199.0	0.00848229	1.1950415	0.7738691	0.49761587	0.8450356	2751146
199	78200.0	200.0	0.008335248	1.1863259	0.7779372	0.49946678	0.85354036	2751146
200	78591.0	201.0	0.0081903925	1.181799	0.7777294	0.48699048	0.8534415	2751146
201	78982.0	202.0	0.008047747	1.1862963	0.7762268	0.4963958	0.85640824	2751146
202	79373.0	203.0	0.007907327	1.1835368	0.77948374	0.4877569	0.85087025	2751146
203	79764.0	204.0	0.0077691646	1.1867476	0.7782129	0.49945548	0.8524526	2751146
204	80155.0	205.0	0.0076332726	1.1866817	0.77728176	0.50031406	0.84810126	2751146
205	80546.0	206.0	0.007499676	1.1845115	0.7786285	0.5033774	0.8537381	2751146
206	80937.0	207.0	0.00736839	1.1860985	0.7765225	0.4875978	0.8518592	2751146
207	81328.0	208.0	0.0072394446	1.1786695	0.77887625	0.48218918	0.85818833	2751146
208	81719.0	209.0	0.00711285	1.1780505	0.7753636	0.48703474	0.849288	2751146
209	82110.0	210.0	0.0069886316	1.1793572	0.7793718	0.49728805	0.8487935	2751146
210	82501.0	211.0	0.006866807	1.1735321	0.7826087	0.48241118	0.8561116	2751146
211	82892.0	212.0	0.006747391	1.1696568	0.7837396	0.4790123	0.85354036	2751146
212	83283.0	213.0	0.0066304095	1.1719576	0.77968353	0.48403183	0.8517603	2751146
213	83674.0	214.0	0.006515874	1.1781236	0.7824129	0.48697725	0.85126585	2751146
214	84065.0	215.0	0.0064038057	1.1774731	0.7808264	0.4904385	0.85502374	2751146
215	84456.0	216.0	0.0062942225	1.1738745	0.7821651	0.47975445	0.86036396	2751146
216	84847.0	217.0	0.0061871377	1.176079	0.7818534	0.47481257	0.8528481	2751146
217	85238.0	218.0	0.006082571	1.1742498	0.78454685	0.48597553	0.8515625	2751146
218	85629.0	219.0	0.0059805345	1.1705145	0.7825167	0.49684376	0.84721124	2751146
219	86020.0	220.0	0.005881048	1.174424	0.78069055	0.4842372	0.8571005	2751146
220	86411.0	221.0	0.0057841274	1.172066	0.7827246	0.49575502	0.85215586	2751146
221	86802.0	222.0	0.0056897835	1.1700331	0.78222907	0.47438166	0.855716	2751146
222	87193.0	223.0	0.0055980342	1.1675462	0.78435904	0.48336065	0.854826	2751146
223	87584.0	224.0	0.0055088904	1.1743814	0.7816896	0.4952099	0.8500791	2751146
224	87975.0	225.0	0.0054223696	1.1672847	0.7835598	0.48028386	0.8527492	2751146
225	88366.0	226.0	0.0053384844	1.1677191	0.78407526	0.4828448	0.8555182	2751146
226	88757.0	227.0	0.005257245	1.1630847	0.7867447	0.47612706	0.8546282	2751146
227	89148.0	228.0	0.005178666	1.1650796	0.78464675	0.46842808	0.858485	2751146
228	89539.0	229.0	0.0051027606	1.1660385	0.7839035	0.4716204	0.85532045	2751146
229	89930.0	230.0	0.005029537	1.1698499	0.7815817	0.46313146	0.85769385	2751146
230	90321.0	231.0	0.00495901	1.1661063	0.7844869	0.484353	0.8595728	2751146
231	90712.0	232.0	0.0048911883	1.1648549	0.78504235	0.46941298	0.85759497	2751146
232	91103.0	233.0	0.0048260833	1.1649251	0.7856378	0.4734465	0.858485	2751146
233	91494.0	234.0	0.004763705	1.1697311	0.7880435	0.48741305	0.85996836	2751146
234	91885.0	235.0	0.0047040614	1.1690671	0.78205323	0.47914517	0.85769385	2751146
235	92276.0	236.0	0.004647164	1.1642791	0.7869765	0.46537006	0.8602651	2751146
236	92667.0	237.0	0.0045930212	1.1586411	0.7883511	0.47983348	0.8570016	2751146
237	93058.0	238.0	0.0045416397	1.158396	0.78878677	0.4672681	0.8574961	2751146
238	93449.0	239.0	0.0044930307	1.1617455	0.7845229	0.47417432	0.85818833	2751146
239	93840.0	240.0	0.0044471966	1.1583499	0.7884351	0.47217992	0.8587817	2751146
240	94231.0	241.0	0.004404149	1.1563958	0.78890663	0.468138	0.85818833	2751146
241	94622.0	242.0	0.0043638917	1.1671962	0.7830562	0.47470963	0.8587817	2751146
242	95013.0	243.0	0.004326433	1.1598173	0.78798354	0.47812018	0.8595728	2751146
243	95404.0	244.0	0.0042917775	1.1644008	0.78436303	0.4718722	0.8537381	2751146
244	95795.0	245.0	0.0042599305	1.1602283	0.7881513	0.47522166	0.85759497	2751146
245	96186.0	246.0	0.004230898	1.1602334	0.7904532	0.4730339	0.8578916	2751146
246	96577.0	247.0	0.004204682	1.1556357	0.7878996	0.48078716	0.85818833	2751146
247	96968.0	248.0	0.004181289	1.1613872	0.7821171	0.47127765	0.85858387	2751146
248	97359.0	249.0	0.0041607227	1.1611173	0.78635305	0.48079035	0.8606606	2751146
249	97750.0	250.0	0.0041429843	1.1564436	0.78920233	0.469199	0.85818833	2751146
250	98141.0	251.0	0.004128078	1.1587313	0.7878956	0.47133917	0.8582872	2751146
251	98532.0	252.0	0.004116005	1.1584225	0.78485054	0.46714523	0.8573972	2751146
252	98923.0	253.0	0.004106769	1.1596497	0.7878357	0.4611732	0.861254	2751146
253	99314.0	254.0	0.0041003693	1.1552452	0.78952605	0.4668922	0.85769385	2751146
254	99705.0	255.0	0.0040968074	1.1615304	0.78807545	0.46864673	0.85729825	2751146
