	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
52	20723.0	53.0	0.004684068	1.085943	0.8101822	0.38201708	0.8941851	2751146
53	21114.0	54.0	0.004667187	1.0767661	0.81269187	0.38829255	0.8920095	2751146
54	21505.0	55.0	0.004650022	1.079323	0.8106657	0.37914947	0.88993275	2751146
55	21896.0	56.0	0.0046325736	1.072317	0.81470186	0.3434859	0.89814085	2751146
56	22287.0	57.0	0.004614846	1.0701412	0.8152494	0.34562886	0.9014043	2751146
57	22678.0	58.0	0.0045968406	1.0685288	0.81513745	0.34369078	0.8974486	2751146
58	23069.0	59.0	0.0045785615	1.0609807	0.8189458	0.35964888	0.889735	2751146
59	23460.0	60.0	0.0045600114	1.0608163	0.8210918	0.3458676	0.8983386	2751146
60	23851.0	61.0	0.0045411917	1.0619143	0.8169037	0.35662225	0.8979431	2751146
61	24242.0	62.0	0.0045221066	1.0623475	0.8180467	0.32717878	0.9027888	2751146
62	24633.0	63.0	0.004502759	1.0488769	0.82169914	0.35124838	0.890625	2751146
63	25024.0	64.0	0.0044831512	1.0510789	0.82201487	0.37343633	0.8948774	2751146
64	25415.0	65.0	0.0044632875	1.0473335	0.82507586	0.3385432	0.90209657	2751146
65	25806.0	66.0	0.004443169	1.04956	0.8223266	0.33400875	0.89715195	2751146
66	26197.0	67.0	0.0044228006	1.0377855	0.82776934	0.3454851	0.89586633	2751146
67	26588.0	68.0	0.004402184	1.0324084	0.830183	0.32230633	0.90536	2751146
68	26979.0	69.0	0.004381324	1.0428653	0.8252598	0.34229687	0.90357995	2751146
69	27370.0	70.0	0.0043602227	1.0314262	0.82804906	0.34369156	0.90585446	2751146
70	27761.0	71.0	0.004338883	1.0366015	0.8282728	0.33366948	0.90723896	2751146
71	28152.0	72.0	0.0043173092	1.0283005	0.83144975	0.3285212	0.90456885	2751146
72	28543.0	73.0	0.004295504	1.0196213	0.833288	0.30992207	0.9066456	2751146
73	28934.0	74.0	0.0042734705	1.0212911	0.8326567	0.3328325	0.89922863	2751146
74	29325.0	75.0	0.0042512133	1.0190892	0.83482254	0.35171258	0.8978442	2751146
75	29716.0	76.0	0.004228735	1.0195749	0.8355219	0.31746024	0.9057556	2751146
76	30107.0	77.0	0.0042060385	1.0200629	0.8342911	0.29434887	0.9107991	2751146
77	30498.0	78.0	0.004183128	1.0146219	0.8364849	0.3142194	0.90605223	2751146
78	30889.0	79.0	0.0041600075	1.0101202	0.8359854	0.3062505	0.90694225	2751146
79	31280.0	80.0	0.0041366797	1.0128117	0.83686864	0.31253964	0.91010684	2751146
80	31671.0	81.0	0.0041131484	1.0055858	0.8372402	0.32031018	0.90545887	2751146
81	32062.0	82.0	0.0040894174	1.0055132	0.84014547	0.3107851	0.90990907	2751146
82	32453.0	83.0	0.0040654903	1.0070078	0.8389386	0.30529994	0.9120847	2751146
83	32844.0	84.0	0.004041371	0.9981054	0.8414322	0.31645226	0.9076345	2751146
84	33235.0	85.0	0.0040170625	0.99740094	0.8409327	0.30683127	0.91465586	2751146
85	33626.0	86.0	0.0039925687	0.99539167	0.84056103	0.31457987	0.91277695	2751146
86	34017.0	87.0	0.0039678942	0.992719	0.84267104	0.29126954	0.91890824	2751146
87	34408.0	88.0	0.0039430424	0.99056774	0.8423793	0.30693606	0.91099685	2751146
88	34799.0	89.0	0.0039180173	0.99565566	0.8418638	0.31063062	0.9120847	2751146
89	35190.0	90.0	0.0038928217	0.9874281	0.842695	0.2834877	0.9217761	2751146
90	35581.0	91.0	0.0038674604	0.9874926	0.84506875	0.29004493	0.9142603	2751146
91	35972.0	92.0	0.0038419375	0.98311955	0.848873	0.30990115	0.9153481	2751146
92	36363.0	93.0	0.0038162563	0.9832062	0.8454963	0.30050194	0.9140625	2751146
93	36754.0	94.0	0.0037904212	0.9859702	0.84378994	0.2848625	0.91653484	2751146
94	37145.0	95.0	0.003764436	0.980055	0.8487772	0.32270718	0.9066456	2751146
95	37536.0	96.0	0.0037383041	0.9824711	0.8474225	0.29074764	0.9171282	2751146
96	37927.0	97.0	0.0037120313	0.97392607	0.8478141	0.30738306	0.9120847	2751146
97	38318.0	98.0	0.00368562	0.980156	0.8480219	0.29746324	0.91198575	2751146
98	38709.0	99.0	0.003659075	0.9758409	0.846919	0.30497932	0.9143592	2751146
99	39100.0	100.0	0.0036323995	0.97357136	0.8494965	0.2794136	0.9194027	2751146
100	39491.0	101.0	0.0036055984	0.9687256	0.84930867	0.27897146	0.9194027	2751146
101	39882.0	102.0	0.003578676	0.9611154	0.8511868	0.2911461	0.91979825	2751146
102	40273.0	103.0	0.0035516361	0.9719055	0.84939253	0.27347976	0.9212817	2751146
103	40664.0	104.0	0.0035244827	0.9634351	0.8497322	0.26205307	0.9227651	2751146
104	41055.0	105.0	0.0034972203	0.96103823	0.85107094	0.327314	0.91238135	2751146
105	41446.0	106.0	0.0034698527	0.96202326	0.85053146	0.29307476	0.92009497	2751146
106	41837.0	107.0	0.003442385	0.9606117	0.8539242	0.28198904	0.91505146	2751146
107	42228.0	108.0	0.0034148202	0.95784897	0.8557345	0.27650994	0.9222706	2751146
108	42619.0	109.0	0.0033871636	0.9516518	0.85543877	0.27243382	0.92246836	2751146
109	43010.0	110.0	0.003359419	0.9534657	0.8517463	0.27580488	0.92108387	2751146
110	43401.0	111.0	0.0033315904	0.9530983	0.8555187	0.27133432	0.9199961	2751146
111	43792.0	112.0	0.0033036827	0.95228595	0.856254	0.2665728	0.9240506	2751146
112	44183.0	113.0	0.0032757	0.9538155	0.857265	0.2594204	0.9251385	2751146
113	44574.0	114.0	0.0032476466	0.95251745	0.8555707	0.27492103	0.9190071	2751146
114	44965.0	115.0	0.0032195256	0.94594073	0.85601825	0.27918753	0.9222706	2751146
115	45356.0	116.0	0.0031913435	0.9466618	0.85706925	0.26510522	0.9232595	2751146
116	45747.0	117.0	0.0031631035	0.94455534	0.8565257	0.2632019	0.9247429	2751146
117	46138.0	118.0	0.0031348094	0.94392544	0.8577326	0.28606388	0.91880935	2751146
118	46529.0	119.0	0.003106467	0.9377762	0.8620404	0.267835	0.9232595	2751146
119	46920.0	120.0	0.003078079	0.93942845	0.8586956	0.2643334	0.9258307	2751146
120	47311.0	121.0	0.0030496514	0.94188344	0.859407	0.2888401	0.92167723	2751146
121	47702.0	122.0	0.0030211878	0.94065446	0.8571172	0.27150092	0.92197394	2751146
122	48093.0	123.0	0.002992692	0.93300307	0.86105734	0.2858542	0.9258307	2751146
123	48484.0	124.0	0.0029641693	0.9380503	0.8576127	0.28963196	0.919106	2751146
124	48875.0	125.0	0.0029356242	0.93677676	0.8605778	0.2540958	0.9245451	2751146
125	49266.0	126.0	0.0029070599	0.9325165	0.8629156	0.27712923	0.92889637	2751146
126	49657.0	127.0	0.0028784822	0.9342395	0.8606777	0.2685413	0.92553407	2751146
127	50048.0	128.0	0.0028498946	0.93759394	0.8611493	0.2699714	0.9258307	2751146
128	50439.0	129.0	0.0028213018	0.9291241	0.8615609	0.25858897	0.9278086	2751146
129	50830.0	130.0	0.002792708	0.93239206	0.86259586	0.25873017	0.928303	2751146
130	51221.0	131.0	0.0027641184	0.92643	0.8634111	0.2552654	0.92553407	2751146
131	51612.0	132.0	0.002735536	0.92713636	0.8633832	0.2589399	0.9260285	2751146
132	52003.0	133.0	0.0027069666	0.92254263	0.86409444	0.26545334	0.9240506	2751146
133	52394.0	134.0	0.0026784136	0.92455304	0.8630315	0.26172596	0.92761075	2751146
134	52785.0	135.0	0.0026498819	0.9195477	0.86713153	0.2843317	0.92790747	2751146
135	53176.0	136.0	0.002621376	0.91569275	0.8668678	0.26020974	0.9247429	2751146
136	53567.0	137.0	0.0025929003	0.9149723	0.8654612	0.24993044	0.92810524	2751146
137	53958.0	138.0	0.0025644582	0.9217814	0.86552906	0.2634106	0.9254351	2751146
138	54349.0	139.0	0.0025360554	0.9195834	0.8638028	0.25031656	0.9290942	2751146
139	54740.0	140.0	0.0025076957	0.92284787	0.8641904	0.26545092	0.92761075	2751146
140	55131.0	141.0	0.002479383	0.91318387	0.86888987	0.25424725	0.93028086	2751146
141	55522.0	142.0	0.0024511227	0.91341794	0.86672395	0.2594804	0.92761075	2751146
142	55913.0	143.0	0.002422918	0.9096088	0.8670876	0.26934054	0.9277097	2751146
143	56304.0	144.0	0.0023947742	0.9101504	0.86828244	0.25150684	0.9290942	2751146
144	56695.0	145.0	0.0023666956	0.9123633	0.8678629	0.25201577	0.9314676	2751146
145	57086.0	146.0	0.002338686	0.90486884	0.8694653	0.2551405	0.9328521	2751146
146	57477.0	147.0	0.0023107496	0.9076341	0.8682025	0.2608114	0.9299842	2751146
147	57868.0	148.0	0.0022828914	0.9071492	0.86890584	0.2662406	0.92810524	2751146
148	58259.0	149.0	0.0022551147	0.90998507	0.86979294	0.25108498	0.9314676	2751146
149	58650.0	150.0	0.0022274253	0.90324444	0.86900574	0.26320544	0.9300831	2751146
150	59041.0	151.0	0.0021998263	0.9016147	0.8724345	0.25556713	0.9298853	2751146
151	59432.0	152.0	0.0021723215	0.90685713	0.86836636	0.25635436	0.9278086	2751146
152	59823.0	153.0	0.0021449162	0.9048278	0.86805063	0.25324532	0.93067646	2751146
153	60214.0	154.0	0.0021176147	0.8966455	0.8714474	0.24231625	0.93314874	2751146
154	60605.0	155.0	0.0020904203	0.90180284	0.8709918	0.25919136	0.931072	2751146
155	60996.0	156.0	0.0020633382	0.8971788	0.87217873	0.2613025	0.9268196	2751146
156	61387.0	157.0	0.0020363715	0.89615655	0.87128353	0.23248038	0.9313687	2751146
157	61778.0	158.0	0.0020095245	0.897533	0.87034446	0.24550173	0.9285997	2751146
158	62169.0	159.0	0.0019828028	0.8929837	0.87086	0.23341809	0.9341377	2751146
159	62560.0	160.0	0.0019562088	0.8944866	0.87084	0.24166714	0.9296875	2751146
160	62951.0	161.0	0.0019297469	0.89352363	0.870836	0.24648763	0.92563295	2751146
161	63342.0	162.0	0.001903422	0.8901995	0.86836636	0.25608644	0.9295886	2751146
162	63733.0	163.0	0.0018772378	0.88847524	0.87480414	0.23466574	0.93314874	2751146
163	64124.0	164.0	0.0018511976	0.88840866	0.8720588	0.24027835	0.9328521	2751146
164	64515.0	165.0	0.001825307	0.8924306	0.8741329	0.24586055	0.9308742	2751146
165	64906.0	166.0	0.0017995676	0.88400507	0.873909	0.2299694	0.9343355	2751146
166	65297.0	167.0	0.0017739858	0.88580555	0.87474424	0.24359757	0.9315665	2751146
167	65688.0	168.0	0.0017485642	0.8872986	0.8728781	0.24515669	0.933841	2751146
168	66079.0	169.0	0.0017233067	0.8824737	0.875004	0.23632099	0.92948973	2751146
169	66470.0	170.0	0.0016982183	0.88375676	0.8738571	0.22742453	0.93443435	2751146
170	66861.0	171.0	0.0016733008	0.8837009	0.87416476	0.23603828	0.93304986	2751146
171	67252.0	172.0	0.0016485604	0.8858099	0.8744565	0.2286687	0.93581885	2751146
172	67643.0	173.0	0.0016239993	0.88022846	0.8756314	0.23983635	0.9287975	2751146
173	68034.0	174.0	0.0015996224	0.8793636	0.87710595	0.25161678	0.9322587	2751146
174	68425.0	175.0	0.0015754316	0.88165283	0.8737972	0.23390983	0.9353244	2751146
175	68816.0	176.0	0.001551433	0.8792661	0.8762228	0.22983281	0.9339399	2751146
176	69207.0	177.0	0.0015276289	0.87787265	0.8757793	0.22725603	0.9370056	2751146
177	69598.0	178.0	0.0015040231	0.88307625	0.8734255	0.24021976	0.93354434	2751146
178	69989.0	179.0	0.0014806197	0.87814796	0.8753876	0.23500434	0.934731	2751146
179	70380.0	180.0	0.0014574211	0.8742736	0.87492806	0.23831399	0.93443435	2751146
180	70771.0	181.0	0.0014344328	0.87553394	0.87690216	0.24248815	0.9327532	2751146
181	71162.0	182.0	0.0014116566	0.87514335	0.876003	0.23821343	0.9332476	2751146
182	71553.0	183.0	0.0013890968	0.8694084	0.8778812	0.23392813	0.9350277	2751146
183	71944.0	184.0	0.001366757	0.8719015	0.8766384	0.22853692	0.93542325	2751146
184	72335.0	185.0	0.0013446405	0.87029433	0.87505996	0.2243945	0.9364122	2751146
185	72726.0	186.0	0.0013227505	0.8727275	0.87747365	0.22131653	0.9374011	2751146
186	73117.0	187.0	0.0013010902	0.8713304	0.87736976	0.23118852	0.93858784	2751146
187	73508.0	188.0	0.0012796638	0.87286925	0.87587917	0.24094951	0.9351266	2751146
188	73899.0	189.0	0.0012584731	0.8672983	0.8784047	0.23702495	0.932951	2751146
189	74290.0	190.0	0.0012375233	0.87169147	0.8755355	0.23235162	0.9379945	2751146
190	74681.0	191.0	0.001216816	0.86672777	0.87985533	0.22627449	0.9364122	2751146
191	75072.0	192.0	0.0011963553	0.8673962	0.8764026	0.22667246	0.9377967	2751146
192	75463.0	193.0	0.0011761442	0.863973	0.8786045	0.23768896	0.93720335	2751146
193	75854.0	194.0	0.001156185	0.8704416	0.8750079	0.22849642	0.9353244	2751146
194	76245.0	195.0	0.0011364822	0.86486137	0.87783724	0.22754636	0.93670887	2751146
195	76636.0	196.0	0.0011170378	0.8633335	0.87931186	0.22672454	0.9387856	2751146
196	77027.0	197.0	0.0010978554	0.8644748	0.87988734	0.23046277	0.9356211	2751146
197	77418.0	198.0	0.0010789365	0.86939305	0.8765745	0.23100486	0.933841	2751146
198	77809.0	199.0	0.0010602863	0.86621195	0.8793678	0.2387882	0.9337421	2751146
199	78200.0	200.0	0.001041906	0.86662704	0.87631875	0.23017396	0.93680775	2751146
200	78591.0	201.0	0.0010237991	0.8598645	0.8800272	0.23145644	0.9311709	2751146
201	78982.0	202.0	0.0010059684	0.8609818	0.87907207	0.23403871	0.93453324	2751146
202	79373.0	203.0	0.0009884159	0.86125606	0.8767263	0.22497402	0.9382912	2751146
203	79764.0	204.0	0.0009711456	0.8602554	0.8803868	0.23084685	0.93720335	2751146
204	80155.0	205.0	0.00095415907	0.85814226	0.88006717	0.22561982	0.93720335	2751146
205	80546.0	206.0	0.0009374595	0.86067677	0.8794397	0.23270531	0.9377967	2751146
206	80937.0	207.0	0.00092104875	0.86099756	0.8803588	0.23482014	0.9346321	2751146
207	81328.0	208.0	0.0009049306	0.85515547	0.8803189	0.2220177	0.93809336	2751146
208	81719.0	209.0	0.00088910625	0.8533718	0.8784367	0.22210158	0.9365111	2751146
209	82110.0	210.0	0.00087357895	0.85609424	0.88106215	0.22440672	0.9390823	2751146
210	82501.0	211.0	0.0008583509	0.85277486	0.8809982	0.2219283	0.93957675	2751146
211	82892.0	212.0	0.0008434239	0.85023093	0.8819573	0.2317863	0.93759894	2751146
212	83283.0	213.0	0.0008288012	0.8491643	0.8782129	0.2166869	0.93720335	2751146
213	83674.0	214.0	0.00081448426	0.8546242	0.8803549	0.21909577	0.9390823	2751146
214	84065.0	215.0	0.0008004757	0.852069	0.88076246	0.23792215	0.93661	2751146
215	84456.0	216.0	0.0007867778	0.85049915	0.8813339	0.22865395	0.9389834	2751146
216	84847.0	217.0	0.0007733922	0.8574562	0.8783168	0.21834832	0.93957675	2751146
217	85238.0	218.0	0.0007603214	0.8543029	0.8798793	0.22824508	0.93680775	2751146
218	85629.0	219.0	0.0007475668	0.84921664	0.8819933	0.23296936	0.9389834	2751146
219	86020.0	220.0	0.000735131	0.85306275	0.8804468	0.22131643	0.93809336	2751146
220	86411.0	221.0	0.0007230159	0.8534866	0.88343984	0.22882709	0.93631333	2751146
221	86802.0	222.0	0.00071122294	0.85054857	0.88136184	0.21873298	0.9403679	2751146
222	87193.0	223.0	0.0006997543	0.8449435	0.88323605	0.22886936	0.9353244	2751146
223	87584.0	224.0	0.0006886113	0.8519152	0.8836357	0.22239913	0.93809336	2751146
224	87975.0	225.0	0.0006777962	0.8477414	0.8810502	0.2280939	0.9382912	2751146
225	88366.0	226.0	0.00066731055	0.84775037	0.88189733	0.22730142	0.9405657	2751146
226	88757.0	227.0	0.00065715564	0.8483049	0.88125795	0.22068927	0.9405657	2751146
227	89148.0	228.0	0.0006473333	0.84624946	0.8821731	0.2214446	0.9387856	2751146
228	89539.0	229.0	0.0006378451	0.84515417	0.8797834	0.23151034	0.9355222	2751146
229	89930.0	230.0	0.0006286921	0.8514589	0.8824688	0.22335215	0.9407635	2751146
230	90321.0	231.0	0.00061987626	0.8478541	0.8792919	0.22646627	0.9369067	2751146
231	90712.0	232.0	0.00061139854	0.84901196	0.88057864	0.21617445	0.93947786	2751146
232	91103.0	233.0	0.0006032604	0.844587	0.88146174	0.22161299	0.9379945	2751146
233	91494.0	234.0	0.00059546315	0.8483196	0.88265663	0.2247644	0.94135684	2751146
234	91885.0	235.0	0.0005880077	0.8487773	0.880219	0.22878405	0.93571997	2751146
235	92276.0	236.0	0.0005808955	0.85038626	0.88055867	0.2272542	0.9400712	2751146
236	92667.0	237.0	0.00057412765	0.8415434	0.88284045	0.21926548	0.9397746	2751146
237	93058.0	238.0	0.00056770496	0.8426229	0.88328004	0.22136454	0.9403679	2751146
238	93449.0	239.0	0.00056162884	0.8411277	0.8816496	0.22348696	0.93759894	2751146
239	93840.0	240.0	0.0005558996	0.84414	0.8799073	0.21413521	0.93848896	2751146
240	94231.0	241.0	0.0005505186	0.8432492	0.8806866	0.22926894	0.9389834	2751146
241	94622.0	242.0	0.00054548646	0.84606224	0.8814578	0.21305788	0.9400712	2751146
242	95013.0	243.0	0.0005408041	0.8443689	0.88248885	0.220202	0.9392801	2751146
243	95404.0	244.0	0.0005364722	0.84474605	0.87966347	0.22377601	0.93848896	2751146
244	95795.0	245.0	0.0005324913	0.8420824	0.8826327	0.22201188	0.9392801	2751146
245	96186.0	246.0	0.00052886223	0.8406306	0.8857617	0.22336623	0.9379945	2751146
246	96577.0	247.0	0.00052558526	0.8363971	0.8852981	0.22023551	0.9378956	2751146
247	96968.0	248.0	0.00052266114	0.8414565	0.88238496	0.2207812	0.93819225	2751146
248	97359.0	249.0	0.00052009034	0.84194666	0.8819733	0.22200711	0.93730223	2751146
249	97750.0	250.0	0.00051787304	0.8388208	0.88390744	0.21897766	0.9382912	2751146
250	98141.0	251.0	0.00051600975	0.8429043	0.88254476	0.21833006	0.93987346	2751146
251	98532.0	252.0	0.0005145006	0.84057	0.8817935	0.21629535	0.940269	2751146
252	98923.0	253.0	0.0005133461	0.8441725	0.8803189	0.21809496	0.94115907	2751146
253	99314.0	254.0	0.00051254616	0.8388626	0.88341194	0.22224109	0.93720335	2751146
254	99705.0	255.0	0.00051210093	0.8442641	0.8816736	0.21788134	0.9392801	2751146
