	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
49	19550.0	50.0	0.01893189	1.220942	0.7574049	0.48435488	0.84978247	2751146
50	19941.0	51.0	0.018867852	1.2226459	0.7594909	0.50260484	0.8538371	2751146
51	20332.0	52.0	0.018802641	1.2233763	0.76174074	0.50320387	0.8491891	2751146
52	20723.0	53.0	0.018736271	1.2184523	0.76239604	0.52497375	0.8496836	2751146
53	21114.0	54.0	0.018668748	1.2125686	0.7596428	0.47766253	0.8530459	2751146
54	21505.0	55.0	0.018600088	1.2146788	0.7616328	0.49538904	0.85907835	2751146
55	21896.0	56.0	0.018530294	1.2070353	0.7652533	0.48825788	0.854826	2751146
56	22287.0	57.0	0.018459383	1.2067124	0.765573	0.46038988	0.8650119	2751146
57	22678.0	58.0	0.018387362	1.2040671	0.7656929	0.4817251	0.85779274	2751146
58	23069.0	59.0	0.018314246	1.1936659	0.767703	0.45340624	0.8648141	2751146
59	23460.0	60.0	0.018240046	1.1934822	0.76823044	0.48693985	0.8574961	2751146
60	23851.0	61.0	0.018164767	1.1918916	0.7708879	0.47323582	0.8574961	2751146
61	24242.0	62.0	0.018088426	1.1990685	0.7698849	0.4659214	0.8610562	2751146
62	24633.0	63.0	0.018011035	1.1817384	0.7757912	0.47784904	0.8639241	2751146
63	25024.0	64.0	0.017932605	1.1791762	0.7738251	0.4842065	0.858485	2751146
64	25415.0	65.0	0.01785315	1.1800411	0.7766704	0.48232526	0.8653086	2751146
65	25806.0	66.0	0.017772676	1.184055	0.77351344	0.46346104	0.86184734	2751146
66	26197.0	67.0	0.017691202	1.1766384	0.77973145	0.44632694	0.87321997	2751146
67	26588.0	68.0	0.017608736	1.1693407	0.7845908	0.44630852	0.871341	2751146
68	26979.0	69.0	0.017525297	1.1754909	0.77939975	0.4286571	0.87509894	2751146
69	27370.0	70.0	0.01744089	1.1670319	0.7827046	0.4581332	0.86778086	2751146
70	27761.0	71.0	0.017355531	1.1715609	0.7802869	0.47873202	0.85591376	2751146
71	28152.0	72.0	0.017269237	1.1644138	0.7808104	0.4415958	0.87569225	2751146
72	28543.0	73.0	0.017182017	1.1555842	0.7872363	0.40248877	0.8822192	2751146
73	28934.0	74.0	0.017093882	1.156292	0.78690857	0.4332364	0.87104434	2751146
74	29325.0	75.0	0.017004853	1.157169	0.78831524	0.49218187	0.8547271	2751146
75	29716.0	76.0	0.01691494	1.1552827	0.78724027	0.4217916	0.8776701	2751146
76	30107.0	77.0	0.016824154	1.1558222	0.78799146	0.46399212	0.8739122	2751146
77	30498.0	78.0	0.016732512	1.1497631	0.78923434	0.4339559	0.8725277	2751146
78	30889.0	79.0	0.01664003	1.1480185	0.78846705	0.42009225	0.8671875	2751146
79	31280.0	80.0	0.016546719	1.1443753	0.7931186	0.38293284	0.8854826	2751146
80	31671.0	81.0	0.016452594	1.1420963	0.79516065	0.41669968	0.8754945	2751146
81	32062.0	82.0	0.01635767	1.145151	0.79284286	0.43009377	0.87747234	2751146
82	32453.0	83.0	0.016261961	1.1426189	0.7928668	0.3830032	0.88627374	2751146
83	32844.0	84.0	0.016165484	1.1349683	0.79763424	0.39770007	0.8764834	2751146
84	33235.0	85.0	0.01606825	1.1349307	0.7966712	0.41453254	0.88014245	2751146
85	33626.0	86.0	0.015970275	1.1301214	0.79719865	0.43144596	0.8714399	2751146
86	34017.0	87.0	0.015871577	1.1298517	0.79958445	0.41688904	0.8794502	2751146
87	34408.0	88.0	0.01577217	1.12519	0.7977862	0.4188134	0.8771756	2751146
88	34799.0	89.0	0.015672069	1.1337312	0.79796994	0.41007358	0.8790546	2751146
89	35190.0	90.0	0.015571287	1.12522	0.7974265	0.39334437	0.8856804	2751146
90	35581.0	91.0	0.015469842	1.1221	0.80079126	0.4062967	0.88627374	2751146
91	35972.0	92.0	0.01536775	1.1173031	0.8047554	0.41211542	0.8855815	2751146
92	36363.0	93.0	0.015265025	1.1231545	0.8012787	0.40555742	0.8827136	2751146
93	36754.0	94.0	0.015161685	1.1247561	0.8001199	0.4089188	0.881428	2751146
94	37145.0	95.0	0.015057744	1.1163683	0.8030811	0.4016676	0.88261473	2751146
95	37536.0	96.0	0.014953217	1.119636	0.8028093	0.4004275	0.886076	2751146
96	37927.0	97.0	0.014848125	1.1119264	0.8026255	0.40511724	0.8839992	2751146
97	38318.0	98.0	0.01474248	1.1155574	0.80357254	0.39178503	0.88854825	2751146
98	38709.0	99.0	0.0146363	1.1163632	0.8028732	0.3945979	0.883307	2751146
99	39100.0	100.0	0.014529598	1.109428	0.80441177	0.4068765	0.890625	2751146
100	39491.0	101.0	0.014422393	1.1030107	0.80804825	0.40482393	0.88360363	2751146
101	39882.0	102.0	0.014314704	1.0997783	0.8081242	0.4192496	0.8837026	2751146
102	40273.0	103.0	0.0142065445	1.1053159	0.80880356	0.38818416	0.89121836	2751146
103	40664.0	104.0	0.014097931	1.1022397	0.8056386	0.36745986	0.89171284	2751146
104	41055.0	105.0	0.013988881	1.1014284	0.80533487	0.41974965	0.88666934	2751146
105	41446.0	106.0	0.013879411	1.0981162	0.8081402	0.40159294	0.8873616	2751146
106	41837.0	107.0	0.01376954	1.0960454	0.8116848	0.3816216	0.89032835	2751146
107	42228.0	108.0	0.013659281	1.094891	0.8114889	0.37075165	0.89636075	2751146
108	42619.0	109.0	0.0135486545	1.0915883	0.81395066	0.34927922	0.898932	2751146
109	43010.0	110.0	0.013437676	1.0880718	0.81165683	0.35207036	0.8938885	2751146
110	43401.0	111.0	0.013326362	1.0886803	0.8128676	0.36146075	0.8932951	2751146
111	43792.0	112.0	0.013214731	1.0883113	0.81470585	0.36418837	0.8975475	2751146
112	44183.0	113.0	0.0131028	1.0902512	0.81217235	0.3554171	0.8948774	2751146
113	44574.0	114.0	0.012990586	1.088086	0.8160086	0.3733341	0.89823973	2751146
114	44965.0	115.0	0.012878102	1.078851	0.81694776	0.38318595	0.897053	2751146
115	45356.0	116.0	0.012765374	1.0809302	0.8168598	0.4000011	0.8854826	2751146
116	45747.0	117.0	0.012652414	1.0815413	0.81470585	0.36458123	0.8960641	2751146
117	46138.0	118.0	0.012539238	1.0764208	0.8181666	0.36360914	0.8956685	2751146
118	46529.0	119.0	0.012425868	1.0707692	0.82203084	0.41268474	0.8819225	2751146
119	46920.0	120.0	0.012312316	1.0771451	0.8178828	0.34215277	0.896163	2751146
120	47311.0	121.0	0.012198606	1.0753107	0.81972104	0.3740161	0.8918117	2751146
121	47702.0	122.0	0.012084751	1.0774522	0.81931746	0.3569174	0.8983386	2751146
122	48093.0	123.0	0.011970768	1.0652382	0.8230619	0.3536547	0.9003165	2751146
123	48484.0	124.0	0.011856677	1.0643933	0.8204563	0.35883597	0.89547074	2751146
124	48875.0	125.0	0.011742497	1.0709869	0.8199289	0.3437348	0.8999209	2751146
125	49266.0	126.0	0.011628239	1.0650296	0.8225703	0.365491	0.8984375	2751146
126	49657.0	127.0	0.011513929	1.0669777	0.8190497	0.34393236	0.9028877	2751146
127	50048.0	128.0	0.011399578	1.07001	0.822906	0.3639639	0.8955696	2751146
128	50439.0	129.0	0.011285207	1.0576462	0.82521176	0.33707616	0.89823973	2751146
129	50830.0	130.0	0.011170832	1.0672345	0.82337356	0.32786852	0.902591	2751146
130	51221.0	131.0	0.0110564735	1.0580378	0.82592314	0.33447963	0.89952534	2751146
131	51612.0	132.0	0.010942144	1.0547671	0.8279891	0.35756558	0.9028877	2751146
132	52003.0	133.0	0.010827866	1.0522405	0.8281329	0.32309613	0.9033821	2751146
133	52394.0	134.0	0.010713655	1.0557905	0.8234095	0.35654387	0.9033821	2751146
134	52785.0	135.0	0.0105995275	1.0503932	0.8278213	0.34197375	0.90684336	2751146
135	53176.0	136.0	0.010485504	1.0490824	0.82714593	0.3505287	0.90417325	2751146
136	53567.0	137.0	0.010371601	1.044717	0.827118	0.3468626	0.9011076	2751146
137	53958.0	138.0	0.010257833	1.0515673	0.82691014	0.36615592	0.8936907	2751146
138	54349.0	139.0	0.010144222	1.0497617	0.8283328	0.32785174	0.9040744	2751146
139	54740.0	140.0	0.010030783	1.0502046	0.8263307	0.3636055	0.89823973	2751146
140	55131.0	141.0	0.009917532	1.0403711	0.8304907	0.35317737	0.90328324	2751146
141	55522.0	142.0	0.009804491	1.0436835	0.8289642	0.3540953	0.89952534	2751146
142	55913.0	143.0	0.009691672	1.0424521	0.83076644	0.35623267	0.90367883	2751146
143	56304.0	144.0	0.009579097	1.039257	0.8327046	0.3257919	0.9093157	2751146
144	56695.0	145.0	0.009466782	1.0451878	0.8289482	0.33108598	0.90595335	2751146
145	57086.0	146.0	0.009354744	1.0357249	0.83282846	0.33037505	0.90634894	2751146
146	57477.0	147.0	0.009242998	1.037644	0.8319892	0.333613	0.9037777	2751146
147	57868.0	148.0	0.009131566	1.0334824	0.83210117	0.34834126	0.90536	2751146
148	58259.0	149.0	0.009020459	1.0389857	0.83017504	0.32298034	0.9042722	2751146
149	58650.0	150.0	0.008909701	1.0312498	0.83270854	0.3457177	0.9047666	2751146
150	59041.0	151.0	0.008799305	1.031404	0.8326007	0.31923416	0.90694225	2751146
151	59432.0	152.0	0.008689286	1.0339137	0.8339074	0.32674938	0.9040744	2751146
152	59823.0	153.0	0.008579665	1.0324569	0.8337117	0.35196733	0.9038766	2751146
153	60214.0	154.0	0.008470459	1.0237746	0.8365489	0.31097323	0.91327137	2751146
154	60605.0	155.0	0.008361681	1.0289867	0.8351662	0.3286331	0.9105024	2751146
155	60996.0	156.0	0.008253353	1.0232441	0.8391384	0.351764	0.89922863	2751146
156	61387.0	157.0	0.008145486	1.0211451	0.83646095	0.3030152	0.91010684	2751146
157	61778.0	158.0	0.008038098	1.0233575	0.8362172	0.3179313	0.9107002	2751146
158	62169.0	159.0	0.007931211	1.016949	0.83943415	0.3161794	0.9105024	2751146
159	62560.0	160.0	0.007824835	1.0210963	0.83867884	0.31851995	0.9064478	2751146
160	62951.0	161.0	0.0077189878	1.0191897	0.8354899	0.3138572	0.91149133	2751146
161	63342.0	162.0	0.007613688	1.0169448	0.8377318	0.33594593	0.90832675	2751146
162	63733.0	163.0	0.0075089512	1.0125985	0.84170794	0.3083688	0.9104035	2751146
163	64124.0	164.0	0.0074047903	1.013542	0.83899456	0.3318655	0.9065467	2751146
164	64515.0	165.0	0.007301228	1.0213182	0.84106463	0.3440581	0.90595335	2751146
165	64906.0	166.0	0.0071982704	1.0084625	0.8408488	0.30332163	0.9135681	2751146
166	65297.0	167.0	0.007095943	1.0114763	0.84233135	0.32160148	0.9095135	2751146
167	65688.0	168.0	0.0069942567	1.0084381	0.8411885	0.31881726	0.91099685	2751146
168	66079.0	169.0	0.006893227	1.005653	0.84164	0.30862308	0.90733784	2751146
169	66470.0	170.0	0.006792873	1.0083427	0.8394142	0.32059592	0.91198575	2751146
170	66861.0	171.0	0.006693203	1.0086763	0.8409127	0.31509227	0.9121836	2751146
171	67252.0	172.0	0.0065942416	1.0095054	0.8412004	0.30930698	0.9134692	2751146
172	67643.0	173.0	0.0064959973	1.0031487	0.84280294	0.31959787	0.9129747	2751146
173	68034.0	174.0	0.0063984897	1.0015049	0.84474504	0.32194883	0.91228247	2751146
174	68425.0	175.0	0.006301726	1.0025707	0.8422435	0.3102004	0.9077334	2751146
175	68816.0	176.0	0.006205732	1.0013742	0.8434663	0.29792532	0.914557	2751146
176	69207.0	177.0	0.0061105154	0.9983331	0.84526855	0.28825134	0.9134692	2751146
177	69598.0	178.0	0.0060160924	1.005163	0.8413843	0.31329206	0.9111946	2751146
178	69989.0	179.0	0.0059224786	1.0035089	0.8425551	0.30427426	0.91386473	2751146
179	70380.0	180.0	0.0058296844	0.99628097	0.8437061	0.30272856	0.9135681	2751146
180	70771.0	181.0	0.0057377312	0.9973119	0.84417754	0.31131122	0.9155459	2751146
181	71162.0	182.0	0.0056466265	0.99561644	0.84571606	0.31214252	0.9077334	2751146
182	71553.0	183.0	0.0055563874	0.9925061	0.8452206	0.2988247	0.91386473	2751146
183	71944.0	184.0	0.005467028	0.9933472	0.84561217	0.2981316	0.9129747	2751146
184	72335.0	185.0	0.005378562	0.99150956	0.84402174	0.30899566	0.90961236	2751146
185	72726.0	186.0	0.005291002	0.99559784	0.8477901	0.3043844	0.9143592	2751146
186	73117.0	187.0	0.005204361	0.9934629	0.84764224	0.31282094	0.9156448	2751146
187	73508.0	188.0	0.005118655	0.9908756	0.8469669	0.32078397	0.90733784	2751146
188	73899.0	189.0	0.0050338926	0.9856476	0.84918875	0.31262544	0.91277695	2751146
189	74290.0	190.0	0.004950093	0.99006873	0.8453524	0.29727718	0.91772157	2751146
190	74681.0	191.0	0.004867264	0.9859114	0.84843755	0.2866274	0.91782045	2751146
191	75072.0	192.0	0.0047854213	0.98808175	0.84735453	0.29809812	0.91416144	2751146
192	75463.0	193.0	0.004704577	0.984825	0.8491648	0.31854478	0.91198575	2751146
193	75854.0	194.0	0.00462474	0.9906435	0.8452166	0.29651082	0.9166337	2751146
194	76245.0	195.0	0.004545929	0.9848165	0.8474185	0.28948057	0.9156448	2751146
195	76636.0	196.0	0.0044681514	0.98295	0.8480898	0.29604205	0.9135681	2751146
196	77027.0	197.0	0.0043914216	0.98255676	0.8494525	0.30001962	0.91485363	2751146
197	77418.0	198.0	0.004315746	0.98913836	0.84738255	0.30780503	0.91465586	2751146
198	77809.0	199.0	0.004241145	0.9843868	0.8486093	0.28573403	0.9143592	2751146
199	78200.0	200.0	0.004167624	0.9856467	0.8477222	0.29630476	0.9186116	2751146
200	78591.0	201.0	0.0040951963	0.9779418	0.8500839	0.29286593	0.9187105	2751146
201	78982.0	202.0	0.0040238737	0.9814885	0.8482457	0.29542556	0.9153481	2751146
202	79373.0	203.0	0.0039536636	0.98269254	0.84694296	0.28345302	0.9171282	2751146
203	79764.0	204.0	0.0038845823	0.9819066	0.8482257	0.28923577	0.9170293	2751146
204	80155.0	205.0	0.0038166363	0.97788936	0.84797794	0.29723784	0.91376585	2751146
205	80546.0	206.0	0.003749838	0.9770433	0.85277337	0.29155728	0.9142603	2751146
206	80937.0	207.0	0.003684195	0.9781427	0.852138	0.2928918	0.9153481	2751146
207	81328.0	208.0	0.0036197223	0.9732344	0.85129875	0.28465435	0.91366696	2751146
208	81719.0	209.0	0.003556425	0.9707693	0.84925675	0.28750774	0.9181171	2751146
209	82110.0	210.0	0.0034943158	0.97499955	0.85157454	0.28559616	0.91782045	2751146
210	82501.0	211.0	0.0034334036	0.96752256	0.85294914	0.29329768	0.9162381	2751146
211	82892.0	212.0	0.0033736955	0.967398	0.8532688	0.29213047	0.9171282	2751146
212	83283.0	213.0	0.0033152048	0.9672507	0.85000795	0.29193544	0.9203916	2751146
213	83674.0	214.0	0.003257937	0.97266376	0.84984016	0.29697132	0.9166337	2751146
214	84065.0	215.0	0.0032019028	0.96921486	0.85198605	0.29220778	0.91782045	2751146
215	84456.0	216.0	0.0031471113	0.9672446	0.8529572	0.29583457	0.920985	2751146
216	84847.0	217.0	0.0030935688	0.97257656	0.85117084	0.28423777	0.91742486	2751146
217	85238.0	218.0	0.0030412856	0.96942264	0.85260946	0.29242596	0.9170293	2751146
218	85629.0	219.0	0.0029902672	0.96571237	0.8532688	0.29232484	0.9181171	2751146
219	86020.0	220.0	0.002940524	0.96800977	0.85097104	0.30276164	0.91485363	2751146
220	86411.0	221.0	0.0028920637	0.9699937	0.8543558	0.30070272	0.91366696	2751146
221	86802.0	222.0	0.0028448917	0.96554434	0.85222584	0.29125872	0.91880935	2751146
222	87193.0	223.0	0.0027990171	0.963869	0.85529095	0.28753966	0.91979825	2751146
223	87584.0	224.0	0.0027544452	0.9711099	0.8517583	0.2893289	0.9159415	2751146
224	87975.0	225.0	0.0027111848	0.9617062	0.8558064	0.29352784	0.9170293	2751146
225	88366.0	226.0	0.0026692422	0.96393573	0.85461956	0.29085138	0.91772157	2751146
226	88757.0	227.0	0.0026286226	0.96199423	0.85604614	0.2795523	0.92058945	2751146
227	89148.0	228.0	0.002589333	0.9621597	0.8550072	0.2738932	0.92019385	2751146
228	89539.0	229.0	0.0025513803	0.96210015	0.85245764	0.2873905	0.9184138	2751146
229	89930.0	230.0	0.0025147684	0.9672165	0.8526335	0.2747417	0.9226662	2751146
230	90321.0	231.0	0.002479505	0.9649758	0.8532249	0.2917299	0.91791934	2751146
231	90712.0	232.0	0.0024455942	0.9637489	0.854088	0.27453607	0.91920495	2751146
232	91103.0	233.0	0.0024130417	0.9592456	0.85366046	0.28430945	0.92058945	2751146
233	91494.0	234.0	0.0023818526	0.96347266	0.85712916	0.2901257	0.91920495	2751146
234	91885.0	235.0	0.0023520307	0.9633267	0.85352457	0.28240317	0.91782045	2751146
235	92276.0	236.0	0.002323582	0.9645099	0.8546915	0.28655016	0.9213806	2751146
236	92667.0	237.0	0.0022965106	0.9562004	0.857225	0.27994686	0.9212817	2751146
237	93058.0	238.0	0.0022708199	0.95474017	0.85799634	0.2806419	0.91979825	2751146
238	93449.0	239.0	0.0022465154	0.9567419	0.8524896	0.2754148	0.9195016	2751146
239	93840.0	240.0	0.0022235983	0.9583183	0.85728496	0.27425763	0.9208861	2751146
240	94231.0	241.0	0.0022020745	0.9555902	0.85577846	0.29117632	0.918216	2751146
241	94622.0	242.0	0.0021819458	0.9617093	0.8537044	0.28266707	0.92068833	2751146
242	95013.0	243.0	0.0021632165	0.9597928	0.8545436	0.2902364	0.92108387	2751146
243	95404.0	244.0	0.0021458887	0.95967245	0.85448366	0.2845109	0.918216	2751146
244	95795.0	245.0	0.0021299652	0.9557984	0.8569453	0.28287515	0.9196005	2751146
245	96186.0	246.0	0.002115449	0.9556419	0.856238	0.28656957	0.9181171	2751146
246	96577.0	247.0	0.002102341	0.9507845	0.85990244	0.28745165	0.919106	2751146
247	96968.0	248.0	0.0020906446	0.95402914	0.8558144	0.28540212	0.91920495	2751146
248	97359.0	249.0	0.0020803614	0.9574105	0.8549073	0.28441435	0.9196994	2751146
249	97750.0	250.0	0.0020714921	0.95228595	0.8590433	0.27625495	0.9185127	2751146
250	98141.0	251.0	0.002064039	0.95620066	0.85621804	0.2770051	0.91782045	2751146
251	98532.0	252.0	0.0020580024	0.9534041	0.85525495	0.2819572	0.92068833	2751146
252	98923.0	253.0	0.0020533844	0.9584092	0.85308504	0.2847276	0.92197394	2751146
253	99314.0	254.0	0.0020501846	0.9521366	0.8578844	0.2816327	0.9162381	2751146
254	99705.0	255.0	0.0020484037	0.9588353	0.8559343	0.28847826	0.918216	2751146
