	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
76	30107.0	77.0	8.52784	2.6578424	0.097997926	2.5400836	0.10096915	2751146
77	30498.0	78.0	8.480626	2.6600633	0.10102302	2.7357066	0.099584654	2751146
78	30889.0	79.0	8.433003	2.701102	0.10039961	2.973711	0.1002769	2751146
79	31280.0	80.0	8.384978	2.6682954	0.0992607	2.6818066	0.099584654	2751146
80	31671.0	81.0	8.336558	2.620855	0.10305307	2.544026	0.1002769	2751146
81	32062.0	82.0	8.287751	2.679037	0.0988571	2.3900156	0.1002769	2751146
82	32453.0	83.0	8.238564	2.6818728	0.09764626	2.6878436	0.1002769	2751146
83	32844.0	84.0	8.189003	2.6302392	0.10181026	2.5728319	0.099584654	2751146
84	33235.0	85.0	8.139077	2.609849	0.10182625	2.5120885	0.10096915	2751146
85	33626.0	86.0	8.088793	2.6582737	0.09891704	2.4722872	0.098892406	2751146
86	34017.0	87.0	8.038158	2.631865	0.10266943	2.774197	0.098892406	2751146
87	34408.0	88.0	7.987181	2.6470013	0.100491524	2.6639464	0.1002769	2751146
88	34799.0	89.0	7.935869	2.6639926	0.09995604	2.5607638	0.099584654	2751146
89	35190.0	90.0	7.88423	2.601915	0.09730659	2.7069335	0.1002769	2751146
90	35581.0	91.0	7.832272	2.6006813	0.10030371	2.6408617	0.1002769	2751146
91	35972.0	92.0	7.7800016	2.5723712	0.09969629	2.4452765	0.1002769	2751146
92	36363.0	93.0	7.7274284	2.6546059	0.10102702	2.7387447	0.099584654	2751146
93	36754.0	94.0	7.674558	2.6656563	0.10001998	2.7635913	0.099584654	2751146
94	37145.0	95.0	7.6214004	2.6132972	0.10216592	2.5312726	0.098892406	2751146
95	37536.0	96.0	7.5679636	2.5761557	0.09953245	2.8088846	0.099584654	2751146
96	37927.0	97.0	7.514255	2.624289	0.10037564	2.433124	0.099584654	2751146
97	38318.0	98.0	7.460282	2.5817873	0.1009311	2.3713994	0.1002769	2751146
98	38709.0	99.0	7.406054	2.5947528	0.09852141	2.5758052	0.1002769	2751146
99	39100.0	100.0	7.3515787	2.636273	0.099604376	2.8474739	0.098892406	2751146
100	39491.0	101.0	7.2968645	2.6201282	0.10188619	2.5081375	0.10096915	2751146
101	39882.0	102.0	7.2419195	2.5662198	0.10077925	2.4601421	0.099584654	2751146
102	40273.0	103.0	7.1867514	2.611811	0.10362052	2.51349	0.099584654	2751146
103	40664.0	104.0	7.1313696	2.6169107	0.09884511	2.6572344	0.1002769	2751146
104	41055.0	105.0	7.0757823	2.5852163	0.099036925	2.6620417	0.098892406	2751146
105	41446.0	106.0	7.019996	2.6297145	0.0997842	2.421773	0.1002769	2751146
106	41837.0	107.0	6.964023	2.5570207	0.10008392	2.499678	0.099584654	2751146
107	42228.0	108.0	6.907868	2.561129	0.09778612	2.832965	0.098892406	2751146
108	42619.0	109.0	6.8515406	2.5626097	0.10273737	2.480963	0.10096915	2751146
109	43010.0	110.0	6.7950497	2.5767634	0.09912084	2.5376503	0.099584654	2751146
110	43401.0	111.0	6.7384048	2.5427306	0.10014786	2.6884954	0.098892406	2751146
111	43792.0	112.0	6.681613	2.5935962	0.09887708	2.4274547	0.1002769	2751146
112	44183.0	113.0	6.6246824	2.580413	0.10081122	2.7151942	0.1002769	2751146
113	44574.0	114.0	6.5676227	2.5712729	0.10089114	2.3312101	0.099584654	2751146
114	44965.0	115.0	6.5104423	2.5556965	0.10169836	2.4620576	0.099584654	2751146
115	45356.0	116.0	6.45315	2.5717497	0.10017982	2.6133118	0.099584654	2751146
116	45747.0	117.0	6.3957543	2.5433786	0.0997962	2.4654176	0.099584654	2751146
117	46138.0	118.0	6.3382626	2.5236351	0.09734254	2.8221595	0.099584654	2751146
118	46529.0	119.0	6.280686	2.5468855	0.09792199	2.6762733	0.099584654	2751146
119	46920.0	120.0	6.2230315	2.5581326	0.10028373	2.6775434	0.1002769	2751146
120	47311.0	121.0	6.1653094	2.5746448	0.1001039	2.486952	0.1002769	2751146
121	47702.0	122.0	6.1075253	2.533943	0.09826166	2.6094966	0.099584654	2751146
122	48093.0	123.0	6.0496902	2.543112	0.099496484	2.474336	0.098892406	2751146
123	48484.0	124.0	5.991813	2.5288541	0.100007996	2.4265838	0.099584654	2751146
124	48875.0	125.0	5.9339013	2.5535383	0.102401696	2.763435	0.099584654	2751146
125	49266.0	126.0	5.8759656	2.5677457	0.097794116	2.713377	0.099584654	2751146
126	49657.0	127.0	5.818013	2.5570378	0.09988811	2.380657	0.099584654	2751146
127	50048.0	128.0	5.760052	2.5132856	0.098025896	2.6269896	0.099584654	2751146
128	50439.0	129.0	5.702093	2.5136056	0.09747442	2.480285	0.098892406	2751146
129	50830.0	130.0	5.6441436	2.5585427	0.09827366	2.5534604	0.1002769	2751146
130	51221.0	131.0	5.586213	2.5216203	0.09824968	2.4257817	0.099584654	2751146
131	51612.0	132.0	5.5283084	2.5108526	0.09936861	2.4301796	0.10096915	2751146
132	52003.0	133.0	5.4704413	2.5223925	0.100755274	2.5097756	0.098892406	2751146
133	52394.0	134.0	5.4126177	2.5463638	0.09545636	2.3103783	0.10096915	2751146
134	52785.0	135.0	5.3548493	2.4973042	0.10045157	2.4630427	0.099584654	2751146
135	53176.0	136.0	5.297142	2.5451896	0.09914882	2.463611	0.10166139	2751146
136	53567.0	137.0	5.2395053	2.4912574	0.09975223	2.667995	0.10096915	2751146
137	53958.0	138.0	5.181949	2.4963624	0.100663364	2.3870065	0.098892406	2751146
138	54349.0	139.0	5.1244807	2.5010197	0.10376439	2.6070502	0.098892406	2751146
139	54740.0	140.0	5.0671096	2.4997857	0.09651135	2.4236598	0.1002769	2751146
140	55131.0	141.0	5.0098433	2.491582	0.10101902	2.4880228	0.098892406	2751146
141	55522.0	142.0	4.9526925	2.5062826	0.09912484	2.4763627	0.099584654	2751146
142	55913.0	143.0	4.8956637	2.508801	0.09826566	2.4490511	0.1002769	2751146
143	56304.0	144.0	4.8387666	2.5155094	0.100231774	2.5540133	0.099584654	2751146
144	56695.0	145.0	4.78201	2.519575	0.10132673	2.5920181	0.098892406	2751146
145	57086.0	146.0	4.7254014	2.4846082	0.098489456	2.6018207	0.098892406	2751146
146	57477.0	147.0	4.66895	2.4811726	0.10133871	2.4470394	0.1002769	2751146
147	57868.0	148.0	4.612665	2.478076	0.10395221	2.5369852	0.10096915	2751146
148	58259.0	149.0	4.556554	2.4884355	0.10054348	2.6106563	0.098892406	2751146
149	58650.0	150.0	4.500624	2.4850914	0.100911126	2.4991205	0.098892406	2751146
150	59041.0	151.0	4.4448876	2.4794161	0.100419596	2.4460688	0.10166139	2751146
151	59432.0	152.0	4.3893495	2.480117	0.09889706	2.4210722	0.099584654	2751146
152	59823.0	153.0	4.334019	2.4877334	0.10106698	2.6156518	0.1002769	2751146
153	60214.0	154.0	4.2789054	2.4848683	0.0998921	2.4016025	0.10096915	2751146
154	60605.0	155.0	4.224016	2.4805458	0.098621316	2.3565423	0.10096915	2751146
155	60996.0	156.0	4.1693597	2.4570813	0.09739051	2.4438963	0.099584654	2751146
156	61387.0	157.0	4.114945	2.4610023	0.098957	2.5895689	0.098892406	2751146
157	61778.0	158.0	4.0607786	2.4855878	0.096119724	2.4400141	0.098892406	2751146
158	62169.0	159.0	4.0068703	2.4692664	0.09946451	2.4493902	0.1002769	2751146
159	62560.0	160.0	3.953227	2.4686038	0.098193735	2.483872	0.10096915	2751146
160	62951.0	161.0	3.8998575	2.4737613	0.104168	2.4702504	0.099584654	2751146
161	63342.0	162.0	3.8467708	2.462823	0.10203804	2.4001656	0.099584654	2751146
162	63733.0	163.0	3.793973	2.4865882	0.10411205	2.459896	0.098892406	2751146
163	64124.0	164.0	3.7414722	2.4612718	0.0998961	2.5069156	0.1002769	2751146
164	64515.0	165.0	3.6892781	2.4352198	0.10047154	2.449332	0.099584654	2751146
165	64906.0	166.0	3.6373973	2.4462528	0.10214993	2.5207348	0.099584654	2751146
166	65297.0	167.0	3.5858383	2.4501057	0.100279726	2.5088515	0.1002769	2751146
167	65688.0	168.0	3.5346074	2.4594517	0.099512465	2.4517384	0.099584654	2751146
168	66079.0	169.0	3.483714	2.449276	0.09884511	2.3888433	0.1002769	2751146
169	66470.0	170.0	3.4331641	2.4374626	0.098945014	2.4779873	0.1002769	2751146
170	66861.0	171.0	3.3829675	2.4430318	0.098805144	2.4546921	0.1002769	2751146
171	67252.0	172.0	3.3331308	2.4414072	0.0978181	2.543952	0.1002769	2751146
172	67643.0	173.0	3.283661	2.4530764	0.09855339	2.4335396	0.099584654	2751146
173	68034.0	174.0	3.2345653	2.4116116	0.099728264	2.399584	0.099584654	2751146
174	68425.0	175.0	3.1858525	2.4228075	0.10001598	2.379717	0.098892406	2751146
175	68816.0	176.0	3.1375294	2.4400792	0.099684305	2.4877646	0.10096915	2751146
176	69207.0	177.0	3.089603	2.4253342	0.10226982	2.4669304	0.098892406	2751146
177	69598.0	178.0	3.0420797	2.4342496	0.099976026	2.37941	0.1002769	2751146
178	69989.0	179.0	2.9949684	2.4370854	0.101015024	2.4042504	0.099584654	2751146
179	70380.0	180.0	2.948275	2.4433954	0.09992007	2.4274402	0.099584654	2751146
180	70771.0	181.0	2.9020076	2.442649	0.09818174	2.4250193	0.10166139	2751146
181	71162.0	182.0	2.8561726	2.4254115	0.10028773	2.3830526	0.099584654	2751146
182	71553.0	183.0	2.8107753	2.4437823	0.09873721	2.5099795	0.099584654	2751146
183	71944.0	184.0	2.7658253	2.4111168	0.10065537	2.3639867	0.099584654	2751146
184	72335.0	185.0	2.7213283	2.4207828	0.09839354	2.442401	0.099584654	2751146
185	72726.0	186.0	2.6772904	2.4192119	0.102693416	2.4206085	0.098892406	2751146
186	73117.0	187.0	2.6337185	2.429708	0.100419596	2.4253726	0.1002769	2751146
187	73508.0	188.0	2.5906196	2.4264426	0.09936461	2.3994412	0.099584654	2751146
188	73899.0	189.0	2.5479994	2.4063401	0.09954844	2.408911	0.098892406	2751146
189	74290.0	190.0	2.505866	2.4085007	0.10182625	2.369445	0.098892406	2751146
190	74681.0	191.0	2.4642243	2.4024706	0.098545395	2.4072173	0.1002769	2751146
191	75072.0	192.0	2.4230804	2.4005454	0.10076727	2.3419936	0.10166139	2751146
192	75463.0	193.0	2.382442	2.4106894	0.099516466	2.439459	0.1002769	2751146
193	75854.0	194.0	2.3423142	2.4104075	0.09996004	2.3802292	0.098892406	2751146
194	76245.0	195.0	2.3027031	2.4088793	0.100911126	2.4351764	0.099584654	2751146
195	76636.0	196.0	2.2636147	2.400732	0.0991648	2.3582509	0.099584654	2751146
196	77027.0	197.0	2.225054	2.410912	0.099220745	2.421746	0.10235364	2751146
197	77418.0	198.0	2.187029	2.4133132	0.10429587	2.4867318	0.098892406	2751146
198	77809.0	199.0	2.1495435	2.4118621	0.1008352	2.4416068	0.098892406	2751146
199	78200.0	200.0	2.1126044	2.3960514	0.10004795	2.471653	0.099584654	2751146
200	78591.0	201.0	2.0762157	2.3990543	0.10209798	2.4344132	0.099584654	2751146
201	78982.0	202.0	2.0403848	2.3891616	0.099680305	2.445342	0.10096915	2751146
202	79373.0	203.0	2.0051162	2.3986425	0.10037963	2.4838488	0.1002769	2751146
203	79764.0	204.0	1.9704154	2.3986087	0.09859335	2.3900578	0.1002769	2751146
204	80155.0	205.0	1.9362872	2.3761106	0.10115489	2.3709192	0.1002769	2751146
205	80546.0	206.0	1.9027364	2.3870878	0.10303309	2.3462527	0.099584654	2751146
206	80937.0	207.0	1.8697695	2.393853	0.098485455	2.3726733	0.099584654	2751146
207	81328.0	208.0	1.8373897	2.3888733	0.09873721	2.3298593	0.10096915	2751146
208	81719.0	209.0	1.8056036	2.3846726	0.10154252	2.367752	0.098892406	2751146
209	82110.0	210.0	1.7744156	2.3719406	0.097254634	2.4405985	0.099584654	2751146
210	82501.0	211.0	1.7438291	2.3877954	0.100479536	2.4172633	0.099584654	2751146
211	82892.0	212.0	1.7138504	2.378562	0.099604376	2.3747456	0.099584654	2751146
212	83283.0	213.0	1.684483	2.3777711	0.09818574	2.344756	0.099584654	2751146
213	83674.0	214.0	1.655732	2.3758602	0.102245845	2.346717	0.10096915	2751146
214	84065.0	215.0	1.6276006	2.3886626	0.0984335	2.3602066	0.1002769	2751146
215	84456.0	216.0	1.6000948	2.3884501	0.10055946	2.3928638	0.1002769	2751146
216	84847.0	217.0	1.5732169	2.3837857	0.10300112	2.3666682	0.10096915	2751146
217	85238.0	218.0	1.5469718	2.376335	0.09990009	2.4735086	0.098892406	2751146
218	85629.0	219.0	1.5213643	2.3693514	0.10276535	2.4594758	0.1002769	2751146
219	86020.0	220.0	1.4963965	2.3781645	0.099804185	2.376653	0.099584654	2751146
220	86411.0	221.0	1.4720744	2.3799467	0.095784046	2.339075	0.099584654	2751146
221	86802.0	222.0	1.4483991	2.3686917	0.10392822	2.4222262	0.098892406	2751146
222	87193.0	223.0	1.4253753	2.375105	0.10106698	2.4422567	0.098892406	2751146
223	87584.0	224.0	1.4030079	2.372504	0.09881314	2.3875628	0.099584654	2751146
224	87975.0	225.0	1.3812978	2.3734767	0.100711316	2.3754814	0.098892406	2751146
225	88366.0	226.0	1.36025	2.3692007	0.10047154	2.4069817	0.10096915	2751146
226	88757.0	227.0	1.3398666	2.3736463	0.09892103	2.3450036	0.098892406	2751146
227	89148.0	228.0	1.3201518	2.3688214	0.10050352	2.4150856	0.10166139	2751146
228	89539.0	229.0	1.3011079	2.3642092	0.09829763	2.3763082	0.10304589	2751146
229	89930.0	230.0	1.2827374	2.370673	0.09804188	2.379745	0.099584654	2751146
230	90321.0	231.0	1.2650443	2.3733377	0.09879716	2.3349369	0.098892406	2751146
231	90712.0	232.0	1.2480301	2.3631384	0.10013587	2.397594	0.098892406	2751146
232	91103.0	233.0	1.2316976	2.3652813	0.10324888	2.3293374	0.10235364	2751146
233	91494.0	234.0	1.2160499	2.3686118	0.096507356	2.4022675	0.099584654	2751146
234	91885.0	235.0	1.2010885	2.3633466	0.10202606	2.383312	0.1002769	2751146
235	92276.0	236.0	1.186816	2.3592503	0.09902494	2.4104254	0.098892406	2751146
236	92667.0	237.0	1.1732353	2.3622806	0.10088315	2.3455632	0.098892406	2751146
237	93058.0	238.0	1.160347	2.360134	0.101782285	2.34276	0.099584654	2751146
238	93449.0	239.0	1.1481543	2.3608196	0.10122683	2.3689759	0.10096915	2751146
239	93840.0	240.0	1.1366582	2.3624327	0.10282529	2.359209	0.1002769	2751146
240	94231.0	241.0	1.1258607	2.3601649	0.098621316	2.3293145	0.099584654	2751146
241	94622.0	242.0	1.1157638	2.356557	0.100203805	2.3584757	0.1002769	2751146
242	95013.0	243.0	1.1063687	2.3617444	0.09984015	2.3575044	0.098892406	2751146
243	95404.0	244.0	1.0976766	2.3593214	0.100911126	2.345651	0.1002769	2751146
244	95795.0	245.0	1.0896894	2.364264	0.09992407	2.376578	0.099584654	2751146
245	96186.0	246.0	1.0824076	2.3528304	0.10206602	2.366459	0.099584654	2751146
246	96577.0	247.0	1.0758331	2.3577173	0.09873721	2.3959813	0.098892406	2751146
247	96968.0	248.0	1.0699662	2.3540688	0.09949248	2.3448184	0.1002769	2751146
248	97359.0	249.0	1.064808	2.356106	0.097194694	2.3534632	0.1002769	2751146
249	97750.0	250.0	1.0603592	2.3542178	0.09835358	2.3957386	0.099584654	2751146
250	98141.0	251.0	1.0566208	2.3531053	0.10173034	2.4131384	0.099584654	2751146
251	98532.0	252.0	1.0535932	2.3568153	0.10024776	2.3543715	0.099584654	2751146
252	98923.0	253.0	1.0512766	2.3522434	0.10065936	2.3839862	0.098892406	2751146
253	99314.0	254.0	1.0496718	2.3625994	0.100235775	2.3665402	0.10166139	2751146
254	99705.0	255.0	1.0487785	2.35826	0.09865329	2.3577151	0.1002769	2751146
