	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
69	27370.0	70.0	0.008638942	1.1733291	0.77390105	0.48447293	0.8534415	2751146
70	27761.0	71.0	0.008595826	1.1783385	0.77672637	0.47996685	0.8510681	2751146
71	28152.0	72.0	0.008552262	1.1681623	0.7779132	0.45908913	0.8643196	2751146
72	28543.0	73.0	0.008508258	1.1583639	0.78118604	0.4524926	0.86817646	2751146
73	28934.0	74.0	0.0084638195	1.1659282	0.78085434	0.47201544	0.8665942	2751146
74	29325.0	75.0	0.008418953	1.1579394	0.7845628	0.47664842	0.8661986	2751146
75	29716.0	76.0	0.008373668	1.1631451	0.78103817	0.4565141	0.8661986	2751146
76	30107.0	77.0	0.008327968	1.1588775	0.7846627	0.48305455	0.8608584	2751146
77	30498.0	78.0	0.008281861	1.1518967	0.7859255	0.4250272	0.8702532	2751146
78	30889.0	79.0	0.008235355	1.1480749	0.7856218	0.461368	0.859375	2751146
79	31280.0	80.0	0.008188455	1.1502622	0.78734815	0.43979466	0.8648141	2751146
80	31671.0	81.0	0.00814117	1.14786	0.79039323	0.42604572	0.87054986	2751146
81	32062.0	82.0	0.008093507	1.1497531	0.7877598	0.43760195	0.87846124	2751146
82	32453.0	83.0	0.008045472	1.15024	0.7866009	0.42984685	0.8735166	2751146
83	32844.0	84.0	0.007997073	1.1429119	0.79048115	0.421088	0.8712421	2751146
84	33235.0	85.0	0.007948318	1.1390319	0.7909087	0.42428797	0.87579113	2751146
85	33626.0	86.0	0.007899212	1.1363437	0.79379797	0.42988575	0.87321997	2751146
86	34017.0	87.0	0.007849764	1.1362813	0.7940577	0.40115243	0.87579113	2751146
87	34408.0	88.0	0.0077999816	1.1327208	0.7920076	0.43832803	0.872231	2751146
88	34799.0	89.0	0.0077498723	1.1374214	0.7941456	0.41469845	0.8823181	2751146
89	35190.0	90.0	0.0076994435	1.130703	0.79131633	0.41557753	0.87480223	2751146
90	35581.0	91.0	0.007648703	1.1308943	0.79377794	0.41906643	0.87608784	2751146
91	35972.0	92.0	0.007597658	1.1252095	0.79981613	0.39596877	0.8785601	2751146
92	36363.0	93.0	0.007546317	1.1284894	0.7963595	0.4317141	0.86778086	2751146
93	36754.0	94.0	0.0074946857	1.1319067	0.7939738	0.410393	0.88014245	2751146
94	37145.0	95.0	0.007442774	1.1196989	0.79934865	0.4290929	0.8771756	2751146
95	37536.0	96.0	0.0073905895	1.1285859	0.79592794	0.40176523	0.875	2751146
96	37927.0	97.0	0.0073381397	1.1155165	0.8000919	0.4042244	0.8764834	2751146
97	38318.0	98.0	0.0072854315	1.1271122	0.7945932	0.4280917	0.86965984	2751146
98	38709.0	99.0	0.0072324746	1.1201333	0.79897696	0.41928405	0.87865907	2751146
99	39100.0	100.0	0.007179276	1.1153107	0.80200213	0.40320948	0.8850871	2751146
100	39491.0	101.0	0.0071258442	1.1143001	0.80043954	0.41572773	0.8822192	2751146
101	39882.0	102.0	0.007072187	1.1082814	0.80273736	0.42650634	0.8778679	2751146
102	40273.0	103.0	0.007018312	1.1119859	0.80302113	0.38974565	0.8843948	2751146
103	40664.0	104.0	0.006964228	1.1083617	0.8008832	0.35630295	0.8935918	2751146
104	41055.0	105.0	0.0069099437	1.1044573	0.8034966	0.42626563	0.8782635	2751146
105	41446.0	106.0	0.006855465	1.1065105	0.80177027	0.39519	0.8846915	2751146
106	41837.0	107.0	0.006800804	1.1012992	0.8084239	0.39053008	0.886966	2751146
107	42228.0	108.0	0.0067459648	1.1003294	0.80679345	0.3908797	0.8818236	2751146
108	42619.0	109.0	0.0066909576	1.0985821	0.8103541	0.37447834	0.8900317	2751146
109	43010.0	110.0	0.0066357907	1.095841	0.80646974	0.38468906	0.8840981	2751146
110	43401.0	111.0	0.0065804734	1.0959512	0.8111653	0.37781218	0.8877571	2751146
111	43792.0	112.0	0.0065250127	1.0980171	0.8091952	0.36511797	0.89141613	2751146
112	44183.0	113.0	0.0064694164	1.0999694	0.808272	0.38549396	0.8849881	2751146
113	44574.0	114.0	0.006413694	1.0957221	0.81003034	0.37245476	0.892504	2751146
114	44965.0	115.0	0.0063578538	1.0868574	0.8130715	0.38828975	0.8874605	2751146
115	45356.0	116.0	0.006301904	1.0933275	0.8102342	0.37184572	0.8891416	2751146
116	45747.0	117.0	0.006245854	1.0925202	0.80746484	0.3757578	0.88854825	2751146
117	46138.0	118.0	0.0061897095	1.0882035	0.8105539	0.38789424	0.89121836	2751146
118	46529.0	119.0	0.0061334823	1.0791957	0.8174592	0.3831965	0.8858782	2751146
119	46920.0	120.0	0.006077179	1.0836154	0.814594	0.3821261	0.889735	2751146
120	47311.0	121.0	0.00602081	1.086338	0.81609654	0.36943704	0.89022946	2751146
121	47702.0	122.0	0.00596438	1.089043	0.81026214	0.36405215	0.8891416	2751146
122	48093.0	123.0	0.0059079006	1.0794615	0.81507754	0.3623445	0.89448184	2751146
123	48484.0	124.0	0.00585138	1.077591	0.81643224	0.3691217	0.8858782	2751146
124	48875.0	125.0	0.0057948255	1.084671	0.8127477	0.37461635	0.8886472	2751146
125	49266.0	126.0	0.0057382477	1.0734541	0.81767106	0.35531193	0.89131725	2751146
126	49657.0	127.0	0.0056816535	1.0795552	0.816636	0.36666337	0.8984375	2751146
127	50048.0	128.0	0.005625051	1.0809829	0.81537324	0.36839154	0.89121836	2751146
128	50439.0	129.0	0.0055684503	1.0715721	0.819773	0.35795242	0.88795495	2751146
129	50830.0	130.0	0.005511859	1.0777742	0.82033247	0.35616985	0.89774525	2751146
130	51221.0	131.0	0.0054552862	1.0716245	0.81882995	0.34086385	0.88933945	2751146
131	51612.0	132.0	0.0053987387	1.0694455	0.819805	0.36734077	0.8974486	2751146
132	52003.0	133.0	0.005342228	1.0666319	0.81956524	0.3512615	0.89299846	2751146
133	52394.0	134.0	0.0052857595	1.0676088	0.82142746	0.36332792	0.8923062	2751146
134	52785.0	135.0	0.005229345	1.062366	0.8216712	0.3744981	0.892504	2751146
135	53176.0	136.0	0.0051729903	1.0605193	0.82222664	0.35733622	0.8947785	2751146
136	53567.0	137.0	0.0051167044	1.0590926	0.8214314	0.3505079	0.8975475	2751146
137	53958.0	138.0	0.005060497	1.065559	0.8202246	0.3882282	0.887856	2751146
138	54349.0	139.0	0.0050043757	1.0652584	0.82179105	0.33936873	0.9023932	2751146
139	54740.0	140.0	0.004948349	1.0650007	0.8202686	0.35596913	0.89804196	2751146
140	55131.0	141.0	0.004892425	1.0571744	0.8246124	0.35324207	0.8951741	2751146
141	55522.0	142.0	0.004836614	1.0587382	0.8233616	0.36939186	0.8979431	2751146
142	55913.0	143.0	0.0047809216	1.0591885	0.8214154	0.37807104	0.89270175	2751146
143	56304.0	144.0	0.004725358	1.0541179	0.8277933	0.33006772	0.9014043	2751146
144	56695.0	145.0	0.0046699317	1.0618055	0.8228661	0.34498665	0.89260286	2751146
145	57086.0	146.0	0.00461465	1.0514816	0.82557946	0.3417712	0.89547074	2751146
146	57477.0	147.0	0.0045595216	1.0543945	0.8261109	0.35098305	0.8941851	2751146
147	57868.0	148.0	0.004504556	1.0521486	0.82438856	0.340391	0.90229434	2751146
148	58259.0	149.0	0.0044497596	1.0560138	0.82462436	0.34653184	0.9003165	2751146
149	58650.0	150.0	0.004395141	1.0499763	0.82525176	0.35028	0.89022946	2751146
150	59041.0	151.0	0.0043407106	1.0472873	0.82779735	0.36709073	0.895273	2751146
151	59432.0	152.0	0.004286474	1.0518817	0.82588315	0.3405654	0.8969541	2751146
152	59823.0	153.0	0.0042324406	1.0498643	0.8267903	0.35534206	0.9015032	2751146
153	60214.0	154.0	0.0041786185	1.0410129	0.8297994	0.33025438	0.9012065	2751146
154	60605.0	155.0	0.004125016	1.0463018	0.8284686	0.34991187	0.9012065	2751146
155	60996.0	156.0	0.0040716403	1.0445528	0.8292479	0.36274976	0.8920095	2751146
156	61387.0	157.0	0.004018501	1.0405555	0.830183	0.33359835	0.89912975	2751146
157	61778.0	158.0	0.003965604	1.0405157	0.8287324	0.34998205	0.8948774	2751146
158	62169.0	159.0	0.0039129592	1.0408646	0.8298833	0.32903236	0.9013054	2751146
159	62560.0	160.0	0.0038605733	1.0414339	0.83052665	0.32863194	0.8999209	2751146
160	62951.0	161.0	0.0038084546	1.0390877	0.8309583	0.3243967	0.9006131	2751146
161	63342.0	162.0	0.003756612	1.0388216	0.8277813	0.3473427	0.9015032	2751146
162	63733.0	163.0	0.0037050517	1.0287578	0.8358696	0.32957432	0.9015032	2751146
163	64124.0	164.0	0.0036537815	1.0325497	0.83200926	0.33781272	0.9066456	2751146
164	64515.0	165.0	0.0036028107	1.0399766	0.83475065	0.35120583	0.8997231	2751146
165	64906.0	166.0	0.0035521458	1.0313762	0.8318335	0.31373003	0.90357995	2751146
166	65297.0	167.0	0.0035017952	1.0311588	0.83585757	0.3272205	0.90318435	2751146
167	65688.0	168.0	0.003451765	1.0287616	0.83553785	0.33453602	0.9061511	2751146
168	66079.0	169.0	0.0034020646	1.0267199	0.8353181	0.33290663	0.9075356	2751146
169	66470.0	170.0	0.0033526993	1.0270768	0.8340593	0.33566982	0.8988331	2751146
170	66861.0	171.0	0.0033036792	1.028742	0.83423114	0.32886413	0.9019976	2751146
171	67252.0	172.0	0.0032550106	1.0293529	0.83544195	0.33045974	0.9038766	2751146
172	67643.0	173.0	0.0032067	1.0255196	0.8352581	0.3387543	0.8997231	2751146
173	68034.0	174.0	0.0031587551	1.0232791	0.83515424	0.3358734	0.9047666	2751146
174	68425.0	175.0	0.003111184	1.0257474	0.8340273	0.31989884	0.9078323	2751146
175	68816.0	176.0	0.0030639935	1.0231304	0.83343196	0.32279897	0.9048655	2751146
176	69207.0	177.0	0.0030171904	1.0214573	0.8334479	0.31715405	0.9027888	2751146
177	69598.0	178.0	0.002970781	1.0305132	0.8326007	0.32716823	0.9023932	2751146
178	69989.0	179.0	0.0029247738	1.0261902	0.83592546	0.32231432	0.9016021	2751146
179	70380.0	180.0	0.002879175	1.0190009	0.8361173	0.3333516	0.9048655	2751146
180	70771.0	181.0	0.0028339918	1.0197895	0.83731616	0.33120093	0.9042722	2751146
181	71162.0	182.0	0.002789231	1.0213597	0.83750397	0.33448926	0.9001187	2751146
182	71553.0	183.0	0.0027448977	1.0142432	0.838499	0.31425664	0.9065467	2751146
183	71944.0	184.0	0.0027010012	1.0160108	0.8388707	0.32359344	0.90595335	2751146
184	72335.0	185.0	0.0026575471	1.0164759	0.83817935	0.32485783	0.90545887	2751146
185	72726.0	186.0	0.0026145414	1.0182241	0.8402014	0.31569597	0.909019	2751146
186	73117.0	187.0	0.0025719907	1.0161548	0.83960193	0.32535386	0.9037777	2751146
187	73508.0	188.0	0.002529902	1.0169073	0.83924633	0.321345	0.90328324	2751146
188	73899.0	189.0	0.0024882806	1.0117241	0.840629	0.3338291	0.90318435	2751146
189	74290.0	190.0	0.0024471348	1.0161487	0.8367088	0.31727457	0.9089201	2751146
190	74681.0	191.0	0.002406469	1.011991	0.8414882	0.32989118	0.9012065	2751146
191	75072.0	192.0	0.0023662895	1.0123305	0.8391144	0.32599586	0.9042722	2751146
192	75463.0	193.0	0.0023266035	1.0127684	0.83969784	0.31773672	0.9067445	2751146
193	75854.0	194.0	0.0022874163	1.0158402	0.8360374	0.3098062	0.90822786	2751146
194	76245.0	195.0	0.0022487335	1.0104482	0.84034526	0.32361287	0.90694225	2751146
195	76636.0	196.0	0.0022105612	1.0079849	0.83953404	0.32004797	0.90318435	2751146
196	77027.0	197.0	0.0021729043	1.0095291	0.8422435	0.3142697	0.91000795	2751146
197	77418.0	198.0	0.0021357704	1.0161611	0.836481	0.31873256	0.90625	2751146
198	77809.0	199.0	0.0020991636	1.0124294	0.8387548	0.32845977	0.90506333	2751146
199	78200.0	200.0	0.0020630902	1.011084	0.83952606	0.3292405	0.9075356	2751146
200	78591.0	201.0	0.0020275544	1.0086613	0.84353817	0.31203306	0.91000795	2751146
201	78982.0	202.0	0.0019925633	1.0086689	0.841728	0.31516334	0.909019	2751146
202	79373.0	203.0	0.0019581213	1.0072029	0.8413643	0.31838363	0.90605223	2751146
203	79764.0	204.0	0.0019242337	1.0079683	0.84247124	0.32101762	0.9064478	2751146
204	80155.0	205.0	0.0018909054	1.0057782	0.8418158	0.32334414	0.90684336	2751146
205	80546.0	206.0	0.001858141	1.0036592	0.8439498	0.32736522	0.9037777	2751146
206	80937.0	207.0	0.0018259467	1.0076736	0.8409167	0.31896058	0.9061511	2751146
207	81328.0	208.0	0.0017943259	1.0017871	0.8445892	0.30507123	0.9104035	2751146
208	81719.0	209.0	0.0017632848	0.99747366	0.84314656	0.31318852	0.9075356	2751146
209	82110.0	210.0	0.0017328277	1.0037836	0.84167993	0.31731415	0.9089201	2751146
210	82501.0	211.0	0.0017029581	0.9944809	0.8459639	0.30997142	0.9107991	2751146
211	82892.0	212.0	0.001673682	0.993987	0.847906	0.30868462	0.90832675	2751146
212	83283.0	213.0	0.001645003	0.9922529	0.84362614	0.31021026	0.9067445	2751146
213	83674.0	214.0	0.0016169258	0.9990389	0.8449488	0.30578128	0.91010684	2751146
214	84065.0	215.0	0.0015894537	0.9967767	0.84243125	0.31013843	0.9077334	2751146
215	84456.0	216.0	0.0015625926	0.9957752	0.8442295	0.31005523	0.9093157	2751146
216	84847.0	217.0	0.0015363446	0.99971294	0.8445652	0.31051603	0.9067445	2751146
217	85238.0	218.0	0.0015107146	0.998089	0.8436821	0.32005638	0.9067445	2751146
218	85629.0	219.0	0.0014857074	0.99555814	0.84295475	0.3091645	0.90684336	2751146
219	86020.0	220.0	0.0014613247	0.99815506	0.84380597	0.31591356	0.90704113	2751146
220	86411.0	221.0	0.0014375726	0.99769473	0.84484494	0.3089907	0.9120847	2751146
221	86802.0	222.0	0.0014144522	0.99326503	0.8440337	0.308644	0.9118869	2751146
222	87193.0	223.0	0.0013919681	0.9929162	0.84643537	0.31145236	0.9104035	2751146
223	87584.0	224.0	0.0013701249	0.9989994	0.84560424	0.31106853	0.9064478	2751146
224	87975.0	225.0	0.0013489237	0.99144626	0.8477701	0.3186394	0.90684336	2751146
225	88366.0	226.0	0.0013283691	0.9928788	0.8452486	0.3184848	0.9037777	2751146
226	88757.0	227.0	0.0013084635	0.9915625	0.8471267	0.31025696	0.9091179	2751146
227	89148.0	228.0	0.0012892107	0.99000543	0.8451486	0.30897757	0.91139245	2751146
228	89539.0	229.0	0.0012706132	0.99133295	0.8454084	0.30938867	0.9107991	2751146
229	89930.0	230.0	0.0012526732	0.99629134	0.8473345	0.29961947	0.9098101	2751146
230	90321.0	231.0	0.0012353949	0.99390405	0.8443854	0.31948978	0.90723896	2751146
231	90712.0	232.0	0.0012187794	0.9927959	0.8470868	0.30287892	0.9093157	2751146
232	91103.0	233.0	0.0012028296	0.9914993	0.8474864	0.31042615	0.9107991	2751146
233	91494.0	234.0	0.0011875487	0.993059	0.8482217	0.3102821	0.91099685	2751146
234	91885.0	235.0	0.001172938	0.993418	0.8463595	0.3107589	0.90733784	2751146
235	92276.0	236.0	0.001159	0.9939401	0.8473345	0.30666128	0.9118869	2751146
236	92667.0	237.0	0.0011457376	0.98537356	0.8492807	0.30756274	0.91099685	2751146
237	93058.0	238.0	0.0011331514	0.98539203	0.85150254	0.306859	0.9115902	2751146
238	93449.0	239.0	0.0011212444	0.98901653	0.8464394	0.31141806	0.91109574	2751146
239	93840.0	240.0	0.0011100178	0.9903804	0.84628755	0.30460063	0.9104035	2751146
240	94231.0	241.0	0.0010994733	0.9879328	0.8463515	0.31190476	0.90605223	2751146
241	94622.0	242.0	0.0010896131	0.9933171	0.84619564	0.3066504	0.9107002	2751146
242	95013.0	243.0	0.0010804381	0.9892169	0.8474864	0.31496567	0.90634894	2751146
243	95404.0	244.0	0.0010719498	0.98925704	0.84768224	0.30728477	0.90862346	2751146
244	95795.0	245.0	0.0010641498	0.987958	0.8487132	0.3071343	0.90704113	2751146
245	96186.0	246.0	0.0010570387	0.9878089	0.8507393	0.30689627	0.90872234	2751146
246	96577.0	247.0	0.0010506182	0.9808522	0.85148656	0.31136638	0.9098101	2751146
247	96968.0	248.0	0.0010448889	0.9885837	0.8461277	0.30331674	0.9094146	2751146
248	97359.0	249.0	0.0010398516	0.9852611	0.8481817	0.30816102	0.9067445	2751146
249	97750.0	250.0	0.0010355071	0.9832149	0.851075	0.29953286	0.9112935	2751146
250	98141.0	251.0	0.0010318563	0.9864003	0.84754235	0.30573905	0.9116891	2751146
251	98532.0	252.0	0.0010288996	0.9874401	0.8475584	0.2990451	0.9121836	2751146
252	98923.0	253.0	0.0010266373	0.9917268	0.84420156	0.29688492	0.9105024	2751146
253	99314.0	254.0	0.0010250701	0.9833286	0.8481817	0.30965215	0.90585446	2751146
254	99705.0	255.0	0.0010241978	0.9905024	0.84734654	0.31225458	0.9061511	2751146
