	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
23	9384.0	24.0	164.51506	97.2969	0.09970828	127.49892	0.099584654	2751146
24	9775.0	25.0	164.24017	98.034035	0.097490415	86.05863	0.099584654	2751146
25	10166.0	26.0	163.95442	96.40334	0.09646739	109.454796	0.099584654	2751146
26	10557.0	27.0	163.65785	83.043564	0.099020936	84.2257	0.098892406	2751146
27	10948.0	28.0	163.35051	99.00097	0.100723304	88.46468	0.099584654	2751146
28	11339.0	29.0	163.03242	90.214355	0.100007996	85.6999	0.098892406	2751146
29	11730.0	30.0	162.70369	84.65561	0.09995604	76.72352	0.098892406	2751146
30	12121.0	31.0	162.36432	84.54333	0.09889306	48.20261	0.099584654	2751146
31	12512.0	32.0	162.01437	95.72857	0.0992767	61.54406	0.1002769	2751146
32	12903.0	33.0	161.6539	88.76424	0.099788204	129.94542	0.1002769	2751146
33	13294.0	34.0	161.28296	91.50746	0.099712275	83.143295	0.1002769	2751146
34	13685.0	35.0	160.90161	81.839355	0.10008392	85.50879	0.10096915	2751146
35	14076.0	36.0	160.5099	85.578545	0.09959239	55.018772	0.099584654	2751146
36	14467.0	37.0	160.10791	88.82262	0.100007996	101.21744	0.1002769	2751146
37	14858.0	38.0	159.69566	92.831635	0.09944053	57.203255	0.099584654	2751146
38	15249.0	39.0	159.27327	88.359634	0.101466596	43.484222	0.1002769	2751146
39	15640.0	40.0	158.84074	88.022026	0.097826086	76.68145	0.099584654	2751146
40	16031.0	41.0	158.39818	86.5504	0.10139066	83.39531	0.099584654	2751146
41	16422.0	42.0	157.94563	84.05491	0.09943254	95.487495	0.1002769	2751146
42	16813.0	43.0	157.48318	95.18891	0.09751438	74.57477	0.10096915	2751146
43	17204.0	44.0	157.01091	85.0914	0.10158248	126.60303	0.098892406	2751146
44	17595.0	45.0	156.52885	87.07026	0.10147858	102.75418	0.099584654	2751146
45	17986.0	46.0	156.0371	91.42281	0.09835358	61.088085	0.10166139	2751146
46	18377.0	47.0	155.53574	88.600235	0.09882513	71.23265	0.098892406	2751146
47	18768.0	48.0	155.02483	80.85043	0.099484496	72.06476	0.099584654	2751146
48	19159.0	49.0	154.50444	87.24942	0.101782285	94.118576	0.10096915	2751146
49	19550.0	50.0	153.97466	83.36128	0.097854055	117.173904	0.099584654	2751146
50	19941.0	51.0	153.43558	81.87799	0.103244886	119.10179	0.1002769	2751146
51	20332.0	52.0	152.88727	82.63705	0.10176231	76.17115	0.10096915	2751146
52	20723.0	53.0	152.32982	85.73665	0.10028773	109.99203	0.1002769	2751146
53	21114.0	54.0	151.7633	84.684166	0.099940054	70.720146	0.10166139	2751146
54	21505.0	55.0	151.1878	83.68656	0.09973625	45.409763	0.098892406	2751146
55	21896.0	56.0	150.60342	71.497215	0.10112292	53.009457	0.098892406	2751146
56	22287.0	57.0	150.01024	87.194695	0.099776216	46.806812	0.1002769	2751146
57	22678.0	58.0	149.40834	76.7815	0.103444695	84.8563	0.098892406	2751146
58	23069.0	59.0	148.79782	82.611984	0.099940054	55.650864	0.1002769	2751146
59	23460.0	60.0	148.17879	76.15636	0.10038363	89.579254	0.099584654	2751146
60	23851.0	61.0	147.5513	79.710526	0.098269664	56.22358	0.10096915	2751146
61	24242.0	62.0	146.91547	79.92297	0.10012788	95.80691	0.10166139	2751146
62	24633.0	63.0	146.27142	84.4834	0.09950448	75.825874	0.098892406	2751146
63	25024.0	64.0	145.6192	75.82436	0.09738651	68.46191	0.098892406	2751146
64	25415.0	65.0	144.95894	79.0994	0.10378037	94.05236	0.099584654	2751146
65	25806.0	66.0	144.29073	86.078926	0.10180627	85.79167	0.099584654	2751146
66	26197.0	67.0	143.61467	73.51145	0.0993766	78.447716	0.1002769	2751146
67	26588.0	68.0	142.93088	81.425964	0.09667519	99.63254	0.1002769	2751146
68	26979.0	69.0	142.23943	74.021805	0.098341584	85.33626	0.10096915	2751146
69	27370.0	70.0	141.54042	81.346664	0.10030771	54.284927	0.1002769	2751146
70	27761.0	71.0	140.83401	51309887000.0	0.098949015	68.52268	0.1002769	2751146
71	28152.0	72.0	140.12025	75.30105	0.10130675	69.310135	0.098892406	2751146
72	28543.0	73.0	139.39929	78.34153	0.10257752	89.87703	0.1002769	2751146
73	28934.0	74.0	138.67122	76.965324	0.10023977	63.021713	0.1002769	2751146
74	29325.0	75.0	137.93613	76.7847	0.10063938	113.08645	0.098892406	2751146
75	29716.0	76.0	137.19418	79.11225	0.10132273	78.77317	0.099584654	2751146
76	30107.0	77.0	136.44543	75.522	0.10095908	64.05713	0.099584654	2751146
77	30498.0	78.0	135.69002	72.53191	0.09798193	59.85521	0.099584654	2751146
78	30889.0	79.0	134.92805	73.27248	0.0994765	86.456276	0.099584654	2751146
79	31280.0	80.0	134.15965	72.454185	0.10336877	72.92254	0.099584654	2751146
80	31671.0	81.0	133.38493	74.611435	0.10181426	40.837162	0.098892406	2751146
81	32062.0	82.0	132.60402	69.115685	0.101466596	64.597404	0.1002769	2751146
82	32453.0	83.0	131.81702	72.18932	0.099912085	66.362656	0.098892406	2751146
83	32844.0	84.0	131.02405	70.09436	0.09821771	66.03704	0.099584654	2751146
84	33235.0	85.0	130.22523	73.65866	0.09783009	57.295948	0.098892406	2751146
85	33626.0	86.0	129.42068	75.55666	0.09938859	109.299	0.098892406	2751146
86	34017.0	87.0	128.61053	67.764275	0.10033568	41.89444	0.10166139	2751146
87	34408.0	88.0	127.7949	68.56373	0.095784046	73.21768	0.099584654	2751146
88	34799.0	89.0	126.97391	65.20207	0.0959399	105.854004	0.099584654	2751146
89	35190.0	90.0	126.14768	70.56324	0.101126924	55.661995	0.1002769	2751146
90	35581.0	91.0	125.31635	67.32652	0.1006234	85.22043	0.10166139	2751146
91	35972.0	92.0	124.48003	68.58797	0.09827766	54.591827	0.098892406	2751146
92	36363.0	93.0	123.638855	67.95328	0.09846147	81.81988	0.098892406	2751146
93	36754.0	94.0	122.79293	65.28101	0.10300112	89.331535	0.099584654	2751146
94	37145.0	95.0	121.942406	70.11649	0.10055147	60.879055	0.1002769	2751146
95	37536.0	96.0	121.08742	69.411	0.098517425	91.74921	0.10096915	2751146
96	37927.0	97.0	120.22808	68.74281	0.09896499	60.889236	0.099584654	2751146
97	38318.0	98.0	119.36451	64.412605	0.10025176	49.79856	0.098892406	2751146
98	38709.0	99.0	118.496864	68.86951	0.0978061	85.90139	0.099584654	2751146
99	39100.0	100.0	117.62526	65.30132	0.101142906	55.515186	0.099584654	2751146
100	39491.0	101.0	116.74983	65.138016	0.099284686	64.33046	0.099584654	2751146
101	39882.0	102.0	115.87071	61.848793	0.10231378	64.96949	0.099584654	2751146
102	40273.0	103.0	114.98802	63.740414	0.10154252	47.655373	0.1002769	2751146
103	40664.0	104.0	114.10191	61.30895	0.09732657	74.95109	0.1002769	2751146
104	41055.0	105.0	113.21252	58.996742	0.09823369	53.23754	0.098892406	2751146
105	41446.0	106.0	112.31994	65.96088	0.09867327	70.540215	0.10096915	2751146
106	41837.0	107.0	111.42437	64.55134	0.100063935	34.803368	0.1002769	2751146
107	42228.0	108.0	110.52589	58.731728	0.10130275	48.787872	0.10096915	2751146
108	42619.0	109.0	109.62465	58.71914	0.099312656	86.9815	0.10096915	2751146
109	43010.0	110.0	108.720795	59.44336	0.09935662	55.210255	0.1002769	2751146
110	43401.0	111.0	107.814476	56.07737	0.09924472	40.959248	0.099584654	2751146
111	43792.0	112.0	106.90581	60.350273	0.098577365	58.35217	0.099584654	2751146
112	44183.0	113.0	105.99492	56.661633	0.10107497	87.35956	0.10166139	2751146
113	44574.0	114.0	105.08196	56.095093	0.10024376	55.963856	0.098892406	2751146
114	44965.0	115.0	104.167076	57.436306	0.098573364	42.888416	0.1002769	2751146
115	45356.0	116.0	103.2504	54.20166	0.10028773	52.969574	0.10096915	2751146
116	45747.0	117.0	102.33207	58.414177	0.09747442	51.059566	0.099584654	2751146
117	46138.0	118.0	101.4122	52.272118	0.098549396	62.861824	0.10096915	2751146
118	46529.0	119.0	100.490974	56.095314	0.09964434	38.72595	0.098892406	2751146
119	46920.0	120.0	99.568504	54.09369	0.099220745	39.946182	0.098892406	2751146
120	47311.0	121.0	98.64495	51.01596	0.09886509	64.332726	0.1002769	2751146
121	47702.0	122.0	97.720406	52.936436	0.101406656	46.673477	0.10096915	2751146
122	48093.0	123.0	96.795044	49.773815	0.099468514	76.95122	0.099584654	2751146
123	48484.0	124.0	95.86901	50.73207	0.10144661	59.247494	0.1002769	2751146
124	48875.0	125.0	94.94242	47.529053	0.100787245	59.95352	0.099584654	2751146
125	49266.0	126.0	94.01545	50.346943	0.09982417	69.731865	0.099584654	2751146
126	49657.0	127.0	93.08821	45.656685	0.103121005	50.72872	0.098892406	2751146
127	50048.0	128.0	92.160835	47.847534	0.094557226	51.023357	0.10096915	2751146
128	50439.0	129.0	91.23349	46.660114	0.10185022	36.27486	0.1002769	2751146
129	50830.0	130.0	90.3063	47.097736	0.09976823	41.30606	0.098892406	2751146
130	51221.0	131.0	89.37941	45.75903	0.10033168	69.11876	0.1002769	2751146
131	51612.0	132.0	88.452934	47.146004	0.1001039	49.74704	0.099584654	2751146
132	52003.0	133.0	87.52706	49.99272	0.1018702	21.880524	0.10096915	2751146
133	52394.0	134.0	86.60188	44.626167	0.09818574	39.016644	0.10096915	2751146
134	52785.0	135.0	85.67759	42.315514	0.10159047	30.179243	0.098892406	2751146
135	53176.0	136.0	84.75427	43.500584	0.098269664	39.953255	0.098892406	2751146
136	53567.0	137.0	83.832085	49.53519	0.10100704	51.923286	0.1002769	2751146
137	53958.0	138.0	82.91119	38.351868	0.09998001	42.303596	0.1002769	2751146
138	54349.0	139.0	81.99169	42.375885	0.10200608	32.302803	0.10096915	2751146
139	54740.0	140.0	81.07375	38.519848	0.10158248	25.439352	0.10166139	2751146
140	55131.0	141.0	80.15749	41.2259	0.09960038	50.714497	0.10096915	2751146
141	55522.0	142.0	79.24308	40.00953	0.09961637	45.083607	0.099584654	2751146
142	55913.0	143.0	78.33062	37.352245	0.10290921	55.056847	0.1002769	2751146
143	56304.0	144.0	77.420265	40.51799	0.09719869	31.127619	0.099584654	2751146
144	56695.0	145.0	76.51216	34.462166	0.10071532	36.94281	0.098892406	2751146
145	57086.0	146.0	75.60642	36.52381	0.09755435	35.70057	0.1002769	2751146
146	57477.0	147.0	74.7032	39.890896	0.10017982	46.493534	0.099584654	2751146
147	57868.0	148.0	73.80264	37.416992	0.10103501	26.426981	0.1002769	2751146
148	58259.0	149.0	72.90486	35.362736	0.09826166	25.792208	0.099584654	2751146
149	58650.0	150.0	72.00999	30.206297	0.099452525	30.291553	0.10166139	2751146
150	59041.0	151.0	71.1182	38.26249	0.10043957	39.568768	0.1002769	2751146
151	59432.0	152.0	70.22959	33.249374	0.10132273	34.65201	0.099584654	2751146
152	59823.0	153.0	69.34431	36.69446	0.10084319	24.705967	0.10096915	2751146
153	60214.0	154.0	68.46249	33.626205	0.10042359	31.834473	0.099584654	2751146
154	60605.0	155.0	67.58426	31.3538	0.09969229	33.88727	0.098892406	2751146
155	60996.0	156.0	66.709755	32.51655	0.10254556	18.59829	0.099584654	2751146
156	61387.0	157.0	65.83912	30.669672	0.09893702	31.31731	0.098892406	2751146
157	61778.0	158.0	64.97246	30.289684	0.1028133	39.687195	0.099584654	2751146
158	62169.0	159.0	64.109924	31.998344	0.09698289	11.8544235	0.099584654	2751146
159	62560.0	160.0	63.251633	30.023449	0.09964034	22.488327	0.1002769	2751146
160	62951.0	161.0	62.39772	27.987324	0.10193014	31.981897	0.099584654	2751146
161	63342.0	162.0	61.548332	33.543377	0.09903292	40.788082	0.1002769	2751146
162	63733.0	163.0	60.703568	28.728848	0.10085118	27.485067	0.099584654	2751146
163	64124.0	164.0	59.863556	27.187931	0.10133072	26.318691	0.099584654	2751146
164	64515.0	165.0	59.02845	26.914547	0.10199409	43.647964	0.1002769	2751146
165	64906.0	166.0	58.198357	27.039017	0.09683503	12.263166	0.098892406	2751146
166	65297.0	167.0	57.373413	25.571669	0.09684303	34.158035	0.1002769	2751146
167	65688.0	168.0	56.55372	27.937733	0.09915281	26.632198	0.1002769	2751146
168	66079.0	169.0	55.739426	26.42175	0.09674312	33.576244	0.1002769	2751146
169	66470.0	170.0	54.930626	27.01702	0.09995204	33.39374	0.099584654	2751146
170	66861.0	171.0	54.12748	24.653643	0.10009191	16.250877	0.10166139	2751146
171	67252.0	172.0	53.330093	25.38957	0.09899697	20.244839	0.1002769	2751146
172	67643.0	173.0	52.538574	23.51821	0.09941256	24.343801	0.099584654	2751146
173	68034.0	174.0	51.753044	24.328966	0.09949248	26.989965	0.098892406	2751146
174	68425.0	175.0	50.97364	22.169106	0.099224746	20.227413	0.10166139	2751146
175	68816.0	176.0	50.20047	22.820662	0.09929267	35.279484	0.10096915	2751146
176	69207.0	177.0	49.433647	24.48573	0.09932465	32.581585	0.1002769	2751146
177	69598.0	178.0	48.673275	22.374567	0.0994765	24.858967	0.1002769	2751146
178	69989.0	179.0	47.919495	20.641647	0.09939258	17.429413	0.099584654	2751146
179	70380.0	180.0	47.1724	20.796225	0.101890184	21.71753	0.099584654	2751146
180	70771.0	181.0	46.43212	19.105223	0.098025896	32.107147	0.1002769	2751146
181	71162.0	182.0	45.69876	22.434044	0.10007193	14.554891	0.099584654	2751146
182	71553.0	183.0	44.972404	18.642673	0.0986453	19.695356	0.1002769	2751146
183	71944.0	184.0	44.253204	19.134504	0.09987212	17.647444	0.10096915	2751146
184	72335.0	185.0	43.541252	18.877281	0.09929267	21.38374	0.098892406	2751146
185	72726.0	186.0	42.836647	17.490307	0.10111093	14.913835	0.10096915	2751146
186	73117.0	187.0	42.139496	17.755716	0.10240968	16.067593	0.1002769	2751146
187	73508.0	188.0	41.449913	17.074549	0.099544436	19.240566	0.099584654	2751146
188	73899.0	189.0	40.76799	17.042423	0.103844315	17.39846	0.099584654	2751146
189	74290.0	190.0	40.093857	16.270866	0.10018782	24.178156	0.098892406	2751146
190	74681.0	191.0	39.42759	16.701138	0.09894101	12.4719925	0.099584654	2751146
191	75072.0	192.0	38.769287	15.357147	0.10259351	16.657679	0.1002769	2751146
192	75463.0	193.0	38.119072	15.059072	0.10053149	18.27736	0.1002769	2751146
193	75854.0	194.0	37.477028	15.515089	0.0992727	9.986746	0.099584654	2751146
194	76245.0	195.0	36.84325	15.025606	0.09855339	7.6339817	0.099584654	2751146
195	76636.0	196.0	36.217834	12.998141	0.09816576	11.610899	0.10304589	2751146
196	77027.0	197.0	35.600864	13.083214	0.10081921	18.886818	0.099584654	2751146
197	77418.0	198.0	34.992462	12.938579	0.10113491	10.964611	0.10166139	2751146
198	77809.0	199.0	34.392696	13.508051	0.10108696	10.359879	0.099584654	2751146
199	78200.0	200.0	33.80167	11.901937	0.10081122	9.569405	0.098892406	2751146
200	78591.0	201.0	33.21945	12.260467	0.0998921	15.056576	0.099584654	2751146
201	78982.0	202.0	32.646156	11.643692	0.098869085	7.1783695	0.099584654	2751146
202	79373.0	203.0	32.08186	11.366424	0.10063139	9.137385	0.10235364	2751146
203	79764.0	204.0	31.526646	9.892565	0.10209399	8.470542	0.098892406	2751146
204	80155.0	205.0	30.980595	10.7620735	0.10144661	6.1685543	0.10096915	2751146
205	80546.0	206.0	30.443783	10.349219	0.09785007	10.31129	0.099584654	2751146
206	80937.0	207.0	29.916311	9.997865	0.10059143	8.078027	0.1002769	2751146
207	81328.0	208.0	29.398235	10.555097	0.10063938	8.760659	0.099584654	2751146
208	81719.0	209.0	28.889658	9.395433	0.10142263	9.20259	0.098892406	2751146
209	82110.0	210.0	28.39065	9.341669	0.1001039	10.789232	0.098892406	2751146
210	82501.0	211.0	27.901266	10.046236	0.099468514	6.098516	0.099584654	2751146
211	82892.0	212.0	27.421606	7.8705707	0.101170875	6.954896	0.10096915	2751146
212	83283.0	213.0	26.951729	9.34952	0.098913044	5.583736	0.099584654	2751146
213	83674.0	214.0	26.491713	8.037136	0.09930867	10.064635	0.099584654	2751146
214	84065.0	215.0	26.041609	7.000623	0.09847746	4.6825724	0.098892406	2751146
215	84456.0	216.0	25.601517	7.0531807	0.10097905	4.227137	0.1002769	2751146
216	84847.0	217.0	25.17147	7.50319	0.101726346	7.352411	0.10096915	2751146
217	85238.0	218.0	24.751549	8.738089	0.10130675	4.4762163	0.10096915	2751146
218	85629.0	219.0	24.34183	5.9148307	0.09721068	7.2179203	0.098892406	2751146
219	86020.0	220.0	23.942345	7.075244	0.09707081	11.112257	0.099584654	2751146
220	86411.0	221.0	23.55319	6.721724	0.10475543	3.6207523	0.098892406	2751146
221	86802.0	222.0	23.174385	5.6778336	0.100939095	7.33438	0.1002769	2751146
222	87193.0	223.0	22.806005	6.474148	0.10341672	4.285723	0.098892406	2751146
223	87584.0	224.0	22.448126	7.2289805	0.09930067	7.009971	0.098892406	2751146
224	87975.0	225.0	22.100765	6.723662	0.1023897	3.4017322	0.1002769	2751146
225	88366.0	226.0	21.764	4.7273545	0.10048754	5.5220904	0.098892406	2751146
226	88757.0	227.0	21.437866	7.164511	0.1021899	4.193561	0.10096915	2751146
227	89148.0	228.0	21.122429	4.209439	0.098573364	9.959971	0.10166139	2751146
228	89539.0	229.0	20.817726	5.444046	0.09774616	2.5529008	0.098892406	2751146
229	89930.0	230.0	20.523798	6.704044	0.10013587	2.8063662	0.1002769	2751146
230	90321.0	231.0	20.24071	4.413367	0.10281729	2.8965194	0.10166139	2751146
231	90712.0	232.0	19.968481	5.87614	0.09735854	4.0730395	0.099584654	2751146
232	91103.0	233.0	19.70716	5.924407	0.09901294	5.376106	0.10096915	2751146
233	91494.0	234.0	19.456799	3.8774827	0.10005994	10.240641	0.099584654	2751146
234	91885.0	235.0	19.217417	5.4208474	0.10061141	4.762536	0.099584654	2751146
235	92276.0	236.0	18.989056	3.564149	0.10009191	6.4092164	0.098892406	2751146
236	92667.0	237.0	18.771765	5.7822886	0.099976026	3.0933104	0.1002769	2751146
237	93058.0	238.0	18.565552	4.1788316	0.10088315	3.6927538	0.099584654	2751146
238	93449.0	239.0	18.370468	4.8453236	0.09863331	5.0765605	0.10096915	2751146
239	93840.0	240.0	18.186531	5.1012435	0.09909287	2.8994682	0.099584654	2751146
240	94231.0	241.0	18.013771	3.659432	0.10117886	2.7258482	0.098892406	2751146
241	94622.0	242.0	17.85222	5.875864	0.10193014	13.185867	0.10096915	2751146
242	95013.0	243.0	17.701899	3.6408787	0.102749355	8.177986	0.1002769	2751146
243	95404.0	244.0	17.562826	4.4090767	0.1009311	5.427913	0.099584654	2751146
244	95795.0	245.0	17.43503	4.4463983	0.09686701	4.8544087	0.1002769	2751146
245	96186.0	246.0	17.318521	3.5616717	0.10174233	2.480575	0.098892406	2751146
246	96577.0	247.0	17.21333	4.2452135	0.098541394	2.9437544	0.1002769	2751146
247	96968.0	248.0	17.11946	4.528244	0.10099105	2.5256472	0.099584654	2751146
248	97359.0	249.0	17.036928	4.352727	0.09822971	4.386859	0.099584654	2751146
249	97750.0	250.0	16.965748	3.8604524	0.10113491	3.89273	0.098892406	2751146
250	98141.0	251.0	16.905933	3.59509	0.09827366	2.8208845	0.099584654	2751146
251	98532.0	252.0	16.85749	4.862667	0.09969229	2.794107	0.099584654	2751146
252	98923.0	253.0	16.820425	4.5940332	0.10241768	12.930932	0.1002769	2751146
253	99314.0	254.0	16.794748	4.2978253	0.100263745	2.6705554	0.098892406	2751146
254	99705.0	255.0	16.780457	4.748583	0.09985614	3.2845707	0.10096915	2751146
