	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
61	24242.0	62.0	2.2955542	2.3991072	0.10180227	2.438487	0.098892406	2751146
62	24633.0	63.0	2.285491	2.408075	0.100803226	2.4056017	0.099584654	2751146
63	25024.0	64.0	2.2753	2.4073038	0.09964434	2.4409764	0.099584654	2751146
64	25415.0	65.0	2.2649834	2.414309	0.10370844	2.3937864	0.1002769	2751146
65	25806.0	66.0	2.2545426	2.4118626	0.098317616	2.3786025	0.10166139	2751146
66	26197.0	67.0	2.2439792	2.4121895	0.099484496	2.4251106	0.098892406	2751146
67	26588.0	68.0	2.233295	2.4138741	0.09598785	2.3844097	0.1002769	2751146
68	26979.0	69.0	2.222491	2.394663	0.09785806	2.3614967	0.098892406	2751146
69	27370.0	70.0	2.211569	2.3960807	0.10059143	2.4196172	0.099584654	2751146
70	27761.0	71.0	2.2005315	2.4094687	0.09849744	2.3837185	0.1002769	2751146
71	28152.0	72.0	2.189379	2.4003701	0.09794197	2.3309176	0.099584654	2751146
72	28543.0	73.0	2.178114	2.4105132	0.09933664	2.4502335	0.098892406	2751146
73	28934.0	74.0	2.1667378	2.4084742	0.101662405	2.4273343	0.1002769	2751146
74	29325.0	75.0	2.155252	2.3894894	0.097762145	2.388755	0.10166139	2751146
75	29716.0	76.0	2.143659	2.4079504	0.10128677	2.4903903	0.099584654	2751146
76	30107.0	77.0	2.13196	2.4134998	0.10113491	2.3915553	0.099584654	2751146
77	30498.0	78.0	2.1201565	2.3901677	0.10099505	2.3560884	0.099584654	2751146
78	30889.0	79.0	2.1082509	2.394309	0.09844149	2.3720345	0.099584654	2751146
79	31280.0	80.0	2.0962446	2.389082	0.10230579	2.3390245	0.099584654	2751146
80	31671.0	81.0	2.0841396	2.4044788	0.09894101	2.3927565	0.1002769	2751146
81	32062.0	82.0	2.0719378	2.4006348	0.10142663	2.363916	0.099584654	2751146
82	32453.0	83.0	2.059641	2.38864	0.10121083	2.3396747	0.1002769	2751146
83	32844.0	84.0	2.0472507	2.4028504	0.099772215	2.4403014	0.10166139	2751146
84	33235.0	85.0	2.0347693	2.410496	0.10182225	2.438518	0.099584654	2751146
85	33626.0	86.0	2.0221982	2.407589	0.09884111	2.4321089	0.10096915	2751146
86	34017.0	87.0	2.0095396	2.3996027	0.10058744	2.4510972	0.10096915	2751146
87	34408.0	88.0	1.9967953	2.3966465	0.102197886	2.3875365	0.099584654	2751146
88	34799.0	89.0	1.9839673	2.3926604	0.09852541	2.3952794	0.10096915	2751146
89	35190.0	90.0	1.9710575	2.385479	0.09978021	2.431439	0.10096915	2751146
90	35581.0	91.0	1.958068	2.407052	0.09759032	2.3719852	0.1002769	2751146
91	35972.0	92.0	1.9450004	2.4036558	0.101494566	2.337732	0.098892406	2751146
92	36363.0	93.0	1.9318571	2.401726	0.09939658	2.3665097	0.099584654	2751146
93	36754.0	94.0	1.9186395	2.3952441	0.10090313	2.4606912	0.099584654	2751146
94	37145.0	95.0	1.9053501	2.3897	0.099344626	2.34372	0.1002769	2751146
95	37536.0	96.0	1.8919909	2.385111	0.10117886	2.3924398	0.098892406	2751146
96	37927.0	97.0	1.8785638	2.385235	0.09941256	2.3598652	0.099584654	2751146
97	38318.0	98.0	1.8650705	2.384379	0.09849744	2.3313842	0.099584654	2751146
98	38709.0	99.0	1.8515135	2.3907275	0.10082321	2.4192111	0.099584654	2751146
99	39100.0	100.0	1.8378947	2.3863509	0.096291564	2.3507292	0.098892406	2751146
100	39491.0	101.0	1.8242161	2.3869712	0.1027014	2.459076	0.10096915	2751146
101	39882.0	102.0	1.8104799	2.384046	0.09773817	2.4405904	0.1002769	2751146
102	40273.0	103.0	1.7966878	2.3925557	0.09795396	2.3586755	0.10166139	2751146
103	40664.0	104.0	1.7828424	2.3899882	0.102082	2.3983824	0.1002769	2751146
104	41055.0	105.0	1.7689456	2.3797886	0.10346468	2.3615925	0.10166139	2751146
105	41446.0	106.0	1.754999	2.3898623	0.09879716	2.3534744	0.1002769	2751146
106	41837.0	107.0	1.7410058	2.387893	0.10099105	2.3807588	0.099584654	2751146
107	42228.0	108.0	1.726967	2.3844166	0.09675511	2.419622	0.10096915	2751146
108	42619.0	109.0	1.7128851	2.397588	0.10059942	2.4245222	0.099584654	2751146
109	43010.0	110.0	1.6987624	2.3894217	0.09645141	2.3760207	0.1002769	2751146
110	43401.0	111.0	1.6846012	2.3873758	0.09832561	2.369254	0.10096915	2751146
111	43792.0	112.0	1.6704032	2.3824546	0.1015665	2.3835707	0.099584654	2751146
112	44183.0	113.0	1.6561706	2.373368	0.09940457	2.4500725	0.099584654	2751146
113	44574.0	114.0	1.6419057	2.3856568	0.09817375	2.3379865	0.098892406	2751146
114	44965.0	115.0	1.6276106	2.380089	0.09748241	2.331896	0.099584654	2751146
115	45356.0	116.0	1.6132874	2.3773594	0.102245845	2.3145485	0.098892406	2751146
116	45747.0	117.0	1.5989386	2.376729	0.0997922	2.3962052	0.1002769	2751146
117	46138.0	118.0	1.5845656	2.3767009	0.10012788	2.4092824	0.099584654	2751146
118	46529.0	119.0	1.5701715	2.371042	0.10250959	2.4529786	0.098892406	2751146
119	46920.0	120.0	1.5557579	2.3753133	0.099512465	2.3918762	0.099584654	2751146
120	47311.0	121.0	1.5413274	2.3923006	0.099512465	2.4026568	0.1002769	2751146
121	47702.0	122.0	1.5268813	2.3729203	0.09982017	2.39171	0.099584654	2751146
122	48093.0	123.0	1.5124226	2.3718896	0.10122683	2.3352675	0.098892406	2751146
123	48484.0	124.0	1.4979533	2.3685665	0.098749205	2.3538516	0.1002769	2751146
124	48875.0	125.0	1.4834753	2.3707466	0.10029971	2.3694894	0.099584654	2751146
125	49266.0	126.0	1.4689914	2.3674912	0.09844949	2.3968537	0.099584654	2751146
126	49657.0	127.0	1.4545033	2.379464	0.10014786	2.3973327	0.10096915	2751146
127	50048.0	128.0	1.440013	2.3808398	0.09837356	2.3492334	0.10235364	2751146
128	50439.0	129.0	1.4255233	2.3667445	0.10348865	2.3978515	0.10096915	2751146
129	50830.0	130.0	1.4110359	2.3755388	0.09996403	2.4070225	0.10096915	2751146
130	51221.0	131.0	1.3965533	2.370958	0.09815777	2.4173775	0.099584654	2751146
131	51612.0	132.0	1.3820771	2.3749025	0.10015185	2.343879	0.099584654	2751146
132	52003.0	133.0	1.3676103	2.3647285	0.100527495	2.3612993	0.10096915	2751146
133	52394.0	134.0	1.3531544	2.3585942	0.09500879	2.410979	0.1002769	2751146
134	52785.0	135.0	1.3387123	2.3711169	0.09942855	2.3764036	0.1002769	2751146
135	53176.0	136.0	1.3242855	2.3733473	0.09806186	2.3551114	0.098892406	2751146
136	53567.0	137.0	1.3098763	2.3726492	0.09787404	2.3634949	0.10096915	2751146
137	53958.0	138.0	1.2954873	2.365868	0.102721386	2.4051824	0.1002769	2751146
138	54349.0	139.0	1.2811202	2.3700285	0.102613494	2.3517337	0.099584654	2751146
139	54740.0	140.0	1.2667774	2.3674006	0.09879716	2.3683379	0.099584654	2751146
140	55131.0	141.0	1.2524608	2.3625903	0.101798266	2.393475	0.10096915	2751146
141	55522.0	142.0	1.2381731	2.3685508	0.09792999	2.3833838	0.099584654	2751146
142	55913.0	143.0	1.2239159	2.3653598	0.10171036	2.3978972	0.10096915	2751146
143	56304.0	144.0	1.2096916	2.3676302	0.09753837	2.3991575	0.099584654	2751146
144	56695.0	145.0	1.1955025	2.363829	0.098341584	2.3614185	0.1002769	2751146
145	57086.0	146.0	1.1813504	2.3560352	0.10306905	2.372402	0.098892406	2751146
146	57477.0	147.0	1.1672375	2.358249	0.097914	2.355689	0.098892406	2751146
147	57868.0	148.0	1.1531663	2.3666906	0.10193414	2.3174791	0.099584654	2751146
148	58259.0	149.0	1.1391385	2.3546488	0.098225705	2.381101	0.099584654	2751146
149	58650.0	150.0	1.125156	2.3651166	0.10220987	2.3884702	0.098892406	2751146
150	59041.0	151.0	1.1112219	2.3629477	0.101434626	2.3611267	0.099584654	2751146
151	59432.0	152.0	1.0973374	2.352203	0.10285326	2.3499067	0.099584654	2751146
152	59823.0	153.0	1.0835048	2.3570573	0.10121483	2.3270311	0.098892406	2751146
153	60214.0	154.0	1.0697263	2.3693905	0.09912884	2.3438456	0.10096915	2751146
154	60605.0	155.0	1.056004	2.347172	0.10126679	2.3546405	0.1002769	2751146
155	60996.0	156.0	1.0423399	2.3465223	0.09852141	2.3447874	0.1002769	2751146
156	61387.0	157.0	1.0287362	2.3518407	0.09867727	2.3246052	0.10166139	2751146
157	61778.0	158.0	1.0151947	2.35787	0.098749205	2.3277018	0.099584654	2751146
158	62169.0	159.0	1.0017176	2.3546033	0.098341584	2.34505	0.1002769	2751146
159	62560.0	160.0	0.98830676	2.3558075	0.09978021	2.3845253	0.099584654	2751146
160	62951.0	161.0	0.9749644	2.3594162	0.098805144	2.3645136	0.1002769	2751146
161	63342.0	162.0	0.9616927	2.3518846	0.100539476	2.3324802	0.099584654	2751146
162	63733.0	163.0	0.94849324	2.351862	0.10276535	2.3508112	0.10096915	2751146
163	64124.0	164.0	0.93536806	2.3519697	0.09582002	2.3632267	0.1002769	2751146
164	64515.0	165.0	0.92231953	2.3503215	0.09945653	2.3587291	0.1002769	2751146
165	64906.0	166.0	0.9093493	2.348694	0.10310901	2.3571072	0.1002769	2751146
166	65297.0	167.0	0.8964596	2.3501074	0.099004954	2.329489	0.098892406	2751146
167	65688.0	168.0	0.88365185	2.3474984	0.10197011	2.347183	0.098892406	2751146
168	66079.0	169.0	0.8709285	2.3473692	0.09873322	2.364698	0.1002769	2751146
169	66470.0	170.0	0.85829103	2.3488607	0.100803226	2.4086607	0.099584654	2751146
170	66861.0	171.0	0.84574187	2.3488672	0.10107896	2.3389034	0.098892406	2751146
171	67252.0	172.0	0.8332827	2.3444154	0.098837115	2.3450384	0.099584654	2751146
172	67643.0	173.0	0.8209152	2.3486252	0.10109095	2.380785	0.1002769	2751146
173	68034.0	174.0	0.8086413	2.3472576	0.099328645	2.3337646	0.099584654	2751146
174	68425.0	175.0	0.79646313	2.3453116	0.10047554	2.3126392	0.10166139	2751146
175	68816.0	176.0	0.78438234	2.3449266	0.10119086	2.3528655	0.099584654	2751146
176	69207.0	177.0	0.77240074	2.349352	0.100523494	2.3994606	0.098892406	2751146
177	69598.0	178.0	0.7605199	2.3408854	0.09939658	2.3297067	0.10096915	2751146
178	69989.0	179.0	0.7487421	2.3403373	0.0995884	2.3309953	0.099584654	2751146
179	70380.0	180.0	0.7370688	2.345703	0.10051949	2.3301926	0.1002769	2751146
180	70771.0	181.0	0.7255019	2.3420715	0.09862532	2.3534107	0.1002769	2751146
181	71162.0	182.0	0.71404314	2.3452032	0.101258785	2.3276136	0.099584654	2751146
182	71553.0	183.0	0.7026938	2.3416514	0.09763827	2.36054	0.1002769	2751146
183	71944.0	184.0	0.6914563	2.3421502	0.09753037	2.3261478	0.099584654	2751146
184	72335.0	185.0	0.68033206	2.340444	0.101202846	2.3195035	0.099584654	2751146
185	72726.0	186.0	0.6693226	2.3391726	0.09686301	2.3653798	0.10166139	2751146
186	73117.0	187.0	0.6584296	2.3363576	0.099080876	2.3343785	0.099584654	2751146
187	73508.0	188.0	0.6476549	2.3381119	0.10096307	2.3884153	0.099584654	2751146
188	73899.0	189.0	0.63699985	2.3372512	0.09982817	2.3719795	0.099584654	2751146
189	74290.0	190.0	0.6264665	2.341542	0.10085518	2.3542528	0.099584654	2751146
190	74681.0	191.0	0.6160561	2.3435013	0.102125965	2.3316848	0.098892406	2751146
191	75072.0	192.0	0.6057701	2.3358061	0.09969629	2.3586154	0.098892406	2751146
192	75463.0	193.0	0.5956105	2.3377433	0.10141864	2.3171265	0.1002769	2751146
193	75854.0	194.0	0.58557856	2.334076	0.0986453	2.3222797	0.10096915	2751146
194	76245.0	195.0	0.5756758	2.3372393	0.100207806	2.3155193	0.099584654	2751146
195	76636.0	196.0	0.56590366	2.335298	0.10138267	2.336905	0.098892406	2751146
196	77027.0	197.0	0.5562635	2.3293445	0.101798266	2.3292418	0.1002769	2751146
197	77418.0	198.0	0.5467572	2.3327796	0.09792199	2.3347461	0.098892406	2751146
198	77809.0	199.0	0.5373859	2.334965	0.1011469	2.3464558	0.10235364	2751146
199	78200.0	200.0	0.5281511	2.3375351	0.10197011	2.32918	0.099584654	2751146
200	78591.0	201.0	0.51905394	2.3326347	0.10319693	2.33081	0.099584654	2751146
201	78982.0	202.0	0.5100962	2.3321354	0.10176631	2.3507526	0.10096915	2751146
202	79373.0	203.0	0.50127906	2.331992	0.10117886	2.3278582	0.099584654	2751146
203	79764.0	204.0	0.49260384	2.3304548	0.1009471	2.3218036	0.098892406	2751146
204	80155.0	205.0	0.4840718	2.330382	0.09822971	2.3336256	0.098892406	2751146
205	80546.0	206.0	0.4756841	2.3332455	0.09950448	2.3228436	0.099584654	2751146
206	80937.0	207.0	0.46744236	2.3327138	0.09881314	2.3543496	0.099584654	2751146
207	81328.0	208.0	0.45934743	2.328902	0.09881714	2.346917	0.099584654	2751146
208	81719.0	209.0	0.4514009	2.3304372	0.10182225	2.335655	0.10096915	2751146
209	82110.0	210.0	0.4436039	2.3243332	0.09910886	2.3436491	0.098892406	2751146
210	82501.0	211.0	0.43595728	2.326394	0.10018382	2.3275855	0.1002769	2751146
211	82892.0	212.0	0.4284626	2.3257504	0.098717235	2.3304653	0.098892406	2751146
212	83283.0	213.0	0.42112076	2.3232868	0.099468514	2.3163338	0.099584654	2751146
213	83674.0	214.0	0.413933	2.327929	0.09899697	2.3204787	0.1002769	2751146
214	84065.0	215.0	0.40690014	2.3301702	0.10133472	2.318743	0.1002769	2751146
215	84456.0	216.0	0.4000237	2.3311071	0.09784207	2.3209438	0.099584654	2751146
216	84847.0	217.0	0.39330423	2.323037	0.098953	2.3143044	0.099584654	2751146
217	85238.0	218.0	0.38674295	2.3284113	0.098949015	2.3220305	0.10096915	2751146
218	85629.0	219.0	0.38034108	2.3233073	0.099528454	2.3358274	0.098892406	2751146
219	86020.0	220.0	0.37409914	2.326437	0.10039562	2.324128	0.099584654	2751146
220	86411.0	221.0	0.3680186	2.3225982	0.10255355	2.3180413	0.10166139	2751146
221	86802.0	222.0	0.36209977	2.3264189	0.10133072	2.3421118	0.1002769	2751146
222	87193.0	223.0	0.35634384	2.3265567	0.09978021	2.3325827	0.099584654	2751146
223	87584.0	224.0	0.35075197	2.3213732	0.09955243	2.3240716	0.099584654	2751146
224	87975.0	225.0	0.34532446	2.3236022	0.10058344	2.3180692	0.099584654	2751146
225	88366.0	226.0	0.3400625	2.3231177	0.09969229	2.3163378	0.10096915	2751146
226	88757.0	227.0	0.33496666	2.323566	0.10107497	2.34104	0.099584654	2751146
227	89148.0	228.0	0.33003795	2.324775	0.09842551	2.3202078	0.098892406	2751146
228	89539.0	229.0	0.32527697	2.322017	0.09915281	2.3197958	0.098892406	2751146
229	89930.0	230.0	0.32068434	2.321464	0.09779012	2.3156831	0.10096915	2751146
230	90321.0	231.0	0.31626108	2.322221	0.09970828	2.3152168	0.10166139	2751146
231	90712.0	232.0	0.31200752	2.318732	0.09807785	2.3100264	0.10096915	2751146
232	91103.0	233.0	0.3079244	2.3231442	0.099484496	2.3215852	0.10235364	2751146
233	91494.0	234.0	0.30401248	2.3204813	0.10394022	2.3227794	0.1002769	2751146
234	91885.0	235.0	0.30027214	2.3202553	0.09888907	2.3222673	0.1002769	2751146
235	92276.0	236.0	0.296704	2.3220305	0.099684305	2.3236785	0.10096915	2751146
236	92667.0	237.0	0.29330882	2.3217726	0.09985214	2.320677	0.10166139	2751146
237	93058.0	238.0	0.29008675	2.3210537	0.1023897	2.328471	0.099584654	2751146
238	93449.0	239.0	0.28703856	2.3238676	0.09763827	2.3233821	0.098892406	2751146
239	93840.0	240.0	0.28416455	2.3196697	0.0978141	2.3202605	0.1002769	2751146
240	94231.0	241.0	0.28146517	2.3203044	0.10275735	2.3082616	0.10096915	2751146
241	94622.0	242.0	0.27894095	2.32124	0.100291714	2.317339	0.1002769	2751146
242	95013.0	243.0	0.27659217	2.3196883	0.101750314	2.3212879	0.098892406	2751146
243	95404.0	244.0	0.27441916	2.323403	0.09892103	2.3233466	0.098892406	2751146
244	95795.0	245.0	0.27242234	2.3185966	0.10083919	2.3219755	0.1002769	2751146
245	96186.0	246.0	0.2706019	2.3194885	0.099220745	2.3163352	0.1002769	2751146
246	96577.0	247.0	0.26895827	2.3159435	0.09852141	2.3328254	0.099584654	2751146
247	96968.0	248.0	0.26749155	2.3180623	0.101726346	2.308023	0.10096915	2751146
248	97359.0	249.0	0.266202	2.319833	0.09680306	2.3246715	0.1002769	2751146
249	97750.0	250.0	0.2650898	2.3189776	0.10028773	2.3243477	0.099584654	2751146
250	98141.0	251.0	0.2641552	2.3191133	0.09963235	2.3239448	0.099584654	2751146
251	98532.0	252.0	0.2633983	2.3195202	0.09900095	2.322202	0.099584654	2751146
252	98923.0	253.0	0.26281914	2.3196473	0.09938059	2.3355377	0.10096915	2751146
253	99314.0	254.0	0.26241794	2.3184042	0.09836957	2.3195014	0.099584654	2751146
254	99705.0	255.0	0.26219463	2.318837	0.099280685	2.3242261	0.098892406	2751146
