	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
46	18377.0	47.0	2.446961	2.3991363	0.10058344	2.3683903	0.10096915	2751146
47	18768.0	48.0	2.4392211	2.4001226	0.09892903	2.3489614	0.098892406	2751146
48	19159.0	49.0	2.4313276	2.4185436	0.09866928	2.428849	0.1002769	2751146
49	19550.0	50.0	2.423282	2.4001873	0.10085917	2.3737524	0.099584654	2751146
50	19941.0	51.0	2.415085	2.4096406	0.10086717	2.415996	0.10096915	2751146
51	20332.0	52.0	2.406738	2.4036307	0.09976823	2.3322008	0.098892406	2751146
52	20723.0	53.0	2.3982427	2.4082105	0.09839754	2.4193	0.099584654	2751146
53	21114.0	54.0	2.3895998	2.4160154	0.10139066	2.3669734	0.099584654	2751146
54	21505.0	55.0	2.3808112	2.4048784	0.09961637	2.387155	0.1002769	2751146
55	21896.0	56.0	2.3718777	2.416368	0.09921675	2.3992867	0.098892406	2751146
56	22287.0	57.0	2.362801	2.4032774	0.09842951	2.414336	0.098892406	2751146
57	22678.0	58.0	2.3535824	2.4133809	0.09938459	2.48736	0.099584654	2751146
58	23069.0	59.0	2.3442235	2.411429	0.10182625	2.389079	0.10096915	2751146
59	23460.0	60.0	2.3347259	2.4089303	0.09853741	2.344712	0.099584654	2751146
60	23851.0	61.0	2.3250902	2.3993287	0.097562335	2.3308873	0.1002769	2751146
61	24242.0	62.0	2.3153186	2.399661	0.10158248	2.440113	0.098892406	2751146
62	24633.0	63.0	2.3054125	2.4087048	0.10098305	2.407955	0.099584654	2751146
63	25024.0	64.0	2.2953734	2.4081903	0.0997842	2.4454043	0.099584654	2751146
64	25415.0	65.0	2.2852032	2.4151	0.103348784	2.3943791	0.1002769	2751146
65	25806.0	66.0	2.2749026	2.4127688	0.09821771	2.379969	0.10166139	2751146
66	26197.0	67.0	2.264474	2.4133105	0.09996403	2.4254942	0.098892406	2751146
67	26588.0	68.0	2.2539182	2.4153268	0.0960478	2.385944	0.1002769	2751146
68	26979.0	69.0	2.243238	2.395342	0.097778134	2.362173	0.098892406	2751146
69	27370.0	70.0	2.232434	2.3967001	0.10101102	2.4196496	0.099584654	2751146
70	27761.0	71.0	2.221508	2.4102325	0.098317616	2.383075	0.1002769	2751146
71	28152.0	72.0	2.2104623	2.4011385	0.098761186	2.3314633	0.099584654	2751146
72	28543.0	73.0	2.1992981	2.4115202	0.09901694	2.448873	0.098892406	2751146
73	28934.0	74.0	2.188017	2.409571	0.10188219	2.4248714	0.1002769	2751146
74	29325.0	75.0	2.1766212	2.3905725	0.09824169	2.3896236	0.10166139	2751146
75	29716.0	76.0	2.1651123	2.4086514	0.102086	2.490759	0.099584654	2751146
76	30107.0	77.0	2.1534917	2.414423	0.101094946	2.3929157	0.099584654	2751146
77	30498.0	78.0	2.1417615	2.391099	0.10131474	2.3570304	0.099584654	2751146
78	30889.0	79.0	2.1299238	2.3951964	0.09856138	2.3751116	0.099584654	2751146
79	31280.0	80.0	2.11798	2.3895094	0.10180627	2.338916	0.1002769	2751146
80	31671.0	81.0	2.105932	2.4053912	0.09920076	2.390842	0.1002769	2751146
81	32062.0	82.0	2.0937817	2.4013543	0.10188619	2.3683014	0.099584654	2751146
82	32453.0	83.0	2.081531	2.3892984	0.10133072	2.3395991	0.1002769	2751146
83	32844.0	84.0	2.069182	2.4032648	0.100171834	2.4415674	0.10166139	2751146
84	33235.0	85.0	2.056736	2.4116557	0.10032369	2.4365504	0.099584654	2751146
85	33626.0	86.0	2.0441952	2.408846	0.09804188	2.4363513	0.10096915	2751146
86	34017.0	87.0	2.0315619	2.4002912	0.100067936	2.455591	0.10096915	2751146
87	34408.0	88.0	2.0188377	2.3971326	0.102857254	2.389843	0.099584654	2751146
88	34799.0	89.0	2.0060248	2.3933096	0.09804588	2.3968563	0.10096915	2751146
89	35190.0	90.0	1.9931247	2.3864436	0.0995844	2.4317887	0.10096915	2751146
90	35581.0	91.0	1.9801397	2.4079633	0.09767024	2.3740153	0.1002769	2751146
91	35972.0	92.0	1.967072	2.4043825	0.10157449	2.3383493	0.098892406	2751146
92	36363.0	93.0	1.9539232	2.4027119	0.099236734	2.3667753	0.099584654	2751146
93	36754.0	94.0	1.9406956	2.3958542	0.10138267	2.4629962	0.099584654	2751146
94	37145.0	95.0	1.9273913	2.391096	0.099944055	2.3433406	0.1002769	2751146
95	37536.0	96.0	1.9140117	2.385629	0.10127478	2.3959193	0.098892406	2751146
96	37927.0	97.0	1.90056	2.386085	0.099312656	2.3611379	0.099584654	2751146
97	38318.0	98.0	1.8870374	2.385192	0.09793798	2.3316014	0.099584654	2751146
98	38709.0	99.0	1.8734463	2.3916216	0.10028373	2.423959	0.099584654	2751146
99	39100.0	100.0	1.8597885	2.3874378	0.09621164	2.3512185	0.098892406	2751146
100	39491.0	101.0	1.8460664	2.3879235	0.10264146	2.4596243	0.10096915	2751146
101	39882.0	102.0	1.8322821	2.384715	0.098457485	2.4372997	0.1002769	2751146
102	40273.0	103.0	1.8184377	2.3933368	0.09889306	2.357185	0.10166139	2751146
103	40664.0	104.0	1.8045352	2.3908226	0.101722345	2.3996894	0.1002769	2751146
104	41055.0	105.0	1.7905768	2.380279	0.10300512	2.3638887	0.10166139	2751146
105	41446.0	106.0	1.7765646	2.3908784	0.0988571	2.3534932	0.1002769	2751146
106	41837.0	107.0	1.7625011	2.3888981	0.10081122	2.3803387	0.099584654	2751146
107	42228.0	108.0	1.7483879	2.3853955	0.096075766	2.4275646	0.10096915	2751146
108	42619.0	109.0	1.7342278	2.39836	0.10069932	2.4239109	0.099584654	2751146
109	43010.0	110.0	1.7200226	2.390585	0.096491374	2.372864	0.1002769	2751146
110	43401.0	111.0	1.7057743	2.3884845	0.098685265	2.3687425	0.10096915	2751146
111	43792.0	112.0	1.6914855	2.3828428	0.10180627	2.3846672	0.098892406	2751146
112	44183.0	113.0	1.6771584	2.3743463	0.09936461	2.453452	0.099584654	2751146
113	44574.0	114.0	1.6627951	2.3866882	0.0983336	2.3394988	0.098892406	2751146
114	44965.0	115.0	1.6483971	2.3812158	0.097762145	2.3325691	0.099584654	2751146
115	45356.0	116.0	1.6339679	2.377861	0.10162644	2.314222	0.098892406	2751146
116	45747.0	117.0	1.619509	2.3773608	0.09981218	2.394435	0.099584654	2751146
117	46138.0	118.0	1.6050224	2.3774016	0.09960838	2.4110548	0.099584654	2751146
118	46529.0	119.0	1.5905111	2.3715227	0.10326886	2.453367	0.098892406	2751146
119	46920.0	120.0	1.5759765	2.376152	0.09875319	2.3910723	0.099584654	2751146
120	47311.0	121.0	1.5614215	2.3932858	0.09967231	2.4047196	0.1002769	2751146
121	47702.0	122.0	1.5468482	2.373635	0.1001998	2.3935018	0.099584654	2751146
122	48093.0	123.0	1.5322583	2.3726442	0.10058744	2.3358421	0.098892406	2751146
123	48484.0	124.0	1.5176547	2.3695111	0.098609336	2.3552773	0.1002769	2751146
124	48875.0	125.0	1.5030396	2.3716025	0.09996004	2.371802	0.099584654	2751146
125	49266.0	126.0	1.4884146	2.368373	0.09830963	2.3984525	0.099584654	2751146
126	49657.0	127.0	1.4737829	2.3800814	0.10090713	2.398866	0.10096915	2751146
127	50048.0	128.0	1.459146	2.3819382	0.09879316	2.3502626	0.10235364	2751146
128	50439.0	129.0	1.4445065	2.3674567	0.103468664	2.400148	0.10096915	2751146
129	50830.0	130.0	1.4298666	2.3764014	0.10050352	2.4054585	0.10096915	2751146
130	51221.0	131.0	1.4152286	2.3716693	0.09839754	2.4163656	0.099584654	2751146
131	51612.0	132.0	1.4005945	2.3754234	0.0997922	2.342611	0.099584654	2751146
132	52003.0	133.0	1.3859669	2.3654542	0.100327685	2.3608935	0.10096915	2751146
133	52394.0	134.0	1.3713478	2.3594425	0.09512868	2.4086628	0.1002769	2751146
134	52785.0	135.0	1.3567395	2.371553	0.098869085	2.3803098	0.1002769	2751146
135	53176.0	136.0	1.3421445	2.3741307	0.098541394	2.3522565	0.098892406	2751146
136	53567.0	137.0	1.327565	2.3734887	0.09787404	2.3649678	0.10096915	2751146
137	53958.0	138.0	1.3130026	2.3664782	0.10194214	2.4109373	0.1002769	2751146
138	54349.0	139.0	1.2984604	2.370984	0.10219389	2.3532407	0.099584654	2751146
139	54740.0	140.0	1.2839402	2.3682296	0.09913683	2.3670745	0.099584654	2751146
140	55131.0	141.0	1.2694441	2.3633428	0.10161844	2.3905864	0.10096915	2751146
141	55522.0	142.0	1.2549748	2.3693976	0.0978061	2.3850467	0.099584654	2751146
142	55913.0	143.0	1.2405341	2.3661356	0.10045157	2.4004514	0.10096915	2751146
143	56304.0	144.0	1.2261244	2.3685722	0.097578324	2.4006383	0.099584654	2751146
144	56695.0	145.0	1.2117481	2.3645942	0.09858136	2.3642273	0.1002769	2751146
145	57086.0	146.0	1.1974072	2.3563325	0.10224984	2.3722322	0.098892406	2751146
146	57477.0	147.0	1.1831038	2.3590798	0.09816176	2.3546817	0.098892406	2751146
147	57868.0	148.0	1.1688404	2.367505	0.102893226	2.316948	0.099584654	2751146
148	58259.0	149.0	1.1546187	2.3552172	0.09842551	2.3801043	0.099584654	2751146
149	58650.0	150.0	1.1404418	2.3655672	0.10199009	2.3862674	0.098892406	2751146
150	59041.0	151.0	1.1263111	2.3635988	0.10121483	2.3601274	0.099584654	2751146
151	59432.0	152.0	1.1122286	2.3525858	0.10319293	2.3518224	0.099584654	2751146
152	59823.0	153.0	1.0981971	2.3577921	0.10165441	2.3279386	0.098892406	2751146
153	60214.0	154.0	1.0842187	2.3701003	0.099008955	2.3419614	0.10096915	2751146
154	60605.0	155.0	1.0702952	2.3475344	0.1011469	2.3537908	0.1002769	2751146
155	60996.0	156.0	1.0564291	2.34714	0.09798193	2.3441288	0.1002769	2751146
156	61387.0	157.0	1.0426222	2.3523526	0.098577365	2.3247638	0.10166139	2751146
157	61778.0	158.0	1.0288765	2.3583376	0.09930867	2.3284538	0.099584654	2751146
158	62169.0	159.0	1.015195	2.355292	0.09800191	2.346261	0.1002769	2751146
159	62560.0	160.0	1.0015789	2.356482	0.1001998	2.385626	0.099584654	2751146
160	62951.0	161.0	0.98803043	2.360139	0.09870524	2.3644314	0.1002769	2751146
161	63342.0	162.0	0.97455204	2.352427	0.10091911	2.3315303	0.099584654	2751146
162	63733.0	163.0	0.96114576	2.3524575	0.103732415	2.3520489	0.10096915	2751146
163	64124.0	164.0	0.94781315	2.3524938	0.09564019	2.3650312	0.1002769	2751146
164	64515.0	165.0	0.9345572	2.35096	0.099976026	2.3608925	0.1002769	2751146
165	64906.0	166.0	0.9213786	2.3490937	0.1027094	2.3584554	0.1002769	2751146
166	65297.0	167.0	0.90828073	2.3505948	0.098545395	2.3308992	0.098892406	2751146
167	65688.0	168.0	0.89526486	2.3479407	0.10205003	2.3459911	0.098892406	2751146
168	66079.0	169.0	0.88233304	2.3477633	0.098833114	2.3625927	0.1002769	2751146
169	66470.0	170.0	0.86948776	2.3491905	0.10058344	2.4085767	0.099584654	2751146
170	66861.0	171.0	0.85673	2.3492255	0.100539476	2.340752	0.098892406	2751146
171	67252.0	172.0	0.8440629	2.34513	0.09953645	2.3462906	0.099584654	2751146
172	67643.0	173.0	0.83148766	2.3488593	0.100971065	2.3808758	0.1002769	2751146
173	68034.0	174.0	0.8190067	2.3476439	0.09922875	2.3341408	0.099584654	2751146
174	68425.0	175.0	0.80662096	2.3458197	0.10087516	2.3130126	0.10166139	2751146
175	68816.0	176.0	0.7943337	2.3454287	0.100431584	2.353513	0.099584654	2751146
176	69207.0	177.0	0.782146	2.349812	0.100523494	2.4000578	0.098892406	2751146
177	69598.0	178.0	0.7700598	2.341255	0.09941656	2.33007	0.10096915	2751146
178	69989.0	179.0	0.75807726	2.340669	0.09962836	2.331698	0.099584654	2751146
179	70380.0	180.0	0.7461996	2.3460734	0.10095908	2.3298435	0.1002769	2751146
180	70771.0	181.0	0.7344296	2.3425257	0.098545395	2.3533003	0.1002769	2751146
181	71162.0	182.0	0.7227682	2.3457	0.10131873	2.3285503	0.099584654	2751146
182	71553.0	183.0	0.7112176	2.3419058	0.09769821	2.3602638	0.1002769	2751146
183	71944.0	184.0	0.69977957	2.3426397	0.097949974	2.3264022	0.099584654	2751146
184	72335.0	185.0	0.68845594	2.3406482	0.10132273	2.3188815	0.099584654	2751146
185	72726.0	186.0	0.67724824	2.3395433	0.096823044	2.3655977	0.10166139	2751146
186	73117.0	187.0	0.6661582	2.3367429	0.098421514	2.334387	0.099584654	2751146
187	73508.0	188.0	0.65518785	2.3383694	0.10056346	2.3888967	0.099584654	2751146
188	73899.0	189.0	0.64433825	2.3376396	0.09964834	2.373441	0.099584654	2751146
189	74290.0	190.0	0.6336119	2.341915	0.0997962	2.3548925	0.099584654	2751146
190	74681.0	191.0	0.6230098	2.3438032	0.10230579	2.332586	0.098892406	2751146
191	75072.0	192.0	0.6125339	2.3360872	0.100495525	2.3574786	0.098892406	2751146
192	75463.0	193.0	0.60218585	2.3380523	0.101198845	2.3166735	0.1002769	2751146
193	75854.0	194.0	0.59196675	2.3344002	0.09830563	2.3225343	0.10096915	2751146
194	76245.0	195.0	0.5818789	2.3375409	0.100787245	2.3152087	0.099584654	2751146
195	76636.0	196.0	0.5719234	2.3355956	0.101982094	2.3374712	0.098892406	2751146
196	77027.0	197.0	0.56210196	2.329552	0.100999035	2.3292496	0.1002769	2751146
197	77418.0	198.0	0.5524155	2.333174	0.09778213	2.33533	0.098892406	2751146
198	77809.0	199.0	0.5428666	2.3353007	0.10126679	2.3465068	0.10235364	2751146
199	78200.0	200.0	0.53345585	2.3378808	0.101950124	2.329367	0.099584654	2751146
200	78591.0	201.0	0.5241851	2.3328705	0.10287723	2.331493	0.099584654	2751146
201	78982.0	202.0	0.51505584	2.3324685	0.10194614	2.351268	0.10096915	2751146
202	79373.0	203.0	0.50606894	2.3322175	0.10123881	2.3284204	0.099584654	2751146
203	79764.0	204.0	0.49722654	2.3306334	0.1006274	2.3222055	0.098892406	2751146
204	80155.0	205.0	0.48852944	2.3306258	0.098749205	2.3343296	0.098892406	2751146
205	80546.0	206.0	0.47997928	2.333502	0.09890505	2.323352	0.099584654	2751146
206	80937.0	207.0	0.47157696	2.3328946	0.099452525	2.3540556	0.099584654	2751146
207	81328.0	208.0	0.46332446	2.3291192	0.09821771	2.3472207	0.099584654	2751146
208	81719.0	209.0	0.4552224	2.3306365	0.10228181	2.3362648	0.10096915	2751146
209	82110.0	210.0	0.44727242	2.3245373	0.09936861	2.3437333	0.098892406	2751146
210	82501.0	211.0	0.43947566	2.326537	0.10028373	2.327965	0.1002769	2751146
211	82892.0	212.0	0.43183303	2.325917	0.09879716	2.3310957	0.098892406	2751146
212	83283.0	213.0	0.4243462	2.3234665	0.0995884	2.3162775	0.099584654	2751146
213	83674.0	214.0	0.41701594	2.3281062	0.099096864	2.3202972	0.1002769	2751146
214	84065.0	215.0	0.40984356	2.3303192	0.1012548	2.3188655	0.1002769	2751146
215	84456.0	216.0	0.40283024	2.3312647	0.09784207	2.3209858	0.099584654	2751146
216	84847.0	217.0	0.3959768	2.3231912	0.09867327	2.314158	0.099584654	2751146
217	85238.0	218.0	0.38928455	2.3285208	0.098809145	2.322184	0.10096915	2751146
218	85629.0	219.0	0.3827542	2.3233945	0.099528454	2.3357637	0.098892406	2751146
219	86020.0	220.0	0.37638706	2.326561	0.10053549	2.3241477	0.099584654	2751146
220	86411.0	221.0	0.37018415	2.3227134	0.10253357	2.3182797	0.10166139	2751146
221	86802.0	222.0	0.36414614	2.3265312	0.10171036	2.3424873	0.1002769	2751146
222	87193.0	223.0	0.3582742	2.3266943	0.09972026	2.3330169	0.099584654	2751146
223	87584.0	224.0	0.35256898	2.321462	0.09949248	2.3241014	0.099584654	2751146
224	87975.0	225.0	0.34703165	2.3237026	0.10030371	2.318166	0.099584654	2751146
225	88366.0	226.0	0.341663	2.3232107	0.099452525	2.3162282	0.10096915	2751146
226	88757.0	227.0	0.3364637	2.3236425	0.10071532	2.341341	0.099584654	2751146
227	89148.0	228.0	0.33143464	2.324855	0.09866528	2.3203707	0.098892406	2751146
228	89539.0	229.0	0.32657668	2.3220804	0.09923273	2.320079	0.098892406	2751146
229	89930.0	230.0	0.32189035	2.3215146	0.09779012	2.3157957	0.099584654	2751146
230	90321.0	231.0	0.31737664	2.322287	0.099728264	2.3152397	0.10166139	2751146
231	90712.0	232.0	0.31303605	2.3187716	0.09809782	2.3099687	0.10096915	2751146
232	91103.0	233.0	0.30886933	2.3232148	0.099484496	2.3216877	0.10235364	2751146
233	91494.0	234.0	0.30487713	2.3205109	0.103980176	2.322719	0.1002769	2751146
234	91885.0	235.0	0.30105993	2.320297	0.098549396	2.3224318	0.1002769	2751146
235	92276.0	236.0	0.2974185	2.3220668	0.0997842	2.3237493	0.10096915	2751146
236	92667.0	237.0	0.29395336	2.3218253	0.09963235	2.320722	0.10166139	2751146
237	93058.0	238.0	0.29066494	2.3210878	0.10278932	2.3284814	0.099584654	2751146
238	93449.0	239.0	0.28755397	2.3238893	0.0978181	2.323426	0.098892406	2751146
239	93840.0	240.0	0.28462058	2.3197	0.0978141	2.3202655	0.1002769	2751146
240	94231.0	241.0	0.28186554	2.3203187	0.10267743	2.3082407	0.10096915	2751146
241	94622.0	242.0	0.27928907	2.3212621	0.10033168	2.317378	0.1002769	2751146
242	95013.0	243.0	0.2768917	2.3197007	0.1018702	2.3212583	0.098892406	2751146
243	95404.0	244.0	0.27467376	2.3234205	0.099080876	2.3233316	0.098892406	2751146
244	95795.0	245.0	0.27263555	2.3186083	0.10083919	2.321982	0.1002769	2751146
245	96186.0	246.0	0.27077746	2.319501	0.09912084	2.3163552	0.1002769	2751146
246	96577.0	247.0	0.26909965	2.3159518	0.09866128	2.3328447	0.099584654	2751146
247	96968.0	248.0	0.2676025	2.3180664	0.101726346	2.3080292	0.10096915	2751146
248	97359.0	249.0	0.26628625	2.319839	0.09678309	2.324678	0.1002769	2751146
249	97750.0	250.0	0.265151	2.3189821	0.10022779	2.3243518	0.099584654	2751146
250	98141.0	251.0	0.264197	2.3191159	0.09963235	2.3239424	0.099584654	2751146
251	98532.0	252.0	0.2634243	2.3195217	0.09900095	2.3222032	0.099584654	2751146
252	98923.0	253.0	0.2628332	2.3196485	0.09938059	2.3355374	0.10096915	2751146
253	99314.0	254.0	0.26242363	2.3184044	0.09836957	2.3195016	0.099584654	2751146
254	99705.0	255.0	0.26219568	2.3188367	0.099280685	2.324226	0.098892406	2751146
