	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
183	71944.0	184.0	0.043736223	2.3057091	0.09815377	2.304097	0.099584654	2751146
184	72335.0	185.0	0.043028496	2.305847	0.102010064	2.3040671	0.1002769	2751146
185	72726.0	186.0	0.042328015	2.3057625	0.09844149	2.3041883	0.099584654	2751146
186	73117.0	187.0	0.041634887	2.305477	0.09904492	2.3046908	0.099584654	2751146
187	73508.0	188.0	0.04094924	2.3057303	0.09773817	2.3060217	0.099584654	2751146
188	73899.0	189.0	0.04027114	2.305699	0.09867727	2.303785	0.10096915	2751146
189	74290.0	190.0	0.039600745	2.305161	0.09985614	2.3039806	0.099584654	2751146
190	74681.0	191.0	0.038938113	2.3056428	0.10045955	2.3049355	0.099584654	2751146
191	75072.0	192.0	0.03828337	2.3052962	0.09846947	2.30561	0.10166139	2751146
192	75463.0	193.0	0.037636615	2.3055532	0.09944053	2.3058076	0.10166139	2751146
193	75854.0	194.0	0.03699792	2.3051357	0.09908488	2.3047533	0.098892406	2751146
194	76245.0	195.0	0.03636743	2.3048377	0.10153852	2.3069282	0.10166139	2751146
195	76636.0	196.0	0.03574521	2.3049314	0.096551314	2.3066456	0.099584654	2751146
196	77027.0	197.0	0.035131373	2.3053026	0.097022854	2.3046024	0.1002769	2751146
197	77418.0	198.0	0.034525968	2.3054166	0.10031969	2.3045597	0.10096915	2751146
198	77809.0	199.0	0.03392916	2.3054314	0.09919677	2.30495	0.1002769	2751146
199	78200.0	200.0	0.03334099	2.3049984	0.10057944	2.303437	0.1002769	2751146
200	78591.0	201.0	0.03276157	2.3048494	0.09852141	2.305626	0.098892406	2751146
201	78982.0	202.0	0.03219099	2.3052673	0.09964834	2.3058417	0.10096915	2751146
202	79373.0	203.0	0.03162931	2.3052208	0.09584799	2.3038945	0.099584654	2751146
203	79764.0	204.0	0.031076659	2.3046298	0.099036925	2.3049808	0.099584654	2751146
204	80155.0	205.0	0.03053309	2.3046808	0.09975623	2.3042781	0.1002769	2751146
205	80546.0	206.0	0.029998705	2.3048837	0.099684305	2.3059363	0.099584654	2751146
206	80937.0	207.0	0.02947356	2.3049912	0.09838555	2.3035984	0.099584654	2751146
207	81328.0	208.0	0.028957779	2.3047192	0.09932465	2.3053699	0.10096915	2751146
208	81719.0	209.0	0.0284514	2.3048594	0.09955642	2.3032765	0.10096915	2751146
209	82110.0	210.0	0.027954526	2.3047745	0.09901694	2.3037794	0.098892406	2751146
210	82501.0	211.0	0.027467228	2.304763	0.09960038	2.3032286	0.1002769	2751146
211	82892.0	212.0	0.026989564	2.304621	0.09910486	2.3039412	0.1002769	2751146
212	83283.0	213.0	0.026521638	2.3043177	0.10082321	2.3046343	0.1002769	2751146
213	83674.0	214.0	0.026063496	2.304383	0.10282928	2.3046641	0.099584654	2751146
214	84065.0	215.0	0.025615223	2.304919	0.09721467	2.3051205	0.098892406	2751146
215	84456.0	216.0	0.02517689	2.304234	0.101518534	2.3036294	0.10096915	2751146
216	84847.0	217.0	0.02474855	2.3042293	0.098761186	2.303123	0.098892406	2751146
217	85238.0	218.0	0.024330284	2.3044767	0.09623961	2.303068	0.099584654	2751146
218	85629.0	219.0	0.023922138	2.3039446	0.10252957	2.3065581	0.098892406	2751146
219	86020.0	220.0	0.023524191	2.3044577	0.102517575	2.3040047	0.099584654	2751146
220	86411.0	221.0	0.02313651	2.304076	0.1013507	2.3052955	0.099584654	2751146
221	86802.0	222.0	0.022759134	2.304413	0.09783407	2.3054183	0.10096915	2751146
222	87193.0	223.0	0.022392137	2.3045425	0.09827366	2.3037004	0.1002769	2751146
223	87584.0	224.0	0.022035562	2.304187	0.09684303	2.3038495	0.1002769	2751146
224	87975.0	225.0	0.021689478	2.304061	0.09909287	2.3046257	0.098892406	2751146
225	88366.0	226.0	0.021353938	2.3042753	0.098573364	2.3037713	0.10096915	2751146
226	88757.0	227.0	0.02102898	2.3043947	0.0974984	2.3046355	0.099584654	2751146
227	89148.0	228.0	0.020714665	2.3043149	0.098976985	2.3036382	0.1002769	2751146
228	89539.0	229.0	0.020411042	2.3037548	0.101894185	2.3042343	0.099584654	2751146
229	89930.0	230.0	0.020118147	2.3041697	0.09973625	2.3035543	0.10096915	2751146
230	90321.0	231.0	0.01983604	2.3039143	0.09910086	2.303043	0.098892406	2751146
231	90712.0	232.0	0.019564753	2.303854	0.09841352	2.3041582	0.099584654	2751146
232	91103.0	233.0	0.019304333	2.3042684	0.09866528	2.3029923	0.10096915	2751146
233	91494.0	234.0	0.01905482	2.3037481	0.09993206	2.303773	0.10166139	2751146
234	91885.0	235.0	0.018816246	2.3039439	0.10150655	2.3032362	0.1002769	2751146
235	92276.0	236.0	0.018588657	2.3038359	0.09873721	2.3048332	0.10096915	2751146
236	92667.0	237.0	0.018372085	2.3039486	0.09764626	2.3051481	0.099584654	2751146
237	93058.0	238.0	0.018166559	2.3037643	0.101430625	2.3039856	0.10096915	2751146
238	93449.0	239.0	0.017972123	2.3040283	0.100495525	2.3033562	0.10096915	2751146
239	93840.0	240.0	0.017788786	2.3038948	0.098833114	2.303554	0.1002769	2751146
240	94231.0	241.0	0.017616596	2.3039331	0.09953645	2.3030868	0.098892406	2751146
241	94622.0	242.0	0.017455567	2.3041713	0.10099105	2.3037689	0.099584654	2751146
242	95013.0	243.0	0.017305732	2.3038864	0.09824169	2.3038661	0.1002769	2751146
243	95404.0	244.0	0.01716711	2.3038783	0.10101902	2.3037686	0.098892406	2751146
244	95795.0	245.0	0.017039722	2.3038058	0.09953645	2.304426	0.099584654	2751146
245	96186.0	246.0	0.016923591	2.3039145	0.09772218	2.3037596	0.1002769	2751146
246	96577.0	247.0	0.016818728	2.3040297	0.09649936	2.3034778	0.099584654	2751146
247	96968.0	248.0	0.016725156	2.3038025	0.09813379	2.30391	0.099584654	2751146
248	97359.0	249.0	0.01664289	2.3038585	0.09850144	2.3036125	0.098892406	2751146
249	97750.0	250.0	0.016571937	2.3039968	0.09627158	2.3028154	0.099584654	2751146
250	98141.0	251.0	0.016512312	2.3040044	0.09739051	2.303301	0.1002769	2751146
251	98532.0	252.0	0.01646402	2.30359	0.101694375	2.30391	0.10166139	2751146
252	98923.0	253.0	0.016427075	2.3038106	0.0988531	2.302849	0.1002769	2751146
253	99314.0	254.0	0.016401477	2.3036904	0.100831196	2.3031123	0.10166139	2751146
254	99705.0	255.0	0.01638723	2.3038821	0.09969229	2.3037546	0.098892406	2751146
