	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
23	9384.0	24.0	82.56458	41.32768	0.100203805	53.85908	0.1002769	2751146
24	9775.0	25.0	82.4389	40.33244	0.099576406	32.901997	0.10096915	2751146
25	10166.0	26.0	82.30764	39.377426	0.10190617	32.150208	0.099584654	2751146
26	10557.0	27.0	82.17079	39.339024	0.10212995	37.90522	0.098892406	2751146
27	10948.0	28.0	82.028404	41.33295	0.09988811	38.4711	0.098892406	2751146
28	11339.0	29.0	81.88049	41.221996	0.09970828	31.905046	0.10166139	2751146
29	11730.0	30.0	81.72707	37.50488	0.102078	34.40117	0.098892406	2751146
30	12121.0	31.0	81.56817	43.40511	0.10283328	51.5173	0.099584654	2751146
31	12512.0	32.0	81.40381	42.002132	0.10059143	48.992023	0.099584654	2751146
32	12903.0	33.0	81.23402	42.070427	0.09942855	51.788956	0.099584654	2751146
33	13294.0	34.0	81.05882	41.341244	0.09901294	42.532032	0.099584654	2751146
34	13685.0	35.0	80.87824	41.97976	0.10206602	45.340435	0.099584654	2751146
35	14076.0	36.0	80.69232	40.94802	0.09677909	42.211063	0.10096915	2751146
36	14467.0	37.0	80.50106	37.74668	0.10130675	20.116777	0.099584654	2751146
37	14858.0	38.0	80.30453	38.811016	0.10063938	42.63851	0.099584654	2751146
38	15249.0	39.0	80.10272	41.152405	0.10003996	52.722965	0.098892406	2751146
39	15640.0	40.0	79.89569	41.279327	0.09863331	46.019493	0.1002769	2751146
40	16031.0	41.0	79.68345	37.434883	0.10056746	32.98048	0.098892406	2751146
41	16422.0	42.0	79.46606	41.0504	0.09924872	48.128525	0.099584654	2751146
42	16813.0	43.0	79.24352	43.55692	0.09886509	32.17506	0.1002769	2751146
43	17204.0	44.0	79.015884	40.631527	0.103348784	48.9779	0.1002769	2751146
44	17595.0	45.0	78.78319	41.377846	0.10155051	35.462696	0.1002769	2751146
45	17986.0	46.0	78.545456	40.827446	0.098053865	28.707588	0.1002769	2751146
46	18377.0	47.0	78.30275	41.21458	0.09904492	61.59524	0.10096915	2751146
47	18768.0	48.0	78.05508	39.356945	0.10541081	63.01611	0.098892406	2751146
48	19159.0	49.0	77.80248	41.989716	0.099284686	65.887436	0.10096915	2751146
49	19550.0	50.0	77.54502	37.77711	0.10096707	30.438898	0.10096915	2751146
50	19941.0	51.0	77.28272	40.201008	0.100955084	42.065765	0.1002769	2751146
51	20332.0	52.0	77.01562	39.777687	0.09960838	39.953888	0.098892406	2751146
52	20723.0	53.0	76.74377	39.00329	0.10183424	26.68717	0.1002769	2751146
53	21114.0	54.0	76.46719	35.81751	0.099208765	36.966606	0.099584654	2751146
54	21505.0	55.0	76.18596	37.293602	0.102629475	46.99281	0.098892406	2751146
55	21896.0	56.0	75.900085	38.461998	0.09779812	47.199856	0.10166139	2751146
56	22287.0	57.0	75.609634	38.793118	0.10015585	39.08919	0.1002769	2751146
57	22678.0	58.0	75.31464	34.0243	0.09996803	29.955626	0.099584654	2751146
58	23069.0	59.0	75.01515	39.502167	0.10193014	54.867023	0.1002769	2751146
59	23460.0	60.0	74.71123	35.682056	0.10191815	27.507362	0.099584654	2751146
60	23851.0	61.0	74.402885	39.123013	0.101522535	41.754974	0.099584654	2751146
61	24242.0	62.0	74.090195	39.421555	0.09873721	27.846529	0.1002769	2751146
62	24633.0	63.0	73.7732	36.424713	0.10162644	40.691235	0.098892406	2751146
63	25024.0	64.0	73.45195	39.316036	0.10155051	32.33115	0.099584654	2751146
64	25415.0	65.0	73.1265	37.100323	0.10087516	25.682455	0.099584654	2751146
65	25806.0	66.0	72.79688	36.22291	0.0995844	45.322548	0.099584654	2751146
66	26197.0	67.0	72.463165	39.589905	0.098053865	34.676796	0.10096915	2751146
67	26588.0	68.0	72.12538	34.660187	0.098713234	30.474161	0.099584654	2751146
68	26979.0	69.0	71.783615	33.6607	0.099312656	27.20288	0.10096915	2751146
69	27370.0	70.0	71.43789	35.329033	0.0981218	41.418915	0.1002769	2751146
70	27761.0	71.0	71.08826	33.336315	0.10005595	35.120865	0.1002769	2751146
71	28152.0	72.0	70.734795	35.353706	0.101890184	43.003433	0.098892406	2751146
72	28543.0	73.0	70.37754	34.429966	0.09842951	39.850063	0.098892406	2751146
73	28934.0	74.0	70.01654	33.67921	0.099912085	34.78525	0.1002769	2751146
74	29325.0	75.0	69.65188	35.24915	0.100679345	31.022655	0.099584654	2751146
75	29716.0	76.0	69.28359	34.185753	0.09746643	22.970263	0.098892406	2751146
76	30107.0	77.0	68.911736	33.8862	0.10115888	35.808624	0.099584654	2751146
77	30498.0	78.0	68.53637	33.22469	0.099836156	35.29233	0.10096915	2751146
78	30889.0	79.0	68.15756	33.174934	0.10105898	36.83576	0.1002769	2751146
79	31280.0	80.0	67.77536	32.18809	0.09824169	47.571854	0.099584654	2751146
80	31671.0	81.0	67.389824	31.76805	0.10161844	24.86713	0.099584654	2751146
81	32062.0	82.0	67.001015	32.583164	0.09767423	33.94903	0.1002769	2751146
82	32453.0	83.0	66.60899	35.537	0.10167039	39.926575	0.1002769	2751146
83	32844.0	84.0	66.21382	34.09718	0.0991608	17.999136	0.098892406	2751146
84	33235.0	85.0	65.81555	32.033474	0.09910486	38.51318	0.10096915	2751146
85	33626.0	86.0	65.414246	30.28813	0.100339666	26.757269	0.10096915	2751146
86	34017.0	87.0	65.00998	33.815514	0.101230815	25.742363	0.099584654	2751146
87	34408.0	88.0	64.602806	30.549225	0.10113091	29.03923	0.098892406	2751146
88	34799.0	89.0	64.192795	28.109867	0.099716276	30.07247	0.099584654	2751146
89	35190.0	90.0	63.77999	27.206799	0.09884511	18.809986	0.1002769	2751146
90	35581.0	91.0	63.36447	33.18125	0.099944055	26.12204	0.10166139	2751146
91	35972.0	92.0	62.946304	31.183182	0.0995844	22.185818	0.098892406	2751146
92	36363.0	93.0	62.525543	31.253712	0.101894185	36.02178	0.098892406	2751146
93	36754.0	94.0	62.10226	30.250729	0.09990409	28.725132	0.1002769	2751146
94	37145.0	95.0	61.67652	29.749172	0.09872922	35.871853	0.099584654	2751146
95	37536.0	96.0	61.248375	30.239325	0.10159447	35.353043	0.1002769	2751146
96	37927.0	97.0	60.81792	28.663334	0.10137867	38.443317	0.1002769	2751146
97	38318.0	98.0	60.385197	27.543774	0.099064894	25.263868	0.1002769	2751146
98	38709.0	99.0	59.950283	30.15483	0.10326886	28.430996	0.1002769	2751146
99	39100.0	100.0	59.513233	28.47239	0.0963475	23.831352	0.098892406	2751146
100	39491.0	101.0	59.074123	26.829218	0.10028773	25.83672	0.1002769	2751146
101	39882.0	102.0	58.633026	27.362303	0.10068335	50.07559	0.1002769	2751146
102	40273.0	103.0	58.190006	28.737906	0.09739051	29.642601	0.1002769	2751146
103	40664.0	104.0	57.745125	25.491558	0.09777015	16.58014	0.098892406	2751146
104	41055.0	105.0	57.29846	26.946184	0.10150256	32.187992	0.10166139	2751146
105	41446.0	106.0	56.850067	26.450842	0.10302909	29.390339	0.1002769	2751146
106	41837.0	107.0	56.400036	28.553907	0.101402655	29.16817	0.099584654	2751146
107	42228.0	108.0	55.948414	27.666742	0.10014786	21.37111	0.1002769	2751146
108	42619.0	109.0	55.49529	24.525358	0.10162244	16.55026	0.10096915	2751146
109	43010.0	110.0	55.04072	23.632183	0.099064894	18.538765	0.099584654	2751146
110	43401.0	111.0	54.584778	24.818987	0.10153852	28.56504	0.1002769	2751146
111	43792.0	112.0	54.127537	23.656364	0.1015665	37.52418	0.099584654	2751146
112	44183.0	113.0	53.669067	21.904165	0.10261748	17.001081	0.099584654	2751146
113	44574.0	114.0	53.209442	27.01618	0.09992407	34.781525	0.10166139	2751146
114	44965.0	115.0	52.748707	22.490309	0.099544436	9.295222	0.1002769	2751146
115	45356.0	116.0	52.286972	23.584694	0.10002798	35.37735	0.099584654	2751146
116	45747.0	117.0	51.824287	22.352913	0.09893702	32.38788	0.1002769	2751146
117	46138.0	118.0	51.360718	22.086658	0.0983296	21.192104	0.1002769	2751146
118	46529.0	119.0	50.896355	22.835293	0.099224746	16.77221	0.099584654	2751146
119	46920.0	120.0	50.431248	22.046577	0.10232577	18.675455	0.10096915	2751146
120	47311.0	121.0	49.96549	22.572086	0.099484496	26.544098	0.099584654	2751146
121	47702.0	122.0	49.49914	21.68637	0.09982017	14.346991	0.10096915	2751146
122	48093.0	123.0	49.032265	20.945711	0.1009471	26.78668	0.098892406	2751146
123	48484.0	124.0	48.56495	22.653564	0.100927114	22.10581	0.1002769	2751146
124	48875.0	125.0	48.097267	21.98202	0.09856938	17.608974	0.099584654	2751146
125	49266.0	126.0	47.62927	18.618603	0.10028373	21.450193	0.099584654	2751146
126	49657.0	127.0	47.161053	20.252367	0.10012388	16.998936	0.099584654	2751146
127	50048.0	128.0	46.692673	21.557821	0.10161445	20.599508	0.099584654	2751146
128	50439.0	129.0	46.22421	19.417185	0.09910086	14.2406845	0.099584654	2751146
129	50830.0	130.0	45.75573	17.773607	0.10130275	27.747852	0.098892406	2751146
130	51221.0	131.0	45.287315	20.477701	0.09785007	20.823977	0.1002769	2751146
131	51612.0	132.0	44.819023	19.49552	0.09933264	18.659874	0.099584654	2751146
132	52003.0	133.0	44.35094	19.421066	0.10061541	15.866564	0.1002769	2751146
133	52394.0	134.0	43.88313	16.97147	0.09962436	17.664997	0.099584654	2751146
134	52785.0	135.0	43.415665	17.27616	0.10382433	26.629772	0.099584654	2751146
135	53176.0	136.0	42.948624	20.603563	0.09908488	29.733616	0.098892406	2751146
136	53567.0	137.0	42.48208	17.423376	0.10039162	18.775162	0.099584654	2751146
137	53958.0	138.0	42.016083	17.602238	0.099204764	13.99434	0.098892406	2751146
138	54349.0	139.0	41.55073	17.33453	0.100463554	13.3838415	0.10235364	2751146
139	54740.0	140.0	41.086086	17.935762	0.09879316	15.537524	0.099584654	2751146
140	55131.0	141.0	40.62221	16.830051	0.098341584	18.291082	0.1002769	2751146
141	55522.0	142.0	40.159195	15.658146	0.09741049	10.35572	0.10166139	2751146
142	55913.0	143.0	39.69709	16.536272	0.09884111	20.374	0.099584654	2751146
143	56304.0	144.0	39.23598	16.50459	0.09817775	15.134452	0.099584654	2751146
144	56695.0	145.0	38.77594	15.03341	0.100267746	17.507193	0.1002769	2751146
145	57086.0	146.0	38.31703	15.164746	0.09852941	10.072458	0.098892406	2751146
146	57477.0	147.0	37.85932	14.007707	0.09816176	20.037813	0.099584654	2751146
147	57868.0	148.0	37.402893	17.24522	0.098913044	11.131508	0.099584654	2751146
148	58259.0	149.0	36.9478	14.612718	0.09898497	21.33164	0.098892406	2751146
149	58650.0	150.0	36.494137	15.016308	0.09961237	24.38832	0.098892406	2751146
150	59041.0	151.0	36.041954	14.487104	0.1007313	12.921694	0.099584654	2751146
151	59432.0	152.0	35.591316	13.027666	0.09855738	10.174493	0.1002769	2751146
152	59823.0	153.0	35.142307	13.226114	0.09910086	14.075472	0.098892406	2751146
153	60214.0	154.0	34.695	13.429204	0.09823369	20.128204	0.098892406	2751146
154	60605.0	155.0	34.249447	12.851482	0.09519262	4.9650426	0.098892406	2751146
155	60996.0	156.0	33.805733	14.036796	0.099176794	16.831034	0.099584654	2751146
156	61387.0	157.0	33.36391	11.601259	0.100495525	14.487504	0.098892406	2751146
157	61778.0	158.0	32.92405	12.270548	0.10091512	12.010674	0.098892406	2751146
158	62169.0	159.0	32.48624	12.806497	0.09842951	12.4309635	0.1002769	2751146
159	62560.0	160.0	32.050526	11.704367	0.102965154	15.138241	0.098892406	2751146
160	62951.0	161.0	31.616974	9.990827	0.100695334	13.677814	0.10096915	2751146
161	63342.0	162.0	31.185665	11.084344	0.10011988	10.820461	0.099584654	2751146
162	63733.0	163.0	30.756664	11.275157	0.10019581	14.490169	0.099584654	2751146
163	64124.0	164.0	30.33002	10.143619	0.099452525	8.933053	0.099584654	2751146
164	64515.0	165.0	29.90583	8.838899	0.10377238	5.7345314	0.098892406	2751146
165	64906.0	166.0	29.484116	10.433241	0.09963635	9.692766	0.10235364	2751146
166	65297.0	167.0	29.064983	9.725089	0.10107896	14.24921	0.099584654	2751146
167	65688.0	168.0	28.648476	9.874858	0.09909287	8.658854	0.098892406	2751146
168	66079.0	169.0	28.234657	8.31286	0.100003995	10.856175	0.10096915	2751146
169	66470.0	170.0	27.823608	9.483642	0.09982417	15.402899	0.098892406	2751146
170	66861.0	171.0	27.41536	7.9553695	0.099064894	7.3004823	0.099584654	2751146
171	67252.0	172.0	27.010014	9.24413	0.10122283	6.8287454	0.099584654	2751146
172	67643.0	173.0	26.607605	8.2238245	0.09816976	8.447765	0.10096915	2751146
173	68034.0	174.0	26.208214	8.026192	0.10027174	7.814217	0.099584654	2751146
174	68425.0	175.0	25.81187	7.294297	0.101174876	5.1702085	0.10166139	2751146
175	68816.0	176.0	25.418678	7.7026434	0.10035166	7.2560096	0.099584654	2751146
176	69207.0	177.0	25.028671	8.406752	0.09897298	11.357314	0.098892406	2751146
177	69598.0	178.0	24.641914	6.9001527	0.099480495	5.1946754	0.1002769	2751146
178	69989.0	179.0	24.258472	7.162294	0.09922875	4.8264956	0.10096915	2751146
179	70380.0	180.0	23.878387	7.4313602	0.097286604	6.9690447	0.10235364	2751146
180	70771.0	181.0	23.501747	6.4048686	0.100511506	3.308535	0.1002769	2751146
181	71162.0	182.0	23.128582	6.5978885	0.097314574	6.11011	0.099584654	2751146
182	71553.0	183.0	22.758963	5.460433	0.10053549	5.548209	0.1002769	2751146
183	71944.0	184.0	22.392946	8.243548	0.096091755	9.4309	0.1002769	2751146
184	72335.0	185.0	22.03059	5.209782	0.0972826	8.335824	0.098892406	2751146
185	72726.0	186.0	21.671944	5.943608	0.10007193	3.3971493	0.10096915	2751146
186	73117.0	187.0	21.317062	5.6088967	0.09790201	9.887032	0.098892406	2751146
187	73508.0	188.0	20.966011	6.264197	0.09967231	4.5040503	0.099584654	2751146
188	73899.0	189.0	20.618824	5.1410275	0.101490565	3.7629373	0.099584654	2751146
189	74290.0	190.0	20.275581	5.8548455	0.10222587	3.9373722	0.098892406	2751146
190	74681.0	191.0	19.936314	4.184015	0.10362052	2.851245	0.10235364	2751146
191	75072.0	192.0	19.601086	5.388476	0.10322491	6.1552563	0.1002769	2751146
192	75463.0	193.0	19.269947	5.775805	0.103212915	3.685951	0.1002769	2751146
193	75854.0	194.0	18.942936	5.74494	0.10077526	4.73621	0.099584654	2751146
194	76245.0	195.0	18.620125	3.36189	0.098685265	5.191371	0.098892406	2751146
195	76636.0	196.0	18.301548	5.37067	0.099716276	3.434553	0.098892406	2751146
196	77027.0	197.0	17.987263	3.3368063	0.09846147	7.619155	0.098892406	2751146
197	77418.0	198.0	17.677296	5.578401	0.09839354	3.9286122	0.1002769	2751146
198	77809.0	199.0	17.37173	4.2055244	0.10085518	6.3533382	0.1002769	2751146
199	78200.0	200.0	17.070587	4.470726	0.101142906	2.5834794	0.10096915	2751146
200	78591.0	201.0	16.773924	3.5830967	0.10081921	6.4781103	0.10235364	2751146
201	78982.0	202.0	16.481787	5.62561	0.10037564	4.3200006	0.099584654	2751146
202	79373.0	203.0	16.194206	2.8214574	0.100723304	3.344319	0.098892406	2751146
203	79764.0	204.0	15.911249	5.3043203	0.10011589	7.270794	0.1002769	2751146
204	80155.0	205.0	15.632942	3.2362583	0.09667519	3.7258716	0.1002769	2751146
205	80546.0	206.0	15.359337	2.940792	0.09941656	3.1790388	0.10096915	2751146
206	80937.0	207.0	15.090463	3.7915454	0.10429188	2.9413843	0.10096915	2751146
207	81328.0	208.0	14.826383	3.6631637	0.100327685	4.2720275	0.099584654	2751146
208	81719.0	209.0	14.567117	4.3766413	0.09866928	3.7043283	0.098892406	2751146
209	82110.0	210.0	14.312717	2.8859513	0.09922875	2.6958022	0.1002769	2751146
210	82501.0	211.0	14.063221	3.8313863	0.09890505	3.1641433	0.1002769	2751146
211	82892.0	212.0	13.818657	3.0949457	0.09984415	7.2313952	0.098892406	2751146
212	83283.0	213.0	13.579079	4.1867733	0.09873322	2.559122	0.1002769	2751146
213	83674.0	214.0	13.34451	2.9727786	0.09993606	4.1459656	0.098892406	2751146
214	84065.0	215.0	13.114994	3.5149562	0.10021179	2.7498026	0.1002769	2751146
215	84456.0	216.0	12.890568	2.9964688	0.099080876	2.8634286	0.1002769	2751146
216	84847.0	217.0	12.671258	3.2586458	0.09855738	5.0724483	0.098892406	2751146
217	85238.0	218.0	12.457106	3.1490264	0.09984415	2.9973805	0.099584654	2751146
218	85629.0	219.0	12.248135	2.8319862	0.10229779	2.5388625	0.10096915	2751146
219	86020.0	220.0	12.044386	2.8970513	0.100435585	3.4599142	0.099584654	2751146
220	86411.0	221.0	11.845893	3.439271	0.09950847	2.892144	0.1002769	2751146
221	86802.0	222.0	11.652677	2.820205	0.10188619	2.9958115	0.10166139	2751146
222	87193.0	223.0	11.464774	2.8054857	0.0996883	3.4831417	0.098892406	2751146
223	87584.0	224.0	11.2822075	3.4404066	0.10111093	2.93121	0.1002769	2751146
224	87975.0	225.0	11.105013	2.6971111	0.10145061	2.5965025	0.10096915	2751146
225	88366.0	226.0	10.933216	2.9064274	0.09807385	2.9795134	0.10235364	2751146
226	88757.0	227.0	10.766838	2.8678164	0.09988011	2.5560322	0.10096915	2751146
227	89148.0	228.0	10.605908	2.7348611	0.102461636	2.8254263	0.10096915	2751146
228	89539.0	229.0	10.450454	2.9094176	0.09752237	2.455172	0.098892406	2751146
229	89930.0	230.0	10.300491	2.834072	0.09934863	2.8031476	0.1002769	2751146
230	90321.0	231.0	10.156053	2.7222147	0.103212915	2.571407	0.098892406	2751146
231	90712.0	232.0	10.017154	2.6803203	0.10126679	3.2542107	0.099584654	2751146
232	91103.0	233.0	9.883819	2.732233	0.099204764	2.7526212	0.098892406	2751146
233	91494.0	234.0	9.756068	2.7477567	0.10021579	2.6659653	0.10166139	2751146
234	91885.0	235.0	9.633918	2.8456914	0.10102702	2.5496044	0.1002769	2751146
235	92276.0	236.0	9.517392	2.727403	0.09670716	2.6287112	0.099584654	2751146
236	92667.0	237.0	9.4065075	2.6750286	0.09941656	2.531612	0.10096915	2751146
237	93058.0	238.0	9.301278	2.7213666	0.09939658	2.7479494	0.099584654	2751146
238	93449.0	239.0	9.201727	2.7276635	0.10064738	2.6276798	0.10096915	2751146
239	93840.0	240.0	9.107859	2.710954	0.101370685	2.9016476	0.099584654	2751146
240	94231.0	241.0	9.019697	2.6962783	0.103117004	2.533683	0.099584654	2751146
241	94622.0	242.0	8.93725	2.640112	0.10241768	2.6634028	0.099584654	2751146
242	95013.0	243.0	8.860535	2.703944	0.10036365	2.8072133	0.099584654	2751146
243	95404.0	244.0	8.78956	2.6770656	0.10120685	2.9310844	0.1002769	2751146
244	95795.0	245.0	8.724338	2.7542906	0.0995804	3.0740106	0.099584654	2751146
245	96186.0	246.0	8.664879	2.594713	0.101202846	2.460699	0.098892406	2751146
246	96577.0	247.0	8.611189	2.629669	0.10185821	2.8024602	0.1002769	2751146
247	96968.0	248.0	8.56328	2.6877425	0.099296674	2.4652495	0.098892406	2751146
248	97359.0	249.0	8.52116	2.7550228	0.101690374	2.7581959	0.099584654	2751146
249	97750.0	250.0	8.484832	2.6753707	0.0993766	2.5768545	0.099584654	2751146
250	98141.0	251.0	8.454304	2.6229773	0.098833114	2.7275171	0.099584654	2751146
251	98532.0	252.0	8.429578	2.627415	0.10227382	2.5472522	0.099584654	2751146
252	98923.0	253.0	8.410663	2.7035344	0.09886109	2.87935	0.099584654	2751146
253	99314.0	254.0	8.397556	2.6060412	0.10076327	2.726387	0.098892406	2751146
254	99705.0	255.0	8.390262	2.6571105	0.09615569	2.5404615	0.098892406	2751146
