	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
56	22287.0	57.0	151.21927	86.3026	0.09734254	97.27814	0.10166139	2751146
57	22678.0	58.0	150.62927	86.18417	0.09764626	70.80663	0.099584654	2751146
58	23069.0	59.0	150.0303	77.927284	0.1023937	69.6341	0.10096915	2751146
59	23460.0	60.0	149.42245	78.49677	0.10096307	92.271126	0.099584654	2751146
60	23851.0	61.0	148.80577	78.99747	0.103380755	62.78016	0.099584654	2751146
61	24242.0	62.0	148.18039	82.767654	0.10087116	90.55697	0.099584654	2751146
62	24633.0	63.0	147.5464	83.22158	0.098489456	67.79166	0.10235364	2751146
63	25024.0	64.0	146.9039	85.54779	0.09889306	91.10495	0.10096915	2751146
64	25415.0	65.0	146.253	88.34908	0.0992727	63.762894	0.099584654	2751146
65	25806.0	66.0	145.59377	75.51735	0.101402655	87.94574	0.10096915	2751146
66	26197.0	67.0	144.92633	78.94719	0.09959639	70.14437	0.10096915	2751146
67	26588.0	68.0	144.25076	81.61467	0.09959239	100.45608	0.099584654	2751146
68	26979.0	69.0	143.56723	80.210686	0.10067135	52.270638	0.098892406	2751146
69	27370.0	70.0	142.87578	80.181244	0.10127877	99.23583	0.099584654	2751146
70	27761.0	71.0	142.17651	80.59691	0.1009471	106.129875	0.1002769	2751146
71	28152.0	72.0	141.46959	77.869606	0.09944453	97.10489	0.099584654	2751146
72	28543.0	73.0	140.75508	80.06194	0.10075127	73.18413	0.098892406	2751146
73	28934.0	74.0	140.03308	77.0097	0.10011988	64.67708	0.098892406	2751146
74	29325.0	75.0	139.30376	76.36952	0.097350545	119.32641	0.099584654	2751146
75	29716.0	76.0	138.56718	76.12239	0.10058744	53.49646	0.1002769	2751146
76	30107.0	77.0	137.82347	73.44508	0.100035965	70.20521	0.1002769	2751146
77	30498.0	78.0	137.07274	74.06445	0.099540435	99.555885	0.099584654	2751146
78	30889.0	79.0	136.31512	81.552185	0.10179428	107.464455	0.1002769	2751146
79	31280.0	80.0	135.55072	77.52383	0.10045955	70.198265	0.099584654	2751146
80	31671.0	81.0	134.77965	82.30111	0.099528454	67.4581	0.098892406	2751146
81	32062.0	82.0	134.00203	74.67119	0.09898897	83.61713	0.098892406	2751146
82	32453.0	83.0	133.21799	73.824684	0.09941256	67.89058	0.099584654	2751146
83	32844.0	84.0	132.42764	68.05654	0.09911685	58.279655	0.099584654	2751146
84	33235.0	85.0	131.6311	73.65959	0.10092311	32.40162	0.099584654	2751146
85	33626.0	86.0	130.82849	69.00875	0.1029132	88.120995	0.10096915	2751146
86	34017.0	87.0	130.01996	69.729774	0.09789003	72.19463	0.099584654	2751146
87	34408.0	88.0	129.20561	67.804146	0.10015585	86.66738	0.10096915	2751146
88	34799.0	89.0	128.38559	66.512375	0.09930867	53.632763	0.1002769	2751146
89	35190.0	90.0	127.55998	66.6621	0.103320815	28.846186	0.1002769	2751146
90	35581.0	91.0	126.72894	69.677795	0.10439978	56.003597	0.1002769	2751146
91	35972.0	92.0	125.89261	73.81636	0.10182225	43.637653	0.099584654	2751146
92	36363.0	93.0	125.05109	72.02531	0.103608534	105.718285	0.098892406	2751146
93	36754.0	94.0	124.20452	74.96904	0.100467555	91.66983	0.1002769	2751146
94	37145.0	95.0	123.35304	75.05452	0.100911126	86.274055	0.1002769	2751146
95	37536.0	96.0	122.49675	67.97414	0.09913283	69.58884	0.1002769	2751146
96	37927.0	97.0	121.63584	69.85911	0.09815377	72.99529	0.1002769	2751146
97	38318.0	98.0	120.77039	66.19943	0.09694693	90.60036	0.098892406	2751146
98	38709.0	99.0	119.900566	70.228065	0.09861333	58.53054	0.10096915	2751146
99	39100.0	100.0	119.02647	62.665813	0.10015585	97.06408	0.098892406	2751146
100	39491.0	101.0	118.14825	60.60494	0.1028133	90.37792	0.1002769	2751146
101	39882.0	102.0	117.26605	63.317085	0.1013507	77.38433	0.10096915	2751146
102	40273.0	103.0	116.38001	56.856636	0.10102302	82.1372	0.099584654	2751146
103	40664.0	104.0	115.49025	61.998432	0.10267343	46.340096	0.1002769	2751146
104	41055.0	105.0	114.59692	67.0843	0.09707081	74.84699	0.099584654	2751146
105	41446.0	106.0	113.700134	60.70296	0.0994885	85.96562	0.099584654	2751146
106	41837.0	107.0	112.80007	63.11548	0.09867727	89.175606	0.10166139	2751146
107	42228.0	108.0	111.89683	63.026905	0.10243367	62.251076	0.10096915	2751146
108	42619.0	109.0	110.99058	61.373608	0.09866528	44.594967	0.098892406	2751146
109	43010.0	110.0	110.08144	58.58537	0.10475543	47.230427	0.099584654	2751146
110	43401.0	111.0	109.169556	59.7	0.10091512	71.4922	0.099584654	2751146
111	43792.0	112.0	108.25507	52.024525	0.10087516	47.00272	0.10096915	2751146
112	44183.0	113.0	107.338135	55.411453	0.10183024	49.882732	0.099584654	2751146
113	44574.0	114.0	106.418884	56.369556	0.100783244	61.854393	0.098892406	2751146
114	44965.0	115.0	105.49741	56.80845	0.09914082	57.27816	0.099584654	2751146
115	45356.0	116.0	104.573944	57.368732	0.098745205	47.54128	0.099584654	2751146
116	45747.0	117.0	103.648575	53.7886	0.10111493	38.573402	0.10166139	2751146
117	46138.0	118.0	102.721436	52.436035	0.09581202	58.604443	0.099584654	2751146
118	46529.0	119.0	101.79271	51.664307	0.09773817	63.170227	0.1002769	2751146
119	46920.0	120.0	100.862495	54.50655	0.10013587	49.235283	0.1002769	2751146
120	47311.0	121.0	99.93098	50.543133	0.10117886	46.2987	0.099584654	2751146
121	47702.0	122.0	98.99828	54.661934	0.099540435	29.312384	0.10096915	2751146
122	48093.0	123.0	98.06453	49.067776	0.09740249	66.156105	0.099584654	2751146
123	48484.0	124.0	97.1299	55.157024	0.09966432	39.243362	0.1002769	2751146
124	48875.0	125.0	96.194534	51.86745	0.10276135	50.81891	0.10096915	2751146
125	49266.0	126.0	95.25854	49.18507	0.10065537	58.335236	0.098892406	2751146
126	49657.0	127.0	94.322105	54.508915	0.101262785	42.80226	0.099584654	2751146
127	50048.0	128.0	93.385345	47.68828	0.09886109	28.544378	0.099584654	2751146
128	50439.0	129.0	92.44842	45.225918	0.102461636	58.98504	0.1002769	2751146
129	50830.0	130.0	91.51146	48.417587	0.09758232	49.43873	0.098892406	2751146
130	51221.0	131.0	90.57463	50.14621	0.10008392	38.301422	0.1002769	2751146
131	51612.0	132.0	89.63805	49.071472	0.09798593	59.134087	0.099584654	2751146
132	52003.0	133.0	88.70188	44.583935	0.09990009	44.088528	0.1002769	2751146
133	52394.0	134.0	87.76626	44.341793	0.10110294	29.346409	0.1002769	2751146
134	52785.0	135.0	86.83133	44.109608	0.0980179	42.665882	0.10096915	2751146
135	53176.0	136.0	85.89725	45.37221	0.099204764	49.822376	0.098892406	2751146
136	53567.0	137.0	84.96416	46.354343	0.09988011	33.228733	0.099584654	2751146
137	53958.0	138.0	84.032166	42.95105	0.10076327	36.989964	0.098892406	2751146
138	54349.0	139.0	83.10146	46.675636	0.09898497	47.753944	0.10096915	2751146
139	54740.0	140.0	82.17217	40.68003	0.099452525	18.002031	0.099584654	2751146
140	55131.0	141.0	81.24442	39.257404	0.09797394	63.073387	0.10096915	2751146
141	55522.0	142.0	80.31839	42.253937	0.10191815	32.052845	0.1002769	2751146
142	55913.0	143.0	79.39418	43.852486	0.098377556	45.825836	0.099584654	2751146
143	56304.0	144.0	78.47196	40.032974	0.10267343	40.58889	0.099584654	2751146
144	56695.0	145.0	77.55188	41.236397	0.09966432	42.06703	0.1002769	2751146
145	57086.0	146.0	76.63406	40.665855	0.09901294	34.85708	0.098892406	2751146
146	57477.0	147.0	75.71864	39.73843	0.09903292	44.205193	0.099584654	2751146
147	57868.0	148.0	74.805786	38.77942	0.09936461	22.554548	0.099584654	2751146
148	58259.0	149.0	73.8956	35.56361	0.10276135	32.215298	0.099584654	2751146
149	58650.0	150.0	72.98827	38.159912	0.09840553	24.991575	0.1002769	2751146
150	59041.0	151.0	72.08391	33.596035	0.101398654	29.376957	0.098892406	2751146
151	59432.0	152.0	71.18263	34.99849	0.10273337	39.153908	0.1002769	2751146
152	59823.0	153.0	70.284615	35.310326	0.10060742	14.116207	0.10096915	2751146
153	60214.0	154.0	69.39	34.44862	0.10121083	31.461554	0.1002769	2751146
154	60605.0	155.0	68.49889	31.956186	0.100663364	22.685074	0.10096915	2751146
155	60996.0	156.0	67.611465	32.661575	0.101434626	35.335007	0.099584654	2751146
156	61387.0	157.0	66.72782	31.86911	0.10021579	28.337263	0.099584654	2751146
157	61778.0	158.0	65.8481	31.95466	0.10111493	35.608803	0.099584654	2751146
158	62169.0	159.0	64.97248	29.93371	0.09878516	37.482872	0.10096915	2751146
159	62560.0	160.0	64.10105	28.445145	0.097394496	29.302444	0.1002769	2751146
160	62951.0	161.0	63.233948	31.024567	0.09901294	30.009287	0.098892406	2751146
161	63342.0	162.0	62.37133	27.599092	0.10333679	28.013525	0.1002769	2751146
162	63733.0	163.0	61.51333	30.395702	0.09865329	31.776651	0.099584654	2751146
163	64124.0	164.0	60.66004	28.089499	0.09798993	33.760983	0.10096915	2751146
164	64515.0	165.0	59.81166	29.809372	0.099452525	22.233095	0.1002769	2751146
165	64906.0	166.0	58.96823	28.71529	0.09932065	31.271046	0.10096915	2751146
166	65297.0	167.0	58.129967	24.691175	0.09784207	11.458319	0.1002769	2751146
167	65688.0	168.0	57.29695	25.182497	0.09935662	30.995897	0.1002769	2751146
168	66079.0	169.0	56.469315	24.993576	0.10082721	26.990486	0.099584654	2751146
169	66470.0	170.0	55.647217	24.00524	0.09772618	35.40651	0.1002769	2751146
170	66861.0	171.0	54.83072	25.707087	0.098805144	26.52706	0.1002769	2751146
171	67252.0	172.0	54.020027	24.385138	0.09982817	25.45531	0.099584654	2751146
172	67643.0	173.0	53.21521	24.328472	0.0964554	20.118216	0.099584654	2751146
173	68034.0	174.0	52.416428	22.572474	0.10268542	24.50554	0.099584654	2751146
174	68425.0	175.0	51.62374	25.328377	0.09872122	17.376291	0.1002769	2751146
175	68816.0	176.0	50.837357	22.299465	0.10133472	19.48304	0.099584654	2751146
176	69207.0	177.0	50.057343	22.564348	0.09959639	17.8152	0.10096915	2751146
177	69598.0	178.0	49.28383	20.856934	0.10110694	18.75111	0.099584654	2751146
178	69989.0	179.0	48.516945	20.275543	0.10126679	22.187187	0.099584654	2751146
179	70380.0	180.0	47.756775	19.98957	0.09820572	33.721844	0.099584654	2751146
180	70771.0	181.0	47.003494	19.711056	0.09813379	18.1385	0.1002769	2751146
181	71162.0	182.0	46.257164	19.955488	0.09988811	24.32408	0.098892406	2751146
182	71553.0	183.0	45.517925	20.028397	0.09981618	17.810904	0.1002769	2751146
183	71944.0	184.0	44.785892	18.959023	0.09889306	23.568285	0.1002769	2751146
184	72335.0	185.0	44.06118	17.483286	0.101522535	17.257864	0.098892406	2751146
185	72726.0	186.0	43.343887	16.92982	0.1015585	14.559393	0.10166139	2751146
186	73117.0	187.0	42.634125	17.465017	0.09726662	18.305304	0.1002769	2751146
187	73508.0	188.0	41.932022	17.765894	0.09966432	13.274618	0.1002769	2751146
188	73899.0	189.0	41.237648	17.484644	0.09789003	11.388276	0.1002769	2751146
189	74290.0	190.0	40.551163	17.89086	0.0992647	20.652405	0.098892406	2751146
190	74681.0	191.0	39.872627	17.61216	0.09746243	15.250517	0.1002769	2751146
191	75072.0	192.0	39.20217	15.262685	0.0997962	12.171533	0.10166139	2751146
192	75463.0	193.0	38.539894	15.3496065	0.098117806	19.470612	0.099584654	2751146
193	75854.0	194.0	37.88587	15.491131	0.09858536	9.28015	0.099584654	2751146
194	76245.0	195.0	37.24025	13.503127	0.100955084	12.091611	0.098892406	2751146
195	76636.0	196.0	36.603096	15.234669	0.102213874	9.196801	0.10096915	2751146
196	77027.0	197.0	35.974525	13.730182	0.09814178	16.117182	0.099584654	2751146
197	77418.0	198.0	35.35459	12.700361	0.09873721	12.539815	0.099584654	2751146
198	77809.0	199.0	34.74346	14.118846	0.100491524	10.15856	0.099584654	2751146
199	78200.0	200.0	34.141174	13.213707	0.1026974	8.26457	0.099584654	2751146
200	78591.0	201.0	33.547848	12.276078	0.101986095	18.33527	0.098892406	2751146
201	78982.0	202.0	32.963573	12.163772	0.10082721	12.177463	0.10096915	2751146
202	79373.0	203.0	32.388412	10.914091	0.098573364	12.440294	0.099584654	2751146
203	79764.0	204.0	31.822498	12.589824	0.10001598	9.173018	0.1002769	2751146
204	80155.0	205.0	31.265884	10.454649	0.10001598	14.710152	0.1002769	2751146
205	80546.0	206.0	30.718674	11.185367	0.101142906	9.888766	0.099584654	2751146
206	80937.0	207.0	30.180925	9.954894	0.10116288	9.675698	0.099584654	2751146
207	81328.0	208.0	29.652765	10.603142	0.09985614	7.259834	0.099584654	2751146
208	81719.0	209.0	29.134233	9.885694	0.1035446	10.24958	0.1002769	2751146
209	82110.0	210.0	28.625435	8.479159	0.10170236	13.121044	0.098892406	2751146
210	82501.0	211.0	28.126442	9.204603	0.09816576	9.773509	0.099584654	2751146
211	82892.0	212.0	27.637314	9.511775	0.10042359	9.19878	0.1002769	2751146
212	83283.0	213.0	27.158157	9.112399	0.09940457	9.41038	0.099584654	2751146
213	83674.0	214.0	26.68902	7.9257	0.101174876	6.1635833	0.099584654	2751146
214	84065.0	215.0	26.229988	7.1069884	0.099772215	3.410732	0.099584654	2751146
215	84456.0	216.0	25.781136	7.681755	0.10220987	6.4375663	0.098892406	2751146
216	84847.0	217.0	25.342516	9.533363	0.10036365	6.4128766	0.099584654	2751146
217	85238.0	218.0	24.914211	6.2238193	0.09924073	4.78017	0.10096915	2751146
218	85629.0	219.0	24.49627	8.734471	0.098809145	10.452497	0.10166139	2751146
219	86020.0	220.0	24.088772	6.642252	0.10049952	3.3295135	0.099584654	2751146
220	86411.0	221.0	23.691786	7.2034907	0.1006194	6.2518473	0.099584654	2751146
221	86802.0	222.0	23.305353	6.869006	0.10128677	4.7778454	0.098892406	2751146
222	87193.0	223.0	22.929548	5.135749	0.09992807	5.8121886	0.098892406	2751146
223	87584.0	224.0	22.564415	6.873343	0.1009351	4.8848343	0.098892406	2751146
224	87975.0	225.0	22.210026	7.059266	0.09970828	5.2954993	0.098892406	2751146
225	88366.0	226.0	21.866432	6.448721	0.099468514	7.7327714	0.099584654	2751146
226	88757.0	227.0	21.533676	3.9617338	0.099740244	3.7404037	0.10166139	2751146
227	89148.0	228.0	21.211817	6.9393625	0.09807385	3.997067	0.10096915	2751146
228	89539.0	229.0	20.900908	5.424049	0.10037963	7.550711	0.099584654	2751146
229	89930.0	230.0	20.600983	5.7560124	0.09936861	4.9122157	0.10096915	2751146
230	90321.0	231.0	20.312105	5.358036	0.10109894	3.0279665	0.099584654	2751146
231	90712.0	232.0	20.034307	5.372153	0.099144824	4.112349	0.099584654	2751146
232	91103.0	233.0	19.767637	6.379386	0.09898497	4.6313314	0.098892406	2751146
233	91494.0	234.0	19.512136	3.748017	0.10058344	4.9663367	0.1002769	2751146
234	91885.0	235.0	19.267836	5.546909	0.099480495	4.3267736	0.099584654	2751146
235	92276.0	236.0	19.034784	4.4029665	0.10038363	3.4521718	0.099584654	2751146
236	92667.0	237.0	18.813015	4.7449684	0.10060342	11.786859	0.1002769	2751146
237	93058.0	238.0	18.602556	4.2124724	0.09959639	3.399646	0.099584654	2751146
238	93449.0	239.0	18.403454	5.5996695	0.10073529	3.424356	0.098892406	2751146
239	93840.0	240.0	18.215717	3.77231	0.10314498	2.97593	0.099584654	2751146
240	94231.0	241.0	18.039394	5.120616	0.100911126	2.8215275	0.10096915	2751146
241	94622.0	242.0	17.8745	4.6294727	0.100831196	6.5562406	0.1002769	2751146
242	95013.0	243.0	17.72107	4.42598	0.10274137	3.5160084	0.098892406	2751146
243	95404.0	244.0	17.57912	4.334143	0.10030371	13.493059	0.099584654	2751146
244	95795.0	245.0	17.448675	4.7875752	0.09904092	2.7951477	0.1002769	2751146
245	96186.0	246.0	17.329758	3.081664	0.09942855	4.2369843	0.10096915	2751146
246	96577.0	247.0	17.222378	5.548741	0.09975623	3.2312953	0.099584654	2751146
247	96968.0	248.0	17.12656	3.392628	0.09722266	7.7394896	0.099584654	2751146
248	97359.0	249.0	17.04232	5.7519574	0.09777015	9.3809805	0.10166139	2751146
249	97750.0	250.0	16.969664	3.2490418	0.101754315	2.7206664	0.099584654	2751146
250	98141.0	251.0	16.908607	4.446632	0.09757432	5.4047446	0.099584654	2751146
251	98532.0	252.0	16.859156	3.7092857	0.09965633	3.0651329	0.1002769	2751146
252	98923.0	253.0	16.821325	4.45933	0.098021895	4.852983	0.099584654	2751146
253	99314.0	254.0	16.795113	5.192087	0.09881714	2.7972264	0.098892406	2751146
254	99705.0	255.0	16.780523	4.235011	0.09984815	3.4761608	0.1002769	2751146
