	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
55	21896.0	56.0	0.036768414	1.3253165	0.70821613	0.68460333	0.7927215	2751146
56	22287.0	57.0	0.036623593	1.3293774	0.70822805	0.6549009	0.8036986	2751146
57	22678.0	58.0	0.036476646	1.315875	0.7141784	0.6367659	0.80903876	2751146
58	23069.0	59.0	0.036327593	1.3173702	0.7123322	0.6047426	0.81764245	2751146
59	23460.0	60.0	0.03617646	1.3117634	0.71652013	0.63927406	0.816159	2751146
60	23851.0	61.0	0.036023267	1.3084244	0.7195293	0.6348599	0.80448973	2751146
61	24242.0	62.0	0.035868034	1.3124006	0.7191616	0.60183907	0.8249605	2751146
62	24633.0	63.0	0.035710797	1.2980338	0.7226383	0.65080935	0.8028086	2751146
63	25024.0	64.0	0.035551563	1.3002121	0.7223066	0.6430023	0.803303	2751146
64	25415.0	65.0	0.035390366	1.2964101	0.7254715	0.5860219	0.8267405	2751146
65	25806.0	66.0	0.035227228	1.2969899	0.72654647	0.5589344	0.83287185	2751146
66	26197.0	67.0	0.035062175	1.2930363	0.72579527	0.61610657	0.8156646	2751146
67	26588.0	68.0	0.034895234	1.281343	0.7346108	0.56881404	0.82792723	2751146
68	26979.0	69.0	0.034726422	1.2962468	0.72587115	0.60488653	0.8224881	2751146
69	27370.0	70.0	0.034555767	1.2801465	0.7327326	0.6005808	0.8154668	2751146
70	27761.0	71.0	0.034383304	1.291401	0.7280331	0.5669278	0.8252571	2751146
71	28152.0	72.0	0.034209047	1.2768506	0.73101425	0.5967738	0.8231804	2751146
72	28543.0	73.0	0.03403303	1.2702723	0.73830324	0.57004756	0.82545495	2751146
73	28934.0	74.0	0.033855278	1.2727025	0.7368406	0.61682296	0.8179391	2751146
74	29325.0	75.0	0.033675812	1.2726473	0.7357097	0.583344	0.82130146	2751146
75	29716.0	76.0	0.033494674	1.2713503	0.73801947	0.58410156	0.8257516	2751146
76	30107.0	77.0	0.033311874	1.2656903	0.7392823	0.59392637	0.8218948	2751146
77	30498.0	78.0	0.033127446	1.261807	0.7426311	0.59341264	0.82871836	2751146
78	30889.0	79.0	0.03294142	1.2629802	0.7412324	0.58974355	0.81586236	2751146
79	31280.0	80.0	0.03275382	1.2580997	0.744789	0.5483931	0.8378165	2751146
80	31671.0	81.0	0.03256468	1.2558429	0.74660724	0.5854249	0.8194225	2751146
81	32062.0	82.0	0.032374028	1.2568885	0.7442095	0.57711965	0.82654274	2751146
82	32453.0	83.0	0.03218189	1.2596273	0.74343425	0.55707216	0.8316851	2751146
83	32844.0	84.0	0.031988293	1.2530941	0.7460038	0.5452613	0.83386075	2751146
84	33235.0	85.0	0.03179327	1.2482007	0.74987614	0.5334413	0.8439478	2751146
85	33626.0	86.0	0.031596847	1.2434453	0.75027174	0.54792327	0.8344541	2751146
86	34017.0	87.0	0.031399056	1.2403775	0.75240564	0.53368044	0.83692646	2751146
87	34408.0	88.0	0.031199927	1.239483	0.74926865	0.5537261	0.8296084	2751146
88	34799.0	89.0	0.03099949	1.2473392	0.7501838	0.5281946	0.8387065	2751146
89	35190.0	90.0	0.030797774	1.2380935	0.7496283	0.5079907	0.849288	2751146
90	35581.0	91.0	0.030594813	1.2369576	0.7518782	0.52902514	0.85077137	2751146
91	35972.0	92.0	0.030390631	1.2353309	0.7562061	0.5005105	0.8482991	2751146
92	36363.0	93.0	0.030185267	1.2395402	0.7540521	0.5352902	0.8432556	2751146
93	36754.0	94.0	0.029978743	1.2344632	0.75530696	0.5483693	0.82921284	2751146
94	37145.0	95.0	0.029771095	1.226442	0.7578165	0.5424115	0.8390032	2751146
95	37536.0	96.0	0.029562358	1.2345775	0.7528173	0.5196481	0.8487935	2751146
96	37927.0	97.0	0.029352559	1.2251331	0.758344	0.5496434	0.84711236	2751146
97	38318.0	98.0	0.029141726	1.2311397	0.7569454	0.5428587	0.8354431	2751146
98	38709.0	99.0	0.028929899	1.2267578	0.756306	0.5531132	0.83326745	2751146
99	39100.0	100.0	0.028717104	1.2242048	0.7607177	0.5209884	0.8470135	2751146
100	39491.0	101.0	0.028503377	1.2207142	0.76034606	0.5328694	0.84167325	2751146
101	39882.0	102.0	0.028288748	1.2155529	0.761465	0.52691686	0.8473101	2751146
102	40273.0	103.0	0.028073248	1.2218541	0.7611533	0.4822108	0.85126585	2751146
103	40664.0	104.0	0.027856912	1.2119068	0.7613651	0.4643303	0.8597706	2751146
104	41055.0	105.0	0.027639775	1.2121047	0.76198846	0.53504974	0.845629	2751146
105	41446.0	106.0	0.02742186	1.2136179	0.76078963	0.50923175	0.8504747	2751146
106	41837.0	107.0	0.027203215	1.2069898	0.76579684	0.523377	0.8490902	2751146
107	42228.0	108.0	0.026983859	1.2101997	0.76605254	0.521803	0.8605617	2751146
108	42619.0	109.0	0.02676383	1.2040584	0.7680866	0.5114876	0.8607595	2751146
109	43010.0	110.0	0.026543163	1.2027993	0.7678189	0.49253732	0.85225475	2751146
110	43401.0	111.0	0.026321894	1.2066879	0.76740724	0.49904108	0.8544304	2751146
111	43792.0	112.0	0.02610005	1.2023827	0.7669877	0.50065863	0.85996836	2751146
112	44183.0	113.0	0.025877666	1.2051622	0.7689058	0.4793381	0.85808945	2751146
113	44574.0	114.0	0.025654776	1.2055684	0.7663483	0.50453717	0.84948575	2751146
114	44965.0	115.0	0.025431415	1.1966805	0.7699968	0.4849121	0.8608584	2751146
115	45356.0	116.0	0.025207616	1.19438	0.7708879	0.48669493	0.8495847	2751146
116	45747.0	117.0	0.024983415	1.1999393	0.7678708	0.4974243	0.85027695	2751146
117	46138.0	118.0	0.024758838	1.1923298	0.7736773	0.5025273	0.8588806	2751146
118	46529.0	119.0	0.02453393	1.1865927	0.77533567	0.49252528	0.85087025	2751146
119	46920.0	120.0	0.024308717	1.1880784	0.7759271	0.47999763	0.861254	2751146
120	47311.0	121.0	0.02408324	1.1910973	0.7750639	0.48133188	0.86145175	2751146
121	47702.0	122.0	0.02385752	1.197832	0.7712196	0.48727024	0.8560127	2751146
122	48093.0	123.0	0.023631603	1.1830252	0.779184	0.49439058	0.8653086	2751146
123	48484.0	124.0	0.02340552	1.1801226	0.7771219	0.5048674	0.8543315	2751146
124	48875.0	125.0	0.023179302	1.1912022	0.77356136	0.47051018	0.8619462	2751146
125	49266.0	126.0	0.02295299	1.1838257	0.7737532	0.45710626	0.8671875	2751146
126	49657.0	127.0	0.022726614	1.1822371	0.77712995	0.45885542	0.86511075	2751146
127	50048.0	128.0	0.022500204	1.1858653	0.77700204	0.4604598	0.8634296	2751146
128	50439.0	129.0	0.022273801	1.1775398	0.78007907	0.46107996	0.8565071	2751146
129	50830.0	130.0	0.022047436	1.185914	0.78078246	0.4466235	0.86145175	2751146
130	51221.0	131.0	0.021821145	1.1758662	0.7810822	0.45602074	0.8610562	2751146
131	51612.0	132.0	0.021594955	1.1755725	0.7810822	0.45880312	0.86550635	2751146
132	52003.0	133.0	0.021368911	1.1757869	0.7798913	0.44610074	0.8680776	2751146
133	52394.0	134.0	0.021143038	1.176878	0.7800831	0.48647743	0.8609573	2751146
134	52785.0	135.0	0.02091738	1.1688647	0.78412724	0.45246845	0.86916536	2751146
135	53176.0	136.0	0.020691961	1.1671867	0.7827446	0.47331366	0.8620451	2751146
136	53567.0	137.0	0.020466818	1.1668224	0.7818534	0.4353134	0.8739122	2751146
137	53958.0	138.0	0.020241989	1.1711723	0.7817815	0.46617383	0.8620451	2751146
138	54349.0	139.0	0.020017503	1.1694522	0.7844469	0.43867257	0.8673853	2751146
139	54740.0	140.0	0.019793397	1.1715728	0.7825927	0.45918706	0.8620451	2751146
140	55131.0	141.0	0.0195697	1.1632632	0.78655696	0.45015565	0.8752967	2751146
141	55522.0	142.0	0.019346455	1.1632026	0.7841432	0.46887857	0.8625396	2751146
142	55913.0	143.0	0.019123686	1.1631905	0.78431106	0.4578046	0.87193435	2751146
143	56304.0	144.0	0.018901432	1.1598049	0.7876199	0.42712644	0.87737346	2751146
144	56695.0	145.0	0.018679727	1.1633837	0.7856778	0.44594213	0.86956096	2751146
145	57086.0	146.0	0.0184586	1.1541625	0.78535	0.46808833	0.86639637	2751146
146	57477.0	147.0	0.018238086	1.1593481	0.786449	0.45765316	0.8622429	2751146
147	57868.0	148.0	0.018018223	1.1552455	0.78922236	0.4443374	0.8690665	2751146
148	58259.0	149.0	0.017799038	1.1578234	0.7888947	0.45568758	0.8661986	2751146
149	58650.0	150.0	0.017580563	1.1541535	0.78829926	0.43570474	0.87054986	2751146
150	59041.0	151.0	0.017362842	1.1560578	0.7886868	0.4497742	0.8701543	2751146
151	59432.0	152.0	0.017145896	1.1551164	0.79092866	0.43338153	0.8699565	2751146
152	59823.0	153.0	0.016929762	1.1552478	0.78904647	0.45006636	0.8683742	2751146
153	60214.0	154.0	0.016714474	1.1434752	0.7921675	0.4394373	0.8778679	2751146
154	60605.0	155.0	0.016500063	1.1508155	0.79189974	0.45057568	0.8711432	2751146
155	60996.0	156.0	0.016286561	1.1516508	0.7899456	0.47031808	0.86323184	2751146
156	61387.0	157.0	0.016074004	1.1452471	0.79454124	0.4298874	0.87242883	2751146
157	61778.0	158.0	0.015862416	1.1468602	0.79180384	0.43157172	0.8697587	2751146
158	62169.0	159.0	0.015651837	1.1452675	0.79299474	0.4252922	0.8739122	2751146
159	62560.0	160.0	0.015442293	1.1479336	0.7961197	0.42605224	0.87480223	2751146
160	62951.0	161.0	0.015233818	1.1415042	0.79414964	0.44070613	0.8717366	2751146
161	63342.0	162.0	0.015026448	1.1422573	0.79238725	0.43120262	0.8718355	2751146
162	63733.0	163.0	0.014820207	1.1358641	0.7986013	0.41321334	0.87707675	2751146
163	64124.0	164.0	0.014615126	1.1362634	0.796867	0.4351151	0.87737346	2751146
164	64515.0	165.0	0.014411243	1.1450515	0.7982137	0.4645753	0.8716377	2751146
165	64906.0	166.0	0.014208583	1.1336489	0.7975064	0.40936512	0.8758901	2751146
166	65297.0	167.0	0.014007181	1.1375587	0.79532444	0.43637612	0.87569225	2751146
167	65688.0	168.0	0.01380706	1.1365606	0.79773813	0.42064244	0.88123024	2751146
168	66079.0	169.0	0.013608258	1.1363341	0.79665124	0.4040611	0.87984574	2751146
169	66470.0	170.0	0.013410797	1.1320769	0.7970388	0.43207952	0.8731211	2751146
170	66861.0	171.0	0.013214717	1.1334851	0.79584396	0.4162774	0.87697786	2751146
171	67252.0	172.0	0.013020042	1.1349493	0.79771817	0.4329485	0.8753956	2751146
172	67643.0	173.0	0.0128268	1.1300689	0.7985334	0.41794115	0.8771756	2751146
173	68034.0	174.0	0.012635021	1.129318	0.7990489	0.43020558	0.8771756	2751146
174	68425.0	175.0	0.012444736	1.133617	0.79603183	0.42776513	0.87430775	2751146
175	68816.0	176.0	0.012255974	1.125951	0.800016	0.41839865	0.87875795	2751146
176	69207.0	177.0	0.0120687615	1.1282219	0.79818976	0.40342557	0.8822192	2751146
177	69598.0	178.0	0.011883124	1.1328667	0.79733855	0.4243859	0.880538	2751146
178	69989.0	179.0	0.011699095	1.130453	0.80085516	0.4112554	0.881428	2751146
179	70380.0	180.0	0.0115167	1.125985	0.7995245	0.44517595	0.87193435	2751146
180	70771.0	181.0	0.011335967	1.1245273	0.8014466	0.41358235	0.880538	2751146
181	71162.0	182.0	0.011156924	1.1260034	0.80169433	0.40821332	0.87341774	2751146
182	71553.0	183.0	0.010979591	1.1193656	0.8018942	0.40918714	0.88123024	2751146
183	71944.0	184.0	0.010804005	1.1173902	0.8027054	0.4070142	0.8799446	2751146
184	72335.0	185.0	0.0106301885	1.1205055	0.8029092	0.4124217	0.8780657	2751146
185	72726.0	186.0	0.010458166	1.1220938	0.805207	0.40733108	0.8840981	2751146
186	73117.0	187.0	0.010287963	1.1189286	0.8047514	0.42142853	0.8803402	2751146
187	73508.0	188.0	0.010119608	1.1183304	0.80625	0.41689312	0.8790546	2751146
188	73899.0	189.0	0.009953123	1.1190825	0.8042	0.41003022	0.8790546	2751146
189	74290.0	190.0	0.009788539	1.1187158	0.80320096	0.40906087	0.88518596	2751146
190	74681.0	191.0	0.009625876	1.1158214	0.806194	0.3993673	0.88617486	2751146
191	75072.0	192.0	0.009465158	1.1178464	0.80435985	0.408122	0.88123024	2751146
192	75463.0	193.0	0.009306414	1.11366	0.8035326	0.40791982	0.8779668	2751146
193	75854.0	194.0	0.009149665	1.1159139	0.8040721	0.4080461	0.88666934	2751146
194	76245.0	195.0	0.008994934	1.1147063	0.8055387	0.3972674	0.88380146	2751146
195	76636.0	196.0	0.008842245	1.1115614	0.80442774	0.3900972	0.87885684	2751146
196	77027.0	197.0	0.008691617	1.1099203	0.8075048	0.40453026	0.8809336	2751146
197	77418.0	198.0	0.008543082	1.1184301	0.80368847	0.41542715	0.87836236	2751146
198	77809.0	199.0	0.008396654	1.1158155	0.8058543	0.3934181	0.8853837	2751146
199	78200.0	200.0	0.008252361	1.1114196	0.8075168	0.4041521	0.88765824	2751146
200	78591.0	201.0	0.008110218	1.1092051	0.8079004	0.3920324	0.8850871	2751146
201	78982.0	202.0	0.007970253	1.1091837	0.8068614	0.40066236	0.8840981	2751146
202	79373.0	203.0	0.007832485	1.1098975	0.80528694	0.39497718	0.8822192	2751146
203	79764.0	204.0	0.007696935	1.1123618	0.80766064	0.39464375	0.8842959	2751146
204	80155.0	205.0	0.0075636217	1.1078998	0.80735695	0.39163348	0.88854825	2751146
205	80546.0	206.0	0.007432564	1.1063675	0.8097826	0.4116185	0.8884494	2751146
206	80937.0	207.0	0.007303787	1.1063843	0.80934304	0.412855	0.8761867	2751146
207	81328.0	208.0	0.0071773035	1.1022184	0.80913526	0.3892136	0.88795495	2751146
208	81719.0	209.0	0.007053139	1.1031253	0.80871564	0.3916068	0.88479036	2751146
209	82110.0	210.0	0.006931311	1.107104	0.806262	0.40464723	0.8845926	2751146
210	82501.0	211.0	0.0068118325	1.0975374	0.81329924	0.3799788	0.88943833	2751146
211	82892.0	212.0	0.006694728	1.095777	0.8119885	0.38852832	0.8849881	2751146
212	83283.0	213.0	0.006580012	1.0960352	0.8097347	0.38092017	0.8874605	2751146
213	83674.0	214.0	0.0064677033	1.1024703	0.8085758	0.4087965	0.8818236	2751146
214	84065.0	215.0	0.0063578147	1.1016341	0.81059784	0.39121112	0.88904274	2751146
215	84456.0	216.0	0.0062503703	1.0978767	0.80919117	0.38503477	0.8877571	2751146
216	84847.0	217.0	0.0061453786	1.1067357	0.8076686	0.38642666	0.88340586	2751146
217	85238.0	218.0	0.0060428586	1.0997955	0.81131315	0.3967435	0.88162583	2751146
218	85629.0	219.0	0.0059428294	1.096935	0.80910724	0.39633915	0.88340586	2751146
219	86020.0	220.0	0.005845299	1.0987704	0.8096667	0.39383477	0.8882516	2751146
220	86411.0	221.0	0.0057502906	1.0975306	0.81194055	0.40228844	0.8817247	2751146
221	86802.0	222.0	0.005657809	1.0954223	0.8124321	0.39164382	0.8853837	2751146
222	87193.0	223.0	0.0055678724	1.0954021	0.8134271	0.39633355	0.88627374	2751146
223	87584.0	224.0	0.0054804995	1.1007199	0.81097347	0.3985079	0.8819225	2751146
224	87975.0	225.0	0.0053956946	1.0966831	0.81224024	0.3939833	0.88666934	2751146
225	88366.0	226.0	0.0053134765	1.0944458	0.81282365	0.3896769	0.8859771	2751146
226	88757.0	227.0	0.005233854	1.0934885	0.8121843	0.38952073	0.8856804	2751146
227	89148.0	228.0	0.005156843	1.0921491	0.8109095	0.38015044	0.8886472	2751146
228	89539.0	229.0	0.0050824527	1.0951828	0.81161684	0.37879002	0.8883505	2751146
229	89930.0	230.0	0.005010693	1.0980695	0.81108135	0.3718397	0.8881527	2751146
230	90321.0	231.0	0.0049415794	1.096123	0.81087756	0.4053848	0.88340586	2751146
231	90712.0	232.0	0.0048751174	1.0951439	0.8120604	0.38654464	0.88617486	2751146
232	91103.0	233.0	0.0048113186	1.0922483	0.8132233	0.38058448	0.8846915	2751146
233	91494.0	234.0	0.004750195	1.095767	0.8152014	0.38933954	0.8873616	2751146
234	91885.0	235.0	0.004691752	1.0967625	0.81009436	0.3851445	0.8859771	2751146
235	92276.0	236.0	0.004636	1.095246	0.81391466	0.3757347	0.890625	2751146
236	92667.0	237.0	0.0045829504	1.0892545	0.81330323	0.39133722	0.8908228	2751146
237	93058.0	238.0	0.0045326054	1.0873519	0.8136668	0.3796372	0.88983387	2751146
238	93449.0	239.0	0.0044849776	1.0928633	0.8102781	0.38156354	0.8849881	2751146
239	93840.0	240.0	0.004440071	1.0878434	0.81457	0.3779596	0.889735	2751146
240	94231.0	241.0	0.0043978933	1.0883297	0.81357896	0.38563052	0.88251585	2751146
241	94622.0	242.0	0.0043584523	1.0951847	0.80977464	0.3813632	0.88765824	2751146
242	95013.0	243.0	0.0043217526	1.0907025	0.81569296	0.40001896	0.8870649	2751146
243	95404.0	244.0	0.0042877994	1.0934578	0.8117807	0.39100286	0.8839992	2751146
244	95795.0	245.0	0.004256599	1.0907311	0.8148498	0.37465444	0.886966	2751146
245	96186.0	246.0	0.0042281547	1.0875221	0.8160486	0.38737565	0.89072394	2751146
246	96577.0	247.0	0.004202473	1.0852761	0.8168318	0.38217643	0.8928006	2751146
247	96968.0	248.0	0.0041795555	1.0868543	0.8150536	0.3821734	0.89042723	2751146
248	97359.0	249.0	0.0041594063	1.0891596	0.8152613	0.37594932	0.88755935	2751146
249	97750.0	250.0	0.0041420283	1.0848145	0.8156849	0.3817028	0.8877571	2751146
250	98141.0	251.0	0.004127425	1.0920616	0.81305546	0.37955374	0.88647157	2751146
251	98532.0	252.0	0.0041155983	1.0890172	0.81285965	0.37635186	0.8895372	2751146
252	98923.0	253.0	0.004106549	1.090557	0.8132713	0.37612566	0.88904274	2751146
253	99314.0	254.0	0.0041002803	1.0867684	0.8133152	0.37852642	0.88765824	2751146
254	99705.0	255.0	0.004096791	1.093041	0.81309146	0.3868148	0.88380146	2751146
