	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
24	9775.0	25.0	0.020126686	1.3351527	0.70047957	0.6688524	0.7790744	2751146
25	10166.0	26.0	0.020094639	1.3374695	0.7018622	0.6513327	0.7969739	2751146
26	10557.0	27.0	0.020061228	1.326266	0.70552665	0.65243423	0.78985363	2751146
27	10948.0	28.0	0.020026466	1.3226591	0.7072131	0.65425974	0.7899526	2751146
28	11339.0	29.0	0.019990355	1.314455	0.71671194	0.6587131	0.79153484	2751146
29	11730.0	30.0	0.019952899	1.3115487	0.71434623	0.62821335	0.80290747	2751146
30	12121.0	31.0	0.019914104	1.2988219	0.72065616	0.61455476	0.8151701	2751146
31	12512.0	32.0	0.019873977	1.2996943	0.7202486	0.57032496	0.82130146	2751146
32	12903.0	33.0	0.019832524	1.2949896	0.72137547	0.561912	0.833663	2751146
33	13294.0	34.0	0.019789752	1.2828797	0.727082	0.6395384	0.7969739	2751146
34	13685.0	35.0	0.019745665	1.2800746	0.7289762	0.56574196	0.8245649	2751146
35	14076.0	36.0	0.019700274	1.2810462	0.7273018	0.58473074	0.82743275	2751146
36	14467.0	37.0	0.01965358	1.2741535	0.73208517	0.6325803	0.8206092	2751146
37	14858.0	38.0	0.019605597	1.2686532	0.7314698	0.56082886	0.83425635	2751146
38	15249.0	39.0	0.019556329	1.2656816	0.7351622	0.54934376	0.8316851	2751146
39	15640.0	40.0	0.019505784	1.2632298	0.7397338	0.54224	0.84345335	2751146
40	16031.0	41.0	0.019453967	1.2519299	0.7415361	0.57199395	0.82871836	2751146
41	16422.0	42.0	0.019400893	1.2505871	0.7397858	0.5300955	0.83939874	2751146
42	16813.0	43.0	0.019346563	1.2504228	0.7419557	0.5656072	0.83425635	2751146
43	17204.0	44.0	0.019290987	1.2476226	0.7460478	0.5813134	0.8259494	2751146
44	17595.0	45.0	0.019234177	1.2442204	0.7470948	0.5127903	0.8436511	2751146
45	17986.0	46.0	0.019176137	1.2384856	0.7487972	0.49990228	0.8486946	2751146
46	18377.0	47.0	0.019116882	1.2408032	0.748909	0.49663058	0.85522157	2751146
47	18768.0	48.0	0.019056415	1.2277235	0.75295717	0.49564	0.84286	2751146
48	19159.0	49.0	0.018994747	1.2227961	0.7549952	0.5112783	0.8519581	2751146
49	19550.0	50.0	0.01893189	1.2225785	0.7534806	0.48793408	0.8487935	2751146
50	19941.0	51.0	0.018867852	1.221028	0.7587876	0.49434698	0.8524526	2751146
51	20332.0	52.0	0.018802641	1.2194115	0.7603021	0.51052976	0.8439478	2751146
52	20723.0	53.0	0.018736271	1.2163652	0.76077366	0.5145945	0.84899133	2751146
53	21114.0	54.0	0.018668748	1.2139403	0.76098543	0.51053977	0.8569027	2751146
54	21505.0	55.0	0.018600088	1.2186481	0.76059777	0.48261532	0.8562105	2751146
55	21896.0	56.0	0.018530294	1.2038801	0.76571286	0.49631935	0.8547271	2751146
56	22287.0	57.0	0.018459383	1.2058043	0.7638267	0.46800324	0.86698973	2751146
57	22678.0	58.0	0.018387362	1.1992825	0.7649496	0.4839584	0.848398	2751146
58	23069.0	59.0	0.018314246	1.1943069	0.76840234	0.49241614	0.8545293	2751146
59	23460.0	60.0	0.018240046	1.1957564	0.7674193	0.5080281	0.8582872	2751146
60	23851.0	61.0	0.018164767	1.1923383	0.7688619	0.50852597	0.8509692	2751146
61	24242.0	62.0	0.018088426	1.1966674	0.770872	0.4786934	0.8616496	2751146
62	24633.0	63.0	0.018011035	1.1863421	0.7725823	0.48356587	0.8675831	2751146
63	25024.0	64.0	0.017932605	1.179903	0.77455246	0.47200876	0.8588806	2751146
64	25415.0	65.0	0.01785315	1.1791152	0.7754316	0.44125086	0.864913	2751146
65	25806.0	66.0	0.017772676	1.1861982	0.77181506	0.44956696	0.86451745	2751146
66	26197.0	67.0	0.017691202	1.1802422	0.77606297	0.446824	0.8699565	2751146
67	26588.0	68.0	0.017608736	1.1693097	0.78204125	0.41738003	0.8758901	2751146
68	26979.0	69.0	0.017525297	1.177625	0.77842474	0.44537124	0.86817646	2751146
69	27370.0	70.0	0.01744089	1.1667368	0.78010315	0.45470682	0.87054986	2751146
70	27761.0	71.0	0.017355531	1.1715927	0.7825048	0.47812423	0.8574961	2751146
71	28152.0	72.0	0.017269237	1.1629463	0.77891624	0.4538743	0.8739122	2751146
72	28543.0	73.0	0.017182017	1.1560266	0.7834679	0.41714227	0.87865907	2751146
73	28934.0	74.0	0.017093882	1.1613317	0.7837996	0.4505173	0.8707476	2751146
74	29325.0	75.0	0.017004853	1.1560609	0.7860214	0.5082435	0.850178	2751146
75	29716.0	76.0	0.01691494	1.1565032	0.784419	0.4407361	0.8700554	2751146
76	30107.0	77.0	0.016824154	1.155082	0.785442	0.44063887	0.8823181	2751146
77	30498.0	78.0	0.016732512	1.1486923	0.7866648	0.44591445	0.8688687	2751146
78	30889.0	79.0	0.01664003	1.1530657	0.78437096	0.40041125	0.87470335	2751146
79	31280.0	80.0	0.016546719	1.1447166	0.7902293	0.40505794	0.876879	2751146
80	31671.0	81.0	0.016452594	1.1374141	0.7943574	0.44185576	0.87203324	2751146
81	32062.0	82.0	0.01635767	1.142546	0.79150015	0.43170047	0.87084657	2751146
82	32453.0	83.0	0.016261961	1.1436577	0.7902014	0.38016272	0.8881527	2751146
83	32844.0	84.0	0.016165484	1.1340408	0.79440135	0.40208787	0.8792524	2751146
84	33235.0	85.0	0.01606825	1.13413	0.79472107	0.4005331	0.88291144	2751146
85	33626.0	86.0	0.015970275	1.1287531	0.79556423	0.42451406	0.88123024	2751146
86	34017.0	87.0	0.015871577	1.1292244	0.7959199	0.4003411	0.8804391	2751146
87	34408.0	88.0	0.01577217	1.1233544	0.79614365	0.4465494	0.8690665	2751146
88	34799.0	89.0	0.015672069	1.129854	0.7978341	0.4160774	0.8856804	2751146
89	35190.0	90.0	0.015571287	1.1212415	0.79811776	0.36514845	0.8892405	2751146
90	35581.0	91.0	0.015469842	1.1216208	0.7982137	0.39392877	0.8837026	2751146
91	35972.0	92.0	0.01536775	1.1152333	0.8035965	0.40203598	0.88360363	2751146
92	36363.0	93.0	0.015265025	1.1213335	0.79781806	0.4053202	0.8868671	2751146
93	36754.0	94.0	0.015161685	1.1200231	0.79979616	0.39548028	0.8789557	2751146
94	37145.0	95.0	0.015057744	1.11258	0.8013827	0.4336849	0.86817646	2751146
95	37536.0	96.0	0.014953217	1.1193143	0.79886514	0.39691138	0.8872627	2751146
96	37927.0	97.0	0.014848125	1.1047012	0.8045476	0.41196075	0.8910206	2751146
97	38318.0	98.0	0.01474248	1.1148556	0.802102	0.4226989	0.88123024	2751146
98	38709.0	99.0	0.0146363	1.1096901	0.80335677	0.41860867	0.88123024	2751146
99	39100.0	100.0	0.014529598	1.1051193	0.8043438	0.4014853	0.8932951	2751146
100	39491.0	101.0	0.014422393	1.1024364	0.80660564	0.38611332	0.886076	2751146
101	39882.0	102.0	0.014314704	1.0928769	0.80953485	0.3696327	0.892504	2751146
102	40273.0	103.0	0.0142065445	1.1011949	0.80645376	0.3602065	0.8919106	2751146
103	40664.0	104.0	0.014097931	1.0936711	0.8080722	0.36560464	0.89804196	2751146
104	41055.0	105.0	0.013988881	1.0935564	0.80623	0.4314796	0.8781646	2751146
105	41446.0	106.0	0.013879411	1.0951544	0.8072371	0.37005213	0.89398736	2751146
106	41837.0	107.0	0.01376954	1.0868362	0.8141344	0.37309974	0.89131725	2751146
107	42228.0	108.0	0.013659281	1.0895648	0.8101423	0.36505684	0.8934929	2751146
108	42619.0	109.0	0.0135486545	1.0885894	0.8126638	0.34461433	0.8949763	2751146
109	43010.0	110.0	0.013437676	1.0859715	0.81142503	0.36432374	0.8896361	2751146
110	43401.0	111.0	0.013326362	1.0837944	0.81465393	0.37635526	0.8987342	2751146
111	43792.0	112.0	0.013214731	1.0833594	0.8141584	0.36212546	0.9002176	2751146
112	44183.0	113.0	0.0131028	1.0874372	0.81176466	0.37192273	0.89022946	2751146
113	44574.0	114.0	0.012990586	1.0846211	0.8129076	0.37046295	0.89952534	2751146
114	44965.0	115.0	0.012878102	1.0762033	0.81339914	0.37728995	0.8934929	2751146
115	45356.0	116.0	0.012765374	1.0762317	0.8162884	0.39430287	0.8928996	2751146
116	45747.0	117.0	0.012652414	1.0757071	0.8140545	0.34519207	0.89952534	2751146
117	46138.0	118.0	0.012539238	1.0730163	0.8151894	0.35230067	0.8965586	2751146
118	46529.0	119.0	0.012425868	1.0663675	0.82251436	0.36110276	0.90189874	2751146
119	46920.0	120.0	0.012312316	1.0676918	0.8192175	0.34888077	0.8965586	2751146
120	47311.0	121.0	0.012198606	1.0700979	0.82105577	0.36361057	0.89764637	2751146
121	47702.0	122.0	0.012084751	1.0700078	0.8176111	0.38700104	0.89675635	2751146
122	48093.0	123.0	0.011970768	1.0621653	0.8209998	0.3610808	0.9026899	2751146
123	48484.0	124.0	0.011856677	1.0573326	0.8201287	0.37481773	0.89537185	2751146
124	48875.0	125.0	0.011742497	1.0635939	0.8193455	0.3365455	0.89853644	2751146
125	49266.0	126.0	0.011628239	1.0577261	0.82179505	0.3506149	0.89448184	2751146
126	49657.0	127.0	0.011513929	1.0605861	0.8219829	0.36562178	0.89952534	2751146
127	50048.0	128.0	0.011399578	1.0632156	0.82384115	0.33137336	0.9056567	2751146
128	50439.0	129.0	0.011285207	1.0538082	0.82333755	0.3514951	0.89260286	2751146
129	50830.0	130.0	0.011170832	1.0591556	0.82428074	0.3318122	0.9027888	2751146
130	51221.0	131.0	0.0110564735	1.0531049	0.82446057	0.33038652	0.9029866	2751146
131	51612.0	132.0	0.010942144	1.0522622	0.8255035	0.34662175	0.8986353	2751146
132	52003.0	133.0	0.010827866	1.0500125	0.8243606	0.3191046	0.9040744	2751146
133	52394.0	134.0	0.010713655	1.0513461	0.82240254	0.34445745	0.90328324	2751146
134	52785.0	135.0	0.0105995275	1.042679	0.8297594	0.33979312	0.8993276	2751146
135	53176.0	136.0	0.010485504	1.0395898	0.8296156	0.32909834	0.9030855	2751146
136	53567.0	137.0	0.010371601	1.037588	0.8274417	0.32859528	0.9026899	2751146
137	53958.0	138.0	0.010257833	1.0439495	0.82630277	0.367891	0.8999209	2751146
138	54349.0	139.0	0.010144222	1.0431687	0.8272379	0.32363608	0.9043711	2751146
139	54740.0	140.0	0.010030783	1.04533	0.8281689	0.36418974	0.8962619	2751146
140	55131.0	141.0	0.009917532	1.0348219	0.8326247	0.35557938	0.9077334	2751146
141	55522.0	142.0	0.009804491	1.0358373	0.8284127	0.3408201	0.9051622	2751146
142	55913.0	143.0	0.009691672	1.0341748	0.8308384	0.36672324	0.9015032	2751146
143	56304.0	144.0	0.009579097	1.0321848	0.8315977	0.3244224	0.9080301	2751146
144	56695.0	145.0	0.009466782	1.0372838	0.8313219	0.338276	0.9012065	2751146
145	57086.0	146.0	0.009354744	1.02651	0.83056664	0.33229077	0.9098101	2751146
146	57477.0	147.0	0.009242998	1.0323125	0.8305467	0.3209655	0.9048655	2751146
147	57868.0	148.0	0.009131566	1.0300877	0.83080244	0.35722062	0.9048655	2751146
148	58259.0	149.0	0.009020459	1.0299824	0.83213717	0.3420975	0.9074367	2751146
149	58650.0	150.0	0.008909701	1.0253184	0.83431506	0.3261612	0.9038766	2751146
150	59041.0	151.0	0.008799305	1.0219754	0.83686864	0.3264486	0.90585446	2751146
151	59432.0	152.0	0.008689286	1.0278733	0.83376753	0.32573026	0.9052611	2751146
152	59823.0	153.0	0.008579665	1.0273765	0.8346308	0.33477768	0.90367883	2751146
153	60214.0	154.0	0.008470459	1.0167906	0.83393943	0.32985973	0.91149133	2751146
154	60605.0	155.0	0.008361681	1.022988	0.83596545	0.35277328	0.9067445	2751146
155	60996.0	156.0	0.008253353	1.0218276	0.8335238	0.3380562	0.90496445	2751146
156	61387.0	157.0	0.008145486	1.0171423	0.8364849	0.32098645	0.9085246	2751146
157	61778.0	158.0	0.008038098	1.0163119	0.8359735	0.332937	0.9084256	2751146
158	62169.0	159.0	0.007931211	1.0102128	0.8411964	0.3163261	0.9092168	2751146
159	62560.0	160.0	0.007824835	1.0158597	0.839574	0.32754833	0.91010684	2751146
160	62951.0	161.0	0.0077189878	1.0112985	0.83886266	0.31488445	0.9074367	2751146
161	63342.0	162.0	0.007613688	1.0092041	0.8359055	0.3206739	0.9067445	2751146
162	63733.0	163.0	0.0075089512	1.0035322	0.8426071	0.3122168	0.91485363	2751146
163	64124.0	164.0	0.0074047903	1.0092411	0.8370085	0.32143185	0.9093157	2751146
164	64515.0	165.0	0.007301228	1.011698	0.84016544	0.3461393	0.90179986	2751146
165	64906.0	166.0	0.0071982704	1.0047246	0.8394062	0.29777932	0.91248024	2751146
166	65297.0	167.0	0.007095943	1.002471	0.8429348	0.31283516	0.9095135	2751146
167	65688.0	168.0	0.0069942567	1.004414	0.84137625	0.3074455	0.9135681	2751146
168	66079.0	169.0	0.006893227	0.9996977	0.8415881	0.3236614	0.9067445	2751146
169	66470.0	170.0	0.006792873	0.99878204	0.8423234	0.31339687	0.91337025	2751146
170	66861.0	171.0	0.006693203	0.9992851	0.8409207	0.30901772	0.9125791	2751146
171	67252.0	172.0	0.0065942416	1.0020827	0.84290284	0.31058088	0.9125791	2751146
172	67643.0	173.0	0.0064959973	0.99982303	0.8415401	0.31121844	0.9130736	2751146
173	68034.0	174.0	0.0063984897	0.9964085	0.84484494	0.3152322	0.9098101	2751146
174	68425.0	175.0	0.006301726	1.0001204	0.84318656	0.30636665	0.9098101	2751146
175	68816.0	176.0	0.006205732	0.99545693	0.8443015	0.29042467	0.91465586	2751146
176	69207.0	177.0	0.0061105154	0.9909452	0.8452805	0.29702094	0.91228247	2751146
177	69598.0	178.0	0.0060160924	0.99959296	0.8408688	0.30288827	0.9118869	2751146
178	69989.0	179.0	0.0059224786	0.9964677	0.84106463	0.29758382	0.91376585	2751146
179	70380.0	180.0	0.0058296844	0.9883032	0.8440577	0.32641414	0.9172271	2751146
180	70771.0	181.0	0.0057377312	0.98856395	0.8446371	0.30711502	0.91772157	2751146
181	71162.0	182.0	0.0056466265	0.99009526	0.8442655	0.32814384	0.90634894	2751146
182	71553.0	183.0	0.0055563874	0.98682505	0.8472746	0.30079576	0.9115902	2751146
183	71944.0	184.0	0.005467028	0.9841432	0.8466393	0.28895533	0.9130736	2751146
184	72335.0	185.0	0.005378562	0.9845603	0.8463075	0.29837418	0.91248024	2751146
185	72726.0	186.0	0.005291002	0.98902506	0.8502677	0.30831036	0.91139245	2751146
186	73117.0	187.0	0.005204361	0.9843268	0.8483096	0.30634853	0.9195016	2751146
187	73508.0	188.0	0.005118655	0.9844118	0.84786206	0.3114386	0.9104035	2751146
188	73899.0	189.0	0.0050338926	0.9792777	0.84731054	0.29621923	0.91416144	2751146
189	74290.0	190.0	0.004950093	0.9851132	0.84305465	0.29452017	0.92019385	2751146
190	74681.0	191.0	0.004867264	0.9818049	0.8492368	0.28989014	0.9168315	2751146
191	75072.0	192.0	0.0047854213	0.9813319	0.8464514	0.2888435	0.91376585	2751146
192	75463.0	193.0	0.004704577	0.97888833	0.8471307	0.3119141	0.9149526	2751146
193	75854.0	194.0	0.00462474	0.9831894	0.845792	0.29234287	0.91930383	2751146
194	76245.0	195.0	0.004545929	0.97887176	0.84815776	0.29576576	0.9159415	2751146
195	76636.0	196.0	0.0044681514	0.9754091	0.8503077	0.2900587	0.9153481	2751146
196	77027.0	197.0	0.0043914216	0.9769073	0.84952843	0.293047	0.9184138	2751146
197	77418.0	198.0	0.004315746	0.98383534	0.84755033	0.29635358	0.91505146	2751146
198	77809.0	199.0	0.004241145	0.97863424	0.8504116	0.2937589	0.9163371	2751146
199	78200.0	200.0	0.004167624	0.97865695	0.8486973	0.3027276	0.9162381	2751146
200	78591.0	201.0	0.0040951963	0.9734902	0.84901696	0.29309258	0.9195016	2751146
201	78982.0	202.0	0.0040238737	0.9738613	0.85011184	0.2927633	0.91752374	2751146
202	79373.0	203.0	0.0039536636	0.9726225	0.8505955	0.29766336	0.9156448	2751146
203	79764.0	204.0	0.0038845823	0.97460014	0.8496683	0.2930992	0.91742486	2751146
204	80155.0	205.0	0.0038166363	0.9723761	0.848929	0.2944565	0.9185127	2751146
205	80546.0	206.0	0.003749838	0.97110206	0.85119486	0.29354194	0.9142603	2751146
206	80937.0	207.0	0.003684195	0.97043663	0.85160244	0.30253345	0.9157437	2751146
207	81328.0	208.0	0.0036197223	0.9674887	0.8506074	0.28396946	0.9220728	2751146
208	81719.0	209.0	0.003556425	0.9621521	0.85097104	0.28407848	0.9176226	2751146
209	82110.0	210.0	0.0034943158	0.9686887	0.8498321	0.28859925	0.9220728	2751146
210	82501.0	211.0	0.0034334036	0.9633629	0.8513906	0.2803799	0.9196005	2751146
211	82892.0	212.0	0.0033736955	0.9598893	0.8549952	0.2883708	0.92009497	2751146
212	83283.0	213.0	0.0033152048	0.95800674	0.85317296	0.28056777	0.92118275	2751146
213	83674.0	214.0	0.003257937	0.96362317	0.8531889	0.28864294	0.9169304	2751146
214	84065.0	215.0	0.0032019028	0.9622775	0.8543678	0.28833553	0.91930383	2751146
215	84456.0	216.0	0.0031471113	0.9573118	0.8559063	0.29289272	0.9159415	2751146
216	84847.0	217.0	0.0030935688	0.96447045	0.85440373	0.28272557	0.9176226	2751146
217	85238.0	218.0	0.0030412856	0.9623224	0.8533088	0.28988928	0.9163371	2751146
218	85629.0	219.0	0.0029902672	0.9605323	0.8496523	0.30302644	0.9091179	2751146
219	86020.0	220.0	0.002940524	0.96357864	0.85127074	0.28553188	0.91613925	2751146
220	86411.0	221.0	0.0028920637	0.9626235	0.854148	0.28734332	0.9212817	2751146
221	86802.0	222.0	0.0028448917	0.95822275	0.8532968	0.2769783	0.9194027	2751146
222	87193.0	223.0	0.0027990171	0.9551669	0.856238	0.27776217	0.9181171	2751146
223	87584.0	224.0	0.0027544452	0.96431845	0.8528253	0.28831822	0.918216	2751146
224	87975.0	225.0	0.0027111848	0.9563504	0.85453165	0.28596434	0.91782045	2751146
225	88366.0	226.0	0.0026692422	0.9567975	0.85427195	0.28578892	0.9185127	2751146
226	88757.0	227.0	0.0026286226	0.9540096	0.8558144	0.2880065	0.9170293	2751146
227	89148.0	228.0	0.002589333	0.9562669	0.85712117	0.27821168	0.92296284	2751146
228	89539.0	229.0	0.0025513803	0.9556592	0.8534327	0.28821927	0.9236551	2751146
229	89930.0	230.0	0.0025147684	0.9614727	0.8539842	0.27727538	0.9227651	2751146
230	90321.0	231.0	0.002479505	0.9560701	0.85670555	0.3000956	0.920985	2751146
231	90712.0	232.0	0.0024455942	0.9562762	0.8566776	0.276077	0.9222706	2751146
232	91103.0	233.0	0.0024130417	0.95307577	0.8557944	0.27976605	0.9212817	2751146
233	91494.0	234.0	0.0023818526	0.9574595	0.8559503	0.28387365	0.9213806	2751146
234	91885.0	235.0	0.0023520307	0.95729905	0.85270536	0.28241724	0.92197394	2751146
235	92276.0	236.0	0.002323582	0.9577039	0.8563059	0.2850309	0.92385286	2751146
236	92667.0	237.0	0.0022965106	0.9513867	0.85607815	0.27942544	0.92157835	2751146
237	93058.0	238.0	0.0022708199	0.9496587	0.8576806	0.28524917	0.920985	2751146
238	93449.0	239.0	0.0022465154	0.9510344	0.8546635	0.2790246	0.9183149	2751146
239	93840.0	240.0	0.0022235983	0.9532965	0.85361654	0.27268708	0.923754	2751146
240	94231.0	241.0	0.0022020745	0.94867927	0.85587436	0.2773552	0.9221717	2751146
241	94622.0	242.0	0.0021819458	0.9561065	0.8549313	0.27661017	0.9207872	2751146
242	95013.0	243.0	0.0021632165	0.952671	0.8569853	0.2802606	0.92118275	2751146
243	95404.0	244.0	0.0021458887	0.95370984	0.8537564	0.27924466	0.9196994	2751146
244	95795.0	245.0	0.0021299652	0.9504515	0.8570173	0.2806114	0.921875	2751146
245	96186.0	246.0	0.002115449	0.948997	0.85765266	0.28219816	0.9221717	2751146
246	96577.0	247.0	0.002102341	0.9446565	0.85877556	0.27618757	0.9207872	2751146
247	96968.0	248.0	0.0020906446	0.9491236	0.85534686	0.27487168	0.91979825	2751146
248	97359.0	249.0	0.0020803614	0.9503769	0.855231	0.2807756	0.9233584	2751146
249	97750.0	250.0	0.0020714921	0.9470364	0.8585358	0.27500263	0.9234573	2751146
250	98141.0	251.0	0.002064039	0.95028394	0.8571651	0.27616897	0.9212817	2751146
251	98532.0	252.0	0.0020580024	0.9463206	0.85581046	0.27557206	0.92246836	2751146
252	98923.0	253.0	0.0020533844	0.9522108	0.85226977	0.27029976	0.9222706	2751146
253	99314.0	254.0	0.0020501846	0.947615	0.85614604	0.27495003	0.9198972	2751146
254	99705.0	255.0	0.0020484037	0.953657	0.8544437	0.28646997	0.92058945	2751146
