	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
80	31671.0	81.0	0.526483	2.3312607	0.100479536	2.35264	0.1002769	2751146
81	32062.0	82.0	0.5234454	2.3323953	0.09859735	2.3375907	0.1002769	2751146
82	32453.0	83.0	0.52038276	2.3321433	0.097762145	2.312579	0.1002769	2751146
83	32844.0	84.0	0.5172955	2.3327286	0.0997962	2.3223627	0.10096915	2751146
84	33235.0	85.0	0.514184	2.3363323	0.099496484	2.3181677	0.099584654	2751146
85	33626.0	86.0	0.5110488	2.3307176	0.09987612	2.3131244	0.10096915	2751146
86	34017.0	87.0	0.50789046	2.330265	0.09605578	2.347423	0.098892406	2751146
87	34408.0	88.0	0.5047094	2.3324018	0.10082721	2.3263865	0.10096915	2751146
88	34799.0	89.0	0.5015062	2.3324494	0.10053549	2.3183298	0.10096915	2751146
89	35190.0	90.0	0.49828118	2.3306603	0.10170636	2.326739	0.10096915	2751146
90	35581.0	91.0	0.49503493	2.3320794	0.099252716	2.3389697	0.099584654	2751146
91	35972.0	92.0	0.491768	2.3310766	0.10200208	2.3228366	0.098892406	2751146
92	36363.0	93.0	0.4884808	2.3322194	0.09847346	2.336261	0.099584654	2751146
93	36754.0	94.0	0.4851739	2.329107	0.09732657	2.336336	0.1002769	2751146
94	37145.0	95.0	0.48184782	2.3311079	0.10003996	2.3350778	0.098892406	2751146
95	37536.0	96.0	0.47850293	2.3331614	0.099836156	2.3832135	0.10096915	2751146
96	37927.0	97.0	0.47514	2.3297994	0.10083919	2.3441744	0.1002769	2751146
97	38318.0	98.0	0.47175935	2.329108	0.101202846	2.355278	0.099584654	2751146
98	38709.0	99.0	0.4683616	2.3294883	0.098257676	2.3271496	0.1002769	2751146
99	39100.0	100.0	0.46494713	2.329519	0.098485455	2.3200922	0.10096915	2751146
100	39491.0	101.0	0.4615166	2.3268082	0.10004396	2.3318143	0.099584654	2751146
101	39882.0	102.0	0.45807052	2.3291738	0.100203805	2.3114917	0.099584654	2751146
102	40273.0	103.0	0.45460942	2.3310177	0.09973226	2.3308816	0.099584654	2751146
103	40664.0	104.0	0.4511338	2.3335636	0.10009191	2.3298378	0.098892406	2751146
104	41055.0	105.0	0.4476442	2.3266847	0.10164242	2.3384147	0.099584654	2751146
105	41446.0	106.0	0.44414115	2.3294399	0.10219389	2.363073	0.1002769	2751146
106	41837.0	107.0	0.44062528	2.3275406	0.100895144	2.317654	0.1002769	2751146
107	42228.0	108.0	0.43709698	2.3256106	0.100263745	2.3153853	0.1002769	2751146
108	42619.0	109.0	0.43355694	2.3284461	0.09657528	2.3125067	0.10096915	2751146
109	43010.0	110.0	0.43000564	2.327113	0.09748241	2.3217018	0.098892406	2751146
110	43401.0	111.0	0.42644358	2.3285375	0.099344626	2.3166008	0.099584654	2751146
111	43792.0	112.0	0.42287138	2.3258266	0.10055147	2.3184202	0.10096915	2751146
112	44183.0	113.0	0.4192896	2.328367	0.09816576	2.3456552	0.098892406	2751146
113	44574.0	114.0	0.41569877	2.330745	0.09521659	2.326203	0.10166139	2751146
114	44965.0	115.0	0.41209927	2.3265092	0.10059942	2.3217335	0.099584654	2751146
115	45356.0	116.0	0.40849197	2.3280559	0.09773018	2.3367362	0.10166139	2751146
116	45747.0	117.0	0.40487725	2.3262577	0.099204764	2.3175788	0.098892406	2751146
117	46138.0	118.0	0.4012556	2.3263967	0.09868926	2.3430595	0.1002769	2751146
118	46529.0	119.0	0.39762777	2.325698	0.0998921	2.333115	0.1002769	2751146
119	46920.0	120.0	0.39399412	2.3263226	0.09888507	2.3228042	0.099584654	2751146
120	47311.0	121.0	0.39035538	2.3291428	0.098489456	2.339271	0.099584654	2751146
121	47702.0	122.0	0.38671204	2.325661	0.09988011	2.3375726	0.099584654	2751146
122	48093.0	123.0	0.38306457	2.3275044	0.09756634	2.3247654	0.10166139	2751146
123	48484.0	124.0	0.37941366	2.3258946	0.098833114	2.318545	0.1002769	2751146
124	48875.0	125.0	0.3757599	2.3251755	0.10089913	2.3169527	0.099584654	2751146
125	49266.0	126.0	0.37210366	2.3242614	0.10064338	2.3391473	0.099584654	2751146
126	49657.0	127.0	0.36844572	2.3267536	0.09990809	2.3159227	0.099584654	2751146
127	50048.0	128.0	0.3647865	2.3265343	0.099772215	2.3226502	0.10096915	2751146
128	50439.0	129.0	0.36112663	2.3261156	0.09743446	2.3163307	0.1002769	2751146
129	50830.0	130.0	0.35746664	2.3233182	0.098685265	2.3244715	0.098892406	2751146
130	51221.0	131.0	0.35380715	2.3234727	0.101186864	2.3318105	0.1002769	2751146
131	51612.0	132.0	0.35014862	2.323531	0.10129875	2.3170965	0.098892406	2751146
132	52003.0	133.0	0.34649172	2.3241665	0.09774216	2.3149693	0.1002769	2751146
133	52394.0	134.0	0.34283695	2.321392	0.09768622	2.3244772	0.099584654	2751146
134	52785.0	135.0	0.33918488	2.324604	0.099452525	2.3129392	0.099584654	2751146
135	53176.0	136.0	0.33553612	2.321838	0.0986493	2.3118925	0.099584654	2751146
136	53567.0	137.0	0.33189124	2.3226967	0.099972025	2.319705	0.099584654	2751146
137	53958.0	138.0	0.32825065	2.3253446	0.10449169	2.3231213	0.099584654	2751146
138	54349.0	139.0	0.3246151	2.321951	0.09852541	2.3192627	0.10096915	2751146
139	54740.0	140.0	0.32098505	2.320821	0.1015665	2.3114107	0.098892406	2751146
140	55131.0	141.0	0.31736103	2.3216088	0.098117806	2.326503	0.10096915	2751146
141	55522.0	142.0	0.3137437	2.3226326	0.0974944	2.3196254	0.1002769	2751146
142	55913.0	143.0	0.31013352	2.3217921	0.10141064	2.3284585	0.099584654	2751146
143	56304.0	144.0	0.3065311	2.3218012	0.09869725	2.3089726	0.098892406	2751146
144	56695.0	145.0	0.30293703	2.3209662	0.10087116	2.316301	0.1002769	2751146
145	57086.0	146.0	0.2993518	2.3234196	0.09973226	2.3351324	0.098892406	2751146
146	57477.0	147.0	0.29577595	2.3193054	0.1033288	2.3163686	0.1002769	2751146
147	57868.0	148.0	0.2922101	2.3194628	0.10214594	2.3195705	0.1002769	2751146
148	58259.0	149.0	0.28865469	2.319771	0.10075927	2.3322163	0.099584654	2751146
149	58650.0	150.0	0.28511044	2.3215365	0.099744245	2.3328092	0.099584654	2751146
150	59041.0	151.0	0.28157777	2.3204644	0.09898097	2.320183	0.099584654	2751146
151	59432.0	152.0	0.27805716	2.3200772	0.09894101	2.32344	0.099584654	2751146
152	59823.0	153.0	0.27454928	2.322908	0.098517425	2.3175395	0.10096915	2751146
153	60214.0	154.0	0.2710547	2.3190355	0.09817375	2.310496	0.10096915	2751146
154	60605.0	155.0	0.2675738	2.319577	0.099004954	2.3210104	0.10096915	2751146
155	60996.0	156.0	0.2641073	2.3185391	0.10134671	2.3276558	0.099584654	2751146
156	61387.0	157.0	0.26065555	2.3181252	0.09978021	2.3155518	0.099584654	2751146
157	61778.0	158.0	0.25721914	2.3190393	0.1006234	2.3263316	0.098892406	2751146
158	62169.0	159.0	0.25379875	2.3172069	0.097810104	2.3308778	0.1002769	2751146
159	62560.0	160.0	0.25039473	2.3191843	0.09999201	2.3237984	0.1002769	2751146
160	62951.0	161.0	0.24700761	2.3183353	0.09991608	2.3382933	0.099584654	2751146
161	63342.0	162.0	0.24363801	2.319034	0.09865329	2.31296	0.099584654	2751146
162	63733.0	163.0	0.24028644	2.3218193	0.096799076	2.3148398	0.099584654	2751146
163	64124.0	164.0	0.23695329	2.3148332	0.100467555	2.3131971	0.099584654	2751146
164	64515.0	165.0	0.2336393	2.3176913	0.09939658	2.3130493	0.098892406	2751146
165	64906.0	166.0	0.23034465	2.3202088	0.09689498	2.3096952	0.10235364	2751146
166	65297.0	167.0	0.22707018	2.3175125	0.09534846	2.3121147	0.099584654	2751146
167	65688.0	168.0	0.22381622	2.316911	0.098193735	2.3326044	0.098892406	2751146
168	66079.0	169.0	0.22058326	2.3178625	0.09935662	2.3113177	0.098892406	2751146
169	66470.0	170.0	0.21737194	2.3151793	0.10068734	2.313244	0.098892406	2751146
170	66861.0	171.0	0.2141825	2.316136	0.09764626	2.3245995	0.10096915	2751146
171	67252.0	172.0	0.21101573	2.3155727	0.10048754	2.3137388	0.1002769	2751146
172	67643.0	173.0	0.20787191	2.316158	0.10107097	2.3194568	0.099584654	2751146
173	68034.0	174.0	0.20475167	2.3161514	0.09924872	2.3155413	0.099584654	2751146
174	68425.0	175.0	0.20165524	2.316867	0.10005994	2.325322	0.098892406	2751146
175	68816.0	176.0	0.19858342	2.3145816	0.10130275	2.3153205	0.098892406	2751146
176	69207.0	177.0	0.1955365	2.3159018	0.10053549	2.3186705	0.098892406	2751146
177	69598.0	178.0	0.19251496	2.314989	0.10048754	2.3128161	0.099584654	2751146
178	69989.0	179.0	0.18951932	2.3142838	0.100095905	2.310611	0.10096915	2751146
179	70380.0	180.0	0.1865499	2.315634	0.09784207	2.3262684	0.099584654	2751146
180	70771.0	181.0	0.1836074	2.3126695	0.10117886	2.3174307	0.1002769	2751146
181	71162.0	182.0	0.18069205	2.314315	0.099220745	2.3103125	0.10166139	2751146
182	71553.0	183.0	0.1778044	2.3149135	0.09678708	2.3073373	0.1002769	2751146
183	71944.0	184.0	0.17494489	2.314148	0.09847346	2.311661	0.10096915	2751146
184	72335.0	185.0	0.17211398	2.3137574	0.099772215	2.310717	0.098892406	2751146
185	72726.0	186.0	0.16931206	2.3133237	0.10108696	2.314627	0.1002769	2751146
186	73117.0	187.0	0.16653955	2.3124647	0.10205802	2.3166869	0.099584654	2751146
187	73508.0	188.0	0.16379696	2.3132937	0.10045557	2.3093543	0.099584654	2751146
188	73899.0	189.0	0.16108456	2.3135521	0.10147458	2.3084936	0.10096915	2751146
189	74290.0	190.0	0.15840298	2.3127625	0.09974825	2.3088903	0.10304589	2751146
190	74681.0	191.0	0.15575245	2.314132	0.09880114	2.3194008	0.098892406	2751146
191	75072.0	192.0	0.15313348	2.3122144	0.10171036	2.3113694	0.098892406	2751146
192	75463.0	193.0	0.15054646	2.3123603	0.1017703	2.3137398	0.1002769	2751146
193	75854.0	194.0	0.14799169	2.3111804	0.10128277	2.309773	0.098892406	2751146
194	76245.0	195.0	0.14546973	2.3119764	0.099268705	2.3126585	0.1002769	2751146
195	76636.0	196.0	0.14298084	2.3126607	0.09858536	2.3139958	0.099584654	2751146
196	77027.0	197.0	0.14052549	2.3129377	0.10003996	2.3150134	0.1002769	2751146
197	77418.0	198.0	0.13810387	2.3116453	0.099800184	2.3107977	0.10096915	2751146
198	77809.0	199.0	0.13571665	2.3130095	0.09924472	2.3083901	0.1002769	2751146
199	78200.0	200.0	0.13336396	2.311163	0.10019182	2.30675	0.10096915	2751146
200	78591.0	201.0	0.13104628	2.310836	0.09992007	2.305975	0.099584654	2751146
201	78982.0	202.0	0.12876396	2.311083	0.0995884	2.319883	0.10096915	2751146
202	79373.0	203.0	0.12651724	4.8497634	0.10111093	2.309232	0.099584654	2751146
203	79764.0	204.0	0.124306634	2.308191	0.09793798	2.3069522	0.099584654	2751146
204	80155.0	205.0	0.12213236	2.3085933	0.09891704	2.308036	0.1002769	2751146
205	80546.0	206.0	0.11999482	2.3092978	0.10086317	2.3170323	0.099584654	2751146
206	80937.0	207.0	0.11789424	2.310529	0.09771419	2.3127797	0.099584654	2751146
207	81328.0	208.0	0.115831114	2.3095462	0.1012428	2.3087053	0.10096915	2751146
208	81719.0	209.0	0.1138056	2.3100085	0.10128277	2.309034	0.10096915	2751146
209	82110.0	210.0	0.111818105	2.3097577	0.10168638	2.307459	0.1002769	2751146
210	82501.0	211.0	0.109868914	2.3102612	0.10236173	2.3095326	0.099584654	2751146
211	82892.0	212.0	0.10795826	2.30926	0.10257353	2.3066058	0.1002769	2751146
212	83283.0	213.0	0.10608655	2.3093452	0.09941256	2.3111813	0.099584654	2751146
213	83674.0	214.0	0.104253985	2.3091223	0.09924872	2.3048775	0.099584654	2751146
214	84065.0	215.0	0.10246089	2.3108954	0.09935262	2.3085544	0.10166139	2751146
215	84456.0	216.0	0.10070756	2.3095977	0.09860134	2.3057494	0.10096915	2751146
216	84847.0	217.0	0.0989942	2.3086147	0.10115089	2.3061438	0.099584654	2751146
217	85238.0	218.0	0.09732114	2.3101094	0.09653133	2.3069913	0.10096915	2751146
218	85629.0	219.0	0.09568855	2.3088372	0.10351263	2.3121638	0.1002769	2751146
219	86020.0	220.0	0.094096765	2.3093908	0.0991688	2.3094501	0.099584654	2751146
220	86411.0	221.0	0.09254604	2.3086333	0.10027174	2.3102381	0.099584654	2751146
221	86802.0	222.0	0.091036536	2.309086	0.09936861	2.3104582	0.10096915	2751146
222	87193.0	223.0	0.08956855	2.3091764	0.09944853	2.3126879	0.099584654	2751146
223	87584.0	224.0	0.088142246	2.3084497	0.09981218	2.3054674	0.10096915	2751146
224	87975.0	225.0	0.08675791	2.3083136	0.09999201	2.3100924	0.098892406	2751146
225	88366.0	226.0	0.08541575	2.3089533	0.09863331	2.3091133	0.099584654	2751146
226	88757.0	227.0	0.08411592	2.3092136	0.09946451	2.3066497	0.10096915	2751146
227	89148.0	228.0	0.08285866	2.3083603	0.10175831	2.3090827	0.1002769	2751146
228	89539.0	229.0	0.08164417	2.307819	0.09988011	2.3066378	0.098892406	2751146
229	89930.0	230.0	0.08047259	2.3078856	0.09905691	2.3060462	0.10096915	2751146
230	90321.0	231.0	0.07934416	2.3082242	0.096859016	2.3046556	0.099584654	2751146
231	90712.0	232.0	0.07825901	2.3071237	0.09719869	2.3079805	0.10096915	2751146
232	91103.0	233.0	0.07721733	2.3089104	0.098745205	2.305702	0.1002769	2751146
233	91494.0	234.0	0.07621928	2.3074756	0.09898497	2.3063133	0.1002769	2751146
234	91885.0	235.0	0.07526498	2.306696	0.09858936	2.3052247	0.099584654	2751146
235	92276.0	236.0	0.074354626	2.3081765	0.1004156	2.3065252	0.099584654	2751146
236	92667.0	237.0	0.07348834	2.3069472	0.10121483	2.3105524	0.10096915	2751146
237	93058.0	238.0	0.072666235	2.3072698	0.10011988	2.3058395	0.098892406	2751146
238	93449.0	239.0	0.07188849	2.3081245	0.098053865	2.304186	0.098892406	2751146
239	93840.0	240.0	0.071155146	2.307092	0.101170875	2.307622	0.1002769	2751146
240	94231.0	241.0	0.070466384	2.308152	0.09878117	2.3050148	0.10166139	2751146
241	94622.0	242.0	0.06982227	2.307919	0.0978181	2.308887	0.098892406	2751146
242	95013.0	243.0	0.06922293	2.3074932	0.097254634	2.309777	0.098892406	2751146
243	95404.0	244.0	0.06866844	2.3076856	0.09743846	2.3064084	0.098892406	2751146
244	95795.0	245.0	0.06815889	2.3075416	0.096859016	2.3052762	0.099584654	2751146
245	96186.0	246.0	0.067694366	2.3071692	0.09814578	2.3040025	0.1002769	2751146
246	96577.0	247.0	0.06727491	2.3069003	0.10057545	2.3085983	0.099584654	2751146
247	96968.0	248.0	0.066900626	2.3067787	0.09991608	2.3080828	0.10096915	2751146
248	97359.0	249.0	0.06657156	2.3072226	0.095644176	2.3062947	0.098892406	2751146
249	97750.0	250.0	0.06628775	2.3077338	0.10001598	2.304904	0.099584654	2751146
250	98141.0	251.0	0.06604925	2.3079193	0.09820172	2.309676	0.099584654	2751146
251	98532.0	252.0	0.06585608	2.3071902	0.10057944	2.3061435	0.099584654	2751146
252	98923.0	253.0	0.0657083	2.3069623	0.1017703	2.3084452	0.1002769	2751146
253	99314.0	254.0	0.06560591	2.3068483	0.101662405	2.3068306	0.10166139	2751146
254	99705.0	255.0	0.06554892	2.306638	0.10045157	2.3079271	0.099584654	2751146
