	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
60	23851.0	61.0	0.07204653	1.4153731	0.6626958	0.78383017	0.74564874	2751146
61	24242.0	62.0	0.07173607	1.4216943	0.6630395	0.72556376	0.7686907	2751146
62	24633.0	63.0	0.07142159	1.4046028	0.6672754	0.80193186	0.7366496	2751146
63	25024.0	64.0	0.071103126	1.4009678	0.67289	0.7886582	0.73417723	2751146
64	25415.0	65.0	0.07078073	1.3980728	0.67127556	0.7570954	0.7577136	2751146
65	25806.0	66.0	0.070454456	1.4037215	0.66906565	0.7134605	0.7673062	2751146
66	26197.0	67.0	0.07012435	1.3973022	0.67399293	0.7349423	0.7684929	2751146
67	26588.0	68.0	0.06979047	1.3894372	0.67684627	0.76177037	0.75890034	2751146
68	26979.0	69.0	0.069452845	1.3959224	0.67359734	0.71181923	0.78461236	2751146
69	27370.0	70.0	0.06911153	1.3857898	0.6776574	0.81750846	0.74060524	2751146
70	27761.0	71.0	0.06876661	1.3981843	0.67615485	0.67757565	0.7870847	2751146
71	28152.0	72.0	0.06841809	1.3792441	0.68044674	0.6993847	0.7762065	2751146
72	28543.0	73.0	0.06806606	1.3745815	0.68512625	0.72392327	0.76404274	2751146
73	28934.0	74.0	0.067710556	1.3751497	0.68420714	0.75994146	0.7504945	2751146
74	29325.0	75.0	0.067351624	1.3768209	0.68477464	0.72019297	0.7736353	2751146
75	29716.0	76.0	0.06698935	1.3801006	0.6819613	0.7265243	0.7691851	2751146
76	30107.0	77.0	0.06662375	1.3789016	0.6817455	0.72289085	0.7779866	2751146
77	30498.0	78.0	0.06625489	1.3674074	0.68700045	0.6714927	0.78204113	2751146
78	30889.0	79.0	0.06588284	1.3691405	0.6858536	0.7185075	0.77304196	2751146
79	31280.0	80.0	0.06550764	1.3647254	0.69056106	0.6974434	0.7815467	2751146
80	31671.0	81.0	0.06512936	1.3583578	0.69413763	0.6951456	0.77917325	2751146
81	32062.0	82.0	0.064748056	1.3636409	0.690605	0.6789003	0.7843157	2751146
82	32453.0	83.0	0.06436378	1.3629543	0.6940177	0.6668839	0.7922271	2751146
83	32844.0	84.0	0.063976586	1.3605214	0.6909527	0.66120577	0.7827334	2751146
84	33235.0	85.0	0.06358654	1.3667305	0.6914922	0.6679079	0.78728247	2751146
85	33626.0	86.0	0.063193694	1.3557566	0.6943494	0.7182678	0.7770965	2751146
86	34017.0	87.0	0.06279811	1.3496548	0.69818175	0.65626436	0.7825356	2751146
87	34408.0	88.0	0.062399853	1.3513652	0.6935702	0.69636124	0.7761076	2751146
88	34799.0	89.0	0.06199898	1.3523858	0.69938064	0.68845665	0.7843157	2751146
89	35190.0	90.0	0.061595548	1.349068	0.6957441	0.6586484	0.7972706	2751146
90	35581.0	91.0	0.061189625	1.3459482	0.69860536	0.6372891	0.79430383	2751146
91	35972.0	92.0	0.060781263	1.3392485	0.70331275	0.6356176	0.79509497	2751146
92	36363.0	93.0	0.060370535	1.3460568	0.70038366	0.6769141	0.7998418	2751146
93	36754.0	94.0	0.059957486	1.3452355	0.70004797	0.66540855	0.7844146	2751146
94	37145.0	95.0	0.05954219	1.3340625	0.7069453	0.6660431	0.78372234	2751146
95	37536.0	96.0	0.059124716	1.3399924	0.7008592	0.63331	0.79608387	2751146
96	37927.0	97.0	0.058705118	1.3342079	0.7050671	0.65907407	0.79291934	2751146
97	38318.0	98.0	0.058283452	1.3445486	0.70252955	0.6625972	0.78639245	2751146
98	38709.0	99.0	0.057859797	1.3332243	0.70347667	0.64684546	0.79380935	2751146
99	39100.0	100.0	0.05743421	1.3319678	0.7087875	0.65782696	0.8028086	2751146
100	39491.0	101.0	0.057006754	1.3319303	0.70573044	0.66385394	0.7841179	2751146
101	39882.0	102.0	0.056577496	1.3261498	0.7085118	0.69249576	0.78125	2751146
102	40273.0	103.0	0.056146495	1.3335681	0.7057185	0.64176303	0.79766613	2751146
103	40664.0	104.0	0.055713825	1.3221251	0.71096146	0.62365085	0.7994462	2751146
104	41055.0	105.0	0.05527955	1.3258046	0.70787245	0.6676092	0.78639245	2751146
105	41446.0	106.0	0.05484372	1.329076	0.7088515	0.6015698	0.8064676	2751146
106	41837.0	107.0	0.05440643	1.3163618	0.71670794	0.67330545	0.7935127	2751146
107	42228.0	108.0	0.053967718	1.3144923	0.7141384	0.636563	0.81309336	2751146
108	42619.0	109.0	0.05352766	1.3154614	0.71597266	0.60100603	0.8129945	2751146
109	43010.0	110.0	0.053086326	1.3159472	0.71518946	0.63986504	0.7995451	2751146
110	43401.0	111.0	0.052643787	1.3148092	0.7142104	0.63604563	0.79766613	2751146
111	43792.0	112.0	0.0522001	1.3163543	0.7141664	0.6313377	0.8028086	2751146
112	44183.0	113.0	0.05175533	1.3175832	0.7158967	0.6470168	0.7973695	2751146
113	44574.0	114.0	0.051309552	1.3127154	0.7181106	0.6200234	0.80537975	2751146
114	44965.0	115.0	0.05086283	1.3076752	0.71674794	0.61010814	0.80943435	2751146
115	45356.0	116.0	0.050415233	1.3114021	0.71757907	0.59701234	0.8086432	2751146
116	45747.0	117.0	0.04996683	1.3130513	0.71708363	0.61804676	0.8023141	2751146
117	46138.0	118.0	0.049517676	1.30263	0.7201886	0.62512946	0.8141812	2751146
118	46529.0	119.0	0.04906786	1.2980298	0.7220229	0.6454996	0.799644	2751146
119	46920.0	120.0	0.048617434	1.3018558	0.72045237	0.59934103	0.8077532	2751146
120	47311.0	121.0	0.04816648	1.3054571	0.7196171	0.60850394	0.81348896	2751146
121	47702.0	122.0	0.04771504	1.306126	0.72279406	0.60717994	0.8142801	2751146
122	48093.0	123.0	0.047263205	1.2964182	0.72436064	0.61076933	0.80429196	2751146
123	48484.0	124.0	0.04681104	1.2905794	0.72599506	0.62663496	0.80547863	2751146
124	48875.0	125.0	0.046358604	1.3048302	0.71897775	0.58058864	0.81774133	2751146
125	49266.0	126.0	0.04590598	1.3003443	0.7247322	0.59193057	0.81497234	2751146
126	49657.0	127.0	0.045453228	1.2962416	0.72295797	0.5915636	0.8138845	2751146
127	50048.0	128.0	0.045000408	1.2989277	0.72493607	0.58714443	0.8212026	2751146
128	50439.0	129.0	0.044547603	1.2880884	0.72708595	0.589255	0.8102255	2751146
129	50830.0	130.0	0.04409487	1.301892	0.72269416	0.58619046	0.8137856	2751146
130	51221.0	131.0	0.04364229	1.2913783	0.72620684	0.5626012	0.8193236	2751146
131	51612.0	132.0	0.04318991	1.2934062	0.7258352	0.62152094	0.8087421	2751146
132	52003.0	133.0	0.042737823	1.2905829	0.7248721	0.59903973	0.81873024	2751146
133	52394.0	134.0	0.042286076	1.2896744	0.7247522	0.6117057	0.8092366	2751146
134	52785.0	135.0	0.04183476	1.2836839	0.73276055	0.5949582	0.8218948	2751146
135	53176.0	136.0	0.041383922	1.2821909	0.7290521	0.6409092	0.7969739	2751146
136	53567.0	137.0	0.040933635	1.2788308	0.7292239	0.6007315	0.81329113	2751146
137	53958.0	138.0	0.040483978	1.2877074	0.72890025	0.5995165	0.81685126	2751146
138	54349.0	139.0	0.040035006	1.2877173	0.7288443	0.56957877	0.8283228	2751146
139	54740.0	140.0	0.039586794	1.2908486	0.72625077	0.61266756	0.821697	2751146
140	55131.0	141.0	0.0391394	1.2803729	0.73320407	0.5992091	0.8128956	2751146
141	55522.0	142.0	0.03869291	1.2755196	0.7336037	0.5830564	0.8204114	2751146
142	55913.0	143.0	0.038247373	1.283343	0.7303309	0.586703	0.8147746	2751146
143	56304.0	144.0	0.037802864	1.2767292	0.73304427	0.5654607	0.8306962	2751146
144	56695.0	145.0	0.037359454	1.2861776	0.73067456	0.5951868	0.8167524	2751146
145	57086.0	146.0	0.0369172	1.2716142	0.7335158	0.5818225	0.82001585	2751146
146	57477.0	147.0	0.036476173	1.277459	0.7306985	0.58810604	0.8194225	2751146
147	57868.0	148.0	0.036036447	1.2741307	0.7346907	0.57549864	0.82367486	2751146
148	58259.0	149.0	0.035598077	1.2745664	0.7349544	0.57448727	0.8193236	2751146
149	58650.0	150.0	0.035161126	1.2719936	0.7334879	0.58005357	0.8234771	2751146
150	59041.0	151.0	0.034725685	1.2725931	0.7358696	0.56162894	0.8267405	2751146
151	59432.0	152.0	0.034291793	1.2727811	0.7345188	0.57625544	0.81358784	2751146
152	59823.0	153.0	0.033859525	1.2727731	0.73397934	0.5821161	0.81724685	2751146
153	60214.0	154.0	0.03342895	1.2599096	0.73944616	0.57930964	0.8202136	2751146
154	60605.0	155.0	0.033000126	1.267715	0.73762393	0.58594894	0.81596124	2751146
155	60996.0	156.0	0.032573123	1.2664195	0.7387468	0.59144723	0.8127967	2751146
156	61387.0	157.0	0.032148007	1.2629379	0.7387308	0.56268543	0.81774133	2751146
157	61778.0	158.0	0.031724833	1.2619704	0.73889464	0.5642753	0.8297073	2751146
158	62169.0	159.0	0.031303674	1.2638187	0.74241525	0.5514617	0.832773	2751146
159	62560.0	160.0	0.030884586	1.2658038	0.7401694	0.5506914	0.8232793	2751146
160	62951.0	161.0	0.030467637	1.252441	0.7431905	0.5419167	0.8248616	2751146
161	63342.0	162.0	0.030052897	1.2623059	0.73778373	0.5698514	0.82733387	2751146
162	63733.0	163.0	0.029640414	1.2551056	0.74363405	0.59112644	0.82140034	2751146
163	64124.0	164.0	0.029230252	1.2576884	0.7426591	0.5924635	0.82377374	2751146
164	64515.0	165.0	0.028822485	1.262107	0.7432065	0.56706095	0.8309929	2751146
165	64906.0	166.0	0.028417166	1.2518144	0.7435222	0.55812085	0.82792723	2751146
166	65297.0	167.0	0.028014362	1.2532451	0.746827	0.5828646	0.82377374	2751146
167	65688.0	168.0	0.02761412	1.2555935	0.74486095	0.57336694	0.8294106	2751146
168	66079.0	169.0	0.027216516	1.2523901	0.74414563	0.5587916	0.8242682	2751146
169	66470.0	170.0	0.026821595	1.2514423	0.7434823	0.53901505	0.82634497	2751146
170	66861.0	171.0	0.026429433	1.2505779	0.7456961	0.5666615	0.82782835	2751146
171	67252.0	172.0	0.026040085	1.2550638	0.74390984	0.56757504	0.824466	2751146
172	67643.0	173.0	0.0256536	1.2519194	0.7438859	0.5545427	0.82505935	2751146
173	68034.0	174.0	0.025270041	1.2491511	0.7473865	0.55504423	0.8262461	2751146
174	68425.0	175.0	0.024889473	1.2497482	0.7425951	0.54967135	0.8293117	2751146
175	68816.0	176.0	0.024511948	1.2444721	0.7471548	0.5533873	0.83801425	2751146
176	69207.0	177.0	0.024137523	1.2460128	0.7470668	0.5387807	0.8259494	2751146
177	69598.0	178.0	0.023766248	1.2528355	0.744841	0.5294373	0.8350475	2751146
178	69989.0	179.0	0.02339819	1.2495875	0.7466752	0.53444743	0.82871836	2751146
179	70380.0	180.0	0.0230334	1.2438141	0.7461277	0.56057936	0.82268596	2751146
180	70771.0	181.0	0.022671934	1.244494	0.7473665	0.54088604	0.83475083	2751146
181	71162.0	182.0	0.022313848	1.2419435	0.75151056	0.5475798	0.8238726	2751146
182	71553.0	183.0	0.021959182	1.2389092	0.75	0.5441832	0.8321796	2751146
183	71944.0	184.0	0.02160801	1.2415464	0.7483695	0.52400964	0.8307951	2751146
184	72335.0	185.0	0.021260377	1.2404866	0.7486573	0.5394801	0.8331685	2751146
185	72726.0	186.0	0.020916332	1.2420441	0.75059944	0.53844905	0.8339597	2751146
186	73117.0	187.0	0.020575926	1.2406025	0.7517463	0.5504022	0.8326741	2751146
187	73508.0	188.0	0.020239215	1.2388287	0.7494845	0.558995	0.82782835	2751146
188	73899.0	189.0	0.019906245	1.2355796	0.75203806	0.5299353	0.83020175	2751146
189	74290.0	190.0	0.019577079	1.2360494	0.7503157	0.5233607	0.84167325	2751146
190	74681.0	191.0	0.019251753	1.2385261	0.7531849	0.5269566	0.8374209	2751146
191	75072.0	192.0	0.018930316	1.2394227	0.7506354	0.53775436	0.8348497	2751146
192	75463.0	193.0	0.018612828	1.2380412	0.74963635	0.5295727	0.832773	2751146
193	75854.0	194.0	0.01829933	1.2351787	0.75113094	0.5148281	0.83702534	2751146
194	76245.0	195.0	0.017989868	1.2333915	0.7524896	0.52773535	0.83326745	2751146
195	76636.0	196.0	0.01768449	1.2304889	0.7540601	0.52156335	0.83158624	2751146
196	77027.0	197.0	0.017383235	1.2302887	0.7516624	0.5166931	0.8361353	2751146
197	77418.0	198.0	0.017086163	1.2381243	0.7516744	0.530427	0.83188295	2751146
198	77809.0	199.0	0.016793309	1.2345642	0.75263745	0.5176625	0.8368276	2751146
199	78200.0	200.0	0.016504722	1.2338039	0.75493926	0.52633744	0.8403877	2751146
200	78591.0	201.0	0.016220436	1.2287595	0.7544318	0.5286136	0.837322	2751146
201	78982.0	202.0	0.015940506	1.2323786	0.75388426	0.5223314	0.840981	2751146
202	79373.0	203.0	0.01566497	1.2291557	0.7535326	0.51888543	0.83465195	2751146
203	79764.0	204.0	0.01539387	1.2323192	0.7558983	0.52489024	0.8361353	2751146
204	80155.0	205.0	0.0151272435	1.2317917	0.7546715	0.5218559	0.83662975	2751146
205	80546.0	206.0	0.014865128	1.2270359	0.75618607	0.51737267	0.83929986	2751146
206	80937.0	207.0	0.014607574	1.2272067	0.75765663	0.5260433	0.8337619	2751146
207	81328.0	208.0	0.014354607	1.2259879	0.7546755	0.52303666	0.83979434	2751146
208	81719.0	209.0	0.014106278	1.2255154	0.7539042	0.51674736	0.83514637	2751146
209	82110.0	210.0	0.013862622	1.2288712	0.7559183	0.51865834	0.839201	2751146
210	82501.0	211.0	0.013623665	1.2212919	0.75660163	0.51600766	0.8440467	2751146
211	82892.0	212.0	0.013389456	1.2166767	0.7599704	0.5173036	0.8368276	2751146
212	83283.0	213.0	0.013160024	1.2179698	0.7564178	0.51586306	0.8398932	2751146
213	83674.0	214.0	0.0129354065	1.2245469	0.7571731	0.51752096	0.8394976	2751146
214	84065.0	215.0	0.012715629	1.2264594	0.7573689	0.5241058	0.8401899	2751146
215	84456.0	216.0	0.012500741	1.222824	0.75790036	0.51672983	0.8386076	2751146
216	84847.0	217.0	0.012290757	1.2214184	0.7586477	0.5213533	0.834553	2751146
217	85238.0	218.0	0.012085717	1.221267	0.7587516	0.521364	0.83801425	2751146
218	85629.0	219.0	0.011885659	1.2153155	0.75721306	0.5289049	0.8285206	2751146
219	86020.0	220.0	0.011690598	1.2249038	0.75508714	0.5221836	0.84355223	2751146
220	86411.0	221.0	0.011500581	1.2226672	0.76045793	0.5168937	0.83672863	2751146
221	86802.0	222.0	0.011315618	1.220545	0.75919515	0.51525944	0.83692646	2751146
222	87193.0	223.0	0.011135745	1.2182547	0.7594749	0.51686585	0.83465195	2751146
223	87584.0	224.0	0.010960999	1.2246594	0.75667757	0.516674	0.8311907	2751146
224	87975.0	225.0	0.010791389	1.2151058	0.7586317	0.5097742	0.8390032	2751146
225	88366.0	226.0	0.010626953	1.2163631	0.7596827	0.5181506	0.8394976	2751146
226	88757.0	227.0	0.010467708	1.214233	0.761489	0.51654464	0.8399921	2751146
227	89148.0	228.0	0.010313686	1.2158531	0.75973064	0.5028878	0.84454113	2751146
228	89539.0	229.0	0.010164905	1.2169455	0.75728506	0.5079485	0.837322	2751146
229	89930.0	230.0	0.010021386	1.2225908	0.7587876	0.4989642	0.84206885	2751146
230	90321.0	231.0	0.009883159	1.2206206	0.75745285	0.5305443	0.8360364	2751146
231	90712.0	232.0	0.009750235	1.2183439	0.76285166	0.5031961	0.8403877	2751146
232	91103.0	233.0	0.009622637	1.2179474	0.76052195	0.50522256	0.83979434	2751146
233	91494.0	234.0	0.00950039	1.2210879	0.7611133	0.5228155	0.8415744	2751146
234	91885.0	235.0	0.009383504	1.2199134	0.7542239	0.5165847	0.8427611	2751146
235	92276.0	236.0	0.009272	1.2137219	0.7624401	0.5048332	0.84256333	2751146
236	92667.0	237.0	0.009165901	1.2120252	0.7608816	0.5129658	0.8432556	2751146
237	93058.0	238.0	0.009065211	1.208209	0.76319134	0.50334615	0.8398932	2751146
238	93449.0	239.0	0.008969955	1.2120595	0.76097345	0.5035157	0.8404866	2751146
239	93840.0	240.0	0.008880142	1.2128698	0.76147693	0.504325	0.84196997	2751146
240	94231.0	241.0	0.008795787	1.2108119	0.76031405	0.51169074	0.83514637	2751146
241	94622.0	242.0	0.008716905	1.2171723	0.7599344	0.5046986	0.84345335	2751146
242	95013.0	243.0	0.008643505	1.2133067	0.76232815	0.5080159	0.84335446	2751146
243	95404.0	244.0	0.008575599	1.2189852	0.7605778	0.51875544	0.8376187	2751146
244	95795.0	245.0	0.008513198	1.2136587	0.7612372	0.51040024	0.8439478	2751146
245	96186.0	246.0	0.008456309	1.2117313	0.76482576	0.50050837	0.8436511	2751146
246	96577.0	247.0	0.008404946	1.2050571	0.76867807	0.50942135	0.8450356	2751146
247	96968.0	248.0	0.008359111	1.2137612	0.7597506	0.5180605	0.8426622	2751146
248	97359.0	249.0	0.008318813	1.2116998	0.7609815	0.504897	0.840091	2751146
249	97750.0	250.0	0.008284057	1.2078367	0.7652493	0.50898796	0.8427611	2751146
250	98141.0	251.0	0.00825485	1.2126791	0.7618486	0.5067143	0.83969545	2751146
251	98532.0	252.0	0.008231197	1.2101029	0.7610574	0.5038598	0.84196997	2751146
252	98923.0	253.0	0.008213098	1.2131796	0.7608096	0.500718	0.8422666	2751146
253	99314.0	254.0	0.008200561	1.2077129	0.7629076	0.5100986	0.8375198	2751146
254	99705.0	255.0	0.008193582	1.2156373	0.7633392	0.5151794	0.8388054	2751146
