	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
51	20332.0	52.0	0.075210564	1.4836668	0.6299233	0.86908156	0.7220135	2751146
52	20723.0	53.0	0.074945085	1.4896785	0.62498003	0.8981572	0.72735363	2751146
53	21114.0	54.0	0.074674994	1.4858776	0.6285686	0.8637977	0.7283426	2751146
54	21505.0	55.0	0.07440035	1.4776245	0.62971944	0.8879247	0.723398	2751146
55	21896.0	56.0	0.07412118	1.4699754	0.6359934	0.8116036	0.7360562	2751146
56	22287.0	57.0	0.07383753	1.4709613	0.6363531	0.85584384	0.7284415	2751146
57	22678.0	58.0	0.07354945	1.4644351	0.6383672	0.85785455	0.73378164	2751146
58	23069.0	59.0	0.073256984	1.4635906	0.6388267	0.7575569	0.75603247	2751146
59	23460.0	60.0	0.07296018	1.4626555	0.63987374	0.8466633	0.7398141	2751146
60	23851.0	61.0	0.07265907	1.4547694	0.64480096	0.80898356	0.7403086	2751146
61	24242.0	62.0	0.072353706	1.4650387	0.6410606	0.801486	0.7476266	2751146
62	24633.0	63.0	0.07204414	1.4521459	0.6448649	0.86743444	0.715981	2751146
63	25024.0	64.0	0.07173042	1.4457352	0.6509911	0.8622388	0.7241891	2751146
64	25415.0	65.0	0.0714126	1.4423008	0.65121484	0.78297186	0.7503956	2751146
65	25806.0	66.0	0.071090706	1.4396863	0.6555946	0.75714	0.75761473	2751146
66	26197.0	67.0	0.07076481	1.4415053	0.65348864	0.8575621	0.7284415	2751146
67	26588.0	68.0	0.07043494	1.4272281	0.65973866	0.7593795	0.76265824	2751146
68	26979.0	69.0	0.07010119	1.4402903	0.653105	0.82995677	0.7532635	2751146
69	27370.0	70.0	0.06976356	1.4296854	0.6591472	0.80182713	0.75375795	2751146
70	27761.0	71.0	0.069422126	1.4470966	0.65285724	0.76080275	0.76997626	2751146
71	28152.0	72.0	0.06907695	1.4232966	0.65718114	0.78604174	0.75247234	2751146
72	28543.0	73.0	0.06872807	1.4126351	0.6646099	0.7648597	0.75702137	2751146
73	28934.0	74.0	0.06837553	1.417441	0.6656889	0.797276	0.7558347	2751146
74	29325.0	75.0	0.06801941	1.4222537	0.6615089	0.785197	0.75385684	2751146
75	29716.0	76.0	0.06765976	1.4175446	0.66766304	0.7536051	0.7695807	2751146
76	30107.0	77.0	0.06729662	1.4166477	0.6672954	0.7965555	0.75603247	2751146
77	30498.0	78.0	0.06693005	1.4076897	0.67114365	0.7517906	0.76384497	2751146
78	30889.0	79.0	0.06656012	1.4100351	0.6706122	0.8050838	0.7514834	2751146
79	31280.0	80.0	0.066186875	1.4055125	0.6713235	0.72640634	0.77047074	2751146
80	31671.0	81.0	0.065810375	1.4044217	0.6721108	0.76171356	0.76898736	2751146
81	32062.0	82.0	0.06543068	1.4054945	0.66848624	0.75861686	0.7736353	2751146
82	32453.0	83.0	0.065047845	1.4064764	0.6727302	0.7275332	0.76631725	2751146
83	32844.0	84.0	0.064661935	1.403634	0.6745364	0.7219116	0.78233784	2751146
84	33235.0	85.0	0.064273	1.3978252	0.6783608	0.72812444	0.7797666	2751146
85	33626.0	86.0	0.0638811	1.3961036	0.6750599	0.73773926	0.77867883	2751146
86	34017.0	87.0	0.06348631	1.3900238	0.6790761	0.70681226	0.77689874	2751146
87	34408.0	88.0	0.06308868	1.3830671	0.67929184	0.73212683	0.77403086	2751146
88	34799.0	89.0	0.062688276	1.3904881	0.6794437	0.71162224	0.7838212	2751146
89	35190.0	90.0	0.062285148	1.3855556	0.6796436	0.70861626	0.78748024	2751146
90	35581.0	91.0	0.061879367	1.3803524	0.68387145	0.72141075	0.7788766	2751146
91	35972.0	92.0	0.061471	1.3839138	0.6834918	0.6838083	0.7844146	2751146
92	36363.0	93.0	0.0610601	1.3837044	0.6802949	0.7023412	0.79242486	2751146
93	36754.0	94.0	0.06064674	1.3820707	0.6840593	0.69981855	0.78332675	2751146
94	37145.0	95.0	0.060230978	1.3706498	0.68928623	0.68211514	0.7853046	2751146
95	37536.0	96.0	0.059812866	1.3789719	0.68235695	0.69212395	0.78639245	2751146
96	37927.0	97.0	0.0593925	1.3718458	0.6878796	0.6958535	0.79341376	2751146
97	38318.0	98.0	0.05896992	1.3767424	0.68676466	0.7158306	0.7890625	2751146
98	38709.0	99.0	0.0585452	1.3717537	0.6867207	0.6778564	0.7891614	2751146
99	39100.0	100.0	0.05811839	1.3662457	0.6903972	0.6896863	0.79291934	2751146
100	39491.0	101.0	0.057689574	1.3693498	0.68742007	0.73983866	0.76641613	2751146
101	39882.0	102.0	0.057258815	1.3620253	0.69192374	0.7128404	0.78639245	2751146
102	40273.0	103.0	0.056826178	1.3644769	0.68990165	0.6573344	0.7892603	2751146
103	40664.0	104.0	0.056391723	1.3578169	0.6925192	0.66503716	0.7969739	2751146
104	41055.0	105.0	0.055955525	1.3545402	0.6938339	0.6678238	0.7990506	2751146
105	41446.0	106.0	0.055517644	1.361825	0.6945412	0.6391296	0.8001385	2751146
106	41837.0	107.0	0.05507816	1.3457711	0.7026375	0.6663358	0.79380935	2751146
107	42228.0	108.0	0.054637123	1.3526162	0.6986253	0.6430473	0.80706096	2751146
108	42619.0	109.0	0.054194618	1.3481506	0.70021576	0.63860655	0.8091377	2751146
109	43010.0	110.0	0.053750705	1.34392	0.69891304	0.6442197	0.79895175	2751146
110	43401.0	111.0	0.053305447	1.3443005	0.7026734	0.6446637	0.79796284	2751146
111	43792.0	112.0	0.052858923	1.3445061	0.6994685	0.6651984	0.8032041	2751146
112	44183.0	113.0	0.0524112	1.34523	0.7022019	0.6605023	0.80350083	2751146
113	44574.0	114.0	0.051962346	1.3446351	0.7023857	0.70200795	0.784909	2751146
114	44965.0	115.0	0.05151241	1.3360726	0.70498323	0.6185444	0.80943435	2751146
115	45356.0	116.0	0.051061496	1.3429717	0.70160645	0.65578175	0.80676425	2751146
116	45747.0	117.0	0.050609656	1.3404596	0.70314497	0.6219347	0.8111155	2751146
117	46138.0	118.0	0.05015695	1.3296921	0.70995843	0.65759164	0.80844545	2751146
118	46529.0	119.0	0.04970347	1.3261199	0.710454	0.6557329	0.7953916	2751146
119	46920.0	120.0	0.049249265	1.327798	0.7111693	0.61563647	0.8155657	2751146
120	47311.0	121.0	0.048794422	1.3301408	0.711417	0.6641731	0.8019185	2751146
121	47702.0	122.0	0.048339006	1.3334771	0.70623404	0.6183089	0.8150712	2751146
122	48093.0	123.0	0.04788307	1.3256245	0.70975864	0.62147725	0.8164557	2751146
123	48484.0	124.0	0.047426708	1.315706	0.7115609	0.6351497	0.8137856	2751146
124	48875.0	125.0	0.046969987	1.3286103	0.71149695	0.66546655	0.7957872	2751146
125	49266.0	126.0	0.046512958	1.3245296	0.70986646	0.6203506	0.817148	2751146
126	49657.0	127.0	0.046055716	1.321425	0.7111812	0.62752634	0.80211633	2751146
127	50048.0	128.0	0.045598313	1.319336	0.7157689	0.6214364	0.8059731	2751146
128	50439.0	129.0	0.04514083	1.3133394	0.7173753	0.6587943	0.79657835	2751146
129	50830.0	130.0	0.04468333	1.3187759	0.71467394	0.6060993	0.81724685	2751146
130	51221.0	131.0	0.044225894	1.3178558	0.7148777	0.6230639	0.8040942	2751146
131	51612.0	132.0	0.043768577	1.314198	0.7160566	0.628114	0.8126978	2751146
132	52003.0	133.0	0.043311466	1.3098499	0.71750325	0.61290807	0.81774133	2751146
133	52394.0	134.0	0.04285462	1.3073962	0.71848226	0.6239456	0.80844545	2751146
134	52785.0	135.0	0.04239811	1.30645	0.72115564	0.63127613	0.8166535	2751146
135	53176.0	136.0	0.041942015	1.3032738	0.7202406	0.6388832	0.801523	2751146
136	53567.0	137.0	0.041486405	1.3032564	0.7177949	0.5892847	0.81962025	2751146
137	53958.0	138.0	0.04103133	1.3035738	0.7209639	0.6364719	0.80528086	2751146
138	54349.0	139.0	0.040576886	1.3024973	0.7223226	0.5953059	0.821697	2751146
139	54740.0	140.0	0.04012313	1.3060462	0.71994483	0.61323804	0.82555383	2751146
140	55131.0	141.0	0.03967013	1.2988232	0.72429264	0.61095405	0.82130146	2751146
141	55522.0	142.0	0.039217964	1.2952029	0.7242407	0.58915937	0.8111155	2751146
142	55913.0	143.0	0.03876669	1.2955463	0.7234335	0.5880169	0.8218948	2751146
143	56304.0	144.0	0.038316388	1.2962158	0.7264586	0.59300846	0.8249605	2751146
144	56695.0	145.0	0.03786713	1.299067	0.7226902	0.6020915	0.8248616	2751146
145	57086.0	146.0	0.037418976	1.2910849	0.72457236	0.5932417	0.8129945	2751146
146	57477.0	147.0	0.036971994	1.2919215	0.7291121	0.5989607	0.8229826	2751146
147	57868.0	148.0	0.036526263	1.292918	0.7271419	0.60557276	0.82367486	2751146
148	58259.0	149.0	0.036081836	1.2948612	0.72435665	0.61700666	0.8111155	2751146
149	58650.0	150.0	0.035638805	1.2870927	0.72716194	0.60271305	0.82238925	2751146
150	59041.0	151.0	0.03519722	1.2864785	0.7306706	0.6013196	0.8204114	2751146
151	59432.0	152.0	0.034757145	1.2839614	0.73029894	0.595619	0.8175435	2751146
152	59823.0	153.0	0.03431866	1.2877313	0.7294277	0.6016244	0.8239715	2751146
153	60214.0	154.0	0.033881836	1.273965	0.73271656	0.5807763	0.81952137	2751146
154	60605.0	155.0	0.033446725	1.2813249	0.732329	0.581187	0.8212026	2751146
155	60996.0	156.0	0.03301341	1.2799431	0.7298833	0.5904314	0.8184336	2751146
156	61387.0	157.0	0.032581944	1.274191	0.7363451	0.5977059	0.82367486	2751146
157	61778.0	158.0	0.032152392	1.2723294	0.7347546	0.59149677	0.8229826	2751146
158	62169.0	159.0	0.031724844	1.2735149	0.7351622	0.5577982	0.8337619	2751146
159	62560.0	160.0	0.03129934	1.2752199	0.735398	0.5749968	0.82743275	2751146
160	62951.0	161.0	0.030875951	1.2682393	0.7355299	0.5504542	0.83020175	2751146
161	63342.0	162.0	0.030454751	1.2779154	0.7302869	0.5838142	0.8283228	2751146
162	63733.0	163.0	0.030035805	1.2660953	0.73787564	0.5654554	0.8299051	2751146
163	64124.0	164.0	0.029619161	1.2664886	0.7367367	0.5812909	0.8316851	2751146
164	64515.0	165.0	0.029204912	1.2707895	0.7395221	0.5840227	0.8316851	2751146
165	64906.0	166.0	0.028793082	1.2620407	0.7377038	0.5631301	0.83059734	2751146
166	65297.0	167.0	0.028383773	1.260823	0.74323446	0.5743383	0.8280261	2751146
167	65688.0	168.0	0.027977027	1.2653295	0.73780376	0.5791695	0.83791536	2751146
168	66079.0	169.0	0.027572908	1.2575119	0.7420156	0.5667209	0.82921284	2751146
169	66470.0	170.0	0.027171493	1.2580856	0.74066097	0.5784086	0.8285206	2751146
170	66861.0	171.0	0.026772812	1.2593371	0.7404612	0.5975834	0.8178402	2751146
171	67252.0	172.0	0.026376966	1.2613002	0.7412284	0.57354206	0.83386075	2751146
172	67643.0	173.0	0.02598399	1.2583491	0.7419797	0.5581794	0.8381131	2751146
173	68034.0	174.0	0.025593959	1.2504184	0.74462116	0.5603556	0.8284217	2751146
174	68425.0	175.0	0.025206905	1.2564762	0.74110055	0.56651187	0.8368276	2751146
175	68816.0	176.0	0.024822928	1.2540013	0.74422556	0.5719314	0.83020175	2751146
176	69207.0	177.0	0.024442062	1.250331	0.74369	0.5357781	0.8363331	2751146
177	69598.0	178.0	0.02406437	1.2557151	0.7421795	0.552627	0.83939874	2751146
178	69989.0	179.0	0.023689914	1.2578665	0.74207157	0.5458396	0.8359375	2751146
179	70380.0	180.0	0.023318738	1.2496741	0.74323446	0.5610473	0.8391021	2751146
180	70771.0	181.0	0.022950925	1.2449238	0.74895704	0.5402292	0.8439478	2751146
181	71162.0	182.0	0.022586506	1.2489871	0.7467991	0.5544892	0.8378165	2751146
182	71553.0	183.0	0.02222555	1.2412696	0.75074327	0.5306108	0.83801425	2751146
183	71944.0	184.0	0.021868112	1.2455155	0.7456562	0.5406531	0.8309929	2751146
184	72335.0	185.0	0.021514248	1.2458705	0.74693495	0.54971695	0.8360364	2751146
185	72726.0	186.0	0.021164007	1.2426454	0.75084317	0.5349308	0.83702534	2751146
186	73117.0	187.0	0.020817444	1.2404822	0.75089115	0.54137397	0.83959657	2751146
187	73508.0	188.0	0.02047462	1.2400633	0.74947256	0.5809609	0.82545495	2751146
188	73899.0	189.0	0.02013557	1.2421373	0.74574804	0.53998643	0.8451345	2751146
189	74290.0	190.0	0.019800372	1.2402891	0.7462596	0.5312236	0.8441456	2751146
190	74681.0	191.0	0.019469056	1.2387685	0.7493206	0.52356184	0.8459256	2751146
191	75072.0	192.0	0.019141685	1.2381747	0.7516424	0.5340359	0.84582675	2751146
192	75463.0	193.0	0.018818308	1.238136	0.7514226	0.5311825	0.84028876	2751146
193	75854.0	194.0	0.01849896	1.2366657	0.75119483	0.5293049	0.8418711	2751146
194	76245.0	195.0	0.018183716	1.2375301	0.75228983	0.52666444	0.8376187	2751146
195	76636.0	196.0	0.017872605	1.2308985	0.752062	0.5309944	0.84483784	2751146
196	77027.0	197.0	0.017565686	1.2326134	0.7528333	0.5338921	0.8454312	2751146
197	77418.0	198.0	0.017262984	1.2410309	0.74775815	0.52763104	0.84444225	2751146
198	77809.0	199.0	0.01696458	1.2377388	0.7509511	0.5342714	0.845629	2751146
199	78200.0	200.0	0.016670495	1.2319822	0.75414	0.52883613	0.8455301	2751146
200	78591.0	201.0	0.016380785	1.2303901	0.75364447	0.52128404	0.84988135	2751146
201	78982.0	202.0	0.016095495	1.2322305	0.7529892	0.5263065	0.846519	2751146
202	79373.0	203.0	0.015814655	1.229557	0.75186616	0.53998077	0.8372231	2751146
203	79764.0	204.0	0.015538329	1.2299771	0.7565457	0.5219162	0.8466179	2751146
204	80155.0	205.0	0.015266545	1.230758	0.75478745	0.515746	0.8460246	2751146
205	80546.0	206.0	0.014999352	1.2249327	0.75503916	0.5181439	0.84849685	2751146
206	80937.0	207.0	0.01473678	1.2303596	0.7524137	0.533968	0.8408821	2751146
207	81328.0	208.0	0.014478889	1.2220025	0.7566696	0.5205291	0.84948575	2751146
208	81719.0	209.0	0.0142257	1.2208872	0.7561381	0.51334083	0.8427611	2751146
209	82110.0	210.0	0.013977263	1.2235202	0.7565058	0.5134446	0.8518592	2751146
210	82501.0	211.0	0.013733614	1.2181451	0.7588395	0.52190715	0.852947	2751146
211	82892.0	212.0	0.013494782	1.2134658	0.7642224	0.51898336	0.8442445	2751146
212	83283.0	213.0	0.013260819	1.216129	0.7584958	0.510627	0.84721124	2751146
213	83674.0	214.0	0.013031748	1.2223618	0.7574808	0.5167065	0.84849685	2751146
214	84065.0	215.0	0.012807611	1.2234393	0.75789243	0.5223019	0.84998024	2751146
215	84456.0	216.0	0.012588445	1.2190547	0.7576327	0.5049275	0.8534415	2751146
216	84847.0	217.0	0.012374275	1.2188511	0.7606258	0.5238568	0.8466179	2751146
217	85238.0	218.0	0.012165142	1.2161514	0.7610854	0.51741236	0.84760684	2751146
218	85629.0	219.0	0.011961069	1.214144	0.760394	0.52325803	0.83831096	2751146
219	86020.0	220.0	0.011762096	1.2196485	0.7577046	0.50841427	0.85225475	2751146
220	86411.0	221.0	0.011568255	1.216269	0.7589194	0.5042085	0.8514636	2751146
221	86802.0	222.0	0.011379567	1.2136015	0.7628716	0.510229	0.8493869	2751146
222	87193.0	223.0	0.0111960685	1.2111602	0.762504	0.52863747	0.8473101	2751146
223	87584.0	224.0	0.011017781	1.2190242	0.7574089	0.52271515	0.84246445	2751146
224	87975.0	225.0	0.010844739	1.2110599	0.7606618	0.50831497	0.8534415	2751146
225	88366.0	226.0	0.010676969	1.2132027	0.759339	0.51643723	0.8477057	2751146
226	88757.0	227.0	0.01051449	1.208498	0.76507753	0.52035034	0.84899133	2751146
227	89148.0	228.0	0.010357332	1.2049499	0.76237607	0.49812362	0.8556171	2751146
228	89539.0	229.0	0.010205521	1.2138356	0.7589754	0.50891674	0.849288	2751146
229	89930.0	230.0	0.010059074	1.215376	0.7593031	0.4954613	0.85126585	2751146
230	90321.0	231.0	0.00991802	1.21101	0.7640545	0.5238171	0.8454312	2751146
231	90712.0	232.0	0.009782377	1.2102942	0.76396656	0.5106324	0.85363925	2751146
232	91103.0	233.0	0.009652167	1.2109534	0.7620764	0.49634832	0.8524526	2751146
233	91494.0	234.0	0.00952741	1.212193	0.76457	0.50506514	0.8558149	2751146
234	91885.0	235.0	0.009408123	1.2124863	0.7588794	0.51352626	0.8516614	2751146
235	92276.0	236.0	0.009294328	1.2087468	0.7641264	0.5047466	0.8510681	2751146
236	92667.0	237.0	0.0091860425	1.2012391	0.76664	0.50588125	0.85235363	2751146
237	93058.0	238.0	0.009083279	1.2014974	0.7660246	0.5001271	0.8490902	2751146
238	93449.0	239.0	0.008986061	1.2062012	0.7634111	0.4946862	0.84948575	2751146
239	93840.0	240.0	0.008894393	1.2044082	0.7652014	0.5038946	0.852057	2751146
240	94231.0	241.0	0.008808298	1.202331	0.76395863	0.5027259	0.85087025	2751146
241	94622.0	242.0	0.008727783	1.211141	0.76376677	0.49963796	0.8510681	2751146
242	95013.0	243.0	0.008652866	1.2062578	0.7654891	0.51289105	0.8517603	2751146
243	95404.0	244.0	0.008583555	1.2090139	0.7620005	0.5123649	0.84740907	2751146
244	95795.0	245.0	0.008519861	1.2064056	0.76495767	0.5008607	0.8542326	2751146
245	96186.0	246.0	0.008461796	1.201672	0.7696771	0.5117825	0.8519581	2751146
246	96577.0	247.0	0.008409364	1.1974936	0.7701327	0.5036727	0.85492486	2751146
247	96968.0	248.0	0.008362578	1.2032523	0.7613491	0.49580765	0.854826	2751146
248	97359.0	249.0	0.008321445	1.2026451	0.7659127	0.49892423	0.85363925	2751146
249	97750.0	250.0	0.008285969	1.2025245	0.76574886	0.5039363	0.8569027	2751146
250	98141.0	251.0	0.008256156	1.2048752	0.76291156	0.5035793	0.85393596	2751146
251	98532.0	252.0	0.00823201	1.2010988	0.7646659	0.49804828	0.8555182	2751146
252	98923.0	253.0	0.008213538	1.2044778	0.7630395	0.5017405	0.85225475	2751146
253	99314.0	254.0	0.008200739	1.1995902	0.7631354	0.49469522	0.85403484	2751146
254	99705.0	255.0	0.008193615	1.2088021	0.7633392	0.5163429	0.84721124	2751146
