	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
37	14858.0	38.0	0.004873525	1.1588439	0.77819693	0.45360002	0.8666931	2751146
38	15249.0	39.0	0.0048606344	1.1532128	0.7807625	0.43411034	0.87411	2751146
39	15640.0	40.0	0.004847435	1.1499926	0.78249276	0.41527572	0.8671875	2751146
40	16031.0	41.0	0.004833929	1.1399177	0.78827924	0.4358339	0.8727255	2751146
41	16422.0	42.0	0.004820118	1.1347109	0.7887188	0.43121338	0.8688687	2751146
42	16813.0	43.0	0.0048060054	1.1335739	0.7873202	0.41523904	0.8780657	2751146
43	17204.0	44.0	0.0047915927	1.131969	0.79072887	0.40887552	0.8779668	2751146
44	17595.0	45.0	0.0047768815	1.1272136	0.79426545	0.40574604	0.8844937	2751146
45	17986.0	46.0	0.004761874	1.11999	0.79654735	0.40892294	0.87865907	2751146
46	18377.0	47.0	0.004746574	1.1198498	0.7977581	0.3747996	0.8874605	2751146
47	18768.0	48.0	0.0047309822	1.1108409	0.7992927	0.3815004	0.8839992	2751146
48	19159.0	49.0	0.0047151013	1.1114453	0.7979379	0.3921184	0.8881527	2751146
49	19550.0	50.0	0.0046989336	1.1034752	0.80040365	0.37883928	0.88755935	2751146
50	19941.0	51.0	0.004682482	1.1054105	0.803109	0.3574747	0.89161396	2751146
51	20332.0	52.0	0.004665749	1.101142	0.8057544	0.38497078	0.8854826	2751146
52	20723.0	53.0	0.004648737	1.0974002	0.8061821	0.40336633	0.886076	2751146
53	21114.0	54.0	0.0046314485	1.0922462	0.8073529	0.35677424	0.8919106	2751146
54	21505.0	55.0	0.0046138857	1.0893167	0.80886745	0.37378868	0.8973497	2751146
55	21896.0	56.0	0.0045960518	1.0845588	0.80913526	0.37700132	0.8871638	2751146
56	22287.0	57.0	0.004577949	1.0849626	0.80834	0.33600163	0.899822	2751146
57	22678.0	58.0	0.0045595807	1.0806074	0.81203645	0.35024318	0.8935918	2751146
58	23069.0	59.0	0.004540949	1.0749604	0.8109655	0.35951757	0.8896361	2751146
59	23460.0	60.0	0.0045220577	1.0735314	0.813571	0.35853142	0.8960641	2751146
60	23851.0	61.0	0.0045029083	1.0708375	0.8146739	0.3592924	0.8960641	2751146
61	24242.0	62.0	0.004483504	1.0740948	0.8161485	0.35854375	0.8973497	2751146
62	24633.0	63.0	0.0044638496	1.0622741	0.8190457	0.33300224	0.9003165	2751146
63	25024.0	64.0	0.0044439454	1.0585519	0.8206442	0.35265958	0.90090984	2751146
64	25415.0	65.0	0.0044237957	1.0563341	0.8203165	0.3508196	0.90189874	2751146
65	25806.0	66.0	0.0044034035	1.0582466	0.81869805	0.33636624	0.89922863	2751146
66	26197.0	67.0	0.004382772	1.050085	0.8245085	0.33523363	0.89774525	2751146
67	26588.0	68.0	0.004361904	1.0458517	0.82670236	0.32052267	0.9040744	2751146
68	26979.0	69.0	0.004340803	1.0524601	0.82508	0.31847927	0.9084256	2751146
69	27370.0	70.0	0.004319471	1.0406644	0.8248082	0.33855394	0.89685524	2751146
70	27761.0	71.0	0.004297913	1.0456252	0.8277414	0.36665472	0.89586633	2751146
71	28152.0	72.0	0.004276131	1.0396146	0.82613486	0.34033725	0.9011076	2751146
72	28543.0	73.0	0.004254129	1.0289785	0.83240485	0.31971514	0.90990907	2751146
73	28934.0	74.0	0.0042319098	1.031667	0.83090633	0.32927448	0.9042722	2751146
74	29325.0	75.0	0.0042094765	1.030448	0.83148974	0.3354041	0.8988331	2751146
75	29716.0	76.0	0.004186834	1.029814	0.8300711	0.31719905	0.9095135	2751146
76	30107.0	77.0	0.004163984	1.0321342	0.83089834	0.33295307	0.9024921	2751146
77	30498.0	78.0	0.0041409307	1.0233529	0.832265	0.3146906	0.9026899	2751146
78	30889.0	79.0	0.0041176775	1.0205572	0.8326247	0.30898672	0.9075356	2751146
79	31280.0	80.0	0.0040942277	1.0202178	0.8360374	0.29284284	0.912678	2751146
80	31671.0	81.0	0.004070585	1.0119739	0.8370044	0.32137588	0.9057556	2751146
81	32062.0	82.0	0.0040467535	1.0163606	0.8365489	0.29431838	0.9131725	2751146
82	32453.0	83.0	0.004022736	1.016719	0.83520216	0.30769473	0.9102057	2751146
83	32844.0	84.0	0.0039985366	1.0103171	0.8365889	0.28949073	0.91337025	2751146
84	33235.0	85.0	0.003974159	1.008484	0.8399457	0.30390888	0.9111946	2751146
85	33626.0	86.0	0.003949606	1.0013641	0.84000957	0.31254625	0.9102057	2751146
86	34017.0	87.0	0.003924882	1.0059438	0.838547	0.30136055	0.91228247	2751146
87	34408.0	88.0	0.0038999908	1.0001435	0.83885866	0.2981407	0.9088212	2751146
88	34799.0	89.0	0.0038749361	1.0060586	0.84229535	0.31541657	0.91613925	2751146
89	35190.0	90.0	0.0038497217	0.9970472	0.84088874	0.2983567	0.91505146	2751146
90	35581.0	91.0	0.0038243516	0.9963626	0.8424832	0.2860209	0.9159415	2751146
91	35972.0	92.0	0.003798829	0.9919375	0.84672314	0.29559278	0.9153481	2751146
92	36363.0	93.0	0.0037731584	0.99359167	0.8434183	0.32216766	0.90456885	2751146
93	36754.0	94.0	0.0037473429	0.9966731	0.8422474	0.3013203	0.9106013	2751146
94	37145.0	95.0	0.003721387	0.99339134	0.84308267	0.2968096	0.9080301	2751146
95	37536.0	96.0	0.0036952947	0.99389327	0.84478897	0.2946918	0.9195016	2751146
96	37927.0	97.0	0.0036690698	0.98545706	0.845736	0.30348292	0.91228247	2751146
97	38318.0	98.0	0.0036427157	0.9935657	0.84406966	0.30426028	0.9107991	2751146
98	38709.0	99.0	0.0036162373	0.98611176	0.8464474	0.29354143	0.91604036	2751146
99	39100.0	100.0	0.003589638	0.98555815	0.8450887	0.29401544	0.92108387	2751146
100	39491.0	101.0	0.0035629221	0.98033154	0.8458759	0.27544045	0.91930383	2751146
101	39882.0	102.0	0.0035360935	0.97024167	0.8497322	0.29752496	0.9135681	2751146
102	40273.0	103.0	0.003509156	0.9799026	0.84660727	0.29318282	0.91465586	2751146
103	40664.0	104.0	0.003482114	0.9752095	0.8484575	0.27352718	0.92147946	2751146
104	41055.0	105.0	0.0034549718	0.9706197	0.84860533	0.29405987	0.91485363	2751146
105	41446.0	106.0	0.0034277325	0.9731299	0.8487132	0.30568096	0.91228247	2751146
106	41837.0	107.0	0.003400402	0.9714925	0.8527254	0.28160885	0.91643596	2751146
107	42228.0	108.0	0.0033729824	0.9701066	0.85025173	0.2742109	0.92068833	2751146
108	42619.0	109.0	0.0033454788	0.96698713	0.8507553	0.28528765	0.9233584	2751146
109	43010.0	110.0	0.0033178953	0.96478075	0.84888107	0.264143	0.92068833	2751146
110	43401.0	111.0	0.0032902367	0.96369857	0.8527254	0.2661476	0.9221717	2751146
111	43792.0	112.0	0.0032625063	0.9594714	0.85492724	0.27674308	0.91752374	2751146
112	44183.0	113.0	0.0032347082	0.96630156	0.8539162	0.27808428	0.9187105	2751146
113	44574.0	114.0	0.003206847	0.9651086	0.8521419	0.28555167	0.9184138	2751146
114	44965.0	115.0	0.0031789269	0.95694417	0.85457164	0.28479674	0.91890824	2751146
115	45356.0	116.0	0.003150952	0.9595125	0.8524896	0.27838787	0.92157835	2751146
116	45747.0	117.0	0.003122927	0.9562746	0.8542239	0.29278862	0.91416144	2751146
117	46138.0	118.0	0.0030948548	0.9549621	0.85564655	0.28534517	0.9195016	2751146
118	46529.0	119.0	0.0030667412	0.9489071	0.8585198	0.26142025	0.9226662	2751146
119	46920.0	120.0	0.0030385896	0.9514135	0.8558064	0.26896867	0.924644	2751146
120	47311.0	121.0	0.003010405	0.95417166	0.85706925	0.26869833	0.92424846	2751146
121	47702.0	122.0	0.00298219	0.9511345	0.8567255	0.28209886	0.919106	2751146
122	48093.0	123.0	0.0029539503	0.9433229	0.86129314	0.27756217	0.92711633	2751146
123	48484.0	124.0	0.00292569	0.9467489	0.85569453	0.27847326	0.9194027	2751146
124	48875.0	125.0	0.0028974127	0.94763714	0.8588955	0.27805594	0.9144581	2751146
125	49266.0	126.0	0.0028691238	0.9442479	0.8584239	0.27242932	0.92286396	2751146
126	49657.0	127.0	0.0028408268	0.9458402	0.8576327	0.26901886	0.9221717	2751146
127	50048.0	128.0	0.0028125255	0.946876	0.85982656	0.26248023	0.9273141	2751146
128	50439.0	129.0	0.0027842252	0.93806344	0.86174875	0.25777078	0.92790747	2751146
129	50830.0	130.0	0.0027559295	0.9433098	0.86013824	0.2544499	0.9264241	2751146
130	51221.0	131.0	0.0027276431	0.93687105	0.8606338	0.25754416	0.9222706	2751146
131	51612.0	132.0	0.0026993693	0.93706304	0.8631234	0.25350797	0.928303	2751146
132	52003.0	133.0	0.002671114	0.9337085	0.8637068	0.2599819	0.9250396	2751146
133	52394.0	134.0	0.0026428797	0.9396312	0.8601902	0.26624513	0.92424846	2751146
134	52785.0	135.0	0.0026146725	0.9282073	0.86355895	0.2773867	0.92523736	2751146
135	53176.0	136.0	0.0025864951	0.9279949	0.8638507	0.25683928	0.9269185	2751146
136	53567.0	137.0	0.0025583522	0.9259838	0.8618846	0.24852581	0.930182	2751146
137	53958.0	138.0	0.0025302486	0.9298683	0.86258394	0.26975453	0.92553407	2751146
138	54349.0	139.0	0.0025021879	0.9273737	0.8626439	0.25541246	0.9291931	2751146
139	54740.0	140.0	0.0024741746	0.9319524	0.86344707	0.26436308	0.930182	2751146
140	55131.0	141.0	0.0024462126	0.9227122	0.8652054	0.25348142	0.92850083	2751146
141	55522.0	142.0	0.002418307	0.9229268	0.8638028	0.24799553	0.93067646	2751146
142	55913.0	143.0	0.0023904608	0.9222461	0.8639706	0.2618629	0.9263252	2751146
143	56304.0	144.0	0.002362679	0.9181329	0.8663683	0.24388587	0.92790747	2751146
144	56695.0	145.0	0.0023349659	0.92320573	0.8644381	0.2414697	0.9298853	2751146
145	57086.0	146.0	0.002307325	0.91710645	0.86745924	0.26346067	0.9296875	2751146
146	57477.0	147.0	0.0022797608	0.9167494	0.8683903	0.2519436	0.9287975	2751146
147	57868.0	148.0	0.002252278	0.91977996	0.8654612	0.26341164	0.92790747	2751146
148	58259.0	149.0	0.0022248798	0.91888255	0.86668	0.26385415	0.92553407	2751146
149	58650.0	150.0	0.0021975704	0.915427	0.8650735	0.25896084	0.93077534	2751146
150	59041.0	151.0	0.0021703553	0.9115084	0.86893785	0.24471296	0.9304787	2751146
151	59432.0	152.0	0.002143237	0.917396	0.86726344	0.2613473	0.9226662	2751146
152	59823.0	153.0	0.0021162203	0.9151676	0.867727	0.27333325	0.930182	2751146
153	60214.0	154.0	0.0020893093	0.9061758	0.87040836	0.24473944	0.9305776	2751146
154	60605.0	155.0	0.002062508	0.9112279	0.86973304	0.26436952	0.930182	2751146
155	60996.0	156.0	0.0020358202	0.9104888	0.87020856	0.25968033	0.9269185	2751146
156	61387.0	157.0	0.0020092505	0.903285	0.86986494	0.24465726	0.93028086	2751146
157	61778.0	158.0	0.001982802	0.9074079	0.86635625	0.25418177	0.92929196	2751146
158	62169.0	159.0	0.0019564796	0.90371585	0.87136745	0.25096586	0.92899525	2751146
159	62560.0	160.0	0.0019302866	0.90652424	0.8681266	0.23946571	0.93314874	2751146
160	62951.0	161.0	0.0019042273	0.9031445	0.87044436	0.23588124	0.9332476	2751146
161	63342.0	162.0	0.001878306	0.90288174	0.8673313	0.25284132	0.9319621	2751146
162	63733.0	163.0	0.0018525259	0.8976774	0.872926	0.2442709	0.93166536	2751146
163	64124.0	164.0	0.0018268907	0.90182596	0.8689458	0.25104058	0.92978644	2751146
164	64515.0	165.0	0.0018014053	0.90427524	0.8733616	0.26094207	0.92850083	2751146
165	64906.0	166.0	0.0017760729	0.8980135	0.8714474	0.23363908	0.93314874	2751146
166	65297.0	167.0	0.0017508976	0.8966299	0.87210673	0.24217582	0.9328521	2751146
167	65688.0	168.0	0.0017258825	0.897503	0.87133557	0.25648382	0.9328521	2751146
168	66079.0	169.0	0.0017010323	0.8935075	0.8743606	0.24180423	0.9318631	2751146
169	66470.0	170.0	0.0016763497	0.89257336	0.8738411	0.24432091	0.93176425	2751146
170	66861.0	171.0	0.0016518396	0.8955215	0.8726902	0.24117419	0.9337421	2751146
171	67252.0	172.0	0.0016275053	0.8996772	0.8725344	0.23396231	0.93621445	2751146
172	67643.0	173.0	0.00160335	0.8915231	0.8721987	0.23462231	0.9340388	2751146
173	68034.0	174.0	0.0015793776	0.88825685	0.87420475	0.25728554	0.93304986	2751146
174	68425.0	175.0	0.001555592	0.8933221	0.8724385	0.2415383	0.9308742	2751146
175	68816.0	176.0	0.0015319968	0.8889287	0.8725503	0.24131475	0.9324565	2751146
176	69207.0	177.0	0.0015085952	0.8865765	0.87484413	0.23567821	0.9326543	2751146
177	69598.0	178.0	0.0014853905	0.89444435	0.87117165	0.2464696	0.9350277	2751146
178	69989.0	179.0	0.0014623869	0.88822514	0.87498397	0.22873223	0.93581885	2751146
179	70380.0	180.0	0.0014395874	0.8843865	0.8738571	0.23806314	0.9386867	2751146
180	70771.0	181.0	0.0014169959	0.8877547	0.8741608	0.23991528	0.93443435	2751146
181	71162.0	182.0	0.0013946155	0.8843853	0.8759511	0.24323843	0.9342366	2751146
182	71553.0	183.0	0.0013724489	0.8810374	0.8763227	0.23705654	0.93581885	2751146
183	71944.0	184.0	0.0013505006	0.88283604	0.8758752	0.2368555	0.93482995	2751146
184	72335.0	185.0	0.0013287736	0.88299847	0.8746803	0.22927229	0.9365111	2751146
185	72726.0	186.0	0.0013072707	0.88361937	0.87657845	0.23541622	0.93542325	2751146
186	73117.0	187.0	0.0012859954	0.88323194	0.87726986	0.23946041	0.9365111	2751146
187	73508.0	188.0	0.001264951	0.8837523	0.8762028	0.23472252	0.93730223	2751146
188	73899.0	189.0	0.0012441403	0.8786084	0.8764386	0.2338885	0.93809336	2751146
189	74290.0	190.0	0.0012235674	0.88035727	0.8739331	0.2295599	0.9396756	2751146
190	74681.0	191.0	0.0012032345	0.8780202	0.87521976	0.21802995	0.9389834	2751146
191	75072.0	192.0	0.0011831447	0.87939626	0.8747003	0.22690207	0.9388845	2751146
192	75463.0	193.0	0.0011633018	0.87803817	0.873981	0.23145841	0.93997234	2751146
193	75854.0	194.0	0.0011437081	0.8840232	0.87436855	0.23361321	0.9389834	2751146
194	76245.0	195.0	0.0011243668	0.87771994	0.87518775	0.22973263	0.9378956	2751146
195	76636.0	196.0	0.0011052806	0.87615895	0.8776215	0.21940531	0.9364122	2751146
196	77027.0	197.0	0.0010864522	0.87544525	0.8770141	0.22979102	0.9382912	2751146
197	77418.0	198.0	0.0010678852	0.8797615	0.87648255	0.23661974	0.93730223	2751146
198	77809.0	199.0	0.0010495818	0.8781186	0.8757193	0.23726544	0.93542325	2751146
199	78200.0	200.0	0.0010315451	0.87610376	0.8748281	0.2325022	0.9364122	2751146
200	78591.0	201.0	0.0010137772	0.87210995	0.87862855	0.23091327	0.9389834	2751146
201	78982.0	202.0	0.0009962816	0.87248576	0.8757513	0.23596112	0.9400712	2751146
202	79373.0	203.0	0.0009790607	0.8733846	0.87478817	0.22691013	0.9374011	2751146
203	79764.0	204.0	0.0009621169	0.8718585	0.8776015	0.2341022	0.93730223	2751146
204	80155.0	205.0	0.0009454527	0.8720443	0.8772578	0.22910708	0.9392801	2751146
205	80546.0	206.0	0.0009290705	0.8712926	0.8795756	0.23655732	0.93571997	2751146
206	80937.0	207.0	0.00091297337	0.8737599	0.8787244	0.22530387	0.9375	2751146
207	81328.0	208.0	0.00089716294	0.869498	0.87724984	0.22232507	0.9396756	2751146
208	81719.0	209.0	0.0008816424	0.8644454	0.8761029	0.22325651	0.93720335	2751146
209	82110.0	210.0	0.0008664139	0.870699	0.87670237	0.21967271	0.9391812	2751146
210	82501.0	211.0	0.00085147907	0.8628679	0.87812495	0.22713085	0.93848896	2751146
211	82892.0	212.0	0.000836841	0.862856	0.8799432	0.22937845	0.9388845	2751146
212	83283.0	213.0	0.0008225015	0.86061686	0.87709796	0.21479873	0.9391812	2751146
213	83674.0	214.0	0.0008084629	0.8650438	0.8794877	0.21625678	0.9392801	2751146
214	84065.0	215.0	0.00079472683	0.86293167	0.87916	0.23743057	0.9400712	2751146
215	84456.0	216.0	0.0007812963	0.8625015	0.87962353	0.22336355	0.93858784	2751146
216	84847.0	217.0	0.0007681723	0.86807346	0.87903214	0.22121722	0.9388845	2751146
217	85238.0	218.0	0.0007553573	0.8621005	0.8808704	0.22076914	0.9376978	2751146
218	85629.0	219.0	0.0007428537	0.8615176	0.87716585	0.22486317	0.93720335	2751146
219	86020.0	220.0	0.0007306624	0.86405456	0.878101	0.22368804	0.9383901	2751146
220	86411.0	221.0	0.0007187863	0.86408913	0.8823969	0.22540064	0.93759894	2751146
221	86802.0	222.0	0.0007072261	0.86237025	0.8786844	0.22171217	0.94323575	2751146
222	87193.0	223.0	0.00069598405	0.8598487	0.8798154	0.23005314	0.9405657	2751146
223	87584.0	224.0	0.00068506243	0.8659326	0.8795916	0.22831123	0.9369067	2751146
224	87975.0	225.0	0.00067446183	0.85860384	0.88043875	0.22755477	0.93987346	2751146
225	88366.0	226.0	0.00066418457	0.86033666	0.88081044	0.22784072	0.9405657	2751146
226	88757.0	227.0	0.00065423176	0.85970044	0.88094634	0.22275749	0.93997234	2751146
227	89148.0	228.0	0.0006446054	0.85829824	0.8806825	0.21883431	0.93997234	2751146
228	89539.0	229.0	0.0006353066	0.85640997	0.87916803	0.21924749	0.9425435	2751146
229	89930.0	230.0	0.0006263366	0.8628822	0.87788516	0.21660376	0.9407635	2751146
230	90321.0	231.0	0.0006176974	0.8568671	0.87980336	0.23323195	0.9392801	2751146
231	90712.0	232.0	0.0006093897	0.858326	0.8802789	0.21465223	0.9401701	2751146
232	91103.0	233.0	0.0006014148	0.8578242	0.87964755	0.21828444	0.9387856	2751146
233	91494.0	234.0	0.00059377437	0.8605697	0.8832161	0.22620127	0.9404668	2751146
234	91885.0	235.0	0.000586469	0.85978395	0.8795796	0.2238994	0.9400712	2751146
235	92276.0	236.0	0.0005795	0.8605668	0.8803469	0.22611389	0.9390823	2751146
236	92667.0	237.0	0.0005728688	0.8563816	0.8802789	0.21441796	0.9415546	2751146
237	93058.0	238.0	0.0005665757	0.85466015	0.8828804	0.222068	0.94096124	2751146
238	93449.0	239.0	0.0005606222	0.85563755	0.8788683	0.21754868	0.93987346	2751146
239	93840.0	240.0	0.0005550089	0.85592157	0.87994725	0.21567269	0.94086236	2751146
240	94231.0	241.0	0.00054973667	0.8540672	0.8803149	0.222678	0.9396756	2751146
241	94622.0	242.0	0.00054480653	0.8599134	0.87873244	0.21677756	0.9416535	2751146
242	95013.0	243.0	0.0005402191	0.85626143	0.8803149	0.22035807	0.9387856	2751146
243	95404.0	244.0	0.0005359749	0.8549763	0.878137	0.22102903	0.9396756	2751146
244	95795.0	245.0	0.0005320749	0.852554	0.88238496	0.22118086	0.9400712	2751146
245	96186.0	246.0	0.00052851933	0.8535154	0.8820612	0.22106299	0.93947786	2751146
246	96577.0	247.0	0.0005253091	0.8479958	0.8847826	0.22156963	0.9397746	2751146
247	96968.0	248.0	0.00052244443	0.85362023	0.88037086	0.21707492	0.93987346	2751146
248	97359.0	249.0	0.0005199258	0.8550508	0.87836474	0.22343998	0.9400712	2751146
249	97750.0	250.0	0.00051775353	0.84965134	0.8842671	0.21433821	0.942148	2751146
250	98141.0	251.0	0.00051592814	0.85575485	0.88027096	0.22092965	0.9416535	2751146
251	98532.0	252.0	0.0005144498	0.85302913	0.8811701	0.22043383	0.9417524	2751146
252	98923.0	253.0	0.00051331864	0.85477924	0.8794877	0.2193962	0.9419502	2751146
253	99314.0	254.0	0.00051253504	0.8486291	0.8816176	0.22121736	0.9404668	2751146
254	99705.0	255.0	0.0005120989	0.8558567	0.88052267	0.23029417	0.93858784	2751146
