	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
55	21896.0	56.0	75.30171	39.577393	0.10048754	29.649319	0.099584654	2751146
56	22287.0	57.0	75.00512	35.446404	0.098960996	38.8221	0.099584654	2751146
57	22678.0	58.0	74.70417	43.42961	0.10030771	20.331337	0.1002769	2751146
58	23069.0	59.0	74.39891	37.604973	0.10068734	43.12225	0.098892406	2751146
59	23460.0	60.0	74.08939	38.072453	0.09955243	34.930897	0.1002769	2751146
60	23851.0	61.0	73.77565	35.290535	0.098481454	26.90303	0.099584654	2751146
61	24242.0	62.0	73.45773	34.195244	0.09908488	41.173843	0.098892406	2751146
62	24633.0	63.0	73.13571	34.859097	0.09651135	46.199818	0.10166139	2751146
63	25024.0	64.0	72.8096	33.48312	0.09993206	52.207973	0.099584654	2751146
64	25415.0	65.0	72.47947	35.29996	0.0997842	37.136974	0.099584654	2751146
65	25806.0	66.0	72.14536	36.446827	0.10064338	39.76891	0.099584654	2751146
66	26197.0	67.0	71.807335	32.467037	0.09913283	36.413994	0.099584654	2751146
67	26588.0	68.0	71.46544	35.54298	0.10079124	45.694378	0.099584654	2751146
68	26979.0	69.0	71.11971	35.534412	0.102397695	35.02643	0.098892406	2751146
69	27370.0	70.0	70.77021	34.581535	0.10190217	31.258818	0.099584654	2751146
70	27761.0	71.0	70.41701	32.746574	0.09975223	42.29227	0.099584654	2751146
71	28152.0	72.0	70.06013	37.41218	0.098193735	44.822536	0.10166139	2751146
72	28543.0	73.0	69.699646	33.207073	0.10089913	34.131332	0.099584654	2751146
73	28934.0	74.0	69.33561	32.340454	0.10035166	31.90273	0.098892406	2751146
74	29325.0	75.0	68.96806	30.962276	0.098281644	27.092691	0.10096915	2751146
75	29716.0	76.0	68.59709	34.456875	0.10161045	46.61944	0.1002769	2751146
76	30107.0	77.0	68.22272	30.388979	0.10034367	33.02867	0.10166139	2751146
77	30498.0	78.0	67.84501	37.064762	0.10045557	42.281067	0.099584654	2751146
78	30889.0	79.0	67.46403	34.2702	0.10019581	47.612534	0.099584654	2751146
79	31280.0	80.0	67.07983	33.787647	0.098837115	23.568253	0.1002769	2751146
80	31671.0	81.0	66.69247	35.362972	0.10117886	27.597824	0.1002769	2751146
81	32062.0	82.0	66.30201	32.479767	0.102857254	28.716194	0.10096915	2751146
82	32453.0	83.0	65.90851	34.122726	0.0984335	40.347263	0.099584654	2751146
83	32844.0	84.0	65.512024	32.818348	0.10045157	31.824203	0.10166139	2751146
84	33235.0	85.0	65.11262	29.890911	0.09992407	34.31129	0.10096915	2751146
85	33626.0	86.0	64.71034	33.197296	0.10097905	20.145954	0.10096915	2751146
86	34017.0	87.0	64.30527	30.321667	0.0987412	27.785154	0.10096915	2751146
87	34408.0	88.0	63.89745	30.405611	0.10015185	41.303154	0.10096915	2751146
88	34799.0	89.0	63.486954	33.218296	0.09861733	37.50274	0.099584654	2751146
89	35190.0	90.0	63.07384	30.631554	0.10241768	7.6598716	0.10096915	2751146
90	35581.0	91.0	62.658176	30.475452	0.0997842	19.34777	0.099584654	2751146
91	35972.0	92.0	62.240013	29.197374	0.09810582	25.159155	0.098892406	2751146
92	36363.0	93.0	61.819427	29.007242	0.100031964	38.048973	0.098892406	2751146
93	36754.0	94.0	61.396465	29.446136	0.09996004	35.548412	0.099584654	2751146
94	37145.0	95.0	60.971203	26.205412	0.09898097	23.766308	0.099584654	2751146
95	37536.0	96.0	60.54371	28.877388	0.10191017	28.915894	0.1002769	2751146
96	37927.0	97.0	60.11404	26.58822	0.10137468	19.761486	0.099584654	2751146
97	38318.0	98.0	59.682255	28.451546	0.099004954	22.453346	0.1002769	2751146
98	38709.0	99.0	59.248432	26.997625	0.09950448	29.816216	0.10096915	2751146
99	39100.0	100.0	58.81263	26.295202	0.10150655	23.622524	0.10096915	2751146
100	39491.0	101.0	58.374916	25.788815	0.09944853	26.53697	0.10096915	2751146
101	39882.0	102.0	57.935356	26.778725	0.097766146	20.101444	0.099584654	2751146
102	40273.0	103.0	57.49401	27.709766	0.10088715	22.697752	0.1002769	2751146
103	40664.0	104.0	57.050957	27.477556	0.09774616	23.597998	0.1002769	2751146
104	41055.0	105.0	56.60626	26.672358	0.102169916	18.355145	0.098892406	2751146
105	41446.0	106.0	56.15997	27.79046	0.09714674	20.560122	0.1002769	2751146
106	41837.0	107.0	55.712185	24.554945	0.09840953	23.289028	0.1002769	2751146
107	42228.0	108.0	55.262943	27.401941	0.10003996	15.627007	0.10096915	2751146
108	42619.0	109.0	54.812325	24.673298	0.099236734	17.524979	0.098892406	2751146
109	43010.0	110.0	54.360397	25.492107	0.09773018	42.085793	0.099584654	2751146
110	43401.0	111.0	53.907238	25.070469	0.09972026	7.850065	0.099584654	2751146
111	43792.0	112.0	53.452904	22.213829	0.09898897	15.189605	0.099584654	2751146
112	44183.0	113.0	52.99746	24.25422	0.10001998	17.091627	0.10096915	2751146
113	44574.0	114.0	52.54098	24.795969	0.10173034	20.0553	0.098892406	2751146
114	44965.0	115.0	52.083538	21.793032	0.097918	22.97784	0.099584654	2751146
115	45356.0	116.0	51.6252	24.499422	0.10056346	25.754904	0.10096915	2751146
116	45747.0	117.0	51.166035	22.605566	0.099496484	14.257809	0.10096915	2751146
117	46138.0	118.0	50.7061	23.521744	0.10028373	18.124313	0.1002769	2751146
118	46529.0	119.0	50.245487	21.708138	0.09967631	16.697937	0.10096915	2751146
119	46920.0	120.0	49.784252	20.638977	0.10012388	28.98251	0.1002769	2751146
120	47311.0	121.0	49.322475	20.41996	0.10284926	19.450275	0.099584654	2751146
121	47702.0	122.0	48.860203	21.89154	0.100679345	30.137878	0.1002769	2751146
122	48093.0	123.0	48.397522	18.22559	0.10015984	23.598001	0.1002769	2751146
123	48484.0	124.0	47.934505	22.818834	0.10278932	19.58547	0.098892406	2751146
124	48875.0	125.0	47.47121	21.577612	0.10127877	22.904068	0.099584654	2751146
125	49266.0	126.0	47.007725	21.685232	0.09917279	17.477322	0.098892406	2751146
126	49657.0	127.0	46.544106	20.154093	0.099064894	18.153051	0.099584654	2751146
127	50048.0	128.0	46.080418	20.161165	0.09755435	23.7419	0.098892406	2751146
128	50439.0	129.0	45.616745	20.102795	0.0995844	13.17044	0.1002769	2751146
129	50830.0	130.0	45.15315	18.574314	0.10055946	19.542086	0.10096915	2751146
130	51221.0	131.0	44.689705	18.425957	0.09769022	17.231623	0.1002769	2751146
131	51612.0	132.0	44.226467	18.099361	0.09844149	14.133103	0.099584654	2751146
132	52003.0	133.0	43.76353	17.730556	0.101926155	12.267386	0.10096915	2751146
133	52394.0	134.0	43.30094	18.356428	0.10203005	16.822266	0.10096915	2751146
134	52785.0	135.0	42.838795	17.19999	0.1001039	13.759102	0.1002769	2751146
135	53176.0	136.0	42.377136	17.881536	0.10109894	23.56591	0.098892406	2751146
136	53567.0	137.0	41.916042	18.46953	0.09924872	20.789179	0.099584654	2751146
137	53958.0	138.0	41.455593	16.240889	0.10363252	17.755924	0.098892406	2751146
138	54349.0	139.0	40.995846	16.94162	0.09840553	11.225268	0.098892406	2751146
139	54740.0	140.0	40.536877	15.598626	0.10244165	20.062767	0.099584654	2751146
140	55131.0	141.0	40.078747	17.425587	0.09995604	17.811115	0.098892406	2751146
141	55522.0	142.0	39.62154	16.685045	0.10004795	13.265478	0.099584654	2751146
142	55913.0	143.0	39.16531	14.891246	0.10366847	8.316423	0.099584654	2751146
143	56304.0	144.0	38.710133	15.643559	0.098717235	15.703017	0.098892406	2751146
144	56695.0	145.0	38.25608	16.639929	0.09936061	22.536186	0.1002769	2751146
145	57086.0	146.0	37.80321	15.15993	0.10095108	19.749336	0.099584654	2751146
146	57477.0	147.0	37.3516	15.152105	0.100175835	11.897789	0.10096915	2751146
147	57868.0	148.0	36.90132	15.425523	0.09984815	7.953992	0.099584654	2751146
148	58259.0	149.0	36.45243	13.212278	0.1009471	15.941567	0.099584654	2751146
149	58650.0	150.0	36.004993	13.188197	0.099972025	19.81713	0.098892406	2751146
150	59041.0	151.0	35.5591	14.120369	0.10246962	19.549843	0.099584654	2751146
151	59432.0	152.0	35.114796	12.940281	0.0983296	8.562189	0.099584654	2751146
152	59823.0	153.0	34.672153	13.724488	0.098869085	16.148378	0.099584654	2751146
153	60214.0	154.0	34.231243	11.899935	0.099512465	12.7763815	0.10096915	2751146
154	60605.0	155.0	33.79213	12.512376	0.0991608	13.5161085	0.1002769	2751146
155	60996.0	156.0	33.354877	11.671061	0.10101902	12.691764	0.1002769	2751146
156	61387.0	157.0	32.91956	12.58077	0.100139864	9.45732	0.098892406	2751146
157	61778.0	158.0	32.48623	12.180773	0.10090313	10.221569	0.099584654	2751146
158	62169.0	159.0	32.054962	11.680559	0.09712676	10.10251	0.1002769	2751146
159	62560.0	160.0	31.625816	10.613815	0.10061141	9.574348	0.099584654	2751146
160	62951.0	161.0	31.19886	12.029232	0.10112292	6.7610683	0.098892406	2751146
161	63342.0	162.0	30.774166	11.39129	0.10348066	13.846	0.099584654	2751146
162	63733.0	163.0	30.351784	10.859577	0.09798993	14.242172	0.099584654	2751146
163	64124.0	164.0	29.931778	9.626777	0.09890905	7.228478	0.099584654	2751146
164	64515.0	165.0	29.514225	9.8775015	0.10091512	9.030786	0.099584654	2751146
165	64906.0	166.0	29.099178	10.318871	0.097734176	9.257716	0.10235364	2751146
166	65297.0	167.0	28.686707	9.969418	0.0992647	12.12355	0.099584654	2751146
167	65688.0	168.0	28.27686	9.519157	0.100291714	8.68154	0.1002769	2751146
168	66079.0	169.0	27.869713	7.423297	0.10479939	5.789574	0.099584654	2751146
169	66470.0	170.0	27.465313	8.094094	0.10085118	7.811938	0.10166139	2751146
170	66861.0	171.0	27.06374	9.447545	0.10188619	6.7286263	0.099584654	2751146
171	67252.0	172.0	26.665047	9.278348	0.09980819	7.647636	0.1002769	2751146
172	67643.0	173.0	26.269287	7.8173957	0.10358855	5.6837707	0.10096915	2751146
173	68034.0	174.0	25.876522	7.1863475	0.10025176	7.5824556	0.099584654	2751146
174	68425.0	175.0	25.48682	8.18237	0.097794116	7.5628705	0.098892406	2751146
175	68816.0	176.0	25.100235	5.98995	0.098285645	3.311848	0.098892406	2751146
176	69207.0	177.0	24.716824	7.520921	0.099064894	4.189021	0.1002769	2751146
177	69598.0	178.0	24.336637	8.248847	0.09984815	9.49614	0.099584654	2751146
178	69989.0	179.0	23.959747	5.257867	0.10035566	7.4288225	0.1002769	2751146
179	70380.0	180.0	23.5862	9.253724	0.10023977	9.940701	0.098892406	2751146
180	70771.0	181.0	23.21606	7.707548	0.10032369	3.5880198	0.1002769	2751146
181	71162.0	182.0	22.84938	6.545319	0.09949248	4.485571	0.10166139	2751146
182	71553.0	183.0	22.486202	4.163081	0.10059543	10.297207	0.099584654	2751146
183	71944.0	184.0	22.126602	7.842252	0.09903292	4.2289796	0.099584654	2751146
184	72335.0	185.0	21.770626	4.8221955	0.10183823	2.7798707	0.099584654	2751146
185	72726.0	186.0	21.418324	6.201614	0.0981298	6.770327	0.098892406	2751146
186	73117.0	187.0	21.069748	5.522133	0.104207955	3.0252404	0.1002769	2751146
187	73508.0	188.0	20.724957	7.273049	0.10098305	5.4600863	0.10304589	2751146
188	73899.0	189.0	20.383995	3.7102535	0.09959239	2.7846706	0.099584654	2751146
189	74290.0	190.0	20.046928	5.4841356	0.09872522	4.5960026	0.099584654	2751146
190	74681.0	191.0	19.713795	4.752094	0.09935262	4.160816	0.098892406	2751146
191	75072.0	192.0	19.384644	5.293001	0.10087516	3.3099058	0.1002769	2751146
192	75463.0	193.0	19.059536	4.75679	0.09975623	9.4988365	0.1002769	2751146
193	75854.0	194.0	18.738514	3.8146873	0.09970428	3.603377	0.099584654	2751146
194	76245.0	195.0	18.421625	5.602834	0.10320093	6.226884	0.10096915	2751146
195	76636.0	196.0	18.108917	3.4568925	0.10011988	2.7738385	0.099584654	2751146
196	77027.0	197.0	17.800432	5.207789	0.10182625	4.379118	0.1002769	2751146
197	77418.0	198.0	17.496231	4.9003005	0.09858136	3.209676	0.099584654	2751146
198	77809.0	199.0	17.196348	3.928552	0.10119485	9.186734	0.1002769	2751146
199	78200.0	200.0	16.900835	4.5791636	0.09840553	3.7826655	0.1002769	2751146
200	78591.0	201.0	16.609726	4.191582	0.09990809	6.346873	0.099584654	2751146
201	78982.0	202.0	16.323078	3.2397761	0.099944055	2.7831445	0.099584654	2751146
202	79373.0	203.0	16.04093	4.658972	0.10261748	4.595194	0.1002769	2751146
203	79764.0	204.0	15.763323	3.5751703	0.09988811	3.0531805	0.1002769	2751146
204	80155.0	205.0	15.490297	4.543921	0.10129875	2.7785037	0.1002769	2751146
205	80546.0	206.0	15.221891	3.299236	0.09648737	2.9670808	0.099584654	2751146
206	80937.0	207.0	14.958156	2.8753743	0.101434626	2.523099	0.1002769	2751146
207	81328.0	208.0	14.699118	4.8772054	0.10060342	2.6559193	0.098892406	2751146
208	81719.0	209.0	14.444829	3.3721669	0.09764626	2.6596637	0.10166139	2751146
209	82110.0	210.0	14.195325	3.9988317	0.09976423	2.4988077	0.098892406	2751146
210	82501.0	211.0	13.950633	2.6986873	0.10105898	3.182529	0.099584654	2751146
211	82892.0	212.0	13.710803	3.4367507	0.09878916	2.539605	0.1002769	2751146
212	83283.0	213.0	13.475864	4.1786733	0.10047154	3.595029	0.099584654	2751146
213	83674.0	214.0	13.245856	2.806497	0.097610295	2.9210093	0.099584654	2751146
214	84065.0	215.0	13.020804	3.2534695	0.09865329	5.0279703	0.099584654	2751146
215	84456.0	216.0	12.800758	2.9391565	0.10007992	2.4188898	0.1002769	2751146
216	84847.0	217.0	12.585735	3.17347	0.09913283	2.579204	0.1002769	2751146
217	85238.0	218.0	12.375774	3.255456	0.09663124	3.1854472	0.099584654	2751146
218	85629.0	219.0	12.170915	3.7870018	0.1000999	3.3575256	0.098892406	2751146
219	86020.0	220.0	11.971172	2.6785305	0.10061541	2.5818255	0.099584654	2751146
220	86411.0	221.0	11.776595	2.7613547	0.102014065	2.5127935	0.098892406	2751146
221	86802.0	222.0	11.587193	3.3837266	0.10266943	2.5581653	0.099584654	2751146
222	87193.0	223.0	11.403003	2.746309	0.099008955	2.799355	0.098892406	2751146
223	87584.0	224.0	11.224063	2.8455327	0.09683903	3.9960408	0.098892406	2751146
224	87975.0	225.0	11.050383	2.9806585	0.09896499	2.5855772	0.10096915	2751146
225	88366.0	226.0	10.882	2.7723887	0.10048354	2.6914248	0.099584654	2751146
226	88757.0	227.0	10.718933	2.776986	0.10085917	3.2752342	0.099584654	2751146
227	89148.0	228.0	10.561214	2.9281988	0.10252558	3.354704	0.10096915	2751146
228	89539.0	229.0	10.408863	2.8115964	0.09806186	2.5859716	0.098892406	2751146
229	89930.0	230.0	10.261899	2.915571	0.10021179	4.3853436	0.10096915	2751146
230	90321.0	231.0	10.120355	2.9220102	0.099999994	2.652657	0.098892406	2751146
231	90712.0	232.0	9.984241	2.6461434	0.10234974	3.1114264	0.099584654	2751146
232	91103.0	233.0	9.85358	2.7493029	0.09953245	2.6821885	0.098892406	2751146
233	91494.0	234.0	9.728399	2.7445784	0.099836156	2.4178789	0.099584654	2751146
234	91885.0	235.0	9.608708	2.7385328	0.09976823	2.6718676	0.1002769	2751146
235	92276.0	236.0	9.494528	2.6986592	0.099204764	2.8388286	0.099584654	2751146
236	92667.0	237.0	9.385882	2.7227192	0.09887708	2.5387843	0.10166139	2751146
237	93058.0	238.0	9.282776	2.6945622	0.097961955	2.630758	0.099584654	2751146
238	93449.0	239.0	9.185234	2.7143009	0.10068734	2.6438923	0.10096915	2751146
239	93840.0	240.0	9.093266	2.7004564	0.10298913	2.779958	0.099584654	2751146
240	94231.0	241.0	9.006886	2.6682856	0.10211796	2.630204	0.098892406	2751146
241	94622.0	242.0	8.92611	2.734619	0.10070732	2.567499	0.099584654	2751146
242	95013.0	243.0	8.850949	2.7709289	0.101138905	3.3719997	0.098892406	2751146
243	95404.0	244.0	8.781413	2.6603532	0.100787245	2.6294813	0.1002769	2751146
244	95795.0	245.0	8.717515	2.6757367	0.10045557	3.3689113	0.099584654	2751146
245	96186.0	246.0	8.659261	2.587037	0.1024057	2.5668683	0.098892406	2751146
246	96577.0	247.0	8.606665	2.6774204	0.10299712	2.8367212	0.1002769	2751146
247	96968.0	248.0	8.55973	2.6939423	0.09911685	2.4449303	0.098892406	2751146
248	97359.0	249.0	8.518464	2.7018263	0.09921275	2.7110462	0.099584654	2751146
249	97750.0	250.0	8.482874	2.6469347	0.10211397	2.6239252	0.099584654	2751146
250	98141.0	251.0	8.452967	2.655366	0.10122283	2.7629132	0.099584654	2751146
251	98532.0	252.0	8.428745	2.6214318	0.103152975	2.5759885	0.099584654	2751146
252	98923.0	253.0	8.4102125	2.733523	0.09726262	2.87344	0.099584654	2751146
253	99314.0	254.0	8.397374	2.660101	0.10044357	2.676953	0.098892406	2751146
254	99705.0	255.0	8.390228	2.6662278	0.09841352	2.786338	0.098892406	2751146
