	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
34	13685.0	35.0	0.009820655	1.2689521	0.73275656	0.5863438	0.8230815	2751146
35	14076.0	36.0	0.009796747	1.265144	0.7352581	0.5413361	0.8359375	2751146
36	14467.0	37.0	0.009772211	1.2601672	0.7351582	0.63029677	0.81358784	2751146
37	14858.0	38.0	0.00974705	1.2550008	0.7401615	0.60279685	0.8175435	2751146
38	15249.0	39.0	0.009721269	1.2484876	0.7446691	0.5764778	0.8225871	2751146
39	15640.0	40.0	0.00969487	1.2457132	0.7471548	0.52791643	0.84444225	2751146
40	16031.0	41.0	0.009667858	1.2384005	0.7475783	0.56144404	0.82555383	2751146
41	16422.0	42.0	0.009640236	1.2318636	0.74834156	0.53303236	0.8422666	2751146
42	16813.0	43.0	0.009612011	1.2327361	0.748993	0.5557398	0.8389043	2751146
43	17204.0	44.0	0.009583185	1.2326682	0.75192213	0.57894486	0.83524525	2751146
44	17595.0	45.0	0.009553763	1.2304702	0.7548833	0.4816487	0.8571005	2751146
45	17986.0	46.0	0.009523748	1.2203434	0.7547075	0.5119445	0.852947	2751146
46	18377.0	47.0	0.009493148	1.2230117	0.75571454	0.46365044	0.8626385	2751146
47	18768.0	48.0	0.0094619645	1.21337	0.75977457	0.5008932	0.8493869	2751146
48	19159.0	49.0	0.009430203	1.2043221	0.7626079	0.5757958	0.84622234	2751146
49	19550.0	50.0	0.009397867	1.20525	0.76463795	0.47373626	0.8623418	2751146
50	19941.0	51.0	0.009364964	1.2040155	0.7658927	0.46426684	0.8662975	2751146
51	20332.0	52.0	0.009331498	1.2023091	0.7668278	0.47168502	0.85907835	2751146
52	20723.0	53.0	0.009297474	1.2030783	0.76642025	0.49209607	0.867682	2751146
53	21114.0	54.0	0.009262897	1.1953683	0.7680427	0.49245155	0.8638252	2751146
54	21505.0	55.0	0.009227771	1.1959589	0.7696971	0.47831264	0.86006725	2751146
55	21896.0	56.0	0.0091921035	1.1843107	0.77563536	0.46411973	0.8650119	2751146
56	22287.0	57.0	0.009155898	1.1848509	0.77403694	0.46387228	0.86728644	2751146
57	22678.0	58.0	0.009119161	1.1794726	0.77308184	0.46058998	0.8571994	2751146
58	23069.0	59.0	0.009081898	1.1748556	0.77832484	0.45249718	0.86698973	2751146
59	23460.0	60.0	0.009044115	1.1762377	0.77649456	0.5008169	0.8661986	2751146
60	23851.0	61.0	0.009005817	1.1730312	0.7759351	0.4365051	0.8697587	2751146
61	24242.0	62.0	0.008967008	1.1756258	0.77928394	0.43403026	0.87579113	2751146
62	24633.0	63.0	0.008927699	1.162906	0.78123003	0.5083196	0.8477057	2751146
63	25024.0	64.0	0.008887891	1.1602129	0.78388745	0.48405072	0.86036396	2751146
64	25415.0	65.0	0.0088475915	1.1592125	0.7840473	0.44253835	0.88241696	2751146
65	25806.0	66.0	0.008806807	1.1626513	0.7818574	0.41323313	0.87846124	2751146
66	26197.0	67.0	0.008765544	1.1536498	0.7840833	0.4533977	0.8622429	2751146
67	26588.0	68.0	0.008723808	1.1456466	0.7921795	0.43117163	0.87153876	2751146
68	26979.0	69.0	0.008681606	1.1524178	0.78771174	0.4046336	0.8822192	2751146
69	27370.0	70.0	0.008638942	1.1426135	0.79010546	0.4239841	0.8763845	2751146
70	27761.0	71.0	0.008595826	1.1509932	0.788539	0.44592842	0.87242883	2751146
71	28152.0	72.0	0.008552262	1.1420037	0.7896099	0.42618838	0.8778679	2751146
72	28543.0	73.0	0.008508258	1.1297619	0.79502076	0.42224696	0.8764834	2751146
73	28934.0	74.0	0.0084638195	1.135438	0.79364604	0.45897985	0.86797863	2751146
74	29325.0	75.0	0.008418953	1.1340772	0.7954484	0.50240785	0.854826	2751146
75	29716.0	76.0	0.008373668	1.1361674	0.7920517	0.4013176	0.8859771	2751146
76	30107.0	77.0	0.008327968	1.134257	0.79609174	0.41793278	0.8837026	2751146
77	30498.0	78.0	0.008281861	1.1244206	0.79675114	0.39595336	0.8831092	2751146
78	30889.0	79.0	0.008235355	1.1212189	0.7995684	0.42830306	0.864023	2751146
79	31280.0	80.0	0.008188455	1.1218969	0.79763424	0.4450281	0.87430775	2751146
80	31671.0	81.0	0.00814117	1.1140203	0.8038363	0.42566672	0.87737346	2751146
81	32062.0	82.0	0.008093507	1.1181991	0.8012308	0.42816815	0.8754945	2751146
82	32453.0	83.0	0.008045472	1.123023	0.79681104	0.3904734	0.88666934	2751146
83	32844.0	84.0	0.007997073	1.1119823	0.8033168	0.39802584	0.8845926	2751146
84	33235.0	85.0	0.007948318	1.1075101	0.80470747	0.38905692	0.887856	2751146
85	33626.0	86.0	0.007899212	1.1026675	0.80447567	0.42526144	0.8855815	2751146
86	34017.0	87.0	0.007849764	1.105825	0.80474347	0.39471117	0.89438295	2751146
87	34408.0	88.0	0.0077999816	1.1004184	0.80499923	0.38668028	0.88666934	2751146
88	34799.0	89.0	0.0077498723	1.1093935	0.8050991	0.38139877	0.887856	2751146
89	35190.0	90.0	0.0076994435	1.1006066	0.80573046	0.3859865	0.8934929	2751146
90	35581.0	91.0	0.007648703	1.0975391	0.8070373	0.36906144	0.8941851	2751146
91	35972.0	92.0	0.007597658	1.091537	0.81204045	0.3696873	0.8950752	2751146
92	36363.0	93.0	0.007546317	1.0953838	0.8092631	0.3791387	0.8882516	2751146
93	36754.0	94.0	0.0074946857	1.098596	0.80755675	0.37148133	0.8923062	2751146
94	37145.0	95.0	0.007442774	1.0901165	0.81131315	0.38952914	0.8828125	2751146
95	37536.0	96.0	0.0073905895	1.0940988	0.8100144	0.37004748	0.8984375	2751146
96	37927.0	97.0	0.0073381397	1.0845876	0.8112092	0.36441696	0.8950752	2751146
97	38318.0	98.0	0.0072854315	1.0879743	0.81336313	0.35809022	0.8983386	2751146
98	38709.0	99.0	0.0072324746	1.0894383	0.8110574	0.38436458	0.88765824	2751146
99	39100.0	100.0	0.007179276	1.0831779	0.81330717	0.37689307	0.89270175	2751146
100	39491.0	101.0	0.0071258442	1.0767738	0.8151295	0.3545961	0.9014043	2751146
101	39882.0	102.0	0.007072187	1.073257	0.8154172	0.35521513	0.89774525	2751146
102	40273.0	103.0	0.007018312	1.078963	0.81557304	0.3678709	0.8946796	2751146
103	40664.0	104.0	0.006964228	1.0702977	0.81807864	0.3299731	0.90634894	2751146
104	41055.0	105.0	0.0069099437	1.0682453	0.8166081	0.4080865	0.8823181	2751146
105	41446.0	106.0	0.006855465	1.0744948	0.81712353	0.37014997	0.8973497	2751146
106	41837.0	107.0	0.006800804	1.0646173	0.8236253	0.3793029	0.90090984	2751146
107	42228.0	108.0	0.0067459648	1.0671005	0.8184503	0.34275186	0.9006131	2751146
108	42619.0	109.0	0.0066909576	1.0612735	0.8225863	0.3608044	0.90229434	2751146
109	43010.0	110.0	0.0066357907	1.0617448	0.81971705	0.34584996	0.89942646	2751146
110	43401.0	111.0	0.0065804734	1.060414	0.82274216	0.35307768	0.9007121	2751146
111	43792.0	112.0	0.0065250127	1.0596274	0.8204963	0.33799157	0.9103046	2751146
112	44183.0	113.0	0.0064694164	1.0622743	0.8216792	0.3473419	0.90536	2751146
113	44574.0	114.0	0.006413694	1.0598315	0.8223066	0.3331506	0.90318435	2751146
114	44965.0	115.0	0.0063578538	1.0515401	0.8245764	0.33650413	0.90496445	2751146
115	45356.0	116.0	0.006301904	1.0544015	0.8252798	0.3460341	0.89952534	2751146
116	45747.0	117.0	0.006245854	1.0523368	0.82271415	0.32068714	0.9057556	2751146
117	46138.0	118.0	0.0061897095	1.0503961	0.8254915	0.3525832	0.9038766	2751146
118	46529.0	119.0	0.0061334823	1.0416988	0.831266	0.34332883	0.9043711	2751146
119	46920.0	120.0	0.006077179	1.0430076	0.82783324	0.3197338	0.90961236	2751146
120	47311.0	121.0	0.00602081	1.0522646	0.8245164	0.3344759	0.9051622	2751146
121	47702.0	122.0	0.00596438	1.0479634	0.8253597	0.34285393	0.90189874	2751146
122	48093.0	123.0	0.0059079006	1.0386369	0.82951164	0.3407096	0.908129	2751146
123	48484.0	124.0	0.00585138	1.038782	0.82741773	0.33928677	0.9048655	2751146
124	48875.0	125.0	0.0057948255	1.040745	0.83046675	0.30815038	0.9077334	2751146
125	49266.0	126.0	0.0057382477	1.0361892	0.83114606	0.3518459	0.9028877	2751146
126	49657.0	127.0	0.0056816535	1.0372615	0.8273098	0.3363694	0.90555775	2751146
127	50048.0	128.0	0.005625051	1.0402399	0.8326247	0.32548177	0.91109574	2751146
128	50439.0	129.0	0.0055684503	1.029981	0.8306146	0.3219231	0.9014043	2751146
129	50830.0	130.0	0.005511859	1.0341165	0.8349624	0.3033157	0.91228247	2751146
130	51221.0	131.0	0.0054552862	1.0314054	0.833348	0.31284994	0.90704113	2751146
131	51612.0	132.0	0.0053987387	1.0271267	0.8345309	0.32939565	0.9033821	2751146
132	52003.0	133.0	0.005342228	1.0265937	0.83350384	0.2896691	0.915447	2751146
133	52394.0	134.0	0.0052857595	1.0273265	0.83389944	0.33229122	0.90367883	2751146
134	52785.0	135.0	0.005229345	1.0201387	0.83775574	0.3444064	0.9163371	2751146
135	53176.0	136.0	0.0051729903	1.0173228	0.8369245	0.33731586	0.90585446	2751146
136	53567.0	137.0	0.0051167044	1.0146234	0.83216906	0.31738368	0.9107991	2751146
137	53958.0	138.0	0.005060497	1.0215834	0.836481	0.3443353	0.90357995	2751146
138	54349.0	139.0	0.0050043757	1.0193906	0.83721626	0.3226686	0.9143592	2751146
139	54740.0	140.0	0.004948349	1.023229	0.83561385	0.3165252	0.9118869	2751146
140	55131.0	141.0	0.004892425	1.0127354	0.83899057	0.30171975	0.9156448	2751146
141	55522.0	142.0	0.004836614	1.0123776	0.8367607	0.32707593	0.91139245	2751146
142	55913.0	143.0	0.0047809216	1.0127884	0.83836716	0.33000335	0.9105024	2751146
143	56304.0	144.0	0.004725358	1.0072416	0.840577	0.29947037	0.9112935	2751146
144	56695.0	145.0	0.0046699317	1.0122939	0.84098065	0.30826136	0.9152492	2751146
145	57086.0	146.0	0.00461465	1.0036709	0.84100467	0.3235502	0.9134692	2751146
146	57477.0	147.0	0.0045595216	1.0068748	0.8409447	0.31573266	0.91099685	2751146
147	57868.0	148.0	0.004504556	1.0085886	0.8392503	0.32851654	0.90862346	2751146
148	58259.0	149.0	0.0044497596	1.0071201	0.8414642	0.3181632	0.9149526	2751146
149	58650.0	150.0	0.004395141	1.0026617	0.8408168	0.32122573	0.9121836	2751146
150	59041.0	151.0	0.0043407106	1.0008054	0.8409447	0.31381032	0.9156448	2751146
151	59432.0	152.0	0.004286474	1.0042454	0.8433264	0.30280578	0.9167326	2751146
152	59823.0	153.0	0.0042324406	1.0040734	0.8429348	0.32380268	0.9115902	2751146
153	60214.0	154.0	0.0041786185	0.99221396	0.84645534	0.29950544	0.91643596	2751146
154	60605.0	155.0	0.004125016	0.99928963	0.8462156	0.3138638	0.91475475	2751146
155	60996.0	156.0	0.0040716403	0.9955073	0.8465393	0.30495933	0.9152492	2751146
156	61387.0	157.0	0.004018501	0.9948224	0.8450727	0.29098728	0.9157437	2751146
157	61778.0	158.0	0.003965604	0.9939911	0.8434343	0.31253698	0.9167326	2751146
158	62169.0	159.0	0.0039129592	0.9896522	0.8476103	0.2967871	0.9171282	2751146
159	62560.0	160.0	0.0038605733	0.99124926	0.8465074	0.31254607	0.9152492	2751146
160	62951.0	161.0	0.0038084546	0.9899926	0.84506077	0.29344365	0.9168315	2751146
161	63342.0	162.0	0.003756612	0.98733985	0.84513664	0.31485	0.91228247	2751146
162	63733.0	163.0	0.0037050517	0.9830928	0.8507033	0.30073342	0.9155459	2751146
163	64124.0	164.0	0.0036537815	0.98610467	0.84551626	0.2906757	0.9194027	2751146
164	64515.0	165.0	0.0036028107	0.99054736	0.8483416	0.3338853	0.9033821	2751146
165	64906.0	166.0	0.0035521458	0.9806421	0.8494006	0.2854493	0.9181171	2751146
166	65297.0	167.0	0.0035017952	0.98139435	0.85034364	0.3021577	0.91791934	2751146
167	65688.0	168.0	0.003451765	0.98074174	0.85144264	0.31233248	0.9187105	2751146
168	66079.0	169.0	0.0034020646	0.9768564	0.84997606	0.29334778	0.9183149	2751146
169	66470.0	170.0	0.0033526993	0.97759736	0.8497922	0.28655428	0.91890824	2751146
170	66861.0	171.0	0.0033036792	0.97915447	0.8496523	0.28947967	0.91930383	2751146
171	67252.0	172.0	0.0032550106	0.98058826	0.8504036	0.2885925	0.9180182	2751146
172	67643.0	173.0	0.0032067	0.97595316	0.8495804	0.2866751	0.9181171	2751146
173	68034.0	174.0	0.0031587551	0.9727766	0.85270935	0.2943153	0.92019385	2751146
174	68425.0	175.0	0.003111184	0.9753577	0.8503197	0.29235753	0.91337025	2751146
175	68816.0	176.0	0.0030639935	0.9726814	0.8536565	0.28937536	0.9172271	2751146
176	69207.0	177.0	0.0030171904	0.9707586	0.8503597	0.2815563	0.91782045	2751146
177	69598.0	178.0	0.002970781	0.9772935	0.84969634	0.3187843	0.9185127	2751146
178	69989.0	179.0	0.0029247738	0.9735348	0.85005194	0.2892491	0.9194027	2751146
179	70380.0	180.0	0.002879175	0.9691152	0.85013986	0.30992305	0.9152492	2751146
180	70771.0	181.0	0.0028339918	0.97103804	0.85235775	0.29305127	0.9190071	2751146
181	71162.0	182.0	0.002789231	0.9681027	0.8527613	0.29144508	0.91742486	2751146
182	71553.0	183.0	0.0027448977	0.9607267	0.85567456	0.29041296	0.915447	2751146
183	71944.0	184.0	0.0027010012	0.96202207	0.8539162	0.29391718	0.91930383	2751146
184	72335.0	185.0	0.0026575471	0.9633426	0.8543278	0.28745154	0.9185127	2751146
185	72726.0	186.0	0.0026145414	0.9650523	0.8557505	0.2887787	0.92167723	2751146
186	73117.0	187.0	0.0025719907	0.9634437	0.8563579	0.29302645	0.91890824	2751146
187	73508.0	188.0	0.002529902	0.9621043	0.8561701	0.2844811	0.92147946	2751146
188	73899.0	189.0	0.0024882806	0.95935005	0.85680544	0.28225407	0.9222706	2751146
189	74290.0	190.0	0.0024471348	0.9610425	0.8546075	0.27518603	0.9250396	2751146
190	74681.0	191.0	0.002406469	0.9575846	0.8565057	0.27995408	0.92068833	2751146
191	75072.0	192.0	0.0023662895	0.9576141	0.8561581	0.2910512	0.9241496	2751146
192	75463.0	193.0	0.0023266035	0.9576917	0.85458356	0.30083463	0.92296284	2751146
193	75854.0	194.0	0.0022874163	0.9610802	0.85351264	0.2808309	0.9212817	2751146
194	76245.0	195.0	0.0022487335	0.9568288	0.85587835	0.28751576	0.9213806	2751146
195	76636.0	196.0	0.0022105612	0.9542448	0.8558144	0.26785508	0.92424846	2751146
196	77027.0	197.0	0.0021729043	0.9564489	0.856202	0.27875936	0.92246836	2751146
197	77418.0	198.0	0.0021357704	0.9589097	0.85450363	0.28178492	0.9232595	2751146
198	77809.0	199.0	0.0020991636	0.95645654	0.85712916	0.28576115	0.9227651	2751146
199	78200.0	200.0	0.0020630902	0.95418936	0.8578724	0.2833353	0.9258307	2751146
200	78591.0	201.0	0.0020275544	0.9517633	0.8575288	0.27693316	0.9227651	2751146
201	78982.0	202.0	0.0019925633	0.94979215	0.85925514	0.27623063	0.9275119	2751146
202	79373.0	203.0	0.0019581213	0.95056933	0.8550751	0.26890066	0.9261274	2751146
203	79764.0	204.0	0.0019242337	0.95055073	0.85934705	0.27927932	0.9259296	2751146
204	80155.0	205.0	0.0018909054	0.9464058	0.8601103	0.27549064	0.92533624	2751146
205	80546.0	206.0	0.001858141	0.948504	0.86127317	0.280323	0.9263252	2751146
206	80937.0	207.0	0.0018259467	0.95067143	0.8600983	0.2869401	0.92286396	2751146
207	81328.0	208.0	0.0017943259	0.9450888	0.8588994	0.26014948	0.9273141	2751146
208	81719.0	209.0	0.0017632848	0.9436712	0.8591432	0.2815607	0.92197394	2751146
209	82110.0	210.0	0.0017328277	0.9483572	0.85887545	0.2804967	0.9248418	2751146
210	82501.0	211.0	0.0017029581	0.94009084	0.86306345	0.28311002	0.9245451	2751146
211	82892.0	212.0	0.001673682	0.9386687	0.8631634	0.27437222	0.9247429	2751146
212	83283.0	213.0	0.001645003	0.9363015	0.8588515	0.2834938	0.923754	2751146
213	83674.0	214.0	0.0016169258	0.9443371	0.85973066	0.27364948	0.9233584	2751146
214	84065.0	215.0	0.0015894537	0.940061	0.86108935	0.27655363	0.9282041	2751146
215	84456.0	216.0	0.0015625926	0.9365117	0.8613531	0.27553228	0.92800635	2751146
216	84847.0	217.0	0.0015363446	0.9434414	0.8589714	0.2728331	0.921875	2751146
217	85238.0	218.0	0.0015107146	0.9403758	0.8612852	0.27128917	0.92523736	2751146
218	85629.0	219.0	0.0014857074	0.93662405	0.86007035	0.27547938	0.9262263	2751146
219	86020.0	220.0	0.0014613247	0.94155985	0.8599185	0.2740045	0.92167723	2751146
220	86411.0	221.0	0.0014375726	0.94175667	0.86138105	0.27372673	0.9241496	2751146
221	86802.0	222.0	0.0014144522	0.93720645	0.86115724	0.26991534	0.927413	2751146
222	87193.0	223.0	0.0013919681	0.9355712	0.8618326	0.26863256	0.9241496	2751146
223	87584.0	224.0	0.0013701249	0.9416724	0.85994244	0.27649006	0.92058945	2751146
224	87975.0	225.0	0.0013489237	0.9328662	0.8640865	0.27143463	0.92395175	2751146
225	88366.0	226.0	0.0013283691	0.93513495	0.8631913	0.26658848	0.9286986	2751146
226	88757.0	227.0	0.0013084635	0.93402904	0.86204445	0.26487005	0.92662185	2751146
227	89148.0	228.0	0.0012892107	0.9346801	0.8628077	0.26452816	0.92701745	2751146
228	89539.0	229.0	0.0012706132	0.9303272	0.8626518	0.27550128	0.9278086	2751146
229	89930.0	230.0	0.0012526732	0.93888485	0.8599265	0.25873443	0.92800635	2751146
230	90321.0	231.0	0.0012353949	0.93427455	0.8606817	0.27831504	0.9262263	2751146
231	90712.0	232.0	0.0012187794	0.93360656	0.86350703	0.25938794	0.9268196	2751146
232	91103.0	233.0	0.0012028296	0.93264747	0.86109734	0.26465374	0.92761075	2751146
233	91494.0	234.0	0.0011875487	0.93589956	0.8640865	0.27384833	0.9259296	2751146
234	91885.0	235.0	0.001172938	0.93492234	0.8620884	0.27240077	0.92672074	2751146
235	92276.0	236.0	0.001159	0.9357181	0.8619845	0.2684583	0.927413	2751146
236	92667.0	237.0	0.0011457376	0.9295705	0.8624081	0.2630724	0.930182	2751146
237	93058.0	238.0	0.0011331514	0.9282603	0.8648657	0.26166022	0.92701745	2751146
238	93449.0	239.0	0.0011212444	0.92994696	0.8623561	0.26440406	0.92701745	2751146
239	93840.0	240.0	0.0011100178	0.9286365	0.8640705	0.2564414	0.92899525	2751146
240	94231.0	241.0	0.0010994733	0.92798024	0.86475384	0.27729446	0.9248418	2751146
241	94622.0	242.0	0.0010896131	0.9333276	0.8625199	0.27067447	0.9285997	2751146
242	95013.0	243.0	0.0010804381	0.92967165	0.8637748	0.26716617	0.92939085	2751146
243	95404.0	244.0	0.0010719498	0.93289673	0.8637468	0.26305744	0.9275119	2751146
244	95795.0	245.0	0.0010641498	0.9273476	0.8638507	0.2673562	0.92662185	2751146
245	96186.0	246.0	0.0010570387	0.9289804	0.86529726	0.26626253	0.9258307	2751146
246	96577.0	247.0	0.0010506182	0.92287874	0.86807865	0.2652485	0.92929196	2751146
247	96968.0	248.0	0.0010448889	0.9261946	0.8633392	0.26336443	0.927413	2751146
248	97359.0	249.0	0.0010398516	0.9291982	0.8632313	0.26352653	0.9304787	2751146
249	97750.0	250.0	0.0010355071	0.92389244	0.8675631	0.25705346	0.9311709	2751146
250	98141.0	251.0	0.0010318563	0.9282976	0.8642863	0.26193717	0.9315665	2751146
251	98532.0	252.0	0.0010288996	0.92691016	0.8627797	0.26048124	0.92948973	2751146
252	98923.0	253.0	0.0010266373	0.9302523	0.8610454	0.25920364	0.9287975	2751146
253	99314.0	254.0	0.0010250701	0.92619085	0.8626198	0.2603193	0.9262263	2751146
254	99705.0	255.0	0.0010241978	0.92942774	0.86375475	0.27113286	0.9278086	2751146
