	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
26	10557.0	27.0	0.010030614	1.2573092	0.73455083	0.54924875	0.8299051	2751146
27	10948.0	28.0	0.010013233	1.253607	0.73465073	0.54153866	0.8322785	2751146
28	11339.0	29.0	0.009995177	1.2441105	0.7471188	0.5831285	0.8091377	2751146
29	11730.0	30.0	0.009976449	1.2409576	0.74404573	0.5821101	0.827235	2751146
30	12121.0	31.0	0.009957052	1.2341927	0.7471667	0.5421092	0.8479035	2751146
31	12512.0	32.0	0.009936988	1.2300394	0.748905	0.5300605	0.83831096	2751146
32	12903.0	33.0	0.009916262	1.2292807	0.74667114	0.47576022	0.8558149	2751146
33	13294.0	34.0	0.009894876	1.2166563	0.7556945	0.52287555	0.84028876	2751146
34	13685.0	35.0	0.009872832	1.2079841	0.757277	0.49248612	0.85225475	2751146
35	14076.0	36.0	0.009850137	1.2096385	0.757305	0.49474853	0.85640824	2751146
36	14467.0	37.0	0.00982679	1.2011813	0.7597227	0.5058883	0.85363925	2751146
37	14858.0	38.0	0.009802799	1.1997967	0.7622123	0.45923755	0.8657041	2751146
38	15249.0	39.0	0.009778164	1.1941187	0.7653253	0.47898495	0.8571005	2751146
39	15640.0	40.0	0.009752892	1.1879233	0.7701327	0.4534199	0.8639241	2751146
40	16031.0	41.0	0.0097269835	1.1746465	0.77297795	0.49605417	0.84998024	2751146
41	16422.0	42.0	0.009700446	1.1730397	0.77259034	0.5077174	0.85136473	2751146
42	16813.0	43.0	0.009673282	1.1724895	0.772918	0.48856112	0.8647152	2751146
43	17204.0	44.0	0.009645494	1.1672415	0.7764825	0.44377923	0.8712421	2751146
44	17595.0	45.0	0.009617088	1.166123	0.78013104	0.47357914	0.85680383	2751146
45	17986.0	46.0	0.009588068	1.1638614	0.7779292	0.43285868	0.8754945	2751146
46	18377.0	47.0	0.009558441	1.1582681	0.7804628	0.41622669	0.8749011	2751146
47	18768.0	48.0	0.009528208	1.1514102	0.7809303	0.4000394	0.8827136	2751146
48	19159.0	49.0	0.009497373	1.1462618	0.7838155	0.43531767	0.87579113	2751146
49	19550.0	50.0	0.009465945	1.1415753	0.7875599	0.44990554	0.8652097	2751146
50	19941.0	51.0	0.009433926	1.1415505	0.79025733	0.4278263	0.8779668	2751146
51	20332.0	52.0	0.0094013205	1.1395987	0.7897379	0.42736456	0.8662975	2751146
52	20723.0	53.0	0.009368136	1.1369191	0.79091674	0.42165846	0.88380146	2751146
53	21114.0	54.0	0.009334374	1.1273866	0.7942815	0.42135105	0.87579113	2751146
54	21505.0	55.0	0.009300044	1.1281099	0.793738	0.41177824	0.8822192	2751146
55	21896.0	56.0	0.009265147	1.1260599	0.7938059	0.40325356	0.88261473	2751146
56	22287.0	57.0	0.009229692	1.1198392	0.7955123	0.39241287	0.89121836	2751146
57	22678.0	58.0	0.009193681	1.1191629	0.79535246	0.3930283	0.88261473	2751146
58	23069.0	59.0	0.009157123	1.1139008	0.7988451	0.40794948	0.8831092	2751146
59	23460.0	60.0	0.009120023	1.1134707	0.79920477	0.4081155	0.88162583	2751146
60	23851.0	61.0	0.0090823835	1.1090097	0.8007433	0.40659332	0.8771756	2751146
61	24242.0	62.0	0.009044213	1.11112	0.80153847	0.4076064	0.88212025	2751146
62	24633.0	63.0	0.009005518	1.1018416	0.80243367	0.37681127	0.88617486	2751146
63	25024.0	64.0	0.0089663025	1.0962594	0.80518305	0.40947035	0.8772746	2751146
64	25415.0	65.0	0.008926575	1.0990092	0.8050232	0.376427	0.8934929	2751146
65	25806.0	66.0	0.008886338	1.0989661	0.80433184	0.36500794	0.8873616	2751146
66	26197.0	67.0	0.008845601	1.0943943	0.806262	0.39139086	0.8857793	2751146
67	26588.0	68.0	0.008804368	1.0857744	0.8123562	0.34949264	0.8949763	2751146
68	26979.0	69.0	0.008762648	1.0906284	0.80977464	0.35510662	0.8978442	2751146
69	27370.0	70.0	0.008720445	1.0786554	0.8122523	0.35983926	0.89547074	2751146
70	27761.0	71.0	0.008677766	1.0830567	0.8117447	0.4135373	0.89804196	2751146
71	28152.0	72.0	0.0086346185	1.077017	0.8103381	0.38601905	0.88983387	2751146
72	28543.0	73.0	0.008591008	1.0686678	0.815565	0.3424938	0.8987342	2751146
73	28934.0	74.0	0.008546941	1.0678842	0.81739527	0.38787144	0.88805383	2751146
74	29325.0	75.0	0.008502427	1.0672752	0.8186661	0.38034934	0.8955696	2751146
75	29716.0	76.0	0.00845747	1.070918	0.8149616	0.36872637	0.89309734	2751146
76	30107.0	77.0	0.008412077	1.0698686	0.8174832	0.37426808	0.8909217	2751146
77	30498.0	78.0	0.008366256	1.0639678	0.81725144	0.3414243	0.9015032	2751146
78	30889.0	79.0	0.008320015	1.056933	0.81988496	0.33346155	0.90209657	2751146
79	31280.0	80.0	0.008273359	1.056866	0.82558346	0.36232165	0.8993276	2751146
80	31671.0	81.0	0.008226297	1.0526915	0.82356536	0.36445966	0.89131725	2751146
81	32062.0	82.0	0.008178835	1.0577866	0.82294595	0.36758244	0.8905261	2751146
82	32453.0	83.0	0.008130981	1.0552282	0.82302195	0.35603237	0.90456885	2751146
83	32844.0	84.0	0.008082742	1.0481458	0.8245884	0.3285121	0.9026899	2751146
84	33235.0	85.0	0.008034125	1.0423017	0.8249241	0.32889754	0.903481	2751146
85	33626.0	86.0	0.007985137	1.0407449	0.82694215	0.33426598	0.901701	2751146
86	34017.0	87.0	0.0079357885	1.0400625	0.82680225	0.32772738	0.90506333	2751146
87	34408.0	88.0	0.007886085	1.0403285	0.82534766	0.31890547	0.9061511	2751146
88	34799.0	89.0	0.0078360345	1.0384235	0.82940376	0.34487563	0.90328324	2751146
89	35190.0	90.0	0.0077856435	1.0358155	0.8275495	0.32873407	0.90625	2751146
90	35581.0	91.0	0.007734921	1.0346817	0.8294957	0.31085694	0.91109574	2751146
91	35972.0	92.0	0.007683875	1.0300119	0.83432305	0.3442599	0.90555775	2751146
92	36363.0	93.0	0.0076325126	1.0302044	0.8293278	0.33342326	0.9006131	2751146
93	36754.0	94.0	0.0075808424	1.0337518	0.8279252	0.3204399	0.908129	2751146
94	37145.0	95.0	0.007528872	1.0267127	0.8326127	0.32972607	0.90545887	2751146
95	37536.0	96.0	0.0074766083	1.0299704	0.8315057	0.32304996	0.9067445	2751146
96	37927.0	97.0	0.0074240626	1.0219846	0.83339995	0.35145918	0.9039755	2751146
97	38318.0	98.0	0.00737124	1.0257305	0.83148175	0.31343102	0.90684336	2751146
98	38709.0	99.0	0.00731815	1.0204872	0.8356498	0.3431309	0.908129	2751146
99	39100.0	100.0	0.007264799	1.017941	0.83452684	0.33275577	0.9143592	2751146
100	39491.0	101.0	0.0072111967	1.0136241	0.8356058	0.3193969	0.91000795	2751146
101	39882.0	102.0	0.007157352	1.0055127	0.8371963	0.32047325	0.90634894	2751146
102	40273.0	103.0	0.0071032722	1.0136062	0.8363571	0.33856305	0.90822786	2751146
103	40664.0	104.0	0.0070489654	1.0064929	0.8367207	0.29166245	0.9107991	2751146
104	41055.0	105.0	0.0069944407	1.0054469	0.8368526	0.33302134	0.9089201	2751146
105	41446.0	106.0	0.0069397055	1.0038958	0.8388667	0.3188105	0.9076345	2751146
106	41837.0	107.0	0.00688477	1.0012645	0.84295475	0.31729808	0.9102057	2751146
107	42228.0	108.0	0.0068296404	1.0045583	0.83870685	0.28942153	0.91277695	2751146
108	42619.0	109.0	0.0067743273	0.9970039	0.8428908	0.28744	0.9162381	2751146
109	43010.0	110.0	0.006718838	0.99865013	0.83659285	0.2993753	0.91099685	2751146
110	43401.0	111.0	0.006663181	0.9959411	0.8445612	0.30943632	0.91416144	2751146
111	43792.0	112.0	0.0066073653	0.9951503	0.84305465	0.3045871	0.91337025	2751146
112	44183.0	113.0	0.0065514	0.99834484	0.8439498	0.28275675	0.91604036	2751146
113	44574.0	114.0	0.006495293	0.9977064	0.8433624	0.29918566	0.9115902	2751146
114	44965.0	115.0	0.006439051	0.98953706	0.84541637	0.32817018	0.9116891	2751146
115	45356.0	116.0	0.006382687	0.9900062	0.84553224	0.30286866	0.9130736	2751146
116	45747.0	117.0	0.006326207	0.9858823	0.84373796	0.29689506	0.91465586	2751146
117	46138.0	118.0	0.006269619	0.9872513	0.84479296	0.3018061	0.91505146	2751146
118	46529.0	119.0	0.006212934	0.9788405	0.85090315	0.31147638	0.9080301	2751146
119	46920.0	120.0	0.006156158	0.9857046	0.84700686	0.28805763	0.9167326	2751146
120	47311.0	121.0	0.006099303	0.9857518	0.84912884	0.293676	0.91782045	2751146
121	47702.0	122.0	0.0060423757	0.9846741	0.84420156	0.2906141	0.91742486	2751146
122	48093.0	123.0	0.005985384	0.9758743	0.85087115	0.30774608	0.9153481	2751146
123	48484.0	124.0	0.0059283385	0.9771595	0.8478141	0.2892522	0.917326	2751146
124	48875.0	125.0	0.0058712484	0.9799038	0.84797794	0.2757373	0.91613925	2751146
125	49266.0	126.0	0.0058141197	0.9745456	0.8508352	0.29460794	0.9207872	2751146
126	49657.0	127.0	0.0057569644	0.9747725	0.8477981	0.29605907	0.9195016	2751146
127	50048.0	128.0	0.005699789	0.97829413	0.8508511	0.29600507	0.9196994	2751146
128	50439.0	129.0	0.0056426036	0.96987796	0.85163844	0.29279903	0.91515034	2751146
129	50830.0	130.0	0.005585416	0.97662777	0.85140264	0.27475825	0.9233584	2751146
130	51221.0	131.0	0.0055282367	0.96643066	0.85208994	0.28045648	0.9152492	2751146
131	51612.0	132.0	0.005471072	0.96582365	0.8521939	0.30911663	0.91920495	2751146
132	52003.0	133.0	0.005413933	0.96277523	0.8537044	0.28046688	0.91791934	2751146
133	52394.0	134.0	0.0053568273	0.9643111	0.85053146	0.30442968	0.91376585	2751146
134	52785.0	135.0	0.0052997638	0.9603996	0.85433984	0.3004157	0.9230617	2751146
135	53176.0	136.0	0.005242752	0.9564625	0.8550751	0.28677908	0.9170293	2751146
136	53567.0	137.0	0.0051858006	0.95331246	0.85270935	0.27049136	0.9212817	2751146
137	53958.0	138.0	0.0051289164	0.9592428	0.8557265	0.2732207	0.9213806	2751146
138	54349.0	139.0	0.005072111	0.95902157	0.85334474	0.27429184	0.92533624	2751146
139	54740.0	140.0	0.0050153914	0.9629877	0.8532009	0.29987884	0.9144581	2751146
140	55131.0	141.0	0.004958766	0.9489639	0.8602262	0.273497	0.92286396	2751146
141	55522.0	142.0	0.0049022455	0.95116764	0.85629797	0.2744223	0.9231606	2751146
142	55913.0	143.0	0.004845836	0.95031947	0.8549472	0.2954043	0.92058945	2751146
143	56304.0	144.0	0.0047895485	0.9477492	0.8590873	0.26098713	0.9258307	2751146
144	56695.0	145.0	0.004733391	0.95271796	0.8554267	0.271373	0.92256725	2751146
145	57086.0	146.0	0.004677372	0.94300866	0.85786045	0.27954617	0.92395175	2751146
146	57477.0	147.0	0.004621499	0.9445118	0.85874355	0.2602938	0.9264241	2751146
147	57868.0	148.0	0.004565783	0.9467014	0.85747683	0.2814084	0.92256725	2751146
148	58259.0	149.0	0.0045102295	0.94966143	0.8569493	0.27833456	0.92256725	2751146
149	58650.0	150.0	0.0044548507	0.9416407	0.8594229	0.2744354	0.9250396	2751146
150	59041.0	151.0	0.0043996526	0.9420726	0.8587476	0.26718116	0.9247429	2751146
151	59432.0	152.0	0.004344643	0.9458112	0.8589714	0.28110084	0.9222706	2751146
152	59823.0	153.0	0.0042898324	0.94414073	0.85977066	0.27298936	0.9259296	2751146
153	60214.0	154.0	0.0042352295	0.9347862	0.86278373	0.27022624	0.92701745	2751146
154	60605.0	155.0	0.0041808407	0.9395057	0.86306345	0.26013708	0.92761075	2751146
155	60996.0	156.0	0.0041266764	0.93479717	0.86283165	0.29884252	0.91653484	2751146
156	61387.0	157.0	0.004072743	0.933618	0.8622643	0.25321475	0.9248418	2751146
157	61778.0	158.0	0.004019049	0.9344959	0.8606138	0.26841816	0.9251385	2751146
158	62169.0	159.0	0.0039656055	0.930284	0.8622283	0.26212156	0.92563295	2751146
159	62560.0	160.0	0.0039124177	0.9319976	0.862544	0.26495448	0.92296284	2751146
160	62951.0	161.0	0.0038594939	0.9284184	0.86234814	0.2518955	0.92523736	2751146
161	63342.0	162.0	0.003806844	0.92566586	0.86248	0.27539006	0.92533624	2751146
162	63733.0	163.0	0.0037544756	0.9235401	0.8668358	0.2559008	0.928303	2751146
163	64124.0	164.0	0.0037023951	0.9272198	0.86122525	0.27117205	0.9286986	2751146
164	64515.0	165.0	0.003650614	0.9289446	0.86597663	0.27749965	0.9268196	2751146
165	64906.0	166.0	0.0035991352	0.92267764	0.8660765	0.24645521	0.92850083	2751146
166	65297.0	167.0	0.0035479716	0.92136186	0.86566496	0.26187333	0.9278086	2751146
167	65688.0	168.0	0.0034971284	0.9213403	0.8670836	0.2785938	0.9262263	2751146
168	66079.0	169.0	0.0034466134	0.91843784	0.8653532	0.2546727	0.92899525	2751146
169	66470.0	170.0	0.0033964366	0.9172904	0.86624837	0.26017365	0.9286986	2751146
170	66861.0	171.0	0.0033466015	0.9179514	0.8669437	0.25555006	0.926523	2751146
171	67252.0	172.0	0.0032971208	0.923302	0.86360294	0.2517395	0.9286986	2751146
172	67643.0	173.0	0.0032479987	0.91658795	0.8668518	0.24370341	0.9319621	2751146
173	68034.0	174.0	0.0031992448	0.9135881	0.8691816	0.2540846	0.92701745	2751146
174	68425.0	175.0	0.003150863	0.91856	0.8642024	0.25907144	0.9268196	2751146
175	68816.0	176.0	0.003102866	0.9147433	0.8663363	0.2592619	0.9273141	2751146
176	69207.0	177.0	0.0030552577	0.91226697	0.86597663	0.2524671	0.9326543	2751146
177	69598.0	178.0	0.0030080462	0.91957945	0.8638507	0.27343273	0.92939085	2751146
178	69989.0	179.0	0.0029612393	0.91592157	0.8661325	0.24986815	0.92899525	2751146
179	70380.0	180.0	0.0029148422	0.9091411	0.86771494	0.25705343	0.92899525	2751146
180	70771.0	181.0	0.0028688656	0.9096611	0.8679628	0.25347835	0.93067646	2751146
181	71162.0	182.0	0.0028233132	0.9107903	0.8689578	0.26321286	0.92672074	2751146
182	71553.0	183.0	0.0027781937	0.90516055	0.8694093	0.25040966	0.9287975	2751146
183	71944.0	184.0	0.002733514	0.90530276	0.87120366	0.26181677	0.9285997	2751146
184	72335.0	185.0	0.002689281	0.9047809	0.8693094	0.25531942	0.9272152	2751146
185	72726.0	186.0	0.002645501	0.90817696	0.8692735	0.25198984	0.92840195	2751146
186	73117.0	187.0	0.0026021805	0.90722287	0.87029654	0.24961945	0.92850083	2751146
187	73508.0	188.0	0.0025593275	0.9063562	0.86932546	0.27175996	0.9261274	2751146
188	73899.0	189.0	0.0025169463	0.901715	0.87014467	0.24526662	0.9296875	2751146
189	74290.0	190.0	0.0024750466	0.9043052	0.86638427	0.25284538	0.9325554	2751146
190	74681.0	191.0	0.002433632	0.9016693	0.87210673	0.24376868	0.9332476	2751146
191	75072.0	192.0	0.0023927107	0.9013475	0.8686221	0.25410637	0.9299842	2751146
192	75463.0	193.0	0.0023522885	0.8990796	0.86986494	0.24933116	0.93037975	2751146
193	75854.0	194.0	0.00231237	0.903618	0.8694014	0.24539195	0.9322587	2751146
194	76245.0	195.0	0.0022729645	0.8979393	0.87111574	0.24055418	0.93304986	2751146
195	76636.0	196.0	0.0022340757	0.8959805	0.8724664	0.24041143	0.9328521	2751146
196	77027.0	197.0	0.0021957108	0.8988196	0.8715833	0.2450832	0.9318631	2751146
197	77418.0	198.0	0.002157873	0.9028586	0.86679584	0.25505018	0.9277097	2751146
198	77809.0	199.0	0.0021205726	0.90004313	0.8716752	0.24218553	0.93206096	2751146
199	78200.0	200.0	0.002083812	0.8994868	0.87068015	0.24630499	0.9337421	2751146
200	78591.0	201.0	0.0020475981	0.8935009	0.87167114	0.24033448	0.9322587	2751146
201	78982.0	202.0	0.0020119369	0.89379305	0.87273014	0.24760655	0.92939085	2751146
202	79373.0	203.0	0.0019768318	0.8934377	0.87249446	0.23703168	0.9322587	2751146
203	79764.0	204.0	0.0019422912	0.8943781	0.87333363	0.24799684	0.9299842	2751146
204	80155.0	205.0	0.0019083181	0.89291114	0.8694054	0.2408718	0.9339399	2751146
205	80546.0	206.0	0.001874919	0.8919616	0.8743206	0.24182692	0.93482995	2751146
206	80937.0	207.0	0.0018420975	0.8940716	0.8720189	0.2507531	0.9323576	2751146
207	81328.0	208.0	0.0018098612	0.88991046	0.87296593	0.2380949	0.9339399	2751146
208	81719.0	209.0	0.0017782125	0.88528955	0.8724385	0.23930664	0.93453324	2751146
209	82110.0	210.0	0.0017471579	0.88970727	0.87318176	0.23710087	0.93344545	2751146
210	82501.0	211.0	0.0017167018	0.8839115	0.873997	0.24745955	0.933841	2751146
211	82892.0	212.0	0.0016868478	0.8824766	0.8767063	0.2528523	0.9327532	2751146
212	83283.0	213.0	0.0016576024	0.8796293	0.8732217	0.23781422	0.9365111	2751146
213	83674.0	214.0	0.0016289685	0.88767046	0.87189096	0.23434392	0.93334657	2751146
214	84065.0	215.0	0.0016009514	0.8829284	0.8743167	0.2505898	0.9355222	2751146
215	84456.0	216.0	0.0015735556	0.8821323	0.87420475	0.24330127	0.9339399	2751146
216	84847.0	217.0	0.0015467844	0.88941336	0.87366927	0.23853748	0.9311709	2751146
217	85238.0	218.0	0.0015206428	0.8829104	0.8736013	0.24261598	0.93354434	2751146
218	85629.0	219.0	0.0014951336	0.8807892	0.8717751	0.23555177	0.93542325	2751146
219	86020.0	220.0	0.001470262	0.88530546	0.8731897	0.24025133	0.93176425	2751146
220	86411.0	221.0	0.0014460318	0.8873988	0.8752477	0.23700584	0.934731	2751146
221	86802.0	222.0	0.0014224459	0.8828903	0.87436855	0.23490766	0.9360166	2751146
222	87193.0	223.0	0.0013995086	0.87878793	0.8762948	0.23836486	0.93571997	2751146
223	87584.0	224.0	0.0013772226	0.8869518	0.87331367	0.23587525	0.9350277	2751146
224	87975.0	225.0	0.0013555924	0.8789736	0.87484014	0.24155992	0.9352255	2751146
225	88366.0	226.0	0.0013346211	0.8806975	0.8755035	0.23668693	0.9360166	2751146
226	88757.0	227.0	0.0013143113	0.8789462	0.87556744	0.24140233	0.93631333	2751146
227	89148.0	228.0	0.0012946666	0.88076454	0.87488806	0.23867689	0.93443435	2751146
228	89539.0	229.0	0.0012756902	0.8767607	0.87507594	0.234651	0.9377967	2751146
229	89930.0	230.0	0.0012573842	0.8833763	0.8748162	0.22726062	0.9375	2751146
230	90321.0	231.0	0.0012397525	0.87757784	0.8746563	0.23827408	0.93571997	2751146
231	90712.0	232.0	0.0012227971	0.87845045	0.876015	0.22942041	0.9355222	2751146
232	91103.0	233.0	0.0012065208	0.87674785	0.8756714	0.23677339	0.93453324	2751146
233	91494.0	234.0	0.0011909263	0.87975985	0.8764906	0.23674029	0.9360166	2751146
234	91885.0	235.0	0.0011760154	0.8780899	0.8756793	0.24227943	0.93492883	2751146
235	92276.0	236.0	0.001161791	0.8807509	0.87460035	0.23593558	0.93621445	2751146
236	92667.0	237.0	0.0011482553	0.8741922	0.8758232	0.23167229	0.93848896	2751146
237	93058.0	238.0	0.0011354099	0.874675	0.8789562	0.23371255	0.9370056	2751146
238	93449.0	239.0	0.0011232577	0.8740949	0.8761589	0.23303032	0.9346321	2751146
239	93840.0	240.0	0.0011117992	0.8752235	0.8751838	0.2274226	0.93631333	2751146
240	94231.0	241.0	0.0011010373	0.8732317	0.87457246	0.23560332	0.9346321	2751146
241	94622.0	242.0	0.0010909729	0.875686	0.8763947	0.22812305	0.93670887	2751146
242	95013.0	243.0	0.0010816082	0.875345	0.8771859	0.22875118	0.9360166	2751146
243	95404.0	244.0	0.0010729444	0.875086	0.8755474	0.23360376	0.93482995	2751146
244	95795.0	245.0	0.0010649826	0.8729599	0.87519187	0.23111692	0.93710446	2751146
245	96186.0	246.0	0.0010577245	0.8712741	0.880251	0.23398559	0.9355222	2751146
246	96577.0	247.0	0.0010511705	0.8684065	0.8791999	0.23166578	0.9352255	2751146
247	96968.0	248.0	0.0010453223	0.8726236	0.87474024	0.23130456	0.9355222	2751146
248	97359.0	249.0	0.0010401807	0.8725006	0.8755874	0.23272686	0.93621445	2751146
249	97750.0	250.0	0.0010357461	0.86813945	0.8803588	0.23229894	0.9352255	2751146
250	98141.0	251.0	0.0010320195	0.8733316	0.87392104	0.23591107	0.9364122	2751146
251	98532.0	252.0	0.0010290012	0.87027836	0.87638664	0.22739623	0.9377967	2751146
252	98923.0	253.0	0.0010266922	0.8745433	0.87321377	0.22807878	0.93710446	2751146
253	99314.0	254.0	0.0010250923	0.8692569	0.8765985	0.23944569	0.93354434	2751146
254	99705.0	255.0	0.0010242019	0.87605447	0.8758552	0.23242895	0.93710446	2751146
