	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
67	26588.0	68.0	0.03521747	1.2728379	0.73691255	0.56657505	0.8323774	2751146
68	26979.0	69.0	0.035050593	1.2753538	0.7378956	0.573666	0.8290151	2751146
69	27370.0	70.0	0.03488178	1.2703526	0.7374081	0.5596338	0.8309929	2751146
70	27761.0	71.0	0.034711063	1.2775911	0.73441494	0.5765562	0.82683945	2751146
71	28152.0	72.0	0.034538474	1.2688816	0.73654497	0.53600335	0.836432	2751146
72	28543.0	73.0	0.034364033	1.2595301	0.7434143	0.5301591	0.83801425	2751146
73	28934.0	74.0	0.034187764	1.2604697	0.74274296	0.592235	0.8183347	2751146
74	29325.0	75.0	0.034009706	1.2627453	0.74224347	0.5925832	0.81457675	2751146
75	29716.0	76.0	0.03382988	1.2602528	0.7433543	0.5486315	0.83653086	2751146
76	30107.0	77.0	0.03364831	1.2647026	0.74056107	0.5505844	0.8426622	2751146
77	30498.0	78.0	0.033465024	1.2518139	0.7438579	0.55033445	0.83692646	2751146
78	30889.0	79.0	0.03328006	1.25406	0.74373	0.56061906	0.8221915	2751146
79	31280.0	80.0	0.033093438	1.2496996	0.74721867	0.5044699	0.8451345	2751146
80	31671.0	81.0	0.032905187	1.2442458	0.7518861	0.5345789	0.83979434	2751146
81	32062.0	82.0	0.03271534	1.2479105	0.7471188	0.51246303	0.846519	2751146
82	32453.0	83.0	0.032523923	1.2503954	0.7476702	0.5553299	0.833663	2751146
83	32844.0	84.0	0.032330967	1.2407364	0.7515265	0.52158654	0.84622234	2751146
84	33235.0	85.0	0.0321365	1.2380636	0.7530051	0.50185895	0.84849685	2751146
85	33626.0	86.0	0.03194055	1.2347026	0.75264144	0.5601076	0.8377176	2751146
86	34017.0	87.0	0.031743154	1.2297859	0.756214	0.48303527	0.852947	2751146
87	34408.0	88.0	0.03154434	1.2281678	0.75305706	0.5050865	0.8477057	2751146
88	34799.0	89.0	0.031344138	1.2392786	0.75319296	0.5132044	0.84998024	2751146
89	35190.0	90.0	0.031142574	1.2337574	0.7519261	0.5071305	0.8470135	2751146
90	35581.0	91.0	0.030939683	1.2300142	0.7559263	0.50835305	0.85541934	2751146
91	35972.0	92.0	0.0307355	1.2258114	0.76093745	0.5030018	0.85077137	2751146
92	36363.0	93.0	0.03053005	1.2275978	0.75618607	0.51517534	0.84454113	2751146
93	36754.0	94.0	0.03032337	1.2276806	0.7570612	0.50063574	0.84849685	2751146
94	37145.0	95.0	0.030115489	1.2166941	0.76170874	0.5165804	0.8442445	2751146
95	37536.0	96.0	0.029906433	1.2243483	0.75840795	0.5200876	0.8482002	2751146
96	37927.0	97.0	0.02969625	1.215471	0.7600903	0.50599724	0.8510681	2751146
97	38318.0	98.0	0.02948496	1.2216809	0.7617048	0.52148974	0.85037583	2751146
98	38709.0	99.0	0.0292726	1.2173761	0.7618166	0.52079415	0.85225475	2751146
99	39100.0	100.0	0.029059196	1.2183797	0.7595508	0.51789826	0.8547271	2751146
100	39491.0	101.0	0.028844787	1.210908	0.76595265	0.5221233	0.84978247	2751146
101	39882.0	102.0	0.028629407	1.2080129	0.76485777	0.4837229	0.85630935	2751146
102	40273.0	103.0	0.028413089	1.2080874	0.7643582	0.47710696	0.8633307	2751146
103	40664.0	104.0	0.028195862	1.2041625	0.7653173	0.4615778	0.85818833	2751146
104	41055.0	105.0	0.027977763	1.2033441	0.7670516	0.5203712	0.849288	2751146
105	41446.0	106.0	0.027758822	1.2059731	0.7667479	0.49823588	0.8493869	2751146
106	41837.0	107.0	0.02753908	1.196477	0.7733536	0.5033231	0.8545293	2751146
107	42228.0	108.0	0.027318561	1.1998811	0.7687699	0.5198693	0.8598695	2751146
108	42619.0	109.0	0.027097309	1.1980221	0.7699608	0.45350862	0.865803	2751146
109	43010.0	110.0	0.026875352	1.1938674	0.7682265	0.4800551	0.852947	2751146
110	43401.0	111.0	0.026652724	1.1936936	0.7741728	0.48459306	0.8558149	2751146
111	43792.0	112.0	0.026429461	1.1924875	0.77130353	0.44666225	0.865803	2751146
112	44183.0	113.0	0.0262056	1.1943668	0.77423674	0.49647242	0.8542326	2751146
113	44574.0	114.0	0.025981173	1.1947542	0.7727502	0.48088595	0.85640824	2751146
114	44965.0	115.0	0.025756205	1.1852748	0.775012	0.49461076	0.86313295	2751146
115	45356.0	116.0	0.025530748	1.186656	0.7765066	0.4795877	0.861254	2751146
116	45747.0	117.0	0.025304828	1.1848556	0.7753756	0.44508246	0.8625396	2751146
117	46138.0	118.0	0.025078475	1.1774281	0.77663046	0.4661156	0.8683742	2751146
118	46529.0	119.0	0.024851736	1.17472	0.7790561	0.46092954	0.8611551	2751146
119	46920.0	120.0	0.024624633	1.1785711	0.77848065	0.4711651	0.8690665	2751146
120	47311.0	121.0	0.024397211	1.1789584	0.77870446	0.48076564	0.8578916	2751146
121	47702.0	122.0	0.024169503	1.1849	0.7736013	0.48185384	0.8532437	2751146
122	48093.0	123.0	0.023941536	1.1704675	0.7807105	0.45763177	0.8717366	2751146
123	48484.0	124.0	0.023713354	1.1682068	0.7807065	0.4531151	0.86956096	2751146
124	48875.0	125.0	0.023484994	1.1766117	0.7782089	0.4362602	0.8687698	2751146
125	49266.0	126.0	0.023256479	1.1714252	0.78276056	0.44174114	0.87064874	2751146
126	49657.0	127.0	0.023027858	1.169184	0.78270066	0.4403824	0.8698576	2751146
127	50048.0	128.0	0.022799157	1.1771269	0.7801231	0.43463475	0.87084657	2751146
128	50439.0	129.0	0.022570414	1.1646276	0.7829084	0.45751622	0.8635285	2751146
129	50830.0	130.0	0.022341665	1.1701347	0.7832321	0.4270692	0.8735166	2751146
130	51221.0	131.0	0.022112947	1.1653273	0.7830283	0.4320546	0.8714399	2751146
131	51612.0	132.0	0.021884289	1.1618903	0.78542596	0.4614465	0.86412185	2751146
132	52003.0	133.0	0.021655733	1.1595707	0.7862972	0.4287859	0.87331885	2751146
133	52394.0	134.0	0.02142731	1.1626505	0.78487855	0.43522784	0.87203324	2751146
134	52785.0	135.0	0.021199055	1.1561763	0.78982973	0.45594007	0.87371445	2751146
135	53176.0	136.0	0.020971008	1.1523081	0.78633714	0.46962458	0.8673853	2751146
136	53567.0	137.0	0.020743202	1.1469632	0.7875639	0.4258408	0.8762856	2751146
137	53958.0	138.0	0.020515665	1.1596378	0.78764385	0.48038045	0.8620451	2751146
138	54349.0	139.0	0.020288443	1.157282	0.7882832	0.4228761	0.8740111	2751146
139	54740.0	140.0	0.020061566	1.150248	0.78829527	0.44953853	0.8671875	2751146
140	55131.0	141.0	0.019835064	1.1459446	0.792719	0.4387223	0.86778086	2751146
141	55522.0	142.0	0.019608982	1.1444433	0.792735	0.44521695	0.86916536	2751146
142	55913.0	143.0	0.019383345	1.1466477	0.7896779	0.43101314	0.8761867	2751146
143	56304.0	144.0	0.019158194	1.1432221	0.79488087	0.42862457	0.877769	2751146
144	56695.0	145.0	0.018933564	1.1495848	0.7907089	0.42392132	0.86916536	2751146
145	57086.0	146.0	0.018709488	1.1362919	0.7945173	0.4430981	0.8761867	2751146
146	57477.0	147.0	0.018485997	1.140823	0.79285485	0.43024108	0.8772746	2751146
147	57868.0	148.0	0.018263131	1.1390834	0.79376197	0.434699	0.87321997	2751146
148	58259.0	149.0	0.018040918	1.1419581	0.79201967	0.4517622	0.8661986	2751146
149	58650.0	150.0	0.017819403	1.1371297	0.79368204	0.42138812	0.8751978	2751146
150	59041.0	151.0	0.01759861	1.1345711	0.7953365	0.43100595	0.87559336	2751146
151	59432.0	152.0	0.017378572	1.1404171	0.7942455	0.4475919	0.8648141	2751146
152	59823.0	153.0	0.01715933	1.1355073	0.7949448	0.4484481	0.8662975	2751146
153	60214.0	154.0	0.016940918	1.126437	0.79785407	0.41237652	0.8806369	2751146
154	60605.0	155.0	0.016723363	1.1310432	0.79958034	0.4420981	0.87707675	2751146
155	60996.0	156.0	0.016506705	1.1332482	0.79804987	0.43246162	0.8767801	2751146
156	61387.0	157.0	0.016290972	1.1253772	0.80026376	0.40999228	0.88202137	2751146
157	61778.0	158.0	0.016076196	1.1259233	0.7977022	0.4268517	0.8762856	2751146
158	62169.0	159.0	0.015862422	1.1228459	0.8021539	0.42594853	0.8785601	2751146
159	62560.0	160.0	0.01564967	1.1262978	0.8017583	0.41568208	0.8779668	2751146
160	62951.0	161.0	0.0154379755	1.1209137	0.80176634	0.40322202	0.8808347	2751146
161	63342.0	162.0	0.015227376	1.1237819	0.79760635	0.42563862	0.87480223	2751146
162	63733.0	163.0	0.0150179025	1.1146809	0.8069133	0.41052836	0.87885684	2751146
163	64124.0	164.0	0.0148095805	1.1190323	0.80200607	0.43121555	0.879648	2751146
164	64515.0	165.0	0.014602456	1.1214055	0.8057425	0.4130122	0.87984574	2751146
165	64906.0	166.0	0.014396541	1.1139593	0.8053189	0.3974488	0.884197	2751146
166	65297.0	167.0	0.014191886	1.1147641	0.80590236	0.4275064	0.8819225	2751146
167	65688.0	168.0	0.0139885135	1.1159304	0.8050631	0.4243079	0.8830103	2751146
168	66079.0	169.0	0.013786454	1.1135831	0.8038683	0.4015791	0.87420887	2751146
169	66470.0	170.0	0.013585746	1.109917	0.8059143	0.41419196	0.8772746	2751146
170	66861.0	171.0	0.013386406	1.1111826	0.80528694	0.41575208	0.8817247	2751146
171	67252.0	172.0	0.013188483	1.114912	0.80610615	0.39700234	0.8863726	2751146
172	67643.0	173.0	0.012991995	1.1076397	0.8078844	0.40273646	0.8872627	2751146
173	68034.0	174.0	0.012796979	1.1052902	0.80866367	0.4152926	0.8763845	2751146
174	68425.0	175.0	0.012603452	1.1108476	0.8029571	0.3921753	0.883307	2751146
175	68816.0	176.0	0.012411464	1.102967	0.8092831	0.39620212	0.8782635	2751146
176	69207.0	177.0	0.012221031	1.102946	0.8063139	0.3765858	0.8858782	2751146
177	69598.0	178.0	0.012032185	1.1087751	0.80573046	0.40056688	0.8858782	2751146
178	69989.0	179.0	0.011844957	1.107221	0.8067575	0.38990012	0.88647157	2751146
179	70380.0	180.0	0.011659369	1.097934	0.8089754	0.40986478	0.883307	2751146
180	70771.0	181.0	0.0114754625	1.0978086	0.8109095	0.40526718	0.88617486	2751146
181	71162.0	182.0	0.011293253	1.101592	0.81084555	0.3977377	0.8809336	2751146
182	71553.0	183.0	0.011112775	1.0942255	0.8132513	0.39135933	0.8831092	2751146
183	71944.0	184.0	0.010934056	1.0979747	0.80953884	0.39150387	0.8867682	2751146
184	72335.0	185.0	0.010757124	1.0973201	0.81136507	0.41021377	0.881428	2751146
185	72726.0	186.0	0.010582004	1.0956657	0.8126079	0.3969196	0.88943833	2751146
186	73117.0	187.0	0.010408722	1.0945535	0.81474185	0.3951282	0.8892405	2751146
187	73508.0	188.0	0.01023731	1.0932064	0.81329125	0.38312778	0.88647157	2751146
188	73899.0	189.0	0.010067785	1.0955617	0.8112412	0.38837627	0.88488925	2751146
189	74290.0	190.0	0.009900186	1.0955476	0.8102142	0.3795069	0.8922073	2751146
190	74681.0	191.0	0.009734528	1.0904506	0.81411844	0.38454467	0.8853837	2751146
191	75072.0	192.0	0.009570843	1.0937654	0.8116928	0.37671953	0.886966	2751146
192	75463.0	193.0	0.009409154	1.0914575	0.8132832	0.38970047	0.88765824	2751146
193	75854.0	194.0	0.00924948	1.092031	0.8125079	0.39638078	0.8863726	2751146
194	76245.0	195.0	0.009091858	1.0905058	0.8129436	0.3843077	0.88933945	2751146
195	76636.0	196.0	0.008936303	1.0887582	0.8139346	0.38085413	0.88805383	2751146
196	77027.0	197.0	0.008782843	1.0848799	0.8163603	0.37114516	0.89131725	2751146
197	77418.0	198.0	0.008631492	1.0914977	0.81517345	0.38632283	0.88360363	2751146
198	77809.0	199.0	0.00848229	1.090084	0.81394655	0.38767463	0.88518596	2751146
199	78200.0	200.0	0.008335248	1.0893013	0.8150815	0.3804301	0.890625	2751146
200	78591.0	201.0	0.0081903925	1.082445	0.8155331	0.3701893	0.89171284	2751146
201	78982.0	202.0	0.008047747	1.08469	0.8160406	0.40118775	0.89309734	2751146
202	79373.0	203.0	0.007907327	1.0835885	0.81513345	0.37094516	0.89408624	2751146
203	79764.0	204.0	0.0077691646	1.0828173	0.8181625	0.3796234	0.8900317	2751146
204	80155.0	205.0	0.0076332726	1.083986	0.8149256	0.38442096	0.89309734	2751146
205	80546.0	206.0	0.007499676	1.0793638	0.81845427	0.38074404	0.89141613	2751146
206	80937.0	207.0	0.00736839	1.0840136	0.8160766	0.37798047	0.8892405	2751146
207	81328.0	208.0	0.0072394446	1.0771161	0.817623	0.3701221	0.89131725	2751146
208	81719.0	209.0	0.00711285	1.0739496	0.8170716	0.37211823	0.8911195	2751146
209	82110.0	210.0	0.0069886316	1.0785555	0.81750315	0.36311603	0.89547074	2751146
210	82501.0	211.0	0.006866807	1.0702935	0.82011664	0.3770434	0.895273	2751146
211	82892.0	212.0	0.006747391	1.069606	0.8228101	0.3699107	0.89448184	2751146
212	83283.0	213.0	0.0066304095	1.0695883	0.8189778	0.3577868	0.89398736	2751146
213	83674.0	214.0	0.006515874	1.0737941	0.8193934	0.3619572	0.89131725	2751146
214	84065.0	215.0	0.0064038057	1.0703831	0.8184822	0.36804804	0.8978442	2751146
215	84456.0	216.0	0.0062942225	1.068526	0.8202805	0.3682254	0.8931962	2751146
216	84847.0	217.0	0.0061871377	1.0739965	0.819737	0.36422274	0.89072394	2751146
217	85238.0	218.0	0.006082571	1.0702448	0.82199883	0.36662912	0.892504	2751146
218	85629.0	219.0	0.0059805345	1.0669179	0.82169914	0.37327787	0.8911195	2751146
219	86020.0	220.0	0.005881048	1.07266	0.8205602	0.36772642	0.8947785	2751146
220	86411.0	221.0	0.0057841274	1.071553	0.8225943	0.3707663	0.89428407	2751146
221	86802.0	222.0	0.0056897835	1.0643775	0.8236253	0.3700361	0.89636075	2751146
222	87193.0	223.0	0.0055980342	1.0643756	0.8222506	0.36823106	0.893394	2751146
223	87584.0	224.0	0.0055088904	1.0731211	0.819737	0.37686956	0.8891416	2751146
224	87975.0	225.0	0.0054223696	1.0641028	0.8241249	0.3594166	0.89636075	2751146
225	88366.0	226.0	0.0053384844	1.0665922	0.8237892	0.36594343	0.8922073	2751146
226	88757.0	227.0	0.005257245	1.0631106	0.823965	0.36828738	0.89448184	2751146
227	89148.0	228.0	0.005178666	1.063273	0.8228021	0.35605004	0.8960641	2751146
228	89539.0	229.0	0.0051027606	1.0642308	0.8217751	0.37191662	0.8895372	2751146
229	89930.0	230.0	0.005029537	1.0694101	0.8217511	0.35382983	0.8975475	2751146
230	90321.0	231.0	0.00495901	1.0671266	0.8207561	0.37029	0.8921084	2751146
231	90712.0	232.0	0.0048911883	1.0649543	0.82493204	0.35548654	0.8948774	2751146
232	91103.0	233.0	0.0048260833	1.066175	0.8216552	0.36371565	0.89260286	2751146
233	91494.0	234.0	0.004763705	1.0649827	0.82618684	0.36251125	0.89725083	2751146
234	91885.0	235.0	0.0047040614	1.0662379	0.82134753	0.35915053	0.8979431	2751146
235	92276.0	236.0	0.004647164	1.0638559	0.8244525	0.3664736	0.8969541	2751146
236	92667.0	237.0	0.0045930212	1.058876	0.82401294	0.35880718	0.896163	2751146
237	93058.0	238.0	0.0045416397	1.0577127	0.82637465	0.35193112	0.8984375	2751146
238	93449.0	239.0	0.0044930307	1.0602987	0.8220429	0.36053315	0.8936907	2751146
239	93840.0	240.0	0.0044471966	1.0598607	0.8233136	0.35118353	0.8948774	2751146
240	94231.0	241.0	0.004404149	1.0576986	0.8234934	0.36024702	0.8941851	2751146
241	94622.0	242.0	0.0043638917	1.0649962	0.8219709	0.35897756	0.89636075	2751146
242	95013.0	243.0	0.004326433	1.0610164	0.82462436	0.3665312	0.8973497	2751146
243	95404.0	244.0	0.0042917775	1.0623467	0.82295793	0.3651254	0.8935918	2751146
244	95795.0	245.0	0.0042599305	1.0601435	0.8251399	0.35530725	0.89814085	2751146
245	96186.0	246.0	0.004230898	1.0591576	0.82544756	0.3597853	0.8959652	2751146
246	96577.0	247.0	0.004204682	1.0525213	0.8285646	0.3688067	0.8979431	2751146
247	96968.0	248.0	0.004181289	1.0580338	0.822878	0.3626953	0.8949763	2751146
248	97359.0	249.0	0.0041607227	1.0583522	0.8236133	0.36315295	0.8964597	2751146
249	97750.0	250.0	0.0041429843	1.0551561	0.82677424	0.35648236	0.89675635	2751146
250	98141.0	251.0	0.004128078	1.0582983	0.8257752	0.3605934	0.8960641	2751146
251	98532.0	252.0	0.004116005	1.0551469	0.8248481	0.36057115	0.89853644	2751146
252	98923.0	253.0	0.004106769	1.0599232	0.8233017	0.3514049	0.89853644	2751146
253	99314.0	254.0	0.0041003693	1.0532311	0.8255355	0.3510952	0.89547074	2751146
254	99705.0	255.0	0.0040968074	1.0601342	0.8271339	0.3628726	0.89448184	2751146
