	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
74	29325.0	75.0	0.034009706	1.246761	0.7478541	0.57550627	0.83148736	2751146
75	29716.0	76.0	0.03382988	1.2499821	0.74755436	0.53740567	0.8482991	2751146
76	30107.0	77.0	0.03364831	1.2498027	0.7477422	0.5546554	0.84216774	2751146
77	30498.0	78.0	0.033465024	1.2390774	0.7505715	0.5585601	0.8417722	2751146
78	30889.0	79.0	0.03328006	1.2405511	0.7496923	0.54495174	0.8303006	2751146
79	31280.0	80.0	0.033093438	1.2371658	0.75513905	0.517308	0.84721124	2751146
80	31671.0	81.0	0.032905187	1.2322432	0.7591632	0.54275024	0.83692646	2751146
81	32062.0	82.0	0.03271534	1.233671	0.75602627	0.5151696	0.84196997	2751146
82	32453.0	83.0	0.032523923	1.2382327	0.7527933	0.48996842	0.85393596	2751146
83	32844.0	84.0	0.032330967	1.229037	0.75609016	0.50815934	0.8515625	2751146
84	33235.0	85.0	0.0321365	1.2289233	0.7578045	0.50246197	0.8562105	2751146
85	33626.0	86.0	0.03194055	1.2233934	0.75847983	0.49929512	0.8509692	2751146
86	34017.0	87.0	0.031743154	1.2175032	0.76021814	0.51485604	0.84721124	2751146
87	34408.0	88.0	0.03154434	1.2180374	0.7574249	0.5251312	0.8459256	2751146
88	34799.0	89.0	0.031344138	1.224357	0.75880754	0.51045847	0.84810126	2751146
89	35190.0	90.0	0.031142574	1.2137784	0.7603301	0.48839724	0.8556171	2751146
90	35581.0	91.0	0.030939683	1.2171593	0.76168877	0.47572333	0.85680383	2751146
91	35972.0	92.0	0.0307355	1.2010158	0.77277017	0.48715052	0.8537381	2751146
92	36363.0	93.0	0.03053005	1.2145909	0.76382273	0.49691272	0.85215586	2751146
93	36754.0	94.0	0.03032337	1.2154053	0.7631114	0.5226928	0.85640824	2751146
94	37145.0	95.0	0.030115489	1.1998891	0.767699	0.5119748	0.8478046	2751146
95	37536.0	96.0	0.029906433	1.210636	0.7658408	0.48548904	0.8583861	2751146
96	37927.0	97.0	0.02969625	1.2000097	0.7690297	0.51010066	0.85759497	2751146
97	38318.0	98.0	0.02948496	1.2059035	0.76772296	0.4840609	0.861254	2751146
98	38709.0	99.0	0.0292726	1.2049643	0.76805466	0.50241727	0.85363925	2751146
99	39100.0	100.0	0.029059196	1.1958268	0.7716592	0.4839049	0.86036396	2751146
100	39491.0	101.0	0.028844787	1.1928817	0.77235454	0.48855394	0.8551226	2751146
101	39882.0	102.0	0.028629407	1.1849937	0.7757473	0.5006909	0.86145175	2751146
102	40273.0	103.0	0.028413089	1.1893312	0.7714634	0.44188783	0.86600083	2751146
103	40664.0	104.0	0.028195862	1.1829855	0.77474827	0.43751222	0.8754945	2751146
104	41055.0	105.0	0.027977763	1.1861241	0.77451247	0.4937289	0.86174846	2751146
105	41446.0	106.0	0.027758822	1.1867315	0.772894	0.47042936	0.85818833	2751146
106	41837.0	107.0	0.02753908	1.1769419	0.7811181	0.47472662	0.86550635	2751146
107	42228.0	108.0	0.027318561	1.1782087	0.77626276	0.4766974	0.87094545	2751146
108	42619.0	109.0	0.027097309	1.1760627	0.7804348	0.45693603	0.87094545	2751146
109	43010.0	110.0	0.026875352	1.1733316	0.77867246	0.44629732	0.86956096	2751146
110	43401.0	111.0	0.026652724	1.1731216	0.779188	0.4471611	0.87064874	2751146
111	43792.0	112.0	0.026429461	1.1717416	0.7816975	0.43973362	0.87430775	2751146
112	44183.0	113.0	0.0262056	1.1717564	0.78314817	0.45443714	0.87064874	2751146
113	44574.0	114.0	0.025981173	1.1721421	0.78268063	0.44847837	0.8714399	2751146
114	44965.0	115.0	0.025756205	1.16573	0.78244483	0.4508728	0.87559336	2751146
115	45356.0	116.0	0.025530748	1.1675551	0.7817855	0.44900435	0.86965984	2751146
116	45747.0	117.0	0.025304828	1.165663	0.7826566	0.44561967	0.86778086	2751146
117	46138.0	118.0	0.025078475	1.1594784	0.7837276	0.44392496	0.8698576	2751146
118	46529.0	119.0	0.024851736	1.1528115	0.7899776	0.4884767	0.8528481	2751146
119	46920.0	120.0	0.024624633	1.1610361	0.7841792	0.42901352	0.8762856	2751146
120	47311.0	121.0	0.024397211	1.1587083	0.7878037	0.47416538	0.8670886	2751146
121	47702.0	122.0	0.024169503	1.1635195	0.78320414	0.45008007	0.86817646	2751146
122	48093.0	123.0	0.023941536	1.1497332	0.7901735	0.44568646	0.87321997	2751146
123	48484.0	124.0	0.023713354	1.1465039	0.78920233	0.4551717	0.86956096	2751146
124	48875.0	125.0	0.023484994	1.1535056	0.78726023	0.4312087	0.87411	2751146
125	49266.0	126.0	0.023256479	1.1461517	0.79129237	0.42684335	0.87559336	2751146
126	49657.0	127.0	0.023027858	1.14688	0.7899377	0.45122427	0.8703521	2751146
127	50048.0	128.0	0.022799157	1.1508535	0.79170793	0.40539074	0.87935126	2751146
128	50439.0	129.0	0.022570414	1.1400782	0.7941376	0.41854134	0.8717366	2751146
129	50830.0	130.0	0.022341665	1.1463299	0.794725	0.40778935	0.88251585	2751146
130	51221.0	131.0	0.022112947	1.1413043	0.79378194	0.41671643	0.87747234	2751146
131	51612.0	132.0	0.021884289	1.1395409	0.7938059	0.41247353	0.87697786	2751146
132	52003.0	133.0	0.021655733	1.1384438	0.79480493	0.42932633	0.87697786	2751146
133	52394.0	134.0	0.02142731	1.1358725	0.7965313	0.41953188	0.8751978	2751146
134	52785.0	135.0	0.021199055	1.1309284	0.79852545	0.43431115	0.87707675	2751146
135	53176.0	136.0	0.020971008	1.1303737	0.796927	0.44083518	0.8717366	2751146
136	53567.0	137.0	0.020743202	1.1242732	0.7971627	0.41426265	0.88528484	2751146
137	53958.0	138.0	0.020515665	1.1301047	0.7988092	0.4416261	0.8740111	2751146
138	54349.0	139.0	0.020288443	1.129942	0.79733855	0.38859624	0.88350475	2751146
139	54740.0	140.0	0.020061566	1.1284224	0.7954284	0.4430219	0.88014245	2751146
140	55131.0	141.0	0.019835064	1.1228758	0.801035	0.43504077	0.8778679	2751146
141	55522.0	142.0	0.019608982	1.1226385	0.8019701	0.43019548	0.8727255	2751146
142	55913.0	143.0	0.019383345	1.1222315	0.79877716	0.44984946	0.87054986	2751146
143	56304.0	144.0	0.019158194	1.1194068	0.8022738	0.3920959	0.88617486	2751146
144	56695.0	145.0	0.018933564	1.1240947	0.8022898	0.39412394	0.8850871	2751146
145	57086.0	146.0	0.018709488	1.1118945	0.8034887	0.40630594	0.887856	2751146
146	57477.0	147.0	0.018485997	1.1162676	0.8017982	0.4218479	0.88073575	2751146
147	57868.0	148.0	0.018263131	1.113685	0.8044038	0.41084343	0.8854826	2751146
148	58259.0	149.0	0.018040918	1.1169115	0.80258954	0.38897145	0.8853837	2751146
149	58650.0	150.0	0.017819403	1.1123178	0.80234575	0.39345056	0.8856804	2751146
150	59041.0	151.0	0.01759861	1.1126269	0.8053708	0.4086159	0.8844937	2751146
151	59432.0	152.0	0.017378572	1.1093783	0.80544674	0.39750496	0.88162583	2751146
152	59823.0	153.0	0.01715933	1.1109074	0.8056745	0.40233943	0.8849881	2751146
153	60214.0	154.0	0.016940918	1.1034278	0.80739284	0.39948478	0.8874605	2751146
154	60605.0	155.0	0.016723363	1.1050473	0.8103141	0.4069599	0.8884494	2751146
155	60996.0	156.0	0.016506705	1.1038133	0.80909526	0.4496217	0.8693631	2751146
156	61387.0	157.0	0.016290972	1.0987579	0.807273	0.3808768	0.88805383	2751146
157	61778.0	158.0	0.016076196	1.099148	0.8091832	0.3722459	0.89309734	2751146
158	62169.0	159.0	0.015862422	1.0985551	0.80971867	0.38068503	0.8886472	2751146
159	62560.0	160.0	0.01564967	1.0999941	0.80692935	0.41231447	0.8892405	2751146
160	62951.0	161.0	0.0154379755	1.0942271	0.810418	0.38623992	0.8853837	2751146
161	63342.0	162.0	0.015227376	1.0960935	0.810438	0.39614606	0.88518596	2751146
162	63733.0	163.0	0.0150179025	1.0875056	0.8165201	0.37929147	0.89131725	2751146
163	64124.0	164.0	0.0148095805	1.089403	0.81193256	0.40596303	0.8895372	2751146
164	64515.0	165.0	0.014602456	1.0950818	0.8138027	0.41467577	0.8947785	2751146
165	64906.0	166.0	0.014396541	1.0875561	0.8129036	0.38179192	0.8921084	2751146
166	65297.0	167.0	0.014191886	1.0869981	0.8149776	0.39118654	0.8922073	2751146
167	65688.0	168.0	0.0139885135	1.0885725	0.8152134	0.40459672	0.8932951	2751146
168	66079.0	169.0	0.013786454	1.0813634	0.81520534	0.38240397	0.89161396	2751146
169	66470.0	170.0	0.013585746	1.0813279	0.81480575	0.38263634	0.89141613	2751146
170	66861.0	171.0	0.013386406	1.0825214	0.8170356	0.40638605	0.88993275	2751146
171	67252.0	172.0	0.013188483	1.084617	0.8168398	0.39956695	0.8831092	2751146
172	67643.0	173.0	0.012991995	1.0798187	0.8161765	0.37656844	0.8941851	2751146
173	68034.0	174.0	0.012796979	1.0777078	0.8171675	0.3667562	0.8934929	2751146
174	68425.0	175.0	0.012603452	1.0813526	0.81476986	0.3786542	0.8905261	2751146
175	68816.0	176.0	0.012411464	1.075705	0.81653214	0.3703692	0.8928006	2751146
176	69207.0	177.0	0.012221031	1.0749241	0.8188219	0.36942124	0.89072394	2751146
177	69598.0	178.0	0.012032185	1.0786682	0.8179028	0.3733097	0.89428407	2751146
178	69989.0	179.0	0.011844957	1.0787743	0.8153293	0.3792594	0.89428407	2751146
179	70380.0	180.0	0.011659369	1.0732958	0.8168998	0.39200178	0.8931962	2751146
180	70771.0	181.0	0.0114754625	1.0719614	0.81835437	0.37564576	0.8983386	2751146
181	71162.0	182.0	0.011293253	1.0676316	0.8210318	0.39594024	0.8920095	2751146
182	71553.0	183.0	0.011112775	1.0633004	0.8209958	0.35876486	0.89576745	2751146
183	71944.0	184.0	0.010934056	1.0671977	0.8204044	0.36727723	0.8946796	2751146
184	72335.0	185.0	0.010757124	1.0671974	0.820852	0.3845868	0.8923062	2751146
185	72726.0	186.0	0.010582004	1.0677149	0.82145536	0.3704494	0.8938885	2751146
186	73117.0	187.0	0.010408722	1.065448	0.8235254	0.35860115	0.90051425	2751146
187	73508.0	188.0	0.01023731	1.0642636	0.8216752	0.39361307	0.89121836	2751146
188	73899.0	189.0	0.010067785	1.0626585	0.82233053	0.36356184	0.8935918	2751146
189	74290.0	190.0	0.009900186	1.0649872	0.82005674	0.35787326	0.9010087	2751146
190	74681.0	191.0	0.009734528	1.05923	0.8238371	0.37269107	0.89853644	2751146
191	75072.0	192.0	0.009570843	1.0644491	0.81950927	0.3798072	0.8895372	2751146
192	75463.0	193.0	0.009409154	1.0601035	0.8226782	0.36132124	0.8975475	2751146
193	75854.0	194.0	0.00924948	1.0611122	0.81981295	0.3703618	0.89952534	2751146
194	76245.0	195.0	0.009091858	1.0591608	0.82333755	0.36577785	0.89725083	2751146
195	76636.0	196.0	0.008936303	1.0546967	0.8226662	0.36577135	0.8959652	2751146
196	77027.0	197.0	0.008782843	1.0532669	0.82729375	0.35622302	0.89814085	2751146
197	77418.0	198.0	0.008631492	1.0604804	0.82139546	0.36164963	0.8974486	2751146
198	77809.0	199.0	0.00848229	1.0578225	0.8241328	0.3566134	0.898932	2751146
199	78200.0	200.0	0.008335248	1.0539335	0.82633466	0.36714217	0.9007121	2751146
200	78591.0	201.0	0.0081903925	1.052399	0.82414484	0.36025944	0.89912975	2751146
201	78982.0	202.0	0.008047747	1.0525956	0.8236613	0.37169382	0.899822	2751146
202	79373.0	203.0	0.007907327	1.0535215	0.82476825	0.35175547	0.899822	2751146
203	79764.0	204.0	0.0077691646	1.0528222	0.8245724	0.37394318	0.8997231	2751146
204	80155.0	205.0	0.0076332726	1.0521227	0.8255714	0.342835	0.9030855	2751146
205	80546.0	206.0	0.007499676	1.046836	0.82828087	0.3510921	0.89922863	2751146
206	80937.0	207.0	0.00736839	1.0525072	0.8274536	0.35978264	0.8996242	2751146
207	81328.0	208.0	0.0072394446	1.0437247	0.8273098	0.3456572	0.9015032	2751146
208	81719.0	209.0	0.00711285	1.0426751	0.8277454	0.3688845	0.8921084	2751146
209	82110.0	210.0	0.0069886316	1.0469911	0.82704204	0.34255245	0.9040744	2751146
210	82501.0	211.0	0.006866807	1.0359298	0.83247685	0.35622832	0.90367883	2751146
211	82892.0	212.0	0.006747391	1.038165	0.8291879	0.35730708	0.8988331	2751146
212	83283.0	213.0	0.0066304095	1.0354086	0.8303508	0.35017806	0.90041536	2751146
213	83674.0	214.0	0.006515874	1.0424577	0.8294597	0.3509712	0.89804196	2751146
214	84065.0	215.0	0.0064038057	1.0404091	0.82989126	0.3435546	0.90209657	2751146
215	84456.0	216.0	0.0062942225	1.0383531	0.82930785	0.35017538	0.90051425	2751146
216	84847.0	217.0	0.0061871377	1.041684	0.8303029	0.3521216	0.89576745	2751146
217	85238.0	218.0	0.006082571	1.0382763	0.8309702	0.34708548	0.89942646	2751146
218	85629.0	219.0	0.0059805345	1.0349504	0.8310302	0.361653	0.8997231	2751146
219	86020.0	220.0	0.005881048	1.0384609	0.8318294	0.35674515	0.90041536	2751146
220	86411.0	221.0	0.0057841274	1.039334	0.8320732	0.34987232	0.8996242	2751146
221	86802.0	222.0	0.0056897835	1.0345511	0.83172154	0.34705317	0.9019976	2751146
222	87193.0	223.0	0.0055980342	1.0334792	0.83095026	0.34585166	0.9026899	2751146
223	87584.0	224.0	0.0055088904	1.0402781	0.8315617	0.35593748	0.8997231	2751146
224	87975.0	225.0	0.0054223696	1.0313219	0.8324648	0.34407562	0.8988331	2751146
225	88366.0	226.0	0.0053384844	1.0329235	0.8341232	0.34568846	0.8993276	2751146
226	88757.0	227.0	0.005257245	1.0334888	0.83247685	0.35506758	0.9028877	2751146
227	89148.0	228.0	0.005178666	1.0312612	0.8297714	0.3307162	0.9085246	2751146
228	89539.0	229.0	0.0051027606	1.0315896	0.83036685	0.344816	0.903481	2751146
229	89930.0	230.0	0.005029537	1.035586	0.82970345	0.3307148	0.9076345	2751146
230	90321.0	231.0	0.00495901	1.0325884	0.8320972	0.3599426	0.9010087	2751146
231	90712.0	232.0	0.0048911883	1.0322217	0.832297	0.33383095	0.90357995	2751146
232	91103.0	233.0	0.0048260833	1.0313993	0.8315937	0.34315825	0.9026899	2751146
233	91494.0	234.0	0.004763705	1.031428	0.83527416	0.3450157	0.90605223	2751146
234	91885.0	235.0	0.0047040614	1.0322464	0.8313019	0.3479019	0.90041536	2751146
235	92276.0	236.0	0.004647164	1.0307099	0.8347986	0.34504545	0.9029866	2751146
236	92667.0	237.0	0.0045930212	1.0281466	0.8321851	0.3481187	0.90625	2751146
237	93058.0	238.0	0.0045416397	1.0254672	0.8348785	0.34303558	0.90328324	2751146
238	93449.0	239.0	0.0044930307	1.0268496	0.8309902	0.3404523	0.90357995	2751146
239	93840.0	240.0	0.0044471966	1.027256	0.8348346	0.33197266	0.9024921	2751146
240	94231.0	241.0	0.004404149	1.0239924	0.8361733	0.34579694	0.9039755	2751146
241	94622.0	242.0	0.0043638917	1.0329897	0.83239293	0.34040114	0.9067445	2751146
242	95013.0	243.0	0.004326433	1.0266962	0.83442694	0.3504826	0.9029866	2751146
243	95404.0	244.0	0.0042917775	1.0286412	0.8325567	0.34420493	0.9012065	2751146
244	95795.0	245.0	0.0042599305	1.0248674	0.8356937	0.34100673	0.90545887	2751146
245	96186.0	246.0	0.004230898	1.0241426	0.8375759	0.33751076	0.9066456	2751146
246	96577.0	247.0	0.004204682	1.0166367	0.8393582	0.33995953	0.90723896	2751146
247	96968.0	248.0	0.004181289	1.0259019	0.8305227	0.34541887	0.90367883	2751146
248	97359.0	249.0	0.0041607227	1.0242612	0.833344	0.34102762	0.90417325	2751146
249	97750.0	250.0	0.0041429843	1.0203342	0.83698446	0.33336392	0.9061511	2751146
250	98141.0	251.0	0.004128078	1.0265056	0.83374757	0.34147903	0.903481	2751146
251	98532.0	252.0	0.004116005	1.0227108	0.83322406	0.3360887	0.90545887	2751146
252	98923.0	253.0	0.004106769	1.02852	0.8327046	0.33822086	0.90625	2751146
253	99314.0	254.0	0.0041003693	1.0217185	0.83507437	0.3336327	0.903481	2751146
254	99705.0	255.0	0.0040968074	1.0287826	0.83369964	0.34949183	0.90318435	2751146
