	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
54	21505.0	55.0	0.009300044	1.1259109	0.7945212	0.37270838	0.8844937	2751146
55	21896.0	56.0	0.009265147	1.1192237	0.7971627	0.4096628	0.8778679	2751146
56	22287.0	57.0	0.009229692	1.1216568	0.79934466	0.37820485	0.88884497	2751146
57	22678.0	58.0	0.009193681	1.1199125	0.7956322	0.42835054	0.88241696	2751146
58	23069.0	59.0	0.009157123	1.1067588	0.8022898	0.39599642	0.88380146	2751146
59	23460.0	60.0	0.009120023	1.1077685	0.802074	0.40185988	0.8803402	2751146
60	23851.0	61.0	0.0090823835	1.109322	0.8027454	0.37666118	0.88360363	2751146
61	24242.0	62.0	0.009044213	1.1098953	0.80361646	0.37710324	0.8839992	2751146
62	24633.0	63.0	0.009005518	1.0979978	0.8066296	0.3831159	0.8828125	2751146
63	25024.0	64.0	0.0089663025	1.0956008	0.8075887	0.41175282	0.87579113	2751146
64	25415.0	65.0	0.008926575	1.0941166	0.8070092	0.37473905	0.88884497	2751146
65	25806.0	66.0	0.008886338	1.0972629	0.80571854	0.36331668	0.89309734	2751146
66	26197.0	67.0	0.008845601	1.0870245	0.80860376	0.38187647	0.8859771	2751146
67	26588.0	68.0	0.008804368	1.0851556	0.81230414	0.34145722	0.90179986	2751146
68	26979.0	69.0	0.008762648	1.0870088	0.80952686	0.3572711	0.895273	2751146
69	27370.0	70.0	0.008720445	1.078114	0.81268775	0.37772053	0.890625	2751146
70	27761.0	71.0	0.008677766	1.0849351	0.81214035	0.38322723	0.8883505	2751146
71	28152.0	72.0	0.0086346185	1.0753115	0.8128756	0.35223633	0.8938885	2751146
72	28543.0	73.0	0.008591008	1.06712	0.8178868	0.3373141	0.90189874	2751146
73	28934.0	74.0	0.008546941	1.0712442	0.81616044	0.3733304	0.88983387	2751146
74	29325.0	75.0	0.008502427	1.0700108	0.8163642	0.40605038	0.88528484	2751146
75	29716.0	76.0	0.00845747	1.0709727	0.8172954	0.36147332	0.8941851	2751146
76	30107.0	77.0	0.008412077	1.0719502	0.8156849	0.35339665	0.89912975	2751146
77	30498.0	78.0	0.008366256	1.0617514	0.82047236	0.33910224	0.90179986	2751146
78	30889.0	79.0	0.008320015	1.0578777	0.8216112	0.34270772	0.89448184	2751146
79	31280.0	80.0	0.008273359	1.059288	0.8229939	0.3491773	0.9064478	2751146
80	31671.0	81.0	0.008226297	1.0515193	0.8259111	0.3488031	0.89685524	2751146
81	32062.0	82.0	0.008178835	1.0565639	0.8234135	0.35924783	0.8951741	2751146
82	32453.0	83.0	0.008130981	1.057421	0.8216672	0.35496163	0.90209657	2751146
83	32844.0	84.0	0.008082742	1.0497484	0.8247882	0.34393805	0.892504	2751146
84	33235.0	85.0	0.008034125	1.0472231	0.8268702	0.35312116	0.9010087	2751146
85	33626.0	86.0	0.007985137	1.0421039	0.8257952	0.3515946	0.90189874	2751146
86	34017.0	87.0	0.0079357885	1.042863	0.82810897	0.32230145	0.90417325	2751146
87	34408.0	88.0	0.007886085	1.0393058	0.82574725	0.3342609	0.9006131	2751146
88	34799.0	89.0	0.0078360345	1.0439526	0.8274856	0.3804412	0.8978442	2751146
89	35190.0	90.0	0.0077856435	1.0386293	0.8255714	0.3245333	0.9095135	2751146
90	35581.0	91.0	0.007734921	1.0376931	0.826015	0.32544392	0.90733784	2751146
91	35972.0	92.0	0.007683875	1.0325649	0.83176947	0.33797586	0.9116891	2751146
92	36363.0	93.0	0.0076325126	1.0330956	0.8315057	0.33900958	0.90367883	2751146
93	36754.0	94.0	0.0075808424	1.0347738	0.8269621	0.29661962	0.91198575	2751146
94	37145.0	95.0	0.007528872	1.0322322	0.82814497	0.33904326	0.9010087	2751146
95	37536.0	96.0	0.0074766083	1.0344547	0.82977945	0.3492791	0.91198575	2751146
96	37927.0	97.0	0.0074240626	1.0205904	0.83480656	0.3322938	0.90179986	2751146
97	38318.0	98.0	0.00737124	1.0342	0.8310582	0.32796386	0.91000795	2751146
98	38709.0	99.0	0.00731815	1.0247304	0.83233696	0.34885406	0.90051425	2751146
99	39100.0	100.0	0.007264799	1.0247396	0.8332761	0.33680788	0.910898	2751146
100	39491.0	101.0	0.0072111967	1.0137038	0.8352621	0.30786872	0.9129747	2751146
101	39882.0	102.0	0.007157352	1.0125203	0.8356338	0.32419094	0.90872234	2751146
102	40273.0	103.0	0.0071032722	1.0206759	0.8354659	0.3078875	0.9116891	2751146
103	40664.0	104.0	0.0070489654	1.0138756	0.83564574	0.29319873	0.91416144	2751146
104	41055.0	105.0	0.0069944407	1.0101748	0.83472264	0.33925655	0.90555775	2751146
105	41446.0	106.0	0.0069397055	1.0111756	0.83919036	0.31812263	0.90506333	2751146
106	41837.0	107.0	0.00688477	1.0054767	0.84124035	0.32476574	0.9051622	2751146
107	42228.0	108.0	0.0068296404	1.008474	0.8378836	0.2908911	0.91238135	2751146
108	42619.0	109.0	0.0067743273	1.0064143	0.84223545	0.27836815	0.92019385	2751146
109	43010.0	110.0	0.006718838	1.0038184	0.8380954	0.29846174	0.9107002	2751146
110	43401.0	111.0	0.006663181	1.0012906	0.84112453	0.31695884	0.9115902	2751146
111	43792.0	112.0	0.0066073653	1.0032625	0.839518	0.2856397	0.9149526	2751146
112	44183.0	113.0	0.0065514	1.0074663	0.8396939	0.29011473	0.9142603	2751146
113	44574.0	114.0	0.006495293	1.0030196	0.84138024	0.30926326	0.91198575	2751146
114	44965.0	115.0	0.006439051	0.9916617	0.84430546	0.2987869	0.91485363	2751146
115	45356.0	116.0	0.006382687	0.99876976	0.84226346	0.3081838	0.9158426	2751146
116	45747.0	117.0	0.006326207	0.9958572	0.8425591	0.29565492	0.909019	2751146
117	46138.0	118.0	0.006269619	0.99374825	0.84232736	0.30908683	0.9171282	2751146
118	46529.0	119.0	0.006212934	0.98743385	0.8482377	0.30163783	0.91465586	2751146
119	46920.0	120.0	0.006156158	0.9878699	0.8441896	0.2984335	0.9152492	2751146
120	47311.0	121.0	0.006099303	0.9935429	0.844821	0.29356	0.91772157	2751146
121	47702.0	122.0	0.0060423757	0.99127245	0.84232736	0.28760222	0.9171282	2751146
122	48093.0	123.0	0.005985384	0.98187315	0.84782207	0.3086217	0.91386473	2751146
123	48484.0	124.0	0.0059283385	0.98269963	0.84553623	0.31733143	0.9116891	2751146
124	48875.0	125.0	0.0058712484	0.98384255	0.85028374	0.2893698	0.9159415	2751146
125	49266.0	126.0	0.0058141197	0.9807994	0.84858537	0.31386355	0.9103046	2751146
126	49657.0	127.0	0.0057569644	0.9818594	0.8467791	0.30588824	0.911788	2751146
127	50048.0	128.0	0.005699789	0.9853341	0.8490329	0.29868668	0.917326	2751146
128	50439.0	129.0	0.0056426036	0.97391415	0.8505435	0.28889203	0.9152492	2751146
129	50830.0	130.0	0.005585416	0.9814221	0.8496364	0.27934152	0.9171282	2751146
130	51221.0	131.0	0.0055282367	0.9733612	0.85129476	0.27710837	0.9196005	2751146
131	51612.0	132.0	0.005471072	0.9732473	0.85015184	0.287612	0.9172271	2751146
132	52003.0	133.0	0.005413933	0.9673023	0.8524337	0.2766251	0.91604036	2751146
133	52394.0	134.0	0.0053568273	0.9737186	0.8479739	0.29849142	0.91604036	2751146
134	52785.0	135.0	0.0052997638	0.96738094	0.8522019	0.31943843	0.9185127	2751146
135	53176.0	136.0	0.005242752	0.96502656	0.85356855	0.29447353	0.9185127	2751146
136	53567.0	137.0	0.0051858006	0.96105236	0.8505914	0.2692437	0.9203916	2751146
137	53958.0	138.0	0.0051289164	0.9668671	0.85338074	0.28500357	0.9152492	2751146
138	54349.0	139.0	0.005072111	0.9660566	0.8539762	0.2840134	0.91920495	2751146
139	54740.0	140.0	0.0050153914	0.9692088	0.85201	0.30868828	0.9125791	2751146
140	55131.0	141.0	0.004958766	0.9595677	0.8550152	0.28811553	0.92385286	2751146
141	55522.0	142.0	0.0049022455	0.960136	0.8542919	0.27961618	0.9220728	2751146
142	55913.0	143.0	0.004845836	0.95817626	0.8541121	0.28913933	0.92157835	2751146
143	56304.0	144.0	0.0047895485	0.95339644	0.857309	0.26384223	0.9226662	2751146
144	56695.0	145.0	0.004733391	0.96208304	0.8546955	0.2721551	0.91772157	2751146
145	57086.0	146.0	0.004677372	0.9502583	0.85636586	0.28615993	0.9187105	2751146
146	57477.0	147.0	0.004621499	0.955721	0.8556146	0.26808825	0.92246836	2751146
147	57868.0	148.0	0.004565783	0.95472383	0.85438776	0.28612122	0.9190071	2751146
148	58259.0	149.0	0.0045102295	0.95291525	0.8568774	0.28530997	0.92009497	2751146
149	58650.0	150.0	0.0044548507	0.9516832	0.8557145	0.26327375	0.92286396	2751146
150	59041.0	151.0	0.0043996526	0.9488649	0.8574289	0.2764154	0.9221717	2751146
151	59432.0	152.0	0.004344643	0.952219	0.85802424	0.2837711	0.9166337	2751146
152	59823.0	153.0	0.0042898324	0.95331824	0.8551391	0.2957069	0.9199961	2751146
153	60214.0	154.0	0.0042352295	0.9403393	0.8610374	0.27215594	0.92197394	2751146
154	60605.0	155.0	0.0041808407	0.94766986	0.8606698	0.29331625	0.91880935	2751146
155	60996.0	156.0	0.0041266764	0.9466187	0.85758877	0.26847154	0.9244462	2751146
156	61387.0	157.0	0.004072743	0.94160813	0.8622362	0.26258415	0.92662185	2751146
157	61778.0	158.0	0.004019049	0.94353855	0.85936296	0.27499115	0.9196005	2751146
158	62169.0	159.0	0.0039656055	0.93839186	0.86037403	0.27803838	0.9245451	2751146
159	62560.0	160.0	0.0039124177	0.94090027	0.859411	0.27612257	0.9213806	2751146
160	62951.0	161.0	0.0038594939	0.9362737	0.861505	0.27209467	0.9204905	2751146
161	63342.0	162.0	0.003806844	0.9355744	0.8585238	0.2755771	0.92147946	2751146
162	63733.0	163.0	0.0037544756	0.93164843	0.8628237	0.25613844	0.92840195	2751146
163	64124.0	164.0	0.0037023951	0.93340737	0.8610654	0.2762826	0.9254351	2751146
164	64515.0	165.0	0.003650614	0.93801	0.861445	0.28451562	0.926523	2751146
165	64906.0	166.0	0.0035991352	0.93072456	0.86276776	0.25981748	0.9236551	2751146
166	65297.0	167.0	0.0035479716	0.93025905	0.863563	0.2744831	0.9236551	2751146
167	65688.0	168.0	0.0034971284	0.9289238	0.8630155	0.27530232	0.9261274	2751146
168	66079.0	169.0	0.0034466134	0.9270184	0.8637068	0.26703447	0.927413	2751146
169	66470.0	170.0	0.0033964366	0.92750585	0.8629076	0.2522692	0.9278086	2751146
170	66861.0	171.0	0.0033466015	0.9277994	0.86464196	0.26372448	0.9278086	2751146
171	67252.0	172.0	0.0032971208	0.9291928	0.8627158	0.257726	0.9263252	2751146
172	67643.0	173.0	0.0032479987	0.9243122	0.86407846	0.26213655	0.92256725	2751146
173	68034.0	174.0	0.0031992448	0.92376053	0.86791474	0.27288276	0.9241496	2751146
174	68425.0	175.0	0.003150863	0.92495	0.8615529	0.26747918	0.9235562	2751146
175	68816.0	176.0	0.003102866	0.92323023	0.8643023	0.26148394	0.92068833	2751146
176	69207.0	177.0	0.0030552577	0.9214332	0.86600465	0.2535776	0.9233584	2751146
177	69598.0	178.0	0.0030080462	0.92866385	0.8630954	0.27018353	0.9236551	2751146
178	69989.0	179.0	0.0029612393	0.92353517	0.86280376	0.257992	0.9277097	2751146
179	70380.0	180.0	0.0029148422	0.9169532	0.8657129	0.26076737	0.9248418	2751146
180	70771.0	181.0	0.0028688656	0.91859525	0.865589	0.26024562	0.92563295	2751146
181	71162.0	182.0	0.0028233132	0.9166512	0.86737937	0.2678151	0.9260285	2751146
182	71553.0	183.0	0.0027781937	0.9147341	0.86735934	0.25399458	0.9248418	2751146
183	71944.0	184.0	0.002733514	0.9135236	0.86765504	0.25131556	0.92948973	2751146
184	72335.0	185.0	0.002689281	0.9134933	0.8678629	0.2549962	0.92553407	2751146
185	72726.0	186.0	0.002645501	0.91558635	0.86783487	0.2603325	0.9258307	2751146
186	73117.0	187.0	0.0026021805	0.91543245	0.8672914	0.25206715	0.9264241	2751146
187	73508.0	188.0	0.0025593275	0.9153682	0.86712754	0.25549757	0.9244462	2751146
188	73899.0	189.0	0.0025169463	0.9104487	0.8669877	0.26048005	0.92701745	2751146
189	74290.0	190.0	0.0024750466	0.9146401	0.8652414	0.25318977	0.9287975	2751146
190	74681.0	191.0	0.002433632	0.9120274	0.8677909	0.25381476	0.9298853	2751146
191	75072.0	192.0	0.0023927107	0.91032195	0.8648618	0.25789073	0.9308742	2751146
192	75463.0	193.0	0.0023522885	0.90780574	0.8689498	0.25945866	0.92850083	2751146
193	75854.0	194.0	0.00231237	0.9143572	0.8660246	0.25195393	0.92850083	2751146
194	76245.0	195.0	0.0022729645	0.9082113	0.86715955	0.25259864	0.9287975	2751146
195	76636.0	196.0	0.0022340757	0.90691656	0.86890185	0.24246854	0.93215984	2751146
196	77027.0	197.0	0.0021957108	0.907523	0.8689258	0.25545004	0.92840195	2751146
197	77418.0	198.0	0.002157873	0.9121638	0.8689578	0.251424	0.92899525	2751146
198	77809.0	199.0	0.0021205726	0.9103031	0.8677669	0.25014648	0.9296875	2751146
199	78200.0	200.0	0.002083812	0.90673506	0.8694054	0.2507297	0.9322587	2751146
200	78591.0	201.0	0.0020475981	0.9038636	0.87009674	0.25165156	0.9298853	2751146
201	78982.0	202.0	0.0020119369	0.90343434	0.8702725	0.24192451	0.93304986	2751146
202	79373.0	203.0	0.0019768318	0.9048961	0.8676071	0.24031118	0.9268196	2751146
203	79764.0	204.0	0.0019422912	0.904502	0.87074804	0.24825399	0.9299842	2751146
204	80155.0	205.0	0.0019083181	0.9014044	0.8702885	0.24725361	0.9323576	2751146
205	80546.0	206.0	0.001874919	0.900921	0.8721827	0.24808976	0.92929196	2751146
206	80937.0	207.0	0.0018420975	0.90311855	0.86983293	0.24908303	0.9299842	2751146
207	81328.0	208.0	0.0018098612	0.89725256	0.87039644	0.24180667	0.9339399	2751146
208	81719.0	209.0	0.0017782125	0.89447045	0.87021255	0.25699887	0.93067646	2751146
209	82110.0	210.0	0.0017471579	0.89902693	0.87107974	0.24744979	0.9315665	2751146
210	82501.0	211.0	0.0017167018	0.89378625	0.8702366	0.24205342	0.9319621	2751146
211	82892.0	212.0	0.0016868478	0.89421064	0.872974	0.24778658	0.93304986	2751146
212	83283.0	213.0	0.0016576024	0.8905817	0.8704004	0.24604626	0.9327532	2751146
213	83674.0	214.0	0.0016289685	0.89567953	0.8712796	0.24068263	0.9318631	2751146
214	84065.0	215.0	0.0016009514	0.89330596	0.8697171	0.26094472	0.9315665	2751146
215	84456.0	216.0	0.0015735556	0.89016277	0.8735094	0.25383985	0.9309731	2751146
216	84847.0	217.0	0.0015467844	0.89767176	0.87038046	0.24168655	0.93028086	2751146
217	85238.0	218.0	0.0015206428	0.8934895	0.8720549	0.25322965	0.930182	2751146
218	85629.0	219.0	0.0014951336	0.89082605	0.8706002	0.2411618	0.9312698	2751146
219	86020.0	220.0	0.001470262	0.8937669	0.8711357	0.24710132	0.93166536	2751146
220	86411.0	221.0	0.0014460318	0.8966549	0.87202287	0.2525707	0.93077534	2751146
221	86802.0	222.0	0.0014224459	0.8912464	0.8721827	0.2512909	0.9296875	2751146
222	87193.0	223.0	0.0013995086	0.889847	0.87179905	0.24696039	0.9315665	2751146
223	87584.0	224.0	0.0013772226	0.893785	0.87256235	0.25145242	0.9296875	2751146
224	87975.0	225.0	0.0013555924	0.88838017	0.8726702	0.2405995	0.9337421	2751146
225	88366.0	226.0	0.0013346211	0.8888179	0.87405294	0.25778112	0.9295886	2751146
226	88757.0	227.0	0.0013143113	0.8885826	0.87194693	0.24233557	0.9286986	2751146
227	89148.0	228.0	0.0012946666	0.88750166	0.874968	0.24892332	0.932951	2751146
228	89539.0	229.0	0.0012756902	0.8865917	0.87095183	0.2521965	0.932951	2751146
229	89930.0	230.0	0.0012573842	0.8909521	0.87115574	0.23890902	0.9337421	2751146
230	90321.0	231.0	0.0012397525	0.88978463	0.87125564	0.2491413	0.9319621	2751146
231	90712.0	232.0	0.0012227971	0.88718516	0.87374914	0.2407915	0.931072	2751146
232	91103.0	233.0	0.0012065208	0.88603586	0.8723026	0.23852609	0.9332476	2751146
233	91494.0	234.0	0.0011909263	0.8901271	0.87472427	0.24174887	0.933841	2751146
234	91885.0	235.0	0.0011760154	0.8872159	0.8723026	0.24849735	0.9305776	2751146
235	92276.0	236.0	0.001161791	0.88935167	0.8745484	0.24294572	0.9351266	2751146
236	92667.0	237.0	0.0011482553	0.8852184	0.87290597	0.23951618	0.9332476	2751146
237	93058.0	238.0	0.0011354099	0.88186646	0.8766904	0.24346164	0.9318631	2751146
238	93449.0	239.0	0.0011232577	0.8826095	0.87029654	0.24219349	0.9304787	2751146
239	93840.0	240.0	0.0011117992	0.8837417	0.8744885	0.23452431	0.9332476	2751146
240	94231.0	241.0	0.0011010373	0.8854719	0.87210673	0.23895937	0.93304986	2751146
241	94622.0	242.0	0.0010909729	0.88560206	0.8721707	0.23526292	0.9339399	2751146
242	95013.0	243.0	0.0010816082	0.8848413	0.8734575	0.2500221	0.9323576	2751146
243	95404.0	244.0	0.0010729444	0.8843358	0.8720988	0.24057285	0.931072	2751146
244	95795.0	245.0	0.0010649826	0.8818998	0.87467235	0.24103871	0.93482995	2751146
245	96186.0	246.0	0.0010577245	0.87985706	0.8762188	0.2405892	0.93354434	2751146
246	96577.0	247.0	0.0010511705	0.8779399	0.8763667	0.24264607	0.93334657	2751146
247	96968.0	248.0	0.0010453223	0.87946135	0.87310976	0.24017575	0.9315665	2751146
248	97359.0	249.0	0.0010401807	0.8819074	0.8714114	0.24619706	0.9318631	2751146
249	97750.0	250.0	0.0010357461	0.8802857	0.87594706	0.23158112	0.9356211	2751146
250	98141.0	251.0	0.0010320195	0.88426745	0.8734655	0.23999466	0.93443435	2751146
251	98532.0	252.0	0.0010290012	0.88152325	0.8735934	0.23633964	0.9337421	2751146
252	98923.0	253.0	0.0010266922	0.8830011	0.8731218	0.23826645	0.93314874	2751146
253	99314.0	254.0	0.0010250923	0.8802079	0.87320966	0.24159445	0.93077534	2751146
254	99705.0	255.0	0.0010242019	0.8836289	0.8742487	0.24286725	0.9315665	2751146
