	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
47	18768.0	48.0	0.018923929	1.3161167	0.715617	0.58844316	0.81853247	2751146
48	19159.0	49.0	0.018860405	1.3081616	0.71746725	0.667425	0.8082476	2751146
49	19550.0	50.0	0.018795734	1.3043184	0.72139543	0.6251103	0.8061709	2751146
50	19941.0	51.0	0.018729929	1.303478	0.7225384	0.6080701	0.8198181	2751146
51	20332.0	52.0	0.018662997	1.300629	0.72563136	0.5988992	0.81734574	2751146
52	20723.0	53.0	0.018594949	1.2959546	0.7247522	0.61421955	0.8188291	2751146
53	21114.0	54.0	0.018525794	1.30005	0.7220788	0.5813553	0.82238925	2751146
54	21505.0	55.0	0.018455543	1.2937125	0.7256913	0.5710358	0.8331685	2751146
55	21896.0	56.0	0.018384207	1.2861466	0.731242	0.61255103	0.82416934	2751146
56	22287.0	57.0	0.018311797	1.2922399	0.7293598	0.57229227	0.82782835	2751146
57	22678.0	58.0	0.018238323	1.283341	0.72918	0.56578946	0.8238726	2751146
58	23069.0	59.0	0.018163797	1.2796245	0.7346827	0.5785844	0.82891613	2751146
59	23460.0	60.0	0.01808823	1.2754632	0.7362572	0.5988598	0.8334652	2751146
60	23851.0	61.0	0.018011633	1.2722149	0.73367566	0.6013533	0.81457675	2751146
61	24242.0	62.0	0.017934017	1.2784055	0.7356098	0.58416927	0.8271361	2751146
62	24633.0	63.0	0.017855398	1.2664673	0.73746	0.5995229	0.81358784	2751146
63	25024.0	64.0	0.017775781	1.2580961	0.7430067	0.5404217	0.8359375	2751146
64	25415.0	65.0	0.017695183	1.2572887	0.744713	0.5594291	0.8374209	2751146
65	25806.0	66.0	0.017613614	1.2593619	0.74070495	0.5306406	0.8375198	2751146
66	26197.0	67.0	0.017531088	1.254509	0.7464274	0.5535928	0.8385087	2751146
67	26588.0	68.0	0.017447617	1.244965	0.74934065	0.52820206	0.84444225	2751146
68	26979.0	69.0	0.017363211	1.2552295	0.746915	0.564243	0.8414755	2751146
69	27370.0	70.0	0.017277883	1.245649	0.7488012	0.5166999	0.8442445	2751146
70	27761.0	71.0	0.017191652	1.251386	0.7474424	0.5401357	0.8358386	2751146
71	28152.0	72.0	0.017104523	1.2462729	0.745864	0.5436572	0.8404866	2751146
72	28543.0	73.0	0.017016515	1.2290117	0.75828004	0.5345861	0.837322	2751146
73	28934.0	74.0	0.016927639	1.2356355	0.7549273	0.5361041	0.840981	2751146
74	29325.0	75.0	0.016837906	1.2358568	0.7526814	0.5645812	0.8376187	2751146
75	29716.0	76.0	0.016747337	1.232627	0.7533448	0.5112126	0.8482002	2751146
76	30107.0	77.0	0.016655937	1.2356617	0.75401616	0.53175217	0.83939874	2751146
77	30498.0	78.0	0.016563723	1.2257909	0.75706524	0.51498777	0.8454312	2751146
78	30889.0	79.0	0.01647071	1.2270333	0.7548433	0.53821325	0.8309929	2751146
79	31280.0	80.0	0.01637691	1.2212241	0.75990254	0.51904505	0.84117883	2751146
80	31671.0	81.0	0.01628234	1.2156055	0.7623921	0.52163374	0.84849685	2751146
81	32062.0	82.0	0.016187014	1.2201648	0.7596228	0.51630557	0.8449367	2751146
82	32453.0	83.0	0.016090944	1.222494	0.75961477	0.49279338	0.85769385	2751146
83	32844.0	84.0	0.015994146	1.2130467	0.7634431	0.47442132	0.8570016	2751146
84	33235.0	85.0	0.015896635	1.210659	0.76339114	0.48341742	0.8578916	2751146
85	33626.0	86.0	0.015798423	1.2102685	0.7636109	0.5042375	0.8493869	2751146
86	34017.0	87.0	0.015699528	1.2120318	0.76474184	0.49734208	0.8482002	2751146
87	34408.0	88.0	0.015599963	1.2044276	0.76260394	0.51590407	0.84454113	2751146
88	34799.0	89.0	0.015499745	1.2089169	0.7681346	0.49984264	0.8571994	2751146
89	35190.0	90.0	0.015398887	1.2038698	0.76496565	0.49988392	0.8450356	2751146
90	35581.0	91.0	0.015297406	1.1984668	0.769821	0.45373777	0.8623418	2751146
91	35972.0	92.0	0.015195316	1.1951939	0.77314574	0.47803223	0.8570016	2751146
92	36363.0	93.0	0.015092634	1.2018031	0.7692655	0.4979026	0.8496836	2751146
93	36754.0	94.0	0.014989371	1.1991688	0.77066416	0.499363	0.8510681	2751146
94	37145.0	95.0	0.014885548	1.1885561	0.77344954	0.4696381	0.8533426	2751146
95	37536.0	96.0	0.014781179	1.1981485	0.770872	0.5021474	0.85591376	2751146
96	37927.0	97.0	0.014676279	1.1857657	0.7734735	0.47700366	0.8545293	2751146
97	38318.0	98.0	0.014570863	1.191786	0.7723985	0.49653053	0.8541337	2751146
98	38709.0	99.0	0.014464949	1.1905707	0.7724145	0.47386625	0.8598695	2751146
99	39100.0	100.0	0.014358552	1.1872215	0.77420074	0.48244125	0.8583861	2751146
100	39491.0	101.0	0.0142516885	1.1846828	0.7754476	0.45335138	0.86372626	2751146
101	39882.0	102.0	0.014144374	1.1756282	0.7786165	0.4772664	0.865803	2751146
102	40273.0	103.0	0.014036624	1.1809784	0.77651453	0.4543829	0.86926425	2751146
103	40664.0	104.0	0.013928456	1.1743532	0.7771499	0.43191782	0.87064874	2751146
104	41055.0	105.0	0.013819887	1.1737732	0.77693015	0.48112947	0.86283624	2751146
105	41446.0	106.0	0.01371093	1.1762135	0.7782689	0.4379491	0.86412185	2751146
106	41837.0	107.0	0.013601608	1.1680768	0.78371966	0.45145682	0.8675831	2751146
107	42228.0	108.0	0.0134919295	1.1700083	0.77953166	0.46806815	0.86797863	2751146
108	42619.0	109.0	0.013381915	1.1668166	0.7815537	0.44663134	0.86649525	2751146
109	43010.0	110.0	0.013271581	1.1631792	0.78201723	0.4438918	0.862144	2751146
110	43401.0	111.0	0.013160947	1.164971	0.7837716	0.44704777	0.864913	2751146
111	43792.0	112.0	0.013050025	1.1618347	0.7866088	0.43569836	0.87381333	2751146
112	44183.0	113.0	0.012938833	1.1620535	0.7868126	0.45449182	0.870451	2751146
113	44574.0	114.0	0.012827388	1.158267	0.78877074	0.43594903	0.8736155	2751146
114	44965.0	115.0	0.0127157075	1.1552663	0.7882233	0.44215423	0.87331885	2751146
115	45356.0	116.0	0.012603808	1.1550275	0.79015744	0.4548617	0.864023	2751146
116	45747.0	117.0	0.012491708	1.1582695	0.7831842	0.4284611	0.875	2751146
117	46138.0	118.0	0.012379419	1.1519241	0.788527	0.42969385	0.8749011	2751146
118	46529.0	119.0	0.012266965	1.1441146	0.79430145	0.4529249	0.8687698	2751146
119	46920.0	120.0	0.012154358	1.1474954	0.7907249	0.41486683	0.87430775	2751146
120	47311.0	121.0	0.01204162	1.150245	0.7921955	0.44137985	0.8728244	2751146
121	47702.0	122.0	0.01192876	1.1534554	0.78841513	0.42649242	0.87598896	2751146
122	48093.0	123.0	0.011815801	1.1399803	0.7938419	0.43453425	0.8728244	2751146
123	48484.0	124.0	0.01170276	1.1400268	0.79160005	0.44103676	0.8727255	2751146
124	48875.0	125.0	0.011589651	1.1456846	0.7901254	0.4245912	0.87084657	2751146
125	49266.0	126.0	0.011476495	1.1372464	0.79713476	0.42631406	0.87846124	2751146
126	49657.0	127.0	0.011363307	1.1367702	0.7974984	0.43017584	0.8721321	2751146
127	50048.0	128.0	0.011250102	1.1441087	0.7945532	0.42270815	0.87598896	2751146
128	50439.0	129.0	0.011136901	1.1310948	0.7949608	0.4205474	0.87084657	2751146
129	50830.0	130.0	0.011023718	1.1382526	0.797882	0.38966686	0.8828125	2751146
130	51221.0	131.0	0.0109105725	1.1321362	0.7977901	0.416042	0.8702532	2751146
131	51612.0	132.0	0.010797477	1.1328007	0.79740244	0.41855183	0.8782635	2751146
132	52003.0	133.0	0.010684456	1.1296625	0.7973146	0.41421708	0.87697786	2751146
133	52394.0	134.0	0.010571519	1.1300709	0.79859334	0.4100169	0.88261473	2751146
134	52785.0	135.0	0.01045869	1.1226745	0.80313295	0.40939	0.880538	2751146
135	53176.0	136.0	0.0103459805	1.1188573	0.8029412	0.43836913	0.87203324	2751146
136	53567.0	137.0	0.010233409	1.1206447	0.79910886	0.40536067	0.87846124	2751146
137	53958.0	138.0	0.010120994	1.1270876	0.7992647	0.44004703	0.86965984	2751146
138	54349.0	139.0	0.010008751	1.1261144	0.7985454	0.38265774	0.884197	2751146
139	54740.0	140.0	0.009896698	1.1262596	0.7976862	0.4292636	0.88479036	2751146
140	55131.0	141.0	0.00978485	1.115907	0.8035965	0.39698777	0.8832081	2751146
141	55522.0	142.0	0.009673228	1.1166018	0.8022738	0.41792235	0.877769	2751146
142	55913.0	143.0	0.009561843	1.1153706	0.8024217	0.4079378	0.88073575	2751146
143	56304.0	144.0	0.009450716	1.1118846	0.80794036	0.38954425	0.8856804	2751146
144	56695.0	145.0	0.009339863	1.1192757	0.8025656	0.39829305	0.8827136	2751146
145	57086.0	146.0	0.0092293	1.1046783	0.8072411	0.4032004	0.8873616	2751146
146	57477.0	147.0	0.009119043	1.1108656	0.8050272	0.39740422	0.88113135	2751146
147	57868.0	148.0	0.009009112	1.1103153	0.80514705	0.38950166	0.88479036	2751146
148	58259.0	149.0	0.008899519	1.1088642	0.80715716	0.39279333	0.88291144	2751146
149	58650.0	150.0	0.008790282	1.1096914	0.8067495	0.38722903	0.8882516	2751146
150	59041.0	151.0	0.008681421	1.1058439	0.80688536	0.39621213	0.8846915	2751146
151	59432.0	152.0	0.008572948	1.1069149	0.8057585	0.3988877	0.88340586	2751146
152	59823.0	153.0	0.008464881	1.1063282	0.8084479	0.4155966	0.88241696	2751146
153	60214.0	154.0	0.008357237	1.0952394	0.81101346	0.37785292	0.8910206	2751146
154	60605.0	155.0	0.008250032	1.1019039	0.8095108	0.3953677	0.8849881	2751146
155	60996.0	156.0	0.008143281	1.1009531	0.8105698	0.43730518	0.8855815	2751146
156	61387.0	157.0	0.008037002	1.0930539	0.8122842	0.39149258	0.8870649	2751146
157	61778.0	158.0	0.007931208	1.096712	0.8106538	0.38313016	0.8846915	2751146
158	62169.0	159.0	0.0078259185	1.0941409	0.81175274	0.38017178	0.89022946	2751146
159	62560.0	160.0	0.0077211466	1.0957414	0.8121923	0.39528787	0.88854825	2751146
160	62951.0	161.0	0.007616909	1.0888577	0.8116808	0.3886026	0.8840981	2751146
161	63342.0	162.0	0.007513224	1.0931199	0.80867165	0.39423975	0.8863726	2751146
162	63733.0	163.0	0.0074101035	1.0864569	0.81743526	0.37168095	0.8924051	2751146
163	64124.0	164.0	0.007307563	1.085634	0.81411445	0.40002853	0.8849881	2751146
164	64515.0	165.0	0.0072056213	1.092476	0.81551313	0.4162841	0.87885684	2751146
165	64906.0	166.0	0.0071042916	1.0836587	0.8151814	0.36572134	0.892504	2751146
166	65297.0	167.0	0.0070035905	1.0830524	0.81585675	0.395772	0.8856804	2751146
167	65688.0	168.0	0.00690353	1.0825078	0.81878597	0.3862201	0.89408624	2751146
168	66079.0	169.0	0.006804129	1.0803655	0.81620044	0.3589966	0.892504	2751146
169	66470.0	170.0	0.0067053987	1.0769432	0.8171395	0.3697442	0.892504	2751146
170	66861.0	171.0	0.0066073583	1.0804976	0.8161405	0.3920627	0.8856804	2751146
171	67252.0	172.0	0.006510021	1.0817242	0.8171076	0.3793765	0.8946796	2751146
172	67643.0	173.0	0.0064134	1.0756491	0.8180626	0.37454143	0.8928006	2751146
173	68034.0	174.0	0.0063175103	1.0760931	0.8203604	0.37134722	0.89022946	2751146
174	68425.0	175.0	0.006222368	1.0770086	0.8162524	0.37440398	0.8863726	2751146
175	68816.0	176.0	0.006127987	1.074461	0.8195972	0.37034047	0.8896361	2751146
176	69207.0	177.0	0.0060343808	1.071468	0.82023656	0.36168703	0.89685524	2751146
177	69598.0	178.0	0.005941562	1.0784149	0.8183664	0.3659983	0.89586633	2751146
178	69989.0	179.0	0.0058495477	1.075285	0.8207001	0.383241	0.8955696	2751146
179	70380.0	180.0	0.00575835	1.0691905	0.81918156	0.365085	0.8949763	2751146
180	70771.0	181.0	0.0056679836	1.0698438	0.82182306	0.3731716	0.89537185	2751146
181	71162.0	182.0	0.005578462	1.0695562	0.8231298	0.37715486	0.8928006	2751146
182	71553.0	183.0	0.0054897955	1.0646162	0.823949	0.3695556	0.89547074	2751146
183	71944.0	184.0	0.0054020025	1.0643567	0.82107174	0.3653559	0.89408624	2751146
184	72335.0	185.0	0.0053150943	1.0647275	0.8236133	0.36127222	0.8932951	2751146
185	72726.0	186.0	0.005229083	1.0661918	0.82592314	0.36277303	0.8941851	2751146
186	73117.0	187.0	0.0051439814	1.0661567	0.8246163	0.35748833	0.8975475	2751146
187	73508.0	188.0	0.005059804	1.0663875	0.8215353	0.3460531	0.898932	2751146
188	73899.0	189.0	0.0049765613	1.0606909	0.8243126	0.3582253	0.8946796	2751146
189	74290.0	190.0	0.0048942696	1.066789	0.8216192	0.34505555	0.90357995	2751146
190	74681.0	191.0	0.004812938	1.0603261	0.82497597	0.3395121	0.899822	2751146
191	75072.0	192.0	0.004732579	1.0608789	0.82268226	0.34934613	0.89903086	2751146
192	75463.0	193.0	0.004653207	1.0562121	0.8268822	0.36262336	0.8934929	2751146
193	75854.0	194.0	0.0045748325	1.0591089	0.82409686	0.35179162	0.898932	2751146
194	76245.0	195.0	0.004497467	1.0561038	0.8273497	0.34864983	0.89715195	2751146
195	76636.0	196.0	0.0044211224	1.0554079	0.82585114	0.3377366	0.9007121	2751146
196	77027.0	197.0	0.0043458086	1.0559751	0.82591915	0.34637713	0.89922863	2751146
197	77418.0	198.0	0.004271541	1.0598636	0.82558346	0.3565842	0.89665747	2751146
198	77809.0	199.0	0.004198327	1.0576663	0.8253356	0.35428655	0.89764637	2751146
199	78200.0	200.0	0.0041261804	1.0536947	0.8280411	0.35396054	0.8999209	2751146
200	78591.0	201.0	0.004055109	1.0514845	0.82762945	0.3468594	0.9027888	2751146
201	78982.0	202.0	0.0039851265	1.0499295	0.8285446	0.35064602	0.90179986	2751146
202	79373.0	203.0	0.0039162426	1.0532848	0.8261989	0.34512758	0.89685524	2751146
203	79764.0	204.0	0.0038484675	1.0524228	0.82747763	0.34743345	0.90090984	2751146
204	80155.0	205.0	0.0037818109	1.0528181	0.8269621	0.33595365	0.90357995	2751146
205	80546.0	206.0	0.003716282	1.0466495	0.8288603	0.3514269	0.8993276	2751146
206	80937.0	207.0	0.0036518935	1.0513954	0.8276934	0.3537614	0.8984375	2751146
207	81328.0	208.0	0.0035886518	1.0438977	0.8289642	0.33000803	0.90466774	2751146
208	81719.0	209.0	0.0035265696	1.0464102	0.8267823	0.33608052	0.9019976	2751146
209	82110.0	210.0	0.0034656555	1.0466756	0.82835275	0.33353505	0.9042722	2751146
210	82501.0	211.0	0.0034059163	1.0391878	0.8328525	0.3471816	0.9033821	2751146
211	82892.0	212.0	0.003347364	1.0371418	0.8341672	0.34960198	0.90179986	2751146
212	83283.0	213.0	0.003290006	1.0370662	0.8303389	0.33591002	0.9033821	2751146
213	83674.0	214.0	0.0032338516	1.0441763	0.8304787	0.34359333	0.9015032	2751146
214	84065.0	215.0	0.0031789073	1.0417323	0.83031493	0.3476605	0.90081096	2751146
215	84456.0	216.0	0.0031251851	1.0353618	0.83388746	0.32744303	0.90545887	2751146
216	84847.0	217.0	0.0030726893	1.0424559	0.83017904	0.3324815	0.9003165	2751146
217	85238.0	218.0	0.0030214293	1.0400286	0.83291245	0.33488178	0.9013054	2751146
218	85629.0	219.0	0.0029714147	1.0399055	0.82977945	0.33816856	0.9014043	2751146
219	86020.0	220.0	0.0029226495	1.0431045	0.8289442	0.3414626	0.903481	2751146
220	86411.0	221.0	0.0028751453	1.0381416	0.8352821	0.33121386	0.9006131	2751146
221	86802.0	222.0	0.0028289044	1.0344987	0.8348825	0.333445	0.90357995	2751146
222	87193.0	223.0	0.0027839362	1.0316435	0.8342991	0.34304717	0.9052611	2751146
223	87584.0	224.0	0.0027402497	1.0415606	0.8321172	0.34040537	0.90081096	2751146
224	87975.0	225.0	0.0026978473	1.0360305	0.8326527	0.34477583	0.9019976	2751146
225	88366.0	226.0	0.0026567383	1.0334791	0.8341392	0.34530008	0.9015032	2751146
226	88757.0	227.0	0.002616927	1.0321795	0.83523417	0.3350943	0.903481	2751146
227	89148.0	228.0	0.0025784215	1.0314951	0.8356977	0.3272619	0.90723896	2751146
228	89539.0	229.0	0.0025412263	1.0331054	0.8313939	0.33847392	0.901701	2751146
229	89930.0	230.0	0.0025053464	1.0382408	0.83466667	0.31681526	0.90832675	2751146
230	90321.0	231.0	0.0024707897	1.0350057	0.8325168	0.34540328	0.90328324	2751146
231	90712.0	232.0	0.0024375587	1.0325198	0.83543795	0.3265336	0.90605223	2751146
232	91103.0	233.0	0.0024056593	1.03131	0.83435106	0.329652	0.9042722	2751146
233	91494.0	234.0	0.0023750975	1.0365952	0.83674073	0.340384	0.9067445	2751146
234	91885.0	235.0	0.002345876	1.0325339	0.8348265	0.33091632	0.90367883	2751146
235	92276.0	236.0	0.002318	1.0349313	0.8340633	0.33180955	0.90456885	2751146
236	92667.0	237.0	0.0022914752	1.0281278	0.8341672	0.33255646	0.90694225	2751146
237	93058.0	238.0	0.0022663027	1.0258125	0.8371403	0.32818353	0.90466774	2751146
238	93449.0	239.0	0.0022424888	1.0285289	0.83330005	0.3222441	0.90585446	2751146
239	93840.0	240.0	0.0022200355	1.0285383	0.83566976	0.32674685	0.9066456	2751146
240	94231.0	241.0	0.0021989467	1.025285	0.83543	0.33183745	0.9028877	2751146
241	94622.0	242.0	0.0021792261	1.0345668	0.83263665	0.32962337	0.9052611	2751146
242	95013.0	243.0	0.0021608763	1.0296136	0.8341752	0.32675248	0.90555775	2751146
243	95404.0	244.0	0.0021438997	1.0317872	0.8321651	0.32623407	0.9040744	2751146
244	95795.0	245.0	0.0021282996	1.0277215	0.8357976	0.31878954	0.9066456	2751146
245	96186.0	246.0	0.0021140773	1.0262207	0.84077686	0.33319458	0.90229434	2751146
246	96577.0	247.0	0.0021012365	1.0197783	0.84024537	0.32853803	0.90684336	2751146
247	96968.0	248.0	0.0020897777	1.0294267	0.8342591	0.33403483	0.90605223	2751146
248	97359.0	249.0	0.0020797031	1.0259663	0.83455884	0.3361748	0.9048655	2751146
249	97750.0	250.0	0.0020710141	1.0246863	0.83672875	0.31985298	0.90872234	2751146
250	98141.0	251.0	0.0020637126	1.0284892	0.8365689	0.32768977	0.90704113	2751146
251	98532.0	252.0	0.0020577991	1.0236146	0.8371923	0.3274565	0.9089201	2751146
252	98923.0	253.0	0.0020532745	1.0297623	0.83304423	0.3304479	0.90694225	2751146
253	99314.0	254.0	0.0020501402	1.0222503	0.83731616	0.3292619	0.9051622	2751146
254	99705.0	255.0	0.0020483956	1.02624	0.83785164	0.33231705	0.90357995	2751146
