	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
62	24633.0	63.0	36.8866	14.097757	0.0986493	10.596316	0.1002769	2751146
63	25024.0	64.0	36.725975	14.63038	0.10016384	19.369005	0.1002769	2751146
64	25415.0	65.0	36.56325	12.839591	0.10379635	8.788936	0.098892406	2751146
65	25806.0	66.0	36.39844	13.728636	0.1028093	14.099868	0.1002769	2751146
66	26197.0	67.0	36.231583	13.835438	0.099940054	11.839341	0.10166139	2751146
67	26588.0	68.0	36.06269	13.234859	0.097346544	11.87277	0.10166139	2751146
68	26979.0	69.0	35.891808	13.438423	0.097622275	14.784981	0.10096915	2751146
69	27370.0	70.0	35.718945	12.741073	0.099080876	8.218872	0.098892406	2751146
70	27761.0	71.0	35.54413	14.682965	0.09981618	16.32795	0.10235364	2751146
71	28152.0	72.0	35.367397	13.401959	0.099220745	10.301793	0.098892406	2751146
72	28543.0	73.0	35.18877	12.43802	0.09793798	10.13369	0.10096915	2751146
73	28934.0	74.0	35.00827	13.26724	0.098685265	16.779303	0.1002769	2751146
74	29325.0	75.0	34.82594	13.035343	0.098481454	11.247904	0.098892406	2751146
75	29716.0	76.0	34.641796	13.005804	0.09737452	12.173958	0.098892406	2751146
76	30107.0	77.0	34.455868	12.559554	0.09578005	14.465926	0.10096915	2751146
77	30498.0	78.0	34.268185	13.64665	0.101246804	14.075755	0.10096915	2751146
78	30889.0	79.0	34.07878	12.928377	0.09663124	10.90474	0.099584654	2751146
79	31280.0	80.0	33.88768	13.089308	0.100987054	5.858532	0.1002769	2751146
80	31671.0	81.0	33.694912	13.1052475	0.09850144	11.4050865	0.1002769	2751146
81	32062.0	82.0	33.500507	12.66926	0.10031969	14.655796	0.099584654	2751146
82	32453.0	83.0	33.304497	11.999507	0.1000999	11.333461	0.1002769	2751146
83	32844.0	84.0	33.10691	11.872445	0.098281644	8.344335	0.099584654	2751146
84	33235.0	85.0	32.907776	11.351404	0.10051551	17.78173	0.099584654	2751146
85	33626.0	86.0	32.707123	12.011537	0.09955642	12.012874	0.10096915	2751146
86	34017.0	87.0	32.50499	11.207516	0.10154652	10.42329	0.099584654	2751146
87	34408.0	88.0	32.301403	11.730084	0.099544436	18.111065	0.10096915	2751146
88	34799.0	89.0	32.096397	11.695266	0.10061541	16.184858	0.099584654	2751146
89	35190.0	90.0	31.889996	12.776256	0.10294118	8.722542	0.099584654	2751146
90	35581.0	91.0	31.682236	11.70949	0.09680706	15.06392	0.099584654	2751146
91	35972.0	92.0	31.473152	11.108317	0.10193014	8.902562	0.098892406	2751146
92	36363.0	93.0	31.262772	12.181658	0.09962036	10.624453	0.099584654	2751146
93	36754.0	94.0	31.05113	9.676813	0.10275735	12.775059	0.1002769	2751146
94	37145.0	95.0	30.83826	10.356314	0.09796995	13.769946	0.099584654	2751146
95	37536.0	96.0	30.624187	10.743228	0.10197411	10.747751	0.098892406	2751146
96	37927.0	97.0	30.40896	10.358337	0.10337276	11.978426	0.098892406	2751146
97	38318.0	98.0	30.192598	11.91177	0.098485455	12.101333	0.10235364	2751146
98	38709.0	99.0	29.975142	9.380135	0.09876919	13.005892	0.098892406	2751146
99	39100.0	100.0	29.756617	10.250017	0.10084319	7.1547203	0.098892406	2751146
100	39491.0	101.0	29.537062	10.158887	0.0994765	10.319456	0.10096915	2751146
101	39882.0	102.0	29.316513	9.61693	0.09762628	8.564171	0.1002769	2751146
102	40273.0	103.0	29.095003	9.752469	0.10183024	10.758325	0.098892406	2751146
103	40664.0	104.0	28.872562	9.724636	0.099940054	12.921419	0.098892406	2751146
104	41055.0	105.0	28.64923	9.580723	0.10007593	15.730129	0.1002769	2751146
105	41446.0	106.0	28.425034	9.328722	0.097918	14.535298	0.10096915	2751146
106	41837.0	107.0	28.200018	10.265812	0.09890905	10.607597	0.10096915	2751146
107	42228.0	108.0	27.974207	9.061759	0.09955642	13.575461	0.099584654	2751146
108	42619.0	109.0	27.747644	8.655436	0.100927114	10.014494	0.098892406	2751146
109	43010.0	110.0	27.52036	8.179604	0.10141864	8.320552	0.1002769	2751146
110	43401.0	111.0	27.292389	9.864708	0.09726662	10.704842	0.1002769	2751146
111	43792.0	112.0	27.063768	8.527532	0.101174876	8.002323	0.1002769	2751146
112	44183.0	113.0	26.834534	7.7528367	0.099512465	6.203852	0.1002769	2751146
113	44574.0	114.0	26.604721	8.424717	0.103212915	10.919029	0.099584654	2751146
114	44965.0	115.0	26.374353	7.495975	0.10471148	6.873703	0.10096915	2751146
115	45356.0	116.0	26.143486	8.382893	0.098685265	10.151915	0.099584654	2751146
116	45747.0	117.0	25.912144	7.6015673	0.101174876	6.5607076	0.099584654	2751146
117	46138.0	118.0	25.680359	8.464256	0.09984815	12.294023	0.099584654	2751146
118	46529.0	119.0	25.448177	8.845318	0.099972025	7.3067474	0.099584654	2751146
119	46920.0	120.0	25.215624	6.3023496	0.09986013	10.022758	0.10166139	2751146
120	47311.0	121.0	24.982744	9.075453	0.09912484	11.394546	0.1002769	2751146
121	47702.0	122.0	24.74957	7.199721	0.10180227	4.450389	0.099584654	2751146
122	48093.0	123.0	24.516132	7.5989356	0.100739285	8.057664	0.10166139	2751146
123	48484.0	124.0	24.282475	7.299234	0.10100704	9.078683	0.098892406	2751146
124	48875.0	125.0	24.048634	8.141184	0.10251359	4.801148	0.10096915	2751146
125	49266.0	126.0	23.814634	6.3279095	0.100407615	3.0371475	0.10096915	2751146
126	49657.0	127.0	23.580526	6.1329174	0.09859735	3.3505647	0.099584654	2751146
127	50048.0	128.0	23.346336	7.3254433	0.10004396	3.5551875	0.099584654	2751146
128	50439.0	129.0	23.112104	6.527917	0.0981218	4.9272714	0.099584654	2751146
129	50830.0	130.0	22.877865	6.0829663	0.10109894	7.303252	0.098892406	2751146
130	51221.0	131.0	22.643658	5.7711434	0.09866928	3.1240957	0.10096915	2751146
131	51612.0	132.0	22.409512	5.25561	0.09930867	10.833506	0.099584654	2751146
132	52003.0	133.0	22.17547	8.65982	0.10048754	5.0920143	0.098892406	2751146
133	52394.0	134.0	21.941565	6.480685	0.097886026	5.253735	0.099584654	2751146
134	52785.0	135.0	21.707832	4.732902	0.09924872	5.8140693	0.098892406	2751146
135	53176.0	136.0	21.474312	6.743515	0.09890905	3.838029	0.099584654	2751146
136	53567.0	137.0	21.24104	5.29551	0.09932065	3.8766785	0.10096915	2751146
137	53958.0	138.0	21.008041	5.5670385	0.1003157	3.8528976	0.1002769	2751146
138	54349.0	139.0	20.775366	5.3765235	0.09988011	4.464537	0.10235364	2751146
139	54740.0	140.0	20.543043	5.786448	0.10119485	4.2522783	0.099584654	2751146
140	55131.0	141.0	20.311106	4.8017373	0.09973226	8.015755	0.10096915	2751146
141	55522.0	142.0	20.079597	6.212183	0.09398977	4.9679008	0.1002769	2751146
142	55913.0	143.0	19.848545	4.9046392	0.101230815	3.3981895	0.099584654	2751146
143	56304.0	144.0	19.61799	4.065724	0.09727862	11.742845	0.10096915	2751146
144	56695.0	145.0	19.38797	5.5067186	0.10234575	2.6976721	0.098892406	2751146
145	57086.0	146.0	19.158516	5.750611	0.09867327	3.2163315	0.098892406	2751146
146	57477.0	147.0	18.92966	4.9784226	0.10371244	4.4528313	0.10096915	2751146
147	57868.0	148.0	18.701447	4.060181	0.09842951	2.6707973	0.1002769	2751146
148	58259.0	149.0	18.4739	6.465909	0.10142263	4.1204157	0.10096915	2751146
149	58650.0	150.0	18.247068	3.789986	0.102046035	4.9479203	0.099584654	2751146
150	59041.0	151.0	18.020977	4.285387	0.10013187	2.7786882	0.099584654	2751146
151	59432.0	152.0	17.795658	5.116476	0.09860134	7.9720073	0.10096915	2751146
152	59823.0	153.0	17.571154	3.6823964	0.099684305	7.2394543	0.1002769	2751146
153	60214.0	154.0	17.3475	5.8863277	0.09858136	2.51023	0.1002769	2751146
154	60605.0	155.0	17.124723	3.348462	0.10103501	4.1601133	0.1002769	2751146
155	60996.0	156.0	16.902866	5.2334905	0.10021579	9.735058	0.1002769	2751146
156	61387.0	157.0	16.681955	4.0777073	0.09817775	2.7289417	0.099584654	2751146
157	61778.0	158.0	16.462025	3.4378877	0.100663364	5.468882	0.1002769	2751146
158	62169.0	159.0	16.24312	4.345507	0.09752637	3.4228084	0.1002769	2751146
159	62560.0	160.0	16.025263	4.0980134	0.09973226	7.079481	0.10096915	2751146
160	62951.0	161.0	15.808487	3.7340894	0.09975623	2.7026098	0.10096915	2751146
161	63342.0	162.0	15.592833	3.3840091	0.09889306	2.8379729	0.1002769	2751146
162	63733.0	163.0	15.378332	4.0710735	0.100067936	5.951756	0.10096915	2751146
163	64124.0	164.0	15.16501	3.2683096	0.10226583	3.049462	0.10096915	2751146
164	64515.0	165.0	14.952915	3.6859767	0.10137867	5.1996155	0.1002769	2751146
165	64906.0	166.0	14.742058	4.0875964	0.097854055	2.8166268	0.099584654	2751146
166	65297.0	167.0	14.532492	3.6787412	0.099716276	2.597423	0.1002769	2751146
167	65688.0	168.0	14.324238	4.1090126	0.09913283	2.9226203	0.1002769	2751146
168	66079.0	169.0	14.117329	3.2672575	0.10180227	3.1425502	0.1002769	2751146
169	66470.0	170.0	13.911804	3.1717215	0.10019182	3.511507	0.1002769	2751146
170	66861.0	171.0	13.70768	3.2407389	0.09574808	3.3107579	0.10096915	2751146
171	67252.0	172.0	13.505007	3.0734513	0.09891704	2.4770277	0.10096915	2751146
172	67643.0	173.0	13.3038025	4.1022305	0.09914882	2.604467	0.1002769	2751146
173	68034.0	174.0	13.104107	2.9317153	0.09986413	3.6975613	0.099584654	2751146
174	68425.0	175.0	12.905935	2.9369867	0.09744645	2.624245	0.1002769	2751146
175	68816.0	176.0	12.709339	3.9873126	0.100143865	2.9168813	0.098892406	2751146
176	69207.0	177.0	12.514336	2.7547972	0.09891704	3.1586668	0.1002769	2751146
177	69598.0	178.0	12.320957	3.421166	0.098453484	4.273644	0.10096915	2751146
178	69989.0	179.0	12.129236	2.7480054	0.100783244	2.4779122	0.1002769	2751146
179	70380.0	180.0	11.939194	3.1905286	0.09923273	2.6120453	0.099584654	2751146
180	70771.0	181.0	11.750874	2.8632257	0.09856938	3.4079645	0.098892406	2751146
181	71162.0	182.0	11.564291	2.8871896	0.098833114	2.5108938	0.098892406	2751146
182	71553.0	183.0	11.379481	3.4402473	0.09920076	3.5628214	0.099584654	2751146
183	71944.0	184.0	11.196473	2.7986083	0.09861333	2.6009784	0.10096915	2751146
184	72335.0	185.0	11.015295	2.806369	0.10063938	2.6621678	0.099584654	2751146
185	72726.0	186.0	10.835972	2.8122737	0.100711316	2.919503	0.099584654	2751146
186	73117.0	187.0	10.658531	2.8399718	0.09595588	2.7618208	0.1002769	2751146
187	73508.0	188.0	10.483006	2.8634195	0.099144824	2.917586	0.099584654	2751146
188	73899.0	189.0	10.309412	2.7132068	0.098209724	2.686967	0.1002769	2751146
189	74290.0	190.0	10.137791	3.2183957	0.10056746	2.9170868	0.098892406	2751146
190	74681.0	191.0	9.968157	2.6500525	0.09884111	2.6902103	0.099584654	2751146
191	75072.0	192.0	9.800543	2.7907214	0.09920076	2.511816	0.1002769	2751146
192	75463.0	193.0	9.634974	2.6761827	0.1001039	2.911266	0.1002769	2751146
193	75854.0	194.0	9.471468	2.800315	0.09686301	2.6531217	0.099584654	2751146
194	76245.0	195.0	9.310062	2.7114558	0.099176794	2.5284045	0.099584654	2751146
195	76636.0	196.0	9.150774	2.6543674	0.10024376	2.7055316	0.099584654	2751146
196	77027.0	197.0	8.993631	2.6801186	0.10101902	2.5850291	0.10235364	2751146
197	77418.0	198.0	8.838648	2.6530519	0.09847746	3.2110085	0.099584654	2751146
198	77809.0	199.0	8.685865	2.7489579	0.10328884	2.6685307	0.099584654	2751146
199	78200.0	200.0	8.535294	2.647442	0.102241844	2.5920389	0.10096915	2751146
200	78591.0	201.0	8.386962	2.6598232	0.10085118	2.8331463	0.099584654	2751146
201	78982.0	202.0	8.240893	2.63858	0.10034767	2.7787764	0.10096915	2751146
202	79373.0	203.0	8.097103	2.621498	0.10057944	2.744279	0.099584654	2751146
203	79764.0	204.0	7.9556246	2.6222265	0.09793798	2.604771	0.1002769	2751146
204	80155.0	205.0	7.816471	2.6373794	0.09992407	2.4428415	0.1002769	2751146
205	80546.0	206.0	7.6796684	2.5867598	0.09976823	2.4198096	0.099584654	2751146
206	80937.0	207.0	7.5452313	2.6080477	0.09846147	2.591499	0.1002769	2751146
207	81328.0	208.0	7.4131913	2.6370864	0.10064338	2.6243885	0.10096915	2751146
208	81719.0	209.0	7.2835584	2.6415787	0.099284686	2.4667428	0.10166139	2751146
209	82110.0	210.0	7.1563587	2.555484	0.09842951	2.4491432	0.10096915	2751146
210	82501.0	211.0	7.0316105	2.546598	0.100539476	2.4687898	0.1002769	2751146
211	82892.0	212.0	6.9093285	2.6126902	0.10024376	2.5480695	0.098892406	2751146
212	83283.0	213.0	6.7895393	2.5113094	0.09939258	2.4092765	0.1002769	2751146
213	83674.0	214.0	6.672255	2.5718544	0.0991688	2.6063628	0.10096915	2751146
214	84065.0	215.0	6.557497	2.5864613	0.0998921	2.637485	0.099584654	2751146
215	84456.0	216.0	6.445284	2.5526903	0.103596546	2.535622	0.1002769	2751146
216	84847.0	217.0	6.335629	2.5438464	0.09899697	2.6018388	0.098892406	2751146
217	85238.0	218.0	6.228553	2.580145	0.09967231	2.4152226	0.098892406	2751146
218	85629.0	219.0	6.1240673	2.5169642	0.09872522	2.4266071	0.098892406	2751146
219	86020.0	220.0	6.022193	2.56236	0.10069932	2.7493865	0.099584654	2751146
220	86411.0	221.0	5.9229465	2.5294802	0.10131873	2.5097058	0.099584654	2751146
221	86802.0	222.0	5.8263383	2.5489988	0.099540435	2.697877	0.1002769	2751146
222	87193.0	223.0	5.732387	2.541924	0.09928869	2.6553187	0.098892406	2751146
223	87584.0	224.0	5.6411037	2.5241656	0.100139864	2.4191701	0.099584654	2751146
224	87975.0	225.0	5.5525064	2.519272	0.10059143	2.5073442	0.10096915	2751146
225	88366.0	226.0	5.466608	2.5176058	0.10226982	2.52566	0.099584654	2751146
226	88757.0	227.0	5.383419	2.516056	0.100063935	2.4996586	0.099584654	2751146
227	89148.0	228.0	5.302954	2.5158956	0.098713234	2.4992602	0.098892406	2751146
228	89539.0	229.0	5.225227	2.5044255	0.09901694	2.5751612	0.099584654	2751146
229	89930.0	230.0	5.1502457	2.522845	0.09707881	2.486539	0.099584654	2751146
230	90321.0	231.0	5.0780263	2.5070736	0.10223386	2.4601836	0.099584654	2751146
231	90712.0	232.0	5.008577	2.495074	0.101954125	2.4306269	0.099584654	2751146
232	91103.0	233.0	4.9419093	2.488873	0.10004396	2.5684714	0.098892406	2751146
233	91494.0	234.0	4.878034	2.5052283	0.098976985	2.61057	0.1002769	2751146
234	91885.0	235.0	4.816959	2.4997275	0.09944053	2.432204	0.1002769	2751146
235	92276.0	236.0	4.758696	2.4887009	0.099744245	2.4819925	0.098892406	2751146
236	92667.0	237.0	4.7032537	2.4823515	0.100467555	2.5274382	0.099584654	2751146
237	93058.0	238.0	4.650639	2.4959474	0.09850544	2.6251488	0.10166139	2751146
238	93449.0	239.0	4.6008635	2.4718053	0.10059543	2.3968844	0.10096915	2751146
239	93840.0	240.0	4.5539293	2.4823618	0.09914882	2.4736295	0.098892406	2751146
240	94231.0	241.0	4.5098486	2.4677465	0.098313615	2.3971143	0.098892406	2751146
241	94622.0	242.0	4.468625	2.485968	0.100231774	2.477778	0.098892406	2751146
242	95013.0	243.0	4.4302673	2.4820917	0.10095908	2.5599332	0.098892406	2751146
243	95404.0	244.0	4.39478	2.5106406	0.10143861	2.4624062	0.10096915	2751146
244	95795.0	245.0	4.362169	2.4830725	0.09717871	2.43641	0.099584654	2751146
245	96186.0	246.0	4.3324394	2.454316	0.09960838	2.5528464	0.098892406	2751146
246	96577.0	247.0	4.3055944	2.5047524	0.10196611	2.6356027	0.1002769	2751146
247	96968.0	248.0	4.28164	2.4637225	0.099408574	2.506082	0.099584654	2751146
248	97359.0	249.0	4.26058	2.4935648	0.10050751	2.603737	0.099584654	2751146
249	97750.0	250.0	4.242416	2.490938	0.10107497	2.4512002	0.098892406	2751146
250	98141.0	251.0	4.227152	2.4842093	0.0992647	2.531943	0.099584654	2751146
251	98532.0	252.0	4.214789	2.4725215	0.102257825	2.7372832	0.099584654	2751146
252	98923.0	253.0	4.2053313	2.4755795	0.10095908	2.5204668	0.1002769	2751146
253	99314.0	254.0	4.198778	2.469008	0.096827045	2.5002866	0.10166139	2751146
254	99705.0	255.0	4.195131	2.4555454	0.099512465	2.4082298	0.1002769	2751146
