	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
24	9775.0	25.0	24.821441650390625	2.3028836250305176	0.09795796126127243	2.302677631378174	0.1002769023180008	2.578415870666504	0.0	2751146
25	10166.0	26.0	24.821441650390625	2.3028564453125	0.09685501456260681	2.3027005195617676	0.10166139155626297	2.578415870666504	0.0	2751146
26	10557.0	27.0	24.821441650390625	2.302901268005371	0.09693095088005066	2.3026723861694336	0.10096915066242218	2.578415870666504	0.0	2751146
27	10948.0	28.0	24.821441650390625	2.3028454780578613	0.09907688945531845	2.3027336597442627	0.10096915066242218	2.578415870666504	0.0	2751146
28	11339.0	29.0	24.821441650390625	2.302891969680786	0.09992807358503342	2.3028197288513184	0.09889240562915802	2.578415870666504	0.0	2751146
29	11730.0	30.0	24.821441650390625	2.3028907775878906	0.098473459482193	2.302604913711548	0.10096915066242218	2.578415870666504	0.0	2751146
30	12121.0	31.0	24.821441650390625	2.302865743637085	0.10041959583759308	2.30265736579895	0.1002769023180008	2.578415870666504	0.0	2751146
31	12512.0	32.0	24.821441650390625	2.302870035171509	0.09777413308620453	2.302727222442627	0.1002769023180008	2.578415870666504	0.0	2751146
32	12903.0	33.0	24.821441650390625	2.302854537963867	0.09864529967308044	2.302706241607666	0.1002769023180008	2.578415870666504	0.0	2751146
33	13294.0	34.0	24.821441650390625	2.302886724472046	0.09794197231531143	2.3026082515716553	0.10096915066242218	2.578415870666504	0.0	2751146
34	13685.0	35.0	24.821441650390625	2.302863836288452	0.0988251268863678	2.302764415740967	0.0995846539735794	2.578415870666504	0.0	2751146
35	14076.0	36.0	24.821441650390625	2.302868127822876	0.09846547245979309	2.302780866622925	0.09889240562915802	2.578415870666504	0.0	2751146
36	14467.0	37.0	24.821441650390625	2.302835702896118	0.09713076055049896	2.3027045726776123	0.1002769023180008	2.578415870666504	0.0	2751146
37	14858.0	38.0	24.821441650390625	2.302853584289551	0.09960437566041946	2.302624464035034	0.10096915066242218	2.578415870666504	0.0	2751146
38	15249.0	39.0	24.821441650390625	2.3028717041015625	0.09954043477773666	2.3026976585388184	0.09889240562915802	2.578415870666504	0.0	2751146
39	15640.0	40.0	24.821441650390625	2.302823781967163	0.09789002686738968	2.3027288913726807	0.10096915066242218	2.578415870666504	0.0	2751146
40	16031.0	41.0	24.821441650390625	2.302870988845825	0.09789002686738968	2.3026814460754395	0.0995846539735794	2.578415870666504	0.0	2751146
41	16422.0	42.0	24.821441650390625	2.302884817123413	0.09699089080095291	2.3026888370513916	0.1002769023180008	2.578415870666504	0.0	2751146
42	16813.0	43.0	24.821441650390625	2.3028669357299805	0.09926870465278625	2.302661180496216	0.1002769023180008	2.578415870666504	0.0	2751146
43	17204.0	44.0	24.821441650390625	2.3028814792633057	0.09815376996994019	2.302666187286377	0.1002769023180008	2.578415870666504	0.0	2751146
44	17595.0	45.0	24.821441650390625	2.3028440475463867	0.10032369196414948	2.3026280403137207	0.10096915066242218	2.578415870666504	0.0	2751146
45	17986.0	46.0	24.821441650390625	2.3028645515441895	0.09918878227472305	2.3028125762939453	0.0995846539735794	2.578415870666504	0.0	2751146
46	18377.0	47.0	24.821441650390625	2.3028581142425537	0.09940457344055176	2.3026304244995117	0.09889240562915802	2.578415870666504	0.0	2751146
47	18768.0	48.0	24.821441650390625	2.302823066711426	0.09962035715579987	2.3027217388153076	0.09889240562915802	2.578415870666504	0.0	2751146
48	19159.0	49.0	24.821441650390625	2.3028488159179688	0.09966432303190231	2.3027169704437256	0.0995846539735794	2.578415870666504	0.0	2751146
49	19550.0	50.0	24.821441650390625	2.3028595447540283	0.09886908531188965	2.30269193649292	0.0995846539735794	2.578415870666504	0.0	2751146
50	19941.0	51.0	24.821441650390625	2.302835464477539	0.09944453090429306	2.302769660949707	0.10096915066242218	2.578415870666504	0.0	2751146
51	20332.0	52.0	24.821441650390625	2.302879571914673	0.09665920585393906	2.302743434906006	0.09889240562915802	2.578415870666504	0.0	2751146
52	20723.0	53.0	24.821441650390625	2.302830219268799	0.09986013174057007	2.302778720855713	0.1002769023180008	2.578415870666504	0.0	2751146
53	21114.0	54.0	24.821441650390625	2.3028228282928467	0.09987211972475052	2.302738904953003	0.0995846539735794	2.578415870666504	0.0	2751146
54	21505.0	55.0	24.821441650390625	2.3028252124786377	0.09826566278934479	2.3026821613311768	0.10096915066242218	2.578415870666504	0.0	2751146
55	21896.0	56.0	24.821441650390625	2.3028810024261475	0.0987292230129242	2.3026115894317627	0.10096915066242218	2.578415870666504	0.0	2751146
56	22287.0	57.0	24.821441650390625	2.3028526306152344	0.09793797880411148	2.302839994430542	0.09889240562915802	2.578415870666504	0.0	2751146
57	22678.0	58.0	24.821441650390625	2.302809953689575	0.09982416778802872	2.302670955657959	0.0995846539735794	2.578415870666504	0.0	2751146
58	23069.0	59.0	24.821441650390625	2.302833080291748	0.09918878227472305	2.30259370803833	0.1002769023180008	2.578415870666504	0.0	2751146
59	23460.0	60.0	24.821441650390625	2.302765369415283	0.10036364942789078	2.3028552532196045	0.1002769023180008	2.578415870666504	0.0	2751146
60	23851.0	61.0	24.821441650390625	2.302885055541992	0.09763827174901962	2.302640438079834	0.10096915066242218	2.578415870666504	0.0	2751146
61	24242.0	62.0	24.821441650390625	2.3028945922851562	0.09490089863538742	2.3026270866394043	0.10166139155626297	2.578415870666504	0.0	2751146
62	24633.0	63.0	24.821441650390625	2.302811622619629	0.09804587811231613	2.3028664588928223	0.09889240562915802	2.578415870666504	0.0	2751146
63	25024.0	64.0	24.821441650390625	2.3028242588043213	0.10034366697072983	2.302743434906006	0.1002769023180008	2.578415870666504	0.0	2751146
64	25415.0	65.0	24.821441650390625	2.302769422531128	0.09962835907936096	2.3027758598327637	0.1002769023180008	2.578415870666504	0.0	2751146
65	25806.0	66.0	24.821441650390625	2.302859306335449	0.09997202455997467	2.302680730819702	0.1002769023180008	2.578415870666504	0.0	2751146
66	26197.0	67.0	24.821441650390625	2.302858352661133	0.09886109083890915	2.3026814460754395	0.0995846539735794	2.578415870666504	0.0	2751146
67	26588.0	68.0	24.821441650390625	2.3027892112731934	0.10061939805746078	2.302739143371582	0.09889240562915802	2.578415870666504	0.0	2751146
68	26979.0	69.0	24.821441650390625	2.302882432937622	0.09995204210281372	2.3027446269989014	0.0995846539735794	2.578415870666504	0.0	2751146
69	27370.0	70.0	24.821441650390625	2.3028829097747803	0.09968829900026321	2.3026657104492188	0.0995846539735794	2.578415870666504	0.0	2751146
70	27761.0	71.0	24.821441650390625	2.3028576374053955	0.09985613822937012	2.302668571472168	0.1002769023180008	2.578415870666504	0.0	2751146
71	28152.0	72.0	24.821441650390625	2.302877902984619	0.09844549000263214	2.302701711654663	0.0995846539735794	2.578415870666504	0.0	2751146
72	28543.0	73.0	24.821441650390625	2.3028512001037598	0.09839753806591034	2.302790880203247	0.09889240562915802	2.578415870666504	0.0	2751146
73	28934.0	74.0	24.821441650390625	2.3028757572174072	0.09765424579381943	2.30273175239563	0.09889240562915802	2.578415870666504	0.0	2751146
74	29325.0	75.0	24.821441650390625	2.3028619289398193	0.09914881736040115	2.3026692867279053	0.1002769023180008	2.578415870666504	0.0	2751146
75	29716.0	76.0	24.821441650390625	2.3028366565704346	0.09822570532560349	2.3026998043060303	0.0995846539735794	2.578415870666504	0.0	2751146
76	30107.0	77.0	24.821441650390625	2.3028626441955566	0.09802189469337463	2.3026177883148193	0.1002769023180008	2.578415870666504	0.0	2751146
77	30498.0	78.0	24.821441650390625	2.302868127822876	0.09806585311889648	2.3026022911071777	0.10096915066242218	2.578415870666504	0.0	2751146
78	30889.0	79.0	24.821441650390625	2.3028078079223633	0.09758631885051727	2.302746295928955	0.0995846539735794	2.578415870666504	0.0	2751146
79	31280.0	80.0	24.821441650390625	2.3028221130371094	0.09783008694648743	2.3027143478393555	0.0995846539735794	2.578415870666504	0.0	2751146
80	31671.0	81.0	24.821441650390625	2.302760601043701	0.10005194693803787	2.3027474880218506	0.1002769023180008	2.578415870666504	0.0	2751146
81	32062.0	82.0	24.821441650390625	2.3029043674468994	0.10081920772790909	2.302734851837158	0.09889240562915802	2.578415870666504	0.0	2751146
82	32453.0	83.0	24.821441650390625	2.302860736846924	0.09912484139204025	2.302706480026245	0.0995846539735794	2.578415870666504	0.0	2751146
83	32844.0	84.0	24.821441650390625	2.302870750427246	0.09796195477247238	2.302670478820801	0.0995846539735794	2.578415870666504	0.0	2751146
84	33235.0	85.0	24.821441650390625	2.302861452102661	0.10003196448087692	2.30268931388855	0.0995846539735794	2.578415870666504	0.0	2751146
85	33626.0	86.0	24.821441650390625	2.302844762802124	0.09935662150382996	2.302757978439331	0.0995846539735794	2.578415870666504	0.0	2751146
86	34017.0	87.0	24.821441650390625	2.3028488159179688	0.09789402037858963	2.3027844429016113	0.09889240562915802	2.578415870666504	0.0	2751146
87	34408.0	88.0	24.821441650390625	2.302833080291748	0.09709478914737701	2.3027594089508057	0.0995846539735794	2.578415870666504	0.0	2751146
88	34799.0	89.0	24.821441650390625	2.3028879165649414	0.09753037244081497	2.302699565887451	0.10096915066242218	2.578415870666504	0.0	2751146
89	35190.0	90.0	24.821441650390625	2.302874803543091	0.09986812621355057	2.302659511566162	0.10096915066242218	2.578415870666504	0.0	2751146
90	35581.0	91.0	24.821441650390625	2.302842617034912	0.09550431370735168	2.3026680946350098	0.10096915066242218	2.578415870666504	0.0	2751146
91	35972.0	92.0	24.821441650390625	2.3028488159179688	0.09816575795412064	2.302717447280884	0.09889240562915802	2.578415870666504	0.0	2751146
92	36363.0	93.0	24.821441650390625	2.3028502464294434	0.10105098783969879	2.302757501602173	0.0995846539735794	2.578415870666504	0.0	2751146
93	36754.0	94.0	24.821441650390625	2.3029098510742188	0.09846547245979309	2.302651882171631	0.0995846539735794	2.578415870666504	0.0	2751146
94	37145.0	95.0	24.821441650390625	2.302798271179199	0.09898097068071365	2.3028182983398438	0.10096915066242218	2.578415870666504	0.0	2751146
95	37536.0	96.0	24.821441650390625	2.302856206893921	0.09755434840917587	2.3027024269104004	0.0995846539735794	2.578415870666504	0.0	2751146
96	37927.0	97.0	24.821441650390625	2.302885055541992	0.09909287095069885	2.302698850631714	0.0995846539735794	2.578415870666504	0.0	2751146
97	38318.0	98.0	24.821441650390625	2.302870988845825	0.09843350201845169	2.3027305603027344	0.0995846539735794	2.578415870666504	0.0	2751146
98	38709.0	99.0	24.821441650390625	2.302837610244751	0.09712675958871841	2.3027503490448	0.1002769023180008	2.578415870666504	0.0	2751146
99	39100.0	100.0	24.821441650390625	2.3028032779693604	0.10082320868968964	2.302638530731201	0.10096915066242218	2.578415870666504	0.0	2751146
100	39491.0	101.0	24.821441650390625	2.3028571605682373	0.09785006940364838	2.302793025970459	0.09889240562915802	2.578415870666504	0.0	2751146
101	39882.0	102.0	24.821441650390625	2.30281400680542	0.09752637147903442	2.3027801513671875	0.09889240562915802	2.578415870666504	0.0	2751146
102	40273.0	103.0	24.821441650390625	2.3028955459594727	0.0991288423538208	2.302663564682007	0.1002769023180008	2.578415870666504	0.0	2751146
103	40664.0	104.0	24.821441650390625	2.3028905391693115	0.09681905806064606	2.302734851837158	0.09889240562915802	2.578415870666504	0.0	2751146
104	41055.0	105.0	24.821441650390625	2.3028602600097656	0.101690374314785	2.3027050495147705	0.0995846539735794	2.578415870666504	0.0	2751146
105	41446.0	106.0	24.821441650390625	2.302865982055664	0.09735453873872757	2.3027024269104004	0.1002769023180008	2.578415870666504	0.0	2751146
106	41837.0	107.0	24.821441650390625	2.30289363861084	0.0959678664803505	2.3026528358459473	0.0995846539735794	2.578415870666504	0.0	2751146
107	42228.0	108.0	24.821441650390625	2.302835464477539	0.09974824637174606	2.302696704864502	0.0995846539735794	2.578415870666504	0.0	2751146
108	42619.0	109.0	24.821441650390625	2.3028719425201416	0.09790600836277008	2.3027453422546387	0.09889240562915802	2.578415870666504	0.0	2751146
109	43010.0	110.0	24.821441650390625	2.3028647899627686	0.09852941334247589	2.3027026653289795	0.1002769023180008	2.578415870666504	0.0	2751146
110	43401.0	111.0	24.821441650390625	2.3028275966644287	0.09812580049037933	2.302703619003296	0.0995846539735794	2.578415870666504	0.0	2751146
111	43792.0	112.0	24.821441650390625	2.3028571605682373	0.09984815120697021	2.302617311477661	0.1002769023180008	2.578415870666504	0.0	2751146
112	44183.0	113.0	24.821441650390625	2.3028714656829834	0.09877317398786545	2.302656888961792	0.0995846539735794	2.578415870666504	0.0	2751146
113	44574.0	114.0	24.821441650390625	2.302778720855713	0.10107097029685974	2.3028573989868164	0.09889240562915802	2.578415870666504	0.0	2751146
114	44965.0	115.0	24.821441650390625	2.302887439727783	0.09886908531188965	2.3027615547180176	0.0995846539735794	2.578415870666504	0.0	2751146
115	45356.0	116.0	24.821441650390625	2.3028531074523926	0.0991687998175621	2.30267333984375	0.0995846539735794	2.578415870666504	0.0	2751146
116	45747.0	117.0	24.821441650390625	2.302872896194458	0.0990728884935379	2.3026697635650635	0.0995846539735794	2.578415870666504	0.0	2751146
117	46138.0	118.0	24.821441650390625	2.3028078079223633	0.09691096842288971	2.302844285964966	0.1002769023180008	2.578415870666504	0.0	2751146
118	46529.0	119.0	24.821441650390625	2.3028619289398193	0.09801390022039413	2.3026909828186035	0.1002769023180008	2.578415870666504	0.0	2751146
119	46920.0	120.0	24.821441650390625	2.302868366241455	0.0990009531378746	2.3026411533355713	0.1002769023180008	2.578415870666504	0.0	2751146
120	47311.0	121.0	24.821441650390625	2.3028528690338135	0.09951646625995636	2.3026955127716064	0.0995846539735794	2.578415870666504	0.0	2751146
121	47702.0	122.0	24.821441650390625	2.30281400680542	0.09810181707143784	2.3028390407562256	0.1002769023180008	2.578415870666504	0.0	2751146
122	48093.0	123.0	24.821441650390625	2.302882432937622	0.09703085571527481	2.3027005195617676	0.0995846539735794	2.578415870666504	0.0	2751146
123	48484.0	124.0	24.821441650390625	2.3028602600097656	0.09737452119588852	2.3026788234710693	0.1002769023180008	2.578415870666504	0.0	2751146
124	48875.0	125.0	24.821441650390625	2.3028976917266846	0.09842151403427124	2.302672863006592	0.0995846539735794	2.578415870666504	0.0	2751146
125	49266.0	126.0	24.821441650390625	2.3028202056884766	0.0989290326833725	2.3026320934295654	0.10096915066242218	2.578415870666504	0.0	2751146
126	49657.0	127.0	24.821441650390625	2.302837371826172	0.09943654388189316	2.3027279376983643	0.1002769023180008	2.578415870666504	0.0	2751146
127	50048.0	128.0	24.821441650390625	2.3028275966644287	0.09931265562772751	2.302639961242676	0.10235363990068436	2.578415870666504	0.0	2751146
128	50439.0	129.0	24.821441650390625	2.3028688430786133	0.098777174949646	2.30271315574646	0.1002769023180008	2.578415870666504	0.0	2751146
129	50830.0	130.0	24.821441650390625	2.3028981685638428	0.09572809934616089	2.302752733230591	0.09889240562915802	2.578415870666504	0.0	2751146
130	51221.0	131.0	24.821441650390625	2.30285906791687	0.09840953350067139	2.3027076721191406	0.0995846539735794	2.578415870666504	0.0	2751146
131	51612.0	132.0	24.821441650390625	2.3028550148010254	0.09836956858634949	2.302788734436035	0.0995846539735794	2.578415870666504	0.0	2751146
132	52003.0	133.0	24.821441650390625	2.3028669357299805	0.09963235259056091	2.3026883602142334	0.10096915066242218	2.578415870666504	0.0	2751146
133	52394.0	134.0	24.821441650390625	2.302872896194458	0.09913282841444016	2.302682399749756	0.1002769023180008	2.578415870666504	0.0	2751146
134	52785.0	135.0	24.821441650390625	2.302811861038208	0.09827765822410583	2.302786111831665	0.0995846539735794	2.578415870666504	0.0	2751146
135	53176.0	136.0	24.821441650390625	2.3028018474578857	0.09718269854784012	2.302851438522339	0.09889240562915802	2.578415870666504	0.0	2751146
136	53567.0	137.0	24.821441650390625	2.3028950691223145	0.09992407262325287	2.3025975227355957	0.1002769023180008	2.578415870666504	0.0	2751146
137	53958.0	138.0	24.821441650390625	2.3028481006622314	0.09811780601739883	2.302762031555176	0.1002769023180008	2.578415870666504	0.0	2751146
138	54349.0	139.0	24.821441650390625	2.3028290271759033	0.09966432303190231	2.3026013374328613	0.10235363990068436	2.578415870666504	0.0	2751146
139	54740.0	140.0	24.821441650390625	2.3028688430786133	0.09905290603637695	2.302666187286377	0.0995846539735794	2.578415870666504	0.0	2751146
140	55131.0	141.0	24.821441650390625	2.302856206893921	0.09750239551067352	2.3026320934295654	0.09889240562915802	2.578415870666504	0.0	2751146
141	55522.0	142.0	24.821441650390625	2.3028149604797363	0.09680706262588501	2.302724838256836	0.0995846539735794	2.578415870666504	0.0	2751146
142	55913.0	143.0	24.821441650390625	2.3028931617736816	0.09781809896230698	2.3026797771453857	0.1002769023180008	2.578415870666504	0.0	2751146
143	56304.0	144.0	24.821441650390625	2.3028907775878906	0.09785805642604828	2.3026692867279053	0.09889240562915802	2.578415870666504	0.0	2751146
144	56695.0	145.0	24.821441650390625	2.3028695583343506	0.0994085744023323	2.302642583847046	0.09889240562915802	2.578415870666504	0.0	2751146
145	57086.0	146.0	24.821441650390625	2.30283522605896	0.10030771046876907	2.30281662940979	0.0995846539735794	2.578415870666504	0.0	2751146
146	57477.0	147.0	24.821441650390625	2.302816867828369	0.10064738243818283	2.3026540279388428	0.1002769023180008	2.578415870666504	0.0	2751146
147	57868.0	148.0	24.821441650390625	2.3028063774108887	0.09964834153652191	2.3027522563934326	0.0995846539735794	2.578415870666504	0.0	2751146
148	58259.0	149.0	24.821441650390625	2.3028643131256104	0.09764625877141953	2.3028006553649902	0.0995846539735794	2.578415870666504	0.0	2751146
149	58650.0	150.0	24.821441650390625	2.302812337875366	0.09970428049564362	2.3027126789093018	0.0995846539735794	2.578415870666504	0.0	2751146
150	59041.0	151.0	24.821441650390625	2.302858352661133	0.098473459482193	2.3026390075683594	0.0995846539735794	2.578415870666504	0.0	2751146
151	59432.0	152.0	24.821441650390625	2.302868366241455	0.09851342439651489	2.3026528358459473	0.10096915066242218	2.578415870666504	0.0	2751146
152	59823.0	153.0	24.821441650390625	2.302880048751831	0.0991767942905426	2.3026604652404785	0.0995846539735794	2.578415870666504	0.0	2751146
153	60214.0	154.0	24.821441650390625	2.3028452396392822	0.101130910217762	2.3028013706207275	0.1002769023180008	2.578415870666504	0.0	2751146
154	60605.0	155.0	24.821441650390625	2.302870512008667	0.09982416778802872	2.302656650543213	0.10096915066242218	2.578415870666504	0.0	2751146
155	60996.0	156.0	24.821441650390625	2.3028249740600586	0.10084319114685059	2.302764654159546	0.1002769023180008	2.578415870666504	0.0	2751146
156	61387.0	157.0	24.821441650390625	2.302903413772583	0.09828164428472519	2.3026745319366455	0.0995846539735794	2.578415870666504	0.0	2751146
157	61778.0	158.0	24.821441650390625	2.3028342723846436	0.10074328631162643	2.302790403366089	0.09889240562915802	2.578415870666504	0.0	2751146
158	62169.0	159.0	24.821441650390625	2.302852153778076	0.099208764731884	2.3027145862579346	0.1002769023180008	2.578415870666504	0.0	2751146
159	62560.0	160.0	24.821441650390625	2.3028016090393066	0.09857336431741714	2.3029873371124268	0.09889240562915802	2.578415870666504	0.0	2751146
160	62951.0	161.0	24.821441650390625	2.3028945922851562	0.09746643155813217	2.3026325702667236	0.1002769023180008	2.578415870666504	0.0	2751146
161	63342.0	162.0	24.821441650390625	2.3028979301452637	0.09925271570682526	2.3026528358459473	0.1002769023180008	2.578415870666504	0.0	2751146
162	63733.0	163.0	24.821441650390625	2.302863836288452	0.09982016682624817	2.302670478820801	0.0995846539735794	2.578415870666504	0.0	2751146
163	64124.0	164.0	24.821441650390625	2.302851915359497	0.09760629385709763	2.302631139755249	0.1002769023180008	2.578415870666504	0.0	2751146
164	64515.0	165.0	24.821441650390625	2.3028738498687744	0.0988171398639679	2.3026273250579834	0.10166139155626297	2.578415870666504	0.0	2751146
165	64906.0	166.0	24.821441650390625	2.3028526306152344	0.10017982125282288	2.3027138710021973	0.09889240562915802	2.578415870666504	0.0	2751146
166	65297.0	167.0	24.821441650390625	2.3028793334960938	0.09808583557605743	2.3027901649475098	0.0995846539735794	2.578415870666504	0.0	2751146
167	65688.0	168.0	24.821441650390625	2.302852153778076	0.09803388267755508	2.3026914596557617	0.09889240562915802	2.578415870666504	0.0	2751146
168	66079.0	169.0	24.821441650390625	2.302870512008667	0.10135868936777115	2.302680730819702	0.10096915066242218	2.578415870666504	0.0	2751146
169	66470.0	170.0	24.821441650390625	2.3028225898742676	0.09861332923173904	2.302680015563965	0.1002769023180008	2.578415870666504	0.0	2751146
170	66861.0	171.0	24.821441650390625	2.302865982055664	0.09998401254415512	2.302630662918091	0.1002769023180008	2.578415870666504	0.0	2751146
171	67252.0	172.0	24.821441650390625	2.3027923107147217	0.09932465106248856	2.302638053894043	0.1002769023180008	2.578415870666504	0.0	2751146
172	67643.0	173.0	24.821441650390625	2.3028674125671387	0.09823369234800339	2.3027126789093018	0.0995846539735794	2.578415870666504	0.0	2751146
173	68034.0	174.0	24.821441650390625	2.302855968475342	0.09808583557605743	2.3027124404907227	0.09889240562915802	2.578415870666504	0.0	2751146
174	68425.0	175.0	24.821441650390625	2.302861452102661	0.09944052994251251	2.3026537895202637	0.1002769023180008	2.578415870666504	0.0	2751146
175	68816.0	176.0	24.821441650390625	2.302851915359497	0.09792599081993103	2.302760601043701	0.0995846539735794	2.578415870666504	0.0	2751146
176	69207.0	177.0	24.821441650390625	2.302852153778076	0.10133472084999084	2.3028206825256348	0.09889240562915802	2.578415870666504	0.0	2751146
177	69598.0	178.0	24.821441650390625	2.3028595447540283	0.09699089080095291	2.302849292755127	0.1002769023180008	2.578415870666504	0.0	2751146
178	69989.0	179.0	24.821441650390625	2.302889108657837	0.09805786609649658	2.302677631378174	0.0995846539735794	2.578415870666504	0.0	2751146
179	70380.0	180.0	24.821441650390625	2.302874803543091	0.09917279332876205	2.302633285522461	0.10235363990068436	2.578415870666504	0.0	2751146
180	70771.0	181.0	24.821441650390625	2.3028981685638428	0.09684302657842636	2.302671194076538	0.09889240562915802	2.578415870666504	0.0	2751146
181	71162.0	182.0	24.821441650390625	2.3028810024261475	0.10102301836013794	2.3026375770568848	0.10166139155626297	2.578415870666504	0.0	2751146
182	71553.0	183.0	24.821441650390625	2.3028547763824463	0.0966871827840805	2.302741765975952	0.0995846539735794	2.578415870666504	0.0	2751146
183	71944.0	184.0	24.821441650390625	2.3028743267059326	0.09845348447561264	2.302654504776001	0.0995846539735794	2.578415870666504	0.0	2751146
184	72335.0	185.0	24.821441650390625	2.302874803543091	0.10005994141101837	2.3026223182678223	0.10096915066242218	2.578415870666504	0.0	2751146
185	72726.0	186.0	24.821441650390625	2.3028323650360107	0.0991288423538208	2.3026633262634277	0.0995846539735794	2.578415870666504	0.0	2751146
186	73117.0	187.0	24.821441650390625	2.302870988845825	0.09874120354652405	2.3026106357574463	0.1002769023180008	2.578415870666504	0.0	2751146
187	73508.0	188.0	24.821441650390625	2.302849292755127	0.09791799634695053	2.302767515182495	0.0995846539735794	2.578415870666504	0.0	2751146
188	73899.0	189.0	24.821441650390625	2.3028523921966553	0.09777813404798508	2.3026862144470215	0.0995846539735794	2.578415870666504	0.0	2751146
189	74290.0	190.0	24.821441650390625	2.302875518798828	0.0965912789106369	2.3026721477508545	0.09889240562915802	2.578415870666504	0.0	2751146
190	74681.0	191.0	24.821441650390625	2.30283784866333	0.0966152474284172	2.302790403366089	0.10096915066242218	2.578415870666504	0.0	2751146
191	75072.0	192.0	24.821441650390625	2.302877426147461	0.09737851470708847	2.3026962280273438	0.09889240562915802	2.578415870666504	0.0	2751146
192	75463.0	193.0	24.821441650390625	2.3028271198272705	0.09992007166147232	2.3026700019836426	0.10166139155626297	2.578415870666504	0.0	2751146
193	75854.0	194.0	24.821441650390625	2.3028435707092285	0.09960437566041946	2.3027687072753906	0.0995846539735794	2.578415870666504	0.0	2751146
194	76245.0	195.0	24.821441650390625	2.3028273582458496	0.10051550716161728	2.3027937412261963	0.0995846539735794	2.578415870666504	0.0	2751146
195	76636.0	196.0	24.821441650390625	2.302825927734375	0.0986412987112999	2.3026692867279053	0.0995846539735794	2.578415870666504	0.0	2751146
196	77027.0	197.0	24.821441650390625	2.302910804748535	0.09722666442394257	2.3026304244995117	0.1002769023180008	2.578415870666504	0.0	2751146
197	77418.0	198.0	24.821441650390625	2.302788734436035	0.09956441819667816	2.302834987640381	0.09889240562915802	2.578415870666504	0.0	2751146
