	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
23	9384.0	24.0	0.010078684	1.2730258	0.72965556	0.5591285	0.8306962	2751146
24	9775.0	25.0	0.010063343	1.2577395	0.73502237	0.55020314	0.82871836	2751146
25	10166.0	26.0	0.010047319	1.2546277	0.7392583	0.51624894	0.837322	2751146
26	10557.0	27.0	0.010030614	1.2466838	0.7397059	0.5287508	0.8323774	2751146
27	10948.0	28.0	0.010013233	1.2410643	0.74281484	0.53069174	0.8309929	2751146
28	11339.0	29.0	0.009995177	1.2331725	0.7503476	0.5006465	0.84988135	2751146
29	11730.0	30.0	0.009976449	1.2227778	0.752114	0.5432713	0.8403877	2751146
30	12121.0	31.0	0.009957052	1.2173946	0.75458765	0.5057015	0.8470135	2751146
31	12512.0	32.0	0.009936988	1.2208107	0.75404406	0.51436937	0.84167325	2751146
32	12903.0	33.0	0.009916262	1.2152585	0.7537164	0.4652249	0.8597706	2751146
33	13294.0	34.0	0.009894876	1.2013899	0.7596587	0.5572435	0.833663	2751146
34	13685.0	35.0	0.009872832	1.197675	0.7627398	0.47861072	0.85225475	2751146
35	14076.0	36.0	0.009850137	1.1978806	0.76335114	0.46865073	0.86135286	2751146
36	14467.0	37.0	0.00982679	1.1901057	0.76636827	0.48784345	0.8616496	2751146
37	14858.0	38.0	0.009802799	1.1868709	0.7691416	0.45933446	0.8561116	2751146
38	15249.0	39.0	0.009778164	1.179622	0.7714234	0.47228396	0.862144	2751146
39	15640.0	40.0	0.009752892	1.1758446	0.77639866	0.4581606	0.8671875	2751146
40	16031.0	41.0	0.0097269835	1.1661963	0.7769541	0.47911188	0.85037583	2751146
41	16422.0	42.0	0.009700446	1.1655076	0.77653056	0.45464465	0.86540747	2751146
42	16813.0	43.0	0.009673282	1.1648784	0.77762145	0.43235597	0.87341774	2751146
43	17204.0	44.0	0.009645494	1.1616311	0.77993923	0.46675652	0.86273736	2751146
44	17595.0	45.0	0.009617088	1.1591592	0.7807425	0.4316528	0.8711432	2751146
45	17986.0	46.0	0.009588068	1.1541549	0.7806266	0.41846314	0.87984574	2751146
46	18377.0	47.0	0.009558441	1.1514593	0.7837036	0.4415828	0.8766812	2751146
47	18768.0	48.0	0.009528208	1.1437643	0.7862612	0.39739022	0.87865907	2751146
48	19159.0	49.0	0.009497373	1.1386541	0.78867084	0.42336163	0.8844937	2751146
49	19550.0	50.0	0.009465945	1.133942	0.7905051	0.4419108	0.86698973	2751146
50	19941.0	51.0	0.009433926	1.1386846	0.7900775	0.39620116	0.88488925	2751146
51	20332.0	52.0	0.0094013205	1.1370109	0.7925751	0.3914546	0.88024133	2751146
52	20723.0	53.0	0.009368136	1.1290865	0.7912404	0.41068	0.87875795	2751146
53	21114.0	54.0	0.009334374	1.1243228	0.7934623	0.4007009	0.8795491	2751146
54	21505.0	55.0	0.009300044	1.125071	0.794809	0.39743963	0.88657045	2751146
55	21896.0	56.0	0.009265147	1.1189461	0.7967711	0.40937623	0.87846124	2751146
56	22287.0	57.0	0.009229692	1.1170629	0.79999995	0.39336205	0.88627374	2751146
57	22678.0	58.0	0.009193681	1.113173	0.7945932	0.38792622	0.88657045	2751146
58	23069.0	59.0	0.009157123	1.1095966	0.80105495	0.39531067	0.8775712	2751146
59	23460.0	60.0	0.009120023	1.1070137	0.802102	0.43175083	0.8727255	2751146
60	23851.0	61.0	0.0090823835	1.1065053	0.80094314	0.38531914	0.88113135	2751146
61	24242.0	62.0	0.009044213	1.1084915	0.8035206	0.3766206	0.88983387	2751146
62	24633.0	63.0	0.009005518	1.0952569	0.8054268	0.38846108	0.88162583	2751146
63	25024.0	64.0	0.0089663025	1.0944271	0.8054068	0.41566887	0.88479036	2751146
64	25415.0	65.0	0.008926575	1.0897505	0.807281	0.38386893	0.88933945	2751146
65	25806.0	66.0	0.008886338	1.0968214	0.80390424	0.36698067	0.8870649	2751146
66	26197.0	67.0	0.008845601	1.0835408	0.81217635	0.3605559	0.89299846	2751146
67	26588.0	68.0	0.008804368	1.0829507	0.81170076	0.34132499	0.8938885	2751146
68	26979.0	69.0	0.008762648	1.0901533	0.8097466	0.33333617	0.90357995	2751146
69	27370.0	70.0	0.008720445	1.0774308	0.8119485	0.36634693	0.8978442	2751146
70	27761.0	71.0	0.008677766	1.0859543	0.81135315	0.4108627	0.8804391	2751146
71	28152.0	72.0	0.0086346185	1.0750285	0.8121204	0.36617494	0.8959652	2751146
72	28543.0	73.0	0.008591008	1.0688531	0.81470585	0.3466126	0.89922863	2751146
73	28934.0	74.0	0.008546941	1.0710155	0.8150615	0.34939402	0.90041536	2751146
74	29325.0	75.0	0.008502427	1.0703835	0.8172754	0.37406656	0.8874605	2751146
75	29716.0	76.0	0.00845747	1.0696898	0.8165401	0.3437306	0.9029866	2751146
76	30107.0	77.0	0.008412077	1.0684341	0.8161765	0.3719749	0.8996242	2751146
77	30498.0	78.0	0.008366256	1.0583253	0.81916565	0.3191121	0.901701	2751146
78	30889.0	79.0	0.008320015	1.0604565	0.8193214	0.33830804	0.89022946	2751146
79	31280.0	80.0	0.008273359	1.0601759	0.8209479	0.32117856	0.90625	2751146
80	31671.0	81.0	0.008226297	1.0541525	0.82353735	0.38810003	0.88765824	2751146
81	32062.0	82.0	0.008178835	1.0573026	0.8186301	0.3832473	0.89270175	2751146
82	32453.0	83.0	0.008130981	1.0565265	0.8220109	0.3340032	0.9052611	2751146
83	32844.0	84.0	0.008082742	1.0482872	0.8232497	0.3327481	0.9007121	2751146
84	33235.0	85.0	0.008034125	1.0477266	0.82633466	0.34973457	0.8997231	2751146
85	33626.0	86.0	0.007985137	1.0429199	0.8246044	0.34023345	0.9002176	2751146
86	34017.0	87.0	0.0079357885	1.0430753	0.8284567	0.35826242	0.9047666	2751146
87	34408.0	88.0	0.007886085	1.0406839	0.8240289	0.3318447	0.90219545	2751146
88	34799.0	89.0	0.0078360345	1.0463086	0.8243486	0.36784047	0.8974486	2751146
89	35190.0	90.0	0.0077856435	1.0378301	0.82547957	0.3115384	0.91337025	2751146
90	35581.0	91.0	0.007734921	1.0357665	0.82776934	0.31889597	0.90229434	2751146
91	35972.0	92.0	0.007683875	1.031643	0.83389944	0.32506445	0.9094146	2751146
92	36363.0	93.0	0.0076325126	1.0359027	0.8293278	0.3256237	0.90555775	2751146
93	36754.0	94.0	0.0075808424	1.0351365	0.82804507	0.3307977	0.9048655	2751146
94	37145.0	95.0	0.007528872	1.0291207	0.83137393	0.34082943	0.8984375	2751146
95	37536.0	96.0	0.0074766083	1.0340074	0.8282769	0.31707153	0.90971124	2751146
96	37927.0	97.0	0.0074240626	1.0253648	0.82969147	0.31563938	0.9079312	2751146
97	38318.0	98.0	0.00737124	1.03104	0.83084637	0.34006518	0.90328324	2751146
98	38709.0	99.0	0.00731815	1.0253235	0.8314658	0.33015287	0.9080301	2751146
99	39100.0	100.0	0.007264799	1.0206157	0.8308863	0.33594915	0.9118869	2751146
100	39491.0	101.0	0.0072111967	1.0168535	0.8331402	0.3232503	0.908129	2751146
101	39882.0	102.0	0.007157352	1.0092939	0.83586556	0.31398445	0.90961236	2751146
102	40273.0	103.0	0.0071032722	1.0165372	0.834343	0.3207907	0.908129	2751146
103	40664.0	104.0	0.0070489654	1.0131462	0.83485055	0.28086886	0.9169304	2751146
104	41055.0	105.0	0.0069944407	1.0096136	0.8347147	0.33545274	0.9092168	2751146
105	41446.0	106.0	0.0069397055	1.0148388	0.83502233	0.30279472	0.9074367	2751146
106	41837.0	107.0	0.00688477	1.004129	0.8413243	0.2944152	0.9105024	2751146
107	42228.0	108.0	0.0068296404	1.0071281	0.839606	0.29792362	0.91613925	2751146
108	42619.0	109.0	0.0067743273	1.0022781	0.840609	0.28688595	0.9169304	2751146
109	43010.0	110.0	0.006718838	1.0019035	0.8370884	0.28855476	0.91238135	2751146
110	43401.0	111.0	0.006663181	1.0011512	0.8418678	0.31117472	0.9067445	2751146
111	43792.0	112.0	0.0066073653	0.99951583	0.8431426	0.29563335	0.9134692	2751146
112	44183.0	113.0	0.0065514	1.005042	0.838523	0.2975826	0.91277695	2751146
113	44574.0	114.0	0.006495293	1.0006441	0.8413643	0.29479098	0.91376585	2751146
114	44965.0	115.0	0.006439051	0.9934147	0.8425591	0.29837385	0.9152492	2751146
115	45356.0	116.0	0.006382687	0.9961521	0.8410526	0.30636296	0.9142603	2751146
116	45747.0	117.0	0.006326207	0.9948749	0.8397938	0.30825332	0.90822786	2751146
117	46138.0	118.0	0.006269619	0.9911174	0.84216756	0.29954782	0.915447	2751146
118	46529.0	119.0	0.006212934	0.98673034	0.8466832	0.3032147	0.9135681	2751146
119	46920.0	120.0	0.006156158	0.9890939	0.8442255	0.29643616	0.9168315	2751146
120	47311.0	121.0	0.006099303	0.9910808	0.8433384	0.31535706	0.917326	2751146
121	47702.0	122.0	0.0060423757	0.98827666	0.8441576	0.28380647	0.9168315	2751146
122	48093.0	123.0	0.005985384	0.98087007	0.8475224	0.30585718	0.9158426	2751146
123	48484.0	124.0	0.0059283385	0.98144084	0.8433743	0.30418655	0.91485363	2751146
124	48875.0	125.0	0.0058712484	0.98514915	0.8456442	0.28378758	0.9129747	2751146
125	49266.0	126.0	0.0058141197	0.97922367	0.85035163	0.30887628	0.91485363	2751146
126	49657.0	127.0	0.0057569644	0.9809777	0.84407765	0.29685128	0.9199961	2751146
127	50048.0	128.0	0.005699789	0.98308855	0.8480459	0.29929408	0.9169304	2751146
128	50439.0	129.0	0.0056426036	0.974228	0.8501318	0.28315693	0.9196994	2751146
129	50830.0	130.0	0.005585416	0.97839427	0.8512108	0.2746959	0.9230617	2751146
130	51221.0	131.0	0.0055282367	0.97518075	0.84864527	0.27385807	0.921875	2751146
131	51612.0	132.0	0.005471072	0.9730694	0.85063136	0.2724919	0.9212817	2751146
132	52003.0	133.0	0.005413933	0.96936876	0.85097104	0.2769944	0.9186116	2751146
133	52394.0	134.0	0.0053568273	0.97115695	0.8484175	0.3146842	0.91366696	2751146
134	52785.0	135.0	0.0052997638	0.9638385	0.85324484	0.29101637	0.9223695	2751146
135	53176.0	136.0	0.005242752	0.9656402	0.8508871	0.28631383	0.9187105	2751146
136	53567.0	137.0	0.0051858006	0.9629363	0.8515704	0.2791061	0.9213806	2751146
137	53958.0	138.0	0.0051289164	0.96425664	0.85338074	0.28817797	0.9194027	2751146
138	54349.0	139.0	0.005072111	0.9678067	0.8508032	0.27085075	0.9244462	2751146
139	54740.0	140.0	0.0050153914	0.9686805	0.84956044	0.27174082	0.9272152	2751146
140	55131.0	141.0	0.004958766	0.95740455	0.8546516	0.27549627	0.9254351	2751146
141	55522.0	142.0	0.0049022455	0.9590478	0.8511309	0.2689313	0.92108387	2751146
142	55913.0	143.0	0.004845836	0.95871156	0.8519461	0.28063	0.92434734	2751146
143	56304.0	144.0	0.0047895485	0.95630586	0.85457563	0.26296926	0.923754	2751146
144	56695.0	145.0	0.004733391	0.96171504	0.85403615	0.26387796	0.92672074	2751146
145	57086.0	146.0	0.004677372	0.95009714	0.8549313	0.27640525	0.9223695	2751146
146	57477.0	147.0	0.004621499	0.95559084	0.8550711	0.27325302	0.92068833	2751146
147	57868.0	148.0	0.004565783	0.95524335	0.8541121	0.30073062	0.92068833	2751146
148	58259.0	149.0	0.0045102295	0.9551579	0.8567575	0.26893643	0.92434734	2751146
149	58650.0	150.0	0.0044548507	0.9460372	0.8566097	0.27063468	0.9217761	2751146
150	59041.0	151.0	0.0043996526	0.9486753	0.85645777	0.2815617	0.923754	2751146
151	59432.0	152.0	0.004344643	0.95263845	0.857349	0.27664077	0.9236551	2751146
152	59823.0	153.0	0.0042898324	0.9515122	0.8570532	0.27561694	0.9259296	2751146
153	60214.0	154.0	0.0042352295	0.94322145	0.8580842	0.24641187	0.92899525	2751146
154	60605.0	155.0	0.0041808407	0.9451774	0.85934705	0.25785252	0.92662185	2751146
155	60996.0	156.0	0.0041266764	0.94169027	0.860434	0.2749778	0.92118275	2751146
156	61387.0	157.0	0.004072743	0.9383628	0.8592031	0.24442634	0.92672074	2751146
157	61778.0	158.0	0.004019049	0.9411927	0.85679346	0.2664266	0.9258307	2751146
158	62169.0	159.0	0.0039656055	0.9364941	0.86032206	0.25275084	0.923754	2751146
159	62560.0	160.0	0.0039124177	0.93903077	0.8616008	0.2509125	0.926523	2751146
160	62951.0	161.0	0.0038594939	0.93682915	0.8606338	0.24588366	0.92563295	2751146
161	63342.0	162.0	0.003806844	0.93324757	0.85776055	0.2597303	0.9268196	2751146
162	63733.0	163.0	0.0037544756	0.9316237	0.8626758	0.25595436	0.9235562	2751146
163	64124.0	164.0	0.0037023951	0.93297184	0.8586037	0.26744664	0.9250396	2751146
164	64515.0	165.0	0.003650614	0.93584394	0.86362296	0.2817714	0.9207872	2751146
165	64906.0	166.0	0.0035991352	0.9298802	0.85977066	0.2434042	0.92899525	2751146
166	65297.0	167.0	0.0035479716	0.92941767	0.86315936	0.2559317	0.9277097	2751146
167	65688.0	168.0	0.0034971284	0.92773867	0.8632792	0.2613203	0.927413	2751146
168	66079.0	169.0	0.0034466134	0.9254731	0.862456	0.25406545	0.92424846	2751146
169	66470.0	170.0	0.0033964366	0.9246852	0.8616408	0.25245488	0.92939085	2751146
170	66861.0	171.0	0.0033466015	0.92605853	0.86238414	0.25617686	0.9305776	2751146
171	67252.0	172.0	0.0032971208	0.9300228	0.863539	0.25137192	0.9295886	2751146
172	67643.0	173.0	0.0032479987	0.92378587	0.86348706	0.25268742	0.9290942	2751146
173	68034.0	174.0	0.0031992448	0.92325085	0.8648697	0.2699124	0.9217761	2751146
174	68425.0	175.0	0.003150863	0.9259071	0.86256397	0.24901055	0.9290942	2751146
175	68816.0	176.0	0.003102866	0.92135197	0.86311936	0.24748349	0.92810524	2751146
176	69207.0	177.0	0.0030552577	0.9187632	0.8637308	0.24209516	0.9275119	2751146
177	69598.0	178.0	0.0030080462	0.9270361	0.8610734	0.25975597	0.931072	2751146
178	69989.0	179.0	0.0029612393	0.92288053	0.86327124	0.24823564	0.9325554	2751146
179	70380.0	180.0	0.0029148422	0.91543686	0.8644341	0.24541989	0.9304787	2751146
180	70771.0	181.0	0.0028688656	0.9175673	0.86440617	0.25865328	0.9278086	2751146
181	71162.0	182.0	0.0028233132	0.9152751	0.8659207	0.25871617	0.9300831	2751146
182	71553.0	183.0	0.0027781937	0.9141848	0.86791885	0.241994	0.9290942	2751146
183	71944.0	184.0	0.002733514	0.9139501	0.8647618	0.24254188	0.930182	2751146
184	72335.0	185.0	0.002689281	0.9139187	0.8648377	0.2467254	0.92662185	2751146
185	72726.0	186.0	0.002645501	0.9130464	0.8687939	0.23701024	0.9311709	2751146
186	73117.0	187.0	0.0026021805	0.91255814	0.86876595	0.24477749	0.9299842	2751146
187	73508.0	188.0	0.0025593275	0.9131635	0.86491764	0.24646895	0.93028086	2751146
188	73899.0	189.0	0.0025169463	0.90770024	0.8674552	0.24611768	0.9314676	2751146
189	74290.0	190.0	0.0024750466	0.9131008	0.8648937	0.24192224	0.93206096	2751146
190	74681.0	191.0	0.002433632	0.90900195	0.86808664	0.24002247	0.9332476	2751146
191	75072.0	192.0	0.0023927107	0.9072742	0.8654412	0.2563482	0.9326543	2751146
192	75463.0	193.0	0.0023522885	0.908377	0.8653572	0.24089614	0.9327532	2751146
193	75854.0	194.0	0.00231237	0.914346	0.8647938	0.23932052	0.93542325	2751146
194	76245.0	195.0	0.0022729645	0.9053396	0.86725944	0.24259123	0.932951	2751146
195	76636.0	196.0	0.0022340757	0.90430856	0.86942935	0.24032593	0.9346321	2751146
196	77027.0	197.0	0.0021957108	0.9044902	0.8678668	0.24990377	0.9311709	2751146
197	77418.0	198.0	0.002157873	0.91130894	0.8670037	0.24264435	0.9290942	2751146
198	77809.0	199.0	0.0021205726	0.90675926	0.8670197	0.24010879	0.9340388	2751146
199	78200.0	200.0	0.002083812	0.9071012	0.866632	0.23990002	0.9328521	2751146
200	78591.0	201.0	0.0020475981	0.9016732	0.869809	0.24109015	0.93482995	2751146
201	78982.0	202.0	0.0020119369	0.90227413	0.86904174	0.23371065	0.93581885	2751146
202	79373.0	203.0	0.0019768318	0.90380985	0.8676191	0.2311821	0.9314676	2751146
203	79764.0	204.0	0.0019422912	0.9020856	0.8681386	0.2323857	0.9339399	2751146
204	80155.0	205.0	0.0019083181	0.9008076	0.8694093	0.24082305	0.9340388	2751146
205	80546.0	206.0	0.001874919	0.9001005	0.87106776	0.2465536	0.93077534	2751146
206	80937.0	207.0	0.0018420975	0.9023728	0.8690337	0.2390986	0.93176425	2751146
207	81328.0	208.0	0.0018098612	0.89609504	0.8690297	0.23834555	0.9353244	2751146
208	81719.0	209.0	0.0017782125	0.8929613	0.87011266	0.2325861	0.9332476	2751146
209	82110.0	210.0	0.0017471579	0.89704776	0.8696372	0.23905894	0.9341377	2751146
210	82501.0	211.0	0.0017167018	0.89196384	0.87153536	0.23299274	0.9353244	2751146
211	82892.0	212.0	0.0016868478	0.890126	0.8726462	0.2345663	0.9339399	2751146
212	83283.0	213.0	0.0016576024	0.8880689	0.8696971	0.22818233	0.9350277	2751146
213	83674.0	214.0	0.0016289685	0.8939198	0.8713795	0.23257546	0.9341377	2751146
214	84065.0	215.0	0.0016009514	0.89299816	0.8698689	0.24019372	0.9346321	2751146
215	84456.0	216.0	0.0015735556	0.88937026	0.8722067	0.23922062	0.93443435	2751146
216	84847.0	217.0	0.0015467844	0.8944837	0.8705682	0.22482325	0.933841	2751146
217	85238.0	218.0	0.0015206428	0.8929967	0.8711757	0.23486468	0.9296875	2751146
218	85629.0	219.0	0.0014951336	0.8902288	0.86929345	0.23289831	0.93581885	2751146
219	86020.0	220.0	0.001470262	0.8941297	0.8696771	0.23438632	0.93453324	2751146
220	86411.0	221.0	0.0014460318	0.8939015	0.87179905	0.23229676	0.934731	2751146
221	86802.0	222.0	0.0014224459	0.888552	0.8710598	0.23153931	0.9360166	2751146
222	87193.0	223.0	0.0013995086	0.8879755	0.87121964	0.23791254	0.9356211	2751146
223	87584.0	224.0	0.0013772226	0.8930112	0.8715313	0.23630925	0.9326543	2751146
224	87975.0	225.0	0.0013555924	0.88671046	0.8724504	0.23070939	0.93631333	2751146
225	88366.0	226.0	0.0013346211	0.88797307	0.8743246	0.23259844	0.9337421	2751146
226	88757.0	227.0	0.0013143113	0.8871112	0.870828	0.23365383	0.93492883	2751146
227	89148.0	228.0	0.0012946666	0.8871967	0.8715873	0.22001979	0.9374011	2751146
228	89539.0	229.0	0.0012756902	0.88404423	0.8714754	0.22797988	0.9370056	2751146
229	89930.0	230.0	0.0012573842	0.8923463	0.870844	0.2244953	0.93720335	2751146
230	90321.0	231.0	0.0012397525	0.8868363	0.87078804	0.23467515	0.93581885	2751146
231	90712.0	232.0	0.0012227971	0.88716805	0.8725863	0.22803764	0.9361155	2751146
232	91103.0	233.0	0.0012065208	0.8838027	0.8720628	0.22267248	0.9377967	2751146
233	91494.0	234.0	0.0011909263	0.8898498	0.87381715	0.23204091	0.93720335	2751146
234	91885.0	235.0	0.0011760154	0.8867299	0.8719789	0.22802614	0.9328521	2751146
235	92276.0	236.0	0.001161791	0.88884795	0.87239045	0.22999752	0.9351266	2751146
236	92667.0	237.0	0.0011482553	0.8822816	0.87304187	0.23314977	0.9364122	2751146
237	93058.0	238.0	0.0011354099	0.8819676	0.87492806	0.23392403	0.93621445	2751146
238	93449.0	239.0	0.0011232577	0.8818831	0.8700807	0.22847946	0.93670887	2751146
239	93840.0	240.0	0.0011117992	0.88197845	0.8714194	0.22042604	0.9390823	2751146
240	94231.0	241.0	0.0011010373	0.8820799	0.8717871	0.23057272	0.93710446	2751146
241	94622.0	242.0	0.0010909729	0.885856	0.87037647	0.22363786	0.93680775	2751146
242	95013.0	243.0	0.0010816082	0.8828991	0.87434065	0.22342622	0.93858784	2751146
243	95404.0	244.0	0.0010729444	0.8831574	0.8712076	0.22929697	0.93453324	2751146
244	95795.0	245.0	0.0010649826	0.8796225	0.8734415	0.23073965	0.93819225	2751146
245	96186.0	246.0	0.0010577245	0.87996817	0.8752957	0.23119766	0.932951	2751146
246	96577.0	247.0	0.0010511705	0.87470275	0.8762188	0.22460726	0.9391812	2751146
247	96968.0	248.0	0.0010453223	0.880989	0.8731538	0.23784631	0.93730223	2751146
248	97359.0	249.0	0.0010401807	0.88256085	0.87130356	0.22335546	0.93730223	2751146
249	97750.0	250.0	0.0010357461	0.87781656	0.8761549	0.2264111	0.93670887	2751146
250	98141.0	251.0	0.0010320195	0.8828498	0.87214273	0.2246563	0.9388845	2751146
251	98532.0	252.0	0.0010290012	0.88101697	0.87212276	0.23204118	0.9375	2751146
252	98923.0	253.0	0.0010266922	0.88310945	0.87157124	0.2291234	0.93720335	2751146
253	99314.0	254.0	0.0010250923	0.87865037	0.8727222	0.22729434	0.93443435	2751146
254	99705.0	255.0	0.0010242019	0.88248765	0.87599504	0.22922733	0.9388845	2751146
