	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
97	38318.0	98.0	6.205360412597656	1.077398657798767	0.818466305732727	0.3727230429649353	0.891811728477478	2.578415870666504	0.0	2751146
98	38709.0	99.0	6.205360412597656	1.069943904876709	0.8195372223854065	0.36250075697898865	0.8926028609275818	2.578415870666504	0.0	2751146
99	39100.0	100.0	6.205360412597656	1.0669139623641968	0.8212955594062805	0.35123249888420105	0.8914161324501038	2.578415870666504	0.0	2751146
100	39491.0	101.0	6.205360412597656	1.0648714303970337	0.8224264979362488	0.36521342396736145	0.8931962251663208	2.578415870666504	0.0	2751146
101	39882.0	102.0	6.205360412597656	1.0545059442520142	0.8246962428092957	0.3739132583141327	0.8950752019882202	2.578415870666504	0.0	2751146
102	40273.0	103.0	6.205360412597656	1.0635600090026855	0.8217511177062988	0.35325032472610474	0.8932951092720032	2.578415870666504	0.0	2751146
103	40664.0	104.0	6.205360412597656	1.0549266338348389	0.8248281478881836	0.37226903438568115	0.890625	2.578415870666504	0.0	2751146
104	41055.0	105.0	6.205360412597656	1.053087592124939	0.823980987071991	0.3597390353679657	0.8901305794715881	2.578415870666504	0.0	2751146
105	41446.0	106.0	6.205360412597656	1.057992696762085	0.8243765830993652	0.4296002984046936	0.8642207384109497	2.578415870666504	0.0	2751146
106	41837.0	107.0	6.205360412597656	1.0478647947311401	0.830298900604248	0.3605673909187317	0.8935918211936951	2.578415870666504	0.0	2751146
107	42228.0	108.0	6.205360412597656	1.0510631799697876	0.8253597021102905	0.33629506826400757	0.8982397317886353	2.578415870666504	0.0	2751146
108	42619.0	109.0	6.205360412597656	1.0496559143066406	0.8275295495986938	0.35070112347602844	0.9037777185440063	2.578415870666504	0.0	2751146
109	43010.0	110.0	6.205360412597656	1.0446020364761353	0.827981173992157	0.35324764251708984	0.8947784900665283	2.578415870666504	0.0	2751146
110	43401.0	111.0	6.205360412597656	1.0444337129592896	0.8298473358154297	0.35405856370925903	0.8898338675498962	2.578415870666504	0.0	2751146
111	43792.0	112.0	6.205360412597656	1.0448278188705444	0.8300391435623169	0.3337671756744385	0.8972508311271667	2.578415870666504	0.0	2751146
112	44183.0	113.0	6.205360412597656	1.0459394454956055	0.830362856388092	0.32898393273353577	0.8998219966888428	2.578415870666504	0.0	2751146
113	44574.0	114.0	6.205360412597656	1.0447628498077393	0.828668475151062	0.3433263897895813	0.8949763178825378	2.578415870666504	0.0	2751146
114	44965.0	115.0	6.205360412597656	1.0337897539138794	0.8320932388305664	0.3373723030090332	0.8977452516555786	2.578415870666504	0.0	2751146
115	45356.0	116.0	6.205360412597656	1.0374574661254883	0.8336277008056641	0.35065826773643494	0.8923062086105347	2.578415870666504	0.0	2751146
116	45747.0	117.0	6.205360412597656	1.0381311178207397	0.8300391435623169	0.3485475480556488	0.8920094966888428	2.578415870666504	0.0	2751146
117	46138.0	118.0	6.205360412597656	1.0352226495742798	0.8336076736450195	0.3366595506668091	0.8997231125831604	2.578415870666504	0.0	2751146
118	46529.0	119.0	6.205360412597656	1.0281202793121338	0.8390344977378845	0.3292634189128876	0.9025909900665283	2.578415870666504	0.0	2751146
119	46920.0	120.0	6.205360412597656	1.0333279371261597	0.8362252116203308	0.35397085547447205	0.8977452516555786	2.578415870666504	0.0	2751146
120	47311.0	121.0	6.205360412597656	1.031367301940918	0.8365529179573059	0.34801429510116577	0.8928995728492737	2.578415870666504	0.0	2751146
121	47702.0	122.0	6.205360412597656	1.03244948387146	0.8346427083015442	0.38432854413986206	0.8953718543052673	2.578415870666504	0.0	2751146
122	48093.0	123.0	6.205360412597656	1.023677110671997	0.8374680280685425	0.3211055099964142	0.9034810066223145	2.578415870666504	0.0	2751146
123	48484.0	124.0	6.205360412597656	1.021712303161621	0.8357536792755127	0.32629138231277466	0.8987342119216919	2.578415870666504	0.0	2751146
124	48875.0	125.0	6.205360412597656	1.0261837244033813	0.8375279903411865	0.314269095659256	0.9051622152328491	2.578415870666504	0.0	2751146
125	49266.0	126.0	6.205360412597656	1.0200453996658325	0.8435262441635132	0.3557194769382477	0.8921083807945251	2.578415870666504	0.0	2751146
126	49657.0	127.0	6.205360412597656	1.0207724571228027	0.8386069536209106	0.32290273904800415	0.9017998576164246	2.578415870666504	0.0	2751146
127	50048.0	128.0	6.205360412597656	1.0220876932144165	0.8402173519134521	0.3380492925643921	0.8934928774833679	2.578415870666504	0.0	2751146
128	50439.0	129.0	6.205360412597656	1.0180310010910034	0.8414402008056641	0.35754257440567017	0.8941851258277893	2.578415870666504	0.0	2751146
129	50830.0	130.0	6.205360412597656	1.0230510234832764	0.8405091166496277	0.32747483253479004	0.9045688509941101	2.578415870666504	0.0	2751146
130	51221.0	131.0	6.205360412597656	1.0149410963058472	0.8403412103652954	0.32166242599487305	0.8994264602661133	2.578415870666504	0.0	2751146
131	51612.0	132.0	6.205360412597656	1.0126608610153198	0.8446131348609924	0.32777631282806396	0.9005142450332642	2.578415870666504	0.0	2751146
132	52003.0	133.0	6.205360412597656	1.013340950012207	0.8411884903907776	0.32959887385368347	0.9022943377494812	2.578415870666504	0.0	2751146
133	52394.0	134.0	6.205360412597656	1.0142611265182495	0.8416879773139954	0.3190915286540985	0.9058544635772705	2.578415870666504	0.0	2751146
134	52785.0	135.0	6.205360412597656	1.0059692859649658	0.8451246619224548	0.3054230213165283	0.9091178774833679	2.578415870666504	0.0	2751146
135	53176.0	136.0	6.205360412597656	1.0049153566360474	0.8439177870750427	0.3143216073513031	0.9089201092720032	2.578415870666504	0.0	2751146
136	53567.0	137.0	6.205360412597656	1.0048552751541138	0.8408288359642029	0.32821547985076904	0.9026898741722107	2.578415870666504	0.0	2751146
137	53958.0	138.0	6.205360412597656	1.0085082054138184	0.8438819050788879	0.32920777797698975	0.9046677350997925	2.578415870666504	0.0	2751146
138	54349.0	139.0	6.205360412597656	1.0059306621551514	0.844437301158905	0.37311285734176636	0.8882516026496887	2.578415870666504	0.0	2751146
139	54740.0	140.0	6.205360412597656	1.009513258934021	0.8414162397384644	0.3101792335510254	0.9109968543052673	2.578415870666504	0.0	2751146
140	55131.0	141.0	6.205360412597656	0.9952283501625061	0.8496403694152832	0.3140467405319214	0.9122824668884277	2.578415870666504	0.0	2751146
141	55522.0	142.0	6.205360412597656	0.9999405145645142	0.8458559513092041	0.3382018804550171	0.8947784900665283	2.578415870666504	0.0	2751146
142	55913.0	143.0	6.205360412597656	0.9977984428405762	0.847082793712616	0.3248831033706665	0.9037777185440063	2.578415870666504	0.0	2751146
143	56304.0	144.0	6.205360412597656	0.9940178394317627	0.8496363759040833	0.30674663186073303	0.9100079536437988	2.578415870666504	0.0	2751146
144	56695.0	145.0	6.205360412597656	1.0026185512542725	0.8448129296302795	0.3297151029109955	0.9025909900665283	2.578415870666504	0.0	2751146
145	57086.0	146.0	6.205360412597656	0.9912328124046326	0.8469029664993286	0.33239808678627014	0.903085470199585	2.578415870666504	0.0	2751146
146	57477.0	147.0	6.205360412597656	0.9907808899879456	0.8479380011558533	0.31770557165145874	0.9022943377494812	2.578415870666504	0.0	2751146
147	57868.0	148.0	6.205360412597656	0.994135320186615	0.8472825884819031	0.3154658079147339	0.9082278609275818	2.578415870666504	0.0	2751146
148	58259.0	149.0	6.205360412597656	0.9960047602653503	0.848709225654602	0.34650805592536926	0.906843364238739	2.578415870666504	0.0	2751146
149	58650.0	150.0	6.205360412597656	0.9908807873725891	0.8475783467292786	0.3122309148311615	0.9049644470214844	2.578415870666504	0.0	2751146
150	59041.0	151.0	6.205360412597656	0.9889703989028931	0.8497521877288818	0.3127635717391968	0.9090189933776855	2.578415870666504	0.0	2751146
151	59432.0	152.0	6.205360412597656	0.9935494661331177	0.850623369216919	0.3084920346736908	0.9098101258277893	2.578415870666504	0.0	2751146
152	59823.0	153.0	6.205360412597656	0.9936874508857727	0.8483815789222717	0.3192134499549866	0.9083267450332642	2.578415870666504	0.0	2751146
153	60214.0	154.0	6.205360412597656	0.9801833033561707	0.8520220518112183	0.30869999527931213	0.9149525761604309	2.578415870666504	0.0	2751146
154	60605.0	155.0	6.205360412597656	0.9902814030647278	0.8491008877754211	0.31362709403038025	0.9112935066223145	2.578415870666504	0.0	2751146
155	60996.0	156.0	6.205360412597656	0.9843284487724304	0.8515704274177551	0.3074689209461212	0.9065467119216919	2.578415870666504	0.0	2751146
156	61387.0	157.0	6.205360412597656	0.9822249412536621	0.8527573347091675	0.3010880649089813	0.9134691953659058	2.578415870666504	0.0	2751146
157	61778.0	158.0	6.205360412597656	0.9836069941520691	0.8503316640853882	0.3330775201320648	0.9091178774833679	2.578415870666504	0.0	2751146
158	62169.0	159.0	6.205360412597656	0.979343593120575	0.853009045124054	0.30532944202423096	0.9082278609275818	2.578415870666504	0.0	2751146
159	62560.0	160.0	6.205360412597656	0.9823195338249207	0.8522778153419495	0.2950027287006378	0.9110957384109497	2.578415870666504	0.0	2751146
160	62951.0	161.0	6.205360412597656	0.9807335734367371	0.8504515290260315	0.3031061291694641	0.912084698677063	2.578415870666504	0.0	2751146
161	63342.0	162.0	6.205360412597656	0.9777201414108276	0.8511229157447815	0.3105490505695343	0.9142603278160095	2.578415870666504	0.0	2751146
162	63733.0	163.0	6.205360412597656	0.9734582901000977	0.8561061024665833	0.30042827129364014	0.910897970199585	2.578415870666504	0.0	2751146
163	64124.0	164.0	6.205360412597656	0.9765914678573608	0.8522098660469055	0.30926546454429626	0.9088212251663208	2.578415870666504	0.0	2751146
164	64515.0	165.0	6.205360412597656	0.9805007576942444	0.8540640473365784	0.3176428973674774	0.9073378443717957	2.578415870666504	0.0	2751146
165	64906.0	166.0	6.205360412597656	0.9696854948997498	0.8561900854110718	0.32538673281669617	0.9127769470214844	2.578415870666504	0.0	2751146
166	65297.0	167.0	6.205360412597656	0.9731254577636719	0.8535885214805603	0.2922496497631073	0.9089201092720032	2.578415870666504	0.0	2751146
167	65688.0	168.0	6.205360412597656	0.972920298576355	0.8573569059371948	0.32398679852485657	0.9049644470214844	2.578415870666504	0.0	2751146
168	66079.0	169.0	6.205360412597656	0.9676153063774109	0.8559942245483398	0.30954867601394653	0.9129747152328491	2.578415870666504	0.0	2751146
169	66470.0	170.0	6.205360412597656	0.9676221609115601	0.8538362979888916	0.29447636008262634	0.912084698677063	2.578415870666504	0.0	2751146
170	66861.0	171.0	6.205360412597656	0.9685893654823303	0.8561980724334717	0.29857340455055237	0.9115902185440063	2.578415870666504	0.0	2751146
171	67252.0	172.0	6.205360412597656	0.9734717011451721	0.8560342192649841	0.3002372086048126	0.9137658476829529	2.578415870666504	0.0	2751146
172	67643.0	173.0	6.205360412597656	0.967768132686615	0.8553668260574341	0.3061043918132782	0.908030092716217	2.578415870666504	0.0	2751146
173	68034.0	174.0	6.205360412597656	0.9638407826423645	0.8567654490470886	0.3134385049343109	0.9063489437103271	2.578415870666504	0.0	2751146
174	68425.0	175.0	6.205360412597656	0.9677221775054932	0.8549631834030151	0.28996962308883667	0.9147547483444214	2.578415870666504	0.0	2751146
175	68816.0	176.0	6.205360412597656	0.9643116593360901	0.8566256165504456	0.2884957492351532	0.9137658476829529	2.578415870666504	0.0	2751146
176	69207.0	177.0	6.205360412597656	0.9647529125213623	0.8562420010566711	0.30333077907562256	0.9133702516555786	2.578415870666504	0.0	2751146
177	69598.0	178.0	6.205360412597656	0.9698085188865662	0.8557904362678528	0.3212415277957916	0.9011076092720032	2.578415870666504	0.0	2751146
178	69989.0	179.0	6.205360412597656	0.9649376273155212	0.8570771813392639	0.31206685304641724	0.9093157052993774	2.578415870666504	0.0	2751146
179	70380.0	180.0	6.205360412597656	0.9595723152160645	0.8561181426048279	0.2871114909648895	0.915249228477478	2.578415870666504	0.0	2751146
180	70771.0	181.0	6.205360412597656	0.9648215174674988	0.8560342192649841	0.29995450377464294	0.9097112417221069	2.578415870666504	0.0	2751146
181	71162.0	182.0	6.205360412597656	0.96042799949646	0.8591472506523132	0.30442014336586	0.9112935066223145	2.578415870666504	0.0	2751146
182	71553.0	183.0	6.205360412597656	0.9581962823867798	0.8599744439125061	0.32175666093826294	0.9061511158943176	2.578415870666504	0.0	2751146
183	71944.0	184.0	6.205360412597656	0.9570235013961792	0.8572890162467957	0.29213055968284607	0.9118868708610535	2.578415870666504	0.0	2751146
184	72335.0	185.0	6.205360412597656	0.9560912847518921	0.8587915897369385	0.30322590470314026	0.9071400761604309	2.578415870666504	0.0	2751146
185	72726.0	186.0	6.205360412597656	0.9588265419006348	0.8607776165008545	0.2958643436431885	0.9110957384109497	2.578415870666504	0.0	2751146
186	73117.0	187.0	6.205360412597656	0.9575067758560181	0.8614689707756042	0.3020454943180084	0.9148536324501038	2.578415870666504	0.0	2751146
187	73508.0	188.0	6.205360412597656	0.9570961594581604	0.8599664568901062	0.28772929310798645	0.9147547483444214	2.578415870666504	0.0	2751146
188	73899.0	189.0	6.205360412597656	0.9528384208679199	0.859311044216156	0.3064289093017578	0.9147547483444214	2.578415870666504	0.0	2751146
189	74290.0	190.0	6.205360412597656	0.9554131031036377	0.8572090864181519	0.2882430851459503	0.915249228477478	2.578415870666504	0.0	2751146
190	74681.0	191.0	6.205360412597656	0.955560564994812	0.860737681388855	0.2765497863292694	0.9180182218551636	2.578415870666504	0.0	2751146
191	75072.0	192.0	6.205360412597656	0.9519283771514893	0.8585837483406067	0.2977997958660126	0.9169303774833679	2.578415870666504	0.0	2751146
192	75463.0	193.0	6.205360412597656	0.9518418312072754	0.8588155508041382	0.30556946992874146	0.9154469966888428	2.578415870666504	0.0	2751146
193	75854.0	194.0	6.205360412597656	0.9560668468475342	0.8584798574447632	0.34024325013160706	0.9031843543052673	2.578415870666504	0.0	2751146
194	76245.0	195.0	6.205360412597656	0.951076090335846	0.8589873909950256	0.2954368591308594	0.9159414768218994	2.578415870666504	0.0	2751146
195	76636.0	196.0	6.205360412597656	0.9510913491249084	0.8610254526138306	0.28792276978492737	0.9155458807945251	2.578415870666504	0.0	2751146
196	77027.0	197.0	6.205360412597656	0.9484335780143738	0.8623481392860413	0.28747427463531494	0.9153481125831604	2.578415870666504	0.0	2751146
