	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
134	52785.0	135.0	0.04239811	2.3052833	0.100339666	2.308655	0.1002769	2751146
135	53176.0	136.0	0.041942015	2.3053496	0.09878117	2.3064528	0.099584654	2751146
136	53567.0	137.0	0.041486405	2.3058596	0.09962436	2.3054428	0.099584654	2751146
137	53958.0	138.0	0.04103133	2.3059893	0.09999601	2.3059092	0.1002769	2751146
138	54349.0	139.0	0.040576886	2.3058066	0.10098305	2.3055787	0.10096915	2751146
139	54740.0	140.0	0.04012313	2.305539	0.10128677	2.3054929	0.098892406	2751146
140	55131.0	141.0	0.03967013	2.3058996	0.09964834	2.306047	0.099584654	2751146
141	55522.0	142.0	0.039217964	2.3052933	0.098773174	2.3047097	0.10166139	2751146
142	55913.0	143.0	0.03876669	2.3059123	0.09761829	2.3044727	0.1002769	2751146
143	56304.0	144.0	0.038316388	2.305399	0.10115489	2.3052378	0.098892406	2751146
144	56695.0	145.0	0.03786713	2.3048189	0.10126679	2.3055038	0.099584654	2751146
145	57086.0	146.0	0.037418976	2.30557	0.0971867	2.3043067	0.10166139	2751146
146	57477.0	147.0	0.036971994	2.3050764	0.097314574	2.3055494	0.1002769	2751146
147	57868.0	148.0	0.036526263	2.305064	0.10423194	2.3048978	0.099584654	2751146
148	58259.0	149.0	0.036081836	2.3054223	0.10057944	2.3039248	0.099584654	2751146
149	58650.0	150.0	0.035638805	2.304699	0.103180945	2.3051016	0.098892406	2751146
150	59041.0	151.0	0.03519722	2.3049815	0.09981618	2.3047292	0.10235364	2751146
151	59432.0	152.0	0.034757145	2.3052723	0.09743047	2.3033137	0.099584654	2751146
152	59823.0	153.0	0.03431866	2.3050065	0.09925672	2.3034544	0.1002769	2751146
153	60214.0	154.0	0.033881836	2.3049283	0.099868126	2.304497	0.1002769	2751146
154	60605.0	155.0	0.033446725	2.3048413	0.0995844	2.3040853	0.099584654	2751146
155	60996.0	156.0	0.03301341	2.3048255	0.10075127	2.3044198	0.099584654	2751146
156	61387.0	157.0	0.032581944	2.304727	0.09935662	2.3036008	0.10166139	2751146
157	61778.0	158.0	0.032152392	2.3047693	0.10111493	2.3061748	0.098892406	2751146
158	62169.0	159.0	0.031724844	2.3050675	0.10023977	2.3042874	0.1002769	2751146
159	62560.0	160.0	0.03129934	2.305091	0.09904891	2.305082	0.1002769	2751146
160	62951.0	161.0	0.030875951	2.304983	0.09850544	2.304791	0.098892406	2751146
161	63342.0	162.0	0.030454751	2.305113	0.10069133	2.304956	0.1002769	2751146
162	63733.0	163.0	0.030035805	2.3050966	0.09976023	2.302923	0.10096915	2751146
163	64124.0	164.0	0.029619161	2.3045073	0.10130275	2.3047643	0.1002769	2751146
164	64515.0	165.0	0.029204912	2.3046908	0.1008352	2.3031123	0.10166139	2751146
165	64906.0	166.0	0.028793082	2.3046496	0.09865329	2.304527	0.10235364	2751146
166	65297.0	167.0	0.028383773	2.3048575	0.09824169	2.3033683	0.099584654	2751146
167	65688.0	168.0	0.027977027	2.3043313	0.10139066	2.3044388	0.098892406	2751146
168	66079.0	169.0	0.027572908	2.3043342	0.101518534	2.3040366	0.099584654	2751146
169	66470.0	170.0	0.027171493	2.3043327	0.10246564	2.3036242	0.099584654	2751146
170	66861.0	171.0	0.026772812	2.3045197	0.10069133	2.304161	0.099584654	2751146
171	67252.0	172.0	0.026376966	2.3039992	0.10025576	2.3038864	0.098892406	2751146
172	67643.0	173.0	0.02598399	2.3045638	0.09935262	2.3046575	0.099584654	2751146
173	68034.0	174.0	0.025593959	2.3046854	0.09791001	2.3040109	0.099584654	2751146
174	68425.0	175.0	0.025206905	2.304879	0.09347027	2.3037071	0.1002769	2751146
175	68816.0	176.0	0.024822928	2.304282	0.10056346	2.3048682	0.098892406	2751146
176	69207.0	177.0	0.024442062	2.3047445	0.098949015	2.3056586	0.1002769	2751146
177	69598.0	178.0	0.02406437	2.3042784	0.10087915	2.3057854	0.1002769	2751146
178	69989.0	179.0	0.023689914	2.304458	0.099036925	2.3045025	0.099584654	2751146
179	70380.0	180.0	0.023318738	2.304699	0.097162716	2.3039162	0.099584654	2751146
180	70771.0	181.0	0.022950925	2.3040795	0.09893302	2.3033094	0.098892406	2751146
181	71162.0	182.0	0.022586506	2.3044517	0.098485455	2.3038292	0.098892406	2751146
182	71553.0	183.0	0.02222555	2.3041542	0.09872522	2.3046565	0.099584654	2751146
183	71944.0	184.0	0.021868112	2.304143	0.10205003	2.3035316	0.099584654	2751146
184	72335.0	185.0	0.021514248	2.3043325	0.099832155	2.30333	0.1002769	2751146
185	72726.0	186.0	0.021164007	2.3043754	0.09795396	2.3032205	0.10166139	2751146
186	73117.0	187.0	0.020817444	2.3041217	0.10036365	2.3032594	0.098892406	2751146
187	73508.0	188.0	0.02047462	2.304213	0.095092714	2.3040035	0.099584654	2751146
188	73899.0	189.0	0.02013557	2.304235	0.09663923	2.303431	0.10096915	2751146
189	74290.0	190.0	0.019800372	2.3040707	0.09939658	2.3034632	0.098892406	2751146
190	74681.0	191.0	0.019469056	2.304205	0.09956042	2.3038056	0.1002769	2751146
191	75072.0	192.0	0.019141685	2.3040042	0.0998961	2.303914	0.098892406	2751146
192	75463.0	193.0	0.018818308	2.3040955	0.09886109	2.303557	0.10166139	2751146
193	75854.0	194.0	0.01849896	2.303875	0.09932465	2.3040993	0.098892406	2751146
194	76245.0	195.0	0.018183716	2.303712	0.1000999	2.3047926	0.10166139	2751146
195	76636.0	196.0	0.017872605	2.3037663	0.09579204	2.304181	0.099584654	2751146
196	77027.0	197.0	0.017565686	2.303968	0.09704684	2.3034918	0.1002769	2751146
197	77418.0	198.0	0.017262984	2.3040466	0.098285645	2.3039236	0.098892406	2751146
198	77809.0	199.0	0.01696458	2.3040457	0.09867727	2.3032153	0.1002769	2751146
199	78200.0	200.0	0.016670495	2.3038247	0.101398654	2.303455	0.1002769	2751146
200	78591.0	201.0	0.016380785	2.3038223	0.09880114	2.3035412	0.1002769	2751146
201	78982.0	202.0	0.016095495	2.3040843	0.09944853	2.3035398	0.10096915	2751146
202	79373.0	203.0	0.015814655	2.3039832	0.09830963	2.3032143	0.099584654	2751146
203	79764.0	204.0	0.015538329	2.3035855	0.098317616	2.304363	0.099584654	2751146
204	80155.0	205.0	0.015266545	2.30374	0.09765825	2.3036063	0.1002769	2751146
205	80546.0	206.0	0.014999352	2.3037431	0.100095905	2.304212	0.099584654	2751146
206	80937.0	207.0	0.01473678	2.3038552	0.09975623	2.3029907	0.099584654	2751146
207	81328.0	208.0	0.014478889	2.3037014	0.099112846	2.3034055	0.10096915	2751146
208	81719.0	209.0	0.0142257	2.3037603	0.101862215	2.3029585	0.10096915	2751146
209	82110.0	210.0	0.013977263	2.3037798	0.10007193	2.3034406	0.10096915	2751146
210	82501.0	211.0	0.013733614	2.3037329	0.097022854	2.302798	0.1002769	2751146
211	82892.0	212.0	0.013494782	2.3036091	0.09966432	2.3037515	0.1002769	2751146
212	83283.0	213.0	0.013260819	2.3035421	0.10056346	2.3035877	0.1002769	2751146
213	83674.0	214.0	0.013031748	2.3035815	0.1007313	2.3039722	0.099584654	2751146
214	84065.0	215.0	0.012807611	2.303779	0.098053865	2.3037798	0.098892406	2751146
215	84456.0	216.0	0.012588445	2.3034847	0.10105898	2.3030734	0.10096915	2751146
216	84847.0	217.0	0.012374275	2.303565	0.09931666	2.30285	0.10096915	2751146
217	85238.0	218.0	0.012165142	2.3035736	0.09658728	2.3032384	0.098892406	2751146
218	85629.0	219.0	0.011961069	2.3032873	0.10011189	2.3042047	0.1002769	2751146
219	86020.0	220.0	0.011762096	2.3036041	0.100491524	2.3031318	0.099584654	2751146
220	86411.0	221.0	0.011568255	2.3033144	0.10067135	2.304099	0.099584654	2751146
221	86802.0	222.0	0.011379567	2.3035302	0.097394496	2.3041642	0.10166139	2751146
222	87193.0	223.0	0.0111960685	2.3036337	0.09873322	2.3028898	0.1002769	2751146
223	87584.0	224.0	0.011017781	2.3033972	0.0995844	2.3033578	0.10235364	2751146
224	87975.0	225.0	0.010844739	2.3033133	0.09921275	2.3035614	0.098892406	2751146
225	88366.0	226.0	0.010676969	2.3035393	0.096351504	2.3028843	0.099584654	2751146
226	88757.0	227.0	0.01051449	2.303507	0.09663923	2.303088	0.099584654	2751146
227	89148.0	228.0	0.010357332	2.303533	0.09869725	2.3029566	0.1002769	2751146
228	89539.0	229.0	0.010205521	2.3031507	0.10199409	2.3034732	0.099584654	2751146
229	89930.0	230.0	0.010059074	2.3033988	0.09913683	2.3030944	0.10096915	2751146
230	90321.0	231.0	0.00991802	2.303326	0.10001998	2.3028207	0.099584654	2751146
231	90712.0	232.0	0.009782377	2.3032317	0.09909287	2.3035378	0.099584654	2751146
232	91103.0	233.0	0.009652167	2.3034139	0.10099505	2.3031502	0.099584654	2751146
233	91494.0	234.0	0.00952741	2.3032322	0.09964434	2.303134	0.1002769	2751146
234	91885.0	235.0	0.009408123	2.3034034	0.10037564	2.3028073	0.099584654	2751146
235	92276.0	236.0	0.009294328	2.3032508	0.10060342	2.3038137	0.098892406	2751146
236	92667.0	237.0	0.0091860425	2.3033454	0.100663364	2.3037899	0.099584654	2751146
237	93058.0	238.0	0.009083279	2.3032463	0.10081122	2.3036551	0.10096915	2751146
238	93449.0	239.0	0.008986061	2.3033702	0.09773817	2.302771	0.10096915	2751146
239	93840.0	240.0	0.008894393	2.3032694	0.09914882	2.3029876	0.1002769	2751146
240	94231.0	241.0	0.008808298	2.3032916	0.0974984	2.302957	0.098892406	2751146
241	94622.0	242.0	0.008727783	2.303439	0.10067135	2.303054	0.099584654	2751146
242	95013.0	243.0	0.008652866	2.3033502	0.09810182	2.3031452	0.1002769	2751146
243	95404.0	244.0	0.008583555	2.3032787	0.10083919	2.303103	0.1002769	2751146
244	95795.0	245.0	0.008519861	2.3032017	0.09763827	2.3035398	0.099584654	2751146
245	96186.0	246.0	0.008461796	2.303288	0.097762145	2.3031685	0.1002769	2751146
246	96577.0	247.0	0.008409364	2.303401	0.0969789	2.3027806	0.099584654	2751146
247	96968.0	248.0	0.008362578	2.303252	0.0969789	2.3031096	0.098892406	2751146
248	97359.0	249.0	0.008321445	2.3032472	0.10097507	2.3030322	0.1002769	2751146
249	97750.0	250.0	0.008285969	2.303319	0.097150736	2.3027134	0.099584654	2751146
250	98141.0	251.0	0.008256156	2.30334	0.09767024	2.3027732	0.1002769	2751146
251	98532.0	252.0	0.00823201	2.3031125	0.099436544	2.3031604	0.10166139	2751146
252	98923.0	253.0	0.008213538	2.3032124	0.097534366	2.3027792	0.1002769	2751146
253	99314.0	254.0	0.008200739	2.3031292	0.100403614	2.3031085	0.098892406	2751146
254	99705.0	255.0	0.008193615	2.3033392	0.099728264	2.303023	0.1002769	2751146
