	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
26	10557.0	27.0	20.542698	5.944497	0.10349265	4.897493	0.1002769	2751146
27	10948.0	28.0	20.507101	5.458264	0.098549396	5.585607	0.10096915	2751146
28	11339.0	29.0	20.470123	5.6677794	0.09745045	8.3680935	0.1002769	2751146
29	11730.0	30.0	20.431768	5.3871484	0.09996004	2.590467	0.098892406	2751146
30	12121.0	31.0	20.392042	6.2934012	0.10007992	7.711367	0.099584654	2751146
31	12512.0	32.0	20.350952	4.1593513	0.09943254	6.533497	0.099584654	2751146
32	12903.0	33.0	20.308504	6.489068	0.09987212	4.0222235	0.099584654	2751146
33	13294.0	34.0	20.264706	6.7737794	0.09863731	4.8011084	0.1002769	2751146
34	13685.0	35.0	20.21956	3.7307768	0.09748241	3.190593	0.099584654	2751146
35	14076.0	36.0	20.17308	5.414799	0.09909287	6.031487	0.1002769	2751146
36	14467.0	37.0	20.125265	6.533925	0.10180627	3.9141326	0.10096915	2751146
37	14858.0	38.0	20.076132	5.569914	0.09561221	4.395698	0.099584654	2751146
38	15249.0	39.0	20.02568	4.4792266	0.0991648	4.943705	0.098892406	2751146
39	15640.0	40.0	19.973923	6.7355213	0.10019182	3.177116	0.10096915	2751146
40	16031.0	41.0	19.920862	5.346067	0.09996403	7.5940814	0.099584654	2751146
41	16422.0	42.0	19.866514	4.0720143	0.09996004	5.998404	0.099584654	2751146
42	16813.0	43.0	19.81088	4.3491316	0.09985214	2.8557107	0.099584654	2751146
43	17204.0	44.0	19.753971	6.890556	0.0965713	6.7254734	0.099584654	2751146
44	17595.0	45.0	19.695797	6.193969	0.101398654	5.9022155	0.10096915	2751146
45	17986.0	46.0	19.636364	5.380063	0.100139864	4.110763	0.098892406	2751146
46	18377.0	47.0	19.575687	2.7325268	0.101043	2.9897647	0.10096915	2751146
47	18768.0	48.0	19.51377	5.941596	0.10012388	9.192616	0.098892406	2751146
48	19159.0	49.0	19.45062	7.0747075	0.09939258	3.0358028	0.099584654	2751146
49	19550.0	50.0	19.386255	3.9369926	0.10324888	2.438734	0.1002769	2751146
50	19941.0	51.0	19.32068	4.9595327	0.099340625	3.582875	0.10096915	2751146
51	20332.0	52.0	19.253904	5.9116025	0.100491524	2.9775484	0.098892406	2751146
52	20723.0	53.0	19.185942	3.8201969	0.100555465	4.867784	0.1002769	2751146
53	21114.0	54.0	19.116798	6.5169373	0.10144661	2.9103413	0.10166139	2751146
54	21505.0	55.0	19.04649	3.3360937	0.10244965	7.1793485	0.10166139	2751146
55	21896.0	56.0	18.975021	6.06091	0.100171834	2.6927123	0.099584654	2751146
56	22287.0	57.0	18.902409	5.267272	0.09826166	2.5563571	0.10096915	2751146
57	22678.0	58.0	18.82866	4.916769	0.10130275	6.7075057	0.099584654	2751146
58	23069.0	59.0	18.753788	5.8475413	0.09985614	2.4876194	0.1002769	2751146
59	23460.0	60.0	18.677807	4.999659	0.09807785	5.9708695	0.1002769	2751146
60	23851.0	61.0	18.600721	3.8053386	0.10059942	5.2788024	0.10096915	2751146
61	24242.0	62.0	18.522549	4.915434	0.097490415	2.457993	0.098892406	2751146
62	24633.0	63.0	18.4433	5.6770225	0.101430625	5.8335223	0.098892406	2751146
63	25024.0	64.0	18.362988	4.546817	0.09844149	2.759694	0.099584654	2751146
64	25415.0	65.0	18.281626	4.3732505	0.098057866	6.2096395	0.1002769	2751146
65	25806.0	66.0	18.19922	5.3136315	0.101890184	4.540191	0.099584654	2751146
66	26197.0	67.0	18.115791	4.505638	0.10012388	4.5478306	0.099584654	2751146
67	26588.0	68.0	18.031345	4.869335	0.10264146	7.2326984	0.099584654	2751146
68	26979.0	69.0	17.945904	4.3138566	0.10167039	2.8313794	0.098892406	2751146
69	27370.0	70.0	17.859472	4.5607505	0.09988811	2.6686838	0.1002769	2751146
70	27761.0	71.0	17.772064	4.109508	0.100971065	7.750181	0.099584654	2751146
71	28152.0	72.0	17.683699	5.2983365	0.09942855	3.0361023	0.099584654	2751146
72	28543.0	73.0	17.594385	3.722007	0.09884111	5.9510717	0.098892406	2751146
73	28934.0	74.0	17.504135	5.0378685	0.09918478	2.6071858	0.098892406	2751146
74	29325.0	75.0	17.41297	5.056574	0.10015984	5.9780617	0.098892406	2751146
75	29716.0	76.0	17.320898	4.7795224	0.10202206	2.4036229	0.1002769	2751146
76	30107.0	77.0	17.227934	5.5971456	0.09993606	4.4984946	0.1002769	2751146
77	30498.0	78.0	17.134092	3.121883	0.09972426	3.1358	0.10096915	2751146
78	30889.0	79.0	17.03939	4.6798944	0.10219389	4.0312386	0.098892406	2751146
79	31280.0	80.0	16.94384	4.753064	0.10219389	9.928375	0.099584654	2751146
80	31671.0	81.0	16.847456	4.279256	0.09962036	6.2650003	0.10166139	2751146
81	32062.0	82.0	16.750254	3.4585319	0.102753356	2.9940062	0.10096915	2751146
82	32453.0	83.0	16.652248	4.7092624	0.09869325	5.5144215	0.1002769	2751146
83	32844.0	84.0	16.553455	3.3120403	0.101370685	7.373364	0.10096915	2751146
84	33235.0	85.0	16.453888	4.8806877	0.099744245	2.5893078	0.1002769	2751146
85	33626.0	86.0	16.353561	4.27829	0.09981618	8.381687	0.10096915	2751146
86	34017.0	87.0	16.252495	4.07117	0.09889306	2.6193848	0.098892406	2751146
87	34408.0	88.0	16.150702	4.5568295	0.09856138	6.332943	0.10096915	2751146
88	34799.0	89.0	16.048199	2.9926496	0.09953645	3.1095457	0.099584654	2751146
89	35190.0	90.0	15.944998	5.341323	0.09746643	8.3580675	0.10096915	2751146
90	35581.0	91.0	15.841118	3.7869508	0.10082321	3.2094867	0.1002769	2751146
91	35972.0	92.0	15.736576	3.027043	0.102461636	5.3729925	0.098892406	2751146
92	36363.0	93.0	15.631386	5.023747	0.09888907	3.1335082	0.10096915	2751146
93	36754.0	94.0	15.525565	4.056846	0.095432386	7.833657	0.1002769	2751146
94	37145.0	95.0	15.41913	3.121218	0.10254556	2.8786383	0.10096915	2751146
95	37536.0	96.0	15.312094	4.0786138	0.09582002	3.4328911	0.1002769	2751146
96	37927.0	97.0	15.20448	3.5236092	0.099096864	2.8583794	0.099584654	2751146
97	38318.0	98.0	15.096299	3.313267	0.10004396	5.603462	0.099584654	2751146
98	38709.0	99.0	14.987571	4.181597	0.09972026	2.9231927	0.099584654	2751146
99	39100.0	100.0	14.878308	3.9050517	0.1001039	4.3411117	0.098892406	2751146
100	39491.0	101.0	14.768531	2.9633474	0.10267343	3.1780672	0.1002769	2751146
101	39882.0	102.0	14.658257	3.7230237	0.10201806	8.706186	0.099584654	2751146
102	40273.0	103.0	14.547502	3.9504557	0.0997842	3.096942	0.1002769	2751146
103	40664.0	104.0	14.436281	3.7403786	0.098345585	3.0826263	0.098892406	2751146
104	41055.0	105.0	14.324615	3.0792336	0.100943096	4.705419	0.10166139	2751146
105	41446.0	106.0	14.212517	3.514715	0.09876919	3.9641056	0.099584654	2751146
106	41837.0	107.0	14.100009	3.9961786	0.10168239	2.8370614	0.1002769	2751146
107	42228.0	108.0	13.987103	3.1016083	0.09998401	3.0713825	0.099584654	2751146
108	42619.0	109.0	13.873822	3.1279986	0.10290921	2.3988645	0.099584654	2751146
109	43010.0	110.0	13.76018	4.5569777	0.09967631	6.2120132	0.099584654	2751146
110	43401.0	111.0	13.646194	2.8167918	0.09714274	3.5995302	0.10096915	2751146
111	43792.0	112.0	13.531884	3.5938692	0.098341584	2.5036645	0.1002769	2751146
112	44183.0	113.0	13.417267	2.7761047	0.101258785	2.9826598	0.1002769	2751146
113	44574.0	114.0	13.302361	4.620585	0.1017703	2.5001822	0.10166139	2751146
114	44965.0	115.0	13.187177	2.7201757	0.09852941	2.5993884	0.099584654	2751146
115	45356.0	116.0	13.071743	2.8221838	0.10003996	2.861212	0.10166139	2751146
116	45747.0	117.0	12.956072	3.6359963	0.10183424	2.4705215	0.099584654	2751146
117	46138.0	118.0	12.840179	2.893245	0.098717235	4.679457	0.099584654	2751146
118	46529.0	119.0	12.724089	3.304934	0.097949974	2.6202068	0.10096915	2751146
119	46920.0	120.0	12.607812	3.1124399	0.10214993	3.1550322	0.099584654	2751146
120	47311.0	121.0	12.491372	3.7292445	0.10028773	2.776244	0.1002769	2751146
121	47702.0	122.0	12.374785	2.8857238	0.09658728	3.4016764	0.10096915	2751146
122	48093.0	123.0	12.258066	2.9500813	0.0995884	4.62836	0.099584654	2751146
123	48484.0	124.0	12.141237	3.433627	0.1009311	2.7030766	0.1002769	2751146
124	48875.0	125.0	12.024317	2.9212992	0.10018782	2.4754436	0.098892406	2751146
125	49266.0	126.0	11.907317	3.3833787	0.09691097	3.0990243	0.1002769	2751146
126	49657.0	127.0	11.790263	2.9682364	0.09876919	6.4150667	0.1002769	2751146
127	50048.0	128.0	11.673168	2.8797667	0.09842551	3.5291922	0.099584654	2751146
128	50439.0	129.0	11.556052	2.954991	0.10079124	2.6334276	0.1002769	2751146
129	50830.0	130.0	11.438932	3.4576988	0.099480495	3.6540272	0.1002769	2751146
130	51221.0	131.0	11.321829	2.7784476	0.096831046	2.7439275	0.1002769	2751146
131	51612.0	132.0	11.204756	2.683678	0.100067936	2.6083188	0.10166139	2751146
132	52003.0	133.0	11.087735	2.8685033	0.10115888	2.7312682	0.099584654	2751146
133	52394.0	134.0	10.970782	3.2165306	0.1006234	3.5064714	0.10096915	2751146
134	52785.0	135.0	10.853916	2.8247643	0.10088315	2.8933094	0.099584654	2751146
135	53176.0	136.0	10.737156	2.859567	0.101922154	2.6764321	0.10166139	2751146
136	53567.0	137.0	10.62052	2.7823932	0.09638747	3.1074178	0.10096915	2751146
137	53958.0	138.0	10.504021	2.6978648	0.09709878	3.3834538	0.10096915	2751146
138	54349.0	139.0	10.387683	2.8167632	0.10136269	3.1828568	0.098892406	2751146
139	54740.0	140.0	10.271522	2.7236533	0.099004954	3.215928	0.1002769	2751146
140	55131.0	141.0	10.155553	3.0121353	0.100295715	3.1485045	0.098892406	2751146
141	55522.0	142.0	10.039799	2.7556427	0.10138267	2.6083283	0.099584654	2751146
142	55913.0	143.0	9.924273	2.8403141	0.09949248	3.0749185	0.099584654	2751146
143	56304.0	144.0	9.808995	2.6746674	0.09963235	2.9174469	0.099584654	2751146
144	56695.0	145.0	9.693985	2.6753998	0.09964034	2.5230124	0.098892406	2751146
145	57086.0	146.0	9.579258	2.844061	0.09967231	2.5105388	0.1002769	2751146
146	57477.0	147.0	9.46483	2.7472532	0.09793398	2.7816377	0.1002769	2751146
147	57868.0	148.0	9.350723	2.6715903	0.098913044	2.8565738	0.099584654	2751146
148	58259.0	149.0	9.23695	2.7023575	0.09899697	3.4120564	0.098892406	2751146
149	58650.0	150.0	9.123534	2.7102017	0.0988531	2.8196716	0.099584654	2751146
150	59041.0	151.0	9.0104885	2.6660743	0.10001998	2.7952218	0.099584654	2751146
151	59432.0	152.0	8.897829	2.664353	0.09681906	2.8100889	0.099584654	2751146
152	59823.0	153.0	8.785577	2.647576	0.09853741	3.1361964	0.099584654	2751146
153	60214.0	154.0	8.67375	2.7224674	0.10038363	2.5144715	0.1002769	2751146
154	60605.0	155.0	8.562362	2.6732101	0.10234175	2.6449242	0.099584654	2751146
155	60996.0	156.0	8.451433	2.6771302	0.0977102	2.773276	0.099584654	2751146
156	61387.0	157.0	8.340978	2.620196	0.099912085	2.7493672	0.099584654	2751146
157	61778.0	158.0	8.231012	2.630664	0.10223785	2.588286	0.099584654	2751146
158	62169.0	159.0	8.12156	2.6280925	0.09846547	2.6928146	0.1002769	2751146
159	62560.0	160.0	8.012631	2.612603	0.10175831	2.500016	0.1002769	2751146
160	62951.0	161.0	7.9042435	2.6352005	0.10119485	2.679405	0.10096915	2751146
161	63342.0	162.0	7.7964163	2.6770763	0.10029971	2.780563	0.1002769	2751146
162	63733.0	163.0	7.689166	2.5937998	0.10233775	2.6001368	0.10096915	2751146
163	64124.0	164.0	7.582505	2.6141994	0.0994885	3.0185065	0.099584654	2751146
164	64515.0	165.0	7.4764576	2.6361556	0.09647938	2.4556305	0.1002769	2751146
165	64906.0	166.0	7.371029	2.5967941	0.09817775	2.521329	0.099584654	2751146
166	65297.0	167.0	7.266246	2.5750072	0.10064338	2.5355988	0.099584654	2751146
167	65688.0	168.0	7.162119	2.5789177	0.09955243	2.7743247	0.099584654	2751146
168	66079.0	169.0	7.0586643	2.6120923	0.100943096	2.706767	0.10096915	2751146
169	66470.0	170.0	6.955902	2.6024177	0.099284686	2.5056725	0.1002769	2751146
170	66861.0	171.0	6.85384	2.5827377	0.10032369	2.5177953	0.10166139	2751146
171	67252.0	172.0	6.7525034	2.5416758	0.09965633	2.4572096	0.1002769	2751146
172	67643.0	173.0	6.6519012	2.5981514	0.09907289	2.5298762	0.1002769	2751146
173	68034.0	174.0	6.5520535	2.5454042	0.10016784	2.7036846	0.099584654	2751146
174	68425.0	175.0	6.4529676	2.5630245	0.09889306	2.4774284	0.1002769	2751146
175	68816.0	176.0	6.3546696	2.5360286	0.09956442	2.6164384	0.10096915	2751146
176	69207.0	177.0	6.257168	2.5316527	0.099252716	2.8547602	0.098892406	2751146
177	69598.0	178.0	6.1604786	2.5728736	0.098377556	2.5769472	0.1002769	2751146
178	69989.0	179.0	6.064618	2.5477202	0.10027574	2.6506522	0.099584654	2751146
179	70380.0	180.0	5.969597	2.5607772	0.09919677	2.4888518	0.099584654	2751146
180	70771.0	181.0	5.875437	2.5465329	0.10132673	2.5340774	0.10166139	2751146
181	71162.0	182.0	5.7821455	2.5417018	0.10133072	2.7200754	0.098892406	2751146
182	71553.0	183.0	5.6897407	2.5280876	0.10128277	2.4333754	0.1002769	2751146
183	71944.0	184.0	5.5982366	2.5182836	0.09956042	2.6213653	0.10096915	2751146
184	72335.0	185.0	5.5076475	2.5038784	0.09965233	2.5028813	0.10166139	2751146
185	72726.0	186.0	5.417986	2.503034	0.10256953	2.5956452	0.098892406	2751146
186	73117.0	187.0	5.3292656	2.519644	0.096623234	2.5783007	0.1002769	2751146
187	73508.0	188.0	5.241503	2.532611	0.0997842	2.4715335	0.098892406	2751146
188	73899.0	189.0	5.154706	2.5004642	0.099096864	2.5563862	0.099584654	2751146
189	74290.0	190.0	5.0688953	2.4968064	0.098269664	2.5427866	0.098892406	2751146
190	74681.0	191.0	4.9840784	2.4956856	0.100219786	2.4287698	0.099584654	2751146
191	75072.0	192.0	4.9002714	2.5023003	0.098577365	2.5055954	0.099584654	2751146
192	75463.0	193.0	4.817487	2.5030847	0.09945653	2.5556183	0.1002769	2751146
193	75854.0	194.0	4.735734	2.4923227	0.099224746	2.4475827	0.099584654	2751146
194	76245.0	195.0	4.655031	2.5192227	0.09643542	2.3796132	0.099584654	2751146
195	76636.0	196.0	4.575387	2.5002968	0.099744245	2.491629	0.099584654	2751146
196	77027.0	197.0	4.4968157	2.4969563	0.102385715	2.6053758	0.1002769	2751146
197	77418.0	198.0	4.419324	2.481303	0.10019581	2.6611927	0.098892406	2751146
198	77809.0	199.0	4.3429327	2.5093153	0.098513424	2.5407393	0.10235364	2751146
199	78200.0	200.0	4.267647	2.4648361	0.10128277	2.5703995	0.10096915	2751146
200	78591.0	201.0	4.193481	2.446715	0.09795396	2.481816	0.1002769	2751146
201	78982.0	202.0	4.1204467	2.4681647	0.09956442	2.463788	0.10096915	2751146
202	79373.0	203.0	4.0485516	2.4459414	0.10084319	2.4676206	0.099584654	2751146
203	79764.0	204.0	3.9778123	2.456177	0.0992767	2.4080725	0.099584654	2751146
204	80155.0	205.0	3.9082355	2.4540327	0.099999994	2.4904852	0.098892406	2751146
205	80546.0	206.0	3.8398342	2.4709904	0.10153453	2.4302442	0.10096915	2751146
206	80937.0	207.0	3.7726157	2.4855032	0.09809383	2.393152	0.1002769	2751146
207	81328.0	208.0	3.7065957	2.4372337	0.09933264	2.4467652	0.10096915	2751146
208	81719.0	209.0	3.6417792	2.4517467	0.099668324	2.538217	0.1002769	2751146
209	82110.0	210.0	3.5781794	2.4486284	0.101522535	2.360152	0.098892406	2751146
210	82501.0	211.0	3.5158052	2.44041	0.10190217	2.441396	0.099584654	2751146
211	82892.0	212.0	3.4546642	2.4509761	0.09508871	2.4800532	0.099584654	2751146
212	83283.0	213.0	3.3947697	2.4481795	0.096167676	2.4416242	0.099584654	2751146
213	83674.0	214.0	3.3361275	2.444034	0.1004116	2.3823137	0.099584654	2751146
214	84065.0	215.0	3.2787485	2.449018	0.10144661	2.5714233	0.10166139	2751146
215	84456.0	216.0	3.222642	2.4450908	0.101890184	2.3872356	0.1002769	2751146
216	84847.0	217.0	3.1678145	2.4320421	0.09945653	2.4837103	0.099584654	2751146
217	85238.0	218.0	3.1142764	2.4446268	0.09842951	2.3945744	0.099584654	2751146
218	85629.0	219.0	3.0620337	2.4153688	0.10181825	2.340915	0.1002769	2751146
219	86020.0	220.0	3.0110965	2.4248903	0.10092311	2.4261951	0.099584654	2751146
220	86411.0	221.0	2.9614732	2.451176	0.099604376	2.371756	0.099584654	2751146
221	86802.0	222.0	2.9131691	2.427482	0.09714674	2.4047997	0.098892406	2751146
222	87193.0	223.0	2.8661935	2.41929	0.101938136	2.5127432	0.098892406	2751146
223	87584.0	224.0	2.8205519	2.4203713	0.09835358	2.4307218	0.098892406	2751146
224	87975.0	225.0	2.7762532	2.4193158	0.1006234	2.3748002	0.10096915	2751146
225	88366.0	226.0	2.733304	2.4189188	0.10230978	2.4250581	0.098892406	2751146
226	88757.0	227.0	2.6917095	2.4191482	0.09946451	2.4195163	0.10096915	2751146
227	89148.0	228.0	2.651477	2.4127173	0.097150736	2.391164	0.10096915	2751146
228	89539.0	229.0	2.6126134	2.416825	0.09939658	2.4196248	0.098892406	2751146
229	89930.0	230.0	2.5751228	2.4272223	0.10133072	2.4943585	0.10096915	2751146
230	90321.0	231.0	2.5390131	2.4140763	0.10034767	2.4515655	0.10166139	2751146
231	90712.0	232.0	2.5042884	2.4160311	0.09837356	2.5741832	0.098892406	2751146
232	91103.0	233.0	2.4709547	2.4178903	0.102257825	2.3313212	0.099584654	2751146
233	91494.0	234.0	2.439017	2.4240181	0.101522535	2.5264316	0.099584654	2751146
234	91885.0	235.0	2.4084795	2.4143665	0.10042759	2.3603096	0.099584654	2751146
235	92276.0	236.0	2.379348	2.4080331	0.09944453	2.5011618	0.098892406	2751146
236	92667.0	237.0	2.3516269	2.4040296	0.10374441	2.3623664	0.10096915	2751146
237	93058.0	238.0	2.3253195	2.4031818	0.10358855	2.4015756	0.099584654	2751146
238	93449.0	239.0	2.3004317	2.398829	0.10037564	2.429635	0.10096915	2751146
239	93840.0	240.0	2.2769647	2.407789	0.10085118	2.3848035	0.1002769	2751146
240	94231.0	241.0	2.2549243	2.3979359	0.09959639	2.4010403	0.099584654	2751146
241	94622.0	242.0	2.2343125	2.406314	0.10065137	2.4741533	0.1002769	2751146
242	95013.0	243.0	2.2151337	2.400429	0.09924472	2.3739269	0.1002769	2751146
243	95404.0	244.0	2.19739	2.412425	0.0998921	2.3381107	0.1002769	2751146
244	95795.0	245.0	2.1810844	2.3944495	0.0998961	2.4980958	0.099584654	2751146
245	96186.0	246.0	2.1662197	2.400314	0.10050352	2.4229736	0.1002769	2751146
246	96577.0	247.0	2.1527972	2.4102619	0.09875719	2.3918781	0.099584654	2751146
247	96968.0	248.0	2.14082	2.397131	0.09993206	2.3566868	0.099584654	2751146
248	97359.0	249.0	2.13029	2.4108124	0.09866928	2.3265445	0.1002769	2751146
249	97750.0	250.0	2.121208	2.4001937	0.10081522	2.3567066	0.099584654	2751146
250	98141.0	251.0	2.113576	2.3974774	0.09769022	2.4964144	0.10166139	2751146
251	98532.0	252.0	2.1073945	2.4002154	0.09982017	2.398674	0.099584654	2751146
252	98923.0	253.0	2.1026657	2.3914506	0.0986413	2.3999066	0.099584654	2751146
253	99314.0	254.0	2.099389	2.3925593	0.10210198	2.421879	0.10166139	2751146
254	99705.0	255.0	2.0975654	2.405628	0.09756634	2.4195454	0.10096915	2751146
