	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
75	29716.0	76.0	0.2679574	2.3182557	0.09953245	2.3168955	0.099584654	2751146
76	30107.0	77.0	0.266495	2.318836	0.0991648	2.31776	0.10096915	2751146
77	30498.0	78.0	0.26501957	2.3192105	0.099340625	2.3189585	0.098892406	2751146
78	30889.0	79.0	0.26353136	2.3197718	0.100063935	2.3223844	0.099584654	2751146
79	31280.0	80.0	0.26203057	2.3180223	0.10121083	2.3196602	0.1002769	2751146
80	31671.0	81.0	0.26051745	2.3193238	0.10035566	2.3211942	0.1002769	2751146
81	32062.0	82.0	0.25899222	2.3169427	0.10167439	2.3178687	0.1002769	2751146
82	32453.0	83.0	0.2574551	2.317211	0.09988411	2.313044	0.099584654	2751146
83	32844.0	84.0	0.25590634	2.3194406	0.09835758	2.31543	0.10166139	2751146
84	33235.0	85.0	0.25434616	2.3197846	0.09890905	2.3119323	0.1002769	2751146
85	33626.0	86.0	0.25277478	2.3173375	0.09982817	2.3117876	0.10096915	2751146
86	34017.0	87.0	0.25119245	2.3164883	0.09933264	2.3395212	0.098892406	2751146
87	34408.0	88.0	0.24959941	2.3191524	0.100003995	2.3097146	0.10096915	2751146
88	34799.0	89.0	0.24799591	2.3194098	0.10147458	2.319345	0.099584654	2751146
89	35190.0	90.0	0.24638219	2.317398	0.10148658	2.3162372	0.099584654	2751146
90	35581.0	91.0	0.2447585	2.319258	0.09840153	2.3050797	0.1002769	2751146
91	35972.0	92.0	0.24312505	2.3170412	0.10144261	2.3210409	0.098892406	2751146
92	36363.0	93.0	0.24148214	2.3186963	0.09779012	2.3137348	0.099584654	2751146
93	36754.0	94.0	0.23982994	2.3167276	0.10044357	2.3089397	0.1002769	2751146
94	37145.0	95.0	0.23816876	2.316336	0.101290755	2.3165586	0.098892406	2751146
95	37536.0	96.0	0.23649886	2.317577	0.099052906	2.3222945	0.1002769	2751146
96	37927.0	97.0	0.23482047	2.3185332	0.10097507	2.3222756	0.10304589	2751146
97	38318.0	98.0	0.23313381	2.3177545	0.10050352	2.3309953	0.10235364	2751146
98	38709.0	99.0	0.23143919	2.3170831	0.0992767	2.3157837	0.1002769	2751146
99	39100.0	100.0	0.22973683	2.3167472	0.10188619	2.3288243	0.10096915	2751146
100	39491.0	101.0	0.22802702	2.3172817	0.09946451	2.3133888	0.1002769	2751146
101	39882.0	102.0	0.22630998	2.3160493	0.101522535	2.3135378	0.098892406	2751146
102	40273.0	103.0	0.22458598	2.3166814	0.097090796	2.3152921	0.1002769	2751146
103	40664.0	104.0	0.2228553	2.3177826	0.102014065	2.310532	0.098892406	2751146
104	41055.0	105.0	0.2211182	2.315052	0.101290755	2.3096468	0.099584654	2751146
105	41446.0	106.0	0.21937488	2.3163164	0.10053149	2.3128479	0.10096915	2751146
106	41837.0	107.0	0.21762572	2.317184	0.09964834	2.3171573	0.10166139	2751146
107	42228.0	108.0	0.21587087	2.3157074	0.10144261	2.314782	0.099584654	2751146
108	42619.0	109.0	0.21411064	2.317079	0.101406656	2.3054585	0.10096915	2751146
109	43010.0	110.0	0.2123453	2.315657	0.10018382	2.325464	0.1002769	2751146
110	43401.0	111.0	0.21057515	2.3166904	0.10111892	2.3155222	0.10096915	2751146
111	43792.0	112.0	0.2088004	2.3147619	0.10110694	2.3106136	0.099584654	2751146
112	44183.0	113.0	0.20702133	2.3154032	0.09984015	2.3181095	0.099584654	2751146
113	44574.0	114.0	0.20523821	2.3166184	0.098573364	2.3120582	0.098892406	2751146
114	44965.0	115.0	0.20345132	2.3155386	0.100667365	2.326654	0.099584654	2751146
115	45356.0	116.0	0.20166093	2.3149605	0.09898897	2.329196	0.10166139	2751146
116	45747.0	117.0	0.19986732	2.3153906	0.09850544	2.3177717	0.098892406	2751146
117	46138.0	118.0	0.1980707	2.315602	0.09950448	2.3136177	0.1002769	2751146
118	46529.0	119.0	0.19627143	2.3142366	0.101062976	2.3263662	0.099584654	2751146
119	46920.0	120.0	0.19446974	2.3152258	0.1008352	2.3087091	0.099584654	2751146
120	47311.0	121.0	0.19266592	2.315674	0.09792199	2.3073874	0.10096915	2751146
121	47702.0	122.0	0.19086017	2.3141978	0.0990609	2.3097713	0.099584654	2751146
122	48093.0	123.0	0.18905282	2.3155193	0.09732657	2.3256993	0.099584654	2751146
123	48484.0	124.0	0.18724416	2.3157265	0.09769421	2.3152208	0.1002769	2751146
124	48875.0	125.0	0.18543442	2.31469	0.098541394	2.3188055	0.10096915	2751146
125	49266.0	126.0	0.18362392	2.3142223	0.10084719	2.3175235	0.099584654	2751146
126	49657.0	127.0	0.18181291	2.3152485	0.102153935	2.3136969	0.099584654	2751146
127	50048.0	128.0	0.18000163	2.3151405	0.09795796	2.30704	0.099584654	2751146
128	50439.0	129.0	0.17819041	2.315206	0.09809383	2.3116143	0.098892406	2751146
129	50830.0	130.0	0.17637949	2.313685	0.100003995	2.3233516	0.10096915	2751146
130	51221.0	131.0	0.17456916	2.314463	0.10148658	2.3256497	0.099584654	2751146
131	51612.0	132.0	0.17275964	2.3141694	0.0996883	2.3178618	0.099584654	2751146
132	52003.0	133.0	0.17095129	2.3130991	0.09892103	2.306885	0.10096915	2751146
133	52394.0	134.0	0.1691443	2.312577	0.10105099	2.314116	0.1002769	2751146
134	52785.0	135.0	0.16733904	2.3130834	0.09921275	2.312255	0.099584654	2751146
135	53176.0	136.0	0.16553569	2.3126757	0.09918878	2.3107867	0.098892406	2751146
136	53567.0	137.0	0.16373454	2.312819	0.10211397	2.3083744	0.099584654	2751146
137	53958.0	138.0	0.16193591	2.3144875	0.099999994	2.3118644	0.099584654	2751146
138	54349.0	139.0	0.16014002	2.3136191	0.100939095	2.3104544	0.099584654	2751146
139	54740.0	140.0	0.15834717	2.3131516	0.10115888	2.306471	0.098892406	2751146
140	55131.0	141.0	0.1565576	2.3126616	0.10160646	2.3071172	0.099584654	2751146
141	55522.0	142.0	0.15477164	2.3125083	0.09695492	2.3119347	0.10166139	2751146
142	55913.0	143.0	0.15298949	2.3134122	0.09752637	2.3209915	0.10096915	2751146
143	56304.0	144.0	0.15121146	2.3122	0.09830163	2.3120756	0.099584654	2751146
144	56695.0	145.0	0.14943781	2.3116453	0.09866528	2.3085027	0.1002769	2751146
145	57086.0	146.0	0.1476688	2.3132007	0.09849744	2.3193822	0.10166139	2751146
146	57477.0	147.0	0.14590469	2.3121877	0.10237771	2.3121898	0.10096915	2751146
147	57868.0	148.0	0.14414579	2.3121135	0.10095908	2.3081422	0.099584654	2751146
148	58259.0	149.0	0.14239231	2.3122046	0.09944453	2.3147519	0.099584654	2751146
149	58650.0	150.0	0.1406445	2.311156	0.10087116	2.3117206	0.099584654	2751146
150	59041.0	151.0	0.13890274	2.312015	0.09993206	2.317841	0.099584654	2751146
151	59432.0	152.0	0.13716717	2.3120055	0.09966032	2.3223667	0.1002769	2751146
152	59823.0	153.0	0.1354381	2.3124382	0.097578324	2.312481	0.098892406	2751146
153	60214.0	154.0	0.1337158	2.3108854	0.09933264	2.308681	0.1002769	2751146
154	60605.0	155.0	0.1320005	2.3111718	0.098085836	2.3091748	0.10096915	2751146
155	60996.0	156.0	0.13029249	2.3115778	0.097854055	2.3149688	0.099584654	2751146
156	61387.0	157.0	0.12859203	2.310607	0.09879716	2.3113494	0.099584654	2751146
157	61778.0	158.0	0.12689933	2.3108125	0.09966432	2.3159785	0.098892406	2751146
158	62169.0	159.0	0.1252147	2.3111484	0.09944453	2.3186142	0.1002769	2751146
159	62560.0	160.0	0.123538345	2.3114245	0.10079124	2.3233283	0.098892406	2751146
160	62951.0	161.0	0.12187055	2.3113782	0.09973625	2.309762	0.10166139	2751146
161	63342.0	162.0	0.12021159	2.3103902	0.099972025	2.3075469	0.099584654	2751146
162	63733.0	163.0	0.118561655	2.311826	0.09931666	2.3173182	0.10096915	2751146
163	64124.0	164.0	0.11692101	2.308775	0.10004396	2.3139982	0.099584654	2751146
164	64515.0	165.0	0.11528994	2.3103173	0.09975623	2.3074844	0.1002769	2751146
165	64906.0	166.0	0.113668665	2.3109753	0.09753837	2.3088713	0.10096915	2751146
166	65297.0	167.0	0.11205745	2.3097885	0.099020936	2.3103042	0.099584654	2751146
167	65688.0	168.0	0.11045648	2.3095226	0.0974944	2.3093054	0.1002769	2751146
168	66079.0	169.0	0.108866066	2.3099055	0.0984375	2.307409	0.098892406	2751146
169	66470.0	170.0	0.10728638	2.3094718	0.10158248	2.3089921	0.098892406	2751146
170	66861.0	171.0	0.10571773	2.3096404	0.10002398	2.30981	0.098892406	2751146
171	67252.0	172.0	0.10416034	2.3089619	0.10334479	2.3072526	0.1002769	2751146
172	67643.0	173.0	0.1026144	2.3099887	0.09913683	2.3143165	0.098892406	2751146
173	68034.0	174.0	0.101080164	2.3103473	0.09839354	2.3116386	0.099584654	2751146
174	68425.0	175.0	0.09955789	2.3102133	0.09726262	2.30689	0.1002769	2751146
175	68816.0	176.0	0.09804779	2.308926	0.10168239	2.311595	0.098892406	2751146
176	69207.0	177.0	0.09655009	2.3096662	0.09671116	2.3104262	0.1002769	2751146
177	69598.0	178.0	0.09506499	2.3088427	0.10235773	2.312504	0.1002769	2751146
178	69989.0	179.0	0.09359276	2.308481	0.10033168	2.3078606	0.099584654	2751146
179	70380.0	180.0	0.0921336	2.3099477	0.09840153	2.3088636	0.10096915	2751146
180	70771.0	181.0	0.09068774	2.307649	0.099772215	2.309074	0.1002769	2751146
181	71162.0	182.0	0.08925539	2.309028	0.099452525	2.3092558	0.10166139	2751146
182	71553.0	183.0	0.08783673	2.3087177	0.09586397	2.306376	0.1002769	2751146
183	71944.0	184.0	0.08643204	2.3088229	0.098833114	2.3072705	0.099584654	2751146
184	72335.0	185.0	0.08504151	2.3085678	0.10250959	2.307311	0.1002769	2751146
185	72726.0	186.0	0.083665326	2.308338	0.099680305	2.3063037	0.099584654	2751146
186	73117.0	187.0	0.0823037	2.3079429	0.10085917	2.3113742	0.099584654	2751146
187	73508.0	188.0	0.08095686	2.3085098	0.101494566	2.3096838	0.099584654	2751146
188	73899.0	189.0	0.07962498	2.3082764	0.099496484	2.304863	0.10096915	2751146
189	74290.0	190.0	0.078308314	2.3075445	0.100895144	2.3061295	0.099584654	2751146
190	74681.0	191.0	0.07700701	2.3085961	0.0978141	2.3090584	0.098892406	2751146
191	75072.0	192.0	0.075721264	2.307519	0.10340474	2.3078284	0.10166139	2751146
192	75463.0	193.0	0.07445131	2.30805	0.10037963	2.3085701	0.10166139	2751146
193	75854.0	194.0	0.07319732	2.307322	0.099204764	2.3069155	0.098892406	2751146
194	76245.0	195.0	0.07195947	2.307449	0.09866128	2.309757	0.10166139	2751146
195	76636.0	196.0	0.07073796	2.3075001	0.09856938	2.3110583	0.099584654	2751146
196	77027.0	197.0	0.06953294	2.3078103	0.10035166	2.30668	0.099584654	2751146
197	77418.0	198.0	0.06834465	2.307666	0.09915281	2.308849	0.099584654	2751146
198	77809.0	199.0	0.067173235	2.3079815	0.10119485	2.305411	0.1002769	2751146
199	78200.0	200.0	0.06601889	2.3070455	0.09913283	2.3041208	0.1002769	2751146
200	78591.0	201.0	0.06488174	2.3067586	0.101518534	2.3054638	0.099584654	2751146
201	78982.0	202.0	0.063762024	2.3071158	0.099728264	2.3101413	0.10096915	2751146
202	79373.0	203.0	0.06265988	2.3073723	0.09741448	2.3069355	0.099584654	2751146
203	79764.0	204.0	0.06157548	2.306655	0.09855738	2.3060942	0.099584654	2751146
204	80155.0	205.0	0.060508974	2.3064826	0.099036925	2.305724	0.1002769	2751146
205	80546.0	206.0	0.059460513	2.3070016	0.09944453	2.3124955	0.099584654	2751146
206	80937.0	207.0	0.058430295	2.3072095	0.09707481	2.3063908	0.099584654	2751146
207	81328.0	208.0	0.05741843	2.306608	0.09984415	2.3075051	0.10096915	2751146
208	81719.0	209.0	0.056425113	2.306556	0.100939095	2.304143	0.10096915	2751146
209	82110.0	210.0	0.055450488	2.306627	0.101031005	2.3040185	0.10096915	2751146
210	82501.0	211.0	0.05449466	2.306611	0.10004396	2.3064122	0.1002769	2751146
211	82892.0	212.0	0.053557824	2.3063169	0.09932465	2.30398	0.1002769	2751146
212	83283.0	213.0	0.052640095	2.3059535	0.099192776	2.308246	0.099584654	2751146
213	83674.0	214.0	0.051741626	2.3060026	0.10147458	2.304136	0.10096915	2751146
214	84065.0	215.0	0.050862517	2.307043	0.099312656	2.307614	0.098892406	2751146
215	84456.0	216.0	0.050002962	2.3059187	0.09830163	2.305228	0.10096915	2751146
216	84847.0	217.0	0.04916303	2.3056278	0.09965233	2.3037798	0.099584654	2751146
217	85238.0	218.0	0.04834287	2.3062732	0.09554827	2.3033428	0.10096915	2751146
218	85629.0	219.0	0.047542635	2.3053622	0.10141064	2.3094883	0.1002769	2751146
219	86020.0	220.0	0.046762392	2.3059878	0.10088315	2.3055446	0.099584654	2751146
220	86411.0	221.0	0.046002325	2.30545	0.10107097	2.3076658	0.099584654	2751146
221	86802.0	222.0	0.04526247	2.3059351	0.09792999	2.306744	0.10096915	2751146
222	87193.0	223.0	0.04454298	2.3061275	0.09954844	2.3059194	0.099584654	2751146
223	87584.0	224.0	0.043843996	2.305624	0.097914	2.3050165	0.10096915	2751146
224	87975.0	225.0	0.043165557	2.3054838	0.09985214	2.3069832	0.098892406	2751146
225	88366.0	226.0	0.042507812	2.3060236	0.09806585	2.3059392	0.099584654	2751146
226	88757.0	227.0	0.041870832	2.3061883	0.09469709	2.307089	0.10096915	2751146
227	89148.0	228.0	0.041254744	2.3056889	0.09988411	2.3051755	0.1002769	2751146
228	89539.0	229.0	0.04065962	2.305007	0.10197011	2.3057437	0.098892406	2751146
229	89930.0	230.0	0.040085543	2.3055668	0.09863731	2.3042068	0.10096915	2751146
230	90321.0	231.0	0.039532635	2.305171	0.09884511	2.3037858	0.098892406	2751146
231	90712.0	232.0	0.03900094	2.304973	0.09919677	2.3052812	0.10096915	2751146
232	91103.0	233.0	0.03849055	2.3058777	0.098805144	2.303196	0.1002769	2751146
233	91494.0	234.0	0.03800156	2.3049316	0.0998921	2.304382	0.10166139	2751146
234	91885.0	235.0	0.037534017	2.3048017	0.09942855	2.3043334	0.1002769	2751146
235	92276.0	236.0	0.037088	2.305158	0.100755274	2.3051956	0.10096915	2751146
236	92667.0	237.0	0.036663603	2.3049438	0.09974825	2.3071678	0.10096915	2751146
237	93058.0	238.0	0.036260843	2.30475	0.10065137	2.3041415	0.098892406	2751146
238	93449.0	239.0	0.03587982	2.3053732	0.10053549	2.3042312	0.098892406	2751146
239	93840.0	240.0	0.03552057	2.304953	0.10089114	2.30543	0.1002769	2751146
240	94231.0	241.0	0.035183147	2.3053737	0.10097905	2.3036249	0.10166139	2751146
241	94622.0	242.0	0.03486762	2.3054514	0.09863331	2.3067682	0.1002769	2751146
242	95013.0	243.0	0.03457402	2.3049765	0.09955243	2.3058314	0.099584654	2751146
243	95404.0	244.0	0.034302395	2.305046	0.097486414	2.305172	0.099584654	2751146
244	95795.0	245.0	0.034052793	2.3050206	0.09963635	2.3051348	0.099584654	2751146
245	96186.0	246.0	0.033825237	2.305057	0.096875	2.3042068	0.10304589	2751146
246	96577.0	247.0	0.033619784	2.3050263	0.09873721	2.3052142	0.099584654	2751146
247	96968.0	248.0	0.033436444	2.3048785	0.09763427	2.3047843	0.099584654	2751146
248	97359.0	249.0	0.03327525	2.3050268	0.09956042	2.3045633	0.098892406	2751146
249	97750.0	250.0	0.033136226	2.305321	0.09835758	2.3035073	0.099584654	2751146
250	98141.0	251.0	0.0330194	2.305346	0.09584799	2.3049831	0.099584654	2751146
251	98532.0	252.0	0.032924786	2.3046885	0.09966032	2.30511	0.099584654	2751146
252	98923.0	253.0	0.032852393	2.3048823	0.10185022	2.303897	0.1002769	2751146
253	99314.0	254.0	0.032802243	2.304768	0.10181026	2.304002	0.10166139	2751146
254	99705.0	255.0	0.03277433	2.3047757	0.09961237	2.3057735	0.099584654	2751146
