	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
128	50439.0	129.0	2.8510466	2.4156442	0.09996403	2.3565795	0.1002769	2751146
129	50830.0	130.0	2.8220718	2.4228172	0.098225705	2.4182076	0.10096915	2751146
130	51221.0	131.0	2.7931066	2.417549	0.09695093	2.3681116	0.1002769	2751146
131	51612.0	132.0	2.7641542	2.4156942	0.098081835	2.3669207	0.10096915	2751146
132	52003.0	133.0	2.7352207	2.4225001	0.09917279	2.4615655	0.099584654	2751146
133	52394.0	134.0	2.7063088	2.4227448	0.098253675	2.4736483	0.099584654	2751146
134	52785.0	135.0	2.6774247	2.4119332	0.09889306	2.4283047	0.099584654	2751146
135	53176.0	136.0	2.648571	2.4267714	0.09786205	2.4367063	0.1002769	2751146
136	53567.0	137.0	2.6197526	2.4194834	0.09923273	2.4128647	0.10096915	2751146
137	53958.0	138.0	2.5909746	2.415957	0.1007193	2.409027	0.1002769	2751146
138	54349.0	139.0	2.5622404	2.4221442	0.100803226	2.3815842	0.10096915	2751146
139	54740.0	140.0	2.5335548	2.4078846	0.09859735	2.3973405	0.099584654	2751146
140	55131.0	141.0	2.5049217	2.40696	0.10043957	2.460268	0.10096915	2751146
141	55522.0	142.0	2.4763463	2.4216206	0.10056346	2.3940125	0.099584654	2751146
142	55913.0	143.0	2.4478319	2.4136784	0.09774216	2.4133782	0.1002769	2751146
143	56304.0	144.0	2.4193833	2.4197552	0.10073529	2.4085772	0.099584654	2751146
144	56695.0	145.0	2.391005	2.4195435	0.10027174	2.4247792	0.098892406	2751146
145	57086.0	146.0	2.3627007	2.3901987	0.09961237	2.4157825	0.098892406	2751146
146	57477.0	147.0	2.334475	2.411015	0.10343669	2.432721	0.099584654	2751146
147	57868.0	148.0	2.3063326	2.4125102	0.10082721	2.4150786	0.099584654	2751146
148	58259.0	149.0	2.278277	2.4016457	0.10215792	2.483207	0.10096915	2751146
149	58650.0	150.0	2.250312	2.39957	0.10086317	2.3801606	0.099584654	2751146
150	59041.0	151.0	2.2224438	2.4076974	0.10011988	2.4230144	0.099584654	2751146
151	59432.0	152.0	2.1946747	2.3974316	0.0996883	2.3398862	0.1002769	2751146
152	59823.0	153.0	2.1670096	2.4024212	0.098717235	2.3779054	0.10096915	2751146
153	60214.0	154.0	2.1394527	2.4178169	0.10236573	2.3994193	0.10096915	2751146
154	60605.0	155.0	2.112008	2.3968248	0.09761429	2.4255426	0.099584654	2751146
155	60996.0	156.0	2.0846798	2.38524	0.10229779	2.3849962	0.099584654	2751146
156	61387.0	157.0	2.0574725	2.4036632	0.09759831	2.3933928	0.098892406	2751146
157	61778.0	158.0	2.0303893	2.3986099	0.10157449	2.4467182	0.098892406	2751146
158	62169.0	159.0	2.0034351	2.3894298	0.10190217	2.4394858	0.099584654	2751146
159	62560.0	160.0	1.9766135	2.3968742	0.10201806	2.5736587	0.098892406	2751146
160	62951.0	161.0	1.9499288	2.3998976	0.10157049	2.407435	0.099584654	2751146
161	63342.0	162.0	1.9233854	2.3914943	0.099144824	2.4249163	0.099584654	2751146
162	63733.0	163.0	1.8969865	2.3893356	0.10233376	2.4246135	0.099584654	2751146
163	64124.0	164.0	1.8707361	2.3983352	0.09746643	2.3864672	0.1002769	2751146
164	64515.0	165.0	1.8446391	2.3886268	0.099776216	2.3628464	0.1002769	2751146
165	64906.0	166.0	1.8186986	2.392478	0.10028773	2.3893008	0.10235364	2751146
166	65297.0	167.0	1.7929192	2.3863642	0.09950048	2.3817492	0.1002769	2751146
167	65688.0	168.0	1.7673037	2.383508	0.10015185	2.3575635	0.10096915	2751146
168	66079.0	169.0	1.741857	2.3809001	0.09803788	2.3912637	0.1002769	2751146
169	66470.0	170.0	1.7165821	2.3801315	0.101890184	2.4347064	0.098892406	2751146
170	66861.0	171.0	1.6914837	2.3854027	0.09897298	2.4967742	0.098892406	2751146
171	67252.0	172.0	1.6665654	2.3880591	0.10005994	2.3706832	0.1002769	2751146
172	67643.0	173.0	1.6418304	2.3792748	0.100143865	2.3320005	0.098892406	2751146
173	68034.0	174.0	1.6172826	2.3760676	0.10008792	2.412879	0.10235364	2751146
174	68425.0	175.0	1.5929263	2.3824296	0.09912884	2.4037077	0.10166139	2751146
175	68816.0	176.0	1.5687647	2.373709	0.10258951	2.355274	0.099584654	2751146
176	69207.0	177.0	1.5448015	2.385022	0.101262785	2.3425236	0.098892406	2751146
177	69598.0	178.0	1.5210398	2.3674223	0.0980179	2.3557441	0.1002769	2751146
178	69989.0	179.0	1.4974842	2.3701265	0.10077526	2.3441157	0.10096915	2751146
179	70380.0	180.0	1.4741375	2.3783293	0.09818574	2.3823457	0.099584654	2751146
180	70771.0	181.0	1.4510038	2.3696434	0.09821771	2.3868344	0.1002769	2751146
181	71162.0	182.0	1.4280863	2.3700683	0.09985214	2.3722682	0.099584654	2751146
182	71553.0	183.0	1.4053876	2.3729575	0.09772218	2.3689785	0.099584654	2751146
183	71944.0	184.0	1.3829126	2.3709931	0.09872922	2.333484	0.099584654	2751146
184	72335.0	185.0	1.3606641	2.370777	0.100999035	2.3422663	0.099584654	2751146
185	72726.0	186.0	1.3386452	2.3672192	0.10103501	2.37503	0.098892406	2751146
186	73117.0	187.0	1.3168592	2.3690631	0.09946051	2.3538103	0.099584654	2751146
187	73508.0	188.0	1.2953098	2.3630667	0.100063935	2.3855731	0.099584654	2751146
188	73899.0	189.0	1.2739997	2.360199	0.10034767	2.3584833	0.099584654	2751146
189	74290.0	190.0	1.252933	2.3730783	0.0994725	2.3946824	0.10304589	2751146
190	74681.0	191.0	1.2321122	2.3573208	0.10252558	2.4298134	0.098892406	2751146
191	75072.0	192.0	1.2115402	2.3617442	0.10105499	2.357359	0.10166139	2751146
192	75463.0	193.0	1.191221	2.3595264	0.101039	2.3730586	0.1002769	2751146
193	75854.0	194.0	1.1711571	2.3602927	0.10039562	2.3635921	0.099584654	2751146
194	76245.0	195.0	1.1513516	2.3640733	0.09818974	2.388872	0.099584654	2751146
195	76636.0	196.0	1.1318073	2.3581302	0.09795796	2.3784146	0.098892406	2751146
196	77027.0	197.0	1.112527	2.354939	0.09814178	2.3840775	0.1002769	2751146
197	77418.0	198.0	1.0935144	2.3618474	0.0978141	2.3749073	0.1002769	2751146
198	77809.0	199.0	1.0747718	2.3615932	0.10305307	2.350194	0.1002769	2751146
199	78200.0	200.0	1.0563022	2.3616662	0.09807385	2.3969543	0.099584654	2751146
200	78591.0	201.0	1.0381079	2.35825	0.098777175	2.3753529	0.099584654	2751146
201	78982.0	202.0	1.0201924	2.359374	0.10200608	2.4096138	0.10096915	2751146
202	79373.0	203.0	1.0025581	2.3507988	0.10113491	2.3714342	0.099584654	2751146
203	79764.0	204.0	0.9852077	2.3529677	0.099328645	2.3544888	0.1002769	2751146
204	80155.0	205.0	0.9681436	2.3536823	0.1001998	2.351978	0.10096915	2751146
205	80546.0	206.0	0.9513682	2.3578963	0.100339666	2.3402247	0.099584654	2751146
206	80937.0	207.0	0.9348847	2.3532057	0.100771256	2.3503006	0.099584654	2751146
207	81328.0	208.0	0.91869485	2.352404	0.099452525	2.374315	0.1002769	2751146
208	81719.0	209.0	0.9028018	2.3533416	0.10068335	2.3798156	0.10096915	2751146
209	82110.0	210.0	0.8872078	2.34248	0.100527495	2.358338	0.098892406	2751146
210	82501.0	211.0	0.87191457	2.3483903	0.09924472	2.3662782	0.1002769	2751146
211	82892.0	212.0	0.8569252	2.3449917	0.09942455	2.3571248	0.1002769	2751146
212	83283.0	213.0	0.8422415	2.3425276	0.0995844	2.3453367	0.1002769	2751146
213	83674.0	214.0	0.827866	2.3430111	0.10282928	2.3541656	0.099584654	2751146
214	84065.0	215.0	0.8138003	2.3468952	0.10131074	2.3256078	0.099584654	2751146
215	84456.0	216.0	0.8000474	2.3507628	0.09959639	2.3181584	0.1002769	2751146
216	84847.0	217.0	0.78660846	2.3446739	0.098117806	2.3325496	0.099584654	2751146
217	85238.0	218.0	0.7734859	2.3444493	0.0998961	2.3692672	0.099584654	2751146
218	85629.0	219.0	0.76068217	2.3394687	0.10068734	2.3557265	0.098892406	2751146
219	86020.0	220.0	0.7481983	2.3440921	0.10161844	2.3379292	0.099584654	2751146
220	86411.0	221.0	0.7360372	2.3404872	0.10044757	2.343542	0.10166139	2751146
221	86802.0	222.0	0.72419953	2.3456726	0.10264945	2.3574512	0.1002769	2751146
222	87193.0	223.0	0.7126877	2.3438115	0.10206202	2.3377562	0.098892406	2751146
223	87584.0	224.0	0.70150393	2.340326	0.098805144	2.3249307	0.1002769	2751146
224	87975.0	225.0	0.6906489	2.343077	0.10115489	2.3181944	0.1002769	2751146
225	88366.0	226.0	0.680125	2.3406754	0.10002398	2.3530476	0.10096915	2751146
226	88757.0	227.0	0.6699333	2.3426206	0.10028773	2.3594506	0.099584654	2751146
227	89148.0	228.0	0.6600759	2.3427355	0.09944453	2.3438642	0.098892406	2751146
228	89539.0	229.0	0.65055394	2.3374605	0.10185422	2.3323343	0.099584654	2751146
229	89930.0	230.0	0.6413687	2.334906	0.09746243	2.3081903	0.10096915	2751146
230	90321.0	231.0	0.63252217	2.3376265	0.098341584	2.3445935	0.099584654	2751146
231	90712.0	232.0	0.62401503	2.3347263	0.097030856	2.3395689	0.099584654	2751146
232	91103.0	233.0	0.6158488	2.3427994	0.1027014	2.3173974	0.10235364	2751146
233	91494.0	234.0	0.60802495	2.3354254	0.099020936	2.3282301	0.1002769	2751146
234	91885.0	235.0	0.6005443	2.337571	0.09824968	2.3906724	0.098892406	2751146
235	92276.0	236.0	0.593408	2.3369548	0.10060342	2.3471878	0.10096915	2751146
236	92667.0	237.0	0.58661765	2.335602	0.09806585	2.3254943	0.099584654	2751146
237	93058.0	238.0	0.5801735	2.3357136	0.1028133	2.324384	0.099584654	2751146
238	93449.0	239.0	0.5740771	2.334665	0.10001598	2.3533845	0.10096915	2751146
239	93840.0	240.0	0.5683291	2.3347557	0.09835758	2.3361409	0.098892406	2751146
240	94231.0	241.0	0.56293035	2.3342967	0.1012508	2.3306637	0.099584654	2751146
241	94622.0	242.0	0.5578819	2.337894	0.10111093	2.3393164	0.1002769	2751146
242	95013.0	243.0	0.55318433	2.3337762	0.100463554	2.3359032	0.098892406	2751146
243	95404.0	244.0	0.5488383	2.3362021	0.100339666	2.3371265	0.099584654	2751146
244	95795.0	245.0	0.5448447	2.3336835	0.10054348	2.3568442	0.1002769	2751146
245	96186.0	246.0	0.5412038	2.3319266	0.09925672	2.3335807	0.098892406	2751146
246	96577.0	247.0	0.53791654	2.3314748	0.09850144	2.3463733	0.099584654	2751146
247	96968.0	248.0	0.5349831	2.3288023	0.1013507	2.3518593	0.1002769	2751146
248	97359.0	249.0	0.532404	2.3339539	0.09829763	2.3497272	0.1002769	2751146
249	97750.0	250.0	0.5301796	2.3350348	0.09950847	2.3370686	0.099584654	2751146
250	98141.0	251.0	0.5283104	2.3331056	0.10081921	2.3220417	0.10166139	2751146
251	98532.0	252.0	0.5267966	2.3324168	0.099280685	2.3268082	0.1002769	2751146
252	98923.0	253.0	0.5256383	2.3342617	0.10177829	2.3134775	0.10096915	2751146
253	99314.0	254.0	0.5248359	2.332604	0.09924472	2.3677132	0.10096915	2751146
254	99705.0	255.0	0.52438927	2.3335683	0.10139066	2.3489268	0.10096915	2751146
