	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
67	26588.0	68.0	72.12538	34.8476	0.10033168	30.353395	0.1002769	2751146
68	26979.0	69.0	71.783615	37.667458	0.098761186	63.247368	0.099584654	2751146
69	27370.0	70.0	71.43789	35.330276	0.09894101	22.300585	0.099584654	2751146
70	27761.0	71.0	71.08826	35.36482	0.09934863	41.873257	0.1002769	2751146
71	28152.0	72.0	70.734795	35.31552	0.097766146	63.26942	0.099584654	2751146
72	28543.0	73.0	70.37754	33.980633	0.09872922	35.44856	0.1002769	2751146
73	28934.0	74.0	70.01654	37.53519	0.098837115	37.772602	0.098892406	2751146
74	29325.0	75.0	69.65188	34.458546	0.09942855	36.150608	0.099584654	2751146
75	29716.0	76.0	69.28359	30.921257	0.099572405	33.49743	0.098892406	2751146
76	30107.0	77.0	68.911736	34.68954	0.09928869	31.454609	0.10096915	2751146
77	30498.0	78.0	68.53637	33.125423	0.10372443	44.613644	0.10096915	2751146
78	30889.0	79.0	68.15756	33.447945	0.099484496	39.60362	0.099584654	2751146
79	31280.0	80.0	67.77536	31.124107	0.10199009	39.683987	0.1002769	2751146
80	31671.0	81.0	67.389824	30.820137	0.10223785	47.370895	0.098892406	2751146
81	32062.0	82.0	67.001015	33.532085	0.09914082	44.587845	0.098892406	2751146
82	32453.0	83.0	66.60899	31.079552	0.10113091	26.478971	0.099584654	2751146
83	32844.0	84.0	66.21382	31.596275	0.09917279	16.616182	0.10096915	2751146
84	33235.0	85.0	65.81555	33.690086	0.09915281	26.586065	0.099584654	2751146
85	33626.0	86.0	65.414246	32.20479	0.0994885	49.723198	0.10096915	2751146
86	34017.0	87.0	65.00998	32.09655	0.099572405	23.26974	0.098892406	2751146
87	34408.0	88.0	64.602806	30.52552	0.09787404	34.861584	0.099584654	2751146
88	34799.0	89.0	64.192795	34.342392	0.098317616	39.233337	0.098892406	2751146
89	35190.0	90.0	63.77999	32.71814	0.10034367	28.641512	0.098892406	2751146
90	35581.0	91.0	63.36447	32.73886	0.09836557	32.34868	0.10166139	2751146
91	35972.0	92.0	62.946304	27.559927	0.100327685	32.38066	0.098892406	2751146
92	36363.0	93.0	62.525543	27.29053	0.10433184	37.850548	0.10096915	2751146
93	36754.0	94.0	62.10226	31.693327	0.09868126	18.904823	0.099584654	2751146
94	37145.0	95.0	61.67652	25.920254	0.101982094	27.492708	0.1002769	2751146
95	37536.0	96.0	61.248375	28.008547	0.10007992	33.85086	0.10096915	2751146
96	37927.0	97.0	60.81792	31.444912	0.09929267	30.130878	0.099584654	2751146
97	38318.0	98.0	60.385197	29.212606	0.09921675	23.995262	0.099584654	2751146
98	38709.0	99.0	59.950283	28.118898	0.10197411	31.034107	0.098892406	2751146
99	39100.0	100.0	59.513233	28.714594	0.099912085	23.14376	0.10096915	2751146
100	39491.0	101.0	59.074123	28.624008	0.09872922	34.014347	0.1002769	2751146
101	39882.0	102.0	58.633026	26.381794	0.09818574	33.617687	0.1002769	2751146
102	40273.0	103.0	58.190006	29.603933	0.09907289	34.230076	0.099584654	2751146
103	40664.0	104.0	57.745125	25.353163	0.10070332	36.58193	0.1002769	2751146
104	41055.0	105.0	57.29846	27.023876	0.10334079	23.890957	0.098892406	2751146
105	41446.0	106.0	56.850067	24.917576	0.10159447	19.802292	0.1002769	2751146
106	41837.0	107.0	56.400036	26.000017	0.0974984	22.747023	0.099584654	2751146
107	42228.0	108.0	55.948414	25.89596	0.10059543	20.652424	0.1002769	2751146
108	42619.0	109.0	55.49529	24.807123	0.09893302	17.469822	0.098892406	2751146
109	43010.0	110.0	55.04072	26.141993	0.09829763	28.835045	0.098892406	2751146
110	43401.0	111.0	54.584778	24.005747	0.098517425	22.243181	0.10096915	2751146
111	43792.0	112.0	54.127537	23.692644	0.099999994	33.49715	0.099584654	2751146
112	44183.0	113.0	53.669067	24.964907	0.09982017	25.91337	0.099584654	2751146
113	44574.0	114.0	53.209442	22.299635	0.10105099	14.264855	0.099584654	2751146
114	44965.0	115.0	52.748707	23.789581	0.1006194	38.129204	0.099584654	2751146
115	45356.0	116.0	52.286972	22.021276	0.10083919	25.432909	0.099584654	2751146
116	45747.0	117.0	51.824287	23.734547	0.09945653	23.752476	0.1002769	2751146
117	46138.0	118.0	51.360718	22.33506	0.100067936	25.669863	0.1002769	2751146
118	46529.0	119.0	50.896355	19.698595	0.09910086	20.487324	0.099584654	2751146
119	46920.0	120.0	50.431248	20.932354	0.09961637	28.733767	0.099584654	2751146
120	47311.0	121.0	49.96549	22.355856	0.09910086	10.668021	0.099584654	2751146
121	47702.0	122.0	49.49914	22.24397	0.09889706	21.23028	0.099584654	2751146
122	48093.0	123.0	49.032265	21.52289	0.10102702	16.129461	0.098892406	2751146
123	48484.0	124.0	48.56495	21.245764	0.10025576	22.799795	0.10166139	2751146
124	48875.0	125.0	48.097267	22.88835	0.09876919	17.868778	0.10096915	2751146
125	49266.0	126.0	47.62927	19.816267	0.10170636	34.47344	0.1002769	2751146
126	49657.0	127.0	47.161053	21.571869	0.10085518	19.660622	0.10096915	2751146
127	50048.0	128.0	46.692673	20.672855	0.099036925	20.981705	0.10235364	2751146
128	50439.0	129.0	46.22421	18.620367	0.10070332	11.839303	0.1002769	2751146
129	50830.0	130.0	45.75573	20.132795	0.09842551	26.805494	0.1002769	2751146
130	51221.0	131.0	45.287315	18.543827	0.10662564	12.5142145	0.1002769	2751146
131	51612.0	132.0	44.819023	18.067558	0.10188619	24.146393	0.10166139	2751146
132	52003.0	133.0	44.35094	19.233551	0.101690374	15.018064	0.098892406	2751146
133	52394.0	134.0	43.88313	18.395536	0.09940457	17.28989	0.099584654	2751146
134	52785.0	135.0	43.415665	19.622763	0.097610295	20.920734	0.098892406	2751146
135	53176.0	136.0	42.948624	17.896128	0.10102702	21.969465	0.099584654	2751146
136	53567.0	137.0	42.48208	17.277088	0.098717235	24.132057	0.1002769	2751146
137	53958.0	138.0	42.016083	18.297146	0.103352785	13.150703	0.099584654	2751146
138	54349.0	139.0	41.55073	16.567112	0.09964434	10.434825	0.099584654	2751146
139	54740.0	140.0	41.086086	16.641693	0.10019182	14.234616	0.099584654	2751146
140	55131.0	141.0	40.62221	16.483086	0.10001998	12.965788	0.10096915	2751146
141	55522.0	142.0	40.159195	16.545279	0.10203804	17.11516	0.099584654	2751146
142	55913.0	143.0	39.69709	15.467235	0.098621316	15.550451	0.10096915	2751146
143	56304.0	144.0	39.23598	15.723133	0.09867327	17.757431	0.10096915	2751146
144	56695.0	145.0	38.77594	15.907952	0.09672314	13.117207	0.10096915	2751146
145	57086.0	146.0	38.31703	15.35555	0.100007996	9.979522	0.1002769	2751146
146	57477.0	147.0	37.85932	14.277001	0.098957	13.425524	0.1002769	2751146
147	57868.0	148.0	37.402893	14.320677	0.10355658	14.821237	0.1002769	2751146
148	58259.0	149.0	36.9478	13.960954	0.100723304	14.870527	0.099584654	2751146
149	58650.0	150.0	36.494137	14.362793	0.09933664	10.641545	0.1002769	2751146
150	59041.0	151.0	36.041954	15.32453	0.09767823	13.83417	0.10166139	2751146
151	59432.0	152.0	35.591316	13.550665	0.100571446	8.088529	0.099584654	2751146
152	59823.0	153.0	35.142307	13.243109	0.10171436	15.480261	0.10096915	2751146
153	60214.0	154.0	34.695	13.54849	0.1001998	12.775985	0.098892406	2751146
154	60605.0	155.0	34.249447	13.081229	0.09944453	9.507748	0.1002769	2751146
155	60996.0	156.0	33.805733	11.349198	0.10077925	4.258838	0.1002769	2751146
156	61387.0	157.0	33.36391	13.032033	0.09853741	12.763048	0.098892406	2751146
157	61778.0	158.0	32.92405	10.81802	0.102121964	7.7458878	0.1002769	2751146
158	62169.0	159.0	32.48624	11.740627	0.098009914	8.979736	0.1002769	2751146
159	62560.0	160.0	32.050526	11.768349	0.101398654	18.768204	0.098892406	2751146
160	62951.0	161.0	31.616974	10.9128685	0.10107497	10.378983	0.10096915	2751146
161	63342.0	162.0	31.185665	11.557174	0.097961955	10.19921	0.1002769	2751146
162	63733.0	163.0	30.756664	11.329631	0.09835758	8.405295	0.098892406	2751146
163	64124.0	164.0	30.33002	10.215725	0.10037564	4.186861	0.1002769	2751146
164	64515.0	165.0	29.90583	10.505598	0.09548433	12.721546	0.099584654	2751146
165	64906.0	166.0	29.484116	9.016369	0.09965233	15.092009	0.099584654	2751146
166	65297.0	167.0	29.064983	9.5248575	0.100739285	6.837625	0.099584654	2751146
167	65688.0	168.0	28.648476	9.207808	0.101890184	6.2048635	0.099584654	2751146
168	66079.0	169.0	28.234657	9.058761	0.10119485	10.86018	0.098892406	2751146
169	66470.0	170.0	27.823608	8.100871	0.09827366	9.054615	0.098892406	2751146
170	66861.0	171.0	27.41536	8.201539	0.09765825	5.687111	0.099584654	2751146
171	67252.0	172.0	27.010014	8.57129	0.09824968	4.936315	0.099584654	2751146
172	67643.0	173.0	26.607605	8.350385	0.09597986	5.066699	0.10096915	2751146
173	68034.0	174.0	26.208214	7.9763103	0.100523494	5.771872	0.099584654	2751146
174	68425.0	175.0	25.81187	9.238325	0.099008955	9.40417	0.1002769	2751146
175	68816.0	176.0	25.418678	7.672777	0.10007593	10.136901	0.099584654	2751146
176	69207.0	177.0	25.028671	7.291931	0.09863331	6.2454066	0.1002769	2751146
177	69598.0	178.0	24.641914	7.2570257	0.097042836	10.624527	0.10096915	2751146
178	69989.0	179.0	24.258472	6.898946	0.1029132	5.747036	0.099584654	2751146
179	70380.0	180.0	23.878387	7.1095986	0.10057944	11.074125	0.10235364	2751146
180	70771.0	181.0	23.501747	6.462551	0.10181026	8.000397	0.1002769	2751146
181	71162.0	182.0	23.128582	7.633297	0.0992727	4.552106	0.10166139	2751146
182	71553.0	183.0	22.758963	6.0680733	0.10037564	3.0350046	0.1002769	2751146
183	71944.0	184.0	22.392946	5.9456944	0.095736094	5.7019124	0.10096915	2751146
184	72335.0	185.0	22.03059	7.0300736	0.10171436	3.2404184	0.099584654	2751146
185	72726.0	186.0	21.671944	5.035945	0.099068895	8.957694	0.098892406	2751146
186	73117.0	187.0	21.317062	6.54657	0.09872122	6.220087	0.099584654	2751146
187	73508.0	188.0	20.966011	4.6066375	0.10197011	2.999018	0.099584654	2751146
188	73899.0	189.0	20.618824	6.033253	0.10167439	2.5733383	0.099584654	2751146
189	74290.0	190.0	20.275581	5.343203	0.10058344	7.4093027	0.098892406	2751146
190	74681.0	191.0	19.936314	6.2201643	0.100371644	7.4438844	0.098892406	2751146
191	75072.0	192.0	19.601086	4.8316994	0.10159447	2.7834833	0.099584654	2751146
192	75463.0	193.0	19.269947	3.4178522	0.10081921	5.2784243	0.1002769	2751146
193	75854.0	194.0	18.942936	5.2752857	0.09868126	2.6680925	0.099584654	2751146
194	76245.0	195.0	18.620125	4.5147166	0.10202606	4.3174577	0.099584654	2751146
195	76636.0	196.0	18.301548	3.5819433	0.102321774	2.7859812	0.099584654	2751146
196	77027.0	197.0	17.987263	4.5921245	0.100267746	4.3307123	0.098892406	2751146
197	77418.0	198.0	17.677296	5.6886015	0.10113491	3.222807	0.099584654	2751146
198	77809.0	199.0	17.37173	4.2629623	0.10294118	2.7499428	0.099584654	2751146
199	78200.0	200.0	17.070587	3.3301964	0.10355658	3.5225646	0.10096915	2751146
200	78591.0	201.0	16.773924	5.0408974	0.09981218	11.662898	0.10235364	2751146
201	78982.0	202.0	16.481787	3.4275587	0.100511506	3.581817	0.099584654	2751146
202	79373.0	203.0	16.194206	4.594615	0.09818174	2.5269632	0.1002769	2751146
203	79764.0	204.0	15.911249	3.5540009	0.09931666	3.0153139	0.1002769	2751146
204	80155.0	205.0	15.632942	2.971236	0.09858136	3.267368	0.098892406	2751146
205	80546.0	206.0	15.359337	4.60019	0.100523494	2.9568202	0.099584654	2751146
206	80937.0	207.0	15.090463	4.711151	0.09710678	2.640815	0.1002769	2751146
207	81328.0	208.0	14.826383	2.7469847	0.104579605	2.6022236	0.098892406	2751146
208	81719.0	209.0	14.567117	3.846327	0.100263745	2.776243	0.10166139	2751146
209	82110.0	210.0	14.312717	3.2087162	0.09956842	2.3691404	0.098892406	2751146
210	82501.0	211.0	14.063221	4.5955706	0.09830563	3.0586436	0.10166139	2751146
211	82892.0	212.0	13.818657	2.8360999	0.09907289	3.5196228	0.10096915	2751146
212	83283.0	213.0	13.579079	3.1956892	0.09744645	2.515311	0.1002769	2751146
213	83674.0	214.0	13.34451	3.5611343	0.101658404	2.9625742	0.10096915	2751146
214	84065.0	215.0	13.114994	3.3070512	0.10109095	2.9737659	0.10166139	2751146
215	84456.0	216.0	12.890568	3.5543797	0.10147858	2.8257492	0.1002769	2751146
216	84847.0	217.0	12.671258	3.0345817	0.0969749	2.7035103	0.098892406	2751146
217	85238.0	218.0	12.457106	2.844736	0.09946051	2.58175	0.098892406	2751146
218	85629.0	219.0	12.248135	3.1088169	0.101526536	2.8614066	0.1002769	2751146
219	86020.0	220.0	12.044386	3.5454435	0.102289796	2.5993495	0.099584654	2751146
220	86411.0	221.0	11.845893	2.6623173	0.10034767	2.532958	0.098892406	2751146
221	86802.0	222.0	11.652677	2.8977456	0.10147058	2.8155243	0.1002769	2751146
222	87193.0	223.0	11.464774	2.9947867	0.0994725	4.2688923	0.098892406	2751146
223	87584.0	224.0	11.2822075	2.9264967	0.101430625	2.6343231	0.098892406	2751146
224	87975.0	225.0	11.105013	2.8073401	0.10126679	2.580235	0.099584654	2751146
225	88366.0	226.0	10.933216	2.9577448	0.099912085	3.3426595	0.10235364	2751146
226	88757.0	227.0	10.766838	2.9981089	0.10005994	2.7472546	0.099584654	2751146
227	89148.0	228.0	10.605908	2.7287104	0.10084319	2.52503	0.098892406	2751146
228	89539.0	229.0	10.450454	2.7603495	0.10029971	2.7087982	0.1002769	2751146
229	89930.0	230.0	10.300491	2.7835913	0.0995804	2.9993	0.1002769	2751146
230	90321.0	231.0	10.156053	2.7199736	0.10607416	2.5180705	0.098892406	2751146
231	90712.0	232.0	10.017154	2.6952693	0.100495525	3.2182276	0.099584654	2751146
232	91103.0	233.0	9.883819	2.7444506	0.09876519	2.5775623	0.098892406	2751146
233	91494.0	234.0	9.756068	2.773341	0.10157449	2.7752156	0.10166139	2751146
234	91885.0	235.0	9.633918	2.7434747	0.10117886	2.4354029	0.10096915	2751146
235	92276.0	236.0	9.517392	2.8183067	0.09942455	2.8186572	0.099584654	2751146
236	92667.0	237.0	9.4065075	2.6470284	0.09853741	2.59139	0.10096915	2751146
237	93058.0	238.0	9.301278	2.70755	0.09899697	2.6998777	0.099584654	2751146
238	93449.0	239.0	9.201727	2.756503	0.099976026	2.4810088	0.098892406	2751146
239	93840.0	240.0	9.107859	2.814788	0.09987212	2.8021743	0.099584654	2751146
240	94231.0	241.0	9.019697	2.6280844	0.10137867	2.5576606	0.099584654	2751146
241	94622.0	242.0	8.93725	2.676787	0.10471947	2.6930594	0.099584654	2751146
242	95013.0	243.0	8.860535	2.8233888	0.0981258	2.5240853	0.098892406	2751146
243	95404.0	244.0	8.78956	2.7508357	0.10038763	2.688099	0.1002769	2751146
244	95795.0	245.0	8.724338	2.683416	0.09892103	3.2725542	0.1002769	2751146
245	96186.0	246.0	8.664879	2.59017	0.10314498	2.6496918	0.1002769	2751146
246	96577.0	247.0	8.611189	2.6420798	0.10167839	2.6488583	0.1002769	2751146
247	96968.0	248.0	8.56328	2.697396	0.098317616	2.5031443	0.099584654	2751146
248	97359.0	249.0	8.52116	2.6858609	0.10226982	2.9056485	0.099584654	2751146
249	97750.0	250.0	8.484832	2.7775142	0.09963635	2.6066017	0.099584654	2751146
250	98141.0	251.0	8.454304	2.6080713	0.10038363	2.7098205	0.099584654	2751146
251	98532.0	252.0	8.429578	2.6206532	0.10345269	2.5410419	0.099584654	2751146
252	98923.0	253.0	8.410663	2.7528791	0.09870124	2.9313629	0.099584654	2751146
253	99314.0	254.0	8.397556	2.708614	0.10151455	2.563781	0.10096915	2751146
254	99705.0	255.0	8.390262	2.6181986	0.09798193	2.414564	0.098892406	2751146
