	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
39	15640.0	40.0	39.710186	15.508047	0.09847746	18.342567	0.10096915	2751146
40	16031.0	41.0	39.599545	15.526723	0.1015625	21.245304	0.099584654	2751146
41	16422.0	42.0	39.48641	15.559176	0.09923273	19.54461	0.098892406	2751146
42	16813.0	43.0	39.370796	17.54354	0.09741049	12.963727	0.099584654	2751146
43	17204.0	44.0	39.252728	16.101084	0.10002398	20.02879	0.1002769	2751146
44	17595.0	45.0	39.132214	15.659192	0.101003036	13.503278	0.10096915	2751146
45	17986.0	46.0	39.009274	15.985902	0.09949248	14.346241	0.099584654	2751146
46	18377.0	47.0	38.883934	17.061749	0.10164642	22.429186	0.1002769	2751146
47	18768.0	48.0	38.756207	15.238838	0.1013547	19.61914	0.098892406	2751146
48	19159.0	49.0	38.62611	14.409651	0.10240968	15.40556	0.099584654	2751146
49	19550.0	50.0	38.493664	14.442738	0.10121083	10.722969	0.098892406	2751146
50	19941.0	51.0	38.358894	16.850027	0.10216592	19.241493	0.099584654	2751146
51	20332.0	52.0	38.221817	14.3416605	0.098489456	17.462177	0.10096915	2751146
52	20723.0	53.0	38.082455	13.699832	0.09956842	18.28242	0.10166139	2751146
53	21114.0	54.0	37.940826	15.376119	0.098513424	14.444332	0.10096915	2751146
54	21505.0	55.0	37.79695	15.200922	0.101370685	11.576037	0.098892406	2751146
55	21896.0	56.0	37.650856	14.770092	0.09911685	9.583131	0.10096915	2751146
56	22287.0	57.0	37.50256	14.697077	0.100987054	17.527822	0.098892406	2751146
57	22678.0	58.0	37.352085	13.967391	0.10016384	18.880703	0.10166139	2751146
58	23069.0	59.0	37.199455	13.702672	0.10181825	10.618457	0.10096915	2751146
59	23460.0	60.0	37.044697	13.704671	0.10004396	13.693244	0.099584654	2751146
60	23851.0	61.0	36.887825	14.239434	0.098761186	16.240017	0.099584654	2751146
61	24242.0	62.0	36.728867	15.832271	0.10141064	13.327557	0.098892406	2751146
62	24633.0	63.0	36.567856	13.612691	0.10042759	13.140378	0.098892406	2751146
63	25024.0	64.0	36.4048	14.344359	0.10111093	14.263184	0.1002769	2751146
64	25415.0	65.0	36.239735	14.6709795	0.102121964	17.553335	0.099584654	2751146
65	25806.0	66.0	36.07268	13.368371	0.10096307	17.937239	0.10096915	2751146
66	26197.0	67.0	35.903667	12.943804	0.100291714	16.128578	0.099584654	2751146
67	26588.0	68.0	35.73272	13.812348	0.102241844	13.437474	0.099584654	2751146
68	26979.0	69.0	35.559856	13.166568	0.09892903	18.648565	0.10166139	2751146
69	27370.0	70.0	35.385105	13.382323	0.09940057	16.630024	0.1002769	2751146
70	27761.0	71.0	35.208504	30532710.0	0.09742647	15.223757	0.099584654	2751146
71	28152.0	72.0	35.030064	12.322321	0.103504635	12.606403	0.10166139	2751146
72	28543.0	73.0	34.849823	14.275087	0.09858936	12.0568	0.10096915	2751146
73	28934.0	74.0	34.667805	14.334482	0.09939258	12.154702	0.098892406	2751146
74	29325.0	75.0	34.48403	12.885258	0.0981298	18.30807	0.10096915	2751146
75	29716.0	76.0	34.298546	11.555692	0.09737452	14.9808	0.099584654	2751146
76	30107.0	77.0	34.11136	12.385303	0.098761186	14.975886	0.099584654	2751146
77	30498.0	78.0	33.922504	12.497413	0.10144661	6.0526123	0.098892406	2751146
78	30889.0	79.0	33.732014	12.121228	0.10133472	13.660968	0.1002769	2751146
79	31280.0	80.0	33.539913	11.904504	0.098976985	11.041471	0.099584654	2751146
80	31671.0	81.0	33.346233	12.906682	0.10007992	9.542131	0.099584654	2751146
81	32062.0	82.0	33.151005	12.647214	0.1009351	20.149132	0.1002769	2751146
82	32453.0	83.0	32.954254	11.279488	0.09985214	11.975693	0.1002769	2751146
83	32844.0	84.0	32.756012	12.426653	0.10021179	14.310255	0.10096915	2751146
84	33235.0	85.0	32.55631	12.193662	0.10121483	12.792152	0.10096915	2751146
85	33626.0	86.0	32.35517	10.416063	0.10028773	10.637998	0.098892406	2751146
86	34017.0	87.0	32.152634	11.786974	0.09904492	9.8984	0.099584654	2751146
87	34408.0	88.0	31.948725	10.685284	0.10144261	7.364062	0.10096915	2751146
88	34799.0	89.0	31.743477	10.82972	0.100095905	9.732263	0.099584654	2751146
89	35190.0	90.0	31.53692	11.36068	0.099344626	8.890139	0.098892406	2751146
90	35581.0	91.0	31.329088	10.766924	0.09964034	11.281441	0.099584654	2751146
91	35972.0	92.0	31.120007	10.968275	0.09879316	9.817708	0.1002769	2751146
92	36363.0	93.0	30.909714	10.908345	0.1003117	11.946876	0.099584654	2751146
93	36754.0	94.0	30.698233	10.480554	0.101738326	10.4710865	0.099584654	2751146
94	37145.0	95.0	30.485601	11.382222	0.09731059	11.8010025	0.1002769	2751146
95	37536.0	96.0	30.271854	10.546311	0.09763827	13.652381	0.1002769	2751146
96	37927.0	97.0	30.05702	11.05476	0.09800191	9.158728	0.098892406	2751146
97	38318.0	98.0	29.841127	9.418482	0.10073529	15.114608	0.099584654	2751146
98	38709.0	99.0	29.624216	10.949789	0.099776216	8.289473	0.1002769	2751146
99	39100.0	100.0	29.406315	9.46245	0.09790601	5.3941493	0.098892406	2751146
100	39491.0	101.0	29.187458	8.124396	0.098805144	14.145903	0.099584654	2751146
101	39882.0	102.0	28.967678	11.820548	0.09731059	13.333272	0.1002769	2751146
102	40273.0	103.0	28.747005	9.7552185	0.10018782	7.9786572	0.10166139	2751146
103	40664.0	104.0	28.525478	10.322195	0.10031969	5.0520253	0.1002769	2751146
104	41055.0	105.0	28.30313	8.6247635	0.10025576	6.51663	0.098892406	2751146
105	41446.0	106.0	28.079985	8.774832	0.10074729	5.8490787	0.099584654	2751146
106	41837.0	107.0	27.856092	8.9640875	0.101634435	10.712431	0.1002769	2751146
107	42228.0	108.0	27.631472	8.618316	0.099144824	9.596724	0.1002769	2751146
108	42619.0	109.0	27.406162	8.999824	0.10174233	7.3718743	0.10166139	2751146
109	43010.0	110.0	27.180199	8.2104645	0.10088715	17.775354	0.1002769	2751146
110	43401.0	111.0	26.953619	8.921862	0.10064338	9.957714	0.10096915	2751146
111	43792.0	112.0	26.726452	9.672556	0.101043	11.724119	0.099584654	2751146
112	44183.0	113.0	26.49873	6.8706746	0.10071532	11.288462	0.099584654	2751146
113	44574.0	114.0	26.27049	10.056277	0.09793398	8.32746	0.099584654	2751146
114	44965.0	115.0	26.041769	8.919839	0.098573364	6.717627	0.099584654	2751146
115	45356.0	116.0	25.8126	7.5365825	0.09768622	4.6139927	0.099584654	2751146
116	45747.0	117.0	25.583017	8.16727	0.09580802	5.7444367	0.099584654	2751146
117	46138.0	118.0	25.35305	8.070041	0.09965633	9.962732	0.1002769	2751146
118	46529.0	119.0	25.122744	6.7803974	0.10151055	7.030608	0.098892406	2751146
119	46920.0	120.0	24.892126	7.5039997	0.09915681	3.8848195	0.1002769	2751146
120	47311.0	121.0	24.661238	6.553657	0.10226982	3.8902009	0.10096915	2751146
121	47702.0	122.0	24.430101	7.1548586	0.10242167	6.167961	0.098892406	2751146
122	48093.0	123.0	24.198761	7.44758	0.0974984	11.553587	0.098892406	2751146
123	48484.0	124.0	23.967253	6.9164987	0.10013187	13.932352	0.10096915	2751146
124	48875.0	125.0	23.735605	7.986159	0.09721068	5.4478593	0.099584654	2751146
125	49266.0	126.0	23.503862	5.4568543	0.10209798	7.9793525	0.099584654	2751146
126	49657.0	127.0	23.272053	7.5482087	0.09875719	8.095996	0.098892406	2751146
127	50048.0	128.0	23.040209	7.367226	0.099836156	10.758378	0.10096915	2751146
128	50439.0	129.0	22.808372	8.109565	0.09672714	9.048741	0.1002769	2751146
129	50830.0	130.0	22.576574	3.658984	0.09892503	8.361553	0.1002769	2751146
130	51221.0	131.0	22.344852	6.652429	0.0995884	3.0854888	0.10096915	2751146
131	51612.0	132.0	22.113234	6.795657	0.099744245	5.678539	0.099584654	2751146
132	52003.0	133.0	21.881765	6.4068704	0.10221787	8.12858	0.098892406	2751146
133	52394.0	134.0	21.65047	6.7922854	0.100143865	3.1783342	0.1002769	2751146
134	52785.0	135.0	21.419397	4.917684	0.09767024	3.3150167	0.098892406	2751146
135	53176.0	136.0	21.188568	6.2353253	0.09950448	3.9394362	0.10166139	2751146
136	53567.0	137.0	20.958021	5.2430053	0.09840953	2.9623153	0.099584654	2751146
137	53958.0	138.0	20.727797	5.5710473	0.10294518	11.585718	0.099584654	2751146
138	54349.0	139.0	20.497923	5.6474495	0.09984415	6.1564083	0.10235364	2751146
139	54740.0	140.0	20.268438	4.542634	0.099224746	5.294876	0.098892406	2751146
140	55131.0	141.0	20.039373	5.9837127	0.100139864	4.165233	0.098892406	2751146
141	55522.0	142.0	19.81077	6.028619	0.10141864	3.9556398	0.10166139	2751146
142	55913.0	143.0	19.582655	3.7513175	0.100263745	3.1198575	0.10096915	2751146
143	56304.0	144.0	19.355066	6.5274143	0.09779812	2.7388012	0.098892406	2751146
144	56695.0	145.0	19.12804	3.292609	0.098949015	2.5898273	0.10166139	2751146
145	57086.0	146.0	18.901606	6.346579	0.098313615	4.7788563	0.098892406	2751146
146	57477.0	147.0	18.6758	3.749438	0.09901294	4.8165116	0.099584654	2751146
147	57868.0	148.0	18.45066	5.177848	0.09870524	2.9265878	0.10096915	2751146
148	58259.0	149.0	18.226215	4.572669	0.10211397	6.4692626	0.10096915	2751146
149	58650.0	150.0	18.002497	4.9551873	0.09716672	4.930975	0.1002769	2751146
150	59041.0	151.0	17.77955	4.0529103	0.09903292	2.8812609	0.098892406	2751146
151	59432.0	152.0	17.557398	4.902993	0.10193014	3.9577382	0.10166139	2751146
152	59823.0	153.0	17.336077	3.8335655	0.09858936	5.6350565	0.099584654	2751146
153	60214.0	154.0	17.115622	5.1691556	0.10220189	2.71608	0.10096915	2751146
154	60605.0	155.0	16.896065	2.8599777	0.100723304	3.2892766	0.1002769	2751146
155	60996.0	156.0	16.677439	5.026384	0.10074729	4.351571	0.1002769	2751146
156	61387.0	157.0	16.45978	3.0093288	0.10153453	4.733638	0.099584654	2751146
157	61778.0	158.0	16.243114	6.264551	0.09981618	2.8715389	0.099584654	2751146
158	62169.0	159.0	16.027481	2.8155055	0.09714274	2.6783054	0.1002769	2751146
159	62560.0	160.0	15.812908	3.3099964	0.10101102	3.035403	0.1002769	2751146
160	62951.0	161.0	15.59943	5.609538	0.10071532	2.8722053	0.10096915	2751146
161	63342.0	162.0	15.387083	2.9130223	0.09858536	2.6729453	0.099584654	2751146
162	63733.0	163.0	15.175892	4.0173125	0.10055147	5.2334285	0.10096915	2751146
163	64124.0	164.0	14.965889	3.2792819	0.100727305	2.8765726	0.1002769	2751146
164	64515.0	165.0	14.7571125	3.0753918	0.0984375	2.804901	0.1002769	2751146
165	64906.0	166.0	14.549589	4.5056643	0.09813379	2.5724118	0.1002769	2751146
166	65297.0	167.0	14.343353	3.6071658	0.10007593	9.236087	0.099584654	2751146
167	65688.0	168.0	14.13843	4.0209103	0.09995204	3.414462	0.1002769	2751146
168	66079.0	169.0	13.934856	2.8198035	0.101202846	2.638068	0.1002769	2751146
169	66470.0	170.0	13.7326565	4.3990417	0.10070332	2.6243055	0.1002769	2751146
170	66861.0	171.0	13.53187	2.7739735	0.10074329	2.750216	0.099584654	2751146
171	67252.0	172.0	13.332523	3.076904	0.10105499	2.68673	0.1002769	2751146
172	67643.0	173.0	13.134644	3.6408796	0.102613494	2.7154415	0.098892406	2751146
173	68034.0	174.0	12.938261	2.8217106	0.09632753	3.435082	0.099584654	2751146
174	68425.0	175.0	12.74341	3.5058668	0.09732657	2.5693116	0.1002769	2751146
175	68816.0	176.0	12.5501175	2.8784711	0.1009351	3.0239415	0.099584654	2751146
176	69207.0	177.0	12.358412	2.9461074	0.09992407	3.8093634	0.1002769	2751146
177	69598.0	178.0	12.168319	3.5033395	0.098269664	2.6084032	0.1002769	2751146
178	69989.0	179.0	11.979874	2.8180902	0.10127078	2.7994978	0.099584654	2751146
179	70380.0	180.0	11.7931	2.8694718	0.10226982	2.6177316	0.099584654	2751146
180	70771.0	181.0	11.60803	3.2488923	0.10050352	2.6944482	0.1002769	2751146
181	71162.0	182.0	11.42469	2.7797813	0.09835358	2.7021737	0.098892406	2751146
182	71553.0	183.0	11.243101	2.836478	0.10001598	2.6143374	0.099584654	2751146
183	71944.0	184.0	11.063301	3.0888891	0.097914	2.5128798	0.10096915	2751146
184	72335.0	185.0	10.885313	2.7087147	0.099540435	2.638273	0.099584654	2751146
185	72726.0	186.0	10.709162	3.2869585	0.10055147	3.1055765	0.099584654	2751146
186	73117.0	187.0	10.534874	2.6236646	0.09929267	2.6572897	0.1002769	2751146
187	73508.0	188.0	10.362478	2.7529075	0.101174876	3.2188988	0.099584654	2751146
188	73899.0	189.0	10.191998	2.7299774	0.09915681	2.7345614	0.099584654	2751146
189	74290.0	190.0	10.023464	2.8329613	0.098549396	2.9497812	0.098892406	2751146
190	74681.0	191.0	9.856897	2.7759223	0.099999994	3.7637746	0.099584654	2751146
191	75072.0	192.0	9.692322	2.7816877	0.09830163	2.6704564	0.1002769	2751146
192	75463.0	193.0	9.529768	2.6479309	0.1003117	2.5726378	0.098892406	2751146
193	75854.0	194.0	9.369257	2.694015	0.09990009	2.9025788	0.099584654	2751146
194	76245.0	195.0	9.210813	2.7967246	0.0984375	2.61929	0.098892406	2751146
195	76636.0	196.0	9.054459	2.652732	0.09955642	2.6393523	0.099584654	2751146
196	77027.0	197.0	8.900216	2.6722736	0.10096307	2.579665	0.1002769	2751146
197	77418.0	198.0	8.748116	2.6495483	0.098957	2.6520042	0.099584654	2751146
198	77809.0	199.0	8.598174	2.624958	0.10306905	2.5934596	0.099584654	2751146
199	78200.0	200.0	8.4504175	2.6882315	0.103700444	2.6079097	0.10096915	2751146
200	78591.0	201.0	8.304863	2.6387095	0.099192776	2.5890105	0.1002769	2751146
201	78982.0	202.0	8.161539	2.6304026	0.10067135	2.695485	0.099584654	2751146
202	79373.0	203.0	8.020465	2.6331613	0.10064338	2.7015457	0.099584654	2751146
203	79764.0	204.0	7.8816614	2.6013906	0.09797794	2.610095	0.1002769	2751146
204	80155.0	205.0	7.7451487	2.6334097	0.101142906	2.4450324	0.098892406	2751146
205	80546.0	206.0	7.6109457	2.5759335	0.10004795	2.4292824	0.099584654	2751146
206	80937.0	207.0	7.479078	2.6083488	0.10063938	2.5847108	0.1002769	2751146
207	81328.0	208.0	7.349559	2.6279128	0.09804588	2.6660724	0.10096915	2751146
208	81719.0	209.0	7.2224145	2.630108	0.098285645	2.3891582	0.10166139	2751146
209	82110.0	210.0	7.0976624	2.5526738	0.09850943	2.4492412	0.10096915	2751146
210	82501.0	211.0	6.9753165	2.5466099	0.10045955	2.466033	0.1002769	2751146
211	82892.0	212.0	6.8554015	2.610565	0.100463554	2.5648313	0.098892406	2751146
212	83283.0	213.0	6.737932	2.508791	0.09893302	2.4081154	0.1002769	2751146
213	83674.0	214.0	6.622928	2.572836	0.10060742	2.5810308	0.10096915	2751146
214	84065.0	215.0	6.510402	2.5809977	0.09999201	2.6435316	0.099584654	2751146
215	84456.0	216.0	6.400379	2.5479486	0.10383631	2.5350034	0.1002769	2751146
216	84847.0	217.0	6.2928677	2.5436904	0.098457485	2.5903044	0.098892406	2751146
217	85238.0	218.0	6.187887	2.5780447	0.09961237	2.4149683	0.098892406	2751146
218	85629.0	219.0	6.0854573	2.5157073	0.099344626	2.4182353	0.098892406	2751146
219	86020.0	220.0	5.985586	2.5603964	0.10075927	2.7474945	0.099584654	2751146
220	86411.0	221.0	5.8882976	2.5282354	0.10115888	2.50422	0.099584654	2751146
221	86802.0	222.0	5.7935963	2.5477817	0.099740244	2.6934988	0.1002769	2751146
222	87193.0	223.0	5.7015014	2.5402803	0.09988811	2.6550388	0.098892406	2751146
223	87584.0	224.0	5.6120315	2.5227976	0.10023977	2.4221191	0.099584654	2751146
224	87975.0	225.0	5.5251913	2.5184822	0.10075127	2.508449	0.10096915	2751146
225	88366.0	226.0	5.441	2.516928	0.10256953	2.5267463	0.099584654	2751146
226	88757.0	227.0	5.3594666	2.5154443	0.10012388	2.4967582	0.099584654	2751146
227	89148.0	228.0	5.280607	2.514978	0.098513424	2.4953723	0.098892406	2751146
228	89539.0	229.0	5.2044315	2.5035412	0.09915681	2.572717	0.099584654	2751146
229	89930.0	230.0	5.1309495	2.5219488	0.0974984	2.484966	0.099584654	2751146
230	90321.0	231.0	5.0601773	2.5070121	0.10225384	2.4588234	0.099584654	2751146
231	90712.0	232.0	4.9921203	2.4945688	0.10211397	2.430036	0.099584654	2751146
232	91103.0	233.0	4.92679	2.4882457	0.100063935	2.5657465	0.098892406	2751146
233	91494.0	234.0	4.8641996	2.5047793	0.09879716	2.6103868	0.1002769	2751146
234	91885.0	235.0	4.804354	2.499493	0.09890105	2.4320624	0.1002769	2751146
235	92276.0	236.0	4.747264	2.4882302	0.099804185	2.4821477	0.098892406	2751146
236	92667.0	237.0	4.692941	2.4819646	0.10054748	2.52549	0.099584654	2751146
237	93058.0	238.0	4.641388	2.4955473	0.098745205	2.6231403	0.10166139	2751146
238	93449.0	239.0	4.592617	2.471676	0.10051551	2.3959682	0.10096915	2751146
239	93840.0	240.0	4.546633	2.482118	0.09892903	2.473773	0.098892406	2751146
240	94231.0	241.0	4.503443	2.4674973	0.09841352	2.3969698	0.098892406	2751146
241	94622.0	242.0	4.463055	2.485751	0.10019182	2.4778287	0.098892406	2751146
242	95013.0	243.0	4.4254746	2.4819548	0.10095908	2.5592191	0.098892406	2751146
243	95404.0	244.0	4.3907065	2.5104961	0.10157848	2.4623232	0.10096915	2751146
244	95795.0	245.0	4.3587575	2.4829543	0.09717871	2.4361868	0.099584654	2751146
245	96186.0	246.0	4.3296304	2.45423	0.0995884	2.553016	0.098892406	2751146
246	96577.0	247.0	4.3033323	2.5046902	0.101986095	2.6353333	0.1002769	2751146
247	96968.0	248.0	4.279865	2.4636633	0.099408574	2.5061655	0.099584654	2751146
248	97359.0	249.0	4.259232	2.4935231	0.10050751	2.603593	0.099584654	2751146
249	97750.0	250.0	4.241437	2.490914	0.10107497	2.4511333	0.098892406	2751146
250	98141.0	251.0	4.2264833	2.4842114	0.0992647	2.5320096	0.099584654	2751146
251	98532.0	252.0	4.2143726	2.4725156	0.102197886	2.7372968	0.099584654	2751146
252	98923.0	253.0	4.2051063	2.475576	0.10095908	2.520459	0.1002769	2751146
253	99314.0	254.0	4.198687	2.4690065	0.096827045	2.5003018	0.10166139	2751146
254	99705.0	255.0	4.195114	2.4555483	0.099512465	2.408198	0.1002769	2751146
