	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
28	11339.0	29.0	0.31984568	2.3223789	0.10096707	2.3138018	0.1002769	2751146
29	11730.0	30.0	0.31924638	2.3247228	0.098313615	2.336581	0.10096915	2751146
30	12121.0	31.0	0.31862566	2.3205347	0.10167439	2.3096077	0.099584654	2751146
31	12512.0	32.0	0.31798363	2.3272023	0.09735454	2.3204317	0.1002769	2751146
32	12903.0	33.0	0.31732038	2.320376	0.10293718	2.3223672	0.098892406	2751146
33	13294.0	34.0	0.31663603	2.320461	0.09902494	2.3166108	0.1002769	2751146
34	13685.0	35.0	0.31593063	2.32225	0.101039	2.318899	0.099584654	2751146
35	14076.0	36.0	0.31520438	2.3249092	0.101462595	2.3305824	0.098892406	2751146
36	14467.0	37.0	0.31445727	2.3217394	0.1000999	2.321873	0.1002769	2751146
37	14858.0	38.0	0.31368956	2.3200307	0.09978021	2.3088565	0.099584654	2751146
38	15249.0	39.0	0.31290126	2.3208487	0.09824568	2.3347654	0.098892406	2751146
39	15640.0	40.0	0.31209254	2.3202932	0.10085118	2.3261156	0.1002769	2751146
40	16031.0	41.0	0.31126347	2.3184555	0.10376439	2.3321137	0.099584654	2751146
41	16422.0	42.0	0.31041428	2.3227196	0.09840153	2.3301735	0.098892406	2751146
42	16813.0	43.0	0.309545	2.321642	0.098345585	2.3127248	0.099584654	2751146
43	17204.0	44.0	0.3086558	2.3201838	0.10019182	2.3512423	0.1002769	2751146
44	17595.0	45.0	0.30774683	2.3224049	0.09932065	2.3146336	0.099584654	2751146
45	17986.0	46.0	0.3068182	2.3230088	0.098313615	2.313442	0.098892406	2751146
46	18377.0	47.0	0.30587012	2.318323	0.10030771	2.3394184	0.099584654	2751146
47	18768.0	48.0	0.30490264	2.320501	0.10074329	2.3129013	0.10304589	2751146
48	19159.0	49.0	0.30391595	2.3215463	0.09943254	2.3138077	0.099584654	2751146
49	19550.0	50.0	0.30291024	2.3220499	0.10165041	2.3420417	0.099584654	2751146
50	19941.0	51.0	0.30188563	2.322806	0.09896499	2.3206542	0.099584654	2751146
51	20332.0	52.0	0.30084226	2.321104	0.09902894	2.3140574	0.098892406	2751146
52	20723.0	53.0	0.29978034	2.3201048	0.10211796	2.3312342	0.099584654	2751146
53	21114.0	54.0	0.29869998	2.3230052	0.10075127	2.3314471	0.099584654	2751146
54	21505.0	55.0	0.2976014	2.323231	0.10005195	2.322006	0.10096915	2751146
55	21896.0	56.0	0.2964847	2.320992	0.098809145	2.3177996	0.1002769	2751146
56	22287.0	57.0	0.29535013	2.3220046	0.10057944	2.3102167	0.099584654	2751146
57	22678.0	58.0	0.2941978	2.3197787	0.10068335	2.3131647	0.1002769	2751146
58	23069.0	59.0	0.29302794	2.3206928	0.101043	2.309797	0.099584654	2751146
59	23460.0	60.0	0.29184073	2.321778	0.10204204	2.3292174	0.1002769	2751146
60	23851.0	61.0	0.29063627	2.320082	0.099280685	2.314407	0.10096915	2751146
61	24242.0	62.0	0.28941482	2.32142	0.10108296	2.3289306	0.1002769	2751146
62	24633.0	63.0	0.28817657	2.3208082	0.09777413	2.3191457	0.099584654	2751146
63	25024.0	64.0	0.28692168	2.3185093	0.1007313	2.3209083	0.099584654	2751146
64	25415.0	65.0	0.2856504	2.3199391	0.102461636	2.3125663	0.099584654	2751146
65	25806.0	66.0	0.28436282	2.3201957	0.09783009	2.3173473	0.1002769	2751146
66	26197.0	67.0	0.28305924	2.318666	0.09961237	2.322133	0.098892406	2751146
67	26588.0	68.0	0.28173977	2.3186865	0.10076727	2.3182936	0.099584654	2751146
68	26979.0	69.0	0.28040475	2.3206685	0.09911685	2.320298	0.099584654	2751146
69	27370.0	70.0	0.27905425	2.3206189	0.099068895	2.3161862	0.099584654	2751146
70	27761.0	71.0	0.2776885	2.321689	0.09849744	2.3276634	0.1002769	2751146
71	28152.0	72.0	0.2763078	2.3179224	0.09964834	2.3139439	0.099584654	2751146
72	28543.0	73.0	0.27491227	2.3183062	0.10056746	2.3348725	0.10096915	2751146
73	28934.0	74.0	0.2735021	2.3174198	0.10075127	2.3212583	0.1002769	2751146
74	29325.0	75.0	0.27207765	2.31908	0.10005195	2.3184624	0.098892406	2751146
75	29716.0	76.0	0.27063903	2.3183985	0.099772215	2.3173835	0.099584654	2751146
76	30107.0	77.0	0.26918647	2.3189812	0.09878516	2.3176074	0.1002769	2751146
77	30498.0	78.0	0.2677202	2.3193927	0.099540435	2.3191657	0.098892406	2751146
78	30889.0	79.0	0.26624048	2.3199077	0.09984415	2.3223612	0.099584654	2751146
79	31280.0	80.0	0.2647475	2.318149	0.10119086	2.3199701	0.1002769	2751146
80	31671.0	81.0	0.2632415	2.3194597	0.09963635	2.321247	0.1002769	2751146
81	32062.0	82.0	0.2617227	2.3170772	0.101634435	2.3177254	0.1002769	2751146
82	32453.0	83.0	0.26019138	2.3173618	0.09950448	2.313189	0.099584654	2751146
83	32844.0	84.0	0.25864774	2.3196218	0.098717235	2.3154984	0.10166139	2751146
84	33235.0	85.0	0.257092	2.3199568	0.09914882	2.3120708	0.1002769	2751146
85	33626.0	86.0	0.2555244	2.31746	0.10028773	2.3119416	0.10096915	2751146
86	34017.0	87.0	0.25394523	2.3166187	0.09933264	2.3402698	0.098892406	2751146
87	34408.0	88.0	0.2523547	2.3193169	0.100063935	2.3099108	0.10096915	2751146
88	34799.0	89.0	0.2507531	2.319556	0.101894185	2.3193398	0.099584654	2751146
89	35190.0	90.0	0.24914059	2.3175278	0.10132673	2.3162735	0.099584654	2751146
90	35581.0	91.0	0.24751747	2.3194168	0.09810182	2.3051753	0.1002769	2751146
91	35972.0	92.0	0.245884	2.3171859	0.10148258	2.321321	0.098892406	2751146
92	36363.0	93.0	0.2442404	2.3188577	0.09785007	2.313878	0.099584654	2751146
93	36754.0	94.0	0.24258696	2.3168569	0.099544436	2.309236	0.1002769	2751146
94	37145.0	95.0	0.24092391	2.3164701	0.10115089	2.316751	0.098892406	2751146
95	37536.0	96.0	0.23925146	2.3177505	0.09873322	2.3229613	0.1002769	2751146
96	37927.0	97.0	0.23757	2.3186913	0.101434626	2.322851	0.10304589	2751146
97	38318.0	98.0	0.23587967	2.3179185	0.10036365	2.3314757	0.10235364	2751146
98	38709.0	99.0	0.2341808	2.3172393	0.09891704	2.3163984	0.1002769	2751146
99	39100.0	100.0	0.23247357	2.3169131	0.10164642	2.329208	0.10096915	2751146
100	39491.0	101.0	0.2307583	2.3173978	0.09970428	2.3134327	0.1002769	2751146
101	39882.0	102.0	0.22903526	2.3161895	0.10190217	2.3136404	0.098892406	2751146
102	40273.0	103.0	0.22730471	2.316848	0.097150736	2.3153348	0.1002769	2751146
103	40664.0	104.0	0.2255669	2.3179662	0.10165441	2.3106222	0.098892406	2751146
104	41055.0	105.0	0.2238221	2.3151844	0.10155051	2.3099463	0.099584654	2751146
105	41446.0	106.0	0.22207057	2.3164823	0.099912085	2.3129694	0.10096915	2751146
106	41837.0	107.0	0.22031264	2.3173368	0.099728264	2.3173897	0.10166139	2751146
107	42228.0	108.0	0.21854849	2.3158443	0.101262785	2.3148303	0.099584654	2751146
108	42619.0	109.0	0.21677847	2.3172219	0.101466596	2.3054817	0.10096915	2751146
109	43010.0	110.0	0.21500282	2.3157966	0.09988411	2.3253121	0.1002769	2751146
110	43401.0	111.0	0.21322179	2.3168406	0.10123881	2.3156137	0.10096915	2751146
111	43792.0	112.0	0.21143569	2.314917	0.10122683	2.3106802	0.099584654	2751146
112	44183.0	113.0	0.2096448	2.3155556	0.099340625	2.3182027	0.099584654	2751146
113	44574.0	114.0	0.20784938	2.3167892	0.099052906	2.3121712	0.098892406	2751146
114	44965.0	115.0	0.20604964	2.3156798	0.10060742	2.3268948	0.099584654	2751146
115	45356.0	116.0	0.20424598	2.3151295	0.0991688	2.3296864	0.10166139	2751146
116	45747.0	117.0	0.20243862	2.3155258	0.09896499	2.317853	0.098892406	2751146
117	46138.0	118.0	0.2006278	2.3157482	0.09932465	2.3141518	0.1002769	2751146
118	46529.0	119.0	0.19881389	2.3143504	0.10088315	2.3266816	0.099584654	2751146
119	46920.0	120.0	0.19699706	2.3153827	0.100695334	2.3088264	0.099584654	2751146
120	47311.0	121.0	0.19517769	2.3158543	0.09810182	2.3074663	0.10096915	2751146
121	47702.0	122.0	0.19335602	2.3143702	0.09960038	2.309922	0.099584654	2751146
122	48093.0	123.0	0.19153228	2.3156905	0.09672714	2.3260553	0.099584654	2751146
123	48484.0	124.0	0.18970683	2.315859	0.0978141	2.315496	0.1002769	2751146
124	48875.0	125.0	0.18787995	2.3148468	0.09892103	2.3189118	0.10096915	2751146
125	49266.0	126.0	0.18605183	2.3143644	0.10060742	2.3179412	0.099584654	2751146
126	49657.0	127.0	0.18422286	2.3154016	0.10223386	2.3139021	0.099584654	2751146
127	50048.0	128.0	0.18239325	2.315305	0.09753837	2.3070168	0.099584654	2751146
128	50439.0	129.0	0.18056332	2.3153572	0.09797394	2.3117447	0.098892406	2751146
129	50830.0	130.0	0.17873332	2.3138196	0.09970428	2.3233492	0.10096915	2751146
130	51221.0	131.0	0.17690358	2.3146112	0.10132673	2.325841	0.099584654	2751146
131	51612.0	132.0	0.17507431	2.3143022	0.09984815	2.3180122	0.099584654	2751146
132	52003.0	133.0	0.17324586	2.3132608	0.09880114	2.3069518	0.10096915	2751146
133	52394.0	134.0	0.17141847	2.3127027	0.101230815	2.3145142	0.1002769	2751146
134	52785.0	135.0	0.16959244	2.3132262	0.099192776	2.312278	0.099584654	2751146
135	53176.0	136.0	0.16776806	2.3127904	0.099528454	2.3108108	0.098892406	2751146
136	53567.0	137.0	0.16594562	2.3129382	0.10153453	2.3084073	0.099584654	2751146
137	53958.0	138.0	0.16412532	2.3146164	0.0990609	2.3118923	0.099584654	2751146
138	54349.0	139.0	0.16230755	2.3137438	0.1007193	2.3104522	0.099584654	2751146
139	54740.0	140.0	0.16049252	2.313253	0.10133871	2.3063169	0.098892406	2751146
140	55131.0	141.0	0.15868051	2.3127997	0.101986095	2.3071897	0.099584654	2751146
141	55522.0	142.0	0.15687186	2.3126209	0.09733456	2.3119678	0.10166139	2751146
142	55913.0	143.0	0.15506676	2.3135343	0.09690697	2.3214986	0.10096915	2751146
143	56304.0	144.0	0.15326555	2.3123248	0.09830163	2.312059	0.099584654	2751146
144	56695.0	145.0	0.15146852	2.3117876	0.09846547	2.3086367	0.1002769	2751146
145	57086.0	146.0	0.1496759	2.3133185	0.098717235	2.3195326	0.10166139	2751146
146	57477.0	147.0	0.14788797	2.3123043	0.10215792	2.3122506	0.10096915	2751146
147	57868.0	148.0	0.14610505	2.312231	0.101798266	2.3082285	0.099584654	2751146
148	58259.0	149.0	0.14432734	2.312336	0.099144824	2.3149562	0.099584654	2751146
149	58650.0	150.0	0.14255522	2.311304	0.10089114	2.3117244	0.099584654	2751146
150	59041.0	151.0	0.14078888	2.312128	0.09969229	2.3178368	0.099584654	2751146
151	59432.0	152.0	0.13902858	2.3121076	0.09996004	2.3226154	0.1002769	2751146
152	59823.0	153.0	0.13727464	2.3125744	0.09721867	2.3125648	0.098892406	2751146
153	60214.0	154.0	0.13552734	2.3109782	0.09909287	2.3087447	0.1002769	2751146
154	60605.0	155.0	0.1337869	2.3112817	0.09762628	2.3093808	0.10096915	2751146
155	60996.0	156.0	0.13205364	2.3116798	0.097993925	2.3152158	0.099584654	2751146
156	61387.0	157.0	0.13032778	2.3107185	0.09875719	2.3114154	0.099584654	2751146
157	61778.0	158.0	0.12860957	2.3109224	0.10018382	2.3162072	0.098892406	2751146
158	62169.0	159.0	0.12689938	2.3112266	0.09984415	2.3187404	0.1002769	2751146
159	62560.0	160.0	0.12519737	2.3115325	0.10065137	2.3234856	0.098892406	2751146
160	62951.0	161.0	0.123503804	2.3114603	0.0994765	2.309895	0.10166139	2751146
161	63342.0	162.0	0.121819004	2.3104837	0.09939258	2.3076477	0.099584654	2751146
162	63733.0	163.0	0.12014322	2.3119621	0.09935662	2.3175192	0.10096915	2751146
163	64124.0	164.0	0.118476644	2.3088562	0.10004396	2.314225	0.099584654	2751146
164	64515.0	165.0	0.11681965	2.3104162	0.09985614	2.3076022	0.1002769	2751146
165	64906.0	166.0	0.11517233	2.3110964	0.097518384	2.3089027	0.10096915	2751146
166	65297.0	167.0	0.11353509	2.3098822	0.09868126	2.3104062	0.099584654	2751146
167	65688.0	168.0	0.11190811	2.3096154	0.09721467	2.3094563	0.1002769	2751146
168	66079.0	169.0	0.11029163	2.3100069	0.09867727	2.3074596	0.098892406	2751146
169	66470.0	170.0	0.10868597	2.3095574	0.10160246	2.3090339	0.098892406	2751146
170	66861.0	171.0	0.10709125	2.3097258	0.09992407	2.3098712	0.098892406	2751146
171	67252.0	172.0	0.105507866	2.309048	0.10328485	2.3072937	0.1002769	2751146
172	67643.0	173.0	0.10393596	2.310073	0.09933664	2.3143969	0.098892406	2751146
173	68034.0	174.0	0.102375835	2.310434	0.098053865	2.3117054	0.099584654	2751146
174	68425.0	175.0	0.10082762	2.3103106	0.09784207	2.3070588	0.1002769	2751146
175	68816.0	176.0	0.09929171	2.308999	0.10142263	2.3116324	0.098892406	2751146
176	69207.0	177.0	0.09776825	2.3097398	0.09717072	2.310456	0.1002769	2751146
177	69598.0	178.0	0.09625748	2.3089173	0.102657445	2.3124936	0.1002769	2751146
178	69989.0	179.0	0.09475966	2.3085477	0.100291714	2.3078785	0.099584654	2751146
179	70380.0	180.0	0.09327495	2.3100262	0.098541394	2.309056	0.10096915	2751146
180	70771.0	181.0	0.0918037	2.3076997	0.10027174	2.3091638	0.1002769	2751146
181	71162.0	182.0	0.09034602	2.3090928	0.09955243	2.309385	0.10166139	2751146
182	71553.0	183.0	0.0889022	2.308796	0.09580402	2.3063695	0.1002769	2751146
183	71944.0	184.0	0.087472446	2.3088956	0.09915281	2.3073473	0.099584654	2751146
184	72335.0	185.0	0.08605699	2.3086336	0.10254955	2.3073637	0.1002769	2751146
185	72726.0	186.0	0.08465603	2.3084097	0.10012788	2.306322	0.099584654	2751146
186	73117.0	187.0	0.083269775	2.3080003	0.101039	2.3115587	0.099584654	2751146
187	73508.0	188.0	0.08189848	2.3085713	0.10183424	2.309713	0.099584654	2751146
188	73899.0	189.0	0.08054228	2.3083367	0.09965633	2.3048983	0.10096915	2751146
189	74290.0	190.0	0.07920149	2.307602	0.1009351	2.3061676	0.099584654	2751146
190	74681.0	191.0	0.077876225	2.308665	0.0980139	2.3092077	0.098892406	2751146
191	75072.0	192.0	0.07656674	2.3075638	0.10308504	2.3078105	0.10166139	2751146
192	75463.0	193.0	0.07527323	2.3081024	0.1006194	2.3086078	0.10166139	2751146
193	75854.0	194.0	0.07399584	2.3073633	0.09972426	2.3069668	0.098892406	2751146
194	76245.0	195.0	0.07273486	2.3075075	0.09860134	2.3098216	0.10166139	2751146
195	76636.0	196.0	0.07149042	2.3075578	0.09850943	2.3110893	0.099584654	2751146
196	77027.0	197.0	0.070262745	2.3078642	0.10001198	2.306733	0.099584654	2751146
197	77418.0	198.0	0.069051936	2.3077095	0.09949248	2.3089333	0.099584654	2751146
198	77809.0	199.0	0.06785832	2.3080351	0.101094946	2.305425	0.1002769	2751146
199	78200.0	200.0	0.06668198	2.307084	0.0992727	2.304168	0.1002769	2751146
200	78591.0	201.0	0.06552314	2.3067958	0.101398654	2.3054326	0.099584654	2751146
201	78982.0	202.0	0.06438198	2.307152	0.09976823	2.3102164	0.10096915	2751146
202	79373.0	203.0	0.06325862	2.3074143	0.097654246	2.3070178	0.099584654	2751146
203	79764.0	204.0	0.062153317	2.306694	0.09867727	2.3061032	0.099584654	2751146
204	80155.0	205.0	0.06106618	2.3065207	0.09899697	2.3057535	0.1002769	2751146
205	80546.0	206.0	0.05999741	2.3070378	0.099484496	2.3126411	0.099584654	2751146
206	80937.0	207.0	0.05894712	2.3072507	0.09713475	2.3064523	0.099584654	2751146
207	81328.0	208.0	0.057915557	2.3066423	0.0997842	2.3075128	0.10096915	2751146
208	81719.0	209.0	0.0569028	2.306586	0.10129875	2.304178	0.10096915	2751146
209	82110.0	210.0	0.055909052	2.3066568	0.101031005	2.3040397	0.10096915	2751146
210	82501.0	211.0	0.054934457	2.3066416	0.10036365	2.3064747	0.1002769	2751146
211	82892.0	212.0	0.05397913	2.306342	0.09940457	2.3039854	0.1002769	2751146
212	83283.0	213.0	0.053043276	2.3059802	0.099572405	2.3082945	0.099584654	2751146
213	83674.0	214.0	0.052126992	2.306025	0.10185422	2.3041356	0.10096915	2751146
214	84065.0	215.0	0.051230446	2.3070762	0.099452525	2.3076408	0.098892406	2751146
215	84456.0	216.0	0.05035378	2.3059444	0.09830163	2.3052454	0.10096915	2751146
216	84847.0	217.0	0.0494971	2.3056476	0.0993726	2.3037868	0.099584654	2751146
217	85238.0	218.0	0.04866057	2.3062963	0.09568814	2.3033597	0.10096915	2751146
218	85629.0	219.0	0.047844276	2.3053818	0.100911126	2.3095052	0.1002769	2751146
219	86020.0	220.0	0.047048382	2.3060079	0.10088315	2.3055556	0.099584654	2751146
220	86411.0	221.0	0.04627302	2.305465	0.101170875	2.307695	0.099584654	2751146
221	86802.0	222.0	0.045518268	2.3059523	0.098069854	2.3067589	0.10096915	2751146
222	87193.0	223.0	0.044784274	2.306144	0.09928869	2.3059528	0.099584654	2751146
223	87584.0	224.0	0.044071123	2.305639	0.09829363	2.30503	0.10096915	2751146
224	87975.0	225.0	0.043378957	2.3054993	0.0997922	2.306999	0.098892406	2751146
225	88366.0	226.0	0.042707875	2.306041	0.09806585	2.3059542	0.099584654	2751146
226	88757.0	227.0	0.04205796	2.306204	0.09471707	2.3070996	0.10096915	2751146
227	89148.0	228.0	0.04142933	2.3057008	0.09996403	2.3051858	0.1002769	2751146
228	89539.0	229.0	0.040822085	2.3050172	0.10197011	2.3057575	0.098892406	2751146
229	89930.0	230.0	0.040236294	2.305577	0.098837115	2.304213	0.10096915	2751146
230	90321.0	231.0	0.03967208	2.305181	0.09882513	2.3037915	0.098892406	2751146
231	90712.0	232.0	0.039129507	2.3049796	0.09915681	2.3052914	0.10096915	2751146
232	91103.0	233.0	0.038608667	2.305888	0.09888507	2.3031995	0.1002769	2751146
233	91494.0	234.0	0.03810964	2.3049402	0.099772215	2.304384	0.10166139	2751146
234	91885.0	235.0	0.03763249	2.3048077	0.099668324	2.3043365	0.1002769	2751146
235	92276.0	236.0	0.037177313	2.305164	0.100755274	2.3051949	0.10096915	2751146
236	92667.0	237.0	0.03674417	2.3049488	0.09984815	2.3071754	0.10096915	2751146
237	93058.0	238.0	0.036333118	2.3047538	0.10053149	2.3041434	0.098892406	2751146
238	93449.0	239.0	0.035944246	2.3053784	0.10053549	2.3042336	0.098892406	2751146
239	93840.0	240.0	0.035577573	2.3049562	0.10089114	2.3054376	0.1002769	2751146
240	94231.0	241.0	0.035233192	2.3053777	0.10111892	2.3036273	0.10166139	2751146
241	94622.0	242.0	0.034911133	2.3054538	0.09863331	2.3067768	0.1002769	2751146
242	95013.0	243.0	0.034611464	2.3049793	0.09961237	2.3058364	0.099584654	2751146
243	95404.0	244.0	0.03433422	2.3050478	0.097486414	2.3051736	0.099584654	2751146
244	95795.0	245.0	0.034079444	2.3050227	0.09961637	2.3051338	0.099584654	2751146
245	96186.0	246.0	0.033847183	2.3050582	0.09691496	2.3042073	0.10304589	2751146
246	96577.0	247.0	0.033637457	2.3050272	0.09873721	2.3052158	0.099584654	2751146
247	96968.0	248.0	0.033450313	2.3048794	0.09763427	2.3047848	0.099584654	2751146
248	97359.0	249.0	0.03328578	2.3050272	0.09924073	2.3045642	0.098892406	2751146
249	97750.0	250.0	0.033143874	2.3053212	0.09835758	2.3035078	0.099584654	2751146
250	98141.0	251.0	0.033024624	2.3053465	0.09584799	2.3049839	0.099584654	2751146
251	98532.0	252.0	0.03292804	2.304689	0.09966032	2.3051105	0.099584654	2751146
252	98923.0	253.0	0.03285415	2.3048825	0.10185022	2.303897	0.1002769	2751146
253	99314.0	254.0	0.032802954	2.304768	0.10181026	2.304002	0.10166139	2751146
254	99705.0	255.0	0.03277446	2.3047757	0.09961237	2.3057733	0.099584654	2751146
