	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
36	14467.0	37.0	0.0048861057	1.1772751	0.77136743	0.47017005	0.86412185	2751146
37	14858.0	38.0	0.004873525	1.1756612	0.7734895	0.48023453	0.85947394	2751146
38	15249.0	39.0	0.0048606344	1.1692632	0.7762268	0.4420583	0.8700554	2751146
39	15640.0	40.0	0.004847435	1.1665909	0.77805704	0.4684424	0.8578916	2751146
40	16031.0	41.0	0.004833929	1.1529522	0.7837636	0.4820821	0.8560127	2751146
41	16422.0	42.0	0.004820118	1.1510854	0.7807705	0.4599806	0.8624407	2751146
42	16813.0	43.0	0.0048060054	1.1555669	0.779184	0.46896464	0.86016613	2751146
43	17204.0	44.0	0.0047915927	1.1493299	0.7831322	0.45705694	0.8639241	2751146
44	17595.0	45.0	0.0047768815	1.1437616	0.78895056	0.40962395	0.87984574	2751146
45	17986.0	46.0	0.004761874	1.1383864	0.7901215	0.4336824	0.87697786	2751146
46	18377.0	47.0	0.004746574	1.1400809	0.7868686	0.40511072	0.88113135	2751146
47	18768.0	48.0	0.0047309822	1.1307762	0.7911045	0.38975993	0.8823181	2751146
48	19159.0	49.0	0.0047151013	1.1288365	0.79160005	0.42665505	0.8781646	2751146
49	19550.0	50.0	0.0046989336	1.1173809	0.7961477	0.4075245	0.87697786	2751146
50	19941.0	51.0	0.004682482	1.1219388	0.7956841	0.38962173	0.8855815	2751146
51	20332.0	52.0	0.004665749	1.1196027	0.79787004	0.40226433	0.87470335	2751146
52	20723.0	53.0	0.004648737	1.113791	0.800016	0.38720408	0.893394	2751146
53	21114.0	54.0	0.0046314485	1.1077961	0.79973227	0.39075568	0.8832081	2751146
54	21505.0	55.0	0.0046138857	1.1095585	0.7993247	0.37970653	0.8911195	2751146
55	21896.0	56.0	0.0045960518	1.1057991	0.80258155	0.364414	0.8918117	2751146
56	22287.0	57.0	0.004577949	1.1011993	0.8042359	0.3775834	0.8883505	2751146
57	22678.0	58.0	0.0045595807	1.0972099	0.8029612	0.37081182	0.8886472	2751146
58	23069.0	59.0	0.004540949	1.0939999	0.80664563	0.36067414	0.89448184	2751146
59	23460.0	60.0	0.0045220577	1.093041	0.8059423	0.3938802	0.8867682	2751146
60	23851.0	61.0	0.0045029083	1.0878583	0.8080882	0.3685859	0.88251585	2751146
61	24242.0	62.0	0.004483504	1.094025	0.80732495	0.36816213	0.8946796	2751146
62	24633.0	63.0	0.0044638496	1.0804266	0.8102182	0.39587125	0.8859771	2751146
63	25024.0	64.0	0.0044439454	1.0800889	0.8111053	0.38838267	0.887856	2751146
64	25415.0	65.0	0.0044237957	1.0797489	0.8097067	0.3734247	0.8881527	2751146
65	25806.0	66.0	0.0044034035	1.079412	0.81026614	0.36642206	0.8855815	2751146
66	26197.0	67.0	0.004382772	1.0694174	0.814614	0.35889047	0.89398736	2751146
67	26588.0	68.0	0.004361904	1.0662974	0.8198969	0.33433694	0.8996242	2751146
68	26979.0	69.0	0.004340803	1.0744326	0.81428623	0.33550283	0.9026899	2751146
69	27370.0	70.0	0.004319471	1.0624732	0.8180507	0.34995097	0.89636075	2751146
70	27761.0	71.0	0.004297913	1.0684006	0.8162244	0.37693256	0.8909217	2751146
71	28152.0	72.0	0.004276131	1.0569245	0.82010067	0.35672644	0.8945807	2751146
72	28543.0	73.0	0.004254129	1.0503792	0.82206285	0.34058034	0.8979431	2751146
73	28934.0	74.0	0.0042319098	1.0551475	0.81944937	0.3320598	0.89952534	2751146
74	29325.0	75.0	0.0042094765	1.0544225	0.8213275	0.35552716	0.89537185	2751146
75	29716.0	76.0	0.004186834	1.0541109	0.82067215	0.3557606	0.89823973	2751146
76	30107.0	77.0	0.004163984	1.052488	0.8232497	0.3548581	0.9012065	2751146
77	30498.0	78.0	0.0041409307	1.0427274	0.8248202	0.36499792	0.8948774	2751146
78	30889.0	79.0	0.0041176775	1.041541	0.82410884	0.35300973	0.8928996	2751146
79	31280.0	80.0	0.0040942277	1.0443976	0.82670236	0.33013582	0.9042722	2751146
80	31671.0	81.0	0.004070585	1.0388637	0.8287444	0.35608667	0.89408624	2751146
81	32062.0	82.0	0.0040467535	1.0401835	0.8267263	0.3524297	0.8922073	2751146
82	32453.0	83.0	0.004022736	1.0425724	0.8267983	0.3103137	0.90704113	2751146
83	32844.0	84.0	0.0039985366	1.0329884	0.82772934	0.33678365	0.9012065	2751146
84	33235.0	85.0	0.003974159	1.0304614	0.82911605	0.31457102	0.9089201	2751146
85	33626.0	86.0	0.003949606	1.0251846	0.8311142	0.32670757	0.90625	2751146
86	34017.0	87.0	0.003924882	1.0258826	0.83237296	0.33683112	0.9002176	2751146
87	34408.0	88.0	0.0038999908	1.023471	0.82997525	0.3183161	0.90545887	2751146
88	34799.0	89.0	0.0038749361	1.026636	0.83284444	0.3459996	0.9043711	2751146
89	35190.0	90.0	0.0038497217	1.0244296	0.8294597	0.32645324	0.9033821	2751146
90	35581.0	91.0	0.0038243516	1.0219618	0.8305347	0.3098223	0.9066456	2751146
91	35972.0	92.0	0.003798829	1.0165031	0.83731216	0.32431498	0.9016021	2751146
92	36363.0	93.0	0.0037731584	1.0193452	0.8330723	0.31808865	0.9089201	2751146
93	36754.0	94.0	0.0037473429	1.0217096	0.8333879	0.31726503	0.9077334	2751146
94	37145.0	95.0	0.003721387	1.0125275	0.8369525	0.2987115	0.9088212	2751146
95	37536.0	96.0	0.0036952947	1.0169737	0.83606535	0.31324223	0.9102057	2751146
96	37927.0	97.0	0.0036690698	1.0095601	0.8364091	0.31231457	0.9074367	2751146
97	38318.0	98.0	0.0036427157	1.0156617	0.83529013	0.30907997	0.91149133	2751146
98	38709.0	99.0	0.0036162373	1.009734	0.83597744	0.30150577	0.91099685	2751146
99	39100.0	100.0	0.003589638	1.0063539	0.83745605	0.30203518	0.9111946	2751146
100	39491.0	101.0	0.0035629221	1.0056205	0.83748	0.30715063	0.909019	2751146
101	39882.0	102.0	0.0035360935	0.9955939	0.8412364	0.31111452	0.91366696	2751146
102	40273.0	103.0	0.003509156	1.0028069	0.8404292	0.30416778	0.91109574	2751146
103	40664.0	104.0	0.003482114	0.9998702	0.8396899	0.2835122	0.9155459	2751146
104	41055.0	105.0	0.0034549718	0.99607843	0.83810335	0.33211222	0.90733784	2751146
105	41446.0	106.0	0.0034277325	0.99636686	0.8381593	0.30463877	0.90684336	2751146
106	41837.0	107.0	0.003400402	0.99425894	0.8430786	0.29191875	0.91277695	2751146
107	42228.0	108.0	0.0033729824	0.9927843	0.84263504	0.29827374	0.9134692	2751146
108	42619.0	109.0	0.0033454788	0.99037844	0.8448889	0.29380366	0.91653484	2751146
109	43010.0	110.0	0.0033178953	0.9897887	0.84160805	0.28062087	0.91515034	2751146
110	43401.0	111.0	0.0032902367	0.98711574	0.8461357	0.28721866	0.91613925	2751146
111	43792.0	112.0	0.0032625063	0.985707	0.84570014	0.29232547	0.9159415	2751146
112	44183.0	113.0	0.0032347082	0.9916843	0.84280694	0.29983482	0.9131725	2751146
113	44574.0	114.0	0.003206847	0.98827326	0.8455843	0.29783994	0.91604036	2751146
114	44965.0	115.0	0.0031789269	0.98122567	0.84520066	0.2853085	0.9169304	2751146
115	45356.0	116.0	0.003150952	0.9810859	0.84700686	0.28918234	0.9176226	2751146
116	45747.0	117.0	0.003122927	0.9813003	0.8445213	0.30005568	0.912678	2751146
117	46138.0	118.0	0.0030948548	0.97783965	0.84805787	0.30740115	0.91505146	2751146
118	46529.0	119.0	0.0030667412	0.9744167	0.85140264	0.30395895	0.9118869	2751146
119	46920.0	120.0	0.0030385896	0.9743266	0.84893703	0.28385726	0.919106	2751146
120	47311.0	121.0	0.003010405	0.9765065	0.8501718	0.2831473	0.91791934	2751146
121	47702.0	122.0	0.00298219	0.97886336	0.8468949	0.28674325	0.91791934	2751146
122	48093.0	123.0	0.0029539503	0.96998227	0.8509111	0.28677905	0.91979825	2751146
123	48484.0	124.0	0.00292569	0.9676515	0.84912086	0.30697048	0.914557	2751146
124	48875.0	125.0	0.0028974127	0.9735648	0.84889305	0.2652197	0.9204905	2751146
125	49266.0	126.0	0.0028691238	0.9671982	0.85076725	0.30364054	0.91386473	2751146
126	49657.0	127.0	0.0028408268	0.9691428	0.85038364	0.27566922	0.9268196	2751146
127	50048.0	128.0	0.0028125255	0.973688	0.8509471	0.26930156	0.9208861	2751146
128	50439.0	129.0	0.0027842252	0.9645278	0.853109	0.27005917	0.92395175	2751146
129	50830.0	130.0	0.0027559295	0.96652	0.85362846	0.2584534	0.92157835	2751146
130	51221.0	131.0	0.0027276431	0.96174836	0.85212195	0.2626798	0.92286396	2751146
131	51612.0	132.0	0.0026993693	0.9636973	0.8535446	0.28451115	0.92167723	2751146
132	52003.0	133.0	0.002671114	0.9620748	0.85366446	0.27622408	0.9207872	2751146
133	52394.0	134.0	0.0026428797	0.9622289	0.8526494	0.28308457	0.91890824	2751146
134	52785.0	135.0	0.0026146725	0.9538927	0.85488725	0.28480238	0.9217761	2751146
135	53176.0	136.0	0.0025864951	0.95662665	0.8533887	0.27269113	0.92019385	2751146
136	53567.0	137.0	0.0025583522	0.95191205	0.8517983	0.27032822	0.92118275	2751146
137	53958.0	138.0	0.0025302486	0.95661384	0.857329	0.27960324	0.9198972	2751146
138	54349.0	139.0	0.0025021879	0.95555186	0.8551711	0.26341245	0.9240506	2751146
139	54740.0	140.0	0.0024741746	0.9582934	0.85419995	0.26823545	0.92256725	2751146
140	55131.0	141.0	0.0024462126	0.9457032	0.85827607	0.25876638	0.9251385	2751146
141	55522.0	142.0	0.002418307	0.94958013	0.85550666	0.2642706	0.92573184	2751146
142	55913.0	143.0	0.0023904608	0.94937724	0.8550352	0.26516068	0.9251385	2751146
143	56304.0	144.0	0.002362679	0.9474566	0.8578045	0.26558387	0.9247429	2751146
144	56695.0	145.0	0.0023349659	0.94861597	0.8567575	0.24683118	0.9259296	2751146
145	57086.0	146.0	0.002307325	0.9411159	0.85958683	0.26571932	0.926523	2751146
146	57477.0	147.0	0.0022797608	0.9456719	0.8581202	0.25942913	0.92395175	2751146
147	57868.0	148.0	0.002252278	0.94424033	0.8574448	0.2749676	0.9249407	2751146
148	58259.0	149.0	0.0022248798	0.945912	0.85970265	0.2658525	0.92385286	2751146
149	58650.0	150.0	0.0021975704	0.9422119	0.8568934	0.26819155	0.9236551	2751146
150	59041.0	151.0	0.0021703553	0.9386934	0.8591712	0.26831773	0.92434734	2751146
151	59432.0	152.0	0.002143237	0.94474506	0.8596227	0.27439767	0.91920495	2751146
152	59823.0	153.0	0.0021162203	0.9440651	0.8592671	0.27516687	0.9273141	2751146
153	60214.0	154.0	0.0020893093	0.93454134	0.8616008	0.2539503	0.92553407	2751146
154	60605.0	155.0	0.002062508	0.9401402	0.86095345	0.26262853	0.92711633	2751146
155	60996.0	156.0	0.0020358202	0.93532246	0.8628197	0.26777345	0.9241496	2751146
156	61387.0	157.0	0.0020092505	0.9317778	0.8630435	0.25595567	0.9227651	2751146
157	61778.0	158.0	0.001982802	0.9355602	0.8612532	0.26863602	0.9273141	2751146
158	62169.0	159.0	0.0019564796	0.928892	0.86556107	0.2588808	0.9259296	2751146
159	62560.0	160.0	0.0019302866	0.9336908	0.861361	0.256392	0.9251385	2751146
160	62951.0	161.0	0.0019042273	0.9298212	0.8621084	0.24972661	0.92810524	2751146
161	63342.0	162.0	0.001878306	0.9276847	0.8605418	0.27644	0.9212817	2751146
162	63733.0	163.0	0.0018525259	0.9257528	0.8660206	0.25099966	0.9258307	2751146
163	64124.0	164.0	0.0018268907	0.92685914	0.8595269	0.26826414	0.9296875	2751146
164	64515.0	165.0	0.0018014053	0.9289428	0.8654771	0.2811404	0.92197394	2751146
165	64906.0	166.0	0.0017760729	0.92175955	0.8648577	0.25482813	0.9247429	2751146
166	65297.0	167.0	0.0017508976	0.9230597	0.8650656	0.25013447	0.928303	2751146
167	65688.0	168.0	0.0017258825	0.9224414	0.8647019	0.25414747	0.92701745	2751146
168	66079.0	169.0	0.0017010323	0.92096615	0.8639106	0.25837377	0.9282041	2751146
169	66470.0	170.0	0.0016763497	0.9205224	0.8641824	0.24271108	0.9287975	2751146
170	66861.0	171.0	0.0016518396	0.9214084	0.86563694	0.24698985	0.9287975	2751146
171	67252.0	172.0	0.0016275053	0.9240423	0.8648618	0.24246615	0.93176425	2751146
172	67643.0	173.0	0.00160335	0.92118186	0.86515343	0.25482705	0.92523736	2751146
173	68034.0	174.0	0.0015793776	0.92031664	0.86576486	0.25980005	0.9269185	2751146
174	68425.0	175.0	0.001555592	0.91943	0.86615247	0.24518101	0.92810524	2751146
175	68816.0	176.0	0.0015319968	0.9184919	0.86508554	0.25341526	0.93037975	2751146
176	69207.0	177.0	0.0015085952	0.91547245	0.86632437	0.25027093	0.93077534	2751146
177	69598.0	178.0	0.0014853905	0.9235638	0.86365885	0.2663103	0.9275119	2751146
178	69989.0	179.0	0.0014623869	0.91871	0.86464596	0.24649397	0.9305776	2751146
179	70380.0	180.0	0.0014395874	0.9117815	0.8634831	0.25510398	0.9308742	2751146
180	70771.0	181.0	0.0014169959	0.9140809	0.866608	0.25383204	0.9273141	2751146
181	71162.0	182.0	0.0013946155	0.9110055	0.8672714	0.2537423	0.92790747	2751146
182	71553.0	183.0	0.0013724489	0.9102569	0.8689858	0.24491356	0.9312698	2751146
183	71944.0	184.0	0.0013505006	0.90991396	0.8671875	0.24605761	0.9300831	2751146
184	72335.0	185.0	0.0013287736	0.9082123	0.86784685	0.24855772	0.9300831	2751146
185	72726.0	186.0	0.0013072707	0.91092557	0.86875	0.24484259	0.9308742	2751146
186	73117.0	187.0	0.0012859954	0.91149175	0.86840236	0.24443111	0.93176425	2751146
187	73508.0	188.0	0.001264951	0.9083802	0.8694133	0.24536455	0.9299842	2751146
188	73899.0	189.0	0.0012441403	0.90595067	0.86817855	0.24668571	0.9315665	2751146
189	74290.0	190.0	0.0012235674	0.90913737	0.8661245	0.24564824	0.9339399	2751146
190	74681.0	191.0	0.0012032345	0.90700406	0.8682544	0.2445103	0.92978644	2751146
191	75072.0	192.0	0.0011831447	0.90747046	0.8671555	0.24089053	0.9326543	2751146
192	75463.0	193.0	0.0011633018	0.9051537	0.86999685	0.24558838	0.9311709	2751146
193	75854.0	194.0	0.0011437081	0.9102945	0.8675911	0.2480733	0.93176425	2751146
194	76245.0	195.0	0.0011243668	0.9041034	0.86818254	0.24316736	0.9313687	2751146
195	76636.0	196.0	0.0011052806	0.903411	0.8692455	0.23527063	0.9318631	2751146
196	77027.0	197.0	0.0010864522	0.90280515	0.8696971	0.23905861	0.9324565	2751146
197	77418.0	198.0	0.0010678852	0.91044706	0.8690617	0.24635734	0.9305776	2751146
198	77809.0	199.0	0.0010495818	0.90500754	0.8693175	0.24682157	0.93077534	2751146
199	78200.0	200.0	0.0010315451	0.90373856	0.8691576	0.24671604	0.9324565	2751146
200	78591.0	201.0	0.0010137772	0.8991669	0.8684063	0.24977303	0.9305776	2751146
201	78982.0	202.0	0.0009962816	0.8989503	0.87077606	0.24671121	0.93028086	2751146
202	79373.0	203.0	0.0009790607	0.90161866	0.86846226	0.2428511	0.92899525	2751146
203	79764.0	204.0	0.0009621169	0.9011625	0.8702885	0.23974682	0.9343355	2751146
204	80155.0	205.0	0.0009454527	0.8989387	0.86979294	0.24120674	0.9314676	2751146
205	80546.0	206.0	0.0009290705	0.89946157	0.87208676	0.25250393	0.9315665	2751146
206	80937.0	207.0	0.00091297337	0.90081596	0.87324566	0.25185505	0.92939085	2751146
207	81328.0	208.0	0.00089716294	0.8952367	0.8710118	0.23633885	0.9327532	2751146
208	81719.0	209.0	0.0008816424	0.8913486	0.87118363	0.24210268	0.9326543	2751146
209	82110.0	210.0	0.0008664139	0.8963952	0.87061626	0.23724037	0.9339399	2751146
210	82501.0	211.0	0.00085147907	0.89235246	0.87222266	0.23731823	0.9315665	2751146
211	82892.0	212.0	0.000836841	0.8902262	0.873909	0.2511207	0.9299842	2751146
212	83283.0	213.0	0.0008225015	0.88713044	0.87229055	0.23608346	0.9326543	2751146
213	83674.0	214.0	0.0008084629	0.8939882	0.87119967	0.23856595	0.9340388	2751146
214	84065.0	215.0	0.00079472683	0.892422	0.8698809	0.24802981	0.9295886	2751146
215	84456.0	216.0	0.0007812963	0.88993376	0.87348145	0.24134639	0.93334657	2751146
216	84847.0	217.0	0.0007681723	0.89631313	0.86989695	0.24040565	0.9296875	2751146
217	85238.0	218.0	0.0007553573	0.8912654	0.87319773	0.25220168	0.927413	2751146
218	85629.0	219.0	0.0007428537	0.88991565	0.87040836	0.23937829	0.92978644	2751146
219	86020.0	220.0	0.0007306624	0.89404625	0.8701047	0.24051821	0.9325554	2751146
220	86411.0	221.0	0.0007187863	0.8944475	0.8738371	0.23893356	0.934731	2751146
221	86802.0	222.0	0.0007072261	0.8890601	0.87300193	0.24432126	0.9339399	2751146
222	87193.0	223.0	0.00069598405	0.8877515	0.87406886	0.24086908	0.93344545	2751146
223	87584.0	224.0	0.00068506243	0.8924843	0.87324166	0.24240176	0.9332476	2751146
224	87975.0	225.0	0.00067446183	0.8858134	0.87396497	0.24818034	0.9299842	2751146
225	88366.0	226.0	0.00066418457	0.8889236	0.87420875	0.24545243	0.9318631	2751146
226	88757.0	227.0	0.00065423176	0.88695836	0.872942	0.24277905	0.93206096	2751146
227	89148.0	228.0	0.0006446054	0.8883944	0.8727901	0.23851492	0.9339399	2751146
228	89539.0	229.0	0.0006353066	0.8842168	0.87195086	0.2387893	0.93334657	2751146
229	89930.0	230.0	0.0006263366	0.89346415	0.87020856	0.23478463	0.93482995	2751146
230	90321.0	231.0	0.0006176974	0.8868676	0.8720508	0.2496174	0.931072	2751146
231	90712.0	232.0	0.0006093897	0.8872231	0.8724664	0.23308824	0.9346321	2751146
232	91103.0	233.0	0.0006014148	0.88713735	0.8719669	0.23554884	0.9353244	2751146
233	91494.0	234.0	0.00059377437	0.8898861	0.8744645	0.23499301	0.93443435	2751146
234	91885.0	235.0	0.000586469	0.887915	0.87183905	0.24525407	0.9328521	2751146
235	92276.0	236.0	0.0005795	0.8921028	0.87207884	0.24199088	0.932951	2751146
236	92667.0	237.0	0.0005728688	0.8833624	0.8740449	0.22937132	0.93482995	2751146
237	93058.0	238.0	0.0005665757	0.8825145	0.87569934	0.23637816	0.934731	2751146
238	93449.0	239.0	0.0005606222	0.8817999	0.87256634	0.2430781	0.9332476	2751146
239	93840.0	240.0	0.0005550089	0.88252115	0.87395704	0.23067217	0.934731	2751146
240	94231.0	241.0	0.00054973667	0.8826343	0.8755075	0.24017905	0.9355222	2751146
241	94622.0	242.0	0.00054480653	0.885352	0.8727861	0.23137699	0.93720335	2751146
242	95013.0	243.0	0.0005402191	0.88455915	0.8743486	0.23797902	0.93453324	2751146
243	95404.0	244.0	0.0005359749	0.88340265	0.87215877	0.23997964	0.9311709	2751146
244	95795.0	245.0	0.0005320749	0.8831586	0.87521183	0.23646717	0.9340388	2751146
245	96186.0	246.0	0.00052851933	0.8816532	0.87604296	0.24336325	0.93492883	2751146
246	96577.0	247.0	0.0005253091	0.87770694	0.87733775	0.23555945	0.9339399	2751146
247	96968.0	248.0	0.00052244443	0.8809205	0.8742487	0.23098679	0.9340388	2751146
248	97359.0	249.0	0.0005199258	0.88329554	0.87225866	0.23511481	0.9322587	2751146
249	97750.0	250.0	0.00051775353	0.8786604	0.87564737	0.23106906	0.93670887	2751146
250	98141.0	251.0	0.00051592814	0.88336134	0.8726423	0.2317119	0.93542325	2751146
251	98532.0	252.0	0.0005144498	0.8837093	0.8733895	0.23147602	0.9379945	2751146
252	98923.0	253.0	0.00051331864	0.8858464	0.87231857	0.23161113	0.93581885	2751146
253	99314.0	254.0	0.00051253504	0.8792949	0.87423277	0.24295117	0.9328521	2751146
254	99705.0	255.0	0.0005120989	0.884723	0.8755195	0.2381371	0.93492883	2751146
