	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
214	84065.0	215.0	0.0032019028	1.0087035	0.83943015	0.3325508	0.9104035	2751146
215	84456.0	216.0	0.0031471113	1.0034765	0.8424952	0.33677483	0.9111946	2751146
216	84847.0	217.0	0.0030935688	1.0094944	0.8425911	0.32195458	0.9075356	2751146
217	85238.0	218.0	0.0030412856	1.0055485	0.8438539	0.33448255	0.90466774	2751146
218	85629.0	219.0	0.0029902672	1.0033263	0.8414002	0.33320555	0.9074367	2751146
219	86020.0	220.0	0.002940524	1.0057374	0.84195966	0.33346823	0.90832675	2751146
220	86411.0	221.0	0.0028920637	1.0063405	0.84380597	0.32951134	0.9103046	2751146
221	86802.0	222.0	0.0028448917	1.0019	0.84427345	0.32274985	0.91337025	2751146
222	87193.0	223.0	0.0027990171	1.0006508	0.8447611	0.323409	0.91149133	2751146
223	87584.0	224.0	0.0027544452	1.00635	0.8441376	0.32850665	0.90832675	2751146
224	87975.0	225.0	0.0027111848	1.0000182	0.8440577	0.33350044	0.911788	2751146
225	88366.0	226.0	0.0026692422	0.9998344	0.84445727	0.3279593	0.9085246	2751146
226	88757.0	227.0	0.0026286226	0.9992648	0.844801	0.33092418	0.91109574	2751146
227	89148.0	228.0	0.002589333	0.9974264	0.8443374	0.31947008	0.9120847	2751146
228	89539.0	229.0	0.0025513803	0.9980501	0.8424752	0.3297266	0.9130736	2751146
229	89930.0	230.0	0.0025147684	1.0050539	0.8428229	0.307983	0.9143592	2751146
230	90321.0	231.0	0.002479505	1.0001744	0.8436461	0.3430853	0.91000795	2751146
231	90712.0	232.0	0.0024455942	0.99813926	0.8474065	0.3094486	0.9106013	2751146
232	91103.0	233.0	0.0024130417	0.99850357	0.8453405	0.30718783	0.91416144	2751146
233	91494.0	234.0	0.0023818526	1.0011528	0.8481378	0.31525344	0.9139636	2751146
234	91885.0	235.0	0.0023520307	1.002413	0.8421076	0.31026915	0.91386473	2751146
235	92276.0	236.0	0.002323582	1.0009712	0.8449568	0.32036743	0.911788	2751146
236	92667.0	237.0	0.0022965106	0.99254644	0.84671915	0.31265613	0.9129747	2751146
237	93058.0	238.0	0.0022708199	0.9921856	0.8473345	0.3160379	0.91376585	2751146
238	93449.0	239.0	0.0022465154	0.9939921	0.84393775	0.31163123	0.9102057	2751146
239	93840.0	240.0	0.0022235983	0.994685	0.8470828	0.31368685	0.91327137	2751146
240	94231.0	241.0	0.0022020745	0.9922296	0.8456761	0.32101175	0.9105024	2751146
241	94622.0	242.0	0.0021819458	0.997562	0.8460358	0.30724475	0.9105024	2751146
242	95013.0	243.0	0.0021632165	0.99514574	0.84586	0.33215338	0.9118869	2751146
243	95404.0	244.0	0.0021458887	0.9972884	0.8441696	0.32000476	0.90862346	2751146
244	95795.0	245.0	0.0021299652	0.99307203	0.84860533	0.30563647	0.9118869	2751146
245	96186.0	246.0	0.002115449	0.98871434	0.85010785	0.32510337	0.9102057	2751146
246	96577.0	247.0	0.002102341	0.98609996	0.85037565	0.3275233	0.9159415	2751146
247	96968.0	248.0	0.0020906446	0.98921174	0.8479859	0.32252908	0.91277695	2751146
248	97359.0	249.0	0.0020803614	0.99363375	0.8449488	0.3191448	0.9134692	2751146
249	97750.0	250.0	0.0020714921	0.98768866	0.8484934	0.3182057	0.9111946	2751146
250	98141.0	251.0	0.002064039	0.9935754	0.8464114	0.31574455	0.91287583	2751146
251	98532.0	252.0	0.0020580024	0.99138623	0.84373397	0.31025237	0.91485363	2751146
252	98923.0	253.0	0.0020533844	0.9957024	0.84586	0.31524086	0.91791934	2751146
253	99314.0	254.0	0.0020501846	0.9889681	0.84754235	0.31841758	0.9115902	2751146
254	99705.0	255.0	0.0020484037	0.9953921	0.8482177	0.3302715	0.9089201	2751146
