	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
57	22678.0	58.0	12.410720825195312	1.2751070261001587	0.7261189222335815	0.629794180393219	0.8011273741722107	2.578415870666504	0.0	2751146
58	23069.0	59.0	12.410720825195312	1.2677022218704224	0.7320412397384644	0.6564071178436279	0.7938093543052673	2.578415870666504	0.0	2751146
59	23460.0	60.0	12.410720825195312	1.2654441595077515	0.7302589416503906	0.6077893376350403	0.8090387582778931	2.578415870666504	0.0	2751146
60	23851.0	61.0	12.410720825195312	1.2611123323440552	0.7337555885314941	0.584725022315979	0.8280261158943176	2.578415870666504	0.0	2751146
61	24242.0	62.0	12.410720825195312	1.2611794471740723	0.7360134124755859	0.5657985210418701	0.8303995728492737	2.578415870666504	0.0	2751146
62	24633.0	63.0	12.410720825195312	1.2472742795944214	0.7405050992965698	0.5198397636413574	0.8436511158943176	2.578415870666504	0.0	2751146
63	25024.0	64.0	12.410720825195312	1.240504503250122	0.7449727654457092	0.5404972434043884	0.8308939933776855	2.578415870666504	0.0	2751146
64	25415.0	65.0	12.410720825195312	1.2331087589263916	0.746667206287384	0.5684020519256592	0.8329707384109497	2.578415870666504	0.0	2751146
65	25806.0	66.0	12.410720825195312	1.239688754081726	0.745392382144928	0.5177024006843567	0.841178834438324	2.578415870666504	0.0	2751146
66	26197.0	67.0	12.410720825195312	1.2331116199493408	0.7492367625236511	0.5718590021133423	0.8358386158943176	2.578415870666504	0.0	2751146
67	26588.0	68.0	12.410720825195312	1.2231131792068481	0.7544636726379395	0.5262052416801453	0.8351463675498962	2.578415870666504	0.0	2751146
68	26979.0	69.0	12.410720825195312	1.2264997959136963	0.7480019330978394	0.5398343205451965	0.8310918211936951	2.578415870666504	0.0	2751146
69	27370.0	70.0	12.410720825195312	1.2135344743728638	0.7564098834991455	0.5356197953224182	0.837717592716217	2.578415870666504	0.0	2751146
70	27761.0	71.0	12.410720825195312	1.217806100845337	0.7568334341049194	0.47457775473594666	0.8542326092720032	2.578415870666504	0.0	2751146
71	28152.0	72.0	12.410720825195312	1.2139099836349487	0.7548633217811584	0.50359708070755	0.8427610993385315	2.578415870666504	0.0	2751146
72	28543.0	73.0	12.410720825195312	1.2011206150054932	0.763195276260376	0.5009030103683472	0.8412777185440063	2.578415870666504	0.0	2751146
73	28934.0	74.0	12.410720825195312	1.2010712623596191	0.7642703056335449	0.5183555483818054	0.8360363841056824	2.578415870666504	0.0	2751146
74	29325.0	75.0	12.410720825195312	1.196090817451477	0.7648457288742065	0.49660396575927734	0.8540348410606384	2.578415870666504	0.0	2751146
75	29716.0	76.0	12.410720825195312	1.1951613426208496	0.7650295495986938	0.5164326429367065	0.8438488841056824	2.578415870666504	0.0	2751146
76	30107.0	77.0	12.410720825195312	1.194830060005188	0.7653372883796692	0.5356370806694031	0.8415743708610535	2.578415870666504	0.0	2751146
77	30498.0	78.0	12.410720825195312	1.1885117292404175	0.7698049545288086	0.508782148361206	0.8484968543052673	2.578415870666504	0.0	2751146
78	30889.0	79.0	12.410720825195312	1.180722713470459	0.7719509601593018	0.4718196392059326	0.8565071225166321	2.578415870666504	0.0	2751146
79	31280.0	80.0	12.410720825195312	1.1782134771347046	0.7746003866195679	0.498902291059494	0.8419699668884277	2.578415870666504	0.0	2751146
80	31671.0	81.0	12.410720825195312	1.1746013164520264	0.7777613401412964	0.5004168152809143	0.8515625	2.578415870666504	0.0	2751146
81	32062.0	82.0	12.410720825195312	1.1766449213027954	0.7761508822441101	0.4756969213485718	0.8537381291389465	2.578415870666504	0.0	2751146
82	32453.0	83.0	12.410720825195312	1.1776560544967651	0.7760310173034668	0.48880735039711	0.8575949668884277	2.578415870666504	0.0	2751146
83	32844.0	84.0	12.410720825195312	1.165640115737915	0.7824528217315674	0.46355733275413513	0.860561728477478	2.578415870666504	0.0	2751146
84	33235.0	85.0	12.410720825195312	1.1628011465072632	0.7809263467788696	0.4415377080440521	0.8665941953659058	2.578415870666504	0.0	2751146
85	33626.0	86.0	12.410720825195312	1.15972900390625	0.7809622883796692	0.4357340931892395	0.8713409900665283	2.578415870666504	0.0	2751146
86	34017.0	87.0	12.410720825195312	1.156923770904541	0.7844468951225281	0.4335995614528656	0.8717365860939026	2.578415870666504	0.0	2751146
87	34408.0	88.0	12.410720825195312	1.1545289754867554	0.7817095518112183	0.436524361371994	0.8597705960273743	2.578415870666504	0.0	2751146
88	34799.0	89.0	12.410720825195312	1.1538211107254028	0.7863490581512451	0.44863733649253845	0.8610562086105347	2.578415870666504	0.0	2751146
89	35190.0	90.0	12.410720825195312	1.1513657569885254	0.7847545742988586	0.43784648180007935	0.8678797483444214	2.578415870666504	0.0	2751146
90	35581.0	91.0	12.410720825195312	1.1470552682876587	0.7882753014564514	0.45706722140312195	0.868374228477478	2.578415870666504	0.0	2751146
91	35972.0	92.0	12.410720825195312	1.144417643547058	0.7908847332000732	0.46104344725608826	0.8559137582778931	2.578415870666504	0.0	2751146
92	36363.0	93.0	12.410720825195312	1.143873929977417	0.7902493476867676	0.511759340763092	0.838310956954956	2.578415870666504	0.0	2751146
93	36754.0	94.0	12.410720825195312	1.1424052715301514	0.789689838886261	0.4425916075706482	0.8698576092720032	2.578415870666504	0.0	2751146
94	37145.0	95.0	12.410720825195312	1.1343189477920532	0.7934262752532959	0.42595186829566956	0.8715387582778931	2.578415870666504	0.0	2751146
95	37536.0	96.0	12.410720825195312	1.1396178007125854	0.7925511598587036	0.41357219219207764	0.8708465695381165	2.578415870666504	0.0	2751146
96	37927.0	97.0	12.410720825195312	1.1329149007797241	0.7926989793777466	0.42472049593925476	0.8721321225166321	2.578415870666504	0.0	2751146
97	38318.0	98.0	12.410720825195312	1.1350154876708984	0.7923632860183716	0.4357905983924866	0.8731210827827454	2.578415870666504	0.0	2751146
98	38709.0	99.0	12.410720825195312	1.130743384361267	0.7936381101608276	0.41863030195236206	0.871835470199585	2.578415870666504	0.0	2751146
99	39100.0	100.0	12.410720825195312	1.1295628547668457	0.7956282496452332	0.401321142911911	0.8737144470214844	2.578415870666504	0.0	2751146
100	39491.0	101.0	12.410720825195312	1.1238006353378296	0.7974064946174622	0.4208594858646393	0.8726266026496887	2.578415870666504	0.0	2751146
101	39882.0	102.0	12.410720825195312	1.1128960847854614	0.8011708855628967	0.424500048160553	0.8740110993385315	2.578415870666504	0.0	2751146
102	40273.0	103.0	12.410720825195312	1.1233290433883667	0.7986013293266296	0.4044283628463745	0.876186728477478	2.578415870666504	0.0	2751146
103	40664.0	104.0	12.410720825195312	1.1161142587661743	0.796811044216156	0.399254709482193	0.8837025761604309	2.578415870666504	0.0	2751146
104	41055.0	105.0	12.410720825195312	1.1095588207244873	0.8012587428092957	0.4190748631954193	0.871835470199585	2.578415870666504	0.0	2751146
105	41446.0	106.0	12.410720825195312	1.1154332160949707	0.800543487071991	0.47418224811553955	0.8457278609275818	2.578415870666504	0.0	2751146
106	41837.0	107.0	12.410720825195312	1.1064399480819702	0.8063538670539856	0.40470802783966064	0.877373456954956	2.578415870666504	0.0	2751146
107	42228.0	108.0	12.410720825195312	1.106993317604065	0.8051510453224182	0.39734846353530884	0.8830103278160095	2.578415870666504	0.0	2751146
108	42619.0	109.0	12.410720825195312	1.1043384075164795	0.8063059449195862	0.4238620698451996	0.8788568377494812	2.578415870666504	0.0	2751146
109	43010.0	110.0	12.410720825195312	1.1012309789657593	0.805650532245636	0.4251413941383362	0.8753955960273743	2.578415870666504	0.0	2751146
110	43401.0	111.0	12.410720825195312	1.1010781526565552	0.8065137267112732	0.3902912139892578	0.880241334438324	2.578415870666504	0.0	2751146
111	43792.0	112.0	12.410720825195312	1.1010624170303345	0.8100184202194214	0.4898155927658081	0.841178834438324	2.578415870666504	0.0	2751146
112	44183.0	113.0	12.410720825195312	1.1013023853302002	0.8090033531188965	0.37150347232818604	0.892405092716217	2.578415870666504	0.0	2751146
113	44574.0	114.0	12.410720825195312	1.0985859632492065	0.8079922795295715	0.41654902696609497	0.8780657052993774	2.578415870666504	0.0	2751146
114	44965.0	115.0	12.410720825195312	1.08822500705719	0.8117406964302063	0.387518048286438	0.880834698677063	2.578415870666504	0.0	2751146
115	45356.0	116.0	12.410720825195312	1.0915429592132568	0.8137308359146118	0.4012611210346222	0.8758900761604309	2.578415870666504	0.0	2751146
116	45747.0	117.0	12.410720825195312	1.0921611785888672	0.8107377290725708	0.38100293278694153	0.8860759735107422	2.578415870666504	0.0	2751146
117	46138.0	118.0	12.410720825195312	1.0906500816345215	0.812016487121582	0.3529196083545685	0.8892405033111572	2.578415870666504	0.0	2751146
118	46529.0	119.0	12.410720825195312	1.079759955406189	0.8185262680053711	0.37459665536880493	0.8888449668884277	2.578415870666504	0.0	2751146
119	46920.0	120.0	12.410720825195312	1.0861457586288452	0.8121323585510254	0.3947433531284332	0.8837025761604309	2.578415870666504	0.0	2751146
120	47311.0	121.0	12.410720825195312	1.0855361223220825	0.8168797492980957	0.3848274052143097	0.8826147317886353	2.578415870666504	0.0	2751146
121	47702.0	122.0	12.410720825195312	1.0838228464126587	0.814677894115448	0.3760395646095276	0.8913172483444214	2.578415870666504	0.0	2751146
122	48093.0	123.0	12.410720825195312	1.075186848640442	0.8190416693687439	0.36943161487579346	0.8846914768218994	2.578415870666504	0.0	2751146
123	48484.0	124.0	12.410720825195312	1.0725101232528687	0.8186860680580139	0.3907264471054077	0.8782634735107422	2.578415870666504	0.0	2751146
124	48875.0	125.0	12.410720825195312	1.077546238899231	0.8166959881782532	0.3577055335044861	0.8936907052993774	2.578415870666504	0.0	2751146
125	49266.0	126.0	12.410720825195312	1.0740485191345215	0.8203763961791992	0.3769865930080414	0.8837025761604309	2.578415870666504	0.0	2751146
126	49657.0	127.0	12.410720825195312	1.0732795000076294	0.8198249936103821	0.372222363948822	0.8828125	2.578415870666504	0.0	2751146
127	50048.0	128.0	12.410720825195312	1.072272777557373	0.8222866058349609	0.4118542969226837	0.8719343543052673	2.578415870666504	0.0	2751146
128	50439.0	129.0	12.410720825195312	1.0675076246261597	0.8220228552818298	0.36065083742141724	0.8885482549667358	2.578415870666504	0.0	2751146
129	50830.0	130.0	12.410720825195312	1.070757508277893	0.8214553594589233	0.36590054631233215	0.8941851258277893	2.578415870666504	0.0	2751146
130	51221.0	131.0	12.410720825195312	1.0653563737869263	0.8212915658950806	0.3722119927406311	0.8841969966888428	2.578415870666504	0.0	2751146
131	51612.0	132.0	12.410720825195312	1.0656530857086182	0.8234574198722839	0.39795202016830444	0.8938884735107422	2.578415870666504	0.0	2751146
132	52003.0	133.0	12.410720825195312	1.0649592876434326	0.8209119439125061	0.374958872795105	0.8876582384109497	2.578415870666504	0.0	2751146
133	52394.0	134.0	12.410720825195312	1.0645684003829956	0.8217950463294983	0.34622853994369507	0.8943829536437988	2.578415870666504	0.0	2751146
134	52785.0	135.0	12.410720825195312	1.0577598810195923	0.8261429071426392	0.3513375222682953	0.8928995728492737	2.578415870666504	0.0	2751146
135	53176.0	136.0	12.410720825195312	1.0562576055526733	0.8242207765579224	0.33818674087524414	0.8959652185440063	2.578415870666504	0.0	2751146
136	53567.0	137.0	12.410720825195312	1.0506067276000977	0.8260230422019958	0.3893585503101349	0.8893394470214844	2.578415870666504	0.0	2751146
137	53958.0	138.0	12.410720825195312	1.0579878091812134	0.8255115151405334	0.3633148968219757	0.892998456954956	2.578415870666504	0.0	2751146
138	54349.0	139.0	12.410720825195312	1.0535839796066284	0.8280850052833557	0.43630465865135193	0.876186728477478	2.578415870666504	0.0	2751146
139	54740.0	140.0	12.410720825195312	1.0588436126708984	0.8224384188652039	0.3460359573364258	0.8994264602661133	2.578415870666504	0.0	2751146
140	55131.0	141.0	12.410720825195312	1.0479975938796997	0.8287323713302612	0.3388683497905731	0.8960641026496887	2.578415870666504	0.0	2751146
141	55522.0	142.0	12.410720825195312	1.0477384328842163	0.8275535106658936	0.3297916352748871	0.8957674503326416	2.578415870666504	0.0	2751146
142	55913.0	143.0	12.410720825195312	1.0493227243423462	0.8266743421554565	0.3383843004703522	0.895866334438324	2.578415870666504	0.0	2751146
143	56304.0	144.0	12.410720825195312	1.0435999631881714	0.8324968218803406	0.3427298665046692	0.8999208807945251	2.578415870666504	0.0	2751146
144	56695.0	145.0	12.410720825195312	1.0523655414581299	0.8265265226364136	0.3583243191242218	0.8960641026496887	2.578415870666504	0.0	2751146
145	57086.0	146.0	12.410720825195312	1.038182020187378	0.832145094871521	0.34621042013168335	0.9039754867553711	2.578415870666504	0.0	2751146
146	57477.0	147.0	12.410720825195312	1.0414386987686157	0.831453800201416	0.3415047824382782	0.888647198677063	2.578415870666504	0.0	2751146
147	57868.0	148.0	12.410720825195312	1.0433682203292847	0.8289802074432373	0.33213770389556885	0.8988330960273743	2.578415870666504	0.0	2751146
148	58259.0	149.0	12.410720825195312	1.0439205169677734	0.83151775598526	0.36544564366340637	0.8901305794715881	2.578415870666504	0.0	2751146
149	58650.0	150.0	12.410720825195312	1.0417991876602173	0.8302389979362488	0.3559257984161377	0.8923062086105347	2.578415870666504	0.0	2751146
150	59041.0	151.0	12.410720825195312	1.039122462272644	0.8334758877754211	0.34010404348373413	0.895866334438324	2.578415870666504	0.0	2751146
151	59432.0	152.0	12.410720825195312	1.0419033765792847	0.831122100353241	0.34507814049720764	0.9079312086105347	2.578415870666504	0.0	2751146
152	59823.0	153.0	12.410720825195312	1.0374078750610352	0.8340272903442383	0.33895498514175415	0.896459698677063	2.578415870666504	0.0	2751146
153	60214.0	154.0	12.410720825195312	1.0265088081359863	0.837779700756073	0.3364935517311096	0.9009098410606384	2.578415870666504	0.0	2751146
154	60605.0	155.0	12.410720825195312	1.0352284908294678	0.8341432213783264	0.3461240530014038	0.9012064933776855	2.578415870666504	0.0	2751146
155	60996.0	156.0	12.410720825195312	1.0317912101745605	0.834850549697876	0.3397936522960663	0.900217592716217	2.578415870666504	0.0	2751146
156	61387.0	157.0	12.410720825195312	1.0276153087615967	0.8366048336029053	0.3234044313430786	0.903678834438324	2.578415870666504	0.0	2751146
157	61778.0	158.0	12.410720825195312	1.0318586826324463	0.8342071175575256	0.34245118498802185	0.9026898741722107	2.578415870666504	0.0	2751146
158	62169.0	159.0	12.410720825195312	1.0256460905075073	0.8383471965789795	0.3329550325870514	0.8975474834442139	2.578415870666504	0.0	2751146
159	62560.0	160.0	12.410720825195312	1.0284039974212646	0.8360134363174438	0.3392490744590759	0.9027888178825378	2.578415870666504	0.0	2751146
160	62951.0	161.0	12.410720825195312	1.0252934694290161	0.837384045124054	0.32290422916412354	0.9021954536437988	2.578415870666504	0.0	2751146
161	63342.0	162.0	12.410720825195312	1.0198469161987305	0.8369125723838806	0.3569992482662201	0.8941851258277893	2.578415870666504	0.0	2751146
162	63733.0	163.0	12.410720825195312	1.0180442333221436	0.8408806920051575	0.3319360911846161	0.9027888178825378	2.578415870666504	0.0	2751146
163	64124.0	164.0	12.410720825195312	1.021895170211792	0.8374040722846985	0.34183022379875183	0.9017009735107422	2.578415870666504	0.0	2751146
164	64515.0	165.0	12.410720825195312	1.0240360498428345	0.8411524891853333	0.3404619097709656	0.9005142450332642	2.578415870666504	0.0	2751146
165	64906.0	166.0	12.410720825195312	1.0179680585861206	0.837907612323761	0.3401830792427063	0.9073378443717957	2.578415870666504	0.0	2751146
166	65297.0	167.0	12.410720825195312	1.020310640335083	0.8394541144371033	0.3162223994731903	0.903678834438324	2.578415870666504	0.0	2751146
167	65688.0	168.0	12.410720825195312	1.017108678817749	0.8419837355613708	0.350787878036499	0.8981408476829529	2.578415870666504	0.0	2751146
168	66079.0	169.0	12.410720825195312	1.0126705169677734	0.8408927321434021	0.32121413946151733	0.9035799503326416	2.578415870666504	0.0	2751146
169	66470.0	170.0	12.410720825195312	1.0103797912597656	0.8428029417991638	0.3177521526813507	0.9032832384109497	2.578415870666504	0.0	2751146
170	66861.0	171.0	12.410720825195312	1.0113238096237183	0.8426589965820312	0.32576102018356323	0.9003164768218994	2.578415870666504	0.0	2751146
171	67252.0	172.0	12.410720825195312	1.0152788162231445	0.8428587913513184	0.3169753849506378	0.8994264602661133	2.578415870666504	0.0	2751146
172	67643.0	173.0	12.410720825195312	1.0100598335266113	0.8421515226364136	0.3309474289417267	0.9026898741722107	2.578415870666504	0.0	2751146
173	68034.0	174.0	12.410720825195312	1.0079368352890015	0.8412684202194214	0.3263118267059326	0.900217592716217	2.578415870666504	0.0	2751146
174	68425.0	175.0	12.410720825195312	1.0094866752624512	0.8420675992965698	0.32844123244285583	0.9038766026496887	2.578415870666504	0.0	2751146
175	68816.0	176.0	12.410720825195312	1.0083762407302856	0.8414881825447083	0.32847878336906433	0.8997231125831604	2.578415870666504	0.0	2751146
176	69207.0	177.0	12.410720825195312	1.0066099166870117	0.8422874212265015	0.31572505831718445	0.9019976258277893	2.578415870666504	0.0	2751146
177	69598.0	178.0	12.410720825195312	1.0141180753707886	0.8407688736915588	0.3381050229072571	0.9038766026496887	2.578415870666504	0.0	2751146
178	69989.0	179.0	12.410720825195312	1.0074623823165894	0.8437020778656006	0.3234880864620209	0.9035799503326416	2.578415870666504	0.0	2751146
179	70380.0	180.0	12.410720825195312	1.002051591873169	0.8424791693687439	0.3286033570766449	0.9071400761604309	2.578415870666504	0.0	2751146
180	70771.0	181.0	12.410720825195312	1.004146695137024	0.8448449373245239	0.31787610054016113	0.9076344966888428	2.578415870666504	0.0	2751146
181	71162.0	182.0	12.410720825195312	1.0030766725540161	0.8478100895881653	0.33960676193237305	0.8987342119216919	2.578415870666504	0.0	2751146
182	71553.0	183.0	12.410720825195312	1.001234769821167	0.8463155031204224	0.3270633816719055	0.899624228477478	2.578415870666504	0.0	2751146
183	71944.0	184.0	12.410720825195312	0.9973230361938477	0.8450766801834106	0.3186154365539551	0.8985364437103271	2.578415870666504	0.0	2751146
184	72335.0	185.0	12.410720825195312	0.9997752904891968	0.8450447916984558	0.3254288136959076	0.894679605960846	2.578415870666504	0.0	2751146
185	72726.0	186.0	12.410720825195312	0.9987637400627136	0.8465233445167542	0.31217077374458313	0.9034810066223145	2.578415870666504	0.0	2751146
186	73117.0	187.0	12.410720825195312	0.9999663233757019	0.8476142287254333	0.3313996493816376	0.8950752019882202	2.578415870666504	0.0	2751146
187	73508.0	188.0	12.410720825195312	0.9982029795646667	0.8477981090545654	0.3154735565185547	0.9007120728492737	2.578415870666504	0.0	2751146
188	73899.0	189.0	12.410720825195312	0.9923183917999268	0.848501443862915	0.3164466917514801	0.90625	2.578415870666504	0.0	2751146
189	74290.0	190.0	12.410720825195312	0.998801589012146	0.8437379598617554	0.3329799473285675	0.9049644470214844	2.578415870666504	0.0	2751146
190	74681.0	191.0	12.410720825195312	0.9948322772979736	0.8494166135787964	0.3294418752193451	0.9063489437103271	2.578415870666504	0.0	2751146
191	75072.0	192.0	12.410720825195312	0.9933332800865173	0.8472626209259033	0.3356913626194	0.9073378443717957	2.578415870666504	0.0	2751146
192	75463.0	193.0	12.410720825195312	0.9930543303489685	0.8472226858139038	0.32451048493385315	0.9037777185440063	2.578415870666504	0.0	2751146
193	75854.0	194.0	12.410720825195312	0.9956662058830261	0.8452965021133423	0.39818596839904785	0.8862737417221069	2.578415870666504	0.0	2751146
194	76245.0	195.0	12.410720825195312	0.9928107261657715	0.8457560539245605	0.3166714608669281	0.9110957384109497	2.578415870666504	0.0	2751146
195	76636.0	196.0	12.410720825195312	0.9878233075141907	0.8486093282699585	0.3072081208229065	0.9096123576164246	2.578415870666504	0.0	2751146
196	77027.0	197.0	12.410720825195312	0.9881095290184021	0.8511508703231812	0.3300390839576721	0.902492105960846	2.578415870666504	0.0	2751146
