	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
91	35972.0	92.0	0.3878350257873535	1.1287305355072021	0.7961077690124512	0.4440828263759613	0.8694620728492737	2.578415870666504	0.0	2751146
92	36363.0	93.0	0.3878350257873535	1.1306519508361816	0.7918398380279541	0.42732468247413635	0.8750989437103271	2.578415870666504	0.0	2751146
93	36754.0	94.0	0.3878350257873535	1.1273986101150513	0.7936301231384277	0.41773098707199097	0.8803402185440063	2.578415870666504	0.0	2751146
94	37145.0	95.0	0.3878350257873535	1.1220407485961914	0.7966512441635132	0.39348360896110535	0.8884493708610535	2.578415870666504	0.0	2751146
95	37536.0	96.0	0.3878350257873535	1.1220848560333252	0.7977062463760376	0.407160222530365	0.8810324668884277	2.578415870666504	0.0	2751146
96	37927.0	97.0	0.3878350257873535	1.1176941394805908	0.7960878014564514	0.4155021905899048	0.8807357549667358	2.578415870666504	0.0	2751146
97	38318.0	98.0	0.3878350257873535	1.1201106309890747	0.7978540658950806	0.41865143179893494	0.8844937086105347	2.578415870666504	0.0	2751146
98	38709.0	99.0	0.3878350257873535	1.115681767463684	0.7984894514083862	0.3999105393886566	0.8860759735107422	2.578415870666504	0.0	2751146
99	39100.0	100.0	0.3878350257873535	1.1121655702590942	0.79960036277771	0.38568851351737976	0.8895372152328491	2.578415870666504	0.0	2751146
100	39491.0	101.0	0.3878350257873535	1.1071416139602661	0.8041200637817383	0.3960448205471039	0.8849881291389465	2.578415870666504	0.0	2751146
101	39882.0	102.0	0.3878350257873535	1.0947306156158447	0.8045476078987122	0.4340587258338928	0.8890427350997925	2.578415870666504	0.0	2751146
102	40273.0	103.0	0.3878350257873535	1.103049874305725	0.8053907752037048	0.40447449684143066	0.8822191953659058	2.578415870666504	0.0	2751146
103	40664.0	104.0	0.3878350257873535	1.0981336832046509	0.8028492331504822	0.40599939227104187	0.8792523741722107	2.578415870666504	0.0	2751146
104	41055.0	105.0	0.3878350257873535	1.094916582107544	0.806533694267273	0.40243521332740784	0.8870648741722107	2.578415870666504	0.0	2751146
105	41446.0	106.0	0.3878350257873535	1.098466396331787	0.8046196103096008	0.46452152729034424	0.856210470199585	2.578415870666504	0.0	2751146
106	41837.0	107.0	0.3878350257873535	1.0882543325424194	0.8113771080970764	0.38561171293258667	0.8904272317886353	2.578415870666504	0.0	2751146
107	42228.0	108.0	0.3878350257873535	1.0877690315246582	0.8085797429084778	0.3844747841358185	0.8842958807945251	2.578415870666504	0.0	2751146
108	42619.0	109.0	0.3878350257873535	1.0824962854385376	0.8128916621208191	0.36658015847206116	0.8949763178825378	2.578415870666504	0.0	2751146
109	43010.0	110.0	0.3878350257873535	1.080962061882019	0.8102861046791077	0.40902918577194214	0.8797468543052673	2.578415870666504	0.0	2751146
110	43401.0	111.0	0.3878350257873535	1.081839919090271	0.8130195140838623	0.3687888979911804	0.8951740860939026	2.578415870666504	0.0	2751146
111	43792.0	112.0	0.3878350257873535	1.082129955291748	0.8126637935638428	0.3735635280609131	0.8968552350997925	2.578415870666504	0.0	2751146
112	44183.0	113.0	0.3878350257873535	1.082220435142517	0.8155850172042847	0.34051403403282166	0.8997231125831604	2.578415870666504	0.0	2751146
113	44574.0	114.0	0.3878350257873535	1.0803128480911255	0.8128796219825745	0.3873765170574188	0.8884493708610535	2.578415870666504	0.0	2751146
114	44965.0	115.0	0.3878350257873535	1.0692243576049805	0.8168198466300964	0.38232502341270447	0.8843948245048523	2.578415870666504	0.0	2751146
115	45356.0	116.0	0.3878350257873535	1.0720329284667969	0.8178508877754211	0.3616974949836731	0.8966574668884277	2.578415870666504	0.0	2751146
116	45747.0	117.0	0.3878350257873535	1.0728662014007568	0.816440224647522	0.35097578167915344	0.8940862417221069	2.578415870666504	0.0	2751146
117	46138.0	118.0	0.3878350257873535	1.0677895545959473	0.8187659978866577	0.3452284336090088	0.8988330960273743	2.578415870666504	0.0	2751146
118	46529.0	119.0	0.3878350257873535	1.0582070350646973	0.8230977654457092	0.3484407961368561	0.8949763178825378	2.578415870666504	0.0	2751146
119	46920.0	120.0	0.3878350257873535	1.0648335218429565	0.8213834762573242	0.3592047095298767	0.8954707384109497	2.578415870666504	0.0	2751146
120	47311.0	121.0	0.3878350257873535	1.0624382495880127	0.8216832280158997	0.353416383266449	0.8950752019882202	2.578415870666504	0.0	2751146
121	47702.0	122.0	0.3878350257873535	1.061458706855774	0.8207880258560181	0.3589671850204468	0.894679605960846	2.578415870666504	0.0	2751146
122	48093.0	123.0	0.3878350257873535	1.0512994527816772	0.8267703056335449	0.34499406814575195	0.8994264602661133	2.578415870666504	0.0	2751146
123	48484.0	124.0	0.3878350257873535	1.0479167699813843	0.8251199126243591	0.3533754050731659	0.8950752019882202	2.578415870666504	0.0	2751146
124	48875.0	125.0	0.3878350257873535	1.0565083026885986	0.8234174847602844	0.3279673755168915	0.9053599834442139	2.578415870666504	0.0	2751146
125	49266.0	126.0	0.3878350257873535	1.049344539642334	0.8271179795265198	0.3450168967247009	0.8972508311271667	2.578415870666504	0.0	2751146
126	49657.0	127.0	0.3878350257873535	1.0521297454833984	0.824392557144165	0.34484413266181946	0.8971519470214844	2.578415870666504	0.0	2751146
127	50048.0	128.0	0.3878350257873535	1.0538440942764282	0.8263787031173706	0.34868937730789185	0.9018987417221069	2.578415870666504	0.0	2751146
128	50439.0	129.0	0.3878350257873535	1.046598196029663	0.8285725116729736	0.3818889558315277	0.8864715695381165	2.578415870666504	0.0	2751146
129	50830.0	130.0	0.3878350257873535	1.0482467412948608	0.8309502601623535	0.3866949677467346	0.8955696225166321	2.578415870666504	0.0	2751146
130	51221.0	131.0	0.3878350257873535	1.0425035953521729	0.8287803530693054	0.3444116711616516	0.8974485993385315	2.578415870666504	0.0	2751146
131	51612.0	132.0	0.3878350257873535	1.0428074598312378	0.8305426836013794	0.32950258255004883	0.9032832384109497	2.578415870666504	0.0	2751146
132	52003.0	133.0	0.3878350257873535	1.0400738716125488	0.8290761113166809	0.3316381573677063	0.9045688509941101	2.578415870666504	0.0	2751146
133	52394.0	134.0	0.3878350257873535	1.0402424335479736	0.8299911618232727	0.32453152537345886	0.9004153609275818	2.578415870666504	0.0	2751146
134	52785.0	135.0	0.3878350257873535	1.032775640487671	0.8333000540733337	0.32932761311531067	0.9055577516555786	2.578415870666504	0.0	2751146
135	53176.0	136.0	0.3878350257873535	1.0296238660812378	0.8318653702735901	0.3214511573314667	0.9041732549667358	2.578415870666504	0.0	2751146
136	53567.0	137.0	0.3878350257873535	1.030356526374817	0.8305746912956238	0.3344433009624481	0.8982397317886353	2.578415870666504	0.0	2751146
137	53958.0	138.0	0.3878350257873535	1.035069227218628	0.8322849869728088	0.33802706003189087	0.9031843543052673	2.578415870666504	0.0	2751146
138	54349.0	139.0	0.3878350257873535	1.0316168069839478	0.8335477709770203	0.38097554445266724	0.8999208807945251	2.578415870666504	0.0	2751146
139	54740.0	140.0	0.3878350257873535	1.0352342128753662	0.8294716477394104	0.3247281014919281	0.9041732549667358	2.578415870666504	0.0	2751146
140	55131.0	141.0	0.3878350257873535	1.0211445093154907	0.8385749459266663	0.3176630437374115	0.9072389602661133	2.578415870666504	0.0	2751146
141	55522.0	142.0	0.3878350257873535	1.0231577157974243	0.8353620171546936	0.33426398038864136	0.9048655033111572	2.578415870666504	0.0	2751146
142	55913.0	143.0	0.3878350257873535	1.0263255834579468	0.833759605884552	0.3329271674156189	0.904272198677063	2.578415870666504	0.0	2751146
143	56304.0	144.0	0.3878350257873535	1.0186774730682373	0.8388546705245972	0.3168175220489502	0.9078323245048523	2.578415870666504	0.0	2751146
144	56695.0	145.0	0.3878350257873535	1.0248310565948486	0.8381713628768921	0.32993996143341064	0.9096123576164246	2.578415870666504	0.0	2751146
145	57086.0	146.0	0.3878350257873535	1.0150507688522339	0.8392503261566162	0.31250959634780884	0.9078323245048523	2.578415870666504	0.0	2751146
146	57477.0	147.0	0.3878350257873535	1.0143277645111084	0.8396778702735901	0.3314070999622345	0.8984375	2.578415870666504	0.0	2751146
147	57868.0	148.0	0.3878350257873535	1.0163166522979736	0.8386669158935547	0.3123168647289276	0.9111946225166321	2.578415870666504	0.0	2751146
148	58259.0	149.0	0.3878350257873535	1.0183097124099731	0.8380154967308044	0.3417152166366577	0.9019976258277893	2.578415870666504	0.0	2751146
149	58650.0	150.0	0.3878350257873535	1.0130109786987305	0.8396259546279907	0.3264789581298828	0.8997231125831604	2.578415870666504	0.0	2751146
150	59041.0	151.0	0.3878350257873535	1.0130661725997925	0.8386669158935547	0.31903254985809326	0.9099090695381165	2.578415870666504	0.0	2751146
151	59432.0	152.0	0.3878350257873535	1.0162432193756104	0.8412523865699768	0.3048244118690491	0.9155458807945251	2.578415870666504	0.0	2751146
152	59823.0	153.0	0.3878350257873535	1.0122640132904053	0.8425232172012329	0.3225654363632202	0.9076344966888428	2.578415870666504	0.0	2751146
153	60214.0	154.0	0.3878350257873535	1.0026358366012573	0.8445053100585938	0.32778626680374146	0.9046677350997925	2.578415870666504	0.0	2751146
154	60605.0	155.0	0.3878350257873535	1.010543704032898	0.8413522839546204	0.31927427649497986	0.9056566953659058	2.578415870666504	0.0	2751146
155	60996.0	156.0	0.3878350257873535	1.005262017250061	0.8429387211799622	0.30252715945243835	0.9076344966888428	2.578415870666504	0.0	2751146
156	61387.0	157.0	0.3878350257873535	1.0017472505569458	0.8450127840042114	0.30686885118484497	0.9147547483444214	2.578415870666504	0.0	2751146
157	61778.0	158.0	0.3878350257873535	1.0045729875564575	0.8422234654426575	0.3617716431617737	0.9028877019882202	2.578415870666504	0.0	2751146
158	62169.0	159.0	0.3878350257873535	0.9988201856613159	0.8467311263084412	0.3257277011871338	0.9064478278160095	2.578415870666504	0.0	2751146
159	62560.0	160.0	0.3878350257873535	1.0022531747817993	0.8442215919494629	0.32617026567459106	0.9087223410606384	2.578415870666504	0.0	2751146
160	62951.0	161.0	0.3878350257873535	1.000075101852417	0.8437300324440002	0.3083409070968628	0.9085245728492737	2.578415870666504	0.0	2751146
161	63342.0	162.0	0.3878350257873535	0.9956241250038147	0.8429587483406067	0.33168885111808777	0.9089201092720032	2.578415870666504	0.0	2751146
162	63733.0	163.0	0.3878350257873535	0.9886893630027771	0.8516663908958435	0.33126774430274963	0.9082278609275818	2.578415870666504	0.0	2751146
163	64124.0	164.0	0.3878350257873535	0.9939451217651367	0.8464514017105103	0.302207887172699	0.9118868708610535	2.578415870666504	0.0	2751146
164	64515.0	165.0	0.3878350257873535	0.998094379901886	0.8476462364196777	0.3560855984687805	0.900810956954956	2.578415870666504	0.0	2751146
165	64906.0	166.0	0.3878350257873535	0.9898951649665833	0.8455802798271179	0.29882389307022095	0.9133702516555786	2.578415870666504	0.0	2751146
166	65297.0	167.0	0.3878350257873535	0.9901381134986877	0.849320650100708	0.3041260838508606	0.9126780033111572	2.578415870666504	0.0	2751146
167	65688.0	168.0	0.3878350257873535	0.9901396036148071	0.848984956741333	0.3579000234603882	0.8998219966888428	2.578415870666504	0.0	2751146
168	66079.0	169.0	0.3878350257873535	0.9889270067214966	0.8465672731399536	0.31351205706596375	0.9134691953659058	2.578415870666504	0.0	2751146
169	66470.0	170.0	0.3878350257873535	0.9821348190307617	0.851019024848938	0.2966969907283783	0.9151503443717957	2.578415870666504	0.0	2751146
170	66861.0	171.0	0.3878350257873535	0.9885940551757812	0.8479859232902527	0.3052547872066498	0.9106013178825378	2.578415870666504	0.0	2751146
171	67252.0	172.0	0.3878350257873535	0.9899830222129822	0.8490809202194214	0.29903116822242737	0.9148536324501038	2.578415870666504	0.0	2751146
172	67643.0	173.0	0.3878350257873535	0.9818485379219055	0.8512507677078247	0.29487860202789307	0.9168314933776855	2.578415870666504	0.0	2751146
173	68034.0	174.0	0.3878350257873535	0.982191801071167	0.8503357172012329	0.3167330324649811	0.9112935066223145	2.578415870666504	0.0	2751146
174	68425.0	175.0	0.3878350257873535	0.9834249019622803	0.8467351198196411	0.3110327124595642	0.9094145894050598	2.578415870666504	0.0	2751146
175	68816.0	176.0	0.3878350257873535	0.981813907623291	0.8511069416999817	0.30012738704681396	0.9121835827827454	2.578415870666504	0.0	2751146
176	69207.0	177.0	0.3878350257873535	0.9791944026947021	0.8506194353103638	0.30796265602111816	0.9134691953659058	2.578415870666504	0.0	2751146
177	69598.0	178.0	0.3878350257873535	0.9843435287475586	0.8496204018592834	0.31366369128227234	0.9057555794715881	2.578415870666504	0.0	2751146
178	69989.0	179.0	0.3878350257873535	0.9819087386131287	0.8516703844070435	0.3042615056037903	0.9095134735107422	2.578415870666504	0.0	2751146
179	70380.0	180.0	0.3878350257873535	0.9708228707313538	0.8520619869232178	0.2940968871116638	0.9194027185440063	2.578415870666504	0.0	2751146
180	70771.0	181.0	0.3878350257873535	0.9797277450561523	0.8526694178581238	0.2965709865093231	0.9132713675498962	2.578415870666504	0.0	2751146
181	71162.0	182.0	0.3878350257873535	0.9769136905670166	0.8538402915000916	0.31149929761886597	0.9095134735107422	2.578415870666504	0.0	2751146
182	71553.0	183.0	0.3878350257873535	0.9722703099250793	0.8548713326454163	0.30715250968933105	0.9112935066223145	2.578415870666504	0.0	2751146
183	71944.0	184.0	0.3878350257873535	0.9706905484199524	0.8542519211769104	0.30952921509742737	0.9126780033111572	2.578415870666504	0.0	2751146
184	72335.0	185.0	0.3878350257873535	0.970850944519043	0.8536924719810486	0.30280300974845886	0.912084698677063	2.578415870666504	0.0	2751146
185	72726.0	186.0	0.3878350257873535	0.9735684990882874	0.8552389740943909	0.33032581210136414	0.9047666192054749	2.578415870666504	0.0	2751146
186	73117.0	187.0	0.3878350257873535	0.9739645719528198	0.8563699126243591	0.30010727047920227	0.9195016026496887	2.578415870666504	0.0	2751146
187	73508.0	188.0	0.3878350257873535	0.9733062386512756	0.85563063621521	0.30324703454971313	0.9161392450332642	2.578415870666504	0.0	2751146
188	73899.0	189.0	0.3878350257873535	0.9650173783302307	0.85664963722229	0.29456791281700134	0.9197982549667358	2.578415870666504	0.0	2751146
189	74290.0	190.0	0.3878350257873535	0.9727268815040588	0.8532448410987854	0.28788626194000244	0.919303834438324	2.578415870666504	0.0	2751146
190	74681.0	191.0	0.3878350257873535	0.9681108593940735	0.85495525598526	0.2898601293563843	0.9160403609275818	2.578415870666504	0.0	2751146
191	75072.0	192.0	0.3878350257873535	0.9668994545936584	0.8535206317901611	0.30661332607269287	0.9106013178825378	2.578415870666504	0.0	2751146
192	75463.0	193.0	0.3878350257873535	0.9668861031532288	0.853680431842804	0.3169982433319092	0.9137658476829529	2.578415870666504	0.0	2751146
193	75854.0	194.0	0.3878350257873535	0.9695344567298889	0.8539242148399353	0.35009750723838806	0.8995253443717957	2.578415870666504	0.0	2751146
