	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
27	10948.0	28.0	20.507101	5.4342093	0.0994765	3.1529713	0.098892406	2751146
28	11339.0	29.0	20.470123	5.9596643	0.100755274	4.3442287	0.1002769	2751146
29	11730.0	30.0	20.431768	6.410709	0.09669917	8.239903	0.10096915	2751146
30	12121.0	31.0	20.392042	6.8719754	0.10175831	7.0494933	0.099584654	2751146
31	12512.0	32.0	20.350952	4.454735	0.09784607	3.2598114	0.099584654	2751146
32	12903.0	33.0	20.308504	5.366667	0.10199009	8.324738	0.1002769	2751146
33	13294.0	34.0	20.264706	4.6211925	0.10091512	2.8031795	0.10096915	2751146
34	13685.0	35.0	20.21956	8.22127	0.09952045	9.257276	0.099584654	2751146
35	14076.0	36.0	20.17308	4.686847	0.09988811	5.4168267	0.098892406	2751146
36	14467.0	37.0	20.125265	3.9876761	0.100771256	5.3661423	0.098892406	2751146
37	14858.0	38.0	20.076132	6.501596	0.10133871	5.5980473	0.1002769	2751146
38	15249.0	39.0	20.02568	4.8237414	0.100999035	4.577644	0.10166139	2751146
39	15640.0	40.0	19.973923	4.8815355	0.09823369	2.9658813	0.10096915	2751146
40	16031.0	41.0	19.920862	7.3888826	0.10092311	6.3162775	0.10166139	2751146
41	16422.0	42.0	19.866514	5.629286	0.10023977	2.6233752	0.099584654	2751146
42	16813.0	43.0	19.81088	4.405192	0.098517425	5.1619983	0.10096915	2751146
43	17204.0	44.0	19.753971	5.8940263	0.100803226	2.7182314	0.099584654	2751146
44	17595.0	45.0	19.695797	4.05536	0.10237372	4.5706534	0.099584654	2751146
45	17986.0	46.0	19.636364	5.730179	0.10109894	7.0385194	0.098892406	2751146
46	18377.0	47.0	19.575687	6.5778775	0.09783009	4.0996475	0.1002769	2751146
47	18768.0	48.0	19.51377	3.715288	0.10126679	9.327063	0.099584654	2751146
48	19159.0	49.0	19.45062	6.801865	0.097949974	10.292014	0.1002769	2751146
49	19550.0	50.0	19.386255	4.930389	0.10090713	2.4862015	0.099584654	2751146
50	19941.0	51.0	19.32068	4.6536045	0.10107497	4.459009	0.10096915	2751146
51	20332.0	52.0	19.253904	5.5222144	0.098805144	4.781466	0.10096915	2751146
52	20723.0	53.0	19.185942	4.8000355	0.09860134	5.0135617	0.098892406	2751146
53	21114.0	54.0	19.116798	5.0074234	0.10256554	3.4227524	0.1002769	2751146
54	21505.0	55.0	19.04649	4.2012753	0.10027574	3.2641313	0.098892406	2751146
55	21896.0	56.0	18.975021	5.5384245	0.09763028	3.896521	0.1002769	2751146
56	22287.0	57.0	18.902409	3.8453357	0.09965633	7.5964003	0.099584654	2751146
57	22678.0	58.0	18.82866	6.2279444	0.101126924	2.6957834	0.099584654	2751146
58	23069.0	59.0	18.753788	5.1850634	0.1003157	5.2340164	0.1002769	2751146
59	23460.0	60.0	18.677807	4.926126	0.10234175	5.734243	0.099584654	2751146
60	23851.0	61.0	18.600721	3.6480856	0.09643143	3.601507	0.10096915	2751146
61	24242.0	62.0	18.522549	3.7301118	0.097766146	8.654623	0.099584654	2751146
62	24633.0	63.0	18.4433	7.2580004	0.09955642	7.524585	0.098892406	2751146
63	25024.0	64.0	18.362988	3.4168801	0.10284926	4.6680317	0.10096915	2751146
64	25415.0	65.0	18.281626	5.4150844	0.0998961	5.4334493	0.1002769	2751146
65	25806.0	66.0	18.19922	4.0409603	0.099832155	3.2342458	0.1002769	2751146
66	26197.0	67.0	18.115791	6.8432755	0.10047554	5.444899	0.10096915	2751146
67	26588.0	68.0	18.031345	4.0219793	0.09716672	5.244074	0.099584654	2751146
68	26979.0	69.0	17.945904	3.8513114	0.100371644	2.7219002	0.099584654	2751146
69	27370.0	70.0	17.859472	4.864296	0.10029971	2.82896	0.098892406	2751146
70	27761.0	71.0	17.772064	5.2200747	0.09651934	3.4621959	0.10235364	2751146
71	28152.0	72.0	17.683699	3.3047621	0.10228181	3.2854767	0.099584654	2751146
72	28543.0	73.0	17.594385	4.9597144	0.10185422	2.6654625	0.10096915	2751146
73	28934.0	74.0	17.504135	4.2045164	0.09924472	3.4971492	0.10166139	2751146
74	29325.0	75.0	17.41297	5.1720824	0.09674712	3.0372798	0.1002769	2751146
75	29716.0	76.0	17.320898	4.17148	0.09774616	2.4079278	0.1002769	2751146
76	30107.0	77.0	17.227934	3.230702	0.09911685	4.388106	0.099584654	2751146
77	30498.0	78.0	17.134092	5.4064436	0.09904092	4.9267764	0.10096915	2751146
78	30889.0	79.0	17.03939	4.532685	0.09836157	3.3917072	0.1002769	2751146
79	31280.0	80.0	16.94384	3.5984678	0.10230579	7.3297014	0.1002769	2751146
80	31671.0	81.0	16.847456	4.793864	0.097562335	3.7296915	0.099584654	2751146
81	32062.0	82.0	16.750254	4.3147736	0.10127478	3.8011773	0.099584654	2751146
82	32453.0	83.0	16.652248	4.5041475	0.10128277	2.898949	0.1002769	2751146
83	32844.0	84.0	16.553455	3.2563126	0.10015185	4.537838	0.099584654	2751146
84	33235.0	85.0	16.453888	4.4190784	0.09858936	3.7512424	0.10096915	2751146
85	33626.0	86.0	16.353561	4.6970773	0.097562335	6.272663	0.098892406	2751146
86	34017.0	87.0	16.252495	3.4423409	0.098421514	6.196751	0.10096915	2751146
87	34408.0	88.0	16.150702	3.9183946	0.100327685	2.5357513	0.1002769	2751146
88	34799.0	89.0	16.048199	5.948902	0.10185422	4.099493	0.099584654	2751146
89	35190.0	90.0	15.944998	3.2442174	0.09790601	2.6491113	0.1002769	2751146
90	35581.0	91.0	15.841118	3.9318023	0.09940057	2.8025415	0.099584654	2751146
91	35972.0	92.0	15.736576	2.9594665	0.101862215	5.408575	0.098892406	2751146
92	36363.0	93.0	15.631386	5.0760355	0.10054748	4.3556433	0.099584654	2751146
93	36754.0	94.0	15.525565	3.8614073	0.101294756	3.0008922	0.099584654	2751146
94	37145.0	95.0	15.41913	4.4395046	0.10141064	5.798734	0.1002769	2751146
95	37536.0	96.0	15.312094	3.0120609	0.09858536	2.7692168	0.099584654	2751146
96	37927.0	97.0	15.20448	3.1279962	0.10127478	2.8480937	0.098892406	2751146
97	38318.0	98.0	15.096299	3.5754085	0.09892503	3.1104577	0.1002769	2751146
98	38709.0	99.0	14.987571	5.4802566	0.09856138	2.566503	0.1002769	2751146
99	39100.0	100.0	14.878308	2.8054092	0.09981218	2.9790118	0.1002769	2751146
100	39491.0	101.0	14.768531	4.263056	0.09955642	2.608715	0.1002769	2751146
101	39882.0	102.0	14.658257	3.9865575	0.10109095	4.3458047	0.1002769	2751146
102	40273.0	103.0	14.547502	2.8645697	0.1033328	2.9689317	0.099584654	2751146
103	40664.0	104.0	14.436281	3.917169	0.10056346	3.0260882	0.098892406	2751146
104	41055.0	105.0	14.324615	3.1152961	0.10067135	3.5768769	0.099584654	2751146
105	41446.0	106.0	14.212517	3.4003577	0.102046035	3.2295938	0.1002769	2751146
106	41837.0	107.0	14.100009	4.6156025	0.10088315	2.4505885	0.099584654	2751146
107	42228.0	108.0	13.987103	2.9797482	0.09856538	2.881255	0.10096915	2751146
108	42619.0	109.0	13.873822	3.9693432	0.101046994	3.0025268	0.098892406	2751146
109	43010.0	110.0	13.76018	2.7506053	0.099868126	2.906579	0.098892406	2751146
110	43401.0	111.0	13.646194	3.724533	0.09882913	3.6931648	0.099584654	2751146
111	43792.0	112.0	13.531884	3.8436797	0.099052906	2.7413116	0.10096915	2751146
112	44183.0	113.0	13.417267	2.8610456	0.101662405	3.2503214	0.10096915	2751146
113	44574.0	114.0	13.302361	3.1492054	0.102289796	2.6444414	0.099584654	2751146
114	44965.0	115.0	13.187177	3.0361662	0.102705404	3.1995816	0.099584654	2751146
115	45356.0	116.0	13.071743	3.084064	0.10202206	2.5897062	0.10096915	2751146
116	45747.0	117.0	12.956072	3.161217	0.0983336	3.0649748	0.098892406	2751146
117	46138.0	118.0	12.840179	2.9566371	0.09955642	3.8187714	0.1002769	2751146
118	46529.0	119.0	12.724089	3.9113693	0.098085836	2.975611	0.099584654	2751146
119	46920.0	120.0	12.607812	3.0166464	0.102517575	4.0240297	0.099584654	2751146
120	47311.0	121.0	12.491372	3.4741755	0.098805144	2.6835728	0.099584654	2751146
121	47702.0	122.0	12.374785	3.1335735	0.09861333	3.0429597	0.099584654	2751146
122	48093.0	123.0	12.258066	2.923786	0.103584565	3.2064815	0.099584654	2751146
123	48484.0	124.0	12.141237	3.4966047	0.09739051	3.2178817	0.099584654	2751146
124	48875.0	125.0	12.024317	2.788794	0.10333679	2.91567	0.10096915	2751146
125	49266.0	126.0	11.907317	3.1049616	0.10070332	3.408277	0.10096915	2751146
126	49657.0	127.0	11.790263	3.322431	0.097750165	3.4905064	0.099584654	2751146
127	50048.0	128.0	11.673168	2.8991606	0.09568814	2.8844426	0.099584654	2751146
128	50439.0	129.0	11.556052	2.7135098	0.09967231	2.7076075	0.1002769	2751146
129	50830.0	130.0	11.438932	3.3810186	0.10113091	5.299127	0.099584654	2751146
130	51221.0	131.0	11.321829	3.1311743	0.10038763	2.698931	0.1002769	2751146
131	51612.0	132.0	11.204756	2.7012224	0.09904891	2.813061	0.098892406	2751146
132	52003.0	133.0	11.087735	2.7758636	0.10185821	2.9489472	0.099584654	2751146
133	52394.0	134.0	10.970782	2.8830898	0.100755274	2.6665454	0.099584654	2751146
134	52785.0	135.0	10.853916	2.9127915	0.0997962	2.5416908	0.098892406	2751146
135	53176.0	136.0	10.737156	2.8344932	0.09918478	3.0522566	0.10166139	2751146
136	53567.0	137.0	10.62052	2.824378	0.10045157	3.5595865	0.10096915	2751146
137	53958.0	138.0	10.504021	2.7875986	0.100175835	3.3084652	0.10096915	2751146
138	54349.0	139.0	10.387683	2.8734145	0.10011589	4.9808564	0.10096915	2751146
139	54740.0	140.0	10.271522	2.834023	0.09987612	2.6135316	0.10166139	2751146
140	55131.0	141.0	10.155553	2.9568374	0.099999994	2.8820424	0.098892406	2751146
141	55522.0	142.0	10.039799	2.9245758	0.09744645	2.5877144	0.099584654	2751146
142	55913.0	143.0	9.924273	2.7719371	0.0994885	2.534515	0.10096915	2751146
143	56304.0	144.0	9.808995	2.7358732	0.09984815	2.8066955	0.098892406	2751146
144	56695.0	145.0	9.693985	2.671952	0.10100704	2.4558904	0.10096915	2751146
145	57086.0	146.0	9.579258	2.7296052	0.09683503	2.749419	0.10166139	2751146
146	57477.0	147.0	9.46483	2.734546	0.09531649	2.5392745	0.098892406	2751146
147	57868.0	148.0	9.350723	2.7216625	0.09981218	2.429284	0.10096915	2751146
148	58259.0	149.0	9.23695	2.7157414	0.10258152	3.434869	0.098892406	2751146
149	58650.0	150.0	9.123534	2.727385	0.1015625	3.0190506	0.098892406	2751146
150	59041.0	151.0	9.0104885	2.6975713	0.100739285	2.7717664	0.098892406	2751146
151	59432.0	152.0	8.897829	2.7040195	0.09713875	3.6077418	0.099584654	2751146
152	59823.0	153.0	8.785577	2.655457	0.0988571	2.6790454	0.1002769	2751146
153	60214.0	154.0	8.67375	2.69822	0.10282928	2.5853188	0.10096915	2751146
154	60605.0	155.0	8.562362	2.6161575	0.09940457	2.6946266	0.1002769	2751146
155	60996.0	156.0	8.451433	2.6461394	0.09974825	2.7295005	0.099584654	2751146
156	61387.0	157.0	8.340978	2.6113224	0.099512465	2.7776787	0.099584654	2751146
157	61778.0	158.0	8.231012	2.647895	0.10134271	2.529644	0.099584654	2751146
158	62169.0	159.0	8.12156	2.6341734	0.097734176	3.322582	0.1002769	2751146
159	62560.0	160.0	8.012631	2.6323774	0.10133871	2.5243397	0.099584654	2751146
160	62951.0	161.0	7.9042435	2.5844424	0.1022938	2.6394942	0.10096915	2751146
161	63342.0	162.0	7.7964163	2.667382	0.09772218	2.7758727	0.099584654	2751146
162	63733.0	163.0	7.689166	2.6046283	0.10057944	2.5904217	0.10096915	2751146
163	64124.0	164.0	7.582505	2.6110022	0.09850943	2.8664005	0.099584654	2751146
164	64515.0	165.0	7.4764576	2.6592524	0.09727862	2.3876655	0.099584654	2751146
165	64906.0	166.0	7.371029	2.5939393	0.09945653	2.5692582	0.099584654	2751146
166	65297.0	167.0	7.266246	2.5749075	0.10016384	2.5351865	0.099584654	2751146
167	65688.0	168.0	7.162119	2.5783978	0.099252716	2.7729306	0.099584654	2751146
168	66079.0	169.0	7.0586643	2.6102245	0.10164242	2.6961865	0.10096915	2751146
169	66470.0	170.0	6.955902	2.602874	0.09940457	2.5042381	0.1002769	2751146
170	66861.0	171.0	6.85384	2.582478	0.100463554	2.5139046	0.10166139	2751146
171	67252.0	172.0	6.7525034	2.5415823	0.099516466	2.4565384	0.1002769	2751146
172	67643.0	173.0	6.6519012	2.5974233	0.09923273	2.5322568	0.1002769	2751146
173	68034.0	174.0	6.5520535	2.5452535	0.10030771	2.7018514	0.099584654	2751146
174	68425.0	175.0	6.4529676	2.5629675	0.098913044	2.4778395	0.1002769	2751146
175	68816.0	176.0	6.3546696	2.5359864	0.09944453	2.6175678	0.10096915	2751146
176	69207.0	177.0	6.257168	2.531705	0.09923273	2.8532438	0.098892406	2751146
177	69598.0	178.0	6.1604786	2.572844	0.098377556	2.576811	0.1002769	2751146
178	69989.0	179.0	6.064618	2.547745	0.10027574	2.6507285	0.099584654	2751146
179	70380.0	180.0	5.969597	2.560806	0.09919677	2.488866	0.099584654	2751146
180	70771.0	181.0	5.875437	2.546563	0.10132673	2.5341165	0.10166139	2751146
181	71162.0	182.0	5.7821455	2.5416985	0.10133072	2.7200499	0.098892406	2751146
182	71553.0	183.0	5.6897407	2.5280888	0.10128277	2.433381	0.1002769	2751146
183	71944.0	184.0	5.5982366	2.5182836	0.09956042	2.621368	0.10096915	2751146
184	72335.0	185.0	5.5076475	2.503878	0.09965233	2.5028787	0.10166139	2751146
185	72726.0	186.0	5.417986	2.5030339	0.10256953	2.5956478	0.098892406	2751146
186	73117.0	187.0	5.3292656	2.5196443	0.096623234	2.5782979	0.1002769	2751146
187	73508.0	188.0	5.241503	2.5326107	0.0997842	2.471533	0.098892406	2751146
188	73899.0	189.0	5.154706	2.5004642	0.099096864	2.5563872	0.099584654	2751146
189	74290.0	190.0	5.0688953	2.496805	0.098269664	2.5427814	0.098892406	2751146
190	74681.0	191.0	4.9840784	2.4956863	0.100219786	2.4287694	0.099584654	2751146
191	75072.0	192.0	4.9002714	2.5023007	0.098577365	2.5055926	0.099584654	2751146
192	75463.0	193.0	4.817487	2.5030847	0.09945653	2.5556176	0.1002769	2751146
193	75854.0	194.0	4.735734	2.492323	0.099224746	2.447582	0.099584654	2751146
194	76245.0	195.0	4.655031	2.5192223	0.09643542	2.3796124	0.099584654	2751146
195	76636.0	196.0	4.575387	2.5002964	0.099744245	2.4916306	0.099584654	2751146
196	77027.0	197.0	4.4968157	2.4969556	0.102385715	2.6053758	0.1002769	2751146
197	77418.0	198.0	4.419324	2.4813035	0.10019581	2.6611938	0.098892406	2751146
198	77809.0	199.0	4.3429327	2.5093155	0.098513424	2.5407374	0.10235364	2751146
199	78200.0	200.0	4.267647	2.4648364	0.10128277	2.5704029	0.10096915	2751146
200	78591.0	201.0	4.193481	2.4467156	0.09795396	2.4818194	0.1002769	2751146
201	78982.0	202.0	4.1204467	2.468165	0.09956442	2.4637873	0.10096915	2751146
202	79373.0	203.0	4.0485516	2.4459412	0.10084319	2.4676237	0.099584654	2751146
203	79764.0	204.0	3.9778123	2.4561777	0.0992767	2.4080715	0.099584654	2751146
204	80155.0	205.0	3.9082355	2.4540322	0.099999994	2.4904876	0.098892406	2751146
205	80546.0	206.0	3.8398342	2.4709914	0.10153453	2.4302435	0.10096915	2751146
206	80937.0	207.0	3.7726157	2.4855032	0.09809383	2.393152	0.1002769	2751146
207	81328.0	208.0	3.7065957	2.437234	0.09933264	2.4467633	0.10096915	2751146
208	81719.0	209.0	3.6417792	2.4517467	0.099668324	2.5382175	0.1002769	2751146
209	82110.0	210.0	3.5781794	2.4486282	0.101522535	2.360152	0.098892406	2751146
210	82501.0	211.0	3.5158052	2.4404104	0.10190217	2.4413984	0.099584654	2751146
211	82892.0	212.0	3.4546642	2.4509761	0.09508871	2.4800534	0.099584654	2751146
212	83283.0	213.0	3.3947697	2.4481797	0.096167676	2.441621	0.099584654	2751146
213	83674.0	214.0	3.3361275	2.4440339	0.1004116	2.382315	0.099584654	2751146
214	84065.0	215.0	3.2787485	2.4490178	0.10144661	2.5714226	0.10166139	2751146
215	84456.0	216.0	3.222642	2.4450903	0.101890184	2.3872352	0.1002769	2751146
216	84847.0	217.0	3.1678145	2.4320421	0.09945653	2.4837115	0.099584654	2751146
217	85238.0	218.0	3.1142764	2.4446266	0.09842951	2.3945735	0.099584654	2751146
218	85629.0	219.0	3.0620337	2.4153683	0.10181825	2.340914	0.1002769	2751146
219	86020.0	220.0	3.0110965	2.42489	0.10092311	2.4261963	0.099584654	2751146
220	86411.0	221.0	2.9614732	2.4511757	0.099604376	2.3717556	0.099584654	2751146
221	86802.0	222.0	2.9131691	2.4274817	0.09714674	2.4047995	0.098892406	2751146
222	87193.0	223.0	2.8661935	2.4192905	0.101938136	2.5127459	0.098892406	2751146
223	87584.0	224.0	2.8205519	2.420371	0.09835358	2.4307203	0.098892406	2751146
224	87975.0	225.0	2.7762532	2.4193158	0.1006234	2.3747997	0.10096915	2751146
225	88366.0	226.0	2.733304	2.4189188	0.10230978	2.4250588	0.098892406	2751146
226	88757.0	227.0	2.6917095	2.4191484	0.09946451	2.4195163	0.10096915	2751146
227	89148.0	228.0	2.651477	2.4127173	0.097150736	2.3911667	0.10096915	2751146
228	89539.0	229.0	2.6126134	2.4168253	0.09939658	2.4196255	0.098892406	2751146
229	89930.0	230.0	2.5751228	2.4272218	0.10133072	2.494361	0.10096915	2751146
230	90321.0	231.0	2.5390131	2.414076	0.10034767	2.4515624	0.10166139	2751146
231	90712.0	232.0	2.5042884	2.416031	0.09837356	2.574183	0.098892406	2751146
232	91103.0	233.0	2.4709547	2.4178903	0.102257825	2.3313208	0.099584654	2751146
233	91494.0	234.0	2.439017	2.4240181	0.101522535	2.5264308	0.099584654	2751146
234	91885.0	235.0	2.4084795	2.414367	0.10042759	2.3603086	0.099584654	2751146
235	92276.0	236.0	2.379348	2.4080338	0.09944453	2.5011628	0.098892406	2751146
236	92667.0	237.0	2.3516269	2.4040294	0.10374441	2.3623664	0.10096915	2751146
237	93058.0	238.0	2.3253195	2.4031813	0.10358855	2.4015765	0.099584654	2751146
238	93449.0	239.0	2.3004317	2.3988292	0.10037564	2.4296355	0.10096915	2751146
239	93840.0	240.0	2.2769647	2.4077892	0.10085118	2.3848052	0.1002769	2751146
240	94231.0	241.0	2.2549243	2.397936	0.09959639	2.4010422	0.099584654	2751146
241	94622.0	242.0	2.2343125	2.4063141	0.10065137	2.4741545	0.1002769	2751146
242	95013.0	243.0	2.2151337	2.4004288	0.09924472	2.3739274	0.1002769	2751146
243	95404.0	244.0	2.19739	2.412424	0.0998921	2.3381116	0.1002769	2751146
244	95795.0	245.0	2.1810844	2.3944502	0.0998961	2.4980977	0.099584654	2751146
245	96186.0	246.0	2.1662197	2.4003146	0.10050352	2.4229734	0.1002769	2751146
246	96577.0	247.0	2.1527972	2.4102626	0.09875719	2.391878	0.099584654	2751146
247	96968.0	248.0	2.14082	2.3971314	0.09993206	2.356686	0.099584654	2751146
248	97359.0	249.0	2.13029	2.410812	0.09866928	2.3265448	0.1002769	2751146
249	97750.0	250.0	2.121208	2.4001942	0.10081522	2.3567066	0.099584654	2751146
250	98141.0	251.0	2.113576	2.3974774	0.09769022	2.4964151	0.10166139	2751146
251	98532.0	252.0	2.1073945	2.4002151	0.09982017	2.3986728	0.099584654	2751146
252	98923.0	253.0	2.1026657	2.3914502	0.0986413	2.3999066	0.099584654	2751146
253	99314.0	254.0	2.099389	2.3925598	0.10210198	2.4218774	0.10166139	2751146
254	99705.0	255.0	2.0975654	2.405628	0.09756634	2.4195454	0.10096915	2751146
