	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
85	33626.0	86.0	0.007899212	1.1360109	0.7900775	0.46071833	0.8662975	2751146
86	34017.0	87.0	0.007849764	1.1393517	0.7913842	0.4199539	0.8718355	2751146
87	34408.0	88.0	0.0077999816	1.1345885	0.78877074	0.42821267	0.87608784	2751146
88	34799.0	89.0	0.0077498723	1.1375425	0.7945212	0.42214036	0.8765823	2751146
89	35190.0	90.0	0.0076994435	1.1322767	0.79255515	0.41744658	0.87579113	2751146
90	35581.0	91.0	0.007648703	1.1308213	0.79351825	0.41022435	0.879648	2751146
91	35972.0	92.0	0.007597658	1.12703	0.7969829	0.4104945	0.876879	2751146
92	36363.0	93.0	0.007546317	1.1294025	0.7960957	0.43295348	0.8717366	2751146
93	36754.0	94.0	0.0074946857	1.1329467	0.79356617	0.4224869	0.87381333	2751146
94	37145.0	95.0	0.007442774	1.1238086	0.79793	0.42440492	0.8698576	2751146
95	37536.0	96.0	0.0073905895	1.1279001	0.7973466	0.4212536	0.8764834	2751146
96	37927.0	97.0	0.0073381397	1.1209815	0.79685503	0.43512625	0.8782635	2751146
97	38318.0	98.0	0.0072854315	1.1234839	0.7967231	0.41562417	0.8776701	2751146
98	38709.0	99.0	0.0072324746	1.1183918	0.7986853	0.42379457	0.8727255	2751146
99	39100.0	100.0	0.007179276	1.1205808	0.7984135	0.412694	0.8771756	2751146
100	39491.0	101.0	0.0071258442	1.1134266	0.7990209	0.40608913	0.8758901	2751146
101	39882.0	102.0	0.007072187	1.1091087	0.7999241	0.4128252	0.88617486	2751146
102	40273.0	103.0	0.007018312	1.1134464	0.8036605	0.39132658	0.88518596	2751146
103	40664.0	104.0	0.006964228	1.1075329	0.8011709	0.38801387	0.8794502	2751146
104	41055.0	105.0	0.0069099437	1.1075583	0.80179423	0.42004457	0.8782635	2751146
105	41446.0	106.0	0.006855465	1.1092529	0.8025096	0.38937443	0.88024133	2751146
106	41837.0	107.0	0.006800804	1.0995476	0.80774856	0.40904015	0.88627374	2751146
107	42228.0	108.0	0.0067459648	1.1019845	0.80589837	0.38312924	0.88933945	2751146
108	42619.0	109.0	0.0066909576	1.0996342	0.8079604	0.382177	0.8868671	2751146
109	43010.0	110.0	0.0066357907	1.0976534	0.804172	0.3910435	0.88488925	2751146
110	43401.0	111.0	0.0065804734	1.1013949	0.8065617	0.3823829	0.8856804	2751146
111	43792.0	112.0	0.0065250127	1.0979236	0.8063459	0.39129642	0.88518596	2751146
112	44183.0	113.0	0.0064694164	1.1032225	0.80689335	0.38451746	0.8844937	2751146
113	44574.0	114.0	0.006413694	1.097239	0.80725706	0.3787468	0.886076	2751146
114	44965.0	115.0	0.0063578538	1.0886443	0.81050986	0.39162266	0.89309734	2751146
115	45356.0	116.0	0.006301904	1.0912955	0.8124561	0.3896689	0.8877571	2751146
116	45747.0	117.0	0.006245854	1.0917678	0.8088914	0.37549144	0.88884497	2751146
117	46138.0	118.0	0.0061897095	1.0885476	0.809419	0.38251588	0.88993275	2751146
118	46529.0	119.0	0.0061334823	1.0796492	0.8168998	0.378248	0.8881527	2751146
119	46920.0	120.0	0.006077179	1.081314	0.8147139	0.3671954	0.8901306	2751146
120	47311.0	121.0	0.00602081	1.0851303	0.81483775	0.37229452	0.89260286	2751146
121	47702.0	122.0	0.00596438	1.0875571	0.81180865	0.36058742	0.893394	2751146
122	48093.0	123.0	0.0059079006	1.0817169	0.81480175	0.3840006	0.8892405	2751146
123	48484.0	124.0	0.00585138	1.0760652	0.8143782	0.395514	0.8863726	2751146
124	48875.0	125.0	0.0057948255	1.0821427	0.81282765	0.36900023	0.8905261	2751146
125	49266.0	126.0	0.0057382477	1.0736699	0.8171755	0.3786931	0.89022946	2751146
126	49657.0	127.0	0.0056816535	1.0773627	0.81638426	0.36432734	0.89922863	2751146
127	50048.0	128.0	0.005625051	1.0793893	0.81527734	0.35914433	0.8941851	2751146
128	50439.0	129.0	0.0055684503	1.0727919	0.81787485	0.36706892	0.88479036	2751146
129	50830.0	130.0	0.005511859	1.0795091	0.81730336	0.3594509	0.89547074	2751146
130	51221.0	131.0	0.0054552862	1.0696796	0.81808263	0.3578958	0.88755935	2751146
131	51612.0	132.0	0.0053987387	1.0702752	0.81882596	0.3745016	0.88894385	2751146
132	52003.0	133.0	0.005342228	1.065887	0.81903374	0.35399753	0.8921084	2751146
133	52394.0	134.0	0.0052857595	1.0689285	0.8191097	0.38742235	0.88666934	2751146
134	52785.0	135.0	0.005229345	1.0631387	0.82202286	0.35536024	0.89725083	2751146
135	53176.0	136.0	0.0051729903	1.0596192	0.82203084	0.36203298	0.8948774	2751146
136	53567.0	137.0	0.0051167044	1.0584638	0.8213754	0.3729057	0.89448184	2751146
137	53958.0	138.0	0.005060497	1.0642805	0.8199408	0.3581578	0.8928996	2751146
138	54349.0	139.0	0.0050043757	1.0651292	0.8190577	0.3416961	0.89685524	2751146
139	54740.0	140.0	0.004948349	1.0658356	0.82105976	0.37167817	0.8935918	2751146
140	55131.0	141.0	0.004892425	1.0562867	0.8233535	0.36410287	0.897053	2751146
141	55522.0	142.0	0.004836614	1.0577409	0.8219709	0.3624	0.89260286	2751146
142	55913.0	143.0	0.0047809216	1.0576277	0.8207161	0.38347375	0.8901306	2751146
143	56304.0	144.0	0.004725358	1.055665	0.8236932	0.3399157	0.89774525	2751146
144	56695.0	145.0	0.0046699317	1.0586444	0.8228341	0.34848148	0.8964597	2751146
145	57086.0	146.0	0.00461465	1.0457448	0.82800907	0.36225647	0.898932	2751146
146	57477.0	147.0	0.0045595216	1.0530139	0.8224384	0.36609542	0.8928006	2751146
147	57868.0	148.0	0.004504556	1.0523415	0.8222027	0.34758705	0.8969541	2751146
148	58259.0	149.0	0.0044497596	1.0504906	0.8277933	0.37333184	0.8941851	2751146
149	58650.0	150.0	0.004395141	1.0492111	0.8274377	0.35914317	0.8951741	2751146
150	59041.0	151.0	0.0043407106	1.0458069	0.82704204	0.36239526	0.8975475	2751146
151	59432.0	152.0	0.004286474	1.0491543	0.8257153	0.3638864	0.89022946	2751146
152	59823.0	153.0	0.0042324406	1.0487989	0.8254355	0.3630249	0.89428407	2751146
153	60214.0	154.0	0.0041786185	1.0414879	0.82549953	0.34854704	0.8950752	2751146
154	60605.0	155.0	0.004125016	1.0448158	0.8304467	0.36650375	0.9001187	2751146
155	60996.0	156.0	0.0040716403	1.0425667	0.8298713	0.36867344	0.890625	2751146
156	61387.0	157.0	0.004018501	1.039462	0.8298713	0.33987412	0.90051425	2751146
157	61778.0	158.0	0.003965604	1.0437533	0.82699007	0.35633954	0.8941851	2751146
158	62169.0	159.0	0.0039129592	1.0379732	0.82790124	0.33861032	0.90041536	2751146
159	62560.0	160.0	0.0038605733	1.0393335	0.8304867	0.33710814	0.9003165	2751146
160	62951.0	161.0	0.0038084546	1.0364575	0.8289122	0.33359945	0.8996242	2751146
161	63342.0	162.0	0.003756612	1.0361005	0.82796115	0.3503662	0.89823973	2751146
162	63733.0	163.0	0.0037050517	1.030278	0.8356178	0.33611658	0.8996242	2751146
163	64124.0	164.0	0.0036537815	1.0309249	0.8313219	0.34668237	0.9011076	2751146
164	64515.0	165.0	0.0036028107	1.0373518	0.83399934	0.36990145	0.89438295	2751146
165	64906.0	166.0	0.0035521458	1.0296123	0.8296196	0.32876444	0.9019976	2751146
166	65297.0	167.0	0.0035017952	1.0291649	0.8335438	0.3411974	0.90219545	2751146
167	65688.0	168.0	0.003451765	1.034117	0.8324568	0.3542119	0.90555775	2751146
168	66079.0	169.0	0.0034020646	1.0262574	0.8341552	0.34067288	0.9000198	2751146
169	66470.0	170.0	0.0033526993	1.024961	0.83328	0.32694915	0.903481	2751146
170	66861.0	171.0	0.0033036792	1.0259581	0.8356298	0.33642736	0.9010087	2751146
171	67252.0	172.0	0.0032550106	1.0275416	0.8368926	0.32628408	0.9052611	2751146
172	67643.0	173.0	0.0032067	1.0247487	0.83554584	0.3286739	0.90219545	2751146
173	68034.0	174.0	0.0031587551	1.0217663	0.83612937	0.34920257	0.90318435	2751146
174	68425.0	175.0	0.003111184	1.0266576	0.8330083	0.3314398	0.9015032	2751146
175	68816.0	176.0	0.0030639935	1.0240796	0.8345708	0.3243786	0.9039755	2751146
176	69207.0	177.0	0.0030171904	1.0196382	0.83588153	0.32508734	0.90446997	2751146
177	69598.0	178.0	0.002970781	1.0275438	0.8329324	0.3488257	0.899822	2751146
178	69989.0	179.0	0.0029247738	1.0247234	0.8354939	0.33191603	0.903481	2751146
179	70380.0	180.0	0.002879175	1.0159414	0.8373921	0.34023044	0.90466774	2751146
180	70771.0	181.0	0.0028339918	1.0171022	0.83619326	0.33761615	0.9012065	2751146
181	71162.0	182.0	0.002789231	1.0176784	0.8377757	0.35879046	0.89774525	2751146
182	71553.0	183.0	0.0027448977	1.0152168	0.8386709	0.3172081	0.90446997	2751146
183	71944.0	184.0	0.0027010012	1.0161282	0.8375399	0.33487046	0.90209657	2751146
184	72335.0	185.0	0.0026575471	1.0135559	0.8371043	0.3329497	0.9011076	2751146
185	72726.0	186.0	0.0026145414	1.0153618	0.8403412	0.3413366	0.9039755	2751146
186	73117.0	187.0	0.0025719907	1.0152198	0.84084076	0.32732034	0.9026899	2751146
187	73508.0	188.0	0.002529902	1.0140533	0.83817935	0.33172187	0.903481	2751146
188	73899.0	189.0	0.0024882806	1.0107036	0.83847904	0.32596174	0.902591	2751146
189	74290.0	190.0	0.0024471348	1.0138061	0.83761984	0.31699333	0.908129	2751146
190	74681.0	191.0	0.002406469	1.0102761	0.84256315	0.32473612	0.9023932	2751146
191	75072.0	192.0	0.0023662895	1.0132623	0.8383352	0.33345634	0.9028877	2751146
192	75463.0	193.0	0.0023266035	1.009721	0.84016544	0.3329782	0.90595335	2751146
193	75854.0	194.0	0.0022874163	1.0134032	0.83660084	0.3301228	0.90417325	2751146
194	76245.0	195.0	0.0022487335	1.009432	0.8386549	0.33336535	0.90605223	2751146
195	76636.0	196.0	0.0022105612	1.0076838	0.8402733	0.32099906	0.9074367	2751146
196	77027.0	197.0	0.0021729043	1.005153	0.8424113	0.32023004	0.90684336	2751146
197	77418.0	198.0	0.0021357704	1.0129684	0.83795553	0.32466555	0.9043711	2751146
198	77809.0	199.0	0.0020991636	1.0108049	0.83804345	0.324454	0.9057556	2751146
199	78200.0	200.0	0.0020630902	1.009323	0.83970183	0.31961316	0.9084256	2751146
200	78591.0	201.0	0.0020275544	1.0045567	0.8408128	0.3165913	0.9042722	2751146
201	78982.0	202.0	0.0019925633	1.0043787	0.843718	0.3232021	0.9040744	2751146
202	79373.0	203.0	0.0019581213	1.0035024	0.84111255	0.32687616	0.9029866	2751146
203	79764.0	204.0	0.0019242337	1.0042992	0.8424872	0.32056972	0.90832675	2751146
204	80155.0	205.0	0.0018909054	1.0030981	0.8408049	0.3174039	0.9112935	2751146
205	80546.0	206.0	0.001858141	0.9997021	0.84474903	0.31995815	0.91010684	2751146
206	80937.0	207.0	0.0018259467	1.0037637	0.8413003	0.32261428	0.9039755	2751146
207	81328.0	208.0	0.0017943259	0.99951273	0.84427744	0.3174821	0.91000795	2751146
208	81719.0	209.0	0.0017632848	0.99681425	0.8413403	0.3132311	0.9089201	2751146
209	82110.0	210.0	0.0017328277	1.0015719	0.84263504	0.31864202	0.90605223	2751146
210	82501.0	211.0	0.0017029581	0.99413633	0.84571606	0.31839535	0.9079312	2751146
211	82892.0	212.0	0.001673682	0.99060005	0.84776217	0.31966132	0.9067445	2751146
212	83283.0	213.0	0.001645003	0.99090755	0.8434343	0.3147933	0.9094146	2751146
213	83674.0	214.0	0.0016169258	0.996112	0.8442375	0.31593776	0.90694225	2751146
214	84065.0	215.0	0.0015894537	0.99546784	0.8437979	0.32609573	0.9065467	2751146
215	84456.0	216.0	0.0015625926	0.99512726	0.84523255	0.31350183	0.91149133	2751146
216	84847.0	217.0	0.0015363446	0.9971871	0.8441616	0.31019118	0.9052611	2751146
217	85238.0	218.0	0.0015107146	0.99764115	0.8450887	0.31480944	0.9057556	2751146
218	85629.0	219.0	0.0014857074	0.99348557	0.8436141	0.32178876	0.9043711	2751146
219	86020.0	220.0	0.0014613247	0.9959438	0.84212357	0.32136217	0.90723896	2751146
220	86411.0	221.0	0.0014375726	0.99796015	0.845836	0.32283795	0.90506333	2751146
221	86802.0	222.0	0.0014144522	0.99043196	0.8453524	0.30900496	0.91099685	2751146
222	87193.0	223.0	0.0013919681	0.9902861	0.84612375	0.3186494	0.9093157	2751146
223	87584.0	224.0	0.0013701249	0.99821764	0.843802	0.3197735	0.9078323	2751146
224	87975.0	225.0	0.0013489237	0.9890822	0.84792596	0.32178205	0.90585446	2751146
225	88366.0	226.0	0.0013283691	0.98846936	0.8469349	0.31714457	0.9078323	2751146
226	88757.0	227.0	0.0013084635	0.9887551	0.84837353	0.32543528	0.90832675	2751146
227	89148.0	228.0	0.0012892107	0.9882044	0.8465153	0.3074604	0.9091179	2751146
228	89539.0	229.0	0.0012706132	0.9882056	0.8443734	0.31679863	0.9115902	2751146
229	89930.0	230.0	0.0012526732	0.99330986	0.8442255	0.30458906	0.9116891	2751146
230	90321.0	231.0	0.0012353949	0.9905966	0.8444893	0.3178978	0.90704113	2751146
231	90712.0	232.0	0.0012187794	0.99019533	0.848973	0.30294856	0.9116891	2751146
232	91103.0	233.0	0.0012028296	0.990865	0.8472227	0.30388188	0.911788	2751146
233	91494.0	234.0	0.0011875487	0.991765	0.84952444	0.31660372	0.9107002	2751146
234	91885.0	235.0	0.001172938	0.99142075	0.84471303	0.31241482	0.9111946	2751146
235	92276.0	236.0	0.001159	0.9918788	0.8470508	0.30956942	0.9116891	2751146
236	92667.0	237.0	0.0011457376	0.98220533	0.8472826	0.3072432	0.91248024	2751146
237	93058.0	238.0	0.0011331514	0.9834351	0.8484295	0.30574918	0.91139245	2751146
238	93449.0	239.0	0.0011212444	0.98655117	0.8443215	0.30425188	0.9091179	2751146
239	93840.0	240.0	0.0011100178	0.98551553	0.848945	0.30215898	0.91198575	2751146
240	94231.0	241.0	0.0010994733	0.9845838	0.8473586	0.3119396	0.90822786	2751146
241	94622.0	242.0	0.0010896131	0.9905436	0.8463355	0.30875	0.9106013	2751146
242	95013.0	243.0	0.0010804381	0.98692834	0.8456761	0.3210697	0.9102057	2751146
243	95404.0	244.0	0.0010719498	0.9884795	0.8459758	0.31566146	0.9089201	2751146
244	95795.0	245.0	0.0010641498	0.98485523	0.84729457	0.3044912	0.9112935	2751146
245	96186.0	246.0	0.0010570387	0.98308575	0.85096705	0.3183997	0.9121836	2751146
246	96577.0	247.0	0.0010506182	0.97725785	0.851059	0.308623	0.9135681	2751146
247	96968.0	248.0	0.0010448889	0.98500836	0.84700686	0.30956626	0.9106013	2751146
248	97359.0	249.0	0.0010398516	0.98248804	0.8478421	0.30637115	0.914557	2751146
249	97750.0	250.0	0.0010355071	0.9809294	0.84936064	0.30617175	0.91366696	2751146
250	98141.0	251.0	0.0010318563	0.9843067	0.8476223	0.31034085	0.9112935	2751146
251	98532.0	252.0	0.0010288996	0.9816357	0.8465034	0.30177516	0.9139636	2751146
252	98923.0	253.0	0.0010266373	0.98838854	0.8465673	0.30027616	0.91327137	2751146
253	99314.0	254.0	0.0010250701	0.9816988	0.8472906	0.31080708	0.909019	2751146
254	99705.0	255.0	0.0010241978	0.98770756	0.8454804	0.31350735	0.909019	2751146
