	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
35	14076.0	36.0	5.0159345	2.4988792	0.10068335	2.6244783	0.099584654	2751146
36	14467.0	37.0	5.003372	2.4757102	0.098821126	2.5833294	0.1002769	2751146
37	14858.0	38.0	4.9904895	2.5014694	0.09654331	2.599637	0.10096915	2751146
38	15249.0	39.0	4.9772897	2.494049	0.10175831	2.4178584	0.098892406	2751146
39	15640.0	40.0	4.9637733	2.502379	0.10018782	2.5102105	0.1002769	2751146
40	16031.0	41.0	4.949943	2.5211926	0.09995204	2.5185719	0.099584654	2751146
41	16422.0	42.0	4.935801	2.51896	0.098761186	2.4524586	0.099584654	2751146
42	16813.0	43.0	4.9213495	2.4764853	0.09901294	2.4771595	0.1002769	2751146
43	17204.0	44.0	4.906591	2.523944	0.09928869	2.6669803	0.1002769	2751146
44	17595.0	45.0	4.8915267	2.5028868	0.10326886	2.50524	0.1002769	2751146
45	17986.0	46.0	4.876159	2.4875405	0.10065537	2.4863153	0.098892406	2751146
46	18377.0	47.0	4.8604918	2.4738562	0.09740649	2.56056	0.10096915	2751146
47	18768.0	48.0	4.844526	2.5253365	0.09818174	2.4779022	0.098892406	2751146
48	19159.0	49.0	4.8282638	2.4793618	0.10276535	2.4356842	0.10096915	2751146
49	19550.0	50.0	4.811708	2.4977727	0.09901294	2.5664043	0.099584654	2751146
50	19941.0	51.0	4.794862	2.49144	0.09824968	2.3952541	0.098892406	2751146
51	20332.0	52.0	4.777727	2.4731064	0.100463554	2.469293	0.10096915	2751146
52	20723.0	53.0	4.760307	2.490535	0.100895144	2.5362272	0.1002769	2751146
53	21114.0	54.0	4.7426033	2.502995	0.09775415	2.613271	0.1002769	2751146
54	21505.0	55.0	4.724619	2.5168424	0.0977022	2.423914	0.098892406	2751146
55	21896.0	56.0	4.706357	2.4961972	0.09991608	2.4870968	0.099584654	2751146
56	22287.0	57.0	4.68782	2.4822118	0.101094946	2.619937	0.10096915	2751146
57	22678.0	58.0	4.6690106	2.4958172	0.10106698	2.555798	0.099584654	2751146
58	23069.0	59.0	4.649932	2.5026066	0.10141864	2.4638233	0.099584654	2751146
59	23460.0	60.0	4.630587	2.5015495	0.10068335	2.4814322	0.099584654	2751146
60	23851.0	61.0	4.610978	2.4719944	0.09600783	2.4292886	0.099584654	2751146
61	24242.0	62.0	4.5911083	2.455814	0.101782285	2.5727859	0.098892406	2751146
62	24633.0	63.0	4.570982	2.4891582	0.100407615	2.5683856	0.1002769	2751146
63	25024.0	64.0	4.5506	2.5074208	0.100783244	2.6395783	0.1002769	2751146
64	25415.0	65.0	4.529967	2.5048287	0.10058344	2.541403	0.099584654	2751146
65	25806.0	66.0	4.509085	2.499092	0.09902494	2.4100642	0.1002769	2751146
66	26197.0	67.0	4.4879584	2.4794161	0.10319693	2.4351509	0.10096915	2751146
67	26588.0	68.0	4.46659	2.4664454	0.09944453	2.404543	0.099584654	2751146
68	26979.0	69.0	4.444982	2.4751534	0.09890105	2.4995813	0.10096915	2751146
69	27370.0	70.0	4.423138	2.4773734	0.10024776	2.4644365	0.1002769	2751146
70	27761.0	71.0	4.401063	2.486724	0.10005595	2.5329738	0.10235364	2751146
71	28152.0	72.0	4.378758	2.4967382	0.0995884	2.598087	0.099584654	2751146
72	28543.0	73.0	4.356228	2.4987433	0.09986413	2.622786	0.10096915	2751146
73	28934.0	74.0	4.3334756	2.4827495	0.10019182	2.3966532	0.1002769	2751146
74	29325.0	75.0	4.310504	2.4861076	0.0991608	2.466898	0.098892406	2751146
75	29716.0	76.0	4.287318	2.4833834	0.100407615	2.387603	0.099584654	2751146
76	30107.0	77.0	4.26392	2.474305	0.101726346	2.4845977	0.1002769	2751146
77	30498.0	78.0	4.240313	2.4761913	0.09725064	2.3858387	0.10096915	2751146
78	30889.0	79.0	4.2165017	2.4748883	0.10143861	2.6845772	0.1002769	2751146
79	31280.0	80.0	4.192489	2.4632082	0.10024776	2.5239172	0.1002769	2751146
80	31671.0	81.0	4.168279	2.498421	0.10075927	2.5151875	0.098892406	2751146
81	32062.0	82.0	4.1438756	2.4884992	0.09794197	2.5148678	0.099584654	2751146
82	32453.0	83.0	4.119282	2.4551194	0.097114764	2.4143996	0.10166139	2751146
83	32844.0	84.0	4.0945015	2.4885848	0.100171834	2.763987	0.099584654	2751146
84	33235.0	85.0	4.0695386	2.472732	0.10098305	2.5122201	0.1002769	2751146
85	33626.0	86.0	4.0443964	2.4767346	0.10063139	2.4075499	0.098892406	2751146
86	34017.0	87.0	4.019079	2.4668386	0.098221704	2.599162	0.098892406	2751146
87	34408.0	88.0	3.9935906	2.4473565	0.101430625	2.4111078	0.099584654	2751146
88	34799.0	89.0	3.9679346	2.4600203	0.10119485	2.3606803	0.1002769	2751146
89	35190.0	90.0	3.942115	2.4637904	0.099744245	2.5447462	0.10096915	2751146
90	35581.0	91.0	3.916136	2.4711854	0.09824968	2.4815845	0.098892406	2751146
91	35972.0	92.0	3.8900008	2.435851	0.09962436	2.4071064	0.098892406	2751146
92	36363.0	93.0	3.8637142	2.4635339	0.1026055	2.4396055	0.1002769	2751146
93	36754.0	94.0	3.837279	2.460389	0.09966432	2.5476327	0.1002769	2751146
94	37145.0	95.0	3.8107002	2.4728632	0.100279726	2.4310842	0.1002769	2751146
95	37536.0	96.0	3.7839818	2.4530559	0.10115489	2.534254	0.098892406	2751146
96	37927.0	97.0	3.7571275	2.4489381	0.0997922	2.3750024	0.1002769	2751146
97	38318.0	98.0	3.730141	2.4460013	0.09731059	2.406369	0.099584654	2751146
98	38709.0	99.0	3.703027	2.4477115	0.10205403	2.4871626	0.1002769	2751146
99	39100.0	100.0	3.6757894	2.4546754	0.098225705	2.4401188	0.10096915	2751146
100	39491.0	101.0	3.6484323	2.457293	0.09890505	2.5263836	0.10096915	2751146
101	39882.0	102.0	3.6209598	2.4564137	0.10103501	2.4168212	0.099584654	2751146
102	40273.0	103.0	3.5933757	2.472536	0.09990809	2.5592384	0.098892406	2751146
103	40664.0	104.0	3.5656848	2.4557242	0.10159447	2.4359229	0.098892406	2751146
104	41055.0	105.0	3.5378911	2.444089	0.0977102	2.4615426	0.098892406	2751146
105	41446.0	106.0	3.509998	2.4402459	0.10009191	2.4513566	0.1002769	2751146
106	41837.0	107.0	3.4820116	2.4519098	0.098605335	2.3831725	0.098892406	2751146
107	42228.0	108.0	3.453934	2.4468493	0.100943096	2.4526136	0.10096915	2751146
108	42619.0	109.0	3.4257703	2.4650354	0.10352062	2.4363225	0.10166139	2751146
109	43010.0	110.0	3.3975248	2.4532568	0.09976823	2.4485137	0.098892406	2751146
110	43401.0	111.0	3.3692024	2.4467313	0.10216192	2.5344496	0.10096915	2751146
111	43792.0	112.0	3.3408065	2.4434865	0.09928869	2.482337	0.1002769	2751146
112	44183.0	113.0	3.3123412	2.463343	0.10019182	2.7494228	0.099584654	2751146
113	44574.0	114.0	3.2838113	2.4642706	0.10035965	2.4776573	0.098892406	2751146
114	44965.0	115.0	3.2552211	2.4323199	0.098960996	2.5011625	0.099584654	2751146
115	45356.0	116.0	3.226575	2.4438825	0.10045955	2.3699973	0.099584654	2751146
116	45747.0	117.0	3.1978772	2.42981	0.10074329	2.4398952	0.10166139	2751146
117	46138.0	118.0	3.1691313	2.4292486	0.10170236	2.523449	0.099584654	2751146
118	46529.0	119.0	3.140343	2.4124618	0.100063935	2.4740446	0.099584654	2751146
119	46920.0	120.0	3.1115158	2.446081	0.098081835	2.4070091	0.099584654	2751146
120	47311.0	121.0	3.0826547	2.438638	0.101142906	2.4996724	0.10096915	2751146
121	47702.0	122.0	3.0537627	2.4151068	0.10205802	2.4561791	0.099584654	2751146
122	48093.0	123.0	3.0248451	2.4338858	0.098609336	2.4779634	0.099584654	2751146
123	48484.0	124.0	2.9959066	2.4308038	0.10111493	2.4109223	0.098892406	2751146
124	48875.0	125.0	2.9669507	2.429546	0.098317616	2.575661	0.099584654	2751146
125	49266.0	126.0	2.9379828	2.4278762	0.09631553	2.4199808	0.099584654	2751146
126	49657.0	127.0	2.9090066	2.4324443	0.099296674	2.6804483	0.099584654	2751146
127	50048.0	128.0	2.880026	2.4296632	0.101370685	2.3764663	0.099584654	2751146
128	50439.0	129.0	2.8510466	2.4156444	0.09996403	2.3565795	0.1002769	2751146
129	50830.0	130.0	2.8220718	2.4228175	0.098225705	2.4182076	0.10096915	2751146
130	51221.0	131.0	2.7931066	2.417549	0.09695093	2.3681111	0.1002769	2751146
131	51612.0	132.0	2.7641542	2.4156942	0.098081835	2.3669212	0.10096915	2751146
132	52003.0	133.0	2.7352207	2.4225001	0.09917279	2.461565	0.099584654	2751146
133	52394.0	134.0	2.7063088	2.4227448	0.098253675	2.4736485	0.099584654	2751146
134	52785.0	135.0	2.6774247	2.4119332	0.09889306	2.4283047	0.099584654	2751146
135	53176.0	136.0	2.648571	2.4267712	0.09786205	2.4367065	0.1002769	2751146
136	53567.0	137.0	2.6197526	2.4194834	0.09923273	2.4128654	0.10096915	2751146
137	53958.0	138.0	2.5909746	2.415957	0.1007193	2.4090273	0.1002769	2751146
138	54349.0	139.0	2.5622404	2.4221447	0.100803226	2.3815842	0.10096915	2751146
139	54740.0	140.0	2.5335548	2.4078846	0.09859735	2.3973405	0.099584654	2751146
140	55131.0	141.0	2.5049217	2.4069602	0.10043957	2.4602683	0.10096915	2751146
141	55522.0	142.0	2.4763463	2.4216206	0.10056346	2.3940127	0.099584654	2751146
142	55913.0	143.0	2.4478319	2.4136786	0.09774216	2.4133782	0.1002769	2751146
143	56304.0	144.0	2.4193833	2.4197547	0.10073529	2.4085774	0.099584654	2751146
144	56695.0	145.0	2.391005	2.4195433	0.10027174	2.42478	0.098892406	2751146
145	57086.0	146.0	2.3627007	2.3901987	0.09961237	2.4157825	0.098892406	2751146
146	57477.0	147.0	2.334475	2.411015	0.10343669	2.4327211	0.099584654	2751146
147	57868.0	148.0	2.3063326	2.4125102	0.10082721	2.4150784	0.099584654	2751146
148	58259.0	149.0	2.278277	2.401646	0.10215792	2.483207	0.10096915	2751146
149	58650.0	150.0	2.250312	2.3995697	0.10086317	2.3801603	0.099584654	2751146
150	59041.0	151.0	2.2224438	2.4076977	0.10011988	2.4230144	0.099584654	2751146
151	59432.0	152.0	2.1946747	2.3974316	0.0996883	2.3398862	0.1002769	2751146
152	59823.0	153.0	2.1670096	2.4024212	0.098717235	2.3779056	0.10096915	2751146
153	60214.0	154.0	2.1394527	2.4178166	0.10236573	2.399419	0.10096915	2751146
154	60605.0	155.0	2.112008	2.3968246	0.09761429	2.425542	0.099584654	2751146
155	60996.0	156.0	2.0846798	2.3852403	0.10229779	2.3849955	0.099584654	2751146
156	61387.0	157.0	2.0574725	2.4036632	0.09759831	2.3933928	0.098892406	2751146
157	61778.0	158.0	2.0303893	2.39861	0.10157449	2.4467177	0.098892406	2751146
158	62169.0	159.0	2.0034351	2.38943	0.10190217	2.4394855	0.099584654	2751146
159	62560.0	160.0	1.9766135	2.3968737	0.10201806	2.5736587	0.098892406	2751146
160	62951.0	161.0	1.9499288	2.3998976	0.10157049	2.407435	0.099584654	2751146
161	63342.0	162.0	1.9233854	2.3914945	0.099144824	2.4249158	0.099584654	2751146
162	63733.0	163.0	1.8969865	2.3893356	0.10233376	2.424614	0.099584654	2751146
163	64124.0	164.0	1.8707361	2.3983352	0.09746643	2.3864672	0.1002769	2751146
164	64515.0	165.0	1.8446391	2.3886268	0.099776216	2.3628461	0.1002769	2751146
165	64906.0	166.0	1.8186986	2.3924778	0.10028773	2.389301	0.10235364	2751146
166	65297.0	167.0	1.7929192	2.3863642	0.09950048	2.3817487	0.1002769	2751146
167	65688.0	168.0	1.7673037	2.383508	0.10015185	2.357563	0.10096915	2751146
168	66079.0	169.0	1.741857	2.3809001	0.09803788	2.3912637	0.1002769	2751146
169	66470.0	170.0	1.7165821	2.3801315	0.101890184	2.434706	0.098892406	2751146
170	66861.0	171.0	1.6914837	2.385403	0.09897298	2.4967742	0.098892406	2751146
171	67252.0	172.0	1.6665654	2.3880594	0.10005994	2.370683	0.1002769	2751146
172	67643.0	173.0	1.6418304	2.3792748	0.100143865	2.3320003	0.098892406	2751146
173	68034.0	174.0	1.6172826	2.3760676	0.10008792	2.4128785	0.10235364	2751146
174	68425.0	175.0	1.5929263	2.3824296	0.09912884	2.4037077	0.10166139	2751146
175	68816.0	176.0	1.5687647	2.3737092	0.10258951	2.3552742	0.099584654	2751146
176	69207.0	177.0	1.5448015	2.3850222	0.101262785	2.342523	0.098892406	2751146
177	69598.0	178.0	1.5210398	2.3674226	0.0980179	2.3557441	0.1002769	2751146
178	69989.0	179.0	1.4974842	2.3701265	0.10077526	2.3441157	0.10096915	2751146
179	70380.0	180.0	1.4741375	2.3783298	0.09818574	2.3823454	0.099584654	2751146
180	70771.0	181.0	1.4510038	2.369644	0.09821771	2.386834	0.1002769	2751146
181	71162.0	182.0	1.4280863	2.3700686	0.09985214	2.3722682	0.099584654	2751146
182	71553.0	183.0	1.4053876	2.3729575	0.09772218	2.3689785	0.099584654	2751146
183	71944.0	184.0	1.3829126	2.3709931	0.09872922	2.3334842	0.099584654	2751146
184	72335.0	185.0	1.3606641	2.370777	0.100999035	2.3422666	0.099584654	2751146
185	72726.0	186.0	1.3386452	2.3672192	0.10103501	2.3750298	0.098892406	2751146
186	73117.0	187.0	1.3168592	2.3690631	0.09946051	2.3538103	0.099584654	2751146
187	73508.0	188.0	1.2953098	2.3630667	0.100063935	2.3855736	0.099584654	2751146
188	73899.0	189.0	1.2739997	2.360199	0.10034767	2.3584838	0.099584654	2751146
189	74290.0	190.0	1.252933	2.3730783	0.0994725	2.3946824	0.10304589	2751146
190	74681.0	191.0	1.2321122	2.3573203	0.10252558	2.4298134	0.098892406	2751146
191	75072.0	192.0	1.2115402	2.3617446	0.10105499	2.357359	0.10166139	2751146
192	75463.0	193.0	1.191221	2.3595266	0.101039	2.3730586	0.1002769	2751146
193	75854.0	194.0	1.1711571	2.3602927	0.10039562	2.363592	0.099584654	2751146
194	76245.0	195.0	1.1513516	2.364073	0.09818974	2.388872	0.099584654	2751146
195	76636.0	196.0	1.1318073	2.3581302	0.09795796	2.3784146	0.098892406	2751146
196	77027.0	197.0	1.112527	2.354939	0.09814178	2.3840778	0.1002769	2751146
197	77418.0	198.0	1.0935144	2.3618476	0.0978141	2.374907	0.1002769	2751146
198	77809.0	199.0	1.0747718	2.361593	0.10305307	2.350194	0.1002769	2751146
199	78200.0	200.0	1.0563022	2.3616662	0.09807385	2.3969543	0.099584654	2751146
200	78591.0	201.0	1.0381079	2.35825	0.098777175	2.3753526	0.099584654	2751146
201	78982.0	202.0	1.0201924	2.3593743	0.10200608	2.4096143	0.10096915	2751146
202	79373.0	203.0	1.0025581	2.3507988	0.10113491	2.371434	0.099584654	2751146
203	79764.0	204.0	0.9852077	2.352968	0.099328645	2.3544888	0.1002769	2751146
204	80155.0	205.0	0.9681436	2.3536823	0.1001998	2.3519788	0.10096915	2751146
205	80546.0	206.0	0.9513682	2.3578963	0.100339666	2.340225	0.099584654	2751146
206	80937.0	207.0	0.9348847	2.3532057	0.100771256	2.3503013	0.099584654	2751146
207	81328.0	208.0	0.91869485	2.3524044	0.099452525	2.374315	0.1002769	2751146
208	81719.0	209.0	0.9028018	2.3533416	0.10068335	2.3798156	0.10096915	2751146
209	82110.0	210.0	0.8872078	2.34248	0.100527495	2.358338	0.098892406	2751146
210	82501.0	211.0	0.87191457	2.3483906	0.09924472	2.366278	0.1002769	2751146
211	82892.0	212.0	0.8569252	2.344992	0.09942455	2.3571246	0.1002769	2751146
212	83283.0	213.0	0.8422415	2.3425276	0.0995844	2.3453364	0.1002769	2751146
213	83674.0	214.0	0.827866	2.3430111	0.10282928	2.3541656	0.099584654	2751146
214	84065.0	215.0	0.8138003	2.346895	0.10131074	2.325608	0.099584654	2751146
215	84456.0	216.0	0.8000474	2.3507628	0.09959639	2.3181586	0.1002769	2751146
216	84847.0	217.0	0.78660846	2.344674	0.098117806	2.3325498	0.099584654	2751146
217	85238.0	218.0	0.7734859	2.3444493	0.0998961	2.3692672	0.099584654	2751146
218	85629.0	219.0	0.76068217	2.3394687	0.10068734	2.3557267	0.098892406	2751146
219	86020.0	220.0	0.7481983	2.3440921	0.10161844	2.3379292	0.099584654	2751146
220	86411.0	221.0	0.7360372	2.3404872	0.10044757	2.3435423	0.10166139	2751146
221	86802.0	222.0	0.72419953	2.3456724	0.10264945	2.3574517	0.1002769	2751146
222	87193.0	223.0	0.7126877	2.3438115	0.10206202	2.3377562	0.098892406	2751146
223	87584.0	224.0	0.70150393	2.3403258	0.098805144	2.3249311	0.1002769	2751146
224	87975.0	225.0	0.6906489	2.3430772	0.10115489	2.3181944	0.1002769	2751146
225	88366.0	226.0	0.680125	2.3406754	0.10002398	2.3530476	0.10096915	2751146
226	88757.0	227.0	0.6699333	2.3426206	0.10028773	2.3594508	0.099584654	2751146
227	89148.0	228.0	0.6600759	2.3427355	0.09944453	2.343864	0.098892406	2751146
228	89539.0	229.0	0.65055394	2.3374605	0.10185422	2.3323348	0.099584654	2751146
229	89930.0	230.0	0.6413687	2.3349063	0.09746243	2.3081903	0.10096915	2751146
230	90321.0	231.0	0.63252217	2.3376267	0.098341584	2.3445935	0.099584654	2751146
231	90712.0	232.0	0.62401503	2.3347263	0.097030856	2.3395689	0.099584654	2751146
232	91103.0	233.0	0.6158488	2.3427994	0.1027014	2.3173974	0.10235364	2751146
233	91494.0	234.0	0.60802495	2.3354254	0.099020936	2.3282306	0.1002769	2751146
234	91885.0	235.0	0.6005443	2.337571	0.09824968	2.3906727	0.098892406	2751146
235	92276.0	236.0	0.593408	2.3369548	0.10060342	2.3471882	0.10096915	2751146
236	92667.0	237.0	0.58661765	2.3356018	0.09806585	2.3254943	0.099584654	2751146
237	93058.0	238.0	0.5801735	2.3357136	0.1028133	2.3243835	0.099584654	2751146
238	93449.0	239.0	0.5740771	2.334665	0.10001598	2.3533845	0.10096915	2751146
239	93840.0	240.0	0.5683291	2.3347557	0.09835758	2.3361404	0.098892406	2751146
240	94231.0	241.0	0.56293035	2.3342967	0.1012508	2.3306634	0.099584654	2751146
241	94622.0	242.0	0.5578819	2.3378944	0.10111093	2.3393164	0.1002769	2751146
242	95013.0	243.0	0.55318433	2.3337762	0.100463554	2.3359034	0.098892406	2751146
243	95404.0	244.0	0.5488383	2.3362021	0.100339666	2.3371265	0.099584654	2751146
244	95795.0	245.0	0.5448447	2.3336835	0.10054348	2.3568447	0.1002769	2751146
245	96186.0	246.0	0.5412038	2.3319266	0.09925672	2.3335812	0.098892406	2751146
246	96577.0	247.0	0.53791654	2.3314748	0.09850144	2.3463733	0.099584654	2751146
247	96968.0	248.0	0.5349831	2.3288026	0.1013507	2.3518586	0.1002769	2751146
248	97359.0	249.0	0.532404	2.3339539	0.09829763	2.349727	0.1002769	2751146
249	97750.0	250.0	0.5301796	2.3350348	0.09950847	2.3370686	0.099584654	2751146
250	98141.0	251.0	0.5283104	2.3331058	0.10081921	2.3220413	0.10166139	2751146
251	98532.0	252.0	0.5267966	2.3324168	0.099280685	2.3268085	0.1002769	2751146
252	98923.0	253.0	0.5256383	2.3342617	0.10177829	2.3134773	0.10096915	2751146
253	99314.0	254.0	0.5248359	2.332604	0.09924472	2.3677135	0.10096915	2751146
254	99705.0	255.0	0.52438927	2.3335688	0.10139066	2.3489268	0.10096915	2751146
