	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
108	42619.0	109.0	13.703081	2.824693	0.10107097	2.5699992	0.10096915	2751146
109	43010.0	110.0	13.590099	3.6101193	0.10283328	2.707937	0.1002769	2751146
110	43401.0	111.0	13.4768095	3.8838208	0.10039961	5.657594	0.098892406	2751146
111	43792.0	112.0	13.363226	3.4538305	0.09796995	2.5946906	0.1002769	2751146
112	44183.0	113.0	13.249365	2.8974228	0.09896499	3.3989716	0.1002769	2751146
113	44574.0	114.0	13.135245	4.0547457	0.099912085	3.3369668	0.10166139	2751146
114	44965.0	115.0	13.0208845	2.8727596	0.10226982	3.1316164	0.099584654	2751146
115	45356.0	116.0	12.9063	2.9875345	0.09872122	2.4487898	0.099584654	2751146
116	45747.0	117.0	12.791509	3.0256076	0.10011189	2.7916093	0.099584654	2751146
117	46138.0	118.0	12.676525	3.855926	0.097102776	2.4785087	0.10096915	2751146
118	46529.0	119.0	12.561372	2.7396824	0.09962436	3.0345688	0.098892406	2751146
119	46920.0	120.0	12.446063	3.414316	0.101726346	7.6771894	0.10096915	2751146
120	47311.0	121.0	12.330619	3.601176	0.099280685	2.4463444	0.1002769	2751146
121	47702.0	122.0	12.215051	2.8583863	0.09745444	2.9592147	0.099584654	2751146
122	48093.0	123.0	12.0993805	2.8898435	0.102401696	3.0850806	0.099584654	2751146
123	48484.0	124.0	11.983626	3.0627835	0.10015585	2.8130944	0.098892406	2751146
124	48875.0	125.0	11.867803	2.9551349	0.09827766	3.849438	0.098892406	2751146
125	49266.0	126.0	11.751931	3.000751	0.09970828	2.9733367	0.10096915	2751146
126	49657.0	127.0	11.636026	3.0787032	0.10060742	2.7898483	0.099584654	2751146
127	50048.0	128.0	11.520104	3.1248817	0.098025896	3.2630208	0.099584654	2751146
128	50439.0	129.0	11.404186	2.8889918	0.09950448	2.599239	0.1002769	2751146
129	50830.0	130.0	11.288287	2.935255	0.10077925	2.7385812	0.099584654	2751146
130	51221.0	131.0	11.172426	2.8558807	0.099948056	2.7254589	0.1002769	2751146
131	51612.0	132.0	11.056617	2.7910104	0.10053149	2.9916658	0.10096915	2751146
132	52003.0	133.0	10.940883	2.8610973	0.10386828	2.7457833	0.099584654	2751146
133	52394.0	134.0	10.825235	3.6585495	0.10405211	7.5037823	0.10096915	2751146
134	52785.0	135.0	10.709699	2.9166093	0.1007313	2.8375967	0.099584654	2751146
135	53176.0	136.0	10.594284	2.7466228	0.099788204	2.6257176	0.10166139	2751146
136	53567.0	137.0	10.479011	2.7964957	0.0983296	3.4537494	0.10096915	2751146
137	53958.0	138.0	10.363898	2.7182891	0.09809782	3.218871	0.10096915	2751146
138	54349.0	139.0	10.248961	2.9084437	0.100435585	2.8998296	0.099584654	2751146
139	54740.0	140.0	10.134219	2.7465475	0.10011589	2.8894851	0.10096915	2751146
140	55131.0	141.0	10.019687	2.8430774	0.1024976	3.362438	0.098892406	2751146
141	55522.0	142.0	9.905385	2.8265717	0.09962436	2.8395479	0.099584654	2751146
142	55913.0	143.0	9.791327	2.8504045	0.10076727	2.6035702	0.10096915	2751146
143	56304.0	144.0	9.677533	2.714272	0.09967231	2.5855763	0.099584654	2751146
144	56695.0	145.0	9.56402	2.6210363	0.099020936	2.5480938	0.098892406	2751146
145	57086.0	146.0	9.450803	2.843311	0.10025176	2.729981	0.10166139	2751146
146	57477.0	147.0	9.3379	2.723346	0.09853741	2.5944598	0.1002769	2751146
147	57868.0	148.0	9.22533	2.6941905	0.10210997	2.7326975	0.099584654	2751146
148	58259.0	149.0	9.113108	2.7119908	0.10128277	2.749705	0.10166139	2751146
149	58650.0	150.0	9.001248	2.7174783	0.09830963	2.616077	0.098892406	2751146
150	59041.0	151.0	8.889775	2.6329305	0.10195812	2.8514447	0.099584654	2751146
151	59432.0	152.0	8.778699	2.692493	0.09766624	2.8534272	0.099584654	2751146
152	59823.0	153.0	8.668038	2.6262379	0.099236734	2.9949033	0.099584654	2751146
153	60214.0	154.0	8.557811	2.7782273	0.09972026	2.6638737	0.099584654	2751146
154	60605.0	155.0	8.448032	2.6151645	0.09850544	2.8119423	0.1002769	2751146
155	60996.0	156.0	8.338719	2.7231514	0.09759032	2.7086868	0.099584654	2751146
156	61387.0	157.0	8.22989	2.6157558	0.10065137	2.8443775	0.099584654	2751146
157	61778.0	158.0	8.121557	2.6297586	0.1012548	2.5280592	0.099584654	2751146
158	62169.0	159.0	8.013741	2.6238954	0.09924472	2.7332091	0.1002769	2751146
159	62560.0	160.0	7.906454	2.6037633	0.09984015	2.5001311	0.1002769	2751146
160	62951.0	161.0	7.799715	2.610284	0.10283328	2.62616	0.10096915	2751146
161	63342.0	162.0	7.6935415	2.6730986	0.0987412	2.7301505	0.099584654	2751146
162	63733.0	163.0	7.587946	2.5967748	0.100755274	2.5638707	0.098892406	2751146
163	64124.0	164.0	7.4829445	2.5973678	0.09862932	2.8528695	0.099584654	2751146
164	64515.0	165.0	7.3785563	2.630912	0.096799076	2.4421625	0.1002769	2751146
165	64906.0	166.0	7.2747946	2.5954716	0.099036925	2.602901	0.099584654	2751146
166	65297.0	167.0	7.1716766	2.5725143	0.100143865	2.536541	0.099584654	2751146
167	65688.0	168.0	7.069215	2.5755548	0.09959239	2.7656174	0.099584654	2751146
168	66079.0	169.0	6.967428	2.605724	0.10086317	2.6001623	0.10096915	2751146
169	66470.0	170.0	6.8663282	2.594971	0.10022379	2.4943676	0.1002769	2751146
170	66861.0	171.0	6.765935	2.5778	0.100783244	2.5406215	0.10166139	2751146
171	67252.0	172.0	6.6662617	2.5383642	0.09911685	2.4519324	0.1002769	2751146
172	67643.0	173.0	6.567322	2.592345	0.09939258	2.5311756	0.1002769	2751146
173	68034.0	174.0	6.4691305	2.5453105	0.09954844	2.7145798	0.099584654	2751146
174	68425.0	175.0	6.371705	2.5597541	0.09867327	2.473439	0.1002769	2751146
175	68816.0	176.0	6.2750587	2.5323672	0.09886509	2.6052582	0.10096915	2751146
176	69207.0	177.0	6.179206	2.5281286	0.09961237	2.8609297	0.098892406	2751146
177	69598.0	178.0	6.0841594	2.571023	0.09907689	2.5783846	0.099584654	2751146
178	69989.0	179.0	5.989937	2.5442674	0.10019581	2.63911	0.099584654	2751146
179	70380.0	180.0	5.89655	2.5576932	0.10013587	2.4960804	0.099584654	2751146
180	70771.0	181.0	5.804015	2.5497673	0.10230579	2.5612648	0.10166139	2751146
181	71162.0	182.0	5.712345	2.5406468	0.100571446	2.673406	0.098892406	2751146
182	71553.0	183.0	5.6215506	2.5238333	0.10134271	2.4258537	0.1002769	2751146
183	71944.0	184.0	5.5316505	2.5154104	0.100679345	2.630566	0.10096915	2751146
184	72335.0	185.0	5.4426565	2.5024836	0.09887308	2.5034413	0.10166139	2751146
185	72726.0	186.0	5.354581	2.5018086	0.10167039	2.587728	0.098892406	2751146
186	73117.0	187.0	5.267437	2.5170977	0.0963435	2.567045	0.1002769	2751146
187	73508.0	188.0	5.181239	2.5289936	0.10022379	2.468966	0.098892406	2751146
188	73899.0	189.0	5.095999	2.4983509	0.09961637	2.5583014	0.099584654	2751146
189	74290.0	190.0	5.011732	2.4943078	0.100007996	2.5390277	0.098892406	2751146
190	74681.0	191.0	4.9284487	2.494261	0.10111892	2.425374	0.099584654	2751146
191	75072.0	192.0	4.846161	2.5002625	0.09807785	2.5100057	0.099584654	2751146
192	75463.0	193.0	4.764884	2.50036	0.09911685	2.554246	0.1002769	2751146
193	75854.0	194.0	4.6846285	2.4900541	0.099144824	2.4428973	0.099584654	2751146
194	76245.0	195.0	4.6054063	2.5162504	0.09641544	2.3810394	0.099584654	2751146
195	76636.0	196.0	4.5272293	2.4990106	0.09984415	2.4908946	0.099584654	2751146
196	77027.0	197.0	4.450108	2.4954329	0.101786286	2.6000638	0.1002769	2751146
197	77418.0	198.0	4.374058	2.4800766	0.09939658	2.6597247	0.098892406	2751146
198	77809.0	199.0	4.299087	2.5085466	0.09849344	2.530855	0.10235364	2751146
199	78200.0	200.0	4.2252088	2.462643	0.10086317	2.567081	0.10096915	2751146
200	78591.0	201.0	4.1524315	2.4455307	0.09777413	2.474766	0.1002769	2751146
201	78982.0	202.0	4.0807695	2.466204	0.09902494	2.4714742	0.10096915	2751146
202	79373.0	203.0	4.0102324	2.4442916	0.10118286	2.471907	0.099584654	2751146
203	79764.0	204.0	3.9408307	2.4549396	0.10013587	2.4062524	0.099584654	2751146
204	80155.0	205.0	3.8725743	2.4528105	0.100419596	2.4864194	0.098892406	2751146
205	80546.0	206.0	3.8054729	2.4693778	0.10171436	2.4276936	0.10096915	2751146
206	80937.0	207.0	3.739539	2.483922	0.097914	2.3908017	0.1002769	2751146
207	81328.0	208.0	3.6747794	2.43628	0.09873322	2.447446	0.10096915	2751146
208	81719.0	209.0	3.6112072	2.4508724	0.09884911	2.5538726	0.099584654	2751146
209	82110.0	210.0	3.5488312	2.4478354	0.10132273	2.3600783	0.098892406	2751146
210	82501.0	211.0	3.4876583	2.4396644	0.10220189	2.4387555	0.099584654	2751146
211	82892.0	212.0	3.4277008	2.449524	0.09476902	2.477792	0.099584654	2751146
212	83283.0	213.0	3.368966	2.4472969	0.096107736	2.4441028	0.099584654	2751146
213	83674.0	214.0	3.311464	2.4432235	0.100291714	2.3796544	0.099584654	2751146
214	84065.0	215.0	3.255201	2.4483151	0.101786286	2.570935	0.10166139	2751146
215	84456.0	216.0	3.2001896	2.4443483	0.102289796	2.3854775	0.1002769	2751146
216	84847.0	217.0	3.1464338	2.4310336	0.09907689	2.4869115	0.099584654	2751146
217	85238.0	218.0	3.0939436	2.4436677	0.09872922	2.391512	0.099584654	2751146
218	85629.0	219.0	3.0427287	2.4147398	0.101998076	2.3389945	0.1002769	2751146
219	86020.0	220.0	2.992793	2.4241846	0.10108296	2.425835	0.099584654	2751146
220	86411.0	221.0	2.9441488	2.4507706	0.09918478	2.3703673	0.099584654	2751146
221	86802.0	222.0	2.8967981	2.4266033	0.09698689	2.4046671	0.098892406	2751146
222	87193.0	223.0	2.8507507	2.41896	0.10187819	2.5131183	0.098892406	2751146
223	87584.0	224.0	2.8060157	2.4197598	0.0984335	2.4297535	0.098892406	2751146
224	87975.0	225.0	2.7625957	2.4188523	0.10048354	2.3750272	0.10096915	2751146
225	88366.0	226.0	2.7205	2.4187133	0.1018702	2.4250484	0.098892406	2751146
226	88757.0	227.0	2.6797333	2.4188757	0.09896499	2.4205196	0.10096915	2751146
227	89148.0	228.0	2.6403036	2.412197	0.09693095	2.3900266	0.10096915	2751146
228	89539.0	229.0	2.6022158	2.4165142	0.09873721	2.4182534	0.098892406	2751146
229	89930.0	230.0	2.5654747	2.4268942	0.1012508	2.492997	0.10096915	2751146
230	90321.0	231.0	2.5300887	2.4137118	0.100327685	2.4518797	0.10166139	2751146
231	90712.0	232.0	2.4960601	2.4157124	0.098513424	2.5756323	0.098892406	2751146
232	91103.0	233.0	2.463395	2.4176288	0.10209798	2.3310015	0.099584654	2751146
233	91494.0	234.0	2.4320998	2.4238536	0.10108296	2.5261185	0.099584654	2751146
234	91885.0	235.0	2.402177	2.4141335	0.1006274	2.3606064	0.099584654	2751146
235	92276.0	236.0	2.373632	2.4078712	0.09964434	2.500945	0.098892406	2751146
236	92667.0	237.0	2.3464706	2.403895	0.10286525	2.3621876	0.10096915	2751146
237	93058.0	238.0	2.320694	2.4030108	0.10356857	2.4012866	0.099584654	2751146
238	93449.0	239.0	2.2963085	2.3986928	0.100435585	2.4288921	0.10096915	2751146
239	93840.0	240.0	2.2733164	2.4076178	0.100711316	2.3850648	0.1002769	2751146
240	94231.0	241.0	2.2517214	2.3978634	0.099516466	2.4010298	0.099584654	2751146
241	94622.0	242.0	2.2315276	2.4061856	0.10053149	2.47416	0.1002769	2751146
242	95013.0	243.0	2.2127373	2.4003568	0.09898497	2.373749	0.1002769	2751146
243	95404.0	244.0	2.1953533	2.412334	0.09981218	2.3379257	0.1002769	2751146
244	95795.0	245.0	2.1793787	2.3943818	0.09995604	2.4979877	0.099584654	2751146
245	96186.0	246.0	2.1648152	2.40028	0.10050352	2.4229124	0.1002769	2751146
246	96577.0	247.0	2.1516662	2.410218	0.09867727	2.3917692	0.099584654	2751146
247	96968.0	248.0	2.1399324	2.3970852	0.09993206	2.3566465	0.099584654	2751146
248	97359.0	249.0	2.129616	2.410779	0.09866928	2.326529	0.1002769	2751146
249	97750.0	250.0	2.1207185	2.4001734	0.10081522	2.3567212	0.099584654	2751146
250	98141.0	251.0	2.1132417	2.397467	0.09769022	2.496387	0.10166139	2751146
251	98532.0	252.0	2.1071863	2.400208	0.09982017	2.3986835	0.099584654	2751146
252	98923.0	253.0	2.1025531	2.3914495	0.0986413	2.3999078	0.099584654	2751146
253	99314.0	254.0	2.0993435	2.3925595	0.10210198	2.421886	0.10166139	2751146
254	99705.0	255.0	2.097557	2.4056306	0.09756634	2.4195418	0.10096915	2751146
