	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
72	28543.0	73.0	1.089057	2.3637512	0.09629955	2.412101	0.1002769	2751146
73	28934.0	74.0	1.0833689	2.359814	0.09963235	2.3257627	0.1002769	2751146
74	29325.0	75.0	1.077626	2.3486717	0.100467555	2.396579	0.1002769	2751146
75	29716.0	76.0	1.0718296	2.3561032	0.100143865	2.3568587	0.099584654	2751146
76	30107.0	77.0	1.06598	2.3593712	0.09626358	2.3666832	0.1002769	2751146
77	30498.0	78.0	1.0600783	2.3563054	0.10055946	2.3987575	0.10096915	2751146
78	30889.0	79.0	1.0541254	2.3580701	0.09898097	2.3466742	0.099584654	2751146
79	31280.0	80.0	1.0481223	2.3527622	0.09784207	2.3303344	0.1002769	2751146
80	31671.0	81.0	1.0420698	2.3534863	0.10175831	2.3485715	0.1002769	2751146
81	32062.0	82.0	1.0359689	2.3622098	0.10061541	2.3597655	0.099584654	2751146
82	32453.0	83.0	1.0298204	2.355235	0.09959239	2.3536618	0.1002769	2751146
83	32844.0	84.0	1.0236254	2.3594575	0.098053865	2.364214	0.10166139	2751146
84	33235.0	85.0	1.0173846	2.3665512	0.09785806	2.3850462	0.099584654	2751146
85	33626.0	86.0	1.0110991	2.352835	0.09684303	2.3784761	0.098892406	2751146
86	34017.0	87.0	1.0047698	2.352606	0.099948056	2.3427234	0.10096915	2751146
87	34408.0	88.0	0.99839765	2.358714	0.10022379	2.336528	0.099584654	2751146
88	34799.0	89.0	0.99198365	2.355789	0.10135869	2.3292134	0.099584654	2751146
89	35190.0	90.0	0.98552877	2.3556108	0.10022779	2.3854892	0.098892406	2751146
90	35581.0	91.0	0.979034	2.3514862	0.099068895	2.4013984	0.099584654	2751146
91	35972.0	92.0	0.9725002	2.3533778	0.1007193	2.3392842	0.098892406	2751146
92	36363.0	93.0	0.96592855	2.3552315	0.09725064	2.3587735	0.099584654	2751146
93	36754.0	94.0	0.9593198	2.351588	0.0994885	2.3970976	0.1002769	2751146
94	37145.0	95.0	0.95267504	2.3501515	0.100491524	2.3749974	0.099584654	2751146
95	37536.0	96.0	0.94599545	2.3537512	0.099096864	2.3726907	0.10096915	2751146
96	37927.0	97.0	0.9392819	2.3492985	0.09933664	2.3576028	0.10304589	2751146
97	38318.0	98.0	0.93253523	2.350232	0.09730659	2.374366	0.099584654	2751146
98	38709.0	99.0	0.92575675	2.349051	0.09972426	2.3584936	0.099584654	2751146
99	39100.0	100.0	0.91894734	2.3498764	0.10388027	2.3128722	0.098892406	2751146
100	39491.0	101.0	0.91210806	2.3522224	0.099144824	2.3906724	0.10096915	2751146
101	39882.0	102.0	0.90523994	2.3464146	0.10236173	2.3548503	0.1002769	2751146
102	40273.0	103.0	0.8983439	2.3500004	0.09751438	2.322954	0.1002769	2751146
103	40664.0	104.0	0.8914212	2.351301	0.10191017	2.3516152	0.1002769	2751146
104	41055.0	105.0	0.8844728	2.3482256	0.1017703	2.3206363	0.099584654	2751146
105	41446.0	106.0	0.8774995	2.351573	0.10065537	2.3453376	0.10096915	2751146
106	41837.0	107.0	0.8705029	2.3419464	0.10267343	2.3234122	0.099584654	2751146
107	42228.0	108.0	0.8634835	2.3429315	0.09872122	2.3379822	0.10096915	2751146
108	42619.0	109.0	0.8564426	2.3565757	0.098345585	2.3497787	0.10096915	2751146
109	43010.0	110.0	0.8493812	2.3486977	0.09893302	2.3451607	0.1002769	2751146
110	43401.0	111.0	0.8423006	2.3445256	0.10004396	2.3293293	0.10096915	2751146
111	43792.0	112.0	0.8352016	2.3493924	0.10039162	2.364536	0.1002769	2751146
112	44183.0	113.0	0.8280853	2.3464541	0.10182225	2.3663502	0.099584654	2751146
113	44574.0	114.0	0.82095283	2.3471735	0.099684305	2.3650181	0.10166139	2751146
114	44965.0	115.0	0.8138053	2.347209	0.10097905	2.3300464	0.10096915	2751146
115	45356.0	116.0	0.8066437	2.35239	0.09868926	2.3170433	0.10166139	2751146
116	45747.0	117.0	0.7994693	2.3414605	0.10086317	2.320347	0.099584654	2751146
117	46138.0	118.0	0.7922828	2.3458102	0.10131474	2.3668013	0.1002769	2751146
118	46529.0	119.0	0.78508574	2.3463292	0.101490565	2.3356507	0.098892406	2751146
119	46920.0	120.0	0.77787894	2.3466089	0.09810982	2.3220415	0.099584654	2751146
120	47311.0	121.0	0.7706637	2.3508348	0.09870524	2.3458726	0.1002769	2751146
121	47702.0	122.0	0.76344067	2.340151	0.10069932	2.3371344	0.099584654	2751146
122	48093.0	123.0	0.7562113	2.3458962	0.09856938	2.3231301	0.10166139	2751146
123	48484.0	124.0	0.74897665	2.341595	0.10097507	2.353844	0.099584654	2751146
124	48875.0	125.0	0.74173766	2.341317	0.10057545	2.3251283	0.098892406	2751146
125	49266.0	126.0	0.7344957	2.3425624	0.1009471	2.3541784	0.099584654	2751146
126	49657.0	127.0	0.72725165	2.3433414	0.0994885	2.3268063	0.10096915	2751146
127	50048.0	128.0	0.7200065	2.3416836	0.09955243	2.3308313	0.1002769	2751146
128	50439.0	129.0	0.71276164	2.3435836	0.100663364	2.3538404	0.099584654	2751146
129	50830.0	130.0	0.70551795	2.345318	0.10216192	2.3600333	0.10096915	2751146
130	51221.0	131.0	0.69827664	2.3436906	0.09976023	2.3550482	0.10096915	2751146
131	51612.0	132.0	0.69103855	2.3409317	0.09742247	2.3219497	0.10096915	2751146
132	52003.0	133.0	0.68380517	2.336677	0.100999035	2.3399487	0.10096915	2751146
133	52394.0	134.0	0.6765772	2.3362536	0.100263745	2.339405	0.099584654	2751146
134	52785.0	135.0	0.66935617	2.3434658	0.10025176	2.3304756	0.1002769	2751146
135	53176.0	136.0	0.66214275	2.3379283	0.10143861	2.369826	0.099584654	2751146
136	53567.0	137.0	0.65493816	2.3446834	0.09975223	2.3248057	0.1002769	2751146
137	53958.0	138.0	0.64774364	2.3377523	0.10357257	2.326764	0.098892406	2751146
138	54349.0	139.0	0.6405601	2.3420565	0.09982417	2.3284147	0.10235364	2751146
139	54740.0	140.0	0.6333887	2.3356762	0.09955642	2.3497398	0.099584654	2751146
140	55131.0	141.0	0.6262304	2.3345044	0.10097507	2.3328886	0.10096915	2751146
141	55522.0	142.0	0.61908656	2.338927	0.10128677	2.3353977	0.099584654	2751146
142	55913.0	143.0	0.61195797	2.3384025	0.099496484	2.3298457	0.099584654	2751146
143	56304.0	144.0	0.6048458	2.3368144	0.10077925	2.3135161	0.10235364	2751146
144	56695.0	145.0	0.59775126	2.3387983	0.098485455	2.3221614	0.098892406	2751146
145	57086.0	146.0	0.5906752	2.3406034	0.09967231	2.3440337	0.098892406	2751146
146	57477.0	147.0	0.58361876	2.3298519	0.10230978	2.3412564	0.098892406	2751146
147	57868.0	148.0	0.57658315	2.3345275	0.0980299	2.3270614	0.099584654	2751146
148	58259.0	149.0	0.56956923	2.3324273	0.10033168	2.3330667	0.099584654	2751146
149	58650.0	150.0	0.562578	2.33575	0.101170875	2.3356953	0.099584654	2751146
150	59041.0	151.0	0.55561095	2.3331904	0.10085118	2.3325427	0.099584654	2751146
151	59432.0	152.0	0.5486687	2.3345048	0.10011589	2.3523192	0.099584654	2751146
152	59823.0	153.0	0.5417524	2.3333662	0.10045557	2.314878	0.1002769	2751146
153	60214.0	154.0	0.5348632	2.3394132	0.09511668	2.3409348	0.1002769	2751146
154	60605.0	155.0	0.528002	2.3313048	0.09910886	2.3249145	0.1002769	2751146
155	60996.0	156.0	0.52116996	2.3302355	0.10133472	2.3216896	0.1002769	2751146
156	61387.0	157.0	0.5143681	2.3304894	0.0997962	2.32119	0.099584654	2751146
157	61778.0	158.0	0.5075973	2.3325033	0.09886109	2.3388047	0.099584654	2751146
158	62169.0	159.0	0.5008588	2.3297017	0.09898897	2.335923	0.1002769	2751146
159	62560.0	160.0	0.49415338	2.3303916	0.10398817	2.3388662	0.099584654	2751146
160	62951.0	161.0	0.4874822	2.3331583	0.100291714	2.3436582	0.1002769	2751146
161	63342.0	162.0	0.48084635	2.3305597	0.10133871	2.3387547	0.099584654	2751146
162	63733.0	163.0	0.47424662	2.3336585	0.1029252	2.354782	0.098892406	2751146
163	64124.0	164.0	0.46768403	2.3292735	0.097258635	2.313628	0.099584654	2751146
164	64515.0	165.0	0.46115977	2.327512	0.10219389	2.3383856	0.098892406	2751146
165	64906.0	166.0	0.45467466	2.330256	0.10018782	2.325204	0.099584654	2751146
166	65297.0	167.0	0.4482298	2.329244	0.10064338	2.3305724	0.1002769	2751146
167	65688.0	168.0	0.44182593	2.3292546	0.10065137	2.3432596	0.1002769	2751146
168	66079.0	169.0	0.43546426	2.329604	0.10036765	2.324064	0.098892406	2751146
169	66470.0	170.0	0.42914551	2.328197	0.09897298	2.327587	0.099584654	2751146
170	66861.0	171.0	0.42287093	2.3282542	0.09924872	2.3397174	0.10096915	2751146
171	67252.0	172.0	0.41664135	2.3243763	0.099604376	2.3170722	0.1002769	2751146
172	67643.0	173.0	0.4104576	2.3269076	0.09917279	2.3372903	0.10096915	2751146
173	68034.0	174.0	0.40432066	2.3257513	0.10045955	2.329092	0.099584654	2751146
174	68425.0	175.0	0.39823157	2.3254492	0.100063935	2.3216822	0.1002769	2751146
175	68816.0	176.0	0.39219117	2.3268042	0.097286604	2.3184645	0.1002769	2751146
176	69207.0	177.0	0.38620037	2.330355	0.09759032	2.3288949	0.1002769	2751146
177	69598.0	178.0	0.38025996	2.3237486	0.10151455	2.3292916	0.10096915	2751146
178	69989.0	179.0	0.37437105	2.323632	0.1015625	2.307659	0.099584654	2751146
179	70380.0	180.0	0.3685344	2.3262231	0.09806186	2.3223407	0.10096915	2751146
180	70771.0	181.0	0.36275095	2.3219995	0.096823044	2.318561	0.1002769	2751146
181	71162.0	182.0	0.35702157	2.324464	0.099312656	2.3143644	0.098892406	2751146
182	71553.0	183.0	0.3513469	2.3257535	0.09953645	2.3302622	0.1002769	2751146
183	71944.0	184.0	0.34572816	2.322938	0.098285645	2.3126788	0.099584654	2751146
184	72335.0	185.0	0.34016603	2.3247087	0.0995844	2.319796	0.098892406	2751146
185	72726.0	186.0	0.3346613	2.3207066	0.09915681	2.3243852	0.1002769	2751146
186	73117.0	187.0	0.3292148	2.3206177	0.09872122	2.3300626	0.099584654	2751146
187	73508.0	188.0	0.32382745	2.3219223	0.10061541	2.338733	0.099584654	2751146
188	73899.0	189.0	0.31849992	2.3231397	0.10159447	2.3147643	0.099584654	2751146
189	74290.0	190.0	0.31323326	2.3236666	0.09822971	2.3143055	0.10166139	2751146
190	74681.0	191.0	0.30802804	2.3246388	0.100667365	2.3184526	0.098892406	2751146
191	75072.0	192.0	0.30288506	2.321186	0.098517425	2.3266697	0.1002769	2751146
192	75463.0	193.0	0.29780525	2.3201444	0.099340625	2.3178873	0.1002769	2751146
193	75854.0	194.0	0.29278928	2.319253	0.098053865	2.3168507	0.099584654	2751146
194	76245.0	195.0	0.2878379	2.319686	0.098009914	2.322988	0.099584654	2751146
195	76636.0	196.0	0.28295183	2.3212814	0.10028373	2.3183336	0.098892406	2751146
196	77027.0	197.0	0.27813175	2.3190608	0.09946051	2.3313649	0.1002769	2751146
197	77418.0	198.0	0.2733786	2.3191922	0.10163842	2.3197715	0.098892406	2751146
198	77809.0	199.0	0.26869294	2.3224356	0.09840153	2.3168235	0.10235364	2751146
199	78200.0	200.0	0.26407555	2.319999	0.09865329	2.3095596	0.1002769	2751146
200	78591.0	201.0	0.25952697	2.3178115	0.09970028	2.310495	0.1002769	2751146
201	78982.0	202.0	0.2550481	2.3172622	0.102229856	2.3314698	0.1002769	2751146
202	79373.0	203.0	0.25063953	2.31811	0.10189817	2.3218548	0.10235364	2751146
203	79764.0	204.0	0.24630192	2.3183	0.09931666	2.3261418	0.1002769	2751146
204	80155.0	205.0	0.2420359	2.3175728	0.09670716	2.324699	0.098892406	2751146
205	80546.0	206.0	0.23784205	2.3178139	0.09735854	2.3148923	0.099584654	2751146
206	80937.0	207.0	0.23372118	2.3190892	0.0994725	2.3320467	0.099584654	2751146
207	81328.0	208.0	0.22967371	2.3166647	0.09758632	2.315635	0.099584654	2751146
208	81719.0	209.0	0.22570045	2.3169813	0.10150655	2.323909	0.10096915	2751146
209	82110.0	210.0	0.22180195	2.3146274	0.10360454	2.313616	0.1002769	2751146
210	82501.0	211.0	0.21797864	2.3160832	0.10264146	2.3121161	0.099584654	2751146
211	82892.0	212.0	0.2142313	2.3151324	0.09959639	2.3192055	0.1002769	2751146
212	83283.0	213.0	0.21056038	2.3136897	0.10266545	2.3227928	0.1002769	2751146
213	83674.0	214.0	0.2069665	2.3173409	0.0983336	2.307956	0.1002769	2751146
214	84065.0	215.0	0.20345007	2.3174207	0.101950124	2.3105702	0.099584654	2751146
215	84456.0	216.0	0.20001185	2.3163123	0.101198845	2.3140564	0.1002769	2751146
216	84847.0	217.0	0.19665211	2.3134577	0.09836157	2.3152344	0.098892406	2751146
217	85238.0	218.0	0.19337147	2.3174226	0.09876519	2.3125587	0.10166139	2751146
218	85629.0	219.0	0.19017054	2.3154943	0.0994765	2.3207853	0.098892406	2751146
219	86020.0	220.0	0.18704957	2.316143	0.10068335	2.318199	0.099584654	2751146
220	86411.0	221.0	0.1840093	2.3144267	0.100491524	2.3099227	0.1002769	2751146
221	86802.0	222.0	0.18104988	2.3155727	0.09918078	2.3109	0.10096915	2751146
222	87193.0	223.0	0.17817192	2.314391	0.09840953	2.317454	0.098892406	2751146
223	87584.0	224.0	0.17537598	2.3137586	0.10095108	2.3124554	0.10096915	2751146
224	87975.0	225.0	0.17266223	2.3130467	0.0978141	2.311518	0.098892406	2751146
225	88366.0	226.0	0.17003125	2.3136697	0.10081122	2.3136604	0.099584654	2751146
226	88757.0	227.0	0.16748333	2.3145921	0.09862532	2.31359	0.10096915	2751146
227	89148.0	228.0	0.16501898	2.3140612	0.10032369	2.315615	0.098892406	2751146
228	89539.0	229.0	0.16263849	2.3134356	0.10203405	2.306934	0.098892406	2751146
229	89930.0	230.0	0.16034217	2.3129256	0.09976823	2.308642	0.10096915	2751146
230	90321.0	231.0	0.15813054	2.3137321	0.097458445	2.3057458	0.10166139	2751146
231	90712.0	232.0	0.15600376	2.3118677	0.097346544	2.3101275	0.099584654	2751146
232	91103.0	233.0	0.1539622	2.3139348	0.10116288	2.3060365	0.1002769	2751146
233	91494.0	234.0	0.15200624	2.3124626	0.09764226	2.3152108	0.1002769	2751146
234	91885.0	235.0	0.15013607	2.311288	0.09881714	2.3072896	0.099584654	2751146
235	92276.0	236.0	0.148352	2.3135264	0.10164242	2.312824	0.10096915	2751146
236	92667.0	237.0	0.14665441	2.3107715	0.10069133	2.31597	0.10096915	2751146
237	93058.0	238.0	0.14504337	2.3124747	0.0998921	2.314337	0.098892406	2751146
238	93449.0	239.0	0.14351928	2.3144715	0.09671915	2.3109126	0.098892406	2751146
239	93840.0	240.0	0.14208227	2.3113387	0.102749355	2.3122804	0.1002769	2751146
240	94231.0	241.0	0.14073259	2.3133466	0.10009191	2.3082743	0.099584654	2751146
241	94622.0	242.0	0.13947047	2.3124454	0.09810182	2.3074155	0.1002769	2751146
242	95013.0	243.0	0.13829608	2.3127162	0.09938059	2.3162494	0.098892406	2751146
243	95404.0	244.0	0.13720958	2.312905	0.09576406	2.3195562	0.098892406	2751146
244	95795.0	245.0	0.13621117	2.3116145	0.09918078	2.3121295	0.099584654	2751146
245	96186.0	246.0	0.13530095	2.3113503	0.09844949	2.3072958	0.1002769	2751146
246	96577.0	247.0	0.13447914	2.3100781	0.1009351	2.316082	0.099584654	2751146
247	96968.0	248.0	0.13374577	2.3105457	0.100527495	2.3126774	0.10096915	2751146
248	97359.0	249.0	0.133101	2.3113103	0.098281644	2.312505	0.098892406	2751146
249	97750.0	250.0	0.1325449	2.311297	0.09924472	2.3100727	0.099584654	2751146
250	98141.0	251.0	0.1320776	2.311896	0.10005994	2.322768	0.099584654	2751146
251	98532.0	252.0	0.13169914	2.3119287	0.09806186	2.3093219	0.099584654	2751146
252	98923.0	253.0	0.13140957	2.3117666	0.09754235	2.3145747	0.10096915	2751146
253	99314.0	254.0	0.13120897	2.3109744	0.099944055	2.3119123	0.10166139	2751146
254	99705.0	255.0	0.13109732	2.3110697	0.10081122	2.313724	0.098892406	2751146
