	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
23	9384.0	24.0	82.25753	39.536648	0.099344626	34.25525	0.099584654	2751146
24	9775.0	25.0	82.12009	39.2641	0.098745205	38.573532	0.10096915	2751146
25	10166.0	26.0	81.97721	41.371353	0.0992767	45.54074	0.1002769	2751146
26	10557.0	27.0	81.828926	41.50454	0.10343271	27.390978	0.099584654	2751146
27	10948.0	28.0	81.675255	39.276936	0.09938059	27.203419	0.1002769	2751146
28	11339.0	29.0	81.51621	41.371746	0.10168638	40.602737	0.10096915	2751146
29	11730.0	30.0	81.351845	41.674675	0.10005595	31.824615	0.1002769	2751146
30	12121.0	31.0	81.18216	37.823586	0.09821771	34.679623	0.098892406	2751146
31	12512.0	32.0	81.00719	41.33418	0.10137867	51.31338	0.099584654	2751146
32	12903.0	33.0	80.82695	44.45153	0.09921675	63.616657	0.099584654	2751146
33	13294.0	34.0	80.64148	42.080467	0.10121083	60.38748	0.10096915	2751146
34	13685.0	35.0	80.450806	39.23841	0.09838555	37.516933	0.1002769	2751146
35	14076.0	36.0	80.25495	38.322483	0.10087116	31.53702	0.10166139	2751146
36	14467.0	37.0	80.053955	41.64081	0.0955203	57.444016	0.099584654	2751146
37	14858.0	38.0	79.84783	38.50404	0.09852941	28.493362	0.10096915	2751146
38	15249.0	39.0	79.636635	38.26195	0.10211796	34.568287	0.099584654	2751146
39	15640.0	40.0	79.42037	38.533466	0.102893226	28.968689	0.1002769	2751146
40	16031.0	41.0	79.19909	40.17375	0.10465553	29.352345	0.10096915	2751146
41	16422.0	42.0	78.97282	40.954838	0.099008955	42.310383	0.099584654	2751146
42	16813.0	43.0	78.74159	37.885986	0.10168239	29.36869	0.099584654	2751146
43	17204.0	44.0	78.505455	39.292206	0.0992647	35.666344	0.099584654	2751146
44	17595.0	45.0	78.26443	41.248802	0.0992767	46.267803	0.1002769	2751146
45	17986.0	46.0	78.01855	36.895855	0.102521576	40.095436	0.10096915	2751146
46	18377.0	47.0	77.76787	39.558292	0.102661446	27.122631	0.10096915	2751146
47	18768.0	48.0	77.51241	38.73072	0.09813779	35.417248	0.1002769	2751146
48	19159.0	49.0	77.25222	38.753082	0.10013187	36.89351	0.1002769	2751146
49	19550.0	50.0	76.98733	37.515675	0.09909287	59.764725	0.098892406	2751146
50	19941.0	51.0	76.71779	39.401268	0.10106698	19.130617	0.099584654	2751146
51	20332.0	52.0	76.443634	36.96507	0.10158248	12.249022	0.1002769	2751146
52	20723.0	53.0	76.16491	39.558937	0.09803788	39.16769	0.098892406	2751146
53	21114.0	54.0	75.88165	37.75304	0.09730659	26.68042	0.10096915	2751146
54	21505.0	55.0	75.5939	39.348354	0.09929267	59.56993	0.10096915	2751146
55	21896.0	56.0	75.30171	37.67903	0.10226583	37.113026	0.1002769	2751146
56	22287.0	57.0	75.00512	39.057274	0.10149856	48.05608	0.098892406	2751146
57	22678.0	58.0	74.70417	36.56065	0.09798993	24.233463	0.1002769	2751146
58	23069.0	59.0	74.39891	34.761017	0.10141864	25.48153	0.1002769	2751146
59	23460.0	60.0	74.08939	36.835472	0.09964434	41.64895	0.1002769	2751146
60	23851.0	61.0	73.77565	37.40984	0.09975623	47.8603	0.099584654	2751146
61	24242.0	62.0	73.45773	36.4007	0.10219389	36.556152	0.1002769	2751146
62	24633.0	63.0	73.13571	36.4088	0.10127877	27.777197	0.099584654	2751146
63	25024.0	64.0	72.8096	35.866623	0.10011988	28.64279	0.10096915	2751146
64	25415.0	65.0	72.47947	35.191204	0.09767423	29.298223	0.10304589	2751146
65	25806.0	66.0	72.14536	37.782955	0.099804185	23.992563	0.099584654	2751146
66	26197.0	67.0	71.807335	35.84249	0.09962036	34.16966	0.099584654	2751146
67	26588.0	68.0	71.46544	34.210896	0.096307546	22.157488	0.1002769	2751146
68	26979.0	69.0	71.11971	35.50918	0.1007313	33.36927	0.098892406	2751146
69	27370.0	70.0	70.77021	35.535725	0.09924073	39.400547	0.099584654	2751146
70	27761.0	71.0	70.41701	32.281097	0.10075127	42.30358	0.099584654	2751146
71	28152.0	72.0	70.06013	35.43288	0.101043	45.13244	0.1002769	2751146
72	28543.0	73.0	69.699646	35.745575	0.09816976	21.351343	0.099584654	2751146
73	28934.0	74.0	69.33561	33.63128	0.09945653	35.859722	0.098892406	2751146
74	29325.0	75.0	68.96806	35.821327	0.10054748	29.531986	0.10096915	2751146
75	29716.0	76.0	68.59709	34.07624	0.099572405	30.801857	0.099584654	2751146
76	30107.0	77.0	68.22272	34.84557	0.10183424	19.28544	0.099584654	2751146
77	30498.0	78.0	67.84501	30.279367	0.099800184	27.893286	0.10096915	2751146
78	30889.0	79.0	67.46403	34.88699	0.100635394	32.086967	0.098892406	2751146
79	31280.0	80.0	67.07983	32.088074	0.10085118	44.77137	0.10096915	2751146
80	31671.0	81.0	66.69247	30.530792	0.103152975	35.29958	0.099584654	2751146
81	32062.0	82.0	66.30201	33.893436	0.09998001	19.29362	0.1002769	2751146
82	32453.0	83.0	65.90851	33.7236	0.100435585	18.929539	0.10166139	2751146
83	32844.0	84.0	65.512024	31.912495	0.10161045	26.932213	0.099584654	2751146
84	33235.0	85.0	65.11262	32.93704	0.0991648	32.669876	0.10096915	2751146
85	33626.0	86.0	64.71034	34.93372	0.101554506	39.59867	0.10096915	2751146
86	34017.0	87.0	64.30527	30.822977	0.09865729	18.461437	0.1002769	2751146
87	34408.0	88.0	63.89745	28.711163	0.100095905	30.808203	0.099584654	2751146
88	34799.0	89.0	63.486954	28.242609	0.102321774	15.198182	0.1002769	2751146
89	35190.0	90.0	63.07384	33.004284	0.09888507	34.867363	0.098892406	2751146
90	35581.0	91.0	62.658176	28.056208	0.09680706	25.45582	0.1002769	2751146
91	35972.0	92.0	62.240013	30.000051	0.10216192	25.302107	0.10166139	2751146
92	36363.0	93.0	61.819427	29.195187	0.09785007	25.373121	0.10096915	2751146
93	36754.0	94.0	61.396465	28.177496	0.09726662	41.30806	0.1002769	2751146
94	37145.0	95.0	60.971203	26.872597	0.09798593	44.411602	0.099584654	2751146
95	37536.0	96.0	60.54371	28.08655	0.09999601	36.525257	0.099584654	2751146
96	37927.0	97.0	60.11404	27.079353	0.100539476	22.983995	0.098892406	2751146
97	38318.0	98.0	59.682255	28.932589	0.09711078	27.65838	0.1002769	2751146
98	38709.0	99.0	59.248432	27.273996	0.10320093	25.973288	0.1002769	2751146
99	39100.0	100.0	58.81263	26.548012	0.09941256	22.30542	0.10096915	2751146
100	39491.0	101.0	58.374916	26.215698	0.100435585	18.607468	0.10096915	2751146
101	39882.0	102.0	57.935356	26.84201	0.10119485	32.64012	0.1002769	2751146
102	40273.0	103.0	57.49401	27.29375	0.09873322	30.860945	0.1002769	2751146
103	40664.0	104.0	57.050957	24.398594	0.1007313	25.031015	0.099584654	2751146
104	41055.0	105.0	56.60626	26.67839	0.098953	14.474729	0.1002769	2751146
105	41446.0	106.0	56.15997	25.634363	0.100095905	26.523624	0.10096915	2751146
106	41837.0	107.0	55.712185	24.125515	0.10194214	32.27687	0.10096915	2751146
107	42228.0	108.0	55.262943	24.897814	0.099144824	21.964512	0.10096915	2751146
108	42619.0	109.0	54.812325	24.770397	0.0981298	16.1924	0.10096915	2751146
109	43010.0	110.0	54.360397	24.173185	0.09852141	21.290876	0.10096915	2751146
110	43401.0	111.0	53.907238	23.464918	0.10164242	26.610983	0.099584654	2751146
111	43792.0	112.0	53.452904	25.29971	0.096771106	25.309015	0.10096915	2751146
112	44183.0	113.0	52.99746	23.820879	0.10211397	19.84136	0.1002769	2751146
113	44574.0	114.0	52.54098	22.878036	0.10364849	23.719046	0.10096915	2751146
114	44965.0	115.0	52.083538	26.021208	0.09632353	15.245337	0.099584654	2751146
115	45356.0	116.0	51.6252	21.268959	0.10055147	24.395355	0.099584654	2751146
116	45747.0	117.0	51.166035	21.49962	0.100007996	21.014008	0.099584654	2751146
117	46138.0	118.0	50.7061	24.401209	0.09686301	23.118017	0.099584654	2751146
118	46529.0	119.0	50.245487	20.650986	0.09940057	14.615702	0.10096915	2751146
119	46920.0	120.0	49.784252	23.80916	0.09995604	20.131546	0.099584654	2751146
120	47311.0	121.0	49.322475	22.071287	0.100511506	31.457598	0.099584654	2751146
121	47702.0	122.0	48.860203	21.604128	0.09684703	24.915714	0.099584654	2751146
122	48093.0	123.0	48.397522	19.345133	0.10024776	21.907629	0.099584654	2751146
123	48484.0	124.0	47.934505	19.698906	0.099912085	32.253925	0.1002769	2751146
124	48875.0	125.0	47.47121	20.099054	0.09841752	31.845522	0.099584654	2751146
125	49266.0	126.0	47.007725	19.305662	0.09835758	12.64756	0.099584654	2751146
126	49657.0	127.0	46.544106	19.595108	0.09928869	8.050815	0.1002769	2751146
127	50048.0	128.0	46.080418	20.641096	0.09832561	20.342422	0.098892406	2751146
128	50439.0	129.0	45.616745	19.10551	0.09967231	20.820494	0.10096915	2751146
129	50830.0	130.0	45.15315	19.999357	0.10068335	27.328558	0.098892406	2751146
130	51221.0	131.0	44.689705	21.20487	0.09747043	22.386717	0.1002769	2751146
131	51612.0	132.0	44.226467	18.69019	0.102629475	20.245132	0.10166139	2751146
132	52003.0	133.0	43.76353	19.88023	0.10003996	15.361023	0.1002769	2751146
133	52394.0	134.0	43.30094	18.830404	0.09809383	13.190051	0.099584654	2751146
134	52785.0	135.0	42.838795	17.809666	0.1013507	16.163076	0.10096915	2751146
135	53176.0	136.0	42.377136	17.61113	0.10089913	12.506131	0.1002769	2751146
136	53567.0	137.0	41.916042	17.5551	0.10190617	13.988781	0.10096915	2751146
137	53958.0	138.0	41.455593	14.778463	0.09946451	16.629564	0.1002769	2751146
138	54349.0	139.0	40.995846	18.5929	0.09887708	11.354419	0.10096915	2751146
139	54740.0	140.0	40.536877	15.644385	0.099836156	16.653456	0.099584654	2751146
140	55131.0	141.0	40.078747	16.146034	0.095280536	15.766419	0.1002769	2751146
141	55522.0	142.0	39.62154	15.458767	0.09956442	11.7738	0.10166139	2751146
142	55913.0	143.0	39.16531	15.72648	0.10174633	16.085472	0.099584654	2751146
143	56304.0	144.0	38.710133	15.507844	0.0994725	17.94047	0.10096915	2751146
144	56695.0	145.0	38.25608	13.961398	0.10327685	26.533606	0.10096915	2751146
145	57086.0	146.0	37.80321	14.524633	0.098253675	11.683092	0.098892406	2751146
146	57477.0	147.0	37.3516	13.596926	0.1024976	13.869487	0.1002769	2751146
147	57868.0	148.0	36.90132	14.40621	0.10027174	21.046877	0.1002769	2751146
148	58259.0	149.0	36.45243	14.998198	0.10012388	11.954952	0.099584654	2751146
149	58650.0	150.0	36.004993	12.630892	0.10134671	18.601597	0.098892406	2751146
150	59041.0	151.0	35.5591	13.05353	0.10069133	8.964377	0.10166139	2751146
151	59432.0	152.0	35.114796	13.367349	0.10108296	10.382346	0.10166139	2751146
152	59823.0	153.0	34.672153	12.070961	0.10330083	7.53078	0.098892406	2751146
153	60214.0	154.0	34.231243	12.829898	0.099112846	13.857678	0.1002769	2751146
154	60605.0	155.0	33.79213	12.907129	0.09962836	12.4696455	0.10096915	2751146
155	60996.0	156.0	33.354877	12.670423	0.09865729	11.310481	0.1002769	2751146
156	61387.0	157.0	32.91956	11.879558	0.09827766	16.750446	0.10166139	2751146
157	61778.0	158.0	32.48623	11.71885	0.103180945	13.960665	0.099584654	2751146
158	62169.0	159.0	32.054962	12.221749	0.098713234	7.0744953	0.1002769	2751146
159	62560.0	160.0	31.625816	10.90231	0.10095108	12.578118	0.1002769	2751146
160	62951.0	161.0	31.19886	10.341835	0.099436544	12.439227	0.098892406	2751146
161	63342.0	162.0	30.774166	11.483912	0.1003117	12.949416	0.099584654	2751146
162	63733.0	163.0	30.351784	10.242816	0.09905691	12.579315	0.10096915	2751146
163	64124.0	164.0	29.931778	10.527819	0.09987212	8.6322155	0.099584654	2751146
164	64515.0	165.0	29.514225	10.071604	0.10167439	8.651678	0.1002769	2751146
165	64906.0	166.0	29.099178	10.5379505	0.10164642	9.836281	0.099584654	2751146
166	65297.0	167.0	28.686707	9.073931	0.10042359	5.235631	0.10235364	2751146
167	65688.0	168.0	28.27686	9.696879	0.09875319	6.341199	0.098892406	2751146
168	66079.0	169.0	27.869713	8.89495	0.09861333	9.662535	0.10096915	2751146
169	66470.0	170.0	27.465313	8.905171	0.09892503	10.015017	0.098892406	2751146
170	66861.0	171.0	27.06374	8.947743	0.100463554	7.30908	0.098892406	2751146
171	67252.0	172.0	26.665047	7.733811	0.10044757	6.9522786	0.1002769	2751146
172	67643.0	173.0	26.269287	8.152346	0.09680706	6.366483	0.1002769	2751146
173	68034.0	174.0	25.876522	8.525563	0.09922875	12.434118	0.099584654	2751146
174	68425.0	175.0	25.48682	8.391756	0.10182625	7.174377	0.098892406	2751146
175	68816.0	176.0	25.100235	5.432191	0.09727462	8.413763	0.098892406	2751146
176	69207.0	177.0	24.716824	6.7760067	0.09872922	6.527949	0.099584654	2751146
177	69598.0	178.0	24.336637	7.574446	0.10045157	5.7347755	0.1002769	2751146
178	69989.0	179.0	23.959747	7.722219	0.10148258	10.196006	0.099584654	2751146
179	70380.0	180.0	23.5862	7.1413455	0.10173433	10.6177635	0.099584654	2751146
180	70771.0	181.0	23.21606	4.558994	0.10064338	3.3194458	0.10166139	2751146
181	71162.0	182.0	22.84938	6.983946	0.102046035	10.690564	0.098892406	2751146
182	71553.0	183.0	22.486202	6.9795494	0.10057545	3.311486	0.099584654	2751146
183	71944.0	184.0	22.126602	7.279714	0.10096707	8.836494	0.099584654	2751146
184	72335.0	185.0	21.770626	5.791421	0.09980819	3.4408724	0.099584654	2751146
185	72726.0	186.0	21.418324	5.3636184	0.10022779	5.327352	0.098892406	2751146
186	73117.0	187.0	21.069748	6.17359	0.10077925	7.026837	0.1002769	2751146
187	73508.0	188.0	20.724957	4.829225	0.09807785	3.6913626	0.1002769	2751146
188	73899.0	189.0	20.383995	5.0778494	0.09896899	4.9469266	0.1002769	2751146
189	74290.0	190.0	20.046928	6.189343	0.09820572	7.083954	0.098892406	2751146
190	74681.0	191.0	19.713795	5.5071163	0.10048354	2.9359114	0.098892406	2751146
191	75072.0	192.0	19.384644	4.1932845	0.09996803	3.371948	0.098892406	2751146
192	75463.0	193.0	19.059536	5.715062	0.09882513	6.3886046	0.1002769	2751146
193	75854.0	194.0	18.738514	3.7853093	0.09800591	2.9652147	0.099584654	2751146
194	76245.0	195.0	18.421625	4.692419	0.10050751	11.222183	0.098892406	2751146
195	76636.0	196.0	18.108917	4.055613	0.10042359	2.8291593	0.099584654	2751146
196	77027.0	197.0	17.800432	3.8061426	0.10028373	4.552668	0.1002769	2751146
197	77418.0	198.0	17.496231	6.129673	0.10128677	8.693786	0.098892406	2751146
198	77809.0	199.0	17.196348	4.3840046	0.101402655	2.6850643	0.099584654	2751146
199	78200.0	200.0	16.900835	3.9949477	0.09986413	6.9505625	0.1002769	2751146
200	78591.0	201.0	16.609726	5.0423455	0.098992966	3.0757322	0.099584654	2751146
201	78982.0	202.0	16.323078	3.082199	0.10119086	2.782321	0.099584654	2751146
202	79373.0	203.0	16.04093	4.803005	0.10004396	2.5040612	0.098892406	2751146
203	79764.0	204.0	15.763323	3.4017718	0.09861733	3.0068512	0.1002769	2751146
204	80155.0	205.0	15.490297	3.401078	0.100067936	5.933694	0.1002769	2751146
205	80546.0	206.0	15.221891	3.3179708	0.09772618	3.3666368	0.099584654	2751146
206	80937.0	207.0	14.958156	4.0713377	0.100403614	4.5838895	0.1002769	2751146
207	81328.0	208.0	14.699118	4.363571	0.10132273	2.5847504	0.098892406	2751146
208	81719.0	209.0	14.444829	2.917826	0.09910486	3.0565062	0.1002769	2751146
209	82110.0	210.0	14.195325	2.9806855	0.10188619	2.4159803	0.098892406	2751146
210	82501.0	211.0	13.950633	4.501193	0.10014786	2.5301647	0.1002769	2751146
211	82892.0	212.0	13.710803	2.7935934	0.10134271	2.7760935	0.10096915	2751146
212	83283.0	213.0	13.475864	3.0412023	0.09959239	2.7489064	0.10096915	2751146
213	83674.0	214.0	13.245856	3.8352332	0.09942855	2.647738	0.099584654	2751146
214	84065.0	215.0	13.020804	2.9240108	0.09873322	3.0315166	0.099584654	2751146
215	84456.0	216.0	12.800758	3.1052701	0.1046915	2.557511	0.1002769	2751146
216	84847.0	217.0	12.585735	3.467136	0.098805144	10.190423	0.099584654	2751146
217	85238.0	218.0	12.375774	3.7512534	0.099284686	2.6700687	0.098892406	2751146
218	85629.0	219.0	12.170915	2.6993766	0.10161045	2.8762877	0.1002769	2751146
219	86020.0	220.0	11.971172	3.2172017	0.10018382	3.9532125	0.099584654	2751146
220	86411.0	221.0	11.776595	2.8476777	0.09715473	2.977422	0.099584654	2751146
221	86802.0	222.0	11.587193	2.9985597	0.10133072	3.0961404	0.1002769	2751146
222	87193.0	223.0	11.403003	2.8342988	0.09910886	2.9857733	0.098892406	2751146
223	87584.0	224.0	11.224063	3.137718	0.09815377	2.7523603	0.10235364	2751146
224	87975.0	225.0	11.050383	2.6841457	0.10101102	2.5538225	0.1002769	2751146
225	88366.0	226.0	10.882	2.9060516	0.10081122	2.6504295	0.099584654	2751146
226	88757.0	227.0	10.718933	2.8259134	0.09602381	2.6477547	0.099584654	2751146
227	89148.0	228.0	10.561214	2.7651863	0.10278533	2.6344483	0.10096915	2751146
228	89539.0	229.0	10.408863	2.8239083	0.09806186	3.0999577	0.099584654	2751146
229	89930.0	230.0	10.261899	2.9162598	0.09893702	3.0215065	0.099584654	2751146
230	90321.0	231.0	10.120355	2.7072923	0.10211796	2.6033914	0.10166139	2751146
231	90712.0	232.0	9.984241	2.7053943	0.102953166	3.0135405	0.099584654	2751146
232	91103.0	233.0	9.85358	2.7522914	0.10137468	2.6533403	0.10096915	2751146
233	91494.0	234.0	9.728399	2.7944448	0.09931666	2.852573	0.10166139	2751146
234	91885.0	235.0	9.608708	2.8914332	0.098349586	2.482537	0.1002769	2751146
235	92276.0	236.0	9.494528	2.658706	0.09952445	2.6644387	0.099584654	2751146
236	92667.0	237.0	9.385882	2.660809	0.0973985	2.5392761	0.10096915	2751146
237	93058.0	238.0	9.282776	2.694477	0.10087915	2.64823	0.099584654	2751146
238	93449.0	239.0	9.185234	2.8364837	0.09982417	2.4832819	0.10096915	2751146
239	93840.0	240.0	9.093266	2.7529771	0.09953245	2.6699064	0.099584654	2751146
240	94231.0	241.0	9.006886	2.6541574	0.1033288	2.5898294	0.10166139	2751146
241	94622.0	242.0	8.92611	2.7233715	0.10074729	2.7482517	0.1002769	2751146
242	95013.0	243.0	8.850949	2.7295609	0.09832561	2.7740388	0.1002769	2751146
243	95404.0	244.0	8.781413	2.7007987	0.1006274	2.8576972	0.1002769	2751146
244	95795.0	245.0	8.717515	2.6760051	0.10047554	3.0629735	0.099584654	2751146
245	96186.0	246.0	8.659261	2.595082	0.10038763	2.4585874	0.098892406	2751146
246	96577.0	247.0	8.606665	2.6451378	0.10011988	2.8663604	0.1002769	2751146
247	96968.0	248.0	8.55973	2.7229798	0.100295715	2.4699655	0.099584654	2751146
248	97359.0	249.0	8.518464	2.7024407	0.1023897	2.8210895	0.099584654	2751146
249	97750.0	250.0	8.482874	2.6807218	0.09939658	2.5531244	0.099584654	2751146
250	98141.0	251.0	8.452967	2.6159928	0.10055147	2.6499405	0.099584654	2751146
251	98532.0	252.0	8.428745	2.636386	0.101174876	2.5540352	0.099584654	2751146
252	98923.0	253.0	8.4102125	2.667543	0.09824169	2.9162838	0.099584654	2751146
253	99314.0	254.0	8.397374	2.7687352	0.10058344	2.673932	0.10096915	2751146
254	99705.0	255.0	8.390228	2.6440403	0.09661525	2.4808283	0.10096915	2751146
