	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
90	35581.0	91.0	0.007734921	1.0873247	0.8128676	0.38498676	0.89636075	2751146
91	35972.0	92.0	0.007683875	1.0790652	0.8181945	0.36548546	0.8934929	2751146
92	36363.0	93.0	0.0076325126	1.0851812	0.81240803	0.37339115	0.8936907	2751146
93	36754.0	94.0	0.0075808424	1.0845	0.81077766	0.35106817	0.89774525	2751146
94	37145.0	95.0	0.007528872	1.0774609	0.81542516	0.3666292	0.89823973	2751146
95	37536.0	96.0	0.0074766083	1.0834317	0.81371087	0.3758071	0.8999209	2751146
96	37927.0	97.0	0.0074240626	1.0745132	0.8161125	0.36655992	0.89774525	2751146
97	38318.0	98.0	0.00737124	1.0783968	0.8159687	0.36439687	0.8965586	2751146
98	38709.0	99.0	0.00731815	1.073009	0.8178109	0.35862076	0.90051425	2751146
99	39100.0	100.0	0.007264799	1.0723059	0.8168758	0.38506442	0.89804196	2751146
100	39491.0	101.0	0.0072111967	1.068325	0.81774294	0.34845644	0.8987342	2751146
101	39882.0	102.0	0.007157352	1.0560341	0.8204963	0.32714346	0.90595335	2751146
102	40273.0	103.0	0.0071032722	1.0664723	0.82058424	0.35992336	0.9037777	2751146
103	40664.0	104.0	0.0070489654	1.0572624	0.8210518	0.31288034	0.90545887	2751146
104	41055.0	105.0	0.0069944407	1.0573643	0.8194094	0.37581006	0.89576745	2751146
105	41446.0	106.0	0.0069397055	1.0561051	0.8225703	0.35556966	0.9015032	2751146
106	41837.0	107.0	0.00688477	1.0484	0.8262828	0.35588452	0.90446997	2751146
107	42228.0	108.0	0.0068296404	1.0536108	0.82526773	0.326613	0.90694225	2751146
108	42619.0	109.0	0.0067743273	1.0517163	0.826063	0.31779814	0.9052611	2751146
109	43010.0	110.0	0.006718838	1.0458522	0.82521576	0.32017007	0.9061511	2751146
110	43401.0	111.0	0.006663181	1.0433339	0.82886827	0.34754094	0.9016021	2751146
111	43792.0	112.0	0.0066073653	1.0455087	0.82821286	0.3362546	0.9056567	2751146
112	44183.0	113.0	0.0065514	1.0454887	0.8304707	0.33341488	0.9064478	2751146
113	44574.0	114.0	0.006495293	1.0459365	0.82714194	0.34152094	0.90733784	2751146
114	44965.0	115.0	0.006439051	1.0388297	0.8301031	0.34093022	0.90971124	2751146
115	45356.0	116.0	0.006382687	1.0411547	0.8300511	0.34489748	0.90318435	2751146
116	45747.0	117.0	0.006326207	1.0399717	0.8272019	0.31847998	0.909019	2751146
117	46138.0	118.0	0.006269619	1.0338649	0.8321291	0.3514438	0.90625	2751146
118	46529.0	119.0	0.006212934	1.0299525	0.8351223	0.33670244	0.903481	2751146
119	46920.0	120.0	0.006156158	1.0336481	0.8326047	0.31445047	0.91000795	2751146
120	47311.0	121.0	0.006099303	1.0338198	0.8335078	0.32069498	0.9111946	2751146
121	47702.0	122.0	0.0060423757	1.0315697	0.83267665	0.3411272	0.9057556	2751146
122	48093.0	123.0	0.005985384	1.0241698	0.8339274	0.32863784	0.9131725	2751146
123	48484.0	124.0	0.0059283385	1.023807	0.8327366	0.34685302	0.90694225	2751146
124	48875.0	125.0	0.0058712484	1.0284317	0.83356375	0.30297405	0.9115902	2751146
125	49266.0	126.0	0.0058141197	1.0205358	0.83765984	0.32896373	0.9111946	2751146
126	49657.0	127.0	0.0057569644	1.0197053	0.8361053	0.32954517	0.91772157	2751146
127	50048.0	128.0	0.005699789	1.0217276	0.83957005	0.3139146	0.91277695	2751146
128	50439.0	129.0	0.0056426036	1.0132254	0.83810747	0.30755794	0.9115902	2751146
129	50830.0	130.0	0.005585416	1.0218673	0.83816737	0.29986542	0.9158426	2751146
130	51221.0	131.0	0.0055282367	1.014722	0.8402413	0.30195063	0.9130736	2751146
131	51612.0	132.0	0.005471072	1.0109597	0.83949405	0.30761856	0.914557	2751146
132	52003.0	133.0	0.005413933	1.0103433	0.8389026	0.2876031	0.91643596	2751146
133	52394.0	134.0	0.0053568273	1.0128744	0.8368046	0.3177499	0.9112935	2751146
134	52785.0	135.0	0.0052997638	1.0025948	0.84203166	0.32571486	0.91327137	2751146
135	53176.0	136.0	0.005242752	0.9994457	0.84335434	0.32820952	0.9140625	2751146
136	53567.0	137.0	0.0051858006	1.0022953	0.83770376	0.29326946	0.91475475	2751146
137	53958.0	138.0	0.0051289164	1.0042902	0.84138024	0.3231257	0.9093157	2751146
138	54349.0	139.0	0.005072111	1.0031731	0.84411365	0.30902186	0.91465586	2751146
139	54740.0	140.0	0.0050153914	1.0065712	0.84063697	0.31028235	0.92108387	2751146
140	55131.0	141.0	0.004958766	0.99451494	0.8453125	0.30190465	0.9156448	2751146
141	55522.0	142.0	0.0049022455	0.9967604	0.842731	0.32727584	0.9142603	2751146
142	55913.0	143.0	0.004845836	0.995755	0.8441496	0.3444334	0.9107991	2751146
143	56304.0	144.0	0.0047895485	0.9920775	0.8453884	0.30862102	0.9112935	2751146
144	56695.0	145.0	0.004733391	0.9974025	0.8456242	0.3049028	0.91791934	2751146
145	57086.0	146.0	0.004677372	0.987201	0.84609175	0.32106003	0.9187105	2751146
146	57477.0	147.0	0.004621499	0.98993117	0.8447211	0.28996804	0.91880935	2751146
147	57868.0	148.0	0.004565783	0.9907714	0.84652334	0.33602238	0.91772157	2751146
148	58259.0	149.0	0.0045102295	0.99384916	0.84588796	0.31024492	0.9196005	2751146
149	58650.0	150.0	0.0044548507	0.9860571	0.8469269	0.30496827	0.9168315	2751146
150	59041.0	151.0	0.0043996526	0.9814579	0.85072726	0.29752576	0.9207872	2751146
151	59432.0	152.0	0.004344643	0.9866234	0.84956443	0.28987184	0.91782045	2751146
152	59823.0	153.0	0.0042898324	0.98801374	0.8488131	0.32237047	0.9180182	2751146
153	60214.0	154.0	0.0042352295	0.976792	0.8508511	0.29438475	0.92118275	2751146
154	60605.0	155.0	0.0041808407	0.9823793	0.8518462	0.2976744	0.92068833	2751146
155	60996.0	156.0	0.0041266764	0.9769327	0.85189015	0.31802365	0.9139636	2751146
156	61387.0	157.0	0.004072743	0.9744602	0.8511389	0.27545246	0.9198972	2751146
157	61778.0	158.0	0.004019049	0.9795649	0.84873724	0.29622644	0.9213806	2751146
158	62169.0	159.0	0.0039656055	0.9704734	0.85403615	0.3089449	0.91505146	2751146
159	62560.0	160.0	0.0039124177	0.97645754	0.85201806	0.29092115	0.9180182	2751146
160	62951.0	161.0	0.0038594939	0.9721128	0.849952	0.27889556	0.9262263	2751146
161	63342.0	162.0	0.003806844	0.970634	0.8495484	0.3167745	0.9155459	2751146
162	63733.0	163.0	0.0037544756	0.9650806	0.8563899	0.2835093	0.9183149	2751146
163	64124.0	164.0	0.0037023951	0.9674337	0.85139865	0.27395797	0.9262263	2751146
164	64515.0	165.0	0.003650614	0.97068757	0.8552749	0.31210896	0.9094146	2751146
165	64906.0	166.0	0.0035991352	0.9621678	0.85505116	0.26271918	0.924644	2751146
166	65297.0	167.0	0.0035479716	0.96183735	0.8576327	0.2989793	0.92118275	2751146
167	65688.0	168.0	0.0034971284	0.963044	0.85560656	0.29607475	0.9221717	2751146
168	66079.0	169.0	0.0034466134	0.95970017	0.8554228	0.29610047	0.91515034	2751146
169	66470.0	170.0	0.0033964366	0.957233	0.8560022	0.2740425	0.9249407	2751146
170	66861.0	171.0	0.0033466015	0.9608298	0.8540601	0.27304873	0.92157835	2751146
171	67252.0	172.0	0.0032971208	0.96452665	0.8563059	0.266707	0.92701745	2751146
172	67643.0	173.0	0.0032479987	0.95607084	0.8569493	0.28423408	0.9230617	2751146
173	68034.0	174.0	0.0031992448	0.957846	0.85651773	0.29776135	0.92157835	2751146
174	68425.0	175.0	0.003150863	0.9583917	0.8540561	0.27655572	0.9217761	2751146
175	68816.0	176.0	0.003102866	0.9550689	0.8566696	0.27938154	0.9213806	2751146
176	69207.0	177.0	0.0030552577	0.9500606	0.8601463	0.26978832	0.9249407	2751146
177	69598.0	178.0	0.0030080462	0.9576053	0.85510707	0.28854483	0.92701745	2751146
178	69989.0	179.0	0.0029612393	0.9552232	0.85699725	0.27231944	0.9263252	2751146
179	70380.0	180.0	0.0029148422	0.9492979	0.85708517	0.267904	0.92711633	2751146
180	70771.0	181.0	0.0028688656	0.94714487	0.8601862	0.28109756	0.9268196	2751146
181	71162.0	182.0	0.0028233132	0.94853884	0.8595269	0.28080797	0.92029274	2751146
182	71553.0	183.0	0.0027781937	0.9438271	0.8613691	0.27838925	0.9263252	2751146
183	71944.0	184.0	0.002733514	0.94823986	0.85782444	0.26671782	0.92790747	2751146
184	72335.0	185.0	0.002689281	0.9448353	0.86045396	0.2651101	0.92662185	2751146
185	72726.0	186.0	0.002645501	0.9464172	0.8615968	0.26976874	0.9264241	2751146
186	73117.0	187.0	0.0026021805	0.9441102	0.862456	0.2682145	0.9261274	2751146
187	73508.0	188.0	0.0025593275	0.94466335	0.8596148	0.2803554	0.92790747	2751146
188	73899.0	189.0	0.0025169463	0.93894565	0.86188054	0.26639134	0.92810524	2751146
189	74290.0	190.0	0.0024750466	0.9446867	0.85910726	0.26372686	0.9305776	2751146
190	74681.0	191.0	0.002433632	0.93847173	0.86170477	0.26624542	0.9318631	2751146
191	75072.0	192.0	0.0023927107	0.937584	0.86205244	0.27150187	0.926523	2751146
192	75463.0	193.0	0.0023522885	0.9402424	0.8587036	0.27760074	0.9234573	2751146
193	75854.0	194.0	0.00231237	0.9425985	0.85964674	0.26942277	0.92939085	2751146
194	76245.0	195.0	0.0022729645	0.9370398	0.8610694	0.26703948	0.9277097	2751146
195	76636.0	196.0	0.0022340757	0.9366458	0.86156493	0.26870292	0.92929196	2751146
196	77027.0	197.0	0.0021957108	0.93656784	0.86283165	0.25169542	0.9296875	2751146
197	77418.0	198.0	0.002157873	0.9412857	0.8605978	0.267412	0.923754	2751146
198	77809.0	199.0	0.0021205726	0.9374385	0.8634111	0.2683259	0.9296875	2751146
199	78200.0	200.0	0.002083812	0.93523216	0.8613851	0.27574846	0.9263252	2751146
200	78591.0	201.0	0.0020475981	0.9303052	0.86266786	0.27989638	0.92889637	2751146
201	78982.0	202.0	0.0020119369	0.93103683	0.86240005	0.25226015	0.9308742	2751146
202	79373.0	203.0	0.0019768318	0.93370646	0.8582161	0.27392074	0.9250396	2751146
203	79764.0	204.0	0.0019422912	0.9307378	0.8649696	0.258778	0.931072	2751146
204	80155.0	205.0	0.0019083181	0.9295607	0.8625599	0.25587058	0.92899525	2751146
205	80546.0	206.0	0.001874919	0.92899513	0.865613	0.27651665	0.92850083	2751146
206	80937.0	207.0	0.0018420975	0.9310914	0.864538	0.26986894	0.92711633	2751146
207	81328.0	208.0	0.0018098612	0.9230362	0.86441016	0.2602568	0.9298853	2751146
208	81719.0	209.0	0.0017782125	0.9213998	0.8642982	0.25573385	0.9278086	2751146
209	82110.0	210.0	0.0017471579	0.9274743	0.86417437	0.26110214	0.92899525	2751146
210	82501.0	211.0	0.0017167018	0.9206229	0.86431426	0.26486355	0.9323576	2751146
211	82892.0	212.0	0.0016868478	0.91736144	0.8682785	0.26550862	0.928303	2751146
212	83283.0	213.0	0.0016576024	0.9154646	0.8657849	0.25038716	0.930182	2751146
213	83674.0	214.0	0.0016289685	0.9237424	0.865617	0.255953	0.9295886	2751146
214	84065.0	215.0	0.0016009514	0.9214707	0.86606854	0.27039033	0.9322587	2751146
215	84456.0	216.0	0.0015735556	0.9172371	0.8675551	0.2603212	0.92672074	2751146
216	84847.0	217.0	0.0015467844	0.9231482	0.8658128	0.2479332	0.9304787	2751146
217	85238.0	218.0	0.0015206428	0.92056966	0.86682385	0.26305178	0.93037975	2751146
218	85629.0	219.0	0.0014951336	0.91716754	0.8657968	0.2647192	0.9247429	2751146
219	86020.0	220.0	0.001470262	0.921506	0.8654092	0.26982856	0.9287975	2751146
220	86411.0	221.0	0.0014460318	0.92100567	0.8673713	0.2544381	0.9286986	2751146
221	86802.0	222.0	0.0014224459	0.9169295	0.8670796	0.266473	0.92939085	2751146
222	87193.0	223.0	0.0013995086	0.9155099	0.8672834	0.26427823	0.93067646	2751146
223	87584.0	224.0	0.0013772226	0.9212105	0.8669437	0.26124087	0.92573184	2751146
224	87975.0	225.0	0.0013555924	0.9139046	0.86928546	0.27036712	0.9300831	2751146
225	88366.0	226.0	0.0013346211	0.91030586	0.8722986	0.26107392	0.92939085	2751146
226	88757.0	227.0	0.0013143113	0.9128482	0.86973304	0.25751218	0.9277097	2751146
227	89148.0	228.0	0.0012946666	0.9120933	0.8689658	0.2505093	0.92929196	2751146
228	89539.0	229.0	0.0012756902	0.91057855	0.8687939	0.26335394	0.93176425	2751146
229	89930.0	230.0	0.0012573842	0.9171496	0.86883795	0.24614742	0.93206096	2751146
230	90321.0	231.0	0.0012397525	0.9128718	0.8679268	0.25690925	0.92899525	2751146
231	90712.0	232.0	0.0012227971	0.9125003	0.8677949	0.253433	0.931072	2751146
232	91103.0	233.0	0.0012065208	0.9109734	0.86867404	0.25387156	0.9298853	2751146
233	91494.0	234.0	0.0011909263	0.9158654	0.8694653	0.25558686	0.9318631	2751146
234	91885.0	235.0	0.0011760154	0.91338885	0.8686461	0.25467655	0.9296875	2751146
235	92276.0	236.0	0.001161791	0.9148032	0.8698769	0.26459017	0.9315665	2751146
236	92667.0	237.0	0.0011482553	0.9079761	0.8675551	0.26264873	0.9323576	2751146
237	93058.0	238.0	0.0011354099	0.9062712	0.8726782	0.2580685	0.93354434	2751146
238	93449.0	239.0	0.0011232577	0.9077506	0.86805063	0.24974728	0.9304787	2751146
239	93840.0	240.0	0.0011117992	0.9086293	0.8678029	0.24607179	0.93443435	2751146
240	94231.0	241.0	0.0011010373	0.9089484	0.8660606	0.2633898	0.93077534	2751146
241	94622.0	242.0	0.0010909729	0.9131703	0.8673194	0.24983409	0.9324565	2751146
242	95013.0	243.0	0.0010816082	0.91083884	0.8673873	0.26441857	0.9318631	2751146
243	95404.0	244.0	0.0010729444	0.9089074	0.8690977	0.24921876	0.9324565	2751146
244	95795.0	245.0	0.0010649826	0.9083614	0.86771494	0.25733286	0.932951	2751146
245	96186.0	246.0	0.0010577245	0.90533054	0.87386507	0.25706097	0.9315665	2751146
246	96577.0	247.0	0.0010511705	0.89959896	0.87354535	0.25631252	0.9304787	2751146
247	96968.0	248.0	0.0010453223	0.9057708	0.8670437	0.25821602	0.9305776	2751146
248	97359.0	249.0	0.0010401807	0.90748227	0.8670437	0.25360307	0.9318631	2751146
249	97750.0	250.0	0.0010357461	0.90552896	0.8719989	0.24053526	0.9315665	2751146
250	98141.0	251.0	0.0010320195	0.90833277	0.86812264	0.2574639	0.9312698	2751146
251	98532.0	252.0	0.0010290012	0.9037968	0.86793476	0.24915005	0.9318631	2751146
252	98923.0	253.0	0.0010266922	0.90885633	0.86793476	0.25042087	0.9323576	2751146
253	99314.0	254.0	0.0010250923	0.90357095	0.86915356	0.26152247	0.9277097	2751146
254	99705.0	255.0	0.0010242019	0.9077956	0.86813456	0.2548665	0.9308742	2751146
