	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
22	8993.0	23.0	0.08074672	1.7011758	0.49782208	1.1639886	0.5980024	2751146
23	9384.0	24.0	0.080629475	1.6963077	0.5043838	1.1905742	0.59295887	2751146
24	9775.0	25.0	0.08050674	1.6948606	0.50586236	1.2608862	0.573576	2751146
25	10166.0	26.0	0.080378555	1.6966215	0.503109	1.2171661	0.5946401	2751146
26	10557.0	27.0	0.08024491	1.6870643	0.5095988	1.2977034	0.5575554	2751146
27	10948.0	28.0	0.08010586	1.6811068	0.5164922	1.1643689	0.5951345	2751146
28	11339.0	29.0	0.07996142	1.6821735	0.51088953	1.1100132	0.6212421	2751146
29	11730.0	30.0	0.079811595	1.6567024	0.527058	1.1505096	0.6110562	2751146
30	12121.0	31.0	0.079656415	1.6520259	0.5307305	1.1033362	0.6382516	2751146
31	12512.0	32.0	0.07949591	1.6448568	0.53662884	1.0911067	0.6170886	2751146
32	12903.0	33.0	0.079330094	1.6577821	0.53025496	1.1227528	0.63884497	2751146
33	13294.0	34.0	0.07915901	1.6456844	0.53430307	1.0995625	0.61560524	2751146
34	13685.0	35.0	0.07898266	1.6314999	0.5467391	1.0556527	0.6530855	2751146
35	14076.0	36.0	0.078801095	1.6329342	0.54391384	1.1491939	0.61036396	2751146
36	14467.0	37.0	0.07861432	1.6219856	0.546911	1.1386282	0.6147152	2751146
37	14858.0	38.0	0.07842239	1.6169928	0.5512748	1.0971144	0.63993275	2751146
38	15249.0	39.0	0.078225315	1.6228254	0.5495764	1.0719864	0.63073575	2751146
39	15640.0	40.0	0.078023136	1.6070482	0.5599505	1.0632918	0.6374605	2751146
40	16031.0	41.0	0.07781587	1.5945444	0.5612452	1.08058	0.62747234	2751146
41	16422.0	42.0	0.07760357	1.5942693	0.56176466	1.0663834	0.63261473	2751146
42	16813.0	43.0	0.07738625	1.5948455	0.5623521	1.049489	0.6512065	2751146
43	17204.0	44.0	0.07716395	1.5858806	0.56739926	1.092902	0.639735	2751146
44	17595.0	45.0	0.07693671	1.5872495	0.56908566	1.0219748	0.6629747	2751146
45	17986.0	46.0	0.07670455	1.5837206	0.56733936	1.0095478	0.6612935	2751146
46	18377.0	47.0	0.07646753	1.5768981	0.57304186	0.94910616	0.6800831	2751146
47	18768.0	48.0	0.07622566	1.5640658	0.5793318	1.0229346	0.65427214	2751146
48	19159.0	49.0	0.07597899	1.5626422	0.58234096	0.9818937	0.6814676	2751146
49	19550.0	50.0	0.07572756	1.5568125	0.5849265	0.98132557	0.66109574	2751146
50	19941.0	51.0	0.07547141	1.5530211	0.5849784	1.003326	0.67424846	2751146
51	20332.0	52.0	0.075210564	1.5568186	0.5897578	0.9986077	0.67563295	2751146
52	20723.0	53.0	0.074945085	1.554015	0.5877238	0.9553093	0.6919502	2751146
53	21114.0	54.0	0.074674994	1.551608	0.5875679	0.95300084	0.6825554	2751146
54	21505.0	55.0	0.07440035	1.5448735	0.5921595	0.94949895	0.70104825	2751146
55	21896.0	56.0	0.07412118	1.5359831	0.59764624	0.9091974	0.69867486	2751146
56	22287.0	57.0	0.07383753	1.5424486	0.5978181	0.9666735	0.6877967	2751146
57	22678.0	58.0	0.07354945	1.5258259	0.60019183	0.9325197	0.6995649	2751146
58	23069.0	59.0	0.073256984	1.5287471	0.602082	0.89812595	0.7104431	2751146
59	23460.0	60.0	0.07296018	1.5255105	0.6053349	0.9362435	0.697587	2751146
60	23851.0	61.0	0.07265907	1.5221426	0.6057185	0.9126882	0.7043117	2751146
61	24242.0	62.0	0.072353706	1.5257103	0.6075967	0.9275343	0.69768596	2751146
62	24633.0	63.0	0.07204414	1.5126791	0.6117287	0.98732376	0.6798853	2751146
63	25024.0	64.0	0.07173042	1.5082803	0.61129314	0.93203527	0.6891812	2751146
64	25415.0	65.0	0.0714126	1.506381	0.6189498	0.9095492	0.7168711	2751146
65	25806.0	66.0	0.071090706	1.5077939	0.6154212	0.85473704	0.7228046	2751146
66	26197.0	67.0	0.07076481	1.5063534	0.61640424	0.8949639	0.7136076	2751146
67	26588.0	68.0	0.07043494	1.4920537	0.62317777	0.8442898	0.7153877	2751146
68	26979.0	69.0	0.07010119	1.4998271	0.6196811	0.8707181	0.72587025	2751146
69	27370.0	70.0	0.06976356	1.4850706	0.6254875	0.8835712	0.724288	2751146
70	27761.0	71.0	0.069422126	1.4941965	0.62406087	0.8502152	0.7228046	2751146
71	28152.0	72.0	0.06907695	1.4832988	0.6283368	0.87033933	0.70975083	2751146
72	28543.0	73.0	0.06872807	1.477358	0.6328644	0.8400601	0.7288371	2751146
73	28934.0	74.0	0.06837553	1.4782255	0.6328644	0.8851362	0.7090586	2751146
74	29325.0	75.0	0.06801941	1.4796096	0.63066256	0.8574343	0.7205301	2751146
75	29716.0	76.0	0.06765976	1.4814827	0.63201326	0.86854005	0.7265625	2751146
76	30107.0	77.0	0.06729662	1.4781872	0.6336677	0.8407617	0.7374407	2751146
77	30498.0	78.0	0.06693005	1.4591852	0.64079285	0.79174423	0.74564874	2751146
78	30889.0	79.0	0.06656012	1.4690008	0.6362292	0.8257047	0.73318833	2751146
79	31280.0	80.0	0.066186875	1.4574913	0.64585197	0.8339705	0.73635286	2751146
80	31671.0	81.0	0.065810375	1.4534411	0.6471707	0.792925	0.74604434	2751146
81	32062.0	82.0	0.06543068	1.4565548	0.6434143	0.7991492	0.7480222	2751146
82	32453.0	83.0	0.065047845	1.4597429	0.6446931	0.8062411	0.7365506	2751146
83	32844.0	84.0	0.064661935	1.4561747	0.6454084	0.81377876	0.7410997	2751146
84	33235.0	85.0	0.064273	1.4549979	0.64440536	0.7666435	0.76028484	2751146
85	33626.0	86.0	0.0638811	1.4464898	0.6483855	0.80971056	0.7541535	2751146
86	34017.0	87.0	0.06348631	1.4431899	0.65313697	0.77020377	0.74703324	2751146
87	34408.0	88.0	0.06308868	1.4393903	0.649972	0.78321785	0.75098896	2751146
88	34799.0	89.0	0.062688276	1.4485488	0.65261346	0.81227154	0.75237346	2751146
89	35190.0	90.0	0.062285148	1.4426582	0.6492207	0.7869393	0.7528679	2751146
90	35581.0	91.0	0.061879367	1.4360821	0.65308905	0.77466446	0.75761473	2751146
91	35972.0	92.0	0.061471	1.4267519	0.6565537	0.78081435	0.74594545	2751146
92	36363.0	93.0	0.0610601	1.4347804	0.6559063	0.76430684	0.7563291	2751146
93	36754.0	94.0	0.06064674	1.4338995	0.65677345	0.766421	0.7609771	2751146
94	37145.0	95.0	0.060230978	1.4226669	0.66090155	0.79156655	0.7452532	2751146
95	37536.0	96.0	0.059812866	1.4340302	0.6563139	0.7987523	0.7436709	2751146
96	37927.0	97.0	0.0593925	1.417344	0.6627038	0.77999264	0.7655261	2751146
97	38318.0	98.0	0.05896992	1.4230665	0.6599265	0.76670814	0.7541535	2751146
98	38709.0	99.0	0.0585452	1.4251897	0.6582281	0.78836685	0.74792325	2751146
99	39100.0	100.0	0.05811839	1.4192153	0.6660446	0.7845512	0.7581092	2751146
100	39491.0	101.0	0.057689574	1.41361	0.66482973	0.7553624	0.75880146	2751146
101	39882.0	102.0	0.057258815	1.407382	0.6667639	0.76034844	0.7673062	2751146
102	40273.0	103.0	0.056826178	1.4129705	0.66973704	0.7270037	0.7671084	2751146
103	40664.0	104.0	0.056391723	1.405209	0.66650414	0.71006197	0.77284414	2751146
104	41055.0	105.0	0.055955525	1.403437	0.6694933	0.79179144	0.75880146	2751146
105	41446.0	106.0	0.055517644	1.409729	0.6670596	0.7708241	0.75207675	2751146
106	41837.0	107.0	0.05507816	1.3975768	0.6768981	0.7568745	0.76641613	2751146
107	42228.0	108.0	0.054637123	1.400126	0.6685622	0.7674325	0.7624605	2751146
108	42619.0	109.0	0.054194618	1.3984395	0.67141145	0.70091325	0.78639245	2751146
109	43010.0	110.0	0.053750705	1.3957853	0.67195094	0.7140413	0.7757121	2751146
110	43401.0	111.0	0.053305447	1.3902428	0.67731375	0.72220683	0.773932	2751146
111	43792.0	112.0	0.052858923	1.3964401	0.6731258	0.69876707	0.7852057	2751146
112	44183.0	113.0	0.0524112	1.3892905	0.67959553	0.72251964	0.77581096	2751146
113	44574.0	114.0	0.051962346	1.3891749	0.68106216	0.73211026	0.77412975	2751146
114	44965.0	115.0	0.05151241	1.3770918	0.68182546	0.6886248	0.78500795	2751146
115	45356.0	116.0	0.051061496	1.384088	0.681262	0.7139923	0.783129	2751146
116	45747.0	117.0	0.050609656	1.3801382	0.6827725	0.7081489	0.77403086	2751146
117	46138.0	118.0	0.05015695	1.3773816	0.6837076	0.7137746	0.784909	2751146
118	46529.0	119.0	0.04970347	1.3723966	0.6877318	0.6845435	0.78639245	2751146
119	46920.0	120.0	0.049249265	1.37517	0.68375564	0.6988642	0.78560126	2751146
120	47311.0	121.0	0.048794422	1.3756872	0.68550193	0.7438604	0.7706685	2751146
121	47702.0	122.0	0.048339006	1.3754545	0.68390745	0.72342145	0.7750198	2751146
122	48093.0	123.0	0.04788307	1.3640041	0.6904292	0.70312744	0.7838212	2751146
123	48484.0	124.0	0.047426708	1.3588423	0.6902613	0.6972173	0.789557	2751146
124	48875.0	125.0	0.046969987	1.3691587	0.68990564	0.7118131	0.78095335	2751146
125	49266.0	126.0	0.046512958	1.3655719	0.6872562	0.6951789	0.794106	2751146
126	49657.0	127.0	0.046055716	1.3630996	0.69032127	0.69142133	0.7889636	2751146
127	50048.0	128.0	0.045598313	1.3616222	0.6902334	0.69549835	0.79153484	2751146
128	50439.0	129.0	0.04514083	1.3526657	0.69525254	0.6927193	0.78609574	2751146
129	50830.0	130.0	0.04468333	1.3615127	0.6942015	0.65294117	0.79647946	2751146
130	51221.0	131.0	0.044225894	1.3542808	0.6948769	0.66340685	0.7940071	2751146
131	51612.0	132.0	0.043768577	1.3531746	0.6943414	0.69773304	0.78886473	2751146
132	52003.0	133.0	0.043311466	1.3525637	0.6938779	0.68801355	0.79153484	2751146
133	52394.0	134.0	0.04285462	1.3503044	0.69774216	0.72085595	0.7763054	2751146
134	52785.0	135.0	0.04239811	1.3446349	0.7030411	0.67455196	0.80290747	2751146
135	53176.0	136.0	0.041942015	1.3425176	0.7001958	0.6778988	0.7852057	2751146
136	53567.0	137.0	0.041486405	1.3420268	0.69899297	0.66981703	0.80577534	2751146
137	53958.0	138.0	0.04103133	1.3441622	0.7017303	0.6795909	0.79143596	2751146
138	54349.0	139.0	0.040576886	1.3440715	0.7026415	0.6391337	0.8074565	2751146
139	54740.0	140.0	0.04012313	1.3452213	0.7017623	0.66408676	0.8048853	2751146
140	55131.0	141.0	0.03967013	1.3421199	0.70075524	0.6592402	0.79934734	2751146
141	55522.0	142.0	0.039217964	1.3352579	0.7050671	0.6941309	0.7838212	2751146
142	55913.0	143.0	0.03876669	1.3340179	0.70318496	0.6478225	0.8009296	2751146
143	56304.0	144.0	0.038316388	1.3314745	0.70986253	0.6086636	0.81131333	2751146
144	56695.0	145.0	0.03786713	1.3358393	0.7047954	0.6729035	0.79786396	2751146
145	57086.0	146.0	0.037418976	1.3270253	0.7088595	0.64522254	0.802413	2751146
146	57477.0	147.0	0.036971994	1.328282	0.7085558	0.67985195	0.7977651	2751146
147	57868.0	148.0	0.036526263	1.3275977	0.70979065	0.6396778	0.8078521	2751146
148	58259.0	149.0	0.036081836	1.3253502	0.7075128	0.64754	0.80706096	2751146
149	58650.0	150.0	0.035638805	1.3265119	0.70876354	0.64206916	0.8073576	2751146
150	59041.0	151.0	0.03519722	1.3247957	0.7108896	0.64434373	0.8072587	2751146
151	59432.0	152.0	0.034757145	1.3204814	0.71235615	0.6655528	0.7973695	2751146
152	59823.0	153.0	0.03431866	1.3274693	0.70716906	0.6686455	0.79430383	2751146
153	60214.0	154.0	0.033881836	1.3138766	0.7152733	0.62455916	0.81319225	2751146
154	60605.0	155.0	0.033446725	1.3198406	0.7147538	0.65941894	0.7983584	2751146
155	60996.0	156.0	0.03301341	1.3188547	0.71283966	0.63900477	0.8065665	2751146
156	61387.0	157.0	0.032581944	1.3112098	0.71496964	0.60257405	0.81596124	2751146
157	61778.0	158.0	0.032152392	1.3093281	0.7140185	0.6244174	0.81161	2751146
158	62169.0	159.0	0.031724844	1.3122252	0.7157449	0.6154902	0.81348896	2751146
159	62560.0	160.0	0.03129934	1.3151796	0.7171795	0.6116002	0.81348896	2751146
160	62951.0	161.0	0.030875951	1.3037735	0.71775496	0.587389	0.8205103	2751146
161	63342.0	162.0	0.030454751	1.311639	0.7137028	0.617638	0.81863135	2751146
162	63733.0	163.0	0.030035805	1.2984828	0.7209639	0.6266652	0.8082476	2751146
163	64124.0	164.0	0.029619161	1.3037343	0.7215633	0.609712	0.8141812	2751146
164	64515.0	165.0	0.029204912	1.3058054	0.7226982	0.64367163	0.80854434	2751146
165	64906.0	166.0	0.028793082	1.3004436	0.71815056	0.60185915	0.818928	2751146
166	65297.0	167.0	0.028383773	1.3001827	0.72125554	0.66176283	0.7997429	2751146
167	65688.0	168.0	0.027977027	1.3019867	0.7216152	0.6206344	0.8252571	2751146
168	66079.0	169.0	0.027572908	1.2995663	0.72241044	0.6206052	0.81081885	2751146
169	66470.0	170.0	0.027171493	1.2922165	0.7245764	0.6044693	0.8155657	2751146
170	66861.0	171.0	0.026772812	1.2944858	0.7238691	0.63208216	0.8063687	2751146
171	67252.0	172.0	0.026376966	1.2956494	0.72172713	0.6352155	0.81734574	2751146
172	67643.0	173.0	0.02598399	1.2906078	0.72442055	0.58414274	0.8266416	2751146
173	68034.0	174.0	0.025593959	1.2873932	0.7300072	0.60798204	0.80706096	2751146
174	68425.0	175.0	0.025206905	1.2905387	0.72364134	0.59097576	0.8233782	2751146
175	68816.0	176.0	0.024822928	1.2870167	0.7257353	0.6247508	0.80903876	2751146
176	69207.0	177.0	0.024442062	1.2873116	0.72712594	0.58757776	0.82229036	2751146
177	69598.0	178.0	0.02406437	1.2925383	0.72403693	0.59550756	0.8220926	2751146
178	69989.0	179.0	0.023689914	1.2872778	0.72881234	0.5822856	0.828125	2751146
179	70380.0	180.0	0.023318738	1.2853819	0.7255955	0.61553663	0.81863135	2751146
180	70771.0	181.0	0.022950925	1.2757533	0.7330043	0.57753	0.83020175	2751146
181	71162.0	182.0	0.022586506	1.2835606	0.72958356	0.60926443	0.8243671	2751146
182	71553.0	183.0	0.02222555	1.2757523	0.7314698	0.588814	0.8275317	2751146
183	71944.0	184.0	0.021868112	1.2806264	0.72668236	0.597328	0.82011473	2751146
184	72335.0	185.0	0.021514248	1.2764697	0.730215	0.58798015	0.8259494	2751146
185	72726.0	186.0	0.021164007	1.2776521	0.7346148	0.57890874	0.8249605	2751146
186	73117.0	187.0	0.020817444	1.2724215	0.7357697	0.6237073	0.8167524	2751146
187	73508.0	188.0	0.02047462	1.2762839	0.7328964	0.6155822	0.8232793	2751146
188	73899.0	189.0	0.02013557	1.27203	0.7313699	0.60721457	0.818928	2751146
189	74290.0	190.0	0.019800372	1.2757653	0.730183	0.57786083	0.8323774	2751146
190	74681.0	191.0	0.019469056	1.2710792	0.73381156	0.5874604	0.82238925	2751146
191	75072.0	192.0	0.019141685	1.275216	0.73029494	0.58369863	0.82743275	2751146
192	75463.0	193.0	0.018818308	1.2714626	0.7334039	0.56782883	0.83158624	2751146
193	75854.0	194.0	0.01849896	1.2701584	0.7340393	0.56768405	0.8348497	2751146
194	76245.0	195.0	0.018183716	1.2692962	0.736401	0.58020216	0.8247627	2751146
195	76636.0	196.0	0.017872605	1.264891	0.73773175	0.5703006	0.8349486	2751146
196	77027.0	197.0	0.017565686	1.2659372	0.735382	0.58217555	0.8334652	2751146
197	77418.0	198.0	0.017262984	1.2707382	0.7339674	0.5662901	0.8306962	2751146
198	77809.0	199.0	0.01696458	1.2719818	0.73333204	0.58535445	0.82377374	2751146
199	78200.0	200.0	0.016670495	1.2641486	0.7398737	0.5805693	0.8353442	2751146
200	78591.0	201.0	0.016380785	1.2630473	0.73748	0.56688	0.8321796	2751146
201	78982.0	202.0	0.016095495	1.2639594	0.7369325	0.5664047	0.83148736	2751146
202	79373.0	203.0	0.015814655	1.2601109	0.7397019	0.5617469	0.8326741	2751146
203	79764.0	204.0	0.015538329	1.2611547	0.73858696	0.5688322	0.83049846	2751146
204	80155.0	205.0	0.015266545	1.2611524	0.7368566	0.5552215	0.8353442	2751146
205	80546.0	206.0	0.014999352	1.2569057	0.7389866	0.5697771	0.8377176	2751146
206	80937.0	207.0	0.01473678	1.2595142	0.7415161	0.58377266	0.8270372	2751146
207	81328.0	208.0	0.014478889	1.2523667	0.7422395	0.5561187	0.83702534	2751146
208	81719.0	209.0	0.0142257	1.2513624	0.74128836	0.54460025	0.83188295	2751146
209	82110.0	210.0	0.013977263	1.2556536	0.73991764	0.557697	0.833663	2751146
210	82501.0	211.0	0.013733614	1.247169	0.74356216	0.5519312	0.83969545	2751146
211	82892.0	212.0	0.013494782	1.2450002	0.7478021	0.55568177	0.83514637	2751146
212	83283.0	213.0	0.013260819	1.245221	0.7417559	0.5413332	0.8354431	2751146
213	83674.0	214.0	0.013031748	1.2529589	0.7418478	0.55565596	0.8386076	2751146
214	84065.0	215.0	0.012807611	1.2513212	0.74216354	0.54243255	0.8390032	2751146
215	84456.0	216.0	0.012588445	1.2508447	0.7425192	0.5574206	0.8405855	2751146
216	84847.0	217.0	0.012374275	1.249181	0.7438938	0.5642582	0.8320807	2751146
217	85238.0	218.0	0.012165142	1.2470195	0.7454564	0.5465798	0.8358386	2751146
218	85629.0	219.0	0.011961069	1.2447448	0.74482495	0.5784576	0.82130146	2751146
219	86020.0	220.0	0.011762096	1.2484634	0.74371004	0.56680435	0.83692646	2751146
220	86411.0	221.0	0.011568255	1.2466834	0.74602777	0.5379262	0.8413766	2751146
221	86802.0	222.0	0.011379567	1.2455219	0.74618363	0.567425	0.8321796	2751146
222	87193.0	223.0	0.0111960685	1.2460831	0.7446971	0.55721545	0.8362342	2751146
223	87584.0	224.0	0.011017781	1.2479441	0.74616367	0.5483993	0.83465195	2751146
224	87975.0	225.0	0.010844739	1.245467	0.7423313	0.547653	0.84078324	2751146
225	88366.0	226.0	0.010676969	1.2426318	0.7457601	0.55195946	0.83662975	2751146
226	88757.0	227.0	0.01051449	1.2366939	0.7515385	0.55514556	0.83929986	2751146
227	89148.0	228.0	0.010357332	1.2415081	0.7454084	0.5416905	0.8454312	2751146
228	89539.0	229.0	0.010205521	1.2425085	0.7465953	0.5547311	0.8320807	2751146
229	89930.0	230.0	0.010059074	1.2441009	0.745896	0.53131384	0.8405855	2751146
230	90321.0	231.0	0.00991802	1.2415937	0.7458719	0.5577022	0.8348497	2751146
231	90712.0	232.0	0.009782377	1.2406839	0.7482177	0.53380626	0.8442445	2751146
232	91103.0	233.0	0.009652167	1.2427804	0.7452325	0.52786446	0.84978247	2751146
233	91494.0	234.0	0.00952741	1.2448276	0.7483256	0.5442429	0.8442445	2751146
234	91885.0	235.0	0.009408123	1.24222	0.74568814	0.5465311	0.8378165	2751146
235	92276.0	236.0	0.009294328	1.240716	0.74834555	0.550003	0.8340586	2751146
236	92667.0	237.0	0.0091860425	1.2351595	0.74792993	0.5432914	0.8453323	2751146
237	93058.0	238.0	0.009083279	1.2326934	0.7512667	0.5230158	0.84859574	2751146
238	93449.0	239.0	0.008986061	1.2368809	0.7475144	0.5312825	0.8401899	2751146
239	93840.0	240.0	0.008894393	1.235705	0.7499521	0.5426316	0.84572786	2751146
240	94231.0	241.0	0.008808298	1.2325648	0.7502078	0.5264974	0.84355223	2751146
241	94622.0	242.0	0.008727783	1.2408643	0.74736255	0.5394758	0.84028876	2751146
242	95013.0	243.0	0.008652866	1.2354465	0.7492207	0.5521557	0.8450356	2751146
243	95404.0	244.0	0.008583555	1.2411294	0.7464234	0.54983723	0.8408821	2751146
244	95795.0	245.0	0.008519861	1.2366328	0.7493566	0.5307635	0.8432556	2751146
245	96186.0	246.0	0.008461796	1.2325174	0.75260544	0.55842537	0.8404866	2751146
246	96577.0	247.0	0.008409364	1.2296375	0.7528053	0.53289896	0.84948575	2751146
247	96968.0	248.0	0.008362578	1.2343826	0.7491608	0.53902763	0.848398	2751146
248	97359.0	249.0	0.008321445	1.2322705	0.75025976	0.52263325	0.8514636	2751146
249	97750.0	250.0	0.008285969	1.2299153	0.75244564	0.5229522	0.84988135	2751146
250	98141.0	251.0	0.008256156	1.2320896	0.748945	0.5223212	0.8480024	2751146
251	98532.0	252.0	0.00823201	1.2330593	0.74841756	0.53337675	0.84473896	2751146
252	98923.0	253.0	0.008213538	1.2360606	0.7473665	0.5487549	0.8401899	2751146
253	99314.0	254.0	0.008200739	1.2272925	0.75052345	0.528375	0.84473896	2751146
254	99705.0	255.0	0.008193615	1.2379352	0.7488091	0.5403564	0.836432	2751146
