	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
36	14467.0	37.0	0.019544423	1.4099718	0.6607817	0.81421536	0.74179196	2751146
37	14858.0	38.0	0.0194941	1.4059287	0.6658408	0.75464123	0.7655261	2751146
38	15249.0	39.0	0.019442538	1.3988769	0.66731143	0.7402369	0.76295495	2751146
39	15640.0	40.0	0.01938974	1.3856553	0.6783887	0.70651007	0.7763054	2751146
40	16031.0	41.0	0.019335715	1.381161	0.67724985	0.74826604	0.7678996	2751146
41	16422.0	42.0	0.019280473	1.3795906	0.67580724	0.75948226	0.77076745	2751146
42	16813.0	43.0	0.019224022	1.3794898	0.68021494	0.7179783	0.77828324	2751146
43	17204.0	44.0	0.01916637	1.3756901	0.6817455	0.6877461	0.78055775	2751146
44	17595.0	45.0	0.019107526	1.3674755	0.6870684	0.702513	0.77719545	2751146
45	17986.0	46.0	0.019047497	1.3625418	0.6856897	0.67123914	0.794106	2751146
46	18377.0	47.0	0.018986296	1.3624337	0.68714035	0.68679345	0.789557	2751146
47	18768.0	48.0	0.018923929	1.3503045	0.6935302	0.68089855	0.7935127	2751146
48	19159.0	49.0	0.018860405	1.3476633	0.6946971	0.66532785	0.79647946	2751146
49	19550.0	50.0	0.018795734	1.3433472	0.698969	0.67751247	0.7931171	2751146
50	19941.0	51.0	0.018729929	1.3427685	0.70167434	0.6752705	0.8001385	2751146
51	20332.0	52.0	0.018662997	1.3397503	0.7035046	0.681518	0.78471124	2751146
52	20723.0	53.0	0.018594949	1.3372157	0.7011829	0.6408971	0.815269	2751146
53	21114.0	54.0	0.018525794	1.3321722	0.70276934	0.6339156	0.80567646	2751146
54	21505.0	55.0	0.018455543	1.3310554	0.70595026	0.65877765	0.80261075	2751146
55	21896.0	56.0	0.018384207	1.3244952	0.70869565	0.64585596	0.7998418	2751146
56	22287.0	57.0	0.018311797	1.3261943	0.71020615	0.64607793	0.81091774	2751146
57	22678.0	58.0	0.018238323	1.315987	0.7120044	0.631871	0.8036986	2751146
58	23069.0	59.0	0.018163797	1.3107299	0.7136949	0.630727	0.8058742	2751146
59	23460.0	60.0	0.01808823	1.3098984	0.7139426	0.682548	0.80567646	2751146
60	23851.0	61.0	0.018011633	1.3109914	0.7157209	0.63321257	0.80300635	2751146
61	24242.0	62.0	0.017934017	1.3116233	0.71825844	0.6573702	0.81081885	2751146
62	24633.0	63.0	0.017855398	1.3015131	0.7210118	0.6361722	0.8064676	2751146
63	25024.0	64.0	0.017775781	1.2968309	0.72182304	0.63859713	0.8047864	2751146
64	25415.0	65.0	0.017695183	1.2954321	0.7211117	0.61465067	0.8147746	2751146
65	25806.0	66.0	0.017613614	1.2969794	0.719821	0.6024845	0.8230815	2751146
66	26197.0	67.0	0.017531088	1.2942106	0.7260909	0.59422195	0.8198181	2751146
67	26588.0	68.0	0.017447617	1.2817616	0.73241687	0.6029318	0.8147746	2751146
68	26979.0	69.0	0.017363211	1.2903992	0.72517586	0.58461475	0.82911396	2751146
69	27370.0	70.0	0.017277883	1.2803788	0.7306026	0.5756663	0.8234771	2751146
70	27761.0	71.0	0.017191652	1.2854427	0.7290561	0.60321444	0.8142801	2751146
71	28152.0	72.0	0.017104523	1.2766907	0.730199	0.5745724	0.82377374	2751146
72	28543.0	73.0	0.017016515	1.2728069	0.7344829	0.56657785	0.8307951	2751146
73	28934.0	74.0	0.016927639	1.2682611	0.73719627	0.61016065	0.81873024	2751146
74	29325.0	75.0	0.016837906	1.2707645	0.73401135	0.571299	0.8231804	2751146
75	29716.0	76.0	0.016747337	1.2712547	0.73787564	0.5795968	0.8217959	2751146
76	30107.0	77.0	0.016655937	1.2739487	0.73608935	0.6082587	0.8249605	2751146
77	30498.0	78.0	0.016563723	1.2632049	0.7397219	0.5621459	0.8296084	2751146
78	30889.0	79.0	0.01647071	1.2652478	0.7396939	0.5920211	0.8087421	2751146
79	31280.0	80.0	0.01637691	1.2622849	0.7435861	0.58298814	0.8197192	2751146
80	31671.0	81.0	0.01628234	1.2578162	0.74559623	0.56743187	0.83148736	2751146
81	32062.0	82.0	0.016187014	1.262498	0.74023336	0.5609921	0.8326741	2751146
82	32453.0	83.0	0.016090944	1.2574644	0.74417764	0.56820214	0.8297073	2751146
83	32844.0	84.0	0.015994146	1.2570231	0.745812	0.5846733	0.8202136	2751146
84	33235.0	85.0	0.015896635	1.2531685	0.74573207	0.5381189	0.8330696	2751146
85	33626.0	86.0	0.015798423	1.247976	0.74659926	0.5692714	0.8387065	2751146
86	34017.0	87.0	0.015699528	1.2465216	0.74993604	0.54700464	0.8303996	2751146
87	34408.0	88.0	0.015599963	1.243892	0.74752235	0.58845466	0.8294106	2751146
88	34799.0	89.0	0.015499745	1.2522187	0.7459639	0.5375146	0.83939874	2751146
89	35190.0	90.0	0.015398887	1.2433507	0.7464874	0.52090937	0.84246445	2751146
90	35581.0	91.0	0.015297406	1.2461504	0.7483216	0.5550391	0.83653086	2751146
91	35972.0	92.0	0.015195316	1.2394392	0.7537125	0.53158486	0.8388054	2751146
92	36363.0	93.0	0.015092634	1.2422512	0.7505515	0.5498389	0.830894	2751146
93	36754.0	94.0	0.014989371	1.2448412	0.75080323	0.56394315	0.8206092	2751146
94	37145.0	95.0	0.014885548	1.232148	0.7553269	0.5660615	0.83049846	2751146
95	37536.0	96.0	0.014781179	1.2411166	0.7504356	0.53862506	0.83287185	2751146
96	37927.0	97.0	0.014676279	1.2316374	0.7540241	0.5450069	0.8378165	2751146
97	38318.0	98.0	0.014570863	1.2337018	0.7563459	0.5255555	0.84117883	2751146
98	38709.0	99.0	0.014464949	1.2329243	0.75445175	0.5486712	0.836432	2751146
99	39100.0	100.0	0.014358552	1.2299653	0.75664157	0.52787596	0.836432	2751146
100	39491.0	101.0	0.0142516885	1.2281642	0.7582001	0.55494857	0.83198184	2751146
101	39882.0	102.0	0.014144374	1.2168672	0.76165277	0.52702874	0.83969545	2751146
102	40273.0	103.0	0.014036624	1.2243311	0.7590633	0.5108965	0.8468157	2751146
103	40664.0	104.0	0.013928456	1.2184811	0.76044595	0.49420545	0.8514636	2751146
104	41055.0	105.0	0.013819887	1.222976	0.75673753	0.5345014	0.8386076	2751146
105	41446.0	106.0	0.01371093	1.2224658	0.7602701	0.51116	0.84582675	2751146
106	41837.0	107.0	0.013601608	1.2126518	0.7663123	0.51962733	0.848398	2751146
107	42228.0	108.0	0.0134919295	1.2130367	0.764598	0.5100668	0.849288	2751146
108	42619.0	109.0	0.013381915	1.212773	0.7634031	0.49484736	0.8541337	2751146
109	43010.0	110.0	0.013271581	1.213006	0.76202047	0.49281704	0.8469146	2751146
110	43401.0	111.0	0.013160947	1.2104532	0.76453	0.5025474	0.8487935	2751146
111	43792.0	112.0	0.013050025	1.2102566	0.76497763	0.49838358	0.8541337	2751146
112	44183.0	113.0	0.012938833	1.2136836	0.7674952	0.52958417	0.8464201	2751146
113	44574.0	114.0	0.012827388	1.2093722	0.7693015	0.4882969	0.8519581	2751146
114	44965.0	115.0	0.0127157075	1.2039835	0.7668798	0.48354736	0.85077137	2751146
115	45356.0	116.0	0.012603808	1.2051919	0.76787484	0.51150787	0.8440467	2751146
116	45747.0	117.0	0.012491708	1.2068163	0.7660686	0.49303457	0.8505736	2751146
117	46138.0	118.0	0.012379419	1.1996076	0.7700927	0.50894475	0.8534415	2751146
118	46529.0	119.0	0.012266965	1.1932695	0.7738571	0.5089711	0.8464201	2751146
119	46920.0	120.0	0.012154358	1.1951157	0.7711517	0.4912328	0.8532437	2751146
120	47311.0	121.0	0.01204162	1.1981196	0.77410084	0.50644445	0.8532437	2751146
121	47702.0	122.0	0.01192876	1.2072078	0.76571286	0.48537725	0.8514636	2751146
122	48093.0	123.0	0.011815801	1.1907489	0.77376515	0.48011577	0.86184734	2751146
123	48484.0	124.0	0.01170276	1.1871551	0.7740529	0.51161313	0.8528481	2751146
124	48875.0	125.0	0.011589651	1.1965586	0.7715114	0.49253145	0.8531448	2751146
125	49266.0	126.0	0.011476495	1.1906297	0.77577126	0.48885676	0.8556171	2751146
126	49657.0	127.0	0.011363307	1.1925333	0.77655053	0.509414	0.8518592	2751146
127	50048.0	128.0	0.011250102	1.1942754	0.7783967	0.4738367	0.85225475	2751146
128	50439.0	129.0	0.011136901	1.186403	0.7766384	0.48180303	0.8532437	2751146
129	50830.0	130.0	0.011023718	1.1948768	0.7751159	0.45928705	0.85996836	2751146
130	51221.0	131.0	0.0109105725	1.1870474	0.777062	0.46546337	0.8606606	2751146
131	51612.0	132.0	0.010797477	1.1854177	0.77631074	0.48018035	0.8620451	2751146
132	52003.0	133.0	0.010684456	1.1838757	0.77525574	0.4710949	0.85818833	2751146
133	52394.0	134.0	0.010571519	1.1816529	0.77854055	0.4808394	0.8565071	2751146
134	52785.0	135.0	0.01045869	1.1795701	0.77931184	0.46715888	0.864913	2751146
135	53176.0	136.0	0.0103459805	1.1737132	0.7835158	0.49967885	0.8625396	2751146
136	53567.0	137.0	0.010233409	1.1740466	0.7803908	0.4563673	0.86036396	2751146
137	53958.0	138.0	0.010120994	1.1814203	0.77925986	0.48189628	0.8565071	2751146
138	54349.0	139.0	0.010008751	1.1784056	0.78088635	0.47027752	0.8588806	2751146
139	54740.0	140.0	0.009896698	1.1818205	0.7788683	0.49338022	0.85502374	2751146
140	55131.0	141.0	0.00978485	1.1711314	0.7845908	0.47762048	0.86422074	2751146
141	55522.0	142.0	0.009673228	1.1739354	0.7814298	0.48434335	0.8546282	2751146
142	55913.0	143.0	0.009561843	1.1722838	0.78191334	0.4854339	0.85522157	2751146
143	56304.0	144.0	0.009450716	1.1677871	0.787432	0.45136195	0.86787975	2751146
144	56695.0	145.0	0.009339863	1.1741556	0.7840074	0.4638431	0.8570016	2751146
145	57086.0	146.0	0.0092293	1.1630304	0.78652495	0.47152546	0.8611551	2751146
146	57477.0	147.0	0.009119043	1.1660979	0.7845548	0.47192693	0.8543315	2751146
147	57868.0	148.0	0.009009112	1.1717056	0.7810023	0.47158304	0.8610562	2751146
148	58259.0	149.0	0.008899519	1.1668509	0.7849704	0.46267706	0.864023	2751146
149	58650.0	150.0	0.008790282	1.1625655	0.7865289	0.44915926	0.86550635	2751146
150	59041.0	151.0	0.008681421	1.1641362	0.7861932	0.477289	0.86303407	2751146
151	59432.0	152.0	0.008572948	1.1657435	0.7852382	0.45363194	0.8605617	2751146
152	59823.0	153.0	0.008464881	1.1643865	0.7857217	0.46785477	0.8650119	2751146
153	60214.0	154.0	0.008357237	1.1554276	0.7867767	0.4505099	0.86372626	2751146
154	60605.0	155.0	0.008250032	1.1607981	0.7887308	0.4610719	0.8625396	2751146
155	60996.0	156.0	0.008143281	1.1604959	0.78914243	0.47277308	0.8615506	2751146
156	61387.0	157.0	0.008037002	1.1577957	0.78849506	0.44616535	0.86698973	2751146
157	61778.0	158.0	0.007931208	1.1584243	0.78939015	0.46113458	0.86698973	2751146
158	62169.0	159.0	0.0078259185	1.1546572	0.79337835	0.45689094	0.86827534	2751146
159	62560.0	160.0	0.0077211466	1.157695	0.7914722	0.4440717	0.8648141	2751146
160	62951.0	161.0	0.007616909	1.150512	0.78869885	0.4454712	0.864913	2751146
161	63342.0	162.0	0.007513224	1.1507385	0.7901854	0.46329218	0.85996836	2751146
162	63733.0	163.0	0.0074101035	1.1471459	0.7943135	0.4400843	0.8653086	2751146
163	64124.0	164.0	0.007307563	1.148438	0.79156405	0.47069904	0.86679196	2751146
164	64515.0	165.0	0.0072056213	1.1529522	0.7952405	0.48830467	0.8634296	2751146
165	64906.0	166.0	0.0071042916	1.1460011	0.79193574	0.4390905	0.8693631	2751146
166	65297.0	167.0	0.0070035905	1.1458888	0.7961197	0.45594996	0.8657041	2751146
167	65688.0	168.0	0.00690353	1.1450584	0.7955683	0.46381608	0.86965984	2751146
168	66079.0	169.0	0.006804129	1.1440725	0.7972746	0.4427836	0.8717366	2751146
169	66470.0	170.0	0.0067053987	1.1436512	0.79453325	0.46423316	0.8638252	2751146
170	66861.0	171.0	0.0066073583	1.1439238	0.79574406	0.45574266	0.86817646	2751146
171	67252.0	172.0	0.006510021	1.1445196	0.79852545	0.4516997	0.868572	2751146
172	67643.0	173.0	0.0064134	1.1414721	0.79535246	0.440302	0.86797863	2751146
173	68034.0	174.0	0.0063175103	1.1381335	0.79703486	0.44853592	0.8674842	2751146
174	68425.0	175.0	0.006222368	1.1440831	0.7926391	0.44302723	0.86728644	2751146
175	68816.0	176.0	0.006127987	1.137449	0.7972186	0.43926284	0.8684731	2751146
176	69207.0	177.0	0.0060343808	1.13975	0.79812175	0.42571917	0.8674842	2751146
177	69598.0	178.0	0.005941562	1.1436783	0.7957081	0.4337677	0.86956096	2751146
178	69989.0	179.0	0.0058495477	1.1400433	0.79924476	0.44389948	0.8675831	2751146
179	70380.0	180.0	0.00575835	1.1378424	0.79432946	0.46183613	0.8657041	2751146
180	70771.0	181.0	0.0056679836	1.1361351	0.796927	0.43792295	0.8716377	2751146
181	71162.0	182.0	0.005578462	1.1324222	0.7999441	0.4540353	0.86422074	2751146
182	71553.0	183.0	0.0054897955	1.1298587	0.8002917	0.4366394	0.8694621	2751146
183	71944.0	184.0	0.0054020025	1.1315426	0.7992367	0.44211817	0.8623418	2751146
184	72335.0	185.0	0.0053150943	1.1297954	0.8003596	0.43765742	0.86649525	2751146
185	72726.0	186.0	0.005229083	1.1326668	0.80273736	0.44825035	0.86728644	2751146
186	73117.0	187.0	0.0051439814	1.1326159	0.8005315	0.44209138	0.8699565	2751146
187	73508.0	188.0	0.005059804	1.1305785	0.80143064	0.43708435	0.8690665	2751146
188	73899.0	189.0	0.0049765613	1.1286265	0.8012308	0.43905878	0.8702532	2751146
189	74290.0	190.0	0.0048942696	1.1308634	0.8002557	0.43541887	0.8728244	2751146
190	74681.0	191.0	0.004812938	1.128532	0.79894096	0.42859748	0.87331885	2751146
191	75072.0	192.0	0.004732579	1.1291891	0.8006114	0.42962328	0.8712421	2751146
192	75463.0	193.0	0.004653207	1.1269513	0.8035806	0.44085106	0.8675831	2751146
193	75854.0	194.0	0.0045748325	1.1275826	0.8017903	0.4201168	0.8726266	2751146
194	76245.0	195.0	0.004497467	1.1266825	0.8013107	0.42191544	0.87054986	2751146
195	76636.0	196.0	0.0044211224	1.1273323	0.8000559	0.4278776	0.87341774	2751146
196	77027.0	197.0	0.0043458086	1.1239207	0.8036764	0.43537518	0.87242883	2751146
197	77418.0	198.0	0.004271541	1.1278566	0.80244166	0.43967748	0.86461633	2751146
198	77809.0	199.0	0.004198327	1.1262918	0.80320096	0.42466748	0.8701543	2751146
199	78200.0	200.0	0.0041261804	1.1256307	0.8038603	0.43558243	0.8716377	2751146
200	78591.0	201.0	0.004055109	1.1197408	0.80446374	0.4225511	0.87420887	2751146
201	78982.0	202.0	0.0039851265	1.1240262	0.80327684	0.43209594	0.86827534	2751146
202	79373.0	203.0	0.0039162426	1.1223842	0.80404013	0.42347053	0.8739122	2751146
203	79764.0	204.0	0.0038484675	1.1255682	0.804184	0.4258112	0.8736155	2751146
204	80155.0	205.0	0.0037818109	1.1224856	0.80370843	0.41603202	0.8765823	2751146
205	80546.0	206.0	0.003716282	1.1194896	0.80683744	0.42941025	0.8739122	2751146
206	80937.0	207.0	0.0036518935	1.1228731	0.8057465	0.43379667	0.8727255	2751146
207	81328.0	208.0	0.0035886518	1.1173673	0.8038363	0.42432502	0.87875795	2751146
208	81719.0	209.0	0.0035265696	1.1123405	0.80685335	0.40972635	0.87242883	2751146
209	82110.0	210.0	0.0034656555	1.1165513	0.8078165	0.4235353	0.87747234	2751146
210	82501.0	211.0	0.0034059163	1.1115556	0.809363	0.42460117	0.87935126	2751146
211	82892.0	212.0	0.003347364	1.1106882	0.8080163	0.41115832	0.871341	2751146
212	83283.0	213.0	0.003290006	1.1101466	0.80655366	0.41167387	0.87420887	2751146
213	83674.0	214.0	0.0032338516	1.1159993	0.8081961	0.42581376	0.87203324	2751146
214	84065.0	215.0	0.0031789073	1.1146666	0.8056586	0.42452517	0.8721321	2751146
215	84456.0	216.0	0.0031251851	1.1132759	0.8081282	0.41261634	0.8758901	2751146
216	84847.0	217.0	0.0030726893	1.1163266	0.80750877	0.4180652	0.87480223	2751146
217	85238.0	218.0	0.0030214293	1.1150267	0.8055746	0.42345932	0.87559336	2751146
218	85629.0	219.0	0.0029714147	1.1092243	0.80893546	0.42166042	0.87193435	2751146
219	86020.0	220.0	0.0029226495	1.1109105	0.809383	0.42934367	0.8758901	2751146
220	86411.0	221.0	0.0028751453	1.1143503	0.8109255	0.43055257	0.86956096	2751146
221	86802.0	222.0	0.0028289044	1.1091937	0.80875957	0.41576883	0.87598896	2751146
222	87193.0	223.0	0.0027839362	1.1077632	0.8092791	0.412223	0.87411	2751146
223	87584.0	224.0	0.0027402497	1.115619	0.80808026	0.42601004	0.87203324	2751146
224	87975.0	225.0	0.0026978473	1.1062886	0.8099664	0.41804022	0.87470335	2751146
225	88366.0	226.0	0.0026567383	1.1094877	0.8086477	0.41265002	0.8771756	2751146
226	88757.0	227.0	0.002616927	1.1063174	0.813503	0.4156494	0.87321997	2751146
227	89148.0	228.0	0.0025784215	1.107782	0.8112092	0.41066232	0.87846124	2751146
228	89539.0	229.0	0.0025412263	1.1071895	0.8080603	0.41785476	0.87193435	2751146
229	89930.0	230.0	0.0025053464	1.1103297	0.81131715	0.4050776	0.87598896	2751146
230	90321.0	231.0	0.0024707897	1.1097978	0.8067095	0.4228634	0.87579113	2751146
231	90712.0	232.0	0.0024375587	1.1072805	0.8112972	0.40664494	0.8776701	2751146
232	91103.0	233.0	0.0024056593	1.1056918	0.81088156	0.40693593	0.87460446	2751146
233	91494.0	234.0	0.0023750975	1.108708	0.81440616	0.41400018	0.8778679	2751146
234	91885.0	235.0	0.002345876	1.1120251	0.80752873	0.41454524	0.8761867	2751146
235	92276.0	236.0	0.002318	1.1060334	0.8125639	0.41680324	0.8763845	2751146
236	92667.0	237.0	0.0022914752	1.1030562	0.8121243	0.41255823	0.8749011	2751146
237	93058.0	238.0	0.0022663027	1.0987679	0.81478983	0.40848142	0.875	2751146
238	93449.0	239.0	0.0022424888	1.1058878	0.8085118	0.40890884	0.87153876	2751146
239	93840.0	240.0	0.0022200355	1.1046962	0.8119965	0.40577462	0.8775712	2751146
240	94231.0	241.0	0.0021989467	1.103889	0.8117247	0.41898677	0.87371445	2751146
241	94622.0	242.0	0.0021792261	1.1073713	0.8099385	0.40880886	0.87875795	2751146
242	95013.0	243.0	0.0021608763	1.1043277	0.8134191	0.4210944	0.8764834	2751146
243	95404.0	244.0	0.0021438997	1.108028	0.8099784	0.41752407	0.8740111	2751146
244	95795.0	245.0	0.0021282996	1.1065872	0.8102821	0.41598472	0.87569225	2751146
245	96186.0	246.0	0.0021140773	1.1018631	0.8141384	0.4159816	0.87470335	2751146
246	96577.0	247.0	0.0021012365	1.0982741	0.81472987	0.4180607	0.8775712	2751146
247	96968.0	248.0	0.0020897777	1.1040243	0.80953485	0.41552228	0.8762856	2751146
248	97359.0	249.0	0.0020797031	1.1055206	0.81009436	0.41010445	0.8776701	2751146
249	97750.0	250.0	0.0020710141	1.0995628	0.81344306	0.40191218	0.8767801	2751146
250	98141.0	251.0	0.0020637126	1.1029663	0.81074566	0.40233737	0.87875795	2751146
251	98532.0	252.0	0.0020577991	1.1003609	0.81334317	0.39780992	0.87559336	2751146
252	98923.0	253.0	0.0020532745	1.1036396	0.8107617	0.40481246	0.8779668	2751146
253	99314.0	254.0	0.0020501402	1.1006479	0.8097946	0.40473104	0.87331885	2751146
254	99705.0	255.0	0.0020483956	1.1059232	0.81136906	0.4083379	0.87598896	2751146
