	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
37	14858.0	38.0	0.0779764	2.3075368	0.10209798	2.3039973	0.10096915	2751146
38	15249.0	39.0	0.07777015	2.3078365	0.10236173	2.3097477	0.1002769	2751146
39	15640.0	40.0	0.07755896	2.3082905	0.09943254	2.3096724	0.099584654	2751146
40	16031.0	41.0	0.07734286	2.3082156	0.0994885	2.3097777	0.098892406	2751146
41	16422.0	42.0	0.07712189	2.307871	0.097594306	2.3078427	0.098892406	2751146
42	16813.0	43.0	0.07689609	2.307891	0.09946451	2.3049202	0.099584654	2751146
43	17204.0	44.0	0.07666548	2.3084373	0.09774616	2.3074708	0.098892406	2751146
44	17595.0	45.0	0.076430105	2.3079455	0.100139864	2.30644	0.099584654	2751146
45	17986.0	46.0	0.07618999	2.3080895	0.09910886	2.307472	0.099584654	2751146
46	18377.0	47.0	0.07594518	2.307143	0.10176231	2.3088326	0.1002769	2751146
47	18768.0	48.0	0.075695716	2.3075807	0.1029132	2.309061	0.098892406	2751146
48	19159.0	49.0	0.07544162	2.3085008	0.09543638	2.3078685	0.1002769	2751146
49	19550.0	50.0	0.07518294	2.3085563	0.09722266	2.303252	0.099584654	2751146
50	19941.0	51.0	0.074919716	2.3075323	0.10077526	2.308379	0.10096915	2751146
51	20332.0	52.0	0.07465199	2.309211	0.097286604	2.3074899	0.10235364	2751146
52	20723.0	53.0	0.074379794	2.308055	0.10153852	2.3169715	0.1002769	2751146
53	21114.0	54.0	0.07410318	2.308194	0.097378515	2.309896	0.099584654	2751146
54	21505.0	55.0	0.07382217	2.3072348	0.09850544	2.3079112	0.099584654	2751146
55	21896.0	56.0	0.07353683	2.3078134	0.098341584	2.3064325	0.10096915	2751146
56	22287.0	57.0	0.07324719	2.3083036	0.09879716	2.305695	0.098892406	2751146
57	22678.0	58.0	0.07295329	2.308103	0.098269664	2.3109698	0.10166139	2751146
58	23069.0	59.0	0.072655186	2.3074057	0.0994765	2.305526	0.099584654	2751146
59	23460.0	60.0	0.07235292	2.3078284	0.10128277	2.3060095	0.1002769	2751146
60	23851.0	61.0	0.07204653	2.3074086	0.10220189	2.305002	0.10096915	2751146
61	24242.0	62.0	0.07173607	2.3079948	0.098713234	2.309061	0.099584654	2751146
62	24633.0	63.0	0.07142159	2.3069637	0.10079124	2.3108938	0.099584654	2751146
63	25024.0	64.0	0.071103126	2.3071303	0.10045157	2.307569	0.1002769	2751146
64	25415.0	65.0	0.07078073	2.307224	0.102521576	2.3061113	0.098892406	2751146
65	25806.0	66.0	0.070454456	2.30796	0.099268705	2.306733	0.099584654	2751146
66	26197.0	67.0	0.07012435	2.3070242	0.099004954	2.3075092	0.099584654	2751146
67	26588.0	68.0	0.06979047	2.3072562	0.09912084	2.309226	0.098892406	2751146
68	26979.0	69.0	0.069452845	2.3076165	0.09908888	2.3054695	0.099584654	2751146
69	27370.0	70.0	0.06911153	2.306768	0.09840553	2.3052142	0.099584654	2751146
70	27761.0	71.0	0.06876661	2.307272	0.09713076	2.307672	0.10235364	2751146
71	28152.0	72.0	0.06841809	2.307599	0.09844149	2.3040016	0.099584654	2751146
72	28543.0	73.0	0.06806606	2.3074312	0.1035366	2.3055084	0.099584654	2751146
73	28934.0	74.0	0.067710556	2.3073664	0.100371644	2.310259	0.098892406	2751146
74	29325.0	75.0	0.067351624	2.3071785	0.10018782	2.3085935	0.098892406	2751146
75	29716.0	76.0	0.06698935	2.3065393	0.09730659	2.3084154	0.10166139	2751146
76	30107.0	77.0	0.06662375	2.3071272	0.10055946	2.3047922	0.10096915	2751146
77	30498.0	78.0	0.06625489	2.307095	0.101138905	2.3064404	0.10096915	2751146
78	30889.0	79.0	0.06588284	2.3072069	0.09952445	2.306475	0.099584654	2751146
79	31280.0	80.0	0.06550764	2.306963	0.10061141	2.306506	0.099584654	2751146
80	31671.0	81.0	0.06512936	2.307124	0.097997926	2.3060453	0.1002769	2751146
81	32062.0	82.0	0.064748056	2.307406	0.099680305	2.310913	0.098892406	2751146
82	32453.0	83.0	0.06436378	2.3074129	0.09995204	2.3073254	0.1002769	2751146
83	32844.0	84.0	0.063976586	2.3074872	0.0988571	2.3059683	0.099584654	2751146
84	33235.0	85.0	0.06358654	2.30727	0.09912884	2.305675	0.10096915	2751146
85	33626.0	86.0	0.063193694	2.3065753	0.098609336	2.309434	0.10096915	2751146
86	34017.0	87.0	0.06279811	2.3066702	0.09743846	2.3077354	0.098892406	2751146
87	34408.0	88.0	0.062399853	2.3072371	0.10085518	2.307362	0.099584654	2751146
88	34799.0	89.0	0.06199898	2.3071282	0.10085518	2.3053102	0.099584654	2751146
89	35190.0	90.0	0.061595548	2.3078384	0.09960838	2.3085885	0.10096915	2751146
90	35581.0	91.0	0.061189625	2.3068693	0.09910486	2.3075986	0.10096915	2751146
91	35972.0	92.0	0.060781263	2.3068335	0.09836557	2.3099313	0.098892406	2751146
92	36363.0	93.0	0.060370535	2.3076248	0.09544038	2.3053515	0.099584654	2751146
93	36754.0	94.0	0.059957486	2.3069701	0.09772218	2.3071496	0.1002769	2751146
94	37145.0	95.0	0.05954219	2.3065941	0.09599584	2.3056436	0.098892406	2751146
95	37536.0	96.0	0.059124716	2.3066492	0.0974944	2.3051193	0.099584654	2751146
96	37927.0	97.0	0.058705118	2.3068993	0.09827366	2.3052416	0.099584654	2751146
97	38318.0	98.0	0.058283452	2.3067226	0.102169916	2.3054214	0.098892406	2751146
98	38709.0	99.0	0.057859797	2.3062277	0.099576406	2.304532	0.099584654	2751146
99	39100.0	100.0	0.05743421	2.306589	0.09887308	2.3072355	0.10096915	2751146
100	39491.0	101.0	0.057006754	2.3071046	0.098809145	2.3033376	0.1002769	2751146
101	39882.0	102.0	0.056577496	2.3069632	0.097766146	2.3052654	0.098892406	2751146
102	40273.0	103.0	0.056146495	2.306265	0.098085836	2.3076138	0.099584654	2751146
103	40664.0	104.0	0.055713825	2.3070571	0.100175835	2.3059196	0.098892406	2751146
104	41055.0	105.0	0.05527955	2.3065991	0.09954844	2.306821	0.1002769	2751146
105	41446.0	106.0	0.05484372	2.306443	0.099236734	2.3058684	0.099584654	2751146
106	41837.0	107.0	0.05440643	2.3069122	0.096998885	2.3045244	0.098892406	2751146
107	42228.0	108.0	0.053967718	2.306039	0.10070332	2.3062477	0.099584654	2751146
108	42619.0	109.0	0.05352766	2.3063104	0.10090713	2.3062942	0.099584654	2751146
109	43010.0	110.0	0.053086326	2.306799	0.09835758	2.3048215	0.098892406	2751146
110	43401.0	111.0	0.052643787	2.3061335	0.10159447	2.3085113	0.099584654	2751146
111	43792.0	112.0	0.0522001	2.3059847	0.10018382	2.307472	0.099584654	2751146
112	44183.0	113.0	0.05175533	2.306223	0.10300911	2.307726	0.099584654	2751146
113	44574.0	114.0	0.051309552	2.3059957	0.100231774	2.3090448	0.098892406	2751146
114	44965.0	115.0	0.05086283	2.3065279	0.101798266	2.305206	0.099584654	2751146
115	45356.0	116.0	0.050415233	2.305616	0.09894101	2.3059385	0.099584654	2751146
116	45747.0	117.0	0.04996683	2.3060799	0.10032369	2.3074584	0.098892406	2751146
117	46138.0	118.0	0.049517676	2.3060856	0.10245365	2.3057716	0.1002769	2751146
118	46529.0	119.0	0.04906786	2.3058918	0.09919677	2.3062515	0.1002769	2751146
119	46920.0	120.0	0.048617434	2.3062882	0.09910086	2.3045855	0.1002769	2751146
120	47311.0	121.0	0.04816648	2.3060553	0.097318575	2.3047156	0.10096915	2751146
121	47702.0	122.0	0.04771504	2.3054018	0.09978021	2.3062072	0.1002769	2751146
122	48093.0	123.0	0.047263205	2.306063	0.099008955	2.306621	0.098892406	2751146
123	48484.0	124.0	0.04681104	2.3057396	0.096886985	2.307698	0.099584654	2751146
124	48875.0	125.0	0.046358604	2.306065	0.09986013	2.3046558	0.10096915	2751146
125	49266.0	126.0	0.04590598	2.305213	0.10038363	2.3048277	0.099584654	2751146
126	49657.0	127.0	0.045453228	2.3058925	0.100787245	2.3055122	0.1002769	2751146
127	50048.0	128.0	0.045000408	2.3056185	0.09880114	2.3039732	0.10235364	2751146
128	50439.0	129.0	0.044547603	2.3057473	0.10183823	2.3057256	0.098892406	2751146
129	50830.0	130.0	0.04409487	2.3066354	0.09644741	2.3062165	0.098892406	2751146
130	51221.0	131.0	0.04364229	2.305786	0.09816976	2.3068829	0.099584654	2751146
131	51612.0	132.0	0.04318991	2.3059082	0.09808984	2.3045244	0.099584654	2751146
132	52003.0	133.0	0.042737823	2.3051665	0.102629475	2.3048906	0.10096915	2751146
133	52394.0	134.0	0.042286076	2.3056855	0.10025974	2.304567	0.1002769	2751146
134	52785.0	135.0	0.04183476	2.3052456	0.100479536	2.3085685	0.1002769	2751146
135	53176.0	136.0	0.041383922	2.3053117	0.09890105	2.3064115	0.099584654	2751146
136	53567.0	137.0	0.040933635	2.3058178	0.099484496	2.305413	0.099584654	2751146
137	53958.0	138.0	0.040483978	2.3059423	0.10027574	2.3058798	0.1002769	2751146
138	54349.0	139.0	0.040035006	2.3057613	0.10076327	2.3055108	0.10096915	2751146
139	54740.0	140.0	0.039586794	2.3054945	0.1009471	2.305436	0.098892406	2751146
140	55131.0	141.0	0.0391394	2.3058581	0.099408574	2.3060172	0.099584654	2751146
141	55522.0	142.0	0.03869291	2.3052595	0.09909287	2.3046625	0.10166139	2751146
142	55913.0	143.0	0.038247373	2.3058672	0.0978181	2.3044617	0.1002769	2751146
143	56304.0	144.0	0.037802864	2.3053632	0.100955084	2.3052201	0.098892406	2751146
144	56695.0	145.0	0.037359454	2.3047872	0.101466596	2.3054817	0.099584654	2751146
145	57086.0	146.0	0.0369172	2.305529	0.097286604	2.3042936	0.10166139	2751146
146	57477.0	147.0	0.036476173	2.3050442	0.097194694	2.30547	0.1002769	2751146
147	57868.0	148.0	0.036036447	2.305031	0.104211956	2.3048944	0.099584654	2751146
148	58259.0	149.0	0.035598077	2.3053858	0.10029971	2.3038945	0.099584654	2751146
149	58650.0	150.0	0.035161126	2.3046677	0.10316096	2.3050654	0.098892406	2751146
150	59041.0	151.0	0.034725685	2.3049512	0.09967631	2.3046465	0.10235364	2751146
151	59432.0	152.0	0.034291793	2.3052375	0.097150736	2.3032978	0.099584654	2751146
152	59823.0	153.0	0.033859525	2.3049734	0.09899697	2.3034353	0.1002769	2751146
153	60214.0	154.0	0.03342895	2.3048992	0.09976823	2.3044646	0.1002769	2751146
154	60605.0	155.0	0.033000126	2.3048143	0.09950448	2.304074	0.099584654	2751146
155	60996.0	156.0	0.032573123	2.3047976	0.10075127	2.3043842	0.099584654	2751146
156	61387.0	157.0	0.032148007	2.304699	0.09913683	2.3035748	0.10166139	2751146
157	61778.0	158.0	0.031724833	2.3047445	0.10139466	2.3061264	0.098892406	2751146
158	62169.0	159.0	0.031303674	2.305033	0.10023977	2.3042645	0.1002769	2751146
159	62560.0	160.0	0.030884586	2.30506	0.09924872	2.3050406	0.1002769	2751146
160	62951.0	161.0	0.030467637	2.3049476	0.09820572	2.3047547	0.098892406	2751146
161	63342.0	162.0	0.030052897	2.3050847	0.10053149	2.3049479	0.1002769	2751146
162	63733.0	163.0	0.029640414	2.3050632	0.09970028	2.302906	0.10096915	2751146
163	64124.0	164.0	0.029230252	2.3044858	0.10148258	2.304725	0.1002769	2751146
164	64515.0	165.0	0.028822485	2.3046672	0.1008352	2.3031085	0.10166139	2751146
165	64906.0	166.0	0.028417166	2.304624	0.098992966	2.3045058	0.10235364	2751146
166	65297.0	167.0	0.028014362	2.3048317	0.09766224	2.3033786	0.099584654	2751146
167	65688.0	168.0	0.02761412	2.304311	0.101290755	2.3044038	0.098892406	2751146
168	66079.0	169.0	0.027216516	2.3043094	0.10149856	2.3040352	0.099584654	2751146
169	66470.0	170.0	0.026821595	2.30431	0.10232577	2.303608	0.099584654	2751146
170	66861.0	171.0	0.026429433	2.3044956	0.100491524	2.3041408	0.099584654	2751146
171	67252.0	172.0	0.026040085	2.303979	0.10039562	2.3038745	0.098892406	2751146
172	67643.0	173.0	0.0256536	2.3045392	0.099052906	2.3046231	0.099584654	2751146
173	68034.0	174.0	0.025270041	2.3046591	0.09779012	2.3039823	0.099584654	2751146
174	68425.0	175.0	0.024889473	2.3048534	0.093390346	2.3036828	0.1002769	2751146
175	68816.0	176.0	0.024511948	2.3042629	0.100523494	2.3048344	0.098892406	2751146
176	69207.0	177.0	0.024137523	2.3047216	0.09928869	2.305617	0.1002769	2751146
177	69598.0	178.0	0.023766248	2.30426	0.10127877	2.3057218	0.1002769	2751146
178	69989.0	179.0	0.02339819	2.3044374	0.098837115	2.304491	0.099584654	2751146
179	70380.0	180.0	0.0230334	2.3046746	0.097242646	2.3038948	0.099584654	2751146
180	70771.0	181.0	0.022671934	2.3040648	0.09875319	2.3033032	0.098892406	2751146
181	71162.0	182.0	0.022313848	2.3044322	0.09876519	2.3038201	0.098892406	2751146
182	71553.0	183.0	0.021959182	2.304136	0.09890505	2.3046436	0.099584654	2751146
183	71944.0	184.0	0.02160801	2.304123	0.101950124	2.3035216	0.099584654	2751146
184	72335.0	185.0	0.021260377	2.3043153	0.099832155	2.303319	0.1002769	2751146
185	72726.0	186.0	0.020916332	2.3043568	0.09777413	2.3032227	0.10166139	2751146
186	73117.0	187.0	0.020575926	2.3041048	0.099944055	2.3032513	0.098892406	2751146
187	73508.0	188.0	0.020239215	2.304194	0.09441337	2.303983	0.099584654	2751146
188	73899.0	189.0	0.019906245	2.3042166	0.09651934	2.30343	0.10096915	2751146
189	74290.0	190.0	0.019577079	2.3040578	0.09939658	2.3034554	0.098892406	2751146
190	74681.0	191.0	0.019251753	2.3041883	0.099680305	2.303787	0.1002769	2751146
191	75072.0	192.0	0.018930316	2.3039906	0.100235775	2.3038964	0.098892406	2751146
192	75463.0	193.0	0.018612828	2.3040795	0.098960996	2.303534	0.10166139	2751146
193	75854.0	194.0	0.01829933	2.3038611	0.09940457	2.3040872	0.098892406	2751146
194	76245.0	195.0	0.017989868	2.3037007	0.09986013	2.3047652	0.10166139	2751146
195	76636.0	196.0	0.01768449	2.3037534	0.09597187	2.3041594	0.099584654	2751146
196	77027.0	197.0	0.017383235	2.3039544	0.09700687	2.3034785	0.1002769	2751146
197	77418.0	198.0	0.017086163	2.304033	0.098345585	2.3039176	0.098892406	2751146
198	77809.0	199.0	0.016793309	2.3040323	0.09863731	2.3032029	0.1002769	2751146
199	78200.0	200.0	0.016504722	2.3038135	0.101258785	2.3034515	0.1002769	2751146
200	78591.0	201.0	0.016220436	2.3038132	0.09878117	2.303521	0.1002769	2751146
201	78982.0	202.0	0.015940506	2.3040721	0.09928869	2.3035195	0.10096915	2751146
202	79373.0	203.0	0.01566497	2.303971	0.09830963	2.303211	0.099584654	2751146
203	79764.0	204.0	0.01539387	2.3035765	0.09849744	2.3043566	0.099584654	2751146
204	80155.0	205.0	0.0151272435	2.303732	0.0974984	2.3035946	0.1002769	2751146
205	80546.0	206.0	0.014865128	2.303734	0.09985614	2.304197	0.099584654	2751146
206	80937.0	207.0	0.014607574	2.3038464	0.09981618	2.3029876	0.099584654	2751146
207	81328.0	208.0	0.014354607	2.30369	0.09901294	2.3033946	0.10096915	2751146
208	81719.0	209.0	0.014106278	2.3037505	0.10196211	2.3029568	0.10096915	2751146
209	82110.0	210.0	0.013862622	2.3037713	0.10009191	2.3034348	0.10096915	2751146
210	82501.0	211.0	0.013623665	2.3037243	0.09674312	2.302798	0.1002769	2751146
211	82892.0	212.0	0.013389456	2.3036005	0.09966432	2.3037472	0.1002769	2751146
212	83283.0	213.0	0.013160024	2.3035338	0.10056346	2.3035808	0.1002769	2751146
213	83674.0	214.0	0.0129354065	2.3035755	0.1007313	2.3039606	0.099584654	2751146
214	84065.0	215.0	0.012715629	2.3037705	0.0980139	2.3037708	0.098892406	2751146
215	84456.0	216.0	0.012500741	2.303478	0.10097905	2.3030715	0.10096915	2751146
216	84847.0	217.0	0.012290757	2.3035603	0.099296674	2.3028479	0.10096915	2751146
217	85238.0	218.0	0.012085717	2.3035688	0.096427426	2.3032367	0.098892406	2751146
218	85629.0	219.0	0.011885659	2.3032827	0.10007193	2.3041918	0.1002769	2751146
219	86020.0	220.0	0.011690598	2.303598	0.100431584	2.303128	0.099584654	2751146
220	86411.0	221.0	0.011500581	2.3033097	0.1007313	2.304089	0.099584654	2751146
221	86802.0	222.0	0.011315618	2.3035252	0.097394496	2.304154	0.10166139	2751146
222	87193.0	223.0	0.011135745	2.30363	0.09873322	2.3028862	0.1002769	2751146
223	87584.0	224.0	0.010960999	2.3033924	0.09972426	2.303353	0.10235364	2751146
224	87975.0	225.0	0.010791389	2.3033104	0.09923273	2.3035567	0.098892406	2751146
225	88366.0	226.0	0.010626953	2.3035367	0.09637149	2.3028817	0.099584654	2751146
226	88757.0	227.0	0.010467708	2.3035033	0.0965593	2.303084	0.099584654	2751146
227	89148.0	228.0	0.010313686	2.3035293	0.09879716	2.3029552	0.1002769	2751146
228	89539.0	229.0	0.010164905	2.303149	0.10227382	2.3034706	0.099584654	2751146
229	89930.0	230.0	0.010021386	2.3033948	0.09913683	2.3030918	0.10096915	2751146
230	90321.0	231.0	0.009883159	2.3033237	0.10001998	2.3028207	0.099584654	2751146
231	90712.0	232.0	0.009750235	2.3032305	0.09923273	2.3035347	0.099584654	2751146
232	91103.0	233.0	0.009622637	2.303412	0.10099505	2.30315	0.099584654	2751146
233	91494.0	234.0	0.00950039	2.3032296	0.09964434	2.3031313	0.1002769	2751146
234	91885.0	235.0	0.009383504	2.3034005	0.10037564	2.3028076	0.099584654	2751146
235	92276.0	236.0	0.009272	2.3032508	0.10060342	2.3038108	0.098892406	2751146
236	92667.0	237.0	0.009165901	2.3033438	0.100663364	2.3037877	0.099584654	2751146
237	93058.0	238.0	0.009065211	2.3032458	0.100771256	2.3036532	0.10096915	2751146
238	93449.0	239.0	0.008969955	2.3033695	0.09775815	2.3027704	0.10096915	2751146
239	93840.0	240.0	0.008880142	2.3032691	0.09914882	2.3029864	0.1002769	2751146
240	94231.0	241.0	0.008795787	2.3032901	0.097378515	2.3029563	0.098892406	2751146
241	94622.0	242.0	0.008716905	2.3034384	0.10067135	2.303054	0.099584654	2751146
242	95013.0	243.0	0.008643505	2.3033495	0.09810182	2.3031447	0.1002769	2751146
243	95404.0	244.0	0.008575599	2.3032775	0.10083919	2.3031025	0.1002769	2751146
244	95795.0	245.0	0.008513198	2.3032017	0.09743846	2.3035393	0.099584654	2751146
245	96186.0	246.0	0.008456309	2.3032873	0.09784207	2.3031673	0.1002769	2751146
246	96577.0	247.0	0.008404946	2.3034008	0.0969789	2.3027806	0.099584654	2751146
247	96968.0	248.0	0.008359111	2.303252	0.0969789	2.3031096	0.098892406	2751146
248	97359.0	249.0	0.008318813	2.3032472	0.10097507	2.303032	0.1002769	2751146
249	97750.0	250.0	0.008284057	2.3033187	0.097150736	2.3027132	0.099584654	2751146
250	98141.0	251.0	0.00825485	2.30334	0.09767024	2.3027732	0.1002769	2751146
251	98532.0	252.0	0.008231197	2.3031123	0.099436544	2.3031602	0.10166139	2751146
252	98923.0	253.0	0.008213098	2.3032124	0.097534366	2.3027792	0.1002769	2751146
253	99314.0	254.0	0.008200561	2.3031292	0.100403614	2.3031087	0.098892406	2751146
254	99705.0	255.0	0.008193582	2.303339	0.099728264	2.303023	0.1002769	2751146
