	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
25	10166.0	26.0	0.040027935	2.3057156	0.099284686	2.3059983	0.099584654	2751146
26	10557.0	27.0	0.03995553	2.3057315	0.09888907	2.3035226	0.098892406	2751146
27	10948.0	28.0	0.039880496	2.3056908	0.09817775	2.3052804	0.10096915	2751146
28	11339.0	29.0	0.039802838	2.3055704	0.09984815	2.3042579	0.098892406	2751146
29	11730.0	30.0	0.03972258	2.305407	0.096395455	2.3052893	0.10096915	2751146
30	12121.0	31.0	0.039639726	2.305321	0.099800184	2.303941	0.1002769	2751146
31	12512.0	32.0	0.03955429	2.3056736	0.09737452	2.3073146	0.1002769	2751146
32	12903.0	33.0	0.039466284	2.305771	0.09875319	2.3056526	0.099584654	2751146
33	13294.0	34.0	0.039375722	2.305601	0.09969229	2.3041167	0.1002769	2751146
34	13685.0	35.0	0.03928262	2.3052325	0.099604376	2.305615	0.099584654	2751146
35	14076.0	36.0	0.039186988	2.3052976	0.10024376	2.307318	0.098892406	2751146
36	14467.0	37.0	0.039088845	2.3051944	0.09814978	2.3050585	0.1002769	2751146
37	14858.0	38.0	0.0389882	2.30509	0.098992966	2.304089	0.1002769	2751146
38	15249.0	39.0	0.038885076	2.3055906	0.10121883	2.3047287	0.1002769	2751146
39	15640.0	40.0	0.03877948	2.3056507	0.09953245	2.3048654	0.1002769	2751146
40	16031.0	41.0	0.03867143	2.3053668	0.10008792	2.3064482	0.098892406	2751146
41	16422.0	42.0	0.038560946	2.305616	0.0980299	2.3060038	0.10166139	2751146
42	16813.0	43.0	0.038448043	2.3054082	0.09888507	2.3046253	0.1002769	2751146
43	17204.0	44.0	0.03833274	2.3055332	0.100431584	2.3047667	0.1002769	2751146
44	17595.0	45.0	0.038215052	2.3052316	0.10141464	2.3040648	0.10096915	2751146
45	17986.0	46.0	0.038094994	2.3054388	0.0980299	2.3042572	0.099584654	2751146
46	18377.0	47.0	0.03797259	2.3050287	0.10061141	2.3063385	0.1002769	2751146
47	18768.0	48.0	0.037847858	2.3052664	0.101234816	2.3051808	0.098892406	2751146
48	19159.0	49.0	0.03772081	2.3054447	0.099572405	2.304819	0.099584654	2751146
49	19550.0	50.0	0.03759147	2.3056626	0.09795396	2.3035924	0.10166139	2751146
50	19941.0	51.0	0.037459858	2.305221	0.09761829	2.3053381	0.098892406	2751146
51	20332.0	52.0	0.037325993	2.3057947	0.09714674	2.3045173	0.10235364	2751146
52	20723.0	53.0	0.037189897	2.3054686	0.09966032	2.3084106	0.1002769	2751146
53	21114.0	54.0	0.03705159	2.30521	0.098021895	2.3080215	0.099584654	2751146
54	21505.0	55.0	0.036911085	2.3049572	0.09820572	2.3054118	0.099584654	2751146
55	21896.0	56.0	0.036768414	2.305567	0.09858936	2.3046477	0.10096915	2751146
56	22287.0	57.0	0.036623593	2.3054705	0.0992767	2.3045976	0.098892406	2751146
57	22678.0	58.0	0.036476646	2.3055356	0.09790601	2.3060257	0.1002769	2751146
58	23069.0	59.0	0.036327593	2.3049326	0.10108696	2.3055563	0.099584654	2751146
59	23460.0	60.0	0.03617646	2.305616	0.099944055	2.3053799	0.1002769	2751146
60	23851.0	61.0	0.036023267	2.3049753	0.10127478	2.3045702	0.10096915	2751146
61	24242.0	62.0	0.035868034	2.3055267	0.09915281	2.3062365	0.099584654	2751146
62	24633.0	63.0	0.035710797	2.305049	0.10061141	2.3055394	0.099584654	2751146
63	25024.0	64.0	0.035551563	2.3046758	0.10220189	2.3072488	0.1002769	2751146
64	25415.0	65.0	0.035390366	2.3051436	0.103964195	2.3037992	0.098892406	2751146
65	25806.0	66.0	0.035227228	2.3053775	0.09817375	2.3042645	0.1002769	2751146
66	26197.0	67.0	0.035062175	2.304825	0.09872522	2.3055556	0.1002769	2751146
67	26588.0	68.0	0.034895234	2.3049648	0.101198845	2.3065224	0.098892406	2751146
68	26979.0	69.0	0.034726422	2.305217	0.09813379	2.3045917	0.099584654	2751146
69	27370.0	70.0	0.034555767	2.3048751	0.10185821	2.30372	0.099584654	2751146
70	27761.0	71.0	0.034383304	2.3051481	0.09773817	2.3053212	0.1002769	2751146
71	28152.0	72.0	0.034209047	2.3052638	0.099340625	2.30417	0.099584654	2751146
72	28543.0	73.0	0.03403303	2.3053648	0.10063938	2.3039868	0.099584654	2751146
73	28934.0	74.0	0.033855278	2.3051226	0.09853741	2.3067513	0.098892406	2751146
74	29325.0	75.0	0.033675812	2.30478	0.09970828	2.3041627	0.1002769	2751146
75	29716.0	76.0	0.033494674	2.3047225	0.09706681	2.3043804	0.099584654	2751146
76	30107.0	77.0	0.033311874	2.305086	0.099080876	2.3043652	0.1002769	2751146
77	30498.0	78.0	0.033127446	2.305266	0.09984015	2.3059711	0.10096915	2751146
78	30889.0	79.0	0.03294142	2.3048809	0.099296674	2.303841	0.1002769	2751146
79	31280.0	80.0	0.03275382	2.30474	0.09930867	2.307319	0.099584654	2751146
80	31671.0	81.0	0.03256468	2.3051004	0.09673114	2.3034139	0.1002769	2751146
81	32062.0	82.0	0.032374028	2.305109	0.10169836	2.3086402	0.098892406	2751146
82	32453.0	83.0	0.03218189	2.305111	0.099484496	2.3054776	0.099584654	2751146
83	32844.0	84.0	0.031988293	2.3051643	0.09935662	2.303528	0.099584654	2751146
84	33235.0	85.0	0.03179327	2.305008	0.10024776	2.3044517	0.10096915	2751146
85	33626.0	86.0	0.031596847	2.3046432	0.10068734	2.304791	0.10096915	2751146
86	34017.0	87.0	0.031399056	2.304764	0.0980179	2.3043332	0.098892406	2751146
87	34408.0	88.0	0.031199927	2.3049276	0.09907289	2.3055182	0.10096915	2751146
88	34799.0	89.0	0.03099949	2.305045	0.09891704	2.3038135	0.099584654	2751146
89	35190.0	90.0	0.030797774	2.3052785	0.096831046	2.3044982	0.099584654	2751146
90	35581.0	91.0	0.030594813	2.304669	0.09590793	2.3051958	0.10096915	2751146
91	35972.0	92.0	0.030390631	2.3047957	0.099744245	2.3049498	0.098892406	2751146
92	36363.0	93.0	0.030185267	2.3050838	0.09505674	2.3035953	0.1002769	2751146
93	36754.0	94.0	0.029978743	2.3048365	0.09766224	2.3041701	0.1002769	2751146
94	37145.0	95.0	0.029771095	2.304595	0.0986493	2.3055763	0.098892406	2751146
95	37536.0	96.0	0.029562358	2.3046167	0.09793398	2.304009	0.099584654	2751146
96	37927.0	97.0	0.029352559	2.3046238	0.09879316	2.304737	0.099584654	2751146
97	38318.0	98.0	0.029141726	2.304634	0.09910886	2.3044362	0.10235364	2751146
98	38709.0	99.0	0.028929899	2.304528	0.09841752	2.303314	0.099584654	2751146
99	39100.0	100.0	0.028717104	2.3044088	0.09973226	2.304762	0.10096915	2751146
100	39491.0	101.0	0.028503377	2.3050525	0.09653133	2.3032134	0.1002769	2751146
101	39882.0	102.0	0.028288748	2.304831	0.098573364	2.3041542	0.10096915	2751146
102	40273.0	103.0	0.028073248	2.3043876	0.10022779	2.30576	0.1002769	2751146
103	40664.0	104.0	0.027856912	2.3049164	0.09933664	2.3042169	0.098892406	2751146
104	41055.0	105.0	0.027639775	2.3046904	0.099528454	2.304806	0.1002769	2751146
105	41446.0	106.0	0.02742186	2.3044746	0.098773174	2.3036513	0.099584654	2751146
106	41837.0	107.0	0.027203215	2.3049376	0.09673913	2.3049421	0.098892406	2751146
107	42228.0	108.0	0.026983859	2.3043227	0.0996883	2.3036726	0.099584654	2751146
108	42619.0	109.0	0.02676383	2.3045144	0.09938859	2.3051755	0.099584654	2751146
109	43010.0	110.0	0.026543163	2.3047504	0.09677909	2.3036773	0.099584654	2751146
110	43401.0	111.0	0.026321894	2.3044183	0.09905691	2.3053524	0.099584654	2751146
111	43792.0	112.0	0.02610005	2.3044467	0.101406656	2.3039875	0.1002769	2751146
112	44183.0	113.0	0.025877666	2.3045466	0.10116288	2.3050725	0.10166139	2751146
113	44574.0	114.0	0.025654776	2.3040962	0.10033168	2.3060575	0.098892406	2751146
114	44965.0	115.0	0.025431415	2.3047647	0.099080876	2.3045933	0.1002769	2751146
115	45356.0	116.0	0.025207616	2.3040617	0.101518534	2.3043013	0.099584654	2751146
116	45747.0	117.0	0.024983415	2.3045437	0.10053149	2.3047144	0.099584654	2751146
117	46138.0	118.0	0.024758838	2.3043072	0.10227382	2.3056154	0.1002769	2751146
118	46529.0	119.0	0.02453393	2.304475	0.09993606	2.305315	0.099584654	2751146
119	46920.0	120.0	0.024308717	2.3045309	0.09792199	2.3031018	0.1002769	2751146
120	47311.0	121.0	0.02408324	2.304407	0.09765825	2.3037786	0.10096915	2751146
121	47702.0	122.0	0.02385752	2.3040893	0.09982017	2.3049898	0.099584654	2751146
122	48093.0	123.0	0.023631603	2.3043048	0.098349586	2.304613	0.098892406	2751146
123	48484.0	124.0	0.02340552	2.3042192	0.10056746	2.3042662	0.1002769	2751146
124	48875.0	125.0	0.023179302	2.3045585	0.0974984	2.3036158	0.099584654	2751146
125	49266.0	126.0	0.02295299	2.3040235	0.10048354	2.3032434	0.099584654	2751146
126	49657.0	127.0	0.022726614	2.3042161	0.0992727	2.303888	0.1002769	2751146
127	50048.0	128.0	0.022500204	2.3041112	0.09829363	2.3034606	0.10235364	2751146
128	50439.0	129.0	0.022273801	2.3043706	0.09965233	2.3037465	0.1002769	2751146
129	50830.0	130.0	0.022047436	2.3047903	0.09560821	2.3033242	0.099584654	2751146
130	51221.0	131.0	0.021821145	2.304185	0.100987054	2.3042862	0.099584654	2751146
131	51612.0	132.0	0.021594955	2.304263	0.099328645	2.303628	0.099584654	2751146
132	52003.0	133.0	0.021368911	2.3040843	0.10179028	2.3042696	0.10096915	2751146
133	52394.0	134.0	0.021143038	2.3043022	0.10005195	2.3036716	0.1002769	2751146
134	52785.0	135.0	0.02091738	2.303839	0.101094946	2.304614	0.10096915	2751146
135	53176.0	136.0	0.020691961	2.3039386	0.10011988	2.304868	0.099584654	2751146
136	53567.0	137.0	0.020466818	2.304313	0.10032369	2.30393	0.099584654	2751146
137	53958.0	138.0	0.020241989	2.3042872	0.098257676	2.3047175	0.1002769	2751146
138	54349.0	139.0	0.020017503	2.30409	0.1006234	2.303788	0.10096915	2751146
139	54740.0	140.0	0.019793397	2.3039913	0.099236734	2.303791	0.098892406	2751146
140	55131.0	141.0	0.0195697	2.3042266	0.09975223	2.304382	0.098892406	2751146
141	55522.0	142.0	0.019346455	2.3039403	0.10092311	2.303367	0.1002769	2751146
142	55913.0	143.0	0.019123686	2.3042028	0.09849744	2.3039587	0.1002769	2751146
143	56304.0	144.0	0.018901432	2.3040445	0.09915681	2.3042264	0.098892406	2751146
144	56695.0	145.0	0.018679727	2.3037229	0.10030771	2.3039837	0.099584654	2751146
145	57086.0	146.0	0.0184586	2.3040693	0.09975223	2.304188	0.098892406	2751146
146	57477.0	147.0	0.018238086	2.3038318	0.098573364	2.303551	0.099584654	2751146
147	57868.0	148.0	0.018018223	2.3038647	0.10005595	2.303808	0.099584654	2751146
148	58259.0	149.0	0.017799038	2.304042	0.10102702	2.3032315	0.099584654	2751146
149	58650.0	150.0	0.017580563	2.303574	0.10115089	2.304093	0.098892406	2751146
150	59041.0	151.0	0.017362842	2.3038545	0.10033168	2.302928	0.098892406	2751146
151	59432.0	152.0	0.017145896	2.3039231	0.09853341	2.3030453	0.10096915	2751146
152	59823.0	153.0	0.016929762	2.303839	0.100143865	2.302917	0.099584654	2751146
153	60214.0	154.0	0.016714474	2.3038309	0.10016384	2.3035715	0.098892406	2751146
154	60605.0	155.0	0.016500063	2.3037739	0.09694693	2.3032763	0.099584654	2751146
155	60996.0	156.0	0.016286561	2.303826	0.09595588	2.3031719	0.099584654	2751146
156	61387.0	157.0	0.016074004	2.3036745	0.10087915	2.3031034	0.1002769	2751146
157	61778.0	158.0	0.015862416	2.3038237	0.10030371	2.3039289	0.098892406	2751146
158	62169.0	159.0	0.015651837	2.3038404	0.100007996	2.3037748	0.1002769	2751146
159	62560.0	160.0	0.015442293	2.3038402	0.09902894	2.303719	0.1002769	2751146
160	62951.0	161.0	0.015233818	2.3037672	0.10030371	2.3033588	0.098892406	2751146
161	63342.0	162.0	0.015026448	2.3039799	0.098913044	2.3042357	0.1002769	2751146
162	63733.0	163.0	0.014820207	2.3038657	0.10057944	2.3026884	0.10096915	2751146
163	64124.0	164.0	0.014615126	2.3035994	0.09996403	2.303138	0.1002769	2751146
164	64515.0	165.0	0.014411243	2.3037455	0.10022379	2.302946	0.10166139	2751146
165	64906.0	166.0	0.014208583	2.3036344	0.103176944	2.3037326	0.098892406	2751146
166	65297.0	167.0	0.014007181	2.303803	0.09732257	2.3034554	0.099584654	2751146
167	65688.0	168.0	0.01380706	2.3035152	0.09915281	2.3031905	0.098892406	2751146
168	66079.0	169.0	0.013608258	2.3034356	0.10055946	2.3036652	0.10096915	2751146
169	66470.0	170.0	0.013410797	2.3035147	0.10101102	2.3032467	0.10166139	2751146
170	66861.0	171.0	0.013214717	2.3035913	0.097914	2.3034358	0.1002769	2751146
171	67252.0	172.0	0.013020042	2.3032978	0.099716276	2.3032682	0.098892406	2751146
172	67643.0	173.0	0.0128268	2.303641	0.09923273	2.303293	0.099584654	2751146
173	68034.0	174.0	0.012635021	2.3036351	0.10022379	2.3032777	0.098892406	2751146
174	68425.0	175.0	0.012444736	2.303694	0.097318575	2.3029468	0.1002769	2751146
175	68816.0	176.0	0.012255974	2.3035302	0.098945014	2.3035867	0.098892406	2751146
176	69207.0	177.0	0.0120687615	2.3037713	0.09853741	2.303692	0.098892406	2751146
177	69598.0	178.0	0.011883124	2.303536	0.09839754	2.3036425	0.099584654	2751146
178	69989.0	179.0	0.011699095	2.3035753	0.10207401	2.3036597	0.099584654	2751146
179	70380.0	180.0	0.0115167	2.3036902	0.10101102	2.3031518	0.10235364	2751146
180	70771.0	181.0	0.011335967	2.3034291	0.09771419	2.3031676	0.099584654	2751146
181	71162.0	182.0	0.011156924	2.3036003	0.09818574	2.3031394	0.098892406	2751146
182	71553.0	183.0	0.010979591	2.3034105	0.10032369	2.3037767	0.099584654	2751146
183	71944.0	184.0	0.010804005	2.3033667	0.09838555	2.30303	0.099584654	2751146
184	72335.0	185.0	0.0106301885	2.3035219	0.099340625	2.3028643	0.1002769	2751146
185	72726.0	186.0	0.010458166	2.3034852	0.09823369	2.3032553	0.10166139	2751146
186	73117.0	187.0	0.010287963	2.3034046	0.09918078	2.3028874	0.099584654	2751146
187	73508.0	188.0	0.010119608	2.3034267	0.09783009	2.303237	0.099584654	2751146
188	73899.0	189.0	0.009953123	2.3033972	0.09675911	2.3031573	0.10096915	2751146
189	74290.0	190.0	0.009788539	2.3033893	0.099204764	2.3029494	0.098892406	2751146
190	74681.0	191.0	0.009625876	2.3034549	0.09649536	2.3030007	0.10096915	2751146
191	75072.0	192.0	0.009465158	2.3033776	0.10013587	2.303084	0.098892406	2751146
192	75463.0	193.0	0.009306414	2.303359	0.099540435	2.3027596	0.1002769	2751146
193	75854.0	194.0	0.009149665	2.303223	0.10018382	2.3032556	0.099584654	2751146
194	76245.0	195.0	0.008994934	2.3031676	0.10161445	2.3034341	0.099584654	2751146
195	76636.0	196.0	0.008842245	2.3031898	0.09796995	2.3032296	0.099584654	2751146
196	77027.0	197.0	0.008691617	2.3033314	0.09698689	2.3029	0.1002769	2751146
197	77418.0	198.0	0.008543082	2.3032727	0.09706681	2.3033597	0.098892406	2751146
198	77809.0	199.0	0.008396654	2.3033502	0.09820172	2.3027782	0.1002769	2751146
199	78200.0	200.0	0.008252361	2.303239	0.09804188	2.3031027	0.10166139	2751146
200	78591.0	201.0	0.008110218	2.3032758	0.099008955	2.3028786	0.1002769	2751146
201	78982.0	202.0	0.007970253	2.3034284	0.0955203	2.3028774	0.10096915	2751146
202	79373.0	203.0	0.007832485	2.303282	0.096871	2.3030536	0.099584654	2751146
203	79764.0	204.0	0.007696935	2.3031025	0.09819773	2.3036115	0.1002769	2751146
204	80155.0	205.0	0.0075636217	2.3032212	0.09767823	2.3028893	0.1002769	2751146
205	80546.0	206.0	0.007432564	2.3031783	0.098717235	2.3033357	0.099584654	2751146
206	80937.0	207.0	0.007303787	2.303279	0.0981258	2.3027594	0.1002769	2751146
207	81328.0	208.0	0.0071773035	2.3031518	0.09915281	2.302947	0.1002769	2751146
208	81719.0	209.0	0.007053139	2.303164	0.09908488	2.3028557	0.10096915	2751146
209	82110.0	210.0	0.006931311	2.3032608	0.0993726	2.3028746	0.10096915	2751146
210	82501.0	211.0	0.0068118325	2.3032029	0.097302586	2.3027678	0.10166139	2751146
211	82892.0	212.0	0.006694728	2.3030756	0.09931666	2.3033137	0.098892406	2751146
212	83283.0	213.0	0.006580012	2.3031502	0.09996403	2.3030515	0.1002769	2751146
213	83674.0	214.0	0.0064677033	2.3031983	0.09913283	2.3030524	0.099584654	2751146
214	84065.0	215.0	0.0063578147	2.3032017	0.097993925	2.3031647	0.098892406	2751146
215	84456.0	216.0	0.0062503703	2.3031054	0.099420555	2.3028774	0.10096915	2751146
216	84847.0	217.0	0.0061453786	2.3031595	0.09815777	2.3027277	0.10096915	2751146
217	85238.0	218.0	0.0060428586	2.3031	0.09578804	2.3029468	0.098892406	2751146
218	85629.0	219.0	0.0059428294	2.3029864	0.10130675	2.3032632	0.098892406	2751146
219	86020.0	220.0	0.005845299	2.303163	0.10030371	2.3028634	0.1002769	2751146
220	86411.0	221.0	0.0057502906	2.3029826	0.097854055	2.303174	0.099584654	2751146
221	86802.0	222.0	0.005657809	2.303042	0.09860134	2.3032176	0.1002769	2751146
222	87193.0	223.0	0.0055678724	2.3031547	0.09918078	2.3026948	0.098892406	2751146
223	87584.0	224.0	0.0054804995	2.302986	0.10085917	2.3028922	0.098892406	2751146
224	87975.0	225.0	0.0053956946	2.302955	0.09852541	2.3029695	0.099584654	2751146
225	88366.0	226.0	0.0053134765	2.3031673	0.10013187	2.3027582	0.099584654	2751146
226	88757.0	227.0	0.005233854	2.3030853	0.09701886	2.3027105	0.099584654	2751146
227	89148.0	228.0	0.005156843	2.3030844	0.097058825	2.30275	0.1002769	2751146
228	89539.0	229.0	0.0050824527	2.3028462	0.10059543	2.3030353	0.099584654	2751146
229	89930.0	230.0	0.005010693	2.3030086	0.10019581	2.3028028	0.10096915	2751146
230	90321.0	231.0	0.0049415794	2.3029907	0.09768222	2.3026977	0.099584654	2751146
231	90712.0	232.0	0.0048751174	2.3029294	0.09813379	2.3029559	0.099584654	2751146
232	91103.0	233.0	0.0048113186	2.3029935	0.10099505	2.3029368	0.099584654	2751146
233	91494.0	234.0	0.004750195	2.3029666	0.09946451	2.3028312	0.1002769	2751146
234	91885.0	235.0	0.004691752	2.3030658	0.09863331	2.3027406	0.099584654	2751146
235	92276.0	236.0	0.004636	2.3029666	0.09898497	2.3030045	0.098892406	2751146
236	92667.0	237.0	0.0045829504	2.3030057	0.09806585	2.3030658	0.099584654	2751146
237	93058.0	238.0	0.0045326054	2.3029687	0.10047154	2.3029988	0.10096915	2751146
238	93449.0	239.0	0.0044849776	2.3030365	0.09737452	2.3027034	0.098892406	2751146
239	93840.0	240.0	0.004440071	2.3029594	0.098269664	2.3027227	0.1002769	2751146
240	94231.0	241.0	0.0043978933	2.302974	0.09690697	2.30278	0.099584654	2751146
241	94622.0	242.0	0.0043584523	2.303034	0.09789402	2.3027442	0.099584654	2751146
242	95013.0	243.0	0.0043217526	2.3030298	0.09786205	2.3028274	0.1002769	2751146
243	95404.0	244.0	0.0042877994	2.3029673	0.09924073	2.302778	0.1002769	2751146
244	95795.0	245.0	0.004256599	2.3028865	0.099516466	2.303021	0.099584654	2751146
245	96186.0	246.0	0.0042281547	2.3029823	0.097362526	2.302724	0.1002769	2751146
246	96577.0	247.0	0.004202473	2.3030152	0.09772218	2.3026361	0.1002769	2751146
247	96968.0	248.0	0.0041795555	2.3029616	0.09803788	2.3027794	0.098892406	2751146
248	97359.0	249.0	0.0041594063	2.3029242	0.0994765	2.302784	0.1002769	2751146
249	97750.0	250.0	0.0041420283	2.3029687	0.09840953	2.3026183	0.1002769	2751146
250	98141.0	251.0	0.004127425	2.3029842	0.097654246	2.3026204	0.1002769	2751146
251	98532.0	252.0	0.0041155983	2.302905	0.100175835	2.302745	0.10166139	2751146
252	98923.0	253.0	0.004106549	2.3029082	0.09936861	2.3027313	0.1002769	2751146
253	99314.0	254.0	0.0041002803	2.30286	0.09932465	2.3029244	0.098892406	2751146
254	99705.0	255.0	0.004096791	2.3030179	0.09934863	2.3027453	0.1002769	2751146
