	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
55	21896.0	56.0	0.03706059	1.3008121	0.72293395	0.602164	0.82377374	2751146
56	22287.0	57.0	0.036918767	1.3027154	0.7232856	0.5972695	0.81685126	2751146
57	22678.0	58.0	0.036774725	1.2934358	0.72382116	0.58934146	0.82011473	2751146
58	23069.0	59.0	0.036628492	1.2887603	0.7266544	0.6131052	0.82693833	2751146
59	23460.0	60.0	0.03648009	1.2879733	0.72730577	0.60257393	0.82772946	2751146
60	23851.0	61.0	0.036329534	1.2854561	0.72971547	0.5864863	0.8270372	2751146
61	24242.0	62.0	0.036176853	1.289284	0.731238	0.58473384	0.823576	2751146
62	24633.0	63.0	0.03602207	1.2752553	0.73460275	0.64384997	0.80903876	2751146
63	25024.0	64.0	0.03586521	1.2730882	0.7370404	0.63756967	0.80577534	2751146
64	25415.0	65.0	0.0357063	1.2728187	0.73594147	0.5468097	0.8386076	2751146
65	25806.0	66.0	0.035545353	1.2761139	0.73282444	0.5494244	0.82881725	2751146
66	26197.0	67.0	0.035382405	1.2686927	0.7369765	0.5785985	0.83297074	2751146
67	26588.0	68.0	0.03521747	1.2575597	0.74680704	0.5410479	0.8414755	2751146
68	26979.0	69.0	0.035050593	1.2675846	0.7380235	0.5468324	0.8377176	2751146
69	27370.0	70.0	0.03488178	1.2595102	0.74108857	0.5846059	0.83573973	2751146
70	27761.0	71.0	0.034711063	1.2655311	0.7408608	0.5442065	0.83425635	2751146
71	28152.0	72.0	0.034538474	1.255203	0.74353415	0.54346967	0.8360364	2751146
72	28543.0	73.0	0.034364033	1.2458394	0.74775416	0.5254748	0.8449367	2751146
73	28934.0	74.0	0.034187764	1.2486017	0.7477142	0.5583158	0.8323774	2751146
74	29325.0	75.0	0.034009706	1.2503971	0.7463275	0.5610432	0.8285206	2751146
75	29716.0	76.0	0.03382988	1.2478467	0.7475743	0.54802734	0.83969545	2751146
76	30107.0	77.0	0.03364831	1.2474535	0.7487332	0.56006634	0.8467168	2751146
77	30498.0	78.0	0.033465024	1.243396	0.7498921	0.53471494	0.85077137	2751146
78	30889.0	79.0	0.03328006	1.2383044	0.7503157	0.5365923	0.8340586	2751146
79	31280.0	80.0	0.033093438	1.2361315	0.7555986	0.5144991	0.84256333	2751146
80	31671.0	81.0	0.032905187	1.2263151	0.76073366	0.53693366	0.8454312	2751146
81	32062.0	82.0	0.03271534	1.236028	0.75471544	0.5385719	0.8422666	2751146
82	32453.0	83.0	0.032523923	1.2348614	0.7539482	0.49876845	0.8519581	2751146
83	32844.0	84.0	0.032330967	1.2315235	0.7564498	0.50506866	0.8480024	2751146
84	33235.0	85.0	0.0321365	1.2241857	0.76051784	0.51867443	0.8505736	2751146
85	33626.0	86.0	0.03194055	1.2206573	0.7599584	0.53283876	0.845629	2751146
86	34017.0	87.0	0.031743154	1.2221007	0.75946295	0.5391769	0.83929986	2751146
87	34408.0	88.0	0.03154434	1.2155685	0.75963074	0.53155786	0.84434336	2751146
88	34799.0	89.0	0.031344138	1.2237567	0.7615249	0.5169515	0.8426622	2751146
89	35190.0	90.0	0.031142574	1.2160031	0.7580163	0.5070571	0.8453323	2751146
90	35581.0	91.0	0.030939683	1.2170497	0.7602981	0.5122009	0.85265034	2751146
91	35972.0	92.0	0.0307355	1.2097212	0.7680067	0.503085	0.8470135	2751146
92	36363.0	93.0	0.03053005	1.2142028	0.76212835	0.49678364	0.84899133	2751146
93	36754.0	94.0	0.03032337	1.2149274	0.7627717	0.49393517	0.8463212	2751146
94	37145.0	95.0	0.030115489	1.2017055	0.76868606	0.50518614	0.8493869	2751146
95	37536.0	96.0	0.029906433	1.2132874	0.76367486	0.5005334	0.8538371	2751146
96	37927.0	97.0	0.02969625	1.2014122	0.76887786	0.51741207	0.85729825	2751146
97	38318.0	98.0	0.02948496	1.2107497	0.7637428	0.49566638	0.85670495	2751146
98	38709.0	99.0	0.0292726	1.2060704	0.7660366	0.4985715	0.856606	2751146
99	39100.0	100.0	0.029059196	1.2013198	0.769761	0.5018569	0.8608584	2751146
100	39491.0	101.0	0.028844787	1.1987388	0.768794	0.5149054	0.8514636	2751146
101	39882.0	102.0	0.028629407	1.1880345	0.7701646	0.48948193	0.8546282	2751146
102	40273.0	103.0	0.028413089	1.1981089	0.76742727	0.4712006	0.8597706	2751146
103	40664.0	104.0	0.028195862	1.1939074	0.7704204	0.47582626	0.86046284	2751146
104	41055.0	105.0	0.027977763	1.1931598	0.76785487	0.47894573	0.8595728	2751146
105	41446.0	106.0	0.027758822	1.1916862	0.771867	0.5069479	0.8450356	2751146
106	41837.0	107.0	0.02753908	1.1843964	0.77727383	0.46368763	0.8598695	2751146
107	42228.0	108.0	0.027318561	1.1869899	0.7740769	0.45733857	0.86283624	2751146
108	42619.0	109.0	0.027097309	1.1809018	0.7786645	0.44314808	0.8670886	2751146
109	43010.0	110.0	0.026875352	1.1818193	0.7750999	0.45423305	0.8648141	2751146
110	43401.0	111.0	0.026652724	1.1792755	0.7780051	0.46350673	0.864023	2751146
111	43792.0	112.0	0.026429461	1.1755227	0.77713394	0.4692385	0.8610562	2751146
112	44183.0	113.0	0.0262056	1.1808299	0.7777773	0.46613458	0.86372626	2751146
113	44574.0	114.0	0.025981173	1.1794126	0.7777094	0.4898381	0.86184734	2751146
114	44965.0	115.0	0.025756205	1.1688302	0.7802589	0.47408918	0.864913	2751146
115	45356.0	116.0	0.025530748	1.1729627	0.7803429	0.44769114	0.8687698	2751146
116	45747.0	117.0	0.025304828	1.1724818	0.779184	0.4407641	0.8699565	2751146
117	46138.0	118.0	0.025078475	1.1701616	0.78147775	0.4857655	0.864913	2751146
118	46529.0	119.0	0.024851736	1.1608866	0.78831923	0.4576884	0.8660997	2751146
119	46920.0	120.0	0.024624633	1.1654563	0.7813179	0.43452895	0.8688687	2751146
120	47311.0	121.0	0.024397211	1.1643047	0.7868766	0.4624108	0.8688687	2751146
121	47702.0	122.0	0.024169503	1.1719602	0.7820612	0.43186745	0.86639637	2751146
122	48093.0	123.0	0.023941536	1.1568216	0.7862772	0.43555355	0.8703521	2751146
123	48484.0	124.0	0.023713354	1.1570612	0.786409	0.47156042	0.868572	2751146
124	48875.0	125.0	0.023484994	1.1629928	0.78263664	0.4488047	0.87094545	2751146
125	49266.0	126.0	0.023256479	1.1554353	0.78591347	0.43512177	0.8758901	2751146
126	49657.0	127.0	0.023027858	1.1587309	0.7851742	0.45769274	0.8739122	2751146
127	50048.0	128.0	0.022799157	1.1624422	0.78735614	0.42253906	0.87341774	2751146
128	50439.0	129.0	0.022570414	1.1498061	0.7897738	0.4435071	0.86689085	2751146
129	50830.0	130.0	0.022341665	1.1590134	0.7886269	0.42037252	0.8730222	2751146
130	51221.0	131.0	0.022112947	1.1513834	0.7872882	0.42735228	0.87371445	2751146
131	51612.0	132.0	0.021884289	1.151985	0.7878397	0.45107284	0.8703521	2751146
132	52003.0	133.0	0.021655733	1.1474521	0.7887748	0.4130378	0.87569225	2751146
133	52394.0	134.0	0.02142731	1.1499323	0.7896459	0.4303331	0.8758901	2751146
134	52785.0	135.0	0.021199055	1.1407026	0.793746	0.46288773	0.87411	2751146
135	53176.0	136.0	0.020971008	1.1381211	0.79539245	0.45794737	0.8714399	2751146
136	53567.0	137.0	0.020743202	1.1377447	0.7910326	0.42276582	0.8764834	2751146
137	53958.0	138.0	0.020515665	1.1416698	0.7928749	0.4511141	0.864913	2751146
138	54349.0	139.0	0.020288443	1.1423101	0.79202366	0.4299356	0.8752967	2751146
139	54740.0	140.0	0.020061566	1.1434436	0.7911725	0.4604145	0.8688687	2751146
140	55131.0	141.0	0.019835064	1.1350435	0.79733455	0.43134677	0.87470335	2751146
141	55522.0	142.0	0.019608982	1.1325672	0.79508877	0.4262454	0.87203324	2751146
142	55913.0	143.0	0.019383345	1.1341246	0.7963715	0.45319402	0.8680776	2751146
143	56304.0	144.0	0.019158194	1.1300172	0.7994965	0.4081846	0.8775712	2751146
144	56695.0	145.0	0.018933564	1.138369	0.79187185	0.4267778	0.875	2751146
145	57086.0	146.0	0.018709488	1.124706	0.8017823	0.43413135	0.8754945	2751146
146	57477.0	147.0	0.018485997	1.1281697	0.7987012	0.42075992	0.8771756	2751146
147	57868.0	148.0	0.018263131	1.1287811	0.7971787	0.42071	0.8803402	2751146
148	58259.0	149.0	0.018040918	1.1265649	0.7983416	0.4429747	0.87480223	2751146
149	58650.0	150.0	0.017819403	1.1227696	0.79980016	0.410316	0.875	2751146
150	59041.0	151.0	0.01759861	1.1217345	0.7997283	0.43914592	0.87242883	2751146
151	59432.0	152.0	0.017378572	1.1248108	0.801031	0.42040733	0.8761867	2751146
152	59823.0	153.0	0.01715933	1.1264254	0.79770625	0.42341495	0.8808347	2751146
153	60214.0	154.0	0.016940918	1.1149541	0.80171436	0.41354245	0.87846124	2751146
154	60605.0	155.0	0.016723363	1.118825	0.8025735	0.43246615	0.8813291	2751146
155	60996.0	156.0	0.016506705	1.1192847	0.8009671	0.4200222	0.8775712	2751146
156	61387.0	157.0	0.016290972	1.1111072	0.8046355	0.40468127	0.87875795	2751146
157	61778.0	158.0	0.016076196	1.1132897	0.8042559	0.3945794	0.8863726	2751146
158	62169.0	159.0	0.015862422	1.1095897	0.8057785	0.40190607	0.8818236	2751146
159	62560.0	160.0	0.01564967	1.1166338	0.80316496	0.40585378	0.88390034	2751146
160	62951.0	161.0	0.0154379755	1.1093341	0.8035925	0.3932357	0.8822192	2751146
161	63342.0	162.0	0.015227376	1.1091417	0.8015185	0.42148688	0.8795491	2751146
162	63733.0	163.0	0.0150179025	1.1026388	0.8073689	0.40782228	0.8803402	2751146
163	64124.0	164.0	0.0148095805	1.104641	0.807245	0.42087492	0.88014245	2751146
164	64515.0	165.0	0.014602456	1.1121845	0.8082241	0.42384687	0.87935126	2751146
165	64906.0	166.0	0.014396541	1.100766	0.8079604	0.39308482	0.886076	2751146
166	65297.0	167.0	0.014191886	1.1015561	0.80875564	0.4214689	0.8822192	2751146
167	65688.0	168.0	0.0139885135	1.1034331	0.80726105	0.41503143	0.8915151	2751146
168	66079.0	169.0	0.013786454	1.0993186	0.8070532	0.37734297	0.88657045	2751146
169	66470.0	170.0	0.013585746	1.0974519	0.809371	0.39929318	0.88488925	2751146
170	66861.0	171.0	0.013386406	1.0988477	0.809455	0.40003836	0.8828125	2751146
171	67252.0	172.0	0.013188483	1.1001987	0.8107217	0.39595082	0.88488925	2751146
172	67643.0	173.0	0.012991995	1.094179	0.81195253	0.3999139	0.8858782	2751146
173	68034.0	174.0	0.012796979	1.0954435	0.81272775	0.3967269	0.8857793	2751146
174	68425.0	175.0	0.012603452	1.0973449	0.8075368	0.39621615	0.88795495	2751146
175	68816.0	176.0	0.012411464	1.0926764	0.8131114	0.40089765	0.8868671	2751146
176	69207.0	177.0	0.012221031	1.0884134	0.8120244	0.38264993	0.88380146	2751146
177	69598.0	178.0	0.012032185	1.0963686	0.81063384	0.39309213	0.8843948	2751146
178	69989.0	179.0	0.011844957	1.0942004	0.812516	0.38457605	0.8892405	2751146
179	70380.0	180.0	0.011659369	1.0876467	0.8126319	0.41400012	0.88795495	2751146
180	70771.0	181.0	0.0114754625	1.086724	0.81421834	0.39709213	0.89072394	2751146
181	71162.0	182.0	0.011293253	1.0876429	0.81248796	0.39276978	0.88202137	2751146
182	71553.0	183.0	0.011112775	1.0798117	0.81618047	0.3694473	0.8884494	2751146
183	71944.0	184.0	0.010934056	1.0823468	0.8153612	0.38279456	0.8863726	2751146
184	72335.0	185.0	0.010757124	1.0848514	0.8133831	0.3967718	0.8844937	2751146
185	72726.0	186.0	0.010582004	1.086812	0.81552106	0.38698754	0.886076	2751146
186	73117.0	187.0	0.010408722	1.0833929	0.81836236	0.38776222	0.8896361	2751146
187	73508.0	188.0	0.01023731	1.082637	0.8148577	0.37830123	0.8881527	2751146
188	73899.0	189.0	0.010067785	1.0812377	0.8164602	0.38441876	0.88904274	2751146
189	74290.0	190.0	0.009900186	1.0797435	0.8150536	0.3833734	0.8938885	2751146
190	74681.0	191.0	0.009734528	1.0768865	0.8173633	0.3774827	0.8911195	2751146
191	75072.0	192.0	0.009570843	1.0785985	0.8144821	0.37894	0.8922073	2751146
192	75463.0	193.0	0.009409154	1.0780414	0.81725544	0.37316945	0.8919106	2751146
193	75854.0	194.0	0.00924948	1.0798613	0.81575286	0.37989238	0.8915151	2751146
194	76245.0	195.0	0.009091858	1.0778763	0.8179228	0.38033774	0.8915151	2751146
195	76636.0	196.0	0.008936303	1.0726889	0.816664	0.37300262	0.89042723	2751146
196	77027.0	197.0	0.008782843	1.0734348	0.82179105	0.37406325	0.8951741	2751146
197	77418.0	198.0	0.008631492	1.0790894	0.81695575	0.37602717	0.89032835	2751146
198	77809.0	199.0	0.00848229	1.0748438	0.81889385	0.37191296	0.8915151	2751146
199	78200.0	200.0	0.008335248	1.0732034	0.8198409	0.38613486	0.89428407	2751146
200	78591.0	201.0	0.0081903925	1.0701851	0.82043636	0.37562704	0.88943833	2751146
201	78982.0	202.0	0.008047747	1.0709223	0.81908166	0.38042465	0.8928996	2751146
202	79373.0	203.0	0.007907327	1.0709097	0.8179028	0.3691886	0.89408624	2751146
203	79764.0	204.0	0.0077691646	1.0699177	0.8223865	0.36944067	0.8915151	2751146
204	80155.0	205.0	0.0076332726	1.0710521	0.8185781	0.36110026	0.89438295	2751146
205	80546.0	206.0	0.007499676	1.068874	0.8195412	0.37541285	0.8922073	2751146
206	80937.0	207.0	0.00736839	1.0705483	0.81951725	0.38186085	0.8905261	2751146
207	81328.0	208.0	0.0072394446	1.0642179	0.8194973	0.35659024	0.89576745	2751146
208	81719.0	209.0	0.00711285	1.0603296	0.82124764	0.3856346	0.88854825	2751146
209	82110.0	210.0	0.0069886316	1.065163	0.8210318	0.35960302	0.8979431	2751146
210	82501.0	211.0	0.006866807	1.060336	0.8223745	0.38046455	0.89309734	2751146
211	82892.0	212.0	0.006747391	1.0541699	0.82785726	0.3678482	0.8935918	2751146
212	83283.0	213.0	0.0066304095	1.0567775	0.82199883	0.3663485	0.89715195	2751146
213	83674.0	214.0	0.006515874	1.061918	0.82328963	0.3727807	0.89141613	2751146
214	84065.0	215.0	0.0064038057	1.0606172	0.8212396	0.36876705	0.89804196	2751146
215	84456.0	216.0	0.0062942225	1.0578246	0.8222027	0.3605796	0.89764637	2751146
216	84847.0	217.0	0.0061871377	1.0624459	0.8217791	0.364564	0.8964597	2751146
217	85238.0	218.0	0.006082571	1.0581567	0.8244125	0.36916235	0.8945807	2751146
218	85629.0	219.0	0.0059805345	1.0544562	0.8217191	0.3766707	0.8881527	2751146
219	86020.0	220.0	0.005881048	1.0592842	0.8236853	0.36509526	0.89675635	2751146
220	86411.0	221.0	0.0057841274	1.0588858	0.82753354	0.36270776	0.8934929	2751146
221	86802.0	222.0	0.0056897835	1.052656	0.82640266	0.3581882	0.8956685	2751146
222	87193.0	223.0	0.0055980342	1.0536438	0.8255635	0.36713973	0.8935918	2751146
223	87584.0	224.0	0.0055088904	1.0605829	0.8215313	0.36612034	0.89586633	2751146
224	87975.0	225.0	0.0054223696	1.0523851	0.8268662	0.36092234	0.8959652	2751146
225	88366.0	226.0	0.0053384844	1.0549693	0.82462436	0.36362243	0.8979431	2751146
226	88757.0	227.0	0.005257245	1.0512534	0.8267184	0.36488542	0.89675635	2751146
227	89148.0	228.0	0.005178666	1.0510346	0.8234535	0.35774174	0.8956685	2751146
228	89539.0	229.0	0.0051027606	1.0521626	0.82254237	0.3588276	0.8960641	2751146
229	89930.0	230.0	0.005029537	1.0565141	0.8225863	0.35243675	0.90090984	2751146
230	90321.0	231.0	0.00495901	1.0526304	0.82452846	0.36909777	0.8951741	2751146
231	90712.0	232.0	0.0048911883	1.0516422	0.8278812	0.35777435	0.89853644	2751146
232	91103.0	233.0	0.0048260833	1.0514143	0.82568336	0.35172215	0.8983386	2751146
233	91494.0	234.0	0.004763705	1.0532844	0.82663846	0.35606903	0.898932	2751146
234	91885.0	235.0	0.0047040614	1.0502591	0.826015	0.35725796	0.8945807	2751146
235	92276.0	236.0	0.004647164	1.0514839	0.82735777	0.36325017	0.8951741	2751146
236	92667.0	237.0	0.0045930212	1.0469129	0.8270021	0.35790876	0.8984375	2751146
237	93058.0	238.0	0.0045416397	1.0457963	0.830147	0.34653896	0.8997231	2751146
238	93449.0	239.0	0.0044930307	1.0487517	0.8248002	0.3615549	0.8960641	2751146
239	93840.0	240.0	0.0044471966	1.0469819	0.83024293	0.34614784	0.89774525	2751146
240	94231.0	241.0	0.004404149	1.0441904	0.8294757	0.35359126	0.89675635	2751146
241	94622.0	242.0	0.0043638917	1.0520886	0.8255914	0.3546274	0.8960641	2751146
242	95013.0	243.0	0.004326433	1.0466138	0.8268702	0.3578523	0.89922863	2751146
243	95404.0	244.0	0.0042917775	1.0506923	0.8253356	0.35317415	0.897053	2751146
244	95795.0	245.0	0.0042599305	1.0450969	0.8283288	0.35095784	0.898932	2751146
245	96186.0	246.0	0.004230898	1.0462762	0.8288443	0.356329	0.8979431	2751146
246	96577.0	247.0	0.004204682	1.03874	0.8334359	0.35969937	0.90189874	2751146
247	96968.0	248.0	0.004181289	1.0466467	0.82419276	0.36653963	0.89823973	2751146
248	97359.0	249.0	0.0041607227	1.0453874	0.8274536	0.35206652	0.8993276	2751146
249	97750.0	250.0	0.0041429843	1.0408355	0.8314618	0.34498748	0.9001187	2751146
250	98141.0	251.0	0.004128078	1.0467397	0.8265785	0.3441947	0.90229434	2751146
251	98532.0	252.0	0.004116005	1.0429517	0.8282409	0.35135615	0.90219545	2751146
252	98923.0	253.0	0.004106769	1.0477867	0.827034	0.3572566	0.90229434	2751146
253	99314.0	254.0	0.0041003693	1.0437747	0.8282409	0.35241017	0.89764637	2751146
254	99705.0	255.0	0.0040968074	1.0457525	0.8287044	0.35557094	0.89912975	2751146
