	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
23	9384.0	24.0	41.128765	17.660345	0.10028373	17.669044	0.1002769	2751146
24	9775.0	25.0	41.060043	17.220715	0.09701087	10.658767	0.099584654	2751146
25	10166.0	26.0	40.988605	16.338459	0.10048354	10.905521	0.099584654	2751146
26	10557.0	27.0	40.914463	16.326952	0.10091512	17.17294	0.098892406	2751146
27	10948.0	28.0	40.837627	14.873341	0.10036365	12.56282	0.1002769	2751146
28	11339.0	29.0	40.758106	16.8081	0.1013547	17.597504	0.1002769	2751146
29	11730.0	30.0	40.675922	16.81561	0.09863731	24.020905	0.10096915	2751146
30	12121.0	31.0	40.59108	17.672947	0.09975223	21.14758	0.10235364	2751146
31	12512.0	32.0	40.503593	16.716223	0.09938059	22.54169	0.099584654	2751146
32	12903.0	33.0	40.413475	16.379404	0.09985214	17.189245	0.1002769	2751146
33	13294.0	34.0	40.32074	16.34274	0.10151055	9.140148	0.099584654	2751146
34	13685.0	35.0	40.225403	14.882746	0.09823769	15.155416	0.1002769	2751146
35	14076.0	36.0	40.127476	17.076286	0.10147458	13.826866	0.099584654	2751146
36	14467.0	37.0	40.026978	15.310801	0.10167039	12.93516	0.1002769	2751146
37	14858.0	38.0	39.923916	17.120798	0.10388427	13.850232	0.099584654	2751146
38	15249.0	39.0	39.818317	16.061722	0.098281644	24.356636	0.099584654	2751146
39	15640.0	40.0	39.710186	15.873708	0.101662405	18.815063	0.1002769	2751146
40	16031.0	41.0	39.599545	16.560598	0.10133871	9.342266	0.10235364	2751146
41	16422.0	42.0	39.48641	15.305193	0.10064338	12.5329685	0.099584654	2751146
42	16813.0	43.0	39.370796	15.0063715	0.100723304	24.545904	0.099584654	2751146
43	17204.0	44.0	39.252728	15.850453	0.09847346	16.262913	0.10096915	2751146
44	17595.0	45.0	39.132214	15.583724	0.099420555	17.670736	0.099584654	2751146
45	17986.0	46.0	39.009274	15.798453	0.10213395	13.370117	0.099584654	2751146
46	18377.0	47.0	38.883934	14.543216	0.102521576	11.061478	0.10096915	2751146
47	18768.0	48.0	38.756207	15.051513	0.09940057	12.122421	0.098892406	2751146
48	19159.0	49.0	38.62611	15.430387	0.09809383	13.007453	0.10096915	2751146
49	19550.0	50.0	38.493664	14.754189	0.09939258	10.08839	0.10166139	2751146
50	19941.0	51.0	38.358894	15.3874855	0.09642343	12.9267435	0.1002769	2751146
51	20332.0	52.0	38.221817	14.708623	0.098949015	11.596891	0.10166139	2751146
52	20723.0	53.0	38.082455	15.405464	0.102169916	11.208874	0.1002769	2751146
53	21114.0	54.0	37.940826	16.197176	0.10328085	13.596765	0.099584654	2751146
54	21505.0	55.0	37.79695	13.744063	0.09982017	19.799131	0.099584654	2751146
55	21896.0	56.0	37.650856	13.810898	0.101754315	18.999552	0.099584654	2751146
56	22287.0	57.0	37.50256	14.774827	0.10121483	7.9941816	0.098892406	2751146
57	22678.0	58.0	37.352085	14.0284	0.096307546	10.887634	0.099584654	2751146
58	23069.0	59.0	37.199455	13.698342	0.10337675	16.882198	0.1002769	2751146
59	23460.0	60.0	37.044697	15.550279	0.09796595	20.087297	0.099584654	2751146
60	23851.0	61.0	36.887825	14.071347	0.09786205	13.302886	0.10096915	2751146
61	24242.0	62.0	36.728867	12.970787	0.10171036	12.721545	0.1002769	2751146
62	24633.0	63.0	36.567856	15.012186	0.098289646	13.917053	0.10166139	2751146
63	25024.0	64.0	36.4048	13.858069	0.10121083	12.451025	0.10096915	2751146
64	25415.0	65.0	36.239735	12.055227	0.10293718	19.120638	0.098892406	2751146
65	25806.0	66.0	36.07268	14.337161	0.102721386	21.425764	0.099584654	2751146
66	26197.0	67.0	35.903667	14.955086	0.09868126	11.184912	0.098892406	2751146
67	26588.0	68.0	35.73272	13.585127	0.09852941	12.968282	0.10166139	2751146
68	26979.0	69.0	35.559856	13.389584	0.09990009	12.274463	0.099584654	2751146
69	27370.0	70.0	35.385105	13.988427	0.097562335	19.432909	0.10096915	2751146
70	27761.0	71.0	35.208504	12.17136	0.09938859	12.20664	0.1002769	2751146
71	28152.0	72.0	35.030064	14.011203	0.09956842	22.384806	0.1002769	2751146
72	28543.0	73.0	34.849823	12.605307	0.09986013	10.790303	0.099584654	2751146
73	28934.0	74.0	34.667805	12.786344	0.10145461	10.161009	0.1002769	2751146
74	29325.0	75.0	34.48403	11.734786	0.10011988	17.110666	0.098892406	2751146
75	29716.0	76.0	34.298546	13.121388	0.10244965	11.313012	0.1002769	2751146
76	30107.0	77.0	34.11136	13.535773	0.100635394	15.8119545	0.098892406	2751146
77	30498.0	78.0	33.922504	13.065107	0.09914082	15.002673	0.099584654	2751146
78	30889.0	79.0	33.732014	13.946802	0.101598464	8.172531	0.099584654	2751146
79	31280.0	80.0	33.539913	11.226565	0.09910886	14.191039	0.1002769	2751146
80	31671.0	81.0	33.346233	12.531045	0.10083919	11.980318	0.098892406	2751146
81	32062.0	82.0	33.151005	12.475667	0.09988011	18.57652	0.1002769	2751146
82	32453.0	83.0	32.954254	12.439069	0.09840953	11.789575	0.1002769	2751146
83	32844.0	84.0	32.756012	11.147246	0.102633476	12.454449	0.10096915	2751146
84	33235.0	85.0	32.55631	12.500822	0.10174233	16.361227	0.099584654	2751146
85	33626.0	86.0	32.35517	12.495901	0.100403614	9.199226	0.098892406	2751146
86	34017.0	87.0	32.152634	11.62555	0.09985214	11.160593	0.1002769	2751146
87	34408.0	88.0	31.948725	10.713826	0.10009191	10.731329	0.10096915	2751146
88	34799.0	89.0	31.743477	11.216835	0.09987212	7.1939106	0.098892406	2751146
89	35190.0	90.0	31.53692	10.635808	0.099944055	7.9364324	0.099584654	2751146
90	35581.0	91.0	31.329088	12.052858	0.09836157	11.81879	0.1002769	2751146
91	35972.0	92.0	31.120007	10.908507	0.101046994	11.87111	0.10166139	2751146
92	36363.0	93.0	30.909714	10.778111	0.09587196	10.501624	0.099584654	2751146
93	36754.0	94.0	30.698233	10.707144	0.0991648	7.1243143	0.099584654	2751146
94	37145.0	95.0	30.485601	10.280421	0.0995804	11.460448	0.1002769	2751146
95	37536.0	96.0	30.271854	11.092807	0.10191017	9.500029	0.099584654	2751146
96	37927.0	97.0	30.05702	10.812118	0.09771419	9.852454	0.1002769	2751146
97	38318.0	98.0	29.841127	9.966571	0.10167039	7.5881796	0.10096915	2751146
98	38709.0	99.0	29.624216	9.61253	0.10030771	9.256054	0.1002769	2751146
99	39100.0	100.0	29.406315	10.850028	0.10132273	7.555245	0.10096915	2751146
100	39491.0	101.0	29.187458	10.638429	0.09792599	9.205394	0.099584654	2751146
101	39882.0	102.0	28.967678	9.905779	0.10065936	10.947316	0.1002769	2751146
102	40273.0	103.0	28.747005	9.0782795	0.10058344	10.3790865	0.098892406	2751146
103	40664.0	104.0	28.525478	10.035293	0.099684305	8.715267	0.10096915	2751146
104	41055.0	105.0	28.30313	9.060081	0.101230815	7.390712	0.10166139	2751146
105	41446.0	106.0	28.079985	9.885555	0.09820572	3.4998605	0.1002769	2751146
106	41837.0	107.0	27.856092	7.623122	0.100203805	10.923936	0.098892406	2751146
107	42228.0	108.0	27.631472	9.64844	0.103920236	6.935469	0.10096915	2751146
108	42619.0	109.0	27.406162	9.638054	0.099480495	6.593329	0.099584654	2751146
109	43010.0	110.0	27.180199	8.530236	0.09939658	6.507014	0.1002769	2751146
110	43401.0	111.0	26.953619	8.644523	0.1009471	11.195739	0.099584654	2751146
111	43792.0	112.0	26.726452	8.745587	0.09819773	6.6826844	0.10096915	2751146
112	44183.0	113.0	26.49873	9.061472	0.10032369	11.732027	0.10096915	2751146
113	44574.0	114.0	26.27049	9.28295	0.0971867	5.742408	0.10166139	2751146
114	44965.0	115.0	26.041769	7.6095896	0.09924073	7.1819444	0.098892406	2751146
115	45356.0	116.0	25.8126	7.3253665	0.100943096	6.8988123	0.099584654	2751146
116	45747.0	117.0	25.583017	6.6593795	0.099544436	5.0899677	0.099584654	2751146
117	46138.0	118.0	25.35305	8.75957	0.100955084	9.7588005	0.1002769	2751146
118	46529.0	119.0	25.122744	7.9123716	0.100695334	7.423055	0.10096915	2751146
119	46920.0	120.0	24.892126	8.351652	0.10333679	7.6200194	0.099584654	2751146
120	47311.0	121.0	24.661238	6.487645	0.09818974	4.413959	0.099584654	2751146
121	47702.0	122.0	24.430101	6.751614	0.09956442	5.924241	0.099584654	2751146
122	48093.0	123.0	24.198761	8.014246	0.09779012	7.023065	0.10166139	2751146
123	48484.0	124.0	23.967253	7.2848806	0.09987212	9.451743	0.10096915	2751146
124	48875.0	125.0	23.735605	4.7740407	0.09940057	7.9674854	0.10096915	2751146
125	49266.0	126.0	23.503862	8.177018	0.0980299	6.794466	0.1002769	2751146
126	49657.0	127.0	23.272053	6.065327	0.098285645	6.4369903	0.10096915	2751146
127	50048.0	128.0	23.040209	7.2234144	0.0997922	5.00416	0.10235364	2751146
128	50439.0	129.0	22.808372	7.096014	0.10064338	10.569649	0.1002769	2751146
129	50830.0	130.0	22.576574	4.478254	0.09932465	9.437017	0.10096915	2751146
130	51221.0	131.0	22.344852	8.32867	0.09783407	5.345767	0.10096915	2751146
131	51612.0	132.0	22.113234	5.4723535	0.09747043	3.2228296	0.10096915	2751146
132	52003.0	133.0	21.881765	6.2670717	0.097102776	6.1685877	0.10096915	2751146
133	52394.0	134.0	21.65047	6.2492943	0.09797394	4.0219445	0.098892406	2751146
134	52785.0	135.0	21.419397	5.6818824	0.10232976	8.744998	0.1002769	2751146
135	53176.0	136.0	21.188568	7.1115785	0.10346468	4.697716	0.1002769	2751146
136	53567.0	137.0	20.958021	6.2877107	0.09745045	5.4921503	0.1002769	2751146
137	53958.0	138.0	20.727797	3.2684104	0.10196211	4.2530127	0.10096915	2751146
138	54349.0	139.0	20.497923	7.160671	0.098085836	6.197444	0.098892406	2751146
139	54740.0	140.0	20.268438	3.855456	0.10013587	6.4040246	0.099584654	2751146
140	55131.0	141.0	20.039373	6.6053896	0.101003036	3.8548713	0.1002769	2751146
141	55522.0	142.0	19.81077	4.7487125	0.09961637	3.5347843	0.10166139	2751146
142	55913.0	143.0	19.582655	6.2698603	0.101290755	8.157087	0.098892406	2751146
143	56304.0	144.0	19.355066	4.2043805	0.10262148	3.8369014	0.099584654	2751146
144	56695.0	145.0	19.12804	4.8468227	0.0998921	6.5388904	0.10096915	2751146
145	57086.0	146.0	18.901606	5.4274836	0.09755834	2.9088993	0.10166139	2751146
146	57477.0	147.0	18.6758	4.5400515	0.09930067	5.689779	0.10096915	2751146
147	57868.0	148.0	18.45066	5.778334	0.09700687	2.6832902	0.099584654	2751146
148	58259.0	149.0	18.226215	4.3259506	0.1012508	4.94946	0.099584654	2751146
149	58650.0	150.0	18.002497	6.0012794	0.09744645	2.830913	0.10166139	2751146
150	59041.0	151.0	17.77955	3.3350973	0.1003117	3.1997547	0.098892406	2751146
151	59432.0	152.0	17.557398	4.0897903	0.1003157	10.830721	0.10166139	2751146
152	59823.0	153.0	17.336077	3.8575592	0.09830963	5.6117206	0.099584654	2751146
153	60214.0	154.0	17.115622	5.6037965	0.097654246	3.369262	0.099584654	2751146
154	60605.0	155.0	16.896065	3.0930073	0.09932465	4.3207088	0.10096915	2751146
155	60996.0	156.0	16.677439	4.7277184	0.098457485	3.6052613	0.099584654	2751146
156	61387.0	157.0	16.45978	3.8104286	0.09940057	4.415839	0.099584654	2751146
157	61778.0	158.0	16.243114	3.3063524	0.102461636	3.7576036	0.1002769	2751146
158	62169.0	159.0	16.027481	4.8558245	0.09771419	4.282805	0.1002769	2751146
159	62560.0	160.0	15.812908	3.0557506	0.10019182	3.3782003	0.099584654	2751146
160	62951.0	161.0	15.59943	3.7313175	0.10439178	5.9864335	0.099584654	2751146
161	63342.0	162.0	15.387083	4.741095	0.101043	2.5543578	0.1002769	2751146
162	63733.0	163.0	15.175892	3.2530143	0.09921275	2.7346017	0.10096915	2751146
163	64124.0	164.0	14.965889	3.4676259	0.09944853	2.5808992	0.099584654	2751146
164	64515.0	165.0	14.7571125	3.993349	0.09899697	7.3522425	0.1002769	2751146
165	64906.0	166.0	14.549589	3.838026	0.099832155	2.8153088	0.1002769	2751146
166	65297.0	167.0	14.343353	3.023603	0.0992647	2.741338	0.1002769	2751146
167	65688.0	168.0	14.13843	3.437856	0.10115888	3.94755	0.099584654	2751146
168	66079.0	169.0	13.934856	3.5452714	0.10112292	2.7452896	0.098892406	2751146
169	66470.0	170.0	13.7326565	3.4832485	0.099572405	3.4669127	0.098892406	2751146
170	66861.0	171.0	13.53187	3.076759	0.10034367	3.5473347	0.10166139	2751146
171	67252.0	172.0	13.332523	3.0107315	0.09798993	3.0889072	0.1002769	2751146
172	67643.0	173.0	13.134644	3.4648566	0.10016384	2.5011287	0.099584654	2751146
173	68034.0	174.0	12.938261	2.9338741	0.099068895	2.7466857	0.099584654	2751146
174	68425.0	175.0	12.74341	3.0101478	0.101062976	2.9422793	0.1002769	2751146
175	68816.0	176.0	12.5501175	4.3245325	0.100555465	2.9631252	0.099584654	2751146
176	69207.0	177.0	12.358412	2.7192867	0.09747442	3.3218133	0.1002769	2751146
177	69598.0	178.0	12.168319	2.9829206	0.099540435	2.7700174	0.099584654	2751146
178	69989.0	179.0	11.979874	2.7405787	0.10108296	3.2989595	0.099584654	2751146
179	70380.0	180.0	11.7931	2.8921645	0.0998921	2.6428828	0.099584654	2751146
180	70771.0	181.0	11.60803	3.3495944	0.09988811	2.8340137	0.10166139	2751146
181	71162.0	182.0	11.42469	2.9283314	0.09965233	2.7681627	0.098892406	2751146
182	71553.0	183.0	11.243101	2.7378416	0.100095905	2.5961525	0.1002769	2751146
183	71944.0	184.0	11.063301	2.87487	0.100291714	2.9244592	0.10096915	2751146
184	72335.0	185.0	10.885313	2.9396436	0.0997962	2.7064707	0.099584654	2751146
185	72726.0	186.0	10.709162	2.7809596	0.09943254	2.5522332	0.098892406	2751146
186	73117.0	187.0	10.534874	2.8798518	0.09975223	3.0849428	0.1002769	2751146
187	73508.0	188.0	10.362478	2.7780943	0.101430625	2.8793445	0.099584654	2751146
188	73899.0	189.0	10.191998	2.819221	0.10018782	2.7621691	0.099584654	2751146
189	74290.0	190.0	10.023464	2.8799102	0.09808984	3.2039874	0.098892406	2751146
190	74681.0	191.0	9.856897	2.7590597	0.09824169	4.032118	0.1002769	2751146
191	75072.0	192.0	9.692322	2.9117393	0.10015984	2.6763885	0.1002769	2751146
192	75463.0	193.0	9.529768	2.6716423	0.0983336	3.0878875	0.098892406	2751146
193	75854.0	194.0	9.369257	2.7526896	0.09918478	2.6415997	0.099584654	2751146
194	76245.0	195.0	9.210813	2.693987	0.09942855	2.9811583	0.099584654	2751146
195	76636.0	196.0	9.054459	2.6525383	0.09820572	2.5911102	0.099584654	2751146
196	77027.0	197.0	8.900216	2.698418	0.099744245	2.6644003	0.1002769	2751146
197	77418.0	198.0	8.748116	2.6656063	0.0984375	2.763624	0.099584654	2751146
198	77809.0	199.0	8.598174	2.6554246	0.10115089	2.792994	0.099584654	2751146
199	78200.0	200.0	8.4504175	2.6411912	0.10276135	2.4175732	0.1002769	2751146
200	78591.0	201.0	8.304863	2.6513755	0.098953	2.9079568	0.099584654	2751146
201	78982.0	202.0	8.161539	2.6178174	0.100431584	2.7246642	0.099584654	2751146
202	79373.0	203.0	8.020465	2.639384	0.099176794	2.6915522	0.099584654	2751146
203	79764.0	204.0	7.8816614	2.5999296	0.09821771	2.613565	0.1002769	2751146
204	80155.0	205.0	7.7451487	2.6368964	0.10082321	2.4449327	0.1002769	2751146
205	80546.0	206.0	7.6109457	2.576513	0.101046994	2.426693	0.099584654	2751146
206	80937.0	207.0	7.479078	2.6001565	0.10065936	2.5845895	0.1002769	2751146
207	81328.0	208.0	7.349559	2.6316717	0.09740649	2.6551027	0.10096915	2751146
208	81719.0	209.0	7.2224145	2.628311	0.09827766	2.4143085	0.1002769	2751146
209	82110.0	210.0	7.0976624	2.5493417	0.09816976	2.4509754	0.10096915	2751146
210	82501.0	211.0	6.9753165	2.5426116	0.09962036	2.46922	0.1002769	2751146
211	82892.0	212.0	6.8554015	2.612877	0.10028373	2.5326645	0.098892406	2751146
212	83283.0	213.0	6.737932	2.5098398	0.10009191	2.4138095	0.1002769	2751146
213	83674.0	214.0	6.622928	2.5717497	0.100787245	2.6066072	0.10096915	2751146
214	84065.0	215.0	6.510402	2.5799294	0.09909287	2.6404164	0.099584654	2751146
215	84456.0	216.0	6.400379	2.5500221	0.10295716	2.537018	0.1002769	2751146
216	84847.0	217.0	6.2928677	2.5430336	0.098457485	2.5924225	0.098892406	2751146
217	85238.0	218.0	6.187887	2.5780373	0.09909287	2.414734	0.098892406	2751146
218	85629.0	219.0	6.0854573	2.5156908	0.09936461	2.4192452	0.098892406	2751146
219	86020.0	220.0	5.985586	2.5604227	0.1007193	2.7460973	0.099584654	2751146
220	86411.0	221.0	5.8882976	2.5282342	0.10123881	2.5041432	0.099584654	2751146
221	86802.0	222.0	5.7935963	2.5477734	0.09970028	2.6937518	0.1002769	2751146
222	87193.0	223.0	5.7015014	2.5402997	0.09988811	2.65542	0.098892406	2751146
223	87584.0	224.0	5.6120315	2.5228305	0.100219786	2.4222045	0.099584654	2751146
224	87975.0	225.0	5.5251913	2.5184662	0.10075127	2.50842	0.10096915	2751146
225	88366.0	226.0	5.441	2.5169263	0.10256953	2.5267322	0.099584654	2751146
226	88757.0	227.0	5.3594666	2.5154412	0.10012388	2.4967813	0.099584654	2751146
227	89148.0	228.0	5.280607	2.5149808	0.098513424	2.4953747	0.098892406	2751146
228	89539.0	229.0	5.2044315	2.5035448	0.09915681	2.572712	0.099584654	2751146
229	89930.0	230.0	5.1309495	2.5219493	0.0974984	2.484972	0.099584654	2751146
230	90321.0	231.0	5.0601773	2.5070133	0.10225384	2.4588234	0.099584654	2751146
231	90712.0	232.0	4.9921203	2.49457	0.10211397	2.430048	0.099584654	2751146
232	91103.0	233.0	4.92679	2.4882479	0.100063935	2.5657527	0.098892406	2751146
233	91494.0	234.0	4.8641996	2.504779	0.09879716	2.610404	0.1002769	2751146
234	91885.0	235.0	4.804354	2.4994924	0.09890105	2.432083	0.1002769	2751146
235	92276.0	236.0	4.747264	2.4882278	0.099804185	2.4821482	0.098892406	2751146
236	92667.0	237.0	4.692941	2.4819636	0.10054748	2.525496	0.099584654	2751146
237	93058.0	238.0	4.641388	2.4955485	0.098745205	2.623149	0.10166139	2751146
238	93449.0	239.0	4.592617	2.471679	0.10051551	2.3959694	0.10096915	2751146
239	93840.0	240.0	4.546633	2.4821196	0.09892903	2.4737659	0.098892406	2751146
240	94231.0	241.0	4.503443	2.4675	0.09841352	2.39698	0.098892406	2751146
241	94622.0	242.0	4.463055	2.4857523	0.10019182	2.4778316	0.098892406	2751146
242	95013.0	243.0	4.4254746	2.481957	0.10095908	2.559222	0.098892406	2751146
243	95404.0	244.0	4.3907065	2.510495	0.10157848	2.4623334	0.10096915	2751146
244	95795.0	245.0	4.3587575	2.4829564	0.09717871	2.4361794	0.099584654	2751146
245	96186.0	246.0	4.3296304	2.45423	0.0995884	2.5530372	0.098892406	2751146
246	96577.0	247.0	4.3033323	2.5046928	0.101986095	2.6353393	0.1002769	2751146
247	96968.0	248.0	4.279865	2.4636629	0.099408574	2.5061562	0.099584654	2751146
248	97359.0	249.0	4.259232	2.4935212	0.10050751	2.6035903	0.099584654	2751146
249	97750.0	250.0	4.241437	2.490914	0.10107497	2.451131	0.098892406	2751146
250	98141.0	251.0	4.2264833	2.48421	0.0992647	2.532001	0.099584654	2751146
251	98532.0	252.0	4.2143726	2.4725142	0.102197886	2.7373097	0.099584654	2751146
252	98923.0	253.0	4.2051063	2.4755764	0.10095908	2.5204706	0.1002769	2751146
253	99314.0	254.0	4.198687	2.4690073	0.096827045	2.5002923	0.10166139	2751146
254	99705.0	255.0	4.195114	2.4555488	0.099512465	2.4082215	0.1002769	2751146
